epochs,error
246,0.000395124
247,0.000394724
248,0.000394327
249,0.000393933
250,0.000393542
251,0.000393155
252,0.00039277
253,0.000392389
254,0.000392011
255,0.000391635
256,0.000391263
257,0.000390894
258,0.000485656
259,0.000481489
260,0.000480628
261,0.000479824
262,0.00047907
263,0.000478354
264,0.000477669
265,0.000477008
266,0.000476366
267,0.000475742
268,0.000475132
269,0.000474535
270,0.000473949
271,0.000473374
272,0.000472807
273,0.000472249
274,0.0004717
275,0.000471158
276,0.000470624
277,0.000470096
278,0.000469576
279,0.000469062
280,0.000468554
281,0.000468052
282,0.000467557
283,0.000467067
284,0.000466583
285,0.000466105
286,0.000465632
287,0.000465165
288,0.000464703
289,0.000464246
290,0.000463795
291,0.000463348
292,0.000462906
293,0.000462469
294,0.000462037
295,0.000461609
296,0.000461186
297,0.000460768
298,0.000460353
299,0.000459944
300,0.000459538
301,0.000459137
302,0.00045874
303,0.000458347
304,0.000457958
305,0.000457572
306,0.000457191
307,0.000456814
308,0.00045644
309,0.00045607
310,0.000455703
311,0.00045534
312,0.000454981
313,0.000454625
314,0.000454272
315,0.000453923
316,0.000453577
317,0.000453234
318,0.000452894
319,0.000452557
320,0.000452224
321,0.000451893
322,0.000451566
323,0.000451241
324,0.000450919
325,0.0004506
326,0.000450284
327,0.00044997
328,0.00044966
329,0.000449351
330,0.000449046
331,0.000448743
332,0.000448442
333,0.000448144
334,0.000447848
335,0.000447555
336,0.000447264
337,0.000446975
338,0.000446689
339,0.000446405
340,0.000446123
341,0.000445843
342,0.000445566
343,0.00044529
344,0.000445017
345,0.000444745
346,0.000444476
347,0.000444208
348,0.000443943
349,0.000443679
350,0.000443417
351,0.000443158
352,0.000442899
353,0.000442643
354,0.000442389
355,0.000442136
356,0.000441885
357,0.000441635
358,0.000441388
359,0.000441142
360,0.000440897
361,0.000440654
362,0.000440413
363,0.000440173
364,0.000439935
365,0.000439698
366,0.000439462
367,0.000439228
368,0.000438996
369,0.000438765
370,0.000438535
371,0.000438307
372,0.00043808
373,0.000437854
374,0.000437629
375,0.000437406
376,0.000437184
377,0.000436964
378,0.000436744
379,0.000436526
380,0.000436309
381,0.000436093
382,0.000435878
383,0.000435665
384,0.000435452
385,0.000435241
386,0.00043503
387,0.000434821
388,0.000434613
389,0.000434406
390,0.0004342
391,0.000433995
392,0.000433791
393,0.000433588
394,0.000433385
395,0.000433184
396,0.000432984
397,0.000432785
398,0.000432586
399,0.000432389
400,0.000432192
401,0.000431996
402,0.000431802
403,0.000431608
404,0.000431414
405,0.000431222
406,0.000431031
407,0.000367655
408,0.000363583
409,0.00036251
410,0.000361838
411,0.000361327
412,0.000360884
413,0.000360473
414,0.000360075
415,0.000359686
416,0.000359302
417,0.000358923
418,0.00035855
419,0.000358181
420,0.00035782
421,0.000357464
422,0.000357115
423,0.000356774
424,0.000356439
425,0.000356112
426,0.000355791
427,0.000355477
428,0.00035517
429,0.000354869
430,0.000354574
431,0.000354286
432,0.000354003
433,0.000353726
434,0.000353454
435,0.000353187
436,0.000352924
437,0.000352667
438,0.000352414
439,0.000352165
440,0.000351921
441,0.00035168
442,0.000351443
443,0.00035121
444,0.00035098
445,0.000350754
446,0.000350531
447,0.000350312
448,0.000350095
449,0.000349881
450,0.00034967
451,0.000349462
452,0.000349257
453,0.000349054
454,0.000348854
455,0.000348657
456,0.000348462
457,0.000348269
458,0.000348079
459,0.00034789
460,0.000347704
461,0.000347521
462,0.000347339
463,0.000347159
464,0.000346982
465,0.000346806
466,0.000346632
467,0.00034646
468,0.00034629
469,0.000346122
470,0.000345956
471,0.000345791
472,0.000345628
473,0.000345466
474,0.000345307
475,0.000345149
476,0.000344992
477,0.000344837
478,0.000344684
479,0.000344532
480,0.000344381
481,0.000344232
482,0.000344084
483,0.000343938
484,0.000343793
485,0.00034365
486,0.000343507
487,0.000343366
488,0.000343227
489,0.000343088
490,0.000342951
491,0.000342815
492,0.00034268
493,0.000342547
494,0.000342414
495,0.000342283
496,0.000342152
497,0.000342023
498,0.000341895
499,0.000341768
500,0.000341642
501,0.000341517
502,0.000341393
503,0.00034127
504,0.000341148
505,0.000341027
506,0.000340907
507,0.000340788
508,0.000340669
509,0.000340552
510,0.000340435
511,0.00034032
512,0.000340205
513,0.000340091
514,0.000339978
515,0.000339866
516,0.000339754
517,0.000339644
518,0.000339534
519,0.000339425
520,0.000339316
521,0.000339209
522,0.000339102
523,0.000338996
524,0.00033889
525,0.000338786
526,0.000338682
527,0.000338578
528,0.000338476
529,0.000338374
530,0.000338272
531,0.000338172
532,0.000338072
533,0.000337972
534,0.000337874
535,0.000337775
536,0.000337678
537,0.000337581
538,0.000337485
539,0.000360608
540,0.000351249
541,0.000349356
542,0.000348425
543,0.000347898
544,0.000347541
545,0.000347262
546,0.000347022
547,0.000346804
548,0.0003466
549,0.000346407
550,0.000346222
551,0.000346043
552,0.00034587
553,0.000345703
554,0.000345539
555,0.000345381
556,0.000345225
557,0.000345074
558,0.000344926
559,0.000344781
560,0.000344639
561,0.000344499
562,0.000344362
563,0.000344227
564,0.000344095
565,0.000343964
566,0.000343835
567,0.000343708
568,0.000343582
569,0.000343458
570,0.000343336
571,0.000343214
572,0.000343094
573,0.000342975
574,0.000342857
575,0.00034274
576,0.000342624
577,0.000342508
578,0.000342394
579,0.00034228
580,0.000342167
581,0.000342055
582,0.000341944
583,0.000341832
584,0.000341722
585,0.000341612
586,0.000341503
587,0.000341394
588,0.000341285
589,0.000341177
590,0.00034107
591,0.000340962
592,0.000340855
593,0.000340749
594,0.000340643
595,0.000340537
596,0.000340431
597,0.000340326
598,0.000340221
599,0.000340117
600,0.000340012
601,0.000339908
602,0.000339805
603,0.000339701
604,0.000339598
605,0.000339495
606,0.000339392
607,0.000339289
608,0.000339187
609,0.000339085
610,0.000338983
611,0.000338881
612,0.000338779
613,0.000338678
614,0.000338577
615,0.000338476
616,0.000338375
617,0.000338275
618,0.000338175
619,0.000338074
620,0.000337974
621,0.000337875
622,0.000337775
623,0.000337676
624,0.000337577
625,0.000337477
626,0.000337379
627,0.00033728
628,0.000337181
629,0.000337083
630,0.000336985
631,0.000336887
632,0.000336789
633,0.000336692
634,0.000336594
635,0.000336497
636,0.0003364
637,0.000336303
638,0.000336206
639,0.00033611
640,0.000336013
641,0.000335917
642,0.000335821
643,0.000335725
644,0.00033563
645,0.000335534
646,0.000335439
647,0.000335344
648,0.000335249
649,0.000335154
650,0.000335059
651,0.000343532
652,0.000341862
653,0.000341869
654,0.000341903
655,0.000341905
656,0.000341881
657,0.000341838
658,0.00034178
659,0.000341714
660,0.000341642
661,0.000341566
662,0.000341488
663,0.000341409
664,0.00034133
665,0.000341251
666,0.000341173
667,0.000341095
668,0.000341018
669,0.000340942
670,0.000340867
671,0.000340793
672,0.000340719
673,0.000340646
674,0.000340575
675,0.000340503
676,0.000340433
677,0.000340363
678,0.000340294
679,0.000340225
680,0.000340157
681,0.000340089
682,0.000340022
683,0.000339956
684,0.00033989
685,0.000339824
686,0.000339759
687,0.000339694
688,0.000339629
689,0.000339565
690,0.000339501
691,0.000339438
692,0.000339375
693,0.000339312
694,0.00033925
695,0.000339188
696,0.000339126
697,0.000339064
698,0.000339003
699,0.000338942
700,0.000338881
701,0.000338821
702,0.00033876
703,0.0003387
704,0.00033864
705,0.000338581
706,0.000338522
707,0.000338462
708,0.000338404
709,0.000338345
710,0.000338286
711,0.000338228
712,0.00033817
713,0.000338112
714,0.000338055
715,0.000337997
716,0.00033794
717,0.000337883
718,0.000337826
719,0.000337769
720,0.000337713
721,0.000337656
722,0.0003376
723,0.000337544
724,0.000337488
725,0.000337432
726,0.000337377
727,0.000337321
728,0.000337266
729,0.000337211
730,0.000337156
731,0.000337101
732,0.000337047
733,0.000336992
734,0.000336938
735,0.000336884
736,0.00033683
737,0.000336776
738,0.000336722
739,0.000336668
740,0.000336615
741,0.000336561
742,0.000336508
743,0.000336455
744,0.000336402
745,0.000336349
746,0.000336297
747,0.000336244
748,0.000336191
749,0.000336139
750,0.000336087
751,0.000336035
752,0.000335983
753,0.000335931
754,0.000335879
755,0.000335827
756,0.000335776
757,0.000335725
758,0.000335673
759,0.000332089
760,0.000331443
761,0.000331316
762,0.000331206
763,0.000331102
764,0.000330997
765,0.00033089
766,0.000330781
767,0.000330669
768,0.000330557
769,0.000330443
770,0.00033033
771,0.000330217
772,0.000330104
773,0.000329993
774,0.000329882
775,0.000329772
776,0.000329663
777,0.000329556
778,0.00032945
779,0.000329345
780,0.000329241
781,0.000329138
782,0.000329036
783,0.000328936
784,0.000328837
785,0.000328739
786,0.000328642
787,0.000328546
788,0.000328451
789,0.000328357
790,0.000328264
791,0.000328173
792,0.000328082
793,0.000327992
794,0.000327903
795,0.000327815
796,0.000327728
797,0.000327642
798,0.000327557
799,0.000327473
800,0.000327389
801,0.000327307
802,0.000327225
803,0.000327144
804,0.000327064
805,0.000326984
806,0.000326906
807,0.000326828
808,0.000326751
809,0.000326674
810,0.000326599
811,0.000326524
812,0.00032645
813,0.000326376
814,0.000326303
815,0.000326231
816,0.000326159
817,0.000326088
818,0.000326018
819,0.000325948
820,0.000325879
821,0.00032581
822,0.000325742
823,0.000325675
824,0.000325608
825,0.000325542
826,0.000325476
827,0.000325411
828,0.000325346
829,0.000325282
830,0.000325218
831,0.000325155
832,0.000325093
833,0.00032503
834,0.000324969
835,0.000324907
836,0.000324846
837,0.000324786
838,0.000324726
839,0.000324667
840,0.000324607
841,0.000324549
842,0.000324491
843,0.000324433
844,0.000324375
845,0.000324318
846,0.000324261
847,0.000324205
848,0.000324149
849,0.000324094
850,0.000324038
851,0.000323983
852,0.000323929
853,0.000323875
854,0.000323821
855,0.000323767
856,0.000323714
857,0.000323661
858,0.000323608
859,0.000323556
860,0.000323504
861,0.000323452
862,0.000323401
863,0.00032335
864,0.000323299
865,0.000323249
866,0.000323198
867,0.000323148
868,0.000323099
869,0.000323049
870,0.000323
871,0.000322951
872,0.000322902
873,0.000349557
874,0.000349008
875,0.000348818
876,0.000348812
877,0.000348861
878,0.000348913
879,0.000348946
880,0.000348958
881,0.000348949
882,0.000348923
883,0.000348884
884,0.000348836
885,0.00034878
886,0.00034872
887,0.000348656
888,0.00034859
889,0.000348523
890,0.000348454
891,0.000348385
892,0.000348315
893,0.000348245
894,0.000348175
895,0.000348106
896,0.000348036
897,0.000347966
898,0.000347897
899,0.000347827
900,0.000347758
901,0.000347689
902,0.000347621
903,0.000347552
904,0.000347484
905,0.000347416
906,0.000347348
907,0.00034728
908,0.000347213
909,0.000347146
910,0.000347079
911,0.000347012
912,0.000346945
913,0.000346879
914,0.000346812
915,0.000346746
916,0.00034668
917,0.000346615
918,0.000346549
919,0.000346484
920,0.000346418
921,0.000346353
922,0.000346289
923,0.000346224
924,0.000346159
925,0.000346095
926,0.000346031
927,0.000345967
928,0.000345903
929,0.000345839
930,0.000345776
931,0.000345712
932,0.000345649
933,0.000345586
934,0.000345523
935,0.000345461
936,0.000345398
937,0.000345336
938,0.000345273
939,0.000345211
940,0.000345149
941,0.000345087
942,0.000345025
943,0.000344964
944,0.000344902
945,0.000344841
946,0.00034478
947,0.000344719
948,0.000344658
949,0.000344597
950,0.000344537
951,0.000344476
952,0.000344416
953,0.000344356
954,0.000344296
955,0.000344236
956,0.000344176
957,0.000344116
958,0.000344056
959,0.000343997
960,0.000343938
961,0.000343878
962,0.000343819
963,0.00034376
964,0.000343702
965,0.000343643
966,0.000343584
967,0.000343526
968,0.000343468
969,0.000343409
970,0.000343351
971,0.000343293
972,0.000343235
973,0.000343178
974,0.00034312
975,0.000343062
976,0.000343005
977,0.000342948
978,0.000342891
979,0.000342834
980,0.000342777
981,0.000301259
982,0.000301093
983,0.000300996
984,0.000300902
985,0.000300812
986,0.000300727
987,0.000300645
988,0.000300567
989,0.000300493
990,0.00030042
991,0.00030035
992,0.000300282
993,0.000300216
994,0.00030015
995,0.000300086
996,0.000300024
997,0.000299962
998,0.000299901
999,0.000299842
