epochs,error
698,0.000373831
699,0.000373772
700,0.000373713
701,0.000373654
702,0.000373595
703,0.000373536
704,0.000373477
705,0.000373417
706,0.000373358
707,0.000373299
708,0.00037324
709,0.000373181
710,0.000373122
711,0.000373064
712,0.000373005
713,0.000372946
714,0.000372887
715,0.000372829
716,0.00037277
717,0.000372711
718,0.000372653
719,0.000372595
720,0.000372536
721,0.000372478
722,0.00037242
723,0.000372362
724,0.000372304
725,0.000372246
726,0.000372188
727,0.00037213
728,0.000372073
729,0.000372015
730,0.000371958
731,0.0003719
732,0.000371843
733,0.000371786
734,0.000371729
735,0.000371672
736,0.000371615
737,0.000371558
738,0.000371502
739,0.000371445
740,0.000371389
741,0.000371332
742,0.000357012
743,0.000361185
744,0.000358654
745,0.000356908
746,0.000355778
747,0.000355099
748,0.000354724
749,0.000354533
750,0.000354445
751,0.000354405
752,0.000354383
753,0.000354363
754,0.000354339
755,0.000354308
756,0.000354271
757,0.000354228
758,0.000354181
759,0.000354131
760,0.000354079
761,0.000354026
762,0.000353973
763,0.000353919
764,0.000353865
765,0.000353812
766,0.000353759
767,0.000353706
768,0.000353655
769,0.000353603
770,0.000353553
771,0.000353502
772,0.000353453
773,0.000353404
774,0.000353355
775,0.000353306
776,0.000353258
777,0.00035321
778,0.000353163
779,0.000353115
780,0.000353068
781,0.000353021
782,0.000352974
783,0.000352927
784,0.00035288
785,0.000352833
786,0.000352786
787,0.000352739
788,0.000352692
789,0.000352644
790,0.000352597
791,0.00035255
792,0.000352503
793,0.000352455
794,0.000352408
795,0.00035236
796,0.000352312
797,0.000352264
798,0.000352216
799,0.000352168
800,0.00035212
801,0.000352071
802,0.000352023
803,0.000351974
804,0.000351925
805,0.000351876
806,0.000351827
807,0.000351778
808,0.000351729
809,0.000351679
810,0.00035163
811,0.00035158
812,0.00035153
813,0.00035148
814,0.00035143
815,0.00035138
816,0.000351329
817,0.000351279
818,0.000351228
819,0.000351178
820,0.000351127
821,0.000351076
822,0.000351025
823,0.000350974
824,0.000350923
825,0.000350872
826,0.000350821
827,0.00035077
828,0.000350718
829,0.000350667
830,0.000350615
831,0.000350564
832,0.000350512
833,0.000350461
834,0.000350409
835,0.000350357
836,0.000350305
837,0.000368929
838,0.000369246
839,0.000368784
840,0.000368585
841,0.000368436
842,0.000368312
843,0.000368204
844,0.000368104
845,0.000368008
846,0.000367914
847,0.000367821
848,0.000367727
849,0.000367634
850,0.00036754
851,0.000367446
852,0.000367352
853,0.000367258
854,0.000367164
855,0.000367071
856,0.000366978
857,0.000366885
858,0.000366793
859,0.000366701
860,0.00036661
861,0.000366519
862,0.000366428
863,0.000366338
864,0.000366248
865,0.000366159
866,0.00036607
867,0.000365982
868,0.000365894
869,0.000365807
870,0.00036572
871,0.000365634
872,0.000365548
873,0.000365462
874,0.000365377
875,0.000365293
876,0.000365209
877,0.000365125
878,0.000365042
879,0.000364959
880,0.000364877
881,0.000364795
882,0.000364713
883,0.000364632
884,0.000364552
885,0.000364472
886,0.000364392
887,0.000364312
888,0.000364234
889,0.000364155
890,0.000364077
891,0.000363999
892,0.000363922
893,0.000363845
894,0.000363769
895,0.000363692
896,0.000363617
897,0.000363541
898,0.000363466
899,0.000363392
900,0.000363317
901,0.000363244
902,0.00036317
903,0.000363097
904,0.000363024
905,0.000362951
906,0.000362879
907,0.000362807
908,0.000362736
909,0.000362665
910,0.000362594
911,0.000362523
912,0.000362453
913,0.000362383
914,0.000362313
915,0.000362244
916,0.000362175
917,0.000362106
918,0.000362038
919,0.000361969
920,0.000361902
921,0.000361834
922,0.000361766
923,0.000361699
924,0.000361633
925,0.000361566
926,0.0003615
927,0.000361434
928,0.000361368
929,0.000361302
930,0.000361237
931,0.000361172
932,0.000361107
933,0.000361042
934,0.000360978
935,0.000360914
936,0.00036085
937,0.000360786
938,0.000360722
939,0.000360659
940,0.000360596
941,0.000360533
942,0.00036047
943,0.000360408
944,0.000360345
945,0.00038644
946,0.000373169
947,0.000372394
948,0.000372251
949,0.000372188
950,0.000372121
951,0.000372048
952,0.000371972
953,0.000371899
954,0.00037183
955,0.000371763
956,0.000371699
957,0.000371637
958,0.000371576
959,0.000371515
960,0.000371455
961,0.000371394
962,0.000371333
963,0.000371271
964,0.000371209
965,0.000371146
966,0.000371083
967,0.000371019
968,0.000370954
969,0.000370889
970,0.000370824
971,0.000370758
972,0.000370692
973,0.000370625
974,0.000370558
975,0.000370491
976,0.000370424
977,0.000370356
978,0.000370289
979,0.000370221
980,0.000370154
981,0.000370086
982,0.000370018
983,0.000369951
984,0.000369883
985,0.000369815
986,0.000369747
987,0.00036968
988,0.000369612
989,0.000369545
990,0.000369477
991,0.00036941
992,0.000369342
993,0.000369275
994,0.000369207
995,0.00036914
996,0.000369073
997,0.000369006
998,0.000368939
999,0.000368871
