epochs,error
336,0.000379503
337,0.000379361
338,0.000379219
339,0.000379078
340,0.000378937
341,0.000378796
342,0.000378656
343,0.000378517
344,0.000378378
345,0.000378239
346,0.000378101
347,0.000377963
348,0.000377825
349,0.000377688
350,0.000377552
351,0.000377415
352,0.00037728
353,0.000377144
354,0.000377009
355,0.000376874
356,0.00037674
357,0.000376606
358,0.000376473
359,0.00037634
360,0.000376207
361,0.000376075
362,0.000375943
363,0.000375812
364,0.00037568
365,0.00037555
366,0.000375419
367,0.000375289
368,0.00037516
369,0.00037503
370,0.000374902
371,0.000374773
372,0.000374645
373,0.000374517
374,0.00037439
375,0.000374263
376,0.000374136
377,0.00037401
378,0.000373884
379,0.000373758
380,0.000373633
381,0.000373508
382,0.000373383
383,0.000373259
384,0.000373135
385,0.000373011
386,0.000372888
387,0.000372765
388,0.000372643
389,0.000372521
390,0.000372399
391,0.000372277
392,0.000372156
393,0.000372035
394,0.000371914
395,0.000371794
396,0.000371674
397,0.000371555
398,0.000371435
399,0.000371316
400,0.000371198
401,0.000371079
402,0.000370961
403,0.000370844
404,0.000370726
405,0.000370609
406,0.000370492
407,0.000370376
408,0.00037026
409,0.000370144
410,0.000370028
411,0.000369913
412,0.000369798
413,0.000369683
414,0.000369569
415,0.000369455
416,0.000369341
417,0.000369227
418,0.000369114
419,0.000369001
420,0.000385417
421,0.000385625
422,0.000385171
423,0.000384957
424,0.000384864
425,0.000384826
426,0.000384808
427,0.000384795
428,0.000384778
429,0.000384757
430,0.000384729
431,0.000384695
432,0.000384657
433,0.000384614
434,0.000384567
435,0.000384517
436,0.000384465
437,0.00038441
438,0.000384353
439,0.000384295
440,0.000384235
441,0.000384174
442,0.000384111
443,0.000384047
444,0.000383983
445,0.000383917
446,0.000383851
447,0.000383784
448,0.000383716
449,0.000383648
450,0.000383579
451,0.000383509
452,0.000383439
453,0.000383369
454,0.000383298
455,0.000383226
456,0.000383155
457,0.000383083
458,0.00038301
459,0.000382938
460,0.000382865
461,0.000382792
462,0.000382719
463,0.000382645
464,0.000382572
465,0.000382498
466,0.000382424
467,0.00038235
468,0.000382276
469,0.000382201
470,0.000382127
471,0.000382052
472,0.000381978
473,0.000381903
474,0.000381829
475,0.000381754
476,0.000381679
477,0.000381604
478,0.00038153
479,0.000381455
480,0.00038138
481,0.000381305
482,0.000381231
483,0.000381156
484,0.000381081
485,0.000381007
486,0.000380932
487,0.000380858
488,0.000380783
489,0.000380709
490,0.000380634
491,0.00038056
492,0.000380486
493,0.000380411
494,0.000380337
495,0.000380263
496,0.000380189
497,0.000380115
498,0.000380042
499,0.000379968
500,0.000379894
501,0.000379821
502,0.000379747
503,0.000379674
504,0.000379601
505,0.000379527
506,0.000379454
507,0.000379381
508,0.000379308
509,0.000379236
510,0.000379163
511,0.00037909
512,0.000379018
513,0.000378946
514,0.000378873
515,0.000378801
516,0.000378729
517,0.000378657
518,0.000378586
519,0.000378514
520,0.000378442
521,0.000378371
522,0.000378299
523,0.000378228
524,0.000378157
525,0.000378086
526,0.000378015
527,0.000377944
528,0.000377874
529,0.000377803
530,0.000377733
531,0.000377662
532,0.000377592
533,0.000377522
534,0.000377452
535,0.000377382
536,0.000377312
537,0.000377243
538,0.000377173
539,0.000377104
540,0.000377035
541,0.000376965
542,0.000376896
543,0.000376827
544,0.000376758
545,0.00037669
546,0.000376621
547,0.000376553
548,0.000376484
549,0.000376416
550,0.000376348
551,0.00037628
552,0.000376212
553,0.000376144
554,0.000376076
555,0.000376009
556,0.000375941
557,0.000375874
558,0.000421438
559,0.00041728
560,0.000415765
561,0.000415035
562,0.000414679
563,0.000414509
564,0.000414431
565,0.000414395
566,0.000414375
567,0.000414357
568,0.000414334
569,0.000414301
570,0.000414258
571,0.000414204
572,0.00041414
573,0.000414066
574,0.000413983
575,0.000413893
576,0.000413797
577,0.000413696
578,0.000413589
579,0.00041348
580,0.000413367
581,0.000413252
582,0.000413136
583,0.000413018
584,0.000412899
585,0.00041278
586,0.00041266
587,0.000412541
588,0.000412421
589,0.000412302
590,0.000412184
591,0.000412066
592,0.000411949
593,0.000411833
594,0.000411717
595,0.000411603
596,0.000411489
597,0.000411376
598,0.000411264
599,0.000411153
600,0.000411042
601,0.000410933
602,0.000410824
603,0.000410716
604,0.000410609
605,0.000410503
606,0.000410398
607,0.000410293
608,0.000410189
609,0.000410086
610,0.000409984
611,0.000409882
612,0.000409781
613,0.000409681
614,0.000409581
615,0.000409482
616,0.000409383
617,0.000409285
618,0.000409188
619,0.000409091
620,0.000408994
621,0.000408899
622,0.000408803
623,0.000408709
624,0.000408614
625,0.00040852
626,0.000408427
627,0.000408334
628,0.000408242
629,0.00040815
630,0.000408058
631,0.000407967
632,0.000407876
633,0.000407785
634,0.000407695
635,0.000407605
636,0.000407516
637,0.000407427
638,0.000407338
639,0.00040725
640,0.000407162
641,0.000407074
642,0.000406987
643,0.0004069
644,0.000406813
645,0.000406727
646,0.000406641
647,0.000406555
648,0.000406469
649,0.000406384
650,0.000406299
651,0.000406214
652,0.00040613
653,0.000406046
654,0.000405962
655,0.000405878
656,0.000405795
657,0.000405712
658,0.000405629
659,0.000405546
660,0.000405464
661,0.000405382
662,0.0004053
663,0.000405218
664,0.000405136
665,0.000405055
666,0.000404974
667,0.000404893
668,0.000404812
669,0.000404732
670,0.000375396
671,0.000369006
672,0.000365699
673,0.000363227
674,0.000361408
675,0.000360079
676,0.000359108
677,0.000358393
678,0.000357859
679,0.000357451
680,0.000357133
681,0.000356877
682,0.000356666
683,0.000356486
684,0.000356329
685,0.000356189
686,0.000356062
687,0.000355943
688,0.00035583
689,0.000355723
690,0.000355619
691,0.000355518
692,0.00035542
693,0.000355323
694,0.000355227
695,0.000355133
696,0.000355039
697,0.000354947
698,0.000354855
699,0.000354763
700,0.000354672
701,0.000354582
702,0.000354492
703,0.000354402
704,0.000354313
705,0.000354224
706,0.000354135
707,0.000354047
708,0.000353959
709,0.000353871
710,0.000353784
711,0.000353697
712,0.00035361
713,0.000353523
714,0.000353437
715,0.000353351
716,0.000353265
717,0.000353179
718,0.000353094
719,0.000353009
720,0.000352924
721,0.000352839
722,0.000352755
723,0.000352671
724,0.000352587
725,0.000352503
726,0.000352419
727,0.000352336
728,0.000352253
729,0.00035217
730,0.000352088
731,0.000352006
732,0.000351923
733,0.000351842
734,0.00035176
735,0.000351678
736,0.000351597
737,0.000351516
738,0.000351435
739,0.000351355
740,0.000351274
741,0.000351194
742,0.000351114
743,0.000351035
744,0.000350955
745,0.000350876
746,0.000350797
747,0.000350718
748,0.000350639
749,0.000350561
750,0.000350483
751,0.000350405
752,0.000350327
753,0.000350249
754,0.000350172
755,0.000350095
756,0.000350018
757,0.000349941
758,0.000349865
759,0.000349788
760,0.000349712
761,0.000349636
762,0.00034956
763,0.000349485
764,0.00034941
765,0.000349334
766,0.000349259
767,0.000349185
768,0.00034911
769,0.000349036
770,0.000348962
771,0.000348888
772,0.000348814
773,0.000348741
774,0.000348667
775,0.000348594
776,0.000348521
777,0.000348448
778,0.000348376
779,0.000293368
780,0.000296816
781,0.0002969
782,0.000297008
783,0.000297105
784,0.000297176
785,0.000297219
786,0.000297238
787,0.000297236
788,0.000297218
789,0.000297188
790,0.000297148
791,0.000297102
792,0.000297051
793,0.000296996
794,0.000296939
795,0.000296881
796,0.000296821
797,0.000296761
798,0.000296701
799,0.00029664
800,0.00029658
801,0.00029652
802,0.00029646
803,0.000296401
804,0.000296342
805,0.000296283
806,0.000296225
807,0.000296168
808,0.000296111
809,0.000296054
810,0.000295998
811,0.000295942
812,0.000295887
813,0.000295832
814,0.000295778
815,0.000295724
816,0.000295671
817,0.000295617
818,0.000295565
819,0.000295512
820,0.000295461
821,0.000295409
822,0.000295358
823,0.000295307
824,0.000295256
825,0.000295206
826,0.000295156
827,0.000295107
828,0.000295058
829,0.000295009
830,0.00029496
831,0.000294912
832,0.000294864
833,0.000294816
834,0.000294768
835,0.000294721
836,0.000294674
837,0.000294628
838,0.000294581
839,0.000294535
840,0.000294489
841,0.000294444
842,0.000294398
843,0.000294353
844,0.000294308
845,0.000294263
846,0.000294219
847,0.000294175
848,0.000294131
849,0.000294087
850,0.000294043
851,0.000294
852,0.000293956
853,0.000293913
854,0.000293871
855,0.000293828
856,0.000293786
857,0.000293743
858,0.000293701
859,0.00029366
860,0.000293618
861,0.000293577
862,0.000293535
863,0.000293494
864,0.000293453
865,0.000293412
866,0.000293372
867,0.000293331
868,0.000293291
869,0.000293251
870,0.000293211
871,0.000293171
872,0.000293132
873,0.000293092
874,0.000293053
875,0.000293014
876,0.000292975
877,0.000292936
878,0.000292897
879,0.000292859
880,0.00029282
881,0.000292782
882,0.000292744
883,0.000292706
884,0.000292668
885,0.00029263
886,0.000292593
887,0.000292555
888,0.000292518
889,0.000292481
890,0.000292444
891,0.000292407
892,0.00029237
893,0.000352117
894,0.000348785
895,0.00034867
896,0.00034859
897,0.000348513
898,0.000348439
899,0.000348369
900,0.000348302
901,0.000348238
902,0.000348178
903,0.000348122
904,0.000348069
905,0.000348018
906,0.000347971
907,0.000347926
908,0.000347883
909,0.000347843
910,0.000347804
911,0.000347768
912,0.000347733
913,0.000347699
914,0.000347667
915,0.000347636
916,0.000347607
917,0.000347578
918,0.00034755
919,0.000347523
920,0.000347496
921,0.00034747
922,0.000347445
923,0.00034742
924,0.000347395
925,0.000347371
926,0.000347347
927,0.000347323
928,0.000347299
929,0.000347276
930,0.000347252
931,0.000347229
932,0.000347205
933,0.000347182
934,0.000347158
935,0.000347135
936,0.000347111
937,0.000347087
938,0.000347063
939,0.000347039
940,0.000347015
941,0.00034699
942,0.000346966
943,0.000346941
944,0.000346916
945,0.000346891
946,0.000346866
947,0.00034684
948,0.000346814
949,0.000346789
950,0.000346762
951,0.000346736
952,0.00034671
953,0.000346683
954,0.000346656
955,0.000346629
956,0.000346601
957,0.000346574
958,0.000346546
959,0.000346518
960,0.00034649
961,0.000346461
962,0.000346433
963,0.000346404
964,0.000346375
965,0.000346346
966,0.000346317
967,0.000346288
968,0.000346258
969,0.000346228
970,0.000346198
971,0.000346168
972,0.000346138
973,0.000346108
974,0.000346077
975,0.000346047
976,0.000346016
977,0.000345985
978,0.000345954
979,0.000345923
980,0.000345892
981,0.00034586
982,0.000345829
983,0.000345797
984,0.000345766
985,0.000345734
986,0.000345702
987,0.00034567
988,0.000345638
989,0.000345606
990,0.000345574
991,0.000345542
992,0.000345509
993,0.000345477
994,0.000345444
995,0.000345412
996,0.000345379
997,0.000345346
998,0.000345314
999,0.000345281
