epochs,error
570,0.000350519
571,0.000350409
572,0.0003503
573,0.000350191
574,0.000350082
575,0.000349973
576,0.000349865
577,0.000349757
578,0.000349649
579,0.000349542
580,0.000349434
581,0.000349327
582,0.00034922
583,0.000349114
584,0.000349007
585,0.000348901
586,0.000348795
587,0.000348689
588,0.000348583
589,0.000348478
590,0.000348373
591,0.000348268
592,0.000348163
593,0.000348058
594,0.000347954
595,0.00034785
596,0.000347746
597,0.000347642
598,0.000347538
599,0.000347435
600,0.000388683
601,0.000392882
602,0.000392566
603,0.000392315
604,0.000392105
605,0.000391916
606,0.00039174
607,0.000391572
608,0.000391412
609,0.000391257
610,0.000391109
611,0.000390966
612,0.000390828
613,0.000390694
614,0.000390565
615,0.00039044
616,0.000390318
617,0.0003902
618,0.000390085
619,0.000389972
620,0.000389863
621,0.000389755
622,0.00038965
623,0.000389547
624,0.000389446
625,0.000389347
626,0.000389249
627,0.000389154
628,0.000389059
629,0.000388967
630,0.000388875
631,0.000388785
632,0.000388697
633,0.00038861
634,0.000388523
635,0.000388438
636,0.000388354
637,0.000388271
638,0.000388189
639,0.000388108
640,0.000388028
641,0.000387949
642,0.000387871
643,0.000387793
644,0.000387716
645,0.00038764
646,0.000387565
647,0.00038749
648,0.000387416
649,0.000387342
650,0.00038727
651,0.000387197
652,0.000387126
653,0.000387054
654,0.000386984
655,0.000386914
656,0.000386844
657,0.000386775
658,0.000386706
659,0.000386638
660,0.00038657
661,0.000386502
662,0.000386435
663,0.000386368
664,0.000386302
665,0.000386236
666,0.00038617
667,0.000386105
668,0.00038604
669,0.000385975
670,0.000385911
671,0.000385847
672,0.000385783
673,0.00038572
674,0.000385657
675,0.000385594
676,0.000385531
677,0.000385469
678,0.000385407
679,0.000385345
680,0.000385283
681,0.000385222
682,0.000385161
683,0.0003851
684,0.00038504
685,0.000384979
686,0.000384919
687,0.000384859
688,0.000384799
689,0.00038474
690,0.000384681
691,0.000384621
692,0.000384563
693,0.000384504
694,0.000384445
695,0.000384387
696,0.000384329
697,0.000384271
698,0.000384213
699,0.000384156
700,0.000384098
701,0.000384041
702,0.000383984
703,0.000383927
704,0.00038387
705,0.000383814
706,0.000383757
707,0.000383701
708,0.000383645
709,0.000383589
710,0.000383533
711,0.000383478
712,0.000383422
713,0.000383367
714,0.000383312
715,0.000383257
716,0.000383202
717,0.000383148
718,0.000383093
719,0.000383039
720,0.000382984
721,0.00038293
722,0.000382876
723,0.000382823
724,0.000382769
725,0.000382715
726,0.000382662
727,0.000382609
728,0.000382555
729,0.000382502
730,0.00038245
731,0.000382397
732,0.000382344
733,0.000382292
734,0.000382239
735,0.000382187
736,0.000382135
737,0.000382083
738,0.000382031
739,0.000381979
740,0.000381928
741,0.000381876
742,0.000381825
743,0.000381773
744,0.000381722
745,0.000381671
746,0.00038162
747,0.000381569
748,0.000381519
749,0.000381468
750,0.000381418
751,0.000381367
752,0.000381317
753,0.000381267
754,0.000381217
755,0.000381167
756,0.000381117
757,0.000381067
758,0.000381018
759,0.000380968
760,0.000380919
761,0.000380869
762,0.00038082
763,0.000380771
764,0.000380722
765,0.000380673
766,0.000380624
767,0.000380576
768,0.000380527
769,0.000380479
770,0.00038043
771,0.000380382
772,0.000380334
773,0.000380286
774,0.000380238
775,0.00038019
776,0.000380142
777,0.000380094
778,0.000380047
779,0.000379999
780,0.000379952
781,0.000379905
782,0.000379857
783,0.00037981
784,0.000379763
785,0.000379716
786,0.00037967
787,0.000379623
788,0.000379576
789,0.00037953
790,0.000379483
791,0.000379437
792,0.00037939
793,0.000379344
794,0.000379298
795,0.000379252
796,0.000379206
797,0.00037916
798,0.000379115
799,0.000379069
800,0.000379023
801,0.000378978
802,0.000378932
803,0.000403709
804,0.000399195
805,0.000399146
806,0.000399159
807,0.000399115
808,0.000399013
809,0.00039887
810,0.0003987
811,0.000398514
812,0.000398317
813,0.000398114
814,0.000397909
815,0.000397702
816,0.000397496
817,0.000397291
818,0.000397089
819,0.000396888
820,0.00039669
821,0.000396495
822,0.000396302
823,0.000396112
824,0.000395924
825,0.000395739
826,0.000395556
827,0.000395376
828,0.000395198
829,0.000395023
830,0.000394849
831,0.000394677
832,0.000394507
833,0.000394339
834,0.000394173
835,0.000394009
836,0.000393846
837,0.000393684
838,0.000393524
839,0.000393365
840,0.000393207
841,0.000393051
842,0.000392896
843,0.000392741
844,0.000392588
845,0.000392436
846,0.000392285
847,0.000392134
848,0.000391984
849,0.000391836
850,0.000391687
851,0.00039154
852,0.000391393
853,0.000391247
854,0.000391101
855,0.000390956
856,0.000390811
857,0.000390667
858,0.000390523
859,0.00039038
860,0.000390237
861,0.000390094
862,0.000389952
863,0.00038981
864,0.000389669
865,0.000389527
866,0.000389386
867,0.000389246
868,0.000389105
869,0.000388965
870,0.000388825
871,0.000388685
872,0.000388545
873,0.000388406
874,0.000388267
875,0.000388127
876,0.000387988
877,0.00038785
878,0.000387711
879,0.000387572
880,0.000387434
881,0.000387295
882,0.000387157
883,0.000387019
884,0.00038688
885,0.000386742
886,0.000386604
887,0.000386466
888,0.000386329
889,0.000386191
890,0.000386053
891,0.000385915
892,0.000385778
893,0.00038564
894,0.000385503
895,0.000385365
896,0.000385228
897,0.000385091
898,0.000384953
899,0.000384816
900,0.000384679
901,0.000384541
902,0.000384404
903,0.000384267
904,0.00038413
905,0.000383993
906,0.000383856
907,0.000383719
908,0.000383582
909,0.000383445
910,0.000383308
911,0.000383171
912,0.000383034
913,0.000382897
914,0.000382761
915,0.000382624
916,0.000382487
917,0.00038235
918,0.000382214
919,0.000382077
920,0.00038194
921,0.000381804
922,0.000381667
923,0.000381531
924,0.000381395
925,0.000381258
926,0.000381122
927,0.000380986
928,0.000380849
929,0.000380713
930,0.000380577
931,0.000380441
932,0.000380305
933,0.000380169
934,0.000380033
935,0.000379897
936,0.000379761
937,0.000379626
938,0.00037949
939,0.000379354
940,0.000379219
941,0.000379083
942,0.000378948
943,0.000378813
944,0.000378677
945,0.000378542
946,0.000378407
947,0.000378272
948,0.000378137
949,0.000378002
950,0.000377868
951,0.000377733
952,0.000377598
953,0.000377464
954,0.00037733
955,0.000377195
956,0.000377061
957,0.000376927
958,0.000376793
959,0.00037666
960,0.000376526
961,0.000376392
962,0.000376259
963,0.000376126
964,0.000375993
965,0.000375859
966,0.000375727
967,0.000375594
968,0.000375461
969,0.000375329
970,0.000375196
971,0.000375064
972,0.000374932
973,0.0003748
974,0.000374668
975,0.000374537
976,0.000374406
977,0.000374274
978,0.000374143
979,0.000374012
980,0.000373882
981,0.000373751
982,0.000373621
983,0.000373491
984,0.000373361
985,0.000373231
986,0.000373101
987,0.000372972
988,0.000372843
989,0.000372713
990,0.000372585
991,0.000372456
992,0.000372328
993,0.0003722
994,0.000372072
995,0.000371944
996,0.000371816
997,0.000371689
998,0.000371562
999,0.000371435
