epochs,error
1174,0.0485854
1175,0.0485736
1176,0.0485618
1177,0.0485501
1178,0.0485383
1179,0.0485266
1180,0.0485149
1181,0.0485032
1182,0.0484915
1183,0.0484799
1184,0.0484682
1185,0.0484566
1186,0.048445
1187,0.0484334
1188,0.0484219
1189,0.0484103
1190,0.0483988
1191,0.0483873
1192,0.0483758
1193,0.0483643
1194,0.0483529
1195,0.0483414
1196,0.04833
1197,0.0483186
1198,0.0483073
1199,0.0482959
1200,0.0482846
1201,0.0482732
1202,0.0482619
1203,0.0482507
1204,0.0482394
1205,0.0482282
1206,0.0482169
1207,0.0482057
1208,0.0481946
1209,0.0481834
1210,0.0481723
1211,0.0481611
1212,0.04815
1213,0.048139
1214,0.0481279
1215,0.0481169
1216,0.0481058
1217,0.0480948
1218,0.0480839
1219,0.0480729
1220,0.048062
1221,0.048051
1222,0.0480402
1223,0.0480293
1224,0.0480184
1225,0.0480076
1226,0.0479968
1227,0.047986
1228,0.0479752
1229,0.0479645
1230,0.0479537
1231,0.047943
1232,0.0479323
1233,0.0479217
1234,0.047911
1235,0.0479004
1236,0.0478898
1237,0.0478792
1238,0.0478687
1239,0.0478581
1240,0.0478476
1241,0.0478371
1242,0.0478266
1243,0.0478162
1244,0.0478058
1245,0.0477953
1246,0.047785
1247,0.0477746
1248,0.0477642
1249,0.0477539
1250,0.0477436
1251,0.0477333
1252,0.0477231
1253,0.0477128
1254,0.0477026
1255,0.0476924
1256,0.0476823
1257,0.0476721
1258,0.047662
1259,0.0476519
1260,0.0476418
1261,0.0476317
1262,0.0476217
1263,0.0476117
1264,0.0476017
1265,0.0475917
1266,0.0475818
1267,0.0475718
1268,0.0475619
1269,0.047552
1270,0.0475422
1271,0.0475323
1272,0.0475225
1273,0.0475127
1274,0.0475029
1275,0.0474931
1276,0.0474834
1277,0.0474737
1278,0.047464
1279,0.0474543
1280,0.0474447
1281,0.047435
1282,0.0474254
1283,0.0474159
1284,0.0474063
1285,0.0473967
1286,0.0473872
1287,0.0473777
1288,0.0473682
1289,0.0473588
1290,0.0473493
1291,0.0473399
1292,0.0473305
1293,0.0473212
1294,0.0473118
1295,0.0473025
1296,0.0472932
1297,0.0472839
1298,0.0472746
1299,0.0472654
1300,0.0472561
1301,0.0472469
1302,0.0472378
1303,0.0472286
1304,0.0472195
1305,0.0472103
1306,0.0472012
1307,0.0471921
1308,0.0471831
1309,0.047174
1310,0.047165
1311,0.047156
1312,0.0471471
1313,0.0471381
1314,0.0471292
1315,0.0471202
1316,0.0471113
1317,0.0471025
1318,0.0470936
1319,0.0470848
1320,0.047076
1321,0.0470672
1322,0.0470584
1323,0.0470496
1324,0.0470409
1325,0.0419596
1326,0.0450857
1327,0.0448718
1328,0.0448249
1329,0.0446674
1330,0.0444457
1331,0.0441997
1332,0.0439632
1333,0.0437555
1334,0.0435854
1335,0.0434539
1336,0.0433564
1337,0.043287
1338,0.0432406
1339,0.0432137
1340,0.043204
1341,0.043209
1342,0.043226
1343,0.0432519
1344,0.0432841
1345,0.0433206
1346,0.0433602
1347,0.0434024
1348,0.0434472
1349,0.0434948
1350,0.0435458
1351,0.0436005
1352,0.0436593
1353,0.0437225
1354,0.0437901
1355,0.0438617
1356,0.0439366
1357,0.0440137
1358,0.0440915
1359,0.0441685
1360,0.044243
1361,0.0443139
1362,0.0443801
1363,0.0444407
1364,0.0444954
1365,0.0445438
1366,0.0445858
1367,0.0446215
1368,0.044651
1369,0.0446745
1370,0.0446924
1371,0.044705
1372,0.0447129
1373,0.0447163
1374,0.0447158
1375,0.0447118
1376,0.0447047
1377,0.0446948
1378,0.0446827
1379,0.0446685
1380,0.0446527
1381,0.0446354
1382,0.044617
1383,0.0445976
1384,0.0445774
1385,0.0445567
1386,0.0445356
1387,0.0445142
1388,0.0444926
1389,0.0444709
1390,0.0444493
1391,0.0444277
1392,0.0444062
1393,0.0443849
1394,0.0443639
1395,0.0443431
1396,0.0443227
1397,0.0443025
1398,0.0442827
1399,0.0442633
1400,0.0442443
1401,0.0442257
1402,0.0442074
1403,0.0441896
1404,0.0441722
1405,0.0441552
1406,0.0441387
1407,0.0441225
1408,0.0441068
1409,0.0440916
1410,0.0440767
1411,0.0440622
1412,0.0440482
1413,0.0440346
1414,0.0440214
1415,0.0440086
1416,0.0439961
1417,0.0439841
1418,0.0439725
1419,0.0439612
1420,0.0439503
1421,0.0439398
1422,0.0439296
1423,0.0439198
1424,0.0439103
1425,0.0439012
1426,0.0438923
1427,0.0438839
1428,0.0438757
1429,0.0438678
1430,0.0438602
1431,0.0438529
1432,0.0438459
1433,0.0438392
1434,0.0438327
1435,0.0438265
1436,0.0438205
1437,0.0438148
1438,0.0438093
1439,0.0438041
1440,0.0437991
1441,0.0437942
1442,0.0437896
1443,0.0437852
1444,0.043781
1445,0.0437769
1446,0.0437731
1447,0.0437694
1448,0.0437658
1449,0.0437625
1450,0.0437592
1451,0.0437562
1452,0.0437532
1453,0.0437504
1454,0.0437477
1455,0.0437452
1456,0.0437427
1457,0.0437404
1458,0.0437382
1459,0.043736
1460,0.043734
1461,0.0437321
1462,0.0437302
1463,0.0437284
1464,0.0437268
1465,0.0437251
1466,0.0437236
1467,0.0437221
1468,0.0437207
1469,0.0437194
1470,0.0437181
1471,0.0437169
1472,0.0437157
1473,0.0437145
1474,0.0437135
1475,0.0437124
1476,0.0437114
1477,0.0437105
1478,0.0437096
1479,0.0437087
1480,0.0437078
1481,0.043707
1482,0.0437062
1483,0.0437055
1484,0.0437048
1485,0.0437041
1486,0.0437034
1487,0.0437027
1488,0.0437021
1489,0.0437015
1490,0.0437009
1491,0.0437003
1492,0.0436998
1493,0.0436992
1494,0.0436987
1495,0.0436982
1496,0.0436977
1497,0.0436972
1498,0.0436967
1499,0.0436963
1500,0.0436958
1501,0.0436954
1502,0.0436949
1503,0.0436945
1504,0.0436941
1505,0.0436937
1506,0.0436933
1507,0.0436929
1508,0.0436925
1509,0.0436921
1510,0.0436917
1511,0.0436914
1512,0.043691
1513,0.0436906
1514,0.0436903
1515,0.0436899
1516,0.0436896
1517,0.0436892
1518,0.0436889
1519,0.0436885
1520,0.0436882
1521,0.0436878
1522,0.0436875
1523,0.0436872
1524,0.0436868
1525,0.0436865
1526,0.0436861
1527,0.0436858
1528,0.0436855
1529,0.0436851
1530,0.0436848
1531,0.0436845
1532,0.0436841
1533,0.0436838
1534,0.0436835
1535,0.0436831
1536,0.0436828
1537,0.0436825
1538,0.0436821
1539,0.0436818
1540,0.0436814
1541,0.0436811
1542,0.0436808
1543,0.0436804
1544,0.0436801
1545,0.0436797
1546,0.0436794
1547,0.043679
1548,0.0436786
1549,0.0436783
1550,0.0436779
1551,0.0436775
1552,0.0436772
1553,0.0436768
1554,0.0436764
1555,0.0436761
1556,0.0436757
1557,0.0436753
1558,0.0436749
1559,0.0436745
1560,0.0436741
1561,0.0436737
1562,0.0436733
1563,0.0436729
1564,0.0436725
1565,0.0436721
1566,0.0436717
1567,0.0436712
1568,0.0436708
1569,0.0436704
1570,0.0436699
1571,0.0436695
1572,0.0436691
1573,0.0436686
1574,0.0436682
1575,0.0436677
1576,0.0436672
1577,0.0436668
1578,0.0436663
1579,0.0436658
1580,0.0436653
1581,0.0436648
1582,0.0436644
1583,0.0436639
1584,0.0436634
1585,0.0436628
1586,0.0436623
1587,0.0436618
1588,0.0436613
1589,0.0436608
1590,0.0436602
1591,0.0436597
1592,0.0436591
1593,0.0436586
1594,0.043658
1595,0.0436575
1596,0.0436569
1597,0.0436563
1598,0.0436557
1599,0.0436551
1600,0.0436545
1601,0.0436539
1602,0.0436533
1603,0.0436527
1604,0.0436521
1605,0.0436515
1606,0.0436508
1607,0.0436502
1608,0.0436496
1609,0.0436489
1610,0.0436482
1611,0.0436476
1612,0.0436469
1613,0.0436462
1614,0.0436455
1615,0.0436449
1616,0.0436442
1617,0.0436435
1618,0.0436427
1619,0.043642
1620,0.0436413
1621,0.0436406
1622,0.0436398
1623,0.0436391
1624,0.0436383
1625,0.0436376
1626,0.0436368
1627,0.043636
1628,0.0436352
1629,0.0436344
1630,0.0436336
1631,0.0436328
1632,0.043632
1633,0.0436312
1634,0.0436304
1635,0.0436296
1636,0.0436287
1637,0.0436279
1638,0.043627
1639,0.0436261
1640,0.0436253
1641,0.0436244
1642,0.0436235
1643,0.0436226
1644,0.0436217
1645,0.0436208
1646,0.0436199
1647,0.0436189
1648,0.043618
1649,0.0436171
1650,0.0436161
1651,0.0436151
1652,0.0436142
1653,0.0436132
1654,0.0436122
1655,0.0436112
1656,0.0436102
1657,0.0436092
1658,0.0436082
1659,0.0436072
1660,0.0436061
1661,0.0436051
1662,0.043604
1663,0.043603
1664,0.0436019
1665,0.0436008
1666,0.0435998
1667,0.0435987
1668,0.0435976
1669,0.0515957
1670,0.0459889
1671,0.057034
1672,0.0473757
1673,0.0441546
1674,0.0511086
1675,0.0432809
1676,0.0532747
1677,0.0433438
1678,0.0482059
1679,0.0438848
1680,0.0491325
1681,0.0431326
1682,0.0503562
1683,0.0426656
1684,0.051903
1685,0.0425015
1686,0.0504106
1687,0.0427135
1688,0.0499324
1689,0.0429204
1690,0.0504276
1691,0.042551
1692,0.0504558
1693,0.0425318
1694,0.049945
1695,0.0427265
1696,0.0496033
1697,0.042979
1698,0.049267
1699,0.0432131
1700,0.0488509
1701,0.0435455
1702,0.0483712
1703,0.0439415
1704,0.0479961
1705,0.0441967
1706,0.0478075
1707,0.0442664
1708,0.0475848
1709,0.044421
1710,0.0472705
1711,0.0446997
1712,0.0468017
1713,0.0452967
1714,0.0461186
1715,0.0462517
1716,0.0454141
1717,0.0462842
1718,0.0457951
1719,0.0457787
1720,0.046198
1721,0.0456777
1722,0.0458791
1723,0.0460491
1724,0.045717
1725,0.0458561
1726,0.0459233
1727,0.0457519
1728,0.0458043
1729,0.0458313
1730,0.0457511
1731,0.0457551
