epochs,error
604,0.0276527
605,0.0276342
606,0.0276157
607,0.0275972
608,0.0275787
609,0.0275601
610,0.0275416
611,0.027523
612,0.0275045
613,0.0274859
614,0.0274674
615,0.0274488
616,0.0274303
617,0.0274118
618,0.0273932
619,0.0273747
620,0.0273562
621,0.0273377
622,0.0273193
623,0.0273008
624,0.0272824
625,0.027264
626,0.0272456
627,0.0272272
628,0.0272088
629,0.0271905
630,0.0271722
631,0.0271539
632,0.0271357
633,0.0271174
634,0.0270993
635,0.0270811
636,0.027063
637,0.0270449
638,0.0270268
639,0.0270088
640,0.0269908
641,0.0269728
642,0.0269549
643,0.026937
644,0.0269192
645,0.0269014
646,0.0268836
647,0.0268659
648,0.0268482
649,0.0268306
650,0.026813
651,0.0267955
652,0.026778
653,0.0267605
654,0.0267431
655,0.0267257
656,0.0267084
657,0.0266911
658,0.0266739
659,0.0266567
660,0.0266395
661,0.0266225
662,0.0266054
663,0.0265884
664,0.0265715
665,0.0265546
666,0.0265377
667,0.0265209
668,0.0265042
669,0.0264875
670,0.0264708
671,0.0264542
672,0.0264377
673,0.0264212
674,0.0264047
675,0.0263883
676,0.026372
677,0.0263557
678,0.0263394
679,0.0263232
680,0.0263071
681,0.026291
682,0.0262749
683,0.0262589
684,0.026243
685,0.0262271
686,0.0262112
687,0.0261954
688,0.0261797
689,0.026164
690,0.0261483
691,0.0261327
692,0.0261172
693,0.0261017
694,0.0260862
695,0.0260708
696,0.0260555
697,0.0260402
698,0.0260249
699,0.0260097
700,0.0259945
701,0.0259794
702,0.0259643
703,0.0259493
704,0.0259343
705,0.0259194
706,0.0259045
707,0.0258896
708,0.0258748
709,0.0258601
710,0.0258454
711,0.0258307
712,0.0258161
713,0.0258015
714,0.025787
715,0.0257725
716,0.025758
717,0.0257436
718,0.0257292
719,0.0257149
720,0.0257006
721,0.0256864
722,0.0256722
723,0.025658
724,0.0256438
725,0.0256298
726,0.0256157
727,0.0256017
728,0.0255877
729,0.0255737
730,0.0255598
731,0.025546
732,0.0255321
733,0.0255183
734,0.0255045
735,0.0254908
736,0.0254771
737,0.0254634
738,0.0254498
739,0.0254362
740,0.0254226
741,0.0254091
742,0.0253956
743,0.0253821
744,0.0253686
745,0.0253552
746,0.0253418
747,0.0253284
748,0.0253151
749,0.0253018
750,0.0252885
751,0.0252752
752,0.025262
753,0.0252488
754,0.0252356
755,0.0252225
756,0.0181277
757,0.0202004
758,0.0204097
759,0.0205365
760,0.0206179
761,0.0206735
762,0.0207137
763,0.0207441
764,0.0207675
765,0.0207857
766,0.0207997
767,0.0208105
768,0.0208184
769,0.020824
770,0.0208275
771,0.0208293
772,0.0208295
773,0.0208284
774,0.0208261
775,0.0208228
776,0.0208186
777,0.0208137
778,0.020808
779,0.0208017
780,0.0207948
781,0.0207874
782,0.0207796
783,0.0207713
784,0.0207626
785,0.0207534
786,0.020744
787,0.0207341
788,0.0207239
789,0.0207134
790,0.0207026
791,0.0206915
792,0.02068
793,0.0206683
794,0.0206563
795,0.0206441
796,0.0206315
797,0.0206188
798,0.0206058
799,0.0205926
800,0.0205791
801,0.0205655
802,0.0205516
803,0.0205376
804,0.0205234
805,0.020509
806,0.0204945
807,0.0204798
808,0.020465
809,0.02045
810,0.0204349
811,0.0204197
812,0.0204045
813,0.0203891
814,0.0203736
815,0.0203581
816,0.0203424
817,0.0203268
818,0.020311
819,0.0202953
820,0.0202795
821,0.0202636
822,0.0202478
823,0.0202319
824,0.020216
825,0.0202001
826,0.0201842
827,0.0201684
828,0.0201525
829,0.0201367
830,0.0201209
831,0.0201051
832,0.0200893
833,0.0200736
834,0.020058
835,0.0200424
836,0.0200268
837,0.0200113
838,0.0199959
839,0.0199805
840,0.0199652
841,0.01995
842,0.0199348
843,0.0199197
844,0.0199047
845,0.0198898
846,0.0198749
847,0.0198601
848,0.0198454
849,0.0198308
850,0.0198162
851,0.0198017
852,0.0197874
853,0.0197731
854,0.0197588
855,0.0197447
856,0.0197307
857,0.0197167
858,0.0197028
859,0.0196891
860,0.0196754
861,0.0196617
862,0.0196482
863,0.0196348
864,0.0196214
865,0.0196082
866,0.019595
867,0.0195819
868,0.0195688
869,0.0195559
870,0.0195431
871,0.0195303
872,0.0195176
873,0.019505
874,0.0194925
875,0.0194801
876,0.0194677
877,0.0194554
878,0.0194432
879,0.0194311
880,0.0194191
881,0.0194071
882,0.0193953
883,0.0193835
884,0.0193717
885,0.0193601
886,0.0193485
887,0.019337
888,0.0193256
889,0.0193143
890,0.019303
891,0.0192918
892,0.0192807
893,0.0192697
894,0.0192587
895,0.0192478
896,0.019237
897,0.0192262
898,0.0192156
899,0.019205
900,0.0191944
901,0.019184
902,0.0191736
903,0.0191632
904,0.019153
905,0.0191428
906,0.0191327
907,0.0191226
908,0.0191127
909,0.0191028
910,0.0190929
911,0.0190832
912,0.0190735
913,0.0190638
914,0.0190543
915,0.0190448
916,0.0190353
917,0.019026
918,0.0190167
919,0.0190074
920,0.0189983
921,0.0189892
922,0.0189801
923,0.0189712
924,0.0189623
925,0.0189534
926,0.0189447
927,0.018936
928,0.0189273
929,0.0189187
930,0.0189102
931,0.0189018
932,0.0188934
933,0.0188851
934,0.0188768
935,0.0188686
936,0.0188605
937,0.0188524
938,0.0188444
939,0.0188365
940,0.0188286
941,0.0188208
942,0.0188131
943,0.0188054
944,0.0187977
945,0.0187902
946,0.0187827
947,0.0187752
948,0.0187678
949,0.0187605
950,0.0187533
951,0.0187461
952,0.0187389
953,0.0187318
954,0.0187248
955,0.0187179
956,0.018711
957,0.0187041
958,0.0186973
959,0.0186906
960,0.0186839
961,0.0186773
962,0.0186708
963,0.0186643
964,0.0186579
965,0.0186515
966,0.0186452
967,0.0186389
968,0.0186327
969,0.0186265
970,0.0186205
971,0.0186144
972,0.0186084
973,0.0186025
974,0.0185966
975,0.0185908
976,0.0185851
977,0.0185794
978,0.0185737
979,0.0185681
980,0.0185626
981,0.0185571
982,0.0185516
983,0.0185463
984,0.0185409
985,0.0185356
986,0.0185304
987,0.0185252
988,0.0185201
989,0.0185151
990,0.01851
991,0.021323
992,0.0231432
993,0.0233295
994,0.0224261
995,0.0206139
996,0.019491
997,0.0189071
998,0.0185494
999,0.0183687
1000,0.0182688
1001,0.018208
1002,0.0181647
1003,0.0181271
1004,0.0180893
1005,0.0180494
1006,0.018008
1007,0.0179667
1008,0.0179268
1009,0.0178894
1010,0.0178547
1011,0.0178224
1012,0.0177922
1013,0.0177635
1014,0.0177361
1015,0.0177096
1016,0.0176838
1017,0.0176588
1018,0.0176345
1019,0.017611
1020,0.0175884
1021,0.0175668
1022,0.0175465
1023,0.0175279
1024,0.0175115
1025,0.017498
1026,0.0174882
1027,0.0174833
1028,0.0174849
1029,0.0174946
1030,0.0175145
1031,0.0175468
1032,0.0175933
1033,0.017656
1034,0.0177363
1035,0.017835
1036,0.0179521
1037,0.0180871
1038,0.0182384
1039,0.0184038
1040,0.0185804
1041,0.0187641
1042,0.0189504
1043,0.0191346
1044,0.0193121
1045,0.0194792
1046,0.0196334
1047,0.0197735
1048,0.0198995
1049,0.0200119
1050,0.0201119
1051,0.0202008
1052,0.0202799
1053,0.0203505
1054,0.0204135
1055,0.02047
1056,0.0205208
1057,0.0205665
1058,0.0206078
1059,0.0206453
1060,0.0206792
1061,0.0207101
1062,0.0207382
1063,0.0207638
1064,0.0207873
1065,0.0208087
1066,0.0208284
1067,0.0208464
1068,0.020863
1069,0.0208783
1070,0.0208924
1071,0.0209054
1072,0.0209175
1073,0.0209286
1074,0.0209389
1075,0.0209485
1076,0.0209574
1077,0.0209657
1078,0.0209734
1079,0.0209807
1080,0.0209874
1081,0.0209937
1082,0.0209996
1083,0.0210051
1084,0.0210103
1085,0.0210152
1086,0.0210197
1087,0.0210241
1088,0.0210281
1089,0.021032
1090,0.0210356
1091,0.021039
1092,0.0210423
1093,0.0210453
1094,0.0210483
1095,0.021051
1096,0.0210536
1097,0.0210561
1098,0.0210585
1099,0.0210608
1100,0.0210629
1101,0.021065
1102,0.0210669
1103,0.0210688
1104,0.0210705
1105,0.0210722
1106,0.0210738
1107,0.0210754
1108,0.0210768
1109,0.0210782
1110,0.0210796
1111,0.0210808
1112,0.0210821
1113,0.0210832
1114,0.0210843
1115,0.0210854
1116,0.0210864
1117,0.0210873
1118,0.0210882
1119,0.0210891
1120,0.0210899
1121,0.0210907
1122,0.0210914
1123,0.0210921
1124,0.0210928
1125,0.0210934
1126,0.021094
1127,0.0210945
1128,0.021095
1129,0.0210955
1130,0.0210959
1131,0.0210964
1132,0.0210967
1133,0.0210971
1134,0.0210974
1135,0.0210977
1136,0.021098
1137,0.0210982
1138,0.0210984
1139,0.0210986
1140,0.0210987
1141,0.0210989
1142,0.021099
1143,0.0210991
1144,0.0210991
1145,0.0210992
1146,0.0210992
1147,0.0210992
1148,0.0210992
1149,0.0210991
1150,0.021099
1151,0.021099
1152,0.0210988
1153,0.0210987
1154,0.0210986
1155,0.0210984
1156,0.0210983
1157,0.0210981
1158,0.0210979
1159,0.0210976
1160,0.0210974
1161,0.0210972
1162,0.0210969
1163,0.0210966
1164,0.0210963
1165,0.0210961
1166,0.0210957
1167,0.0210954
1168,0.0210951
1169,0.0210948
1170,0.0210944
1171,0.0210941
1172,0.0210937
1173,0.0210933
1174,0.0210929
1175,0.0210926
1176,0.0210922
1177,0.0210918
1178,0.0210914
1179,0.021091
1180,0.0210905
1181,0.0210901
1182,0.0210897
1183,0.0210893
1184,0.0210889
1185,0.0210884
1186,0.021088
1187,0.0210876
1188,0.0210871
1189,0.0210867
1190,0.0210863
1191,0.0210858
1192,0.0210854
1193,0.021085
1194,0.0210846
1195,0.0210841
1196,0.0210837
1197,0.0210833
1198,0.0210829
1199,0.0210825
1200,0.0210821
1201,0.0210817
1202,0.0210813
1203,0.0210809
1204,0.0210805
1205,0.0210802
1206,0.0210798
1207,0.0210794
1208,0.0210791
1209,0.0210787
1210,0.0210784
1211,0.0210781
1212,0.0210778
1213,0.0210774
1214,0.0210771
1215,0.0210769
1216,0.0238344
1217,0.0280573
1218,0.027056
1219,0.0266776
1220,0.0261981
1221,0.0257328
1222,0.0251945
1223,0.0244714
1224,0.0235804
1225,0.0226346
1226,0.0217506
1227,0.0210053
1228,0.0203487
1229,0.0197916
1230,0.0196896
1231,0.0206409
1232,0.0206275
1233,0.0201786
1234,0.0212325
1235,0.0193513
1236,0.0224775
1237,0.0193824
1238,0.0225899
1239,0.0193531
1240,0.0223811
1241,0.0192179
1242,0.0220052
1243,0.0192289
1244,0.0214375
1245,0.0193863
1246,0.0207014
1247,0.0195299
1248,0.0199986
1249,0.0194928
1250,0.0195301
1251,0.0193193
1252,0.0192382
1253,0.0191178
1254,0.0190258
1255,0.0189343
1256,0.0188522
1257,0.0187751
1258,0.0187035
1259,0.0186365
1260,0.0185737
1261,0.0185147
1262,0.0184593
1263,0.0184072
1264,0.0183582
1265,0.0183122
1266,0.018269
1267,0.0182284
1268,0.0181904
1269,0.0181547
1270,0.0181213
1271,0.0180901
1272,0.0180608
1273,0.0180333
1274,0.0180076
1275,0.0179834
1276,0.0179607
1277,0.0179394
1278,0.0179193
1279,0.0179003
1280,0.0178823
1281,0.0178652
1282,0.017849
1283,0.0178335
1284,0.0178186
1285,0.0178044
1286,0.0177908
1287,0.0177776
1288,0.0177648
1289,0.0177525
1290,0.0177405
1291,0.0177288
1292,0.0177174
1293,0.0177062
1294,0.0176953
1295,0.0176846
1296,0.017674
1297,0.0176636
1298,0.0176534
1299,0.0176433
1300,0.0176333
1301,0.0176234
1302,0.0176136
1303,0.0176039
1304,0.0175943
1305,0.0175848
1306,0.0175754
1307,0.017566
1308,0.0175567
1309,0.0175475
1310,0.0175383
1311,0.0175293
1312,0.0175202
1313,0.0175113
1314,0.0175024
1315,0.0174936
1316,0.0174848
1317,0.0174761
1318,0.0174675
1319,0.0174589
1320,0.0174504
1321,0.017442
1322,0.0174336
1323,0.0174253
1324,0.0174171
1325,0.017409
1326,0.0174009
1327,0.0173929
1328,0.017385
1329,0.0173771
1330,0.0173693
1331,0.0173616
1332,0.017354
1333,0.0173465
1334,0.017339
1335,0.0173316
1336,0.0173243
1337,0.017317
1338,0.0173099
1339,0.0173028
1340,0.0172958
1341,0.0172888
1342,0.017282
1343,0.0172752
1344,0.0172685
1345,0.0172619
1346,0.0172553
1347,0.0172489
1348,0.0172425
1349,0.0172361
1350,0.0172299
1351,0.0172237
1352,0.0172176
1353,0.0172116
1354,0.0172056
1355,0.0171997
1356,0.0171939
1357,0.0171881
1358,0.0171824
1359,0.0171768
1360,0.0171713
1361,0.0171658
1362,0.0171604
1363,0.017155
1364,0.0171497
1365,0.0171445
1366,0.0171393
1367,0.0171342
1368,0.0171291
1369,0.0171241
1370,0.0171191
1371,0.0171143
1372,0.0171094
1373,0.0171046
1374,0.0170999
1375,0.0170952
1376,0.0170906
1377,0.017086
1378,0.0170815
1379,0.017077
1380,0.0170726
1381,0.0170682
1382,0.0170639
1383,0.0170596
1384,0.0170554
1385,0.0170512
1386,0.017047
1387,0.0170429
1388,0.0170388
1389,0.0170348
1390,0.0170308
1391,0.0170268
1392,0.0170229
1393,0.017019
1394,0.0170152
1395,0.0170114
1396,0.0170076
1397,0.0170038
1398,0.0170001
1399,0.0169965
1400,0.0169928
1401,0.0169892
1402,0.0169856
1403,0.0169821
1404,0.0169786
1405,0.0169751
1406,0.0169716
1407,0.0169682
1408,0.0169648
1409,0.0169614
1410,0.0169581
1411,0.0169548
1412,0.0169515
1413,0.0169482
1414,0.016945
1415,0.0169418
1416,0.0169386
1417,0.0169354
1418,0.0169322
1419,0.0169291
1420,0.016926
1421,0.0169229
1422,0.0169199
1423,0.0169168
1424,0.0169138
1425,0.0169108
1426,0.0169078
1427,0.0169049
1428,0.0169019
1429,0.016899
1430,0.0168961
1431,0.0168932
1432,0.0168904
1433,0.0168875
1434,0.0168847
1435,0.0168819
1436,0.0168791
1437,0.0168763
1438,0.0168735
1439,0.0168708
1440,0.016868
1441,0.0168653
1442,0.0168626
1443,0.0168599
1444,0.0168572
1445,0.0168546
1446,0.0168519
1447,0.0168493
1448,0.0168466
1449,0.016844
1450,0.0168414
1451,0.0168388
1452,0.0168363
1453,0.0168337
1454,0.0168311
1455,0.0168286
1456,0.0168261
1457,0.0168235
1458,0.016821
1459,0.0168185
1460,0.016816
1461,0.0168136
1462,0.0168111
1463,0.0168086
1464,0.0168062
1465,0.0168037
1466,0.0168013
1467,0.0167989
1468,0.0167965
1469,0.0167941
1470,0.0167917
1471,0.0167893
1472,0.0167869
1473,0.0167845
1474,0.0167822
1475,0.0167798
1476,0.0167775
1477,0.0167751
1478,0.0167728
1479,0.0167705
1480,0.0167682
1481,0.0167659
1482,0.0167635
1483,0.0167612
1484,0.016759
1485,0.0167567
1486,0.0167544
1487,0.0167521
1488,0.0167499
1489,0.0167476
1490,0.0167453
1491,0.0167431
1492,0.0167408
1493,0.0167386
1494,0.0167364
1495,0.0167342
1496,0.0167319
1497,0.0167297
1498,0.0167275
1499,0.0167253
1500,0.0167231
1501,0.0167209
1502,0.0167187
1503,0.0167165
1504,0.0167143
1505,0.0167122
1506,0.01671
1507,0.0167078
1508,0.0167057
1509,0.0167035
1510,0.0167013
1511,0.0166992
1512,0.016697
1513,0.0166949
1514,0.0166927
1515,0.0166906
1516,0.0166885
1517,0.0166863
1518,0.0166842
1519,0.0166821
1520,0.01668
1521,0.0166779
1522,0.0166757
1523,0.0168032
1524,0.0163793
1525,0.016702
1526,0.0150624
1527,0.0161694
1528,0.0149387
1529,0.0152358
1530,0.0145559
1531,0.0146281
1532,0.0143229
1533,0.0142953
1534,0.0141982
1535,0.0141535
1536,0.0141319
1537,0.0141084
1538,0.014106
1539,0.014103
1540,0.0141098
1541,0.0141193
1542,0.0141334
1543,0.0141503
1544,0.0141698
1545,0.0141911
1546,0.0142138
1547,0.0142376
1548,0.014262
1549,0.0142868
1550,0.0143118
1551,0.0143366
1552,0.0143613
1553,0.0143856
1554,0.0144094
1555,0.0144326
1556,0.0144553
1557,0.0144772
1558,0.0144985
1559,0.0145191
1560,0.0145389
1561,0.0145579
1562,0.0145762
1563,0.0145938
1564,0.0146106
1565,0.0146267
1566,0.014642
1567,0.0146567
1568,0.0146707
1569,0.0146839
1570,0.0146966
1571,0.0147086
1572,0.0147199
1573,0.0147307
1574,0.0147408
1575,0.0147505
1576,0.0147595
1577,0.014768
1578,0.014776
1579,0.0147836
1580,0.0147906
1581,0.0147972
1582,0.0148033
1583,0.014809
1584,0.0148143
1585,0.0148192
1586,0.0148237
1587,0.0148279
1588,0.0148317
1589,0.0148351
1590,0.0148382
1591,0.014841
1592,0.0148435
1593,0.0148457
1594,0.0148477
1595,0.0148493
1596,0.0148507
1597,0.0148518
1598,0.0148527
1599,0.0148534
1600,0.0148538
1601,0.0148541
1602,0.0148541
1603,0.0148539
1604,0.0148535
1605,0.0148529
1606,0.0148522
1607,0.0148513
1608,0.0148502
1609,0.0148489
1610,0.0148475
1611,0.014846
1612,0.0148443
1613,0.0148425
1614,0.0148405
1615,0.0148384
1616,0.0148362
1617,0.0148338
1618,0.0148314
1619,0.0148288
1620,0.0148261
1621,0.0148233
1622,0.0148204
1623,0.0148174
1624,0.0148143
1625,0.0148111
1626,0.0148079
1627,0.0148045
1628,0.0148011
1629,0.0147976
1630,0.014794
1631,0.0147903
1632,0.0147865
1633,0.0147827
1634,0.0147788
1635,0.0147748
1636,0.0147708
1637,0.0147667
1638,0.0147626
1639,0.0147584
1640,0.0147541
1641,0.0147498
1642,0.0147454
1643,0.014741
1644,0.0147366
1645,0.014732
1646,0.0147275
1647,0.0147229
1648,0.0147182
1649,0.0147135
1650,0.0147088
1651,0.014704
1652,0.0146992
1653,0.0146944
1654,0.0146895
1655,0.0146846
1656,0.0146796
1657,0.0146746
1658,0.0146696
1659,0.0146646
1660,0.0146595
1661,0.0146544
1662,0.0146493
1663,0.0146442
1664,0.014639
1665,0.0146338
1666,0.0146286
1667,0.0146234
1668,0.0146181
1669,0.0146128
1670,0.0146075
1671,0.0146022
1672,0.0145969
1673,0.0145916
1674,0.0145862
1675,0.0145808
1676,0.0145754
1677,0.01457
1678,0.0145646
1679,0.0145592
1680,0.0145537
1681,0.0145483
1682,0.0145428
1683,0.0145373
1684,0.0145318
1685,0.0145263
1686,0.0145208
1687,0.0145153
1688,0.0145097
1689,0.0145042
1690,0.0144987
1691,0.0144931
1692,0.0144875
1693,0.014482
1694,0.0144764
1695,0.0144708
1696,0.0144652
1697,0.0144596
1698,0.014454
1699,0.0144484
1700,0.0144428
