epochs,error
848,0.0709816
849,0.0709585
850,0.0709298
851,0.070895
852,0.0708538
853,0.0708058
854,0.070751
855,0.0706897
856,0.0706221
857,0.0705488
858,0.0704707
859,0.0703885
860,0.0703033
861,0.0702161
862,0.0701279
863,0.0700394
864,0.0699515
865,0.0698648
866,0.0697797
867,0.0696966
868,0.0696157
869,0.069537
870,0.0694608
871,0.0693869
872,0.0693154
873,0.0692461
874,0.0691791
875,0.0691142
876,0.0690513
877,0.0689904
878,0.0689313
879,0.068874
880,0.0688184
881,0.0687644
882,0.0687119
883,0.0686608
884,0.0686111
885,0.0685626
886,0.0685155
887,0.0684695
888,0.0684246
889,0.0683808
890,0.0683381
891,0.0682963
892,0.0682554
893,0.0682155
894,0.0681764
895,0.0681381
896,0.0681005
897,0.0680638
898,0.0680277
899,0.0679924
900,0.0679577
901,0.0679236
902,0.0678901
903,0.0678572
904,0.0678249
905,0.0677931
906,0.0677618
907,0.067731
908,0.0677006
909,0.0676708
910,0.0676413
911,0.0676123
912,0.0675837
913,0.0675555
914,0.0675276
915,0.0675001
916,0.067473
917,0.0674462
918,0.0674197
919,0.0673934
920,0.0673677
921,0.0673416
922,0.0673175
923,0.0672893
924,0.0672722
925,0.0672288
926,0.0672521
927,0.067118
928,0.067408
929,0.0671932
930,0.0674545
931,0.0671871
932,0.0674004
933,0.0670001
934,0.0676852
935,0.0731735
936,0.0675615
937,0.0781917
938,0.067866
939,0.0735948
940,0.0674861
941,0.084529
942,0.0681595
943,0.0847936
944,0.0677371
945,0.084307
946,0.0669281
947,0.0749206
948,0.066959
949,0.0834618
950,0.0667947
951,0.0696159
952,0.0666928
953,0.0713073
954,0.0741076
955,0.0703022
956,0.0656586
957,0.0673687
958,0.0666991
959,0.0646333
960,0.0708949
961,0.0675975
962,0.08173
963,0.0664768
964,0.0671555
965,0.0648372
966,0.064196
967,0.0680048
968,0.0761419
969,0.0671091
970,0.0722326
971,0.061876
972,0.0673393
973,0.0839658
974,0.0654403
975,0.0759825
976,0.0663146
977,0.0761472
978,0.0664409
979,0.0755229
980,0.066087
981,0.0764891
982,0.0664924
983,0.0748775
984,0.0657441
985,0.0770827
986,0.066422
987,0.0742476
988,0.0654088
989,0.0775572
990,0.0655863
991,0.0760599
992,0.066053
993,0.0753381
994,0.0658317
995,0.0757908
996,0.0660075
997,0.0752073
998,0.0657386
999,0.0760005
1000,0.0660624
1001,0.0749737
1002,0.065624
1003,0.0762335
1004,0.0660723
1005,0.0748966
1006,0.0655818
1007,0.0763024
1008,0.066013
1009,0.0750929
1010,0.0656442
1011,0.0762541
1012,0.0659477
1013,0.0754208
1014,0.0657075
1015,0.0764346
1016,0.0658398
1017,0.0752695
1018,0.0655639
1019,0.077423
1020,0.0633535
1021,0.0724226
1022,0.0631301
1023,0.0660287
1024,0.0662069
1025,0.0637043
1026,0.0656665
1027,0.0712091
1028,0.0602317
1029,0.0634544
1030,0.0781085
1031,0.0749722
1032,0.0661247
1033,0.0740293
1034,0.0644295
1035,0.0828357
1036,0.0629834
1037,0.0734832
1038,0.0664035
1039,0.0661246
1040,0.0651512
1041,0.0640116
1042,0.0798055
1043,0.0665461
1044,0.073028
1045,0.0646042
1046,0.0817894
1047,0.0634494
1048,0.0738928
1049,0.0681244
1050,0.0774853
1051,0.063767
1052,0.0825506
1053,0.0639318
1054,0.0773063
1055,0.0645155
1056,0.0814744
1057,0.0633014
1058,0.0692024
1059,0.0731616
1060,0.0634032
1061,0.0657553
1062,0.0655915
1063,0.062694
1064,0.061447
1065,0.0654203
1066,0.0646005
1067,0.0751275
1068,0.0737174
1069,0.0634253
1070,0.0662868
1071,0.0697601
1072,0.0628293
1073,0.0629993
1074,0.0673425
1075,0.0682182
1076,0.0658431
1077,0.065211
1078,0.0630587
1079,0.0645644
1080,0.071059
1081,0.0717799
1082,0.068888
1083,0.0701192
1084,0.073225
1085,0.0678135
1086,0.0640413
1087,0.0627028
1088,0.0728781
1089,0.0784783
1090,0.0641367
1091,0.0646204
1092,0.0632051
1093,0.0717011
1094,0.0769399
1095,0.063803
1096,0.0641007
1097,0.0601438
1098,0.0627758
1099,0.062982
1100,0.0617382
1101,0.0618812
1102,0.0614063
1103,0.0615227
1104,0.0609592
1105,0.0610815
1106,0.0606216
1107,0.060682
1108,0.0604291
1109,0.0602872
1110,0.0603263
1111,0.0599337
1112,0.0601585
1113,0.0598532
1114,0.0596216
1115,0.0602003
1116,0.0590321
1117,0.0602313
1118,0.0648072
1119,0.0578727
1120,0.0619232
1121,0.0714384
1122,0.0592344
1123,0.0645547
1124,0.0611927
1125,0.078833
1126,0.0569897
1127,0.0625253
1128,0.0621676
1129,0.0779296
1130,0.0599187
1131,0.0588912
1132,0.0611265
1133,0.0649309
1134,0.06077
1135,0.0642686
1136,0.0604371
1137,0.0603176
1138,0.0576002
1139,0.0609201
1140,0.0570955
1141,0.0532522
1142,0.0548795
1143,0.0555486
1144,0.0498879
1145,0.0510711
1146,0.0498923
1147,0.0483463
1148,0.0474702
1149,0.0469102
1150,0.0461673
1151,0.0454443
1152,0.0455079
1153,0.0451568
1154,0.0443762
1155,0.0444313
1156,0.0428968
1157,0.0433765
1158,0.0417467
1159,0.0422703
1160,0.0413339
1161,0.0411482
1162,0.0408703
1163,0.0402119
1164,0.0401744
1165,0.0390464
1166,0.0392964
1167,0.0380461
1168,0.0378796
1169,0.0371406
1170,0.0363016
1171,0.0353686
1172,0.0347538
1173,0.0344321
1174,0.0339082
1175,0.0341351
1176,0.0332146
1177,0.0347722
1178,0.0325516
1179,0.0343422
1180,0.0319317
1181,0.0340215
1182,0.0314329
1183,0.0334957
1184,0.0309027
1185,0.0337268
1186,0.0333237
1187,0.0310423
1188,0.0307791
1189,0.0310485
1190,0.0299012
1191,0.0330474
1192,0.0329633
1193,0.0327972
1194,0.0306688
1195,0.0297561
1196,0.0328227
1197,0.03547
1198,0.0336518
1199,0.0321888
1200,0.0294056
1201,0.0384311
1202,0.0341562
1203,0.0289418
1204,0.0391413
1205,0.0344594
1206,0.0287263
1207,0.0322881
1208,0.0284583
1209,0.0365778
1210,0.0311607
1211,0.0285137
1212,0.0372927
1213,0.0345374
1214,0.0286292
1215,0.0385153
1216,0.0341
1217,0.0312509
1218,0.0285457
1219,0.0382097
1220,0.0343398
1221,0.0348591
1222,0.028988
1223,0.0367727
1224,0.0345995
1225,0.031321
1226,0.0298768
1227,0.0284179
1228,0.0360692
1229,0.0289354
1230,0.0370465
1231,0.0289379
1232,0.0319846
1233,0.0316778
1234,0.0317343
1235,0.0317777
1236,0.0319532
1237,0.0370105
1238,0.0329206
1239,0.0324687
1240,0.0319056
1241,0.0366397
1242,0.0283895
1243,0.0361083
1244,0.0251565
1245,0.0357146
1246,0.0385263
1247,0.0296231
1248,0.0358117
1249,0.0301779
1250,0.0288569
1251,0.0315747
1252,0.0332968
1253,0.0360348
1254,0.0276997
1255,0.0329326
1256,0.0300807
1257,0.0277394
1258,0.0291196
1259,0.0306647
1260,0.0311931
1261,0.0305567
1262,0.0277725
1263,0.026662
1264,0.0308649
1265,0.0283819
1266,0.0298574
1267,0.0288993
1268,0.0302457
1269,0.0319251
1270,0.0316689
1271,0.0296319
1272,0.0278944
1273,0.0288576
1274,0.0298498
1275,0.0321785
1276,0.0301961
1277,0.034246
1278,0.0326176
1279,0.0282991
1280,0.0247864
1281,0.0301065
1282,0.0232634
1283,0.0224812
1284,0.0223681
1285,0.022223
1286,0.0221377
1287,0.0220558
1288,0.0219902
1289,0.0219276
1290,0.0218718
1291,0.0218196
1292,0.0217715
1293,0.0217264
1294,0.0216844
1295,0.0216448
1296,0.0216075
1297,0.0215723
1298,0.021539
1299,0.0215074
1300,0.0214773
1301,0.0214487
1302,0.0214215
1303,0.0213955
1304,0.0213708
1305,0.0213471
1306,0.0213245
1307,0.0213029
1308,0.0212823
1309,0.0212626
1310,0.0212438
1311,0.0212258
1312,0.0212086
1313,0.0211922
1314,0.0211765
1315,0.0211615
1316,0.0211472
1317,0.0211335
1318,0.0211205
1319,0.0211081
1320,0.0210962
1321,0.0210849
1322,0.0210741
1323,0.0210638
1324,0.0210539
1325,0.0210444
1326,0.0210354
1327,0.0210268
1328,0.0210184
1329,0.0210104
1330,0.0210027
1331,0.0209953
1332,0.0209881
1333,0.0209812
1334,0.0209744
1335,0.0209678
1336,0.0209614
1337,0.0209551
1338,0.020949
1339,0.020943
1340,0.020937
1341,0.0209312
1342,0.0209254
1343,0.0209197
1344,0.0209141
1345,0.0209085
1346,0.0209029
1347,0.0208974
1348,0.020892
1349,0.0208865
1350,0.0208812
1351,0.0208758
1352,0.0208705
1353,0.0208652
1354,0.0208599
1355,0.0208547
1356,0.0208495
1357,0.0208443
1358,0.0208391
1359,0.020834
1360,0.020829
1361,0.0208239
1362,0.0208189
1363,0.020814
1364,0.020809
1365,0.0208042
1366,0.0207994
1367,0.0207946
1368,0.0207898
1369,0.0207852
1370,0.0207806
1371,0.020776
1372,0.0207715
1373,0.0207671
1374,0.0207627
1375,0.0207584
1376,0.0207541
1377,0.0207499
1378,0.0207458
1379,0.0207418
1380,0.0207378
1381,0.0207339
1382,0.02073
1383,0.0207263
1384,0.0207226
1385,0.0207189
1386,0.0207154
1387,0.0207119
1388,0.0207084
1389,0.020705
1390,0.0207017
1391,0.0206984
1392,0.0206952
1393,0.0206921
1394,0.0206889
1395,0.0206859
1396,0.0206828
1397,0.0206798
1398,0.0206769
1399,0.020674
1400,0.0206711
1401,0.0206682
1402,0.0206654
1403,0.0206626
1404,0.0206599
1405,0.0206572
1406,0.0206545
1407,0.0206518
1408,0.0206492
1409,0.0206466
1410,0.020644
1411,0.0206415
1412,0.020639
1413,0.0206365
1414,0.020634
1415,0.0206315
1416,0.0206291
1417,0.0206267
1418,0.0206243
1419,0.020622
1420,0.0206197
1421,0.0206173
1422,0.0247935
1423,0.0309482
1424,0.0244031
1425,0.0225877
1426,0.0337743
1427,0.0300948
1428,0.0258203
1429,0.0240021
1430,0.0242343
1431,0.024417
1432,0.0319252
1433,0.0233836
1434,0.0274373
1435,0.0264267
1436,0.0324888
1437,0.0230889
1438,0.0277822
1439,0.0266899
1440,0.0292493
1441,0.0285201
1442,0.0287734
1443,0.0265644
1444,0.0291892
1445,0.029313
1446,0.0277706
1447,0.0296874
1448,0.0273802
1449,0.0245793
1450,0.0297212
1451,0.0284385
1452,0.0272047
1453,0.028657
1454,0.0287282
1455,0.0264732
1456,0.0265585
1457,0.0277596
1458,0.0289554
1459,0.0284382
1460,0.0275962
1461,0.0287768
1462,0.0280223
1463,0.027423
1464,0.0280788
1465,0.0277069
1466,0.0275057
1467,0.0272108
1468,0.0267792
1469,0.0263619
1470,0.026317
1471,0.0259233
1472,0.0254959
1473,0.0244807
1474,0.0214696
1475,0.0251765
1476,0.0238759
1477,0.0224749
1478,0.020677
1479,0.0231062
1480,0.0206205
1481,0.0311926
1482,0.0294378
1483,0.0272237
1484,0.021328
1485,0.0228664
1486,0.0212438
1487,0.0217597
1488,0.0272608
1489,0.0193509
1490,0.0206573
1491,0.0194289
1492,0.0195677
1493,0.0214588
1494,0.0272345
1495,0.0205748
1496,0.0270217
1497,0.0194309
1498,0.0193587
1499,0.0198392
1500,0.0199035
1501,0.0194082
1502,0.0313965
1503,0.020413
1504,0.0306811
1505,0.0268354
1506,0.0336736
1507,0.0362095
1508,0.0199851
1509,0.0221301
1510,0.0208157
1511,0.020477
1512,0.0267571
1513,0.0224641
1514,0.0190614
1515,0.0250874
1516,0.0194278
1517,0.0196929
1518,0.0207583
1519,0.021005
1520,0.0357244
1521,0.0208863
1522,0.0245931
1523,0.0206116
1524,0.0260388
1525,0.0253301
1526,0.0247709
1527,0.0224206
1528,0.0209969
1529,0.0257569
1530,0.0304584
1531,0.0251342
1532,0.0225277
1533,0.0280306
1534,0.0262735
1535,0.0242276
1536,0.0211599
1537,0.0223884
1538,0.0235613
1539,0.021304
1540,0.0221499
1541,0.0184588
1542,0.0209084
1543,0.0265315
1544,0.0244399
1545,0.0214323
1546,0.0201877
1547,0.0203139
1548,0.0191766
1549,0.0280292
1550,0.0287409
1551,0.0184741
1552,0.0203121
1553,0.0204226
1554,0.020661
1555,0.0206668
1556,0.0210981
1557,0.0337023
1558,0.0202765
1559,0.0230943
1560,0.0225887
1561,0.0267604
1562,0.0202991
1563,0.0247768
1564,0.0305495
1565,0.024776
1566,0.0215418
1567,0.0345038
1568,0.0238824
1569,0.0303619
1570,0.0199585
1571,0.0258264
1572,0.0260493
1573,0.0242021
1574,0.0220942
1575,0.024627
1576,0.0248639
1577,0.0270531
1578,0.0197712
1579,0.0259419
1580,0.0267924
1581,0.0238048
1582,0.0265669
1583,0.0214481
1584,0.0282351
1585,0.021983
1586,0.0202931
1587,0.0240836
1588,0.0251173
1589,0.0274484
1590,0.0168463
1591,0.0249222
1592,0.0233257
1593,0.0305422
1594,0.0257257
1595,0.0267877
1596,0.0308528
1597,0.0268334
1598,0.019928
1599,0.0243305
1600,0.0262914
1601,0.0210139
1602,0.0321372
1603,0.0167428
1604,0.0239332
1605,0.0231773
1606,0.0248962
1607,0.0289528
1608,0.0197994
1609,0.0256761
1610,0.0268225
1611,0.0234878
1612,0.0230506
1613,0.02438
1614,0.0299391
1615,0.0196679
1616,0.0230556
1617,0.0247008
1618,0.0288377
1619,0.0206244
1620,0.022808
1621,0.0237002
1622,0.0299006
1623,0.0207086
1624,0.0225421
1625,0.0247451
1626,0.0174991
1627,0.0243288
1628,0.0218646
1629,0.0297011
1630,0.0258672
1631,0.0209396
1632,0.0260978
1633,0.0299282
1634,0.0203179
1635,0.0259843
1636,0.029592
1637,0.0335195
1638,0.0366768
1639,0.0305283
1640,0.028853
1641,0.0258905
1642,0.0228981
1643,0.0267503
1644,0.0201386
1645,0.0301631
1646,0.0256228
1647,0.0269966
1648,0.0303667
1649,0.0257881
1650,0.0249263
1651,0.0262618
1652,0.0261755
1653,0.0268869
1654,0.0202195
1655,0.0258417
1656,0.0282544
1657,0.0171131
1658,0.023573
1659,0.023539
1660,0.0280979
1661,0.0231249
1662,0.0222775
1663,0.0242447
1664,0.0233707
1665,0.0241759
1666,0.020867
1667,0.0193755
1668,0.0225043
1669,0.0228765
1670,0.0271225
1671,0.0295151
1672,0.0366611
1673,0.0263638
1674,0.026099
1675,0.0290273
1676,0.0290426
1677,0.022944
1678,0.0278558
1679,0.0195832
1680,0.0236188
1681,0.0214388
1682,0.0215172
1683,0.0220876
1684,0.0308739
1685,0.0247155
1686,0.0276984
1687,0.0212318
1688,0.0233386
1689,0.0208256
1690,0.0199583
1691,0.0229852
1692,0.0220244
1693,0.0283544
1694,0.0297936
1695,0.0208972
1696,0.0238668
1697,0.0216057
1698,0.0297107
