epochs,error
1387,0.0131317
1388,0.0131317
1389,0.0131317
1390,0.0131316
1391,0.0131316
1392,0.0131315
1393,0.0131314
1394,0.0131313
1395,0.0131311
1396,0.013131
1397,0.0131308
1398,0.0131306
1399,0.0131304
1400,0.0131302
1401,0.01313
1402,0.0131298
1403,0.0131295
1404,0.0131292
1405,0.013129
1406,0.0131287
1407,0.0131284
1408,0.013128
1409,0.0131277
1410,0.0131274
1411,0.013127
1412,0.0131267
1413,0.0131263
1414,0.0131259
1415,0.0131255
1416,0.0131251
1417,0.0131247
1418,0.0131243
1419,0.0131238
1420,0.0131234
1421,0.0131229
1422,0.0131224
1423,0.013122
1424,0.0131215
1425,0.013121
1426,0.0131205
1427,0.01312
1428,0.0131195
1429,0.013119
1430,0.0131184
1431,0.0131179
1432,0.0131174
1433,0.0131168
1434,0.0131163
1435,0.0131157
1436,0.0131151
1437,0.0131145
1438,0.013114
1439,0.0131134
1440,0.0131128
1441,0.0131122
1442,0.0131116
1443,0.013111
1444,0.0131104
1445,0.0131097
1446,0.0131091
1447,0.0131085
1448,0.0131079
1449,0.0131072
1450,0.0131066
1451,0.013106
1452,0.0131053
1453,0.0131047
1454,0.013104
1455,0.0131033
1456,0.0131027
1457,0.013102
1458,0.0131013
1459,0.0131007
1460,0.0131
1461,0.0130993
1462,0.0130986
1463,0.013098
1464,0.0130973
1465,0.0130966
1466,0.0130959
1467,0.0130952
1468,0.0130945
1469,0.0130938
1470,0.0130931
1471,0.0130924
1472,0.0130917
1473,0.013091
1474,0.0130903
1475,0.0130896
1476,0.0130889
1477,0.0130882
1478,0.0130875
1479,0.0130868
1480,0.0130861
1481,0.0130854
1482,0.0130847
1483,0.013084
1484,0.0130833
1485,0.0130826
1486,0.0130818
1487,0.0130811
1488,0.0130804
1489,0.0130797
1490,0.013079
1491,0.0130783
1492,0.0130776
1493,0.0130768
1494,0.0130761
1495,0.0130754
1496,0.0130747
1497,0.013074
1498,0.0130733
1499,0.0130726
1500,0.0130718
1501,0.0130711
1502,0.0130704
1503,0.0130697
1504,0.013069
1505,0.0130683
1506,0.0130676
1507,0.0130669
1508,0.0130662
1509,0.0130654
1510,0.0130647
1511,0.013064
1512,0.0130633
1513,0.0130626
1514,0.0130619
1515,0.0130612
1516,0.0130605
1517,0.0130598
1518,0.0130591
1519,0.0130584
1520,0.0130577
1521,0.013057
1522,0.0130563
1523,0.0130556
1524,0.0130549
1525,0.0130543
1526,0.0130536
1527,0.0130529
1528,0.0130522
1529,0.0130515
1530,0.0130508
1531,0.0130502
1532,0.0130495
1533,0.0130488
1534,0.0130481
1535,0.0130474
1536,0.0130468
1537,0.0130461
1538,0.0130454
1539,0.0130448
1540,0.0130441
1541,0.0130434
1542,0.0130428
1543,0.0130421
1544,0.0130415
1545,0.0130408
1546,0.0130402
1547,0.0130395
1548,0.0130389
1549,0.0130382
1550,0.0130376
1551,0.0130369
1552,0.0130363
1553,0.0130356
1554,0.013035
1555,0.0130344
1556,0.0130337
1557,0.0130331
1558,0.0130325
1559,0.0130319
1560,0.0130312
1561,0.0130306
1562,0.01303
1563,0.0146778
1564,0.0113618
1565,0.0181856
1566,0.0217208
1567,0.0207263
1568,0.0201976
1569,0.0209289
1570,0.0202703
1571,0.0209647
1572,0.0204919
1573,0.0208727
1574,0.0207248
1575,0.0207983
1576,0.0207946
1577,0.0207582
1578,0.0205732
1579,0.0201643
1580,0.0199745
1581,0.0200558
1582,0.0198747
1583,0.0200196
1584,0.0197839
1585,0.0199979
1586,0.0197077
1587,0.0199549
1588,0.0196565
1589,0.0198765
1590,0.0196268
1591,0.0197799
1592,0.0196077
1593,0.0196861
1594,0.019586
1595,0.0196062
1596,0.0195521
1597,0.0195404
1598,0.019506
1599,0.0194819
1600,0.0194525
1601,0.0194243
1602,0.0193947
1603,0.0193646
1604,0.0193334
1605,0.0193013
1606,0.0192681
1607,0.0192338
1608,0.0191983
1609,0.0191617
1610,0.0191239
1611,0.0190848
1612,0.0190446
1613,0.0190032
1614,0.0189607
1615,0.0189171
1616,0.0188726
1617,0.0188271
1618,0.0187808
1619,0.0187337
1620,0.0186859
1621,0.0186375
1622,0.0185886
1623,0.0185394
1624,0.0184898
1625,0.01844
1626,0.0183902
1627,0.0183404
1628,0.0182907
1629,0.0182414
1630,0.0181924
1631,0.018144
1632,0.0180963
1633,0.0180495
1634,0.0180036
1635,0.0179588
1636,0.0179153
1637,0.0178731
1638,0.0178324
1639,0.0177933
1640,0.0177557
1641,0.0177198
1642,0.0176855
1643,0.0176529
1644,0.0176219
1645,0.0175924
1646,0.0175644
1647,0.0175378
1648,0.0175125
1649,0.0174884
1650,0.0174654
1651,0.0174434
1652,0.0174223
1653,0.0174021
1654,0.0173827
1655,0.0173639
1656,0.0173458
1657,0.0173283
1658,0.0173112
1659,0.0172947
1660,0.0172785
1661,0.0172628
1662,0.0172475
1663,0.0172325
1664,0.0172178
1665,0.0172034
1666,0.0171893
1667,0.0171755
1668,0.0171619
1669,0.0171486
1670,0.0171355
1671,0.0171226
1672,0.01711
1673,0.0170975
1674,0.0170852
1675,0.0170731
1676,0.0170612
1677,0.0170495
1678,0.0170379
1679,0.0170265
1680,0.0170152
1681,0.0170041
1682,0.0169932
1683,0.0169824
1684,0.0169717
1685,0.0169612
1686,0.0169508
1687,0.0169405
1688,0.0169303
1689,0.0169203
1690,0.0169104
1691,0.0169006
1692,0.0168909
1693,0.0168813
1694,0.0168718
1695,0.0168624
