epochs,error
486,113.898
487,113.868
488,113.838
489,113.809
490,113.78
491,113.751
492,113.722
493,113.693
494,113.665
495,113.636
496,113.608
497,110.822
498,110.673
499,110.639
500,110.605
501,110.571
502,110.537
503,110.503
504,110.469
505,110.435
506,110.402
507,110.368
508,110.335
509,110.302
510,110.27
511,110.238
512,110.206
513,110.174
514,110.143
515,110.112
516,110.081
517,110.05
518,110.02
519,109.99
520,109.961
521,109.931
522,109.902
523,109.873
524,109.845
525,109.816
526,109.788
527,109.76
528,109.732
529,109.704
530,109.677
531,109.65
532,109.623
533,109.596
534,109.569
535,109.542
536,109.516
537,109.49
538,109.464
539,109.438
540,109.412
541,109.386
542,109.361
543,109.335
544,109.31
545,109.285
546,109.26
547,106.272
548,106.708
549,106.569
550,106.479
551,106.418
552,106.374
553,106.342
554,106.315
555,106.292
556,106.271
557,106.25
558,106.23
559,106.209
560,106.188
561,106.167
562,106.146
563,106.124
564,106.102
565,106.08
566,106.057
567,106.035
568,106.012
569,105.99
570,105.967
571,105.944
572,105.921
573,105.898
574,105.876
575,105.853
576,105.83
577,105.807
578,105.785
579,105.762
580,105.739
581,105.717
582,105.694
583,105.672
584,105.649
585,105.627
586,105.604
587,105.582
588,105.559
589,105.537
590,105.515
591,105.493
592,105.47
593,105.448
594,105.426
595,105.404
596,105.382
597,105.36
598,105.338
599,105.316
600,110.572
601,110.124
602,109.975
603,109.886
604,109.833
605,109.801
606,109.781
607,109.767
608,109.756
609,109.745
610,109.735
611,109.724
612,109.712
613,109.7
614,109.686
615,109.671
616,109.656
617,109.64
618,109.624
619,109.607
620,109.59
621,109.572
622,109.555
623,109.537
624,109.519
625,109.5
626,109.482
627,109.464
628,109.446
629,109.427
630,109.409
631,109.39
632,109.372
633,109.353
634,109.335
635,109.317
636,109.298
637,109.28
638,109.262
639,109.243
640,109.225
641,109.207
642,109.188
643,109.17
644,109.152
645,109.134
646,109.116
647,109.098
648,109.079
649,109.061
650,106.894
651,107.289
652,107.272
653,107.254
654,107.236
655,107.217
656,107.198
657,107.178
658,107.158
659,107.138
660,107.118
661,107.097
662,107.076
663,107.056
664,107.035
665,107.014
666,106.993
667,106.972
668,106.952
669,106.931
670,106.91
671,106.89
672,106.869
673,106.848
674,106.828
675,106.807
676,106.787
677,106.767
678,106.746
679,106.726
680,106.706
681,106.686
682,106.666
683,106.646
684,106.626
685,106.606
686,106.586
687,106.566
688,106.546
689,106.526
690,106.507
691,106.487
692,106.467
693,106.448
694,106.428
695,106.409
696,106.39
697,106.37
698,106.351
699,106.332
700,106.312
701,106.293
702,109.274
703,108.865
704,108.843
705,108.822
706,108.802
707,108.783
708,108.765
709,108.747
710,108.73
711,108.712
712,108.695
713,108.678
714,108.662
715,108.645
716,108.629
717,108.613
718,108.596
719,108.58
720,108.564
721,108.548
722,108.532
723,108.516
724,108.5
725,108.484
726,108.469
727,108.453
728,108.437
729,108.421
730,108.406
731,108.39
732,108.374
733,108.359
734,108.343
735,108.328
736,108.312
737,108.297
738,108.281
739,108.266
740,108.25
741,108.235
742,108.219
743,108.204
744,108.189
745,108.173
746,108.158
747,108.143
748,108.128
749,108.112
750,108.097
751,108.082
752,108.067
753,108.052
754,111.162
755,111.593
756,111.57
757,111.548
758,111.525
759,111.504
760,111.482
761,111.461
762,111.44
763,111.42
764,111.4
765,111.38
766,111.36
767,111.34
768,111.321
769,111.302
770,111.283
771,111.265
772,111.247
773,111.228
774,111.21
775,111.192
776,111.175
777,111.157
778,111.14
779,111.122
780,111.105
781,111.088
782,111.071
783,111.054
784,111.038
785,111.021
786,111.004
787,110.988
788,110.972
789,110.955
790,110.939
791,110.923
792,110.907
793,110.891
794,110.875
795,110.859
796,110.844
797,110.828
798,110.812
799,110.797
800,110.781
801,110.766
802,110.75
803,110.735
804,110.72
805,106.617
806,106.674
807,106.66
808,106.647
809,106.634
810,106.621
811,106.609
812,106.597
813,106.585
814,106.573
815,106.561
816,106.55
817,106.539
818,106.527
819,106.516
820,106.505
821,106.494
822,106.483
823,106.472
824,106.461
825,106.45
826,106.439
827,106.428
828,106.417
829,106.406
830,106.395
831,106.385
832,106.374
833,106.363
834,106.352
835,106.342
836,106.331
837,106.32
838,106.31
839,106.299
840,106.288
841,106.278
842,106.267
843,106.256
844,106.246
845,106.235
846,106.224
847,106.214
848,106.203
849,106.192
850,106.182
851,106.171
852,106.161
853,106.15
854,106.139
855,109.239
856,109.21
857,109.195
858,109.18
859,109.164
860,109.148
861,109.131
862,109.115
863,109.098
864,109.081
865,109.064
866,109.047
867,109.03
868,109.013
869,108.996
870,108.979
871,108.963
872,108.946
873,108.929
874,108.912
875,108.895
876,108.878
877,108.862
878,108.845
879,108.828
880,108.812
881,108.795
882,108.779
883,108.762
884,108.746
885,108.73
886,108.713
887,108.697
888,108.681
889,108.665
890,108.648
891,108.632
892,108.616
893,108.6
894,108.584
895,108.568
896,108.552
897,108.537
898,108.521
899,108.505
900,108.489
901,108.473
902,108.458
903,108.442
904,108.427
905,108.411
906,106.291
907,106.199
908,106.208
909,106.217
910,106.224
911,106.23
912,106.234
913,106.236
914,106.236
915,106.235
916,106.231
917,106.227
918,106.222
919,106.215
920,106.208
921,106.2
922,106.191
923,106.182
924,106.173
925,106.163
926,106.153
927,106.143
928,106.132
929,106.122
930,106.111
931,106.1
932,106.089
933,106.078
934,106.067
935,106.055
936,106.044
937,106.033
938,106.021
939,106.01
940,105.999
941,105.987
942,105.976
943,105.964
944,105.953
945,105.941
946,105.93
947,105.918
948,105.906
949,105.895
950,105.883
951,105.872
952,105.86
953,105.848
954,105.837
955,105.825
956,105.814
957,105.802
958,100.729
959,100.499
960,100.383
961,100.304
962,100.248
963,100.209
964,100.18
965,100.157
966,100.139
967,100.124
968,100.111
969,100.099
970,100.088
971,100.078
972,100.067
973,100.057
974,100.048
975,100.038
976,100.028
977,100.019
978,100.01
979,100
980,99.9914
981,99.9823
982,99.9734
983,99.9645
984,99.9557
985,99.947
986,99.9384
987,99.9298
988,99.9213
989,99.9128
990,99.9044
991,99.8961
992,99.8878
993,99.8796
994,99.8714
995,99.8632
996,99.8551
997,99.847
998,99.839
999,99.831
1000,99.823
1001,99.815
1002,99.8071
1003,99.7992
1004,99.7913
1005,99.7834
1006,99.7755
1007,99.7677
1008,99.7599
1009,99.7521
1010,99.7443
1011,99.7365
1012,102.761
1013,102.556
1014,102.528
1015,102.502
1016,102.477
1017,102.453
1018,102.429
1019,102.406
1020,102.384
1021,102.363
1022,102.342
1023,102.322
1024,102.302
1025,102.283
1026,102.265
1027,102.247
1028,102.229
1029,102.212
1030,102.195
1031,102.178
1032,102.162
1033,102.147
1034,102.131
1035,102.116
1036,102.101
1037,102.087
1038,102.073
1039,102.059
1040,102.045
1041,102.032
1042,102.019
1043,102.006
1044,101.993
1045,101.98
1046,101.968
1047,101.956
1048,101.944
1049,101.932
1050,101.92
1051,100.774
1052,100.764
1053,100.752
1054,100.743
1055,100.735
1056,100.728
1057,100.722
1058,100.717
1059,100.712
1060,100.707
1061,100.703
1062,100.699
1063,100.694
1064,100.69
1065,100.686
1066,100.682
1067,100.678
1068,100.674
1069,100.67
1070,100.666
1071,100.662
1072,100.658
1073,100.654
1074,100.65
1075,100.645
1076,100.641
1077,100.637
1078,100.632
1079,100.628
1080,100.624
1081,100.619
1082,100.614
1083,100.61
1084,100.605
1085,101.216
1086,100.963
1087,100.87
1088,100.814
1089,100.782
1090,100.764
1091,100.755
1092,100.75
1093,100.749
1094,100.749
1095,100.75
1096,100.751
1097,100.751
1098,100.75
1099,100.75
1100,100.748
1101,100.746
1102,100.744
1103,100.741
1104,100.738
1105,100.734
1106,100.73
1107,100.726
1108,100.722
1109,100.718
1110,100.713
1111,100.708
1112,100.703
1113,100.698
1114,100.693
1115,100.688
1116,102.27
1117,102.375
1118,102.231
1119,102.122
1120,102.038
1121,101.971
1122,101.918
1123,101.873
1124,101.836
1125,101.803
1126,101.774
1127,101.748
1128,101.724
1129,101.702
1130,101.682
1131,101.663
1132,101.644
1133,101.627
1134,101.61
1135,101.593
1136,101.578
1137,101.562
1138,101.547
1139,101.532
1140,101.518
1141,101.504
1142,101.49
1143,101.477
1144,101.463
1145,101.45
1146,101.437
1147,101.424
1148,101.412
1149,99.8167
1150,99.6998
1151,99.6926
1152,99.688
1153,99.6848
1154,99.6822
1155,99.6798
1156,99.6773
1157,99.6746
1158,99.6717
1159,99.6684
1160,99.6648
1161,99.661
1162,99.6568
1163,99.6525
1164,99.6479
1165,99.6431
1166,99.6382
1167,99.6331
1168,99.6279
1169,99.6226
1170,99.6172
1171,99.6116
1172,99.606
1173,99.6003
1174,99.5945
1175,99.5887
1176,99.5828
1177,99.5768
1178,99.5708
1179,99.5647
1180,99.5586
1181,99.5524
1182,99.5462
1183,102.158
1184,102.176
1185,102.143
1186,102.112
1187,102.082
1188,102.052
1189,102.023
1190,101.995
1191,101.968
1192,101.942
1193,101.917
1194,101.892
1195,101.868
1196,101.845
1197,101.822
1198,101.8
1199,101.779
1200,101.758
1201,101.738
1202,101.718
1203,101.699
1204,101.681
1205,101.662
1206,101.645
1207,101.627
1208,101.61
1209,101.594
1210,101.577
1211,101.561
1212,101.546
1213,101.531
1214,101.516
1215,101.501
1216,101.486
1217,104.449
1218,104.227
1219,104.222
1220,104.218
1221,104.215
1222,104.212
1223,104.209
1224,104.206
1225,104.202
1226,104.197
1227,104.193
1228,104.188
1229,104.182
1230,104.176
1231,104.17
1232,104.164
1233,104.158
1234,104.151
1235,104.144
1236,104.138
1237,104.131
1238,104.124
1239,104.116
1240,104.109
1241,104.102
1242,104.094
1243,104.087
1244,104.08
1245,104.072
1246,104.065
1247,104.057
1248,104.05
1249,104.042
1250,104.034
1251,102.843
1252,102.775
1253,102.721
1254,102.677
1255,102.641
1256,102.611
1257,102.586
1258,102.564
1259,102.545
1260,102.527
1261,102.512
1262,102.498
1263,102.485
1264,102.473
1265,102.461
1266,102.45
1267,102.44
1268,102.43
1269,102.42
1270,102.411
1271,102.402
1272,102.393
1273,102.384
1274,102.375
1275,102.367
1276,102.358
1277,102.35
1278,102.342
1279,102.334
1280,102.325
1281,102.317
1282,102.309
1283,102.301
1284,94.3305
1285,94.6255
1286,94.6174
1287,94.6097
1288,94.6022
1289,94.5948
1290,94.5874
1291,94.58
1292,94.5727
1293,94.5653
1294,94.5579
1295,94.5505
1296,94.5431
1297,94.5357
1298,94.5282
1299,94.5208
1300,94.5134
1301,94.506
1302,94.4986
1303,94.4912
1304,94.4838
1305,94.4764
1306,94.469
1307,94.4617
1308,94.4544
1309,94.4471
1310,94.4398
1311,94.4325
1312,94.4253
1313,94.418
1314,94.4108
1315,94.4036
1316,94.3964
1317,94.3893
1318,98.4221
1319,98.3661
1320,98.3344
1321,98.309
1322,98.2884
1323,98.2715
1324,98.2574
1325,98.2456
1326,98.2356
1327,98.2269
1328,98.2194
1329,98.2127
1330,98.2068
1331,98.2014
1332,98.1966
1333,98.192
1334,98.1878
1335,98.1839
1336,98.1801
1337,98.1765
1338,98.173
1339,98.1697
1340,98.1663
1341,98.1631
1342,98.1599
1343,98.1566
1344,98.1534
1345,98.1502
1346,98.147
1347,98.1438
1348,98.1406
1349,98.1373
1350,98.134
1351,98.1307
1352,100.034
1353,99.4935
1354,99.4203
1355,99.3694
1356,99.3336
1357,99.3077
1358,99.2886
1359,99.2738
1360,99.2617
1361,99.2513
1362,99.2419
1363,99.233
1364,99.2244
1365,99.2158
1366,99.2072
1367,99.1985
1368,99.1897
1369,99.1808
1370,99.1717
1371,99.1626
1372,99.1533
1373,99.144
1374,99.1347
1375,99.1253
1376,99.1159
1377,99.1065
1378,99.097
1379,99.0876
1380,99.0783
1381,99.0689
1382,99.0596
1383,99.0503
1384,99.041
1385,99.0318
1386,102.95
1387,101.695
1388,101.477
1389,101.321
1390,101.207
1391,101.123
1392,101.058
1393,101.007
1394,100.966
1395,100.931
1396,100.9
1397,100.873
1398,100.849
1399,100.826
1400,100.805
1401,100.784
1402,100.765
1403,100.746
1404,100.728
1405,100.711
1406,100.694
1407,100.678
1408,100.662
1409,100.646
1410,100.631
1411,100.616
1412,100.601
1413,100.587
1414,100.573
1415,100.559
1416,100.546
1417,100.533
1418,100.52
1419,100.507
1420,100.494
1421,101.128
1422,101.306
1423,101.293
1424,101.285
1425,101.28
1426,101.276
1427,101.272
1428,101.27
1429,101.268
1430,101.265
1431,101.263
1432,101.261
1433,101.258
1434,101.256
1435,101.253
1436,101.25
1437,101.248
1438,101.245
1439,101.242
1440,101.238
1441,101.235
1442,101.232
1443,101.229
1444,101.225
1445,101.222
1446,101.218
1447,101.215
1448,101.211
1449,101.207
1450,101.204
1451,101.2
1452,101.196
1453,101.192
1454,101.188
1455,100.615
1456,100.659
1457,100.662
1458,100.664
1459,100.666
1460,100.666
1461,100.666
1462,100.665
1463,100.663
1464,100.66
1465,100.657
1466,100.653
1467,100.648
1468,100.643
1469,100.638
1470,100.632
1471,100.627
1472,100.621
1473,100.615
1474,100.608
1475,100.602
1476,100.595
1477,100.589
1478,100.582
1479,100.575
1480,100.569
1481,100.562
1482,100.555
1483,100.548
1484,100.541
1485,100.535
1486,100.528
1487,100.521
1488,100.514
1489,98.0374
1490,98.1501
1491,98.0815
1492,98.0404
1493,98.0167
1494,98.0039
1495,97.9975
1496,97.9949
1497,97.9943
1498,97.9946
1499,97.995
1500,97.9953
1501,97.9952
1502,97.9947
1503,97.9936
1504,97.9921
1505,97.9901
1506,97.9877
1507,97.9849
1508,97.9818
1509,97.9784
1510,97.9748
1511,97.971
1512,97.967
1513,97.9628
1514,97.9585
1515,97.9542
1516,97.9497
1517,97.9451
1518,97.9405
1519,97.9358
1520,97.931
1521,97.9262
1522,97.9214
1523,97.5834
1524,96.2868
1525,96.1958
1526,96.1342
1527,96.0922
1528,96.063
1529,96.0422
1530,96.0268
1531,96.015
1532,96.0053
1533,95.997
1534,95.9896
1535,95.9826
1536,95.9759
1537,95.9693
1538,95.9628
1539,95.9563
1540,95.9498
1541,95.9432
1542,95.9366
1543,95.93
1544,95.9234
1545,95.9168
1546,95.9102
1547,95.9036
1548,95.897
1549,95.8905
1550,95.8839
1551,95.8774
1552,95.8709
1553,95.8644
1554,95.8579
1555,95.8515
1556,95.8451
1557,96.6145
1558,96.4185
1559,96.4098
1560,96.4011
1561,96.3924
1562,96.3837
1563,96.3749
1564,96.3661
1565,96.3573
1566,96.3485
1567,96.3397
1568,96.331
1569,96.3224
1570,96.3138
1571,96.3054
1572,96.297
1573,96.2887
1574,96.2805
1575,96.2725
1576,96.2645
1577,96.2567
1578,96.249
1579,96.2413
1580,96.2338
1581,96.2264
1582,96.219
1583,96.2118
1584,96.2047
1585,96.1976
1586,96.1906
1587,96.1837
1588,96.1769
1589,96.1701
1590,96.1634
1591,98.9063
1592,98.9043
1593,98.8989
1594,98.8935
1595,98.8881
1596,98.8827
1597,98.8773
1598,98.8719
1599,98.8665
1600,98.8611
1601,98.8557
1602,98.8504
1603,98.845
1604,98.8396
1605,98.8343
1606,98.8289
1607,98.8236
1608,98.8183
1609,98.8129
1610,98.8076
1611,98.8023
1612,98.797
1613,98.7917
1614,98.7864
1615,98.7811
1616,98.7758
1617,98.7705
1618,98.7652
1619,98.7599
1620,98.7546
1621,98.7494
1622,98.7441
1623,98.7388
1624,98.7336
1625,97.2974
1626,97.0111
1627,97.011
1628,97.0114
1629,97.0121
1630,97.013
1631,97.0138
1632,97.0146
1633,97.0154
1634,97.016
1635,97.0166
1636,97.0171
1637,97.0174
1638,97.0177
1639,97.0179
1640,97.0181
1641,97.0181
1642,97.0181
1643,97.0181
1644,97.0179
1645,97.0177
1646,97.0175
1647,97.0171
1648,97.0167
1649,97.0163
1650,97.0158
1651,97.0152
1652,97.0145
1653,97.0138
1654,97.013
1655,97.0122
1656,97.0113
1657,97.0103
1658,97.0093
1659,97.5184
1660,97.1598
1661,97.1767
1662,97.2056
1663,97.2393
1664,97.2736
1665,97.3062
1666,97.3359
1667,97.3621
1668,97.3848
1669,97.4041
1670,97.4203
1671,97.4337
1672,97.4447
1673,97.4537
1674,97.4608
1675,97.4664
1676,97.4708
1677,97.474
1678,97.4764
1679,97.4779
1680,97.4788
1681,97.4792
1682,97.4791
1683,97.4786
1684,97.4778
1685,97.4767
1686,97.4753
1687,97.4737
1688,97.472
1689,97.4701
1690,97.468
1691,97.4659
1692,97.4636
1693,98.241
1694,98.4056
1695,98.3144
1696,98.2494
1697,98.2021
1698,98.1668
1699,98.1398
1700,98.1184
1701,98.1009
1702,98.0861
1703,98.0731
1704,98.0615
1705,98.0508
1706,98.0409
1707,98.0315
1708,98.0226
1709,98.014
1710,98.0057
1711,97.9977
1712,97.9899
1713,97.9823
1714,97.9748
1715,97.9676
1716,97.9605
1717,97.9536
1718,97.9468
1719,97.9402
1720,97.9337
1721,97.9273
1722,97.9211
1723,97.9149
1724,97.9089
1725,97.903
1726,97.8971
1727,99.4641
1728,99.4588
1729,99.4482
1730,99.4395
1731,99.4316
1732,99.4241
1733,99.4164
1734,99.4086
1735,99.4004
1736,99.392
1737,99.3832
1738,99.3742
1739,99.3649
1740,99.3555
1741,99.346
1742,99.3365
1743,99.3269
1744,99.3173
1745,99.3077
1746,99.2983
1747,99.2888
1748,99.2795
1749,99.2703
1750,99.2612
1751,99.2523
1752,99.2434
1753,99.2347
1754,99.2262
1755,99.2177
1756,99.2094
1757,99.2012
1758,99.1932
1759,99.1852
1760,99.1774
1761,99.9386
1762,99.9442
1763,99.9419
1764,99.9401
1765,99.9388
1766,99.9377
1767,99.9368
1768,99.936
1769,99.9353
1770,99.9346
1771,99.9339
1772,99.9331
1773,99.9323
1774,99.9315
1775,99.9306
1776,99.9296
1777,99.9286
1778,99.9274
1779,99.9262
1780,99.9249
1781,99.9235
1782,99.9221
1783,99.9205
1784,99.9188
1785,99.9171
1786,99.9152
1787,99.9133
1788,99.9113
1789,99.9092
1790,99.907
1791,99.9048
1792,99.9024
1793,99.9
1794,99.8975
1795,99.8949
1796,100.351
1797,100.333
1798,100.325
1799,100.316
1800,100.308
1801,100.3
1802,100.292
1803,100.284
1804,100.277
1805,100.269
1806,100.262
1807,100.254
1808,100.247
1809,100.24
1810,100.233
1811,100.226
1812,100.219
1813,100.212
1814,100.205
1815,100.199
1816,100.192
1817,100.185
1818,100.179
1819,100.172
1820,100.166
1821,100.16
1822,100.153
1823,100.147
1824,100.141
1825,100.134
1826,100.128
1827,100.122
1828,100.116
1829,97.6316
1830,97.6514
1831,97.6341
1832,97.6223
1833,97.6141
1834,97.6082
1835,97.6039
1836,97.6006
1837,97.5979
1838,97.5955
1839,97.5932
1840,97.5911
1841,97.589
1842,97.5868
1843,97.5846
1844,97.5823
1845,97.58
1846,97.5776
1847,97.5751
1848,97.5725
1849,97.5699
1850,97.5672
1851,97.5645
1852,97.5617
1853,97.5589
1854,97.556
1855,97.5531
1856,97.5501
1857,97.5472
1858,97.5441
1859,97.5411
1860,97.538
1861,97.5349
1862,97.5318
1863,98.5099
1864,98.5244
1865,98.5275
1866,98.53
1867,98.5315
1868,98.532
1869,98.5314
1870,98.5299
1871,98.5275
1872,98.5243
1873,98.5205
1874,98.516
1875,98.5111
1876,98.5058
1877,98.5002
1878,98.4943
1879,98.4882
1880,98.4819
1881,98.4755
1882,98.469
1883,98.4625
1884,98.4559
1885,98.4493
1886,98.4427
1887,98.4361
1888,98.4295
1889,98.423
1890,98.4164
1891,98.4099
1892,98.4035
1893,98.397
1894,98.3907
1895,98.3843
1896,98.378
1897,99.9477
1898,99.8799
1899,99.8575
1900,99.8378
1901,99.8202
1902,99.8042
1903,99.7895
1904,99.776
1905,99.7633
1906,99.7513
1907,99.7399
1908,99.7291
1909,99.7187
1910,99.7087
1911,99.699
1912,99.6896
1913,99.6805
1914,99.6716
1915,99.663
1916,99.6545
1917,99.6462
1918,99.6381
1919,99.6301
1920,99.6222
1921,99.6145
1922,99.6069
1923,99.5994
1924,99.592
1925,99.5847
1926,99.5775
1927,99.5704
1928,99.5634
1929,99.5564
1930,96.917
1931,96.9237
1932,96.9245
1933,96.9254
1934,96.9262
1935,96.9267
1936,96.9269
1937,96.9269
1938,96.9265
1939,96.9258
1940,96.9248
1941,96.9237
1942,96.9222
1943,96.9206
1944,96.9189
1945,96.917
1946,96.9149
1947,96.9128
1948,96.9106
1949,96.9082
1950,96.9058
1951,96.9034
1952,96.9009
1953,96.8983
1954,96.8957
1955,96.893
1956,96.8903
1957,96.8876
1958,96.8848
1959,96.882
1960,96.8791
1961,96.8763
1962,99.9555
1963,100.261
1964,100.229
1965,100.202
1966,100.179
1967,100.159
1968,100.141
1969,100.125
1970,100.111
1971,100.097
1972,100.085
1973,100.073
1974,100.061
1975,100.05
1976,100.04
1977,100.029
1978,100.019
1979,100.01
1980,100
1981,99.9911
1982,99.9821
1983,99.9733
1984,99.9647
1985,99.9563
1986,99.948
1987,99.9399
1988,99.932
1989,99.9241
1990,99.9164
1991,99.9088
1992,99.9013
1993,99.894
1994,99.8867
1995,99.8796
1996,99.8725
1997,98.3868
1998,98.1526
1999,98.1458
