epochs,error
967,91.5002
968,91.4931
969,91.4859
970,91.4788
971,91.4717
972,91.4646
973,91.4599
974,91.3834
975,91.3905
976,91.4004
977,91.4109
978,91.4207
979,91.4291
980,91.4359
981,91.441
982,91.4447
983,91.4469
984,91.4479
985,91.4479
986,91.447
987,91.4453
988,91.443
989,91.4402
990,91.437
991,91.4335
992,91.4296
993,91.4256
994,91.4213
995,91.4169
996,91.4124
997,91.4078
998,91.4031
999,91.3984
1000,91.3936
1001,91.3888
1002,91.3839
1003,91.3791
1004,91.3742
1005,91.3693
1006,91.3643
1007,91.3594
1008,91.3545
1009,91.3496
1010,91.3447
1011,91.3397
1012,91.3348
1013,91.3299
1014,91.325
1015,91.3201
1016,91.3152
1017,91.3102
1018,93.4391
1019,92.718
1020,92.6955
1021,92.6786
1022,92.6655
1023,92.6551
1024,92.6463
1025,92.6387
1026,92.6319
1027,92.6257
1028,92.6199
1029,92.6143
1030,92.609
1031,92.6037
1032,92.5986
1033,92.5936
1034,92.5886
1035,92.5836
1036,92.5787
1037,92.5739
1038,92.569
1039,92.5642
1040,92.5593
1041,92.5545
1042,92.5497
1043,92.5449
1044,92.5401
1045,92.5353
1046,92.5305
1047,92.5258
1048,92.521
1049,92.5162
1050,92.5114
1051,92.5067
1052,92.5019
1053,92.4971
1054,92.4924
1055,92.4876
1056,91.9345
1057,91.9416
1058,91.9427
1059,91.9453
1060,91.9481
1061,91.9505
1062,91.9523
1063,91.9533
1064,91.9535
1065,91.9531
1066,91.952
1067,91.9504
1068,91.9483
1069,91.9459
1070,91.9431
1071,91.9401
1072,91.9368
1073,91.9334
1074,91.9299
1075,91.9262
1076,91.9225
1077,91.9187
1078,91.9148
1079,91.9108
1080,91.9069
1081,91.9029
1082,91.8988
1083,91.8948
1084,91.8907
1085,91.8866
1086,91.8824
1087,91.8783
1088,91.8741
1089,91.8699
1090,91.8657
1091,94.8253
1092,94.8389
1093,94.8214
1094,94.8047
1095,94.7887
1096,94.7731
1097,94.7581
1098,94.7436
1099,94.7295
1100,94.7158
1101,94.7024
1102,94.6894
1103,94.6768
1104,94.6644
1105,94.6523
1106,94.6405
1107,94.6289
1108,94.6176
1109,94.6065
1110,94.5957
1111,94.585
1112,94.5745
1113,94.5643
1114,94.5542
1115,94.5442
1116,94.5345
1117,94.5249
1118,94.5154
1119,94.5061
1120,94.497
1121,94.4879
1122,94.479
1123,94.4702
1124,94.4616
1125,93.4462
1126,93.367
1127,93.3547
1128,93.3433
1129,93.3325
1130,93.3222
1131,93.3122
1132,93.3025
1133,93.293
1134,93.2838
1135,93.2746
1136,93.2657
1137,93.2568
1138,93.2481
1139,93.2396
1140,93.2311
1141,93.2228
1142,93.2145
1143,93.2064
1144,93.1983
1145,93.1904
1146,93.1825
1147,93.1747
1148,93.167
1149,93.1594
1150,93.1519
1151,93.1444
1152,93.137
1153,93.1297
1154,93.1225
1155,93.1153
1156,93.1081
1157,93.1011
1158,93.0941
1159,92.2826
1160,92.2897
1161,92.2843
1162,92.2792
1163,92.2744
1164,92.2697
1165,92.2652
1166,92.2607
1167,92.2564
1168,92.252
1169,92.2477
1170,92.2434
1171,92.2392
1172,92.2349
1173,92.2306
1174,92.2264
1175,92.2222
1176,92.218
1177,92.2137
1178,92.2095
1179,92.2053
1180,92.2011
1181,92.1969
1182,92.1927
1183,92.1884
1184,92.1842
1185,92.18
1186,92.1758
1187,92.1716
1188,92.1674
1189,92.1632
1190,92.159
1191,92.1547
1192,92.1505
1193,92.1463
1194,92.1421
1195,93.8804
1196,94.3082
1197,94.2997
1198,94.2924
1199,94.286
1200,94.2802
1201,94.2749
1202,94.2698
1203,94.265
1204,94.2603
1205,94.2557
1206,94.2512
1207,94.2468
1208,94.2425
1209,94.2381
1210,94.2338
1211,94.2295
1212,94.2252
1213,94.2209
1214,94.2167
1215,94.2124
1216,94.2081
1217,94.2038
1218,94.1995
1219,94.1952
1220,94.1909
1221,94.1866
1222,94.1823
1223,94.178
1224,94.1737
1225,94.1693
1226,94.165
1227,94.1606
1228,94.1562
1229,94.1519
1230,94.1475
1231,95.3732
1232,95.4627
1233,95.4547
1234,95.4487
1235,95.4437
1236,95.4391
1237,95.4348
1238,95.4306
1239,95.4262
1240,95.4218
1241,95.4173
1242,95.4126
1243,95.4079
1244,95.403
1245,95.3981
1246,95.3931
1247,95.388
1248,95.383
1249,95.3778
1250,95.3727
1251,95.3675
1252,95.3623
1253,95.3571
1254,95.3519
1255,95.3467
1256,95.3414
1257,95.3362
1258,95.331
1259,95.3258
1260,95.3206
1261,95.3153
1262,95.3101
1263,95.3049
1264,95.2997
1265,95.2945
1266,91.6414
1267,91.8566
1268,91.8513
1269,91.8459
1270,91.8406
1271,91.8351
1272,91.8297
1273,91.8243
1274,91.8188
1275,91.8134
1276,91.8079
1277,91.8024
1278,91.797
1279,91.7915
1280,91.786
1281,91.7805
1282,91.7751
1283,91.7696
1284,91.7641
1285,91.7586
1286,91.7532
1287,91.7477
1288,91.7423
1289,91.7368
1290,91.7314
1291,91.7259
1292,91.7205
1293,91.7151
1294,91.7096
1295,91.7042
1296,91.6988
1297,91.6934
1298,91.688
1299,91.6826
1300,91.6772
1301,91.6718
1302,92.959
1303,92.7743
1304,92.7694
1305,92.7652
1306,92.7614
1307,92.7576
1308,92.7538
1309,92.7499
1310,92.7458
1311,92.7416
1312,92.7373
1313,92.7328
1314,92.7282
1315,92.7236
1316,92.7188
1317,92.7141
1318,92.7092
1319,92.7044
1320,92.6995
1321,92.6946
1322,92.6896
1323,92.6847
1324,92.6798
1325,92.6748
1326,92.6699
1327,92.6649
1328,92.66
1329,92.6551
1330,92.6502
1331,92.6452
1332,92.6403
1333,92.6354
1334,92.6305
1335,92.6256
1336,92.6208
1337,92.6159
1338,90.6695
1339,90.3525
1340,90.3495
1341,90.3467
1342,90.3441
1343,90.3416
1344,90.3392
1345,90.3367
1346,90.3343
1347,90.3318
1348,90.3294
1349,90.3269
1350,90.3244
1351,90.3219
1352,90.3193
1353,90.3168
1354,90.3142
1355,90.3116
1356,90.3091
1357,90.3065
1358,90.3039
1359,90.3012
1360,90.2986
1361,90.296
1362,90.2934
1363,90.2907
1364,90.2881
1365,90.2854
1366,90.2827
1367,90.28
1368,90.2773
1369,90.2747
1370,90.2719
1371,90.2692
1372,90.2665
1373,90.2638
1374,91.8227
1375,91.5156
1376,91.5095
1377,91.5041
1378,91.4991
1379,91.4942
1380,91.4896
1381,91.485
1382,91.4804
1383,91.4759
1384,91.4714
1385,91.4669
1386,91.4624
1387,91.4579
1388,91.4534
1389,91.4489
1390,91.4445
1391,91.44
1392,91.4356
1393,91.4311
1394,91.4267
1395,91.4223
1396,91.4179
1397,91.4135
1398,91.4092
1399,91.4048
1400,91.4005
1401,91.3961
1402,91.3918
1403,91.3875
1404,91.3832
1405,91.3789
1406,91.3747
1407,91.3704
1408,91.3661
1409,90.6611
1410,90.7011
1411,90.6968
1412,90.6924
1413,90.6879
1414,90.6835
1415,90.679
1416,90.6745
1417,90.6699
1418,90.6654
1419,90.6609
1420,90.6564
1421,90.6519
1422,90.6474
1423,90.6429
1424,90.6385
1425,90.634
1426,90.6296
1427,90.6252
1428,90.6208
1429,90.6164
1430,90.6121
1431,90.6077
1432,90.6034
1433,90.5991
1434,90.5948
1435,90.5905
1436,90.5862
1437,90.582
1438,90.5778
1439,90.5735
1440,90.5693
1441,90.5652
1442,90.561
1443,90.5568
1444,90.5527
1445,92.9123
1446,92.9663
1447,92.9568
1448,92.9483
1449,92.9406
1450,92.9335
1451,92.9268
1452,92.9205
1453,92.9144
1454,92.9085
1455,92.9028
1456,92.8972
1457,92.8918
1458,92.8864
1459,92.8811
1460,92.8759
1461,92.8707
1462,92.8655
1463,92.8604
1464,92.8554
1465,92.8504
1466,92.8454
1467,92.8404
1468,92.8355
1469,92.8305
1470,92.8256
1471,92.8208
1472,92.8159
1473,92.8111
1474,92.8062
1475,92.8014
1476,92.7967
1477,92.7919
1478,92.7871
1479,92.7824
1480,92.7776
1481,92.0515
1482,92.0205
1483,92.0154
1484,92.0109
1485,92.0069
1486,92.0031
1487,91.9996
1488,91.9962
1489,91.9929
1490,91.9897
1491,91.9866
1492,91.9835
1493,91.9804
1494,91.9773
1495,91.9743
1496,91.9712
1497,91.9682
1498,91.9652
1499,91.9621
1500,91.9591
1501,91.956
1502,91.953
1503,91.9499
1504,91.9469
1505,91.9438
1506,91.9407
1507,91.9377
1508,91.9346
1509,91.9315
1510,91.9283
1511,91.9252
1512,91.9221
1513,91.9189
1514,91.9158
1515,91.9126
1516,91.9094
1517,87.9609
1518,88.049
1519,88.0412
1520,88.0352
1521,88.0301
1522,88.0254
1523,88.0208
1524,88.0162
1525,88.0114
1526,88.0065
1527,88.0015
1528,87.9963
1529,87.991
1530,87.9856
1531,87.9801
1532,87.9746
1533,87.969
1534,87.9634
1535,87.9577
1536,87.952
1537,87.9464
1538,87.9407
1539,87.9351
1540,87.9294
1541,87.9238
1542,87.9182
1543,87.9126
1544,87.907
1545,87.9014
1546,87.8959
1547,87.8904
1548,87.8849
1549,87.8794
1550,87.8739
1551,87.8685
1552,93.5744
1553,93.2533
1554,93.2411
1555,93.2308
1556,93.2218
1557,93.2138
1558,93.2065
1559,93.1997
1560,93.1933
1561,93.1873
1562,93.1815
1563,93.1759
1564,93.1705
1565,93.1652
1566,93.16
1567,93.1549
1568,93.1499
1569,93.1449
1570,93.14
1571,93.1352
1572,93.1304
1573,93.1256
1574,93.1209
1575,93.1162
1576,93.1116
1577,93.1069
1578,93.1023
1579,93.0978
1580,93.0932
1581,93.0887
1582,93.0841
1583,93.0796
1584,93.0752
1585,93.0707
1586,93.0663
1587,93.0618
1588,90.0681
1589,90.0937
1590,90.0965
1591,90.1019
1592,90.108
1593,90.1139
1594,90.119
1595,90.1231
1596,90.1263
1597,90.1284
1598,90.1297
1599,90.1303
1600,90.1302
1601,90.1295
1602,90.1284
1603,90.1268
1604,90.125
1605,90.1229
1606,90.1206
1607,90.1182
1608,90.1156
1609,90.1128
1610,90.1101
1611,90.1072
1612,90.1043
1613,90.1013
1614,90.0983
1615,90.0953
1616,90.0923
1617,90.0893
1618,90.0862
1619,90.0832
1620,90.0801
1621,90.0771
1622,90.074
1623,90.8607
1624,91.3375
1625,91.293
1626,91.2622
1627,91.2404
1628,91.2246
1629,91.2128
1630,91.2037
1631,91.1964
1632,91.1903
1633,91.185
1634,91.1803
1635,91.1759
1636,91.1718
1637,91.168
1638,91.1642
1639,91.1605
1640,91.1569
1641,91.1534
1642,91.1499
1643,91.1464
1644,91.1429
1645,91.1395
1646,91.136
1647,91.1326
1648,91.1292
1649,91.1258
1650,91.1223
1651,91.1189
1652,91.1155
1653,91.1121
1654,91.1087
1655,91.1053
1656,91.1019
1657,91.7884
1658,91.6658
1659,91.659
1660,91.6537
1661,91.6493
1662,91.6454
1663,91.6418
1664,91.6381
1665,91.6345
1666,91.6308
1667,91.6271
1668,91.6233
1669,91.6194
1670,91.6154
1671,91.6114
1672,91.6073
1673,91.6032
1674,91.5991
1675,91.595
1676,91.5909
1677,91.5867
1678,91.5826
1679,91.5785
1680,91.5743
1681,91.5702
1682,91.5661
1683,91.562
1684,91.5579
1685,91.5538
1686,89.7543
1687,89.62
1688,89.6131
1689,89.6089
1690,89.6062
1691,89.6043
1692,89.6027
1693,89.6012
1694,89.5996
1695,89.5978
1696,89.5959
1697,89.5937
1698,89.5915
1699,89.589
1700,89.5864
1701,89.5837
1702,89.5809
1703,89.578
1704,89.5751
1705,89.5721
1706,89.5691
1707,89.566
1708,89.5629
1709,89.5597
1710,89.5566
1711,89.5534
1712,89.5503
1713,89.5471
1714,89.5439
1715,89.5407
1716,89.5375
1717,89.5343
1718,89.5311
1719,89.5279
1720,89.5247
1721,91.3949
1722,91.696
1723,91.6912
1724,91.6867
1725,91.6825
1726,91.6784
1727,91.6746
1728,91.6708
1729,91.6672
1730,91.6637
1731,91.6602
1732,91.6568
1733,91.6534
1734,91.65
1735,91.6467
1736,91.6434
1737,91.6401
1738,91.6368
1739,91.6336
1740,91.6304
1741,91.6271
1742,91.6239
1743,91.6207
1744,91.6175
1745,91.6143
1746,91.6111
1747,91.6079
1748,91.6047
1749,91.6015
1750,91.5983
1751,91.5951
1752,91.592
1753,91.5888
1754,91.5856
1755,91.5825
1756,91.5793
1757,91.485
1758,91.2325
1759,91.2213
1760,91.2131
1761,91.207
1762,91.2021
1763,91.198
1764,91.1945
1765,91.1912
1766,91.1881
1767,91.1851
1768,91.1822
1769,91.1793
1770,91.1764
1771,91.1736
1772,91.1707
1773,91.1678
1774,91.165
1775,91.1621
1776,91.1593
1777,91.1564
1778,91.1536
1779,91.1508
1780,91.1479
1781,91.1451
1782,91.1423
1783,91.1395
1784,91.1367
1785,91.1339
1786,91.1311
1787,91.1284
1788,91.1256
1789,91.1229
1790,91.1201
1791,91.1174
1792,88.1833
1793,88.2051
1794,88.2224
1795,88.2407
1796,88.2585
1797,88.2749
1798,88.2895
1799,88.3021
1800,88.3127
1801,88.3216
1802,88.3288
1803,88.3345
1804,88.339
1805,88.3424
1806,88.3449
1807,88.3466
1808,88.3477
1809,88.3481
1810,88.3482
1811,88.3478
1812,88.3471
1813,88.3461
1814,88.3449
1815,88.3435
1816,88.342
1817,88.3403
1818,88.3386
1819,88.3367
1820,88.3348
1821,88.3328
1822,88.3308
1823,88.3287
1824,88.3266
1825,88.3245
1826,88.3224
1827,88.3202
1828,90.7903
1829,90.7159
1830,90.6818
1831,90.6574
1832,90.6395
1833,90.6262
1834,90.616
1835,90.608
1836,90.6014
1837,90.5959
1838,90.5912
1839,90.587
1840,90.5832
1841,90.5797
1842,90.5765
1843,90.5733
1844,90.5703
1845,90.5674
1846,90.5645
1847,90.5617
1848,90.559
1849,90.5562
1850,90.5535
1851,90.5508
1852,90.5482
1853,90.5455
1854,90.5429
1855,90.5402
1856,90.5376
1857,90.535
1858,90.5324
1859,90.5298
1860,90.5271
1861,90.5245
1862,90.5219
1863,90.5193
1864,92.099
1865,92.1668
1866,92.1524
1867,92.1415
1868,92.1331
1869,92.1263
1870,92.1205
1871,92.1155
1872,92.1109
1873,92.1067
1874,92.1026
1875,92.0988
1876,92.095
1877,92.0913
1878,92.0876
1879,92.084
1880,92.0805
1881,92.0769
1882,92.0734
1883,92.0699
1884,92.0664
1885,92.0629
1886,92.0594
1887,92.056
1888,92.0525
1889,92.0491
1890,92.0457
1891,92.0423
1892,92.0389
1893,92.0355
1894,92.0321
1895,92.0287
1896,92.0254
1897,92.022
1898,90.4655
1899,90.7
1900,90.6966
1901,90.6947
1902,90.6934
1903,90.6924
1904,90.6914
1905,90.6903
1906,90.6889
1907,90.6874
1908,90.6857
1909,90.6838
1910,90.6817
1911,90.6795
1912,90.6771
1913,90.6747
1914,90.6721
1915,90.6695
1916,90.6668
1917,90.6641
1918,90.6613
1919,90.6585
1920,90.6557
1921,90.6528
1922,90.65
1923,90.6471
1924,90.6442
1925,90.6414
1926,90.6385
1927,90.6356
1928,90.6327
1929,90.6298
1930,90.627
1931,90.6241
1932,90.6212
1933,88.3525
1934,88.6184
1935,88.6006
1936,88.5922
1937,88.5892
1938,88.5893
1939,88.5909
1940,88.5931
1941,88.5952
1942,88.5971
1943,88.5985
1944,88.5995
1945,88.5999
1946,88.6
