epochs,error
278,98.7583
279,98.7258
280,98.6932
281,98.6605
282,98.6278
283,98.595
284,98.5622
285,98.5294
286,98.4967
287,98.464
288,98.4314
289,98.3989
290,98.3664
291,98.334
292,98.3018
293,98.2696
294,98.2375
295,98.2055
296,98.1736
297,98.1418
298,98.1102
299,98.0786
300,98.0471
301,98.0158
302,97.9845
303,97.9533
304,97.9223
305,97.8913
306,97.8605
307,97.8298
308,97.7991
309,97.7686
310,97.7382
311,97.7078
312,97.6776
313,97.6475
314,97.6175
315,97.5876
316,97.5577
317,97.528
318,97.4984
319,97.4689
320,97.4394
321,97.4101
322,95.3319
323,95.2492
324,95.1983
325,95.1534
326,95.1128
327,95.0751
328,95.0395
329,95.0054
330,94.9725
331,94.9406
332,94.9093
333,94.8786
334,94.8484
335,94.8186
336,94.7891
337,94.7599
338,94.731
339,94.7024
340,94.674
341,94.6457
342,94.6177
343,94.5899
344,94.5622
345,94.5346
346,94.5073
347,94.4801
348,94.453
349,94.426
350,94.3992
351,94.3725
352,94.346
353,94.3195
354,94.2932
355,94.267
356,94.2409
357,94.2149
358,94.189
359,94.1632
360,94.1376
361,94.112
362,94.0865
363,94.0611
364,94.0359
365,94.0107
366,93.9856
367,93.9606
368,93.9357
369,93.9109
370,93.8861
371,93.8615
372,93.8369
373,93.8124
374,93.788
375,93.7637
376,93.7395
377,93.7153
378,91.237
379,91.6639
380,91.661
381,91.6621
382,91.664
383,91.6649
384,91.6641
385,91.6613
386,91.6564
387,91.6495
388,91.6409
389,91.6308
390,91.6194
391,91.6069
392,91.5935
393,91.5794
394,91.5647
395,91.5495
396,91.5339
397,91.518
398,91.5018
399,91.4855
400,91.469
401,91.4523
402,91.4356
403,91.4188
404,91.4019
405,91.385
406,91.368
407,91.351
408,91.334
409,91.317
410,91.3
411,91.283
412,91.266
413,91.249
414,91.232
415,91.215
416,91.198
417,91.181
418,91.1641
419,91.1471
420,91.1302
421,91.1132
422,91.0963
423,91.0794
424,91.0626
425,91.0457
426,91.0288
427,91.012
428,90.9952
429,90.9784
430,90.9617
431,90.9449
432,88.3104
433,88.5883
434,88.5658
435,88.5464
436,88.5289
437,88.5127
438,88.4974
439,88.4825
440,88.468
441,88.4537
442,88.4395
443,88.4253
444,88.4112
445,88.3971
446,88.3829
447,88.3687
448,88.3544
449,88.3401
450,88.3257
451,88.3112
452,88.2967
453,88.2821
454,88.2675
455,88.2527
456,88.2379
457,88.2231
458,88.2081
459,88.1932
460,88.1781
461,88.163
462,88.1478
463,88.1326
464,88.1174
465,88.1021
466,88.0867
467,88.0713
468,88.0559
469,88.0404
470,88.0249
471,88.0094
472,87.9938
473,87.9782
474,87.9626
475,87.9469
476,87.9313
477,87.9156
478,87.8999
479,87.8841
480,87.8684
481,87.8527
482,87.8369
483,87.8211
484,87.8054
485,87.7896
486,87.7738
487,87.758
488,91.1805
489,91.035
490,90.9727
491,90.9213
492,90.8776
493,90.8394
494,90.8053
495,90.7741
496,90.7453
497,90.7181
498,90.6924
499,90.6676
500,90.6438
501,90.6206
502,90.598
503,90.5759
504,90.5542
505,90.5328
506,90.5118
507,90.491
508,90.4704
509,90.45
510,90.4298
511,90.4098
512,90.3899
513,90.3701
514,90.3505
515,90.331
516,90.3117
517,90.2924
518,90.2733
519,90.2542
520,90.2352
521,90.2164
522,90.1976
523,90.1789
524,90.1603
525,90.1417
526,90.1233
527,90.1049
528,90.0866
529,90.0683
530,90.0501
531,90.032
532,90.014
533,89.996
534,89.9781
535,89.9602
536,89.9424
537,89.9246
538,89.907
539,89.8893
540,89.8717
541,89.8542
542,89.8367
543,89.8193
544,92.0342
545,91.4768
546,91.4181
547,91.3723
548,91.3344
549,91.3014
550,91.2712
551,91.2429
552,91.2157
553,91.1892
554,91.1632
555,91.1377
556,91.1125
557,91.0876
558,91.0631
559,91.039
560,91.0152
561,90.9917
562,90.9686
563,90.9458
564,90.9234
565,90.9013
566,90.8795
567,90.8581
568,90.8369
569,90.816
570,90.7955
571,90.7751
572,90.7551
573,90.7353
574,90.7157
575,90.6963
576,90.6771
577,90.6582
578,90.6394
579,90.6208
580,90.6024
581,90.5841
582,90.566
583,90.548
584,90.5302
585,90.5125
586,90.495
587,90.4775
588,90.4602
589,90.443
590,90.4259
591,90.4088
592,90.3919
593,90.3751
594,90.3584
595,90.3417
596,90.3252
597,90.3087
598,88.8264
599,88.8639
600,88.7701
601,88.6993
602,88.6444
603,88.6008
604,88.5652
605,88.5354
606,88.5097
607,88.487
608,88.4665
609,88.4477
610,88.4301
611,88.4134
612,88.3975
613,88.3821
614,88.3672
615,88.3526
616,88.3383
617,88.3242
618,88.3102
619,88.2965
620,88.2828
621,88.2692
622,88.2558
623,88.2423
624,88.229
625,88.2157
626,88.2024
627,88.1892
628,88.176
629,88.1629
630,88.1498
631,88.1367
632,88.1236
633,88.1105
634,88.0975
635,88.0845
636,88.0715
637,88.0586
638,88.0456
639,88.0327
640,88.0198
641,88.0069
642,87.994
643,87.9812
644,87.9683
645,87.9555
646,87.9427
647,87.9299
648,87.9172
649,87.9044
650,87.8917
651,87.879
652,87.8663
653,87.6282
654,87.6123
655,87.5837
656,87.5613
657,87.5429
658,87.5272
659,87.5132
660,87.5003
661,87.4881
662,87.4763
663,87.4648
664,87.4535
665,87.4422
666,87.431
667,87.4198
668,87.4086
669,87.3974
670,87.3862
671,87.375
672,87.3637
673,87.3525
674,87.3412
675,87.3299
676,87.3187
677,87.3074
678,87.2961
679,87.2848
680,87.2735
681,87.2623
682,87.251
683,87.2397
684,87.2285
685,87.2172
686,87.2059
687,87.1947
688,87.1835
689,87.1723
690,87.161
691,87.1498
692,87.1386
693,87.1275
694,87.1163
695,87.1051
696,87.094
697,87.0829
698,87.0717
699,87.0606
700,87.0495
701,87.0384
702,87.0274
703,87.0163
704,87.0053
705,86.9942
706,86.9832
707,86.9722
708,86.9612
709,86.9502
710,86.9393
711,86.9283
712,88.1029
713,88.1138
714,88.1018
715,88.0912
716,88.0816
717,88.0727
718,88.0643
719,88.0564
720,88.0488
721,88.0415
722,88.0345
723,88.0275
724,88.0208
725,88.0141
726,88.0076
727,88.0011
728,87.9946
729,87.9882
730,87.9818
731,87.9753
732,87.9689
733,87.9625
734,87.956
735,87.9495
736,87.9429
737,87.9363
738,87.9296
739,87.9228
740,87.916
741,87.9091
742,87.9022
743,87.8951
744,87.8881
745,87.8809
746,87.8736
747,87.8663
748,87.8589
749,87.8515
750,87.844
751,87.8364
752,87.8287
753,87.821
754,87.8132
755,87.8053
756,87.7974
757,87.7895
758,87.7814
759,87.7734
760,87.7652
761,87.757
762,87.7488
763,87.7405
764,87.7322
765,87.7238
766,87.7154
767,87.707
768,87.6985
769,87.69
770,86.3108
771,86.2776
772,86.2496
773,86.2229
774,86.1974
775,86.173
776,86.1495
777,86.1268
778,86.1049
779,86.0838
780,86.0633
781,86.0434
782,86.0242
783,86.0054
784,85.9872
785,85.9694
786,85.9521
787,85.9352
788,85.9186
789,85.9025
790,85.8866
791,85.8711
792,85.8559
793,85.8409
794,85.8262
795,85.8118
796,85.7975
797,85.7835
798,85.7697
799,85.7561
800,85.7427
801,85.7294
802,85.7163
803,85.7034
804,85.6906
805,85.6779
806,85.6654
807,85.653
808,85.6407
809,85.6285
810,85.6164
811,85.6044
812,85.5925
813,85.5808
814,85.5691
815,85.5574
816,85.5459
817,85.5344
818,85.523
819,85.5117
820,85.5004
821,85.4892
822,85.4781
823,85.467
824,85.456
825,85.4451
826,85.4341
827,85.7353
828,85.2525
829,85.2216
830,85.1981
831,85.1791
832,85.1627
833,85.148
834,85.1343
835,85.1211
836,85.1082
837,85.0956
838,85.0832
839,85.0708
840,85.0586
841,85.0466
842,85.0346
843,85.0228
844,85.0112
845,84.9997
846,84.9883
847,84.9771
848,84.9661
849,84.9552
850,84.9445
851,84.9339
852,84.9234
853,84.9131
854,84.9029
855,84.8929
856,84.8829
857,84.8731
858,84.8634
859,84.8538
860,84.8443
861,84.8349
862,84.8255
863,84.8163
864,84.8071
865,84.798
866,84.789
867,84.7801
868,84.7712
869,84.7624
870,84.7537
871,84.745
872,84.7363
873,84.7277
874,84.7192
875,84.7107
876,84.7023
877,84.6939
878,84.6855
879,84.6772
880,84.6689
881,84.6607
882,84.6525
883,84.6443
884,84.6362
885,83.8798
886,83.8121
887,83.797
888,83.7834
889,83.7711
890,83.7597
891,83.7491
892,83.7392
893,83.7297
894,83.7206
895,83.7118
896,83.7032
897,83.6949
898,83.6867
899,83.6786
900,83.6707
901,83.6628
902,83.6549
903,83.6471
904,83.6393
905,83.6316
906,83.6239
907,83.6161
908,83.6084
909,83.6007
910,83.593
911,83.5852
912,83.5775
913,83.5697
914,83.562
915,83.5542
916,83.5464
917,83.5386
918,83.5308
919,83.523
920,83.5152
921,83.5073
922,83.4995
923,83.4916
924,83.4837
925,83.4759
926,83.468
927,83.4601
928,83.4522
929,83.4443
930,83.4364
931,83.4285
932,83.4205
933,83.4126
934,83.4047
935,83.3967
936,83.3888
937,83.3809
938,83.3729
939,83.365
940,83.357
941,83.3491
942,82.6496
943,82.7972
944,82.7405
945,82.6998
946,82.6701
947,82.6479
948,82.6308
949,82.6173
950,82.6062
951,82.5967
952,82.5885
953,82.581
954,82.5741
955,82.5676
956,82.5614
957,82.5554
958,82.5495
959,82.5436
960,82.5378
961,82.5321
962,82.5263
963,82.5205
964,82.5147
965,82.5088
966,82.5029
967,82.497
968,82.491
969,82.485
970,82.4789
971,82.4728
972,82.4666
973,82.4603
974,82.454
975,82.4477
976,82.4413
977,82.4348
978,82.4283
979,82.4217
980,82.4151
981,82.4085
982,82.4018
983,82.395
984,82.3882
985,82.3814
986,82.3745
987,82.3676
988,82.3607
989,82.3537
990,82.3467
991,82.3396
992,82.3325
993,82.3254
994,82.3183
995,82.3111
996,82.3039
997,82.2967
998,82.2895
999,82.2822
1000,86.4984
1001,86.5378
1002,86.4853
1003,86.4455
1004,86.4138
1005,86.3873
1006,86.3643
1007,86.3436
1008,86.3244
1009,86.3063
1010,86.289
1011,86.2723
1012,86.256
1013,86.2401
1014,86.2247
1015,86.2095
1016,86.1947
1017,86.1801
1018,86.1659
1019,86.1519
1020,86.1382
1021,86.1248
1022,86.1116
1023,86.0986
1024,86.0859
1025,86.0734
1026,86.0612
1027,86.0491
1028,86.0372
1029,86.0255
1030,86.014
1031,86.0027
1032,85.9915
1033,85.9804
1034,85.9696
1035,85.9588
1036,85.9482
1037,85.9377
1038,85.9273
1039,85.9171
1040,85.9069
1041,85.8969
1042,85.887
1043,85.8771
1044,85.8673
1045,85.8577
1046,85.8481
1047,85.8386
1048,85.8291
1049,85.8198
1050,85.8105
1051,85.8012
1052,85.792
1053,85.7829
1054,85.7739
1055,85.7649
1056,83.0314
1057,83.1847
1058,83.1766
1059,83.1693
1060,83.1625
1061,83.1559
1062,83.1492
1063,83.1426
1064,83.1358
1065,83.1289
1066,83.1219
1067,83.1149
1068,83.1077
1069,83.1004
1070,83.0931
1071,83.0858
1072,83.0784
1073,83.071
1074,83.0635
1075,83.0561
1076,83.0486
1077,83.0411
1078,83.0336
1079,83.0262
1080,83.0187
1081,83.0112
1082,83.0038
1083,82.9963
1084,82.9889
1085,82.9815
1086,82.9741
1087,82.9667
1088,82.9593
1089,82.952
1090,82.9446
1091,82.9373
1092,82.9299
1093,82.9226
1094,82.9154
1095,82.9081
1096,82.9008
1097,82.8936
1098,82.8863
1099,82.8791
1100,82.8719
1101,82.8647
1102,82.8576
1103,82.8504
1104,82.8433
1105,82.8361
1106,82.829
1107,82.8219
1108,82.8148
1109,82.8078
1110,82.8007
1111,82.7937
1112,82.7867
1113,82.7796
1114,85.7339
1115,86.4115
1116,86.4058
1117,86.3999
1118,86.3938
1119,86.3876
1120,86.3812
1121,86.3747
1122,86.3681
1123,86.3614
1124,86.3546
1125,86.3478
1126,86.3409
1127,86.334
1128,86.3271
1129,86.3201
1130,86.3131
1131,86.3061
1132,86.2991
1133,86.2921
1134,86.2851
1135,86.2781
1136,86.271
1137,86.264
1138,86.257
1139,86.25
1140,86.243
1141,86.236
1142,86.229
1143,86.222
1144,86.215
1145,86.208
1146,86.201
1147,86.194
1148,86.1871
1149,86.1801
1150,86.1731
1151,86.1662
1152,86.1592
1153,86.1523
1154,86.1454
1155,86.1385
1156,86.1315
1157,86.1246
1158,86.1177
1159,86.1108
1160,86.1039
1161,86.0971
1162,86.0902
1163,86.0833
1164,86.0765
1165,86.0696
1166,86.0628
1167,86.0559
1168,86.0491
1169,86.0423
1170,86.0354
1171,84.3842
1172,84.2241
1173,84.2061
1174,84.1914
1175,84.179
1176,84.1681
1177,84.1583
1178,84.1493
1179,84.1408
1180,84.1327
1181,84.1248
1182,84.1172
1183,84.1097
1184,84.1023
1185,84.0949
1186,84.0877
1187,84.0804
1188,84.0732
1189,84.066
1190,84.0588
1191,84.0516
1192,84.0444
1193,84.0372
1194,84.03
1195,84.0228
1196,84.0156
1197,84.0084
1198,84.0011
1199,83.9939
1200,83.9867
1201,83.9794
1202,83.9722
1203,83.9649
1204,83.9577
1205,83.9504
1206,83.9431
1207,83.9358
1208,83.9285
1209,83.9213
1210,83.914
1211,83.9067
1212,83.8994
1213,83.8921
1214,83.8848
1215,83.8775
1216,83.8702
1217,83.8629
1218,83.8556
1219,83.8483
1220,83.841
1221,83.8337
1222,83.8264
1223,83.8191
1224,83.8118
1225,83.8045
1226,83.7972
1227,83.7899
1228,86.3199
1229,86.4649
1230,86.4479
1231,86.4316
1232,86.416
1233,86.401
1234,86.3865
1235,86.3725
1236,86.3589
1237,86.3458
1238,86.333
1239,86.3206
1240,86.3086
1241,86.2968
1242,86.2854
1243,86.2742
1244,86.2633
1245,86.2526
1246,86.2421
1247,86.2319
1248,86.2218
1249,86.212
1250,86.2023
1251,86.1927
1252,86.1833
1253,86.1741
1254,86.165
1255,86.156
1256,86.1471
1257,86.1384
1258,86.1298
1259,86.1212
1260,86.1128
1261,86.1045
1262,86.0962
1263,86.0881
1264,86.08
1265,86.0719
1266,86.064
1267,86.0561
1268,86.0483
1269,86.0406
1270,86.0329
1271,86.0252
1272,86.0177
1273,86.0101
1274,86.0026
1275,85.9952
1276,85.9878
1277,85.9805
1278,85.9732
1279,85.9659
1280,85.9587
1281,85.9515
1282,85.9443
1283,85.9372
1284,85.9301
1285,85.1877
1286,85.1113
1287,85.103
1288,85.0979
1289,85.0946
1290,85.0923
1291,85.0906
1292,85.0891
1293,85.0875
1294,85.0859
1295,85.084
1296,85.082
1297,85.0797
1298,85.0773
1299,85.0746
1300,85.0717
1301,85.0686
1302,85.0654
1303,85.062
1304,85.0584
1305,85.0547
1306,85.0509
1307,85.0469
1308,85.0429
1309,85.0387
1310,85.0344
1311,85.03
1312,85.0256
1313,85.021
1314,85.0164
1315,85.0116
1316,85.0068
1317,85.002
1318,84.997
1319,84.992
1320,84.987
1321,84.9818
1322,84.9767
1323,84.9714
1324,84.9662
1325,84.9608
1326,84.9554
1327,84.95
1328,84.9445
1329,84.939
1330,84.9335
1331,84.9279
1332,84.9223
1333,84.9166
1334,84.911
1335,84.9053
1336,84.8995
1337,84.8938
1338,84.888
1339,84.8821
1340,84.8763
1341,84.8705
1342,84.8646
1343,82.2989
1344,81.1139
1345,81.05
1346,81.0071
1347,80.9779
1348,80.9577
1349,80.9432
1350,80.9324
1351,80.9239
1352,80.9167
1353,80.9104
1354,80.9045
1355,80.8988
1356,80.8932
1357,80.8877
1358,80.8821
1359,80.8764
1360,80.8707
1361,80.8649
1362,80.8591
1363,80.8533
1364,80.8474
1365,80.8414
1366,80.8355
1367,80.8295
1368,80.8236
1369,80.8176
1370,80.8116
1371,80.8057
1372,80.7997
1373,80.7938
1374,80.7879
1375,80.782
1376,80.776
1377,80.7702
1378,80.7643
1379,80.7584
1380,80.7526
1381,80.7467
1382,80.7409
1383,80.7351
1384,80.7293
1385,80.7236
1386,80.7178
1387,80.7121
1388,80.7063
1389,80.7006
1390,80.6949
1391,80.6892
1392,80.6835
1393,80.6779
1394,80.6722
1395,80.6666
1396,80.6609
1397,80.6553
1398,80.6497
1399,80.6441
1400,80.6385
1401,79.586
1402,79.5481
1403,79.4875
1404,79.4398
1405,79.4017
1406,79.3709
1407,79.3455
1408,79.3243
1409,79.3064
1410,79.2911
1411,79.2777
1412,79.266
1413,79.2555
1414,79.2461
1415,79.2375
1416,79.2297
1417,79.2223
1418,79.2155
1419,79.2091
1420,79.2029
1421,79.1971
1422,79.1915
1423,79.186
1424,79.1808
1425,79.1757
1426,79.1707
1427,79.1658
1428,79.1611
1429,79.1564
1430,79.1517
1431,79.1472
1432,79.1426
1433,79.1382
1434,79.1337
1435,79.1294
1436,79.125
1437,79.1207
1438,79.1164
1439,79.1122
1440,79.1079
1441,79.1037
1442,79.0995
1443,79.0953
1444,79.0912
1445,79.087
1446,79.0829
1447,79.0788
1448,79.0747
1449,79.0706
1450,79.0666
1451,79.0625
1452,79.0585
1453,79.0544
1454,79.0504
1455,79.0464
1456,79.0424
1457,79.0384
1458,80.4959
1459,80.5652
1460,80.5618
1461,80.5585
1462,80.5553
1463,80.5521
1464,80.5488
1465,80.5455
1466,80.5421
1467,80.5386
1468,80.5351
1469,80.5314
1470,80.5277
1471,80.5239
1472,80.52
1473,80.5161
1474,80.5121
1475,80.5081
1476,80.504
1477,80.4999
1478,80.4957
1479,80.4915
1480,80.4873
1481,80.483
1482,80.4787
1483,80.4743
1484,80.4699
1485,80.4656
1486,80.4611
1487,80.4567
1488,80.4522
1489,80.4477
1490,80.4432
1491,80.4387
1492,80.4341
1493,80.4296
1494,80.425
1495,80.4204
1496,80.4158
1497,80.4112
1498,80.4066
1499,80.4019
1500,80.3973
1501,80.3926
1502,80.388
1503,80.3833
1504,80.3786
1505,80.3739
1506,80.3692
1507,80.3645
1508,80.3598
1509,80.3551
1510,80.3504
1511,80.3457
1512,80.341
1513,80.3362
1514,80.3315
1515,80.3268
1516,80.4755
1517,80.3553
1518,80.3619
1519,80.3671
1520,80.3711
1521,80.374
1522,80.3759
1523,80.3769
1524,80.3772
1525,80.3769
1526,80.376
1527,80.3747
1528,80.373
1529,80.3709
1530,80.3686
1531,80.3661
1532,80.3634
1533,80.3606
1534,80.3576
1535,80.3545
1536,80.3513
1537,80.348
1538,80.3447
1539,80.3413
1540,80.3379
1541,80.3344
1542,80.3309
1543,80.3274
1544,80.3238
1545,80.3202
1546,80.3166
1547,80.3129
1548,80.3093
1549,80.3056
1550,80.3019
1551,80.2982
1552,80.2945
1553,80.2907
1554,80.287
1555,80.2832
1556,80.2794
1557,80.2756
1558,80.2718
1559,80.268
1560,80.2641
1561,80.2603
1562,80.2564
1563,80.2526
1564,80.2487
1565,80.2448
1566,80.2409
1567,80.237
1568,80.2331
1569,80.2292
1570,80.2253
1571,80.2213
1572,79.7873
1573,79.5493
1574,79.531
1575,79.5171
1576,79.5064
1577,79.4978
1578,79.4908
1579,79.4849
1580,79.4798
1581,79.4752
1582,79.4709
1583,79.4669
1584,79.463
1585,79.4592
1586,79.4555
1587,79.4518
1588,79.4481
1589,79.4444
1590,79.4406
1591,79.4368
1592,79.433
1593,79.4291
1594,79.4252
1595,79.4212
1596,79.4171
1597,79.413
1598,79.4089
1599,79.4046
1600,79.4004
1601,79.396
1602,79.3917
1603,79.3873
1604,79.3828
1605,79.3783
1606,79.3737
1607,79.3691
1608,79.3645
1609,79.3598
1610,79.3551
1611,79.3504
1612,79.3456
1613,79.3408
1614,79.336
1615,79.3312
1616,79.3263
1617,79.3214
1618,79.3165
1619,79.3115
1620,79.3066
1621,79.3016
1622,79.2966
1623,79.2916
1624,79.2865
1625,79.2815
1626,79.2765
1627,79.2714
1628,79.2663
1629,79.2612
1630,80.7987
1631,81.6208
1632,81.6007
1633,81.5818
1634,81.564
1635,81.5471
1636,81.5312
1637,81.516
1638,81.5017
1639,81.488
1640,81.475
1641,81.4626
1642,81.4508
1643,81.4395
1644,81.4286
1645,81.4182
1646,81.4081
1647,81.3985
1648,81.3891
1649,81.3801
1650,81.3714
1651,81.363
1652,81.3548
1653,81.3469
1654,81.3392
1655,81.3316
1656,81.3243
1657,81.3171
1658,81.3102
1659,81.3033
1660,81.2966
1661,81.29
1662,81.2836
1663,81.2773
1664,81.2711
1665,81.2649
1666,81.2589
1667,81.253
1668,81.2471
1669,81.2414
1670,81.2357
1671,81.23
1672,81.2245
1673,81.219
1674,81.2135
1675,81.2081
1676,81.2028
1677,81.1975
1678,81.1923
1679,81.1871
1680,81.1819
1681,81.1768
1682,81.1717
1683,81.1666
1684,81.1616
1685,81.1566
1686,81.1517
1687,83.5337
1688,83.0589
1689,83.0256
1690,83.0013
1691,82.9831
1692,82.9691
1693,82.9579
1694,82.9487
1695,82.9409
1696,82.9339
1697,82.9276
1698,82.9217
1699,82.9161
1700,82.9107
1701,82.9055
1702,82.9004
1703,82.8953
1704,82.8904
1705,82.8855
1706,82.8807
1707,82.8759
1708,82.8711
1709,82.8664
1710,82.8617
1711,82.8571
1712,82.8525
1713,82.8479
1714,82.8434
1715,82.8389
1716,82.8344
1717,82.83
1718,82.8255
1719,82.8212
1720,82.8168
1721,82.8124
1722,82.8081
1723,82.8038
1724,82.7996
1725,82.7953
1726,82.7911
1727,82.7868
1728,82.7826
1729,82.7785
1730,82.7743
1731,82.7702
1732,82.766
1733,82.7619
1734,82.7578
1735,82.7537
1736,82.7496
1737,82.7456
1738,82.7415
1739,82.7375
1740,82.7334
1741,82.7294
1742,82.7254
1743,82.7214
1744,82.7174
1745,82.6749
1746,82.6121
1747,82.5797
1748,82.5611
1749,82.5512
1750,82.5465
1751,82.5448
1752,82.5447
1753,82.5453
1754,82.5461
1755,82.5467
1756,82.547
1757,82.5469
1758,82.5464
1759,82.5454
1760,82.5441
1761,82.5424
1762,82.5404
1763,82.5381
1764,82.5356
1765,82.5328
1766,82.5299
1767,82.5269
1768,82.5237
1769,82.5203
1770,82.5169
1771,82.5134
1772,82.5098
1773,82.5062
1774,82.5025
1775,82.4988
1776,82.495
1777,82.4911
1778,82.4873
1779,82.4834
1780,82.4795
1781,82.4755
1782,82.4716
1783,82.4676
1784,82.4636
1785,82.4596
1786,82.4556
1787,82.4515
1788,82.4475
1789,82.4434
1790,82.4394
1791,82.4353
1792,82.4312
1793,82.4271
1794,82.423
1795,82.4189
1796,82.4148
1797,82.4106
1798,82.4065
1799,82.4024
1800,82.3982
1801,82.3941
1802,80.3175
1803,80.2521
1804,80.2455
1805,80.2403
1806,80.2361
1807,80.2323
1808,80.2287
1809,80.2254
1810,80.2221
1811,80.2187
1812,80.2154
1813,80.212
1814,80.2086
1815,80.2051
1816,80.2016
1817,80.1981
1818,80.1945
1819,80.1909
1820,80.1873
1821,80.1837
1822,80.18
1823,80.1764
1824,80.1727
1825,80.1691
1826,80.1654
1827,80.1617
1828,80.1581
1829,80.1544
1830,80.1507
1831,80.1471
1832,80.1434
1833,80.1398
1834,80.1362
1835,80.1325
1836,80.1289
1837,80.1253
1838,80.1217
1839,80.118
1840,80.1144
1841,80.1108
1842,80.1072
1843,80.1036
1844,80.1001
1845,80.0965
1846,80.0929
1847,80.0893
1848,80.0858
1849,80.0822
1850,80.0786
1851,80.0751
1852,80.0715
1853,80.068
1854,80.0644
1855,80.0609
1856,80.0573
1857,80.0538
1858,80.0503
1859,82.208
1860,82.1584
1861,82.1544
1862,82.1539
1863,82.1552
1864,82.1573
1865,82.1594
1866,82.1613
1867,82.1627
1868,82.1635
1869,82.1637
1870,82.1632
1871,82.1622
1872,82.1608
1873,82.1588
1874,82.1564
1875,82.1537
1876,82.1507
1877,82.1475
1878,82.144
1879,82.1404
1880,82.1365
1881,82.1326
1882,82.1285
1883,82.1244
1884,82.1201
1885,82.1159
1886,82.1115
1887,82.1071
1888,82.1027
1889,82.0982
1890,82.0937
1891,82.0892
1892,82.0847
1893,82.0802
1894,82.0756
1895,82.0711
1896,82.0665
1897,82.0619
1898,82.0574
1899,82.0528
1900,82.0482
1901,82.0436
1902,82.0391
1903,82.0345
1904,82.0299
1905,82.0254
1906,82.0208
1907,82.0162
1908,82.0116
1909,82.0071
1910,82.0025
1911,81.998
1912,81.9934
1913,81.9889
1914,81.9843
1915,81.9798
1916,78.0409
1917,78.1303
1918,78.1173
1919,78.1067
1920,78.098
1921,78.091
1922,78.0852
