epochs,error
169,125.153
170,124.603
171,124.078
172,123.577
173,123.098
174,119.386
175,119.16
176,118.724
177,118.308
178,117.909
179,117.527
180,117.162
181,116.812
182,116.477
183,116.157
184,115.852
185,115.561
186,115.283
187,115.019
188,114.767
189,114.528
190,114.3
191,114.084
192,113.878
193,113.683
194,113.497
195,113.321
196,113.154
197,112.995
198,112.844
199,112.7
200,112.564
201,112.435
202,112.312
203,112.195
204,112.084
205,111.979
206,111.878
207,111.783
208,111.691
209,111.605
210,111.522
211,111.443
212,111.368
213,111.296
214,111.227
215,111.162
216,111.099
217,111.039
218,110.981
219,110.926
220,110.872
221,110.821
222,110.772
223,110.725
224,110.679
225,110.635
226,110.592
227,110.551
228,110.511
229,116.561
230,114.707
231,114.462
232,114.296
233,114.18
234,114.095
235,114.028
236,113.972
237,113.924
238,113.881
239,113.84
240,113.801
241,113.764
242,113.727
243,113.692
244,113.656
245,113.622
246,113.587
247,113.553
248,113.52
249,113.486
250,113.453
251,113.42
252,113.387
253,113.355
254,113.323
255,113.291
256,113.259
257,113.228
258,113.196
259,113.165
260,113.134
261,113.103
262,113.073
263,113.042
264,113.012
265,112.982
266,112.952
267,112.922
268,112.892
269,112.863
270,112.833
271,112.804
272,112.774
273,112.745
274,112.716
275,112.687
276,112.659
277,112.63
278,112.601
279,112.573
280,112.544
281,112.516
282,112.488
283,112.46
284,112.432
285,110.828
286,110.888
287,110.857
288,110.833
289,110.812
290,110.793
291,110.774
292,110.755
293,110.736
294,110.717
295,110.697
296,110.677
297,110.657
298,110.637
299,110.616
300,110.595
301,110.574
302,110.554
303,110.533
304,110.512
305,110.491
306,110.47
307,110.449
308,110.428
309,110.407
310,110.386
311,110.366
312,110.345
313,110.324
314,110.303
315,110.283
316,110.262
317,110.241
318,110.221
319,110.2
320,110.179
321,110.159
322,110.138
323,110.118
324,110.097
325,110.076
326,110.056
327,110.035
328,110.015
329,109.994
330,109.973
331,109.953
332,109.932
333,109.912
334,109.891
335,109.871
336,109.85
337,109.829
338,109.809
339,109.788
340,109.768
341,109.747
342,109.727
343,110.149
344,109.613
345,109.546
346,109.488
347,109.435
348,109.388
349,109.343
350,109.302
351,109.263
352,109.225
353,109.189
354,109.154
355,109.12
356,109.086
357,109.054
358,109.022
359,108.99
360,108.959
361,108.928
362,108.898
363,108.868
364,108.838
365,108.808
366,108.779
367,108.75
368,108.721
369,108.693
370,108.664
371,108.636
372,108.608
373,108.58
374,108.552
375,108.525
376,108.497
377,108.47
378,108.443
379,108.416
380,108.389
381,108.362
382,108.336
383,108.309
384,108.283
385,108.257
386,108.231
387,108.205
388,108.179
389,108.153
390,108.128
391,108.102
392,108.077
393,108.052
394,108.027
395,108.002
396,107.977
397,107.952
398,107.927
399,107.903
400,107.878
401,107.854
402,109.787
403,109.616
404,109.604
405,109.592
406,109.579
407,109.566
408,109.552
409,109.538
410,109.523
411,109.508
412,109.492
413,109.476
414,109.46
415,109.444
416,109.427
417,109.411
418,109.394
419,109.378
420,109.361
421,109.344
422,109.327
423,109.31
424,109.293
425,109.276
426,109.259
427,109.242
428,109.225
429,109.208
430,109.191
431,109.174
432,109.157
433,109.14
434,109.123
435,109.106
436,109.089
437,109.071
438,109.054
439,109.037
440,109.02
441,109.003
442,108.986
443,108.969
444,108.952
445,108.935
446,108.918
447,108.901
448,108.884
449,108.867
450,108.85
451,108.833
452,108.816
453,108.799
454,108.782
455,108.765
456,108.748
457,108.731
458,108.714
459,108.697
460,111.212
461,111.271
462,111.244
463,111.218
464,111.193
465,111.168
466,111.144
467,111.121
468,111.097
469,111.074
470,111.051
471,111.028
472,111.005
473,110.982
474,110.96
475,110.938
476,110.916
477,110.894
478,110.872
479,110.851
480,110.829
481,110.808
482,110.787
483,110.766
484,110.746
485,110.725
486,110.704
487,110.684
488,110.664
489,110.644
490,110.624
491,110.604
492,110.584
493,110.564
494,110.545
495,110.525
496,110.506
497,110.487
498,110.468
499,110.448
500,110.429
501,110.411
502,110.392
503,110.373
504,110.354
505,110.336
506,110.317
507,110.299
508,110.28
509,110.262
510,110.244
511,110.225
512,110.207
513,110.189
514,110.171
515,110.153
516,111.294
517,111.031
518,111.01
519,110.99
520,110.971
521,110.952
522,110.934
523,110.917
524,110.899
525,110.882
526,110.864
527,110.847
528,110.829
529,110.812
530,110.795
531,110.778
532,110.761
533,110.743
534,110.726
535,110.709
536,110.692
537,110.675
538,110.658
539,110.642
540,110.625
541,110.608
542,110.591
543,110.574
544,110.558
545,110.541
546,110.524
547,110.508
548,110.491
549,110.474
550,110.458
551,110.441
552,110.425
553,110.409
554,110.392
555,110.376
556,110.359
557,110.343
558,110.327
559,109.346
560,109.307
561,109.292
562,109.283
563,109.276
564,109.27
565,109.263
566,109.256
567,109.248
568,109.239
569,109.23
570,109.219
571,109.207
572,109.195
573,109.183
574,109.17
575,109.157
576,109.144
577,109.13
578,109.116
579,109.102
580,109.089
581,109.074
582,109.06
583,109.046
584,109.032
585,109.018
586,109.004
587,108.989
588,108.975
589,108.961
590,108.947
591,108.933
592,108.918
593,108.904
594,108.89
595,108.876
596,108.862
597,108.848
598,108.833
599,108.819
600,108.805
601,108.791
602,108.994
603,108.994
604,108.98
605,108.967
606,108.955
607,108.943
608,108.932
609,108.921
610,108.911
611,108.9
612,108.889
613,108.879
614,108.868
615,108.857
616,108.847
617,108.836
618,108.826
619,108.815
620,108.804
621,108.794
622,108.783
623,108.772
624,108.761
625,108.75
626,108.739
627,108.729
628,108.718
629,108.707
630,108.696
631,108.685
632,108.673
633,108.662
634,108.651
635,108.64
636,108.629
637,108.618
638,108.606
639,108.595
640,108.584
641,108.572
642,108.561
643,108.55
644,108.538
645,108.748
646,108.713
647,108.695
648,108.678
649,108.662
650,108.646
651,108.63
652,108.614
653,108.598
654,108.583
655,108.567
656,108.552
657,108.536
658,108.521
659,108.506
660,108.491
661,108.476
662,108.46
663,108.445
664,108.43
665,108.416
666,108.401
667,108.386
668,108.371
669,108.356
670,108.341
671,108.327
672,108.312
673,108.298
674,108.283
675,108.268
676,108.254
677,108.239
678,108.225
679,108.211
680,108.196
681,108.182
682,108.168
683,108.153
684,108.139
685,108.125
686,108.111
687,108.097
688,107.107
689,106.679
690,106.63
691,106.592
692,106.563
693,106.539
694,106.518
695,106.498
696,106.481
697,106.464
698,106.447
699,106.431
700,106.415
701,106.4
702,106.384
703,106.368
704,106.353
705,106.337
706,106.321
707,106.306
708,106.29
709,106.275
710,106.259
711,106.244
712,106.228
713,106.213
714,106.198
715,106.182
716,106.167
717,106.151
718,106.136
719,106.121
720,106.106
721,106.09
722,106.075
723,106.06
724,106.045
725,106.03
726,106.015
727,106
728,105.985
729,105.97
730,105.955
731,104.667
732,104.739
733,104.723
734,104.714
735,104.709
736,104.705
737,104.701
738,104.696
739,104.691
740,104.684
741,104.677
742,104.669
743,104.659
744,104.65
745,104.639
746,104.628
747,104.617
748,104.605
749,104.593
750,104.581
751,104.568
752,104.556
753,104.543
754,104.53
755,104.517
756,104.504
757,104.491
758,104.478
759,104.464
760,104.451
761,104.438
762,104.424
763,104.411
764,104.397
765,104.384
766,104.371
767,104.357
768,104.344
769,104.33
770,104.317
771,104.303
772,104.289
773,104.276
774,102.755
775,102.927
776,102.884
777,102.85
778,102.822
779,102.799
780,102.78
781,102.762
782,102.747
783,102.732
784,102.719
785,102.707
786,102.695
787,102.683
788,102.672
789,102.661
790,102.651
791,102.64
792,102.63
793,102.62
794,102.609
795,102.599
796,102.589
797,102.579
798,102.569
799,102.559
800,102.549
801,102.539
802,102.53
803,102.52
804,102.51
805,102.5
806,102.49
807,102.48
808,102.47
809,102.46
810,102.45
811,102.44
812,102.431
813,102.421
814,102.411
815,102.401
816,98.7855
817,99.0227
818,99.0175
819,99.012
820,99.0062
821,99
822,98.9935
823,98.9867
824,98.9797
825,98.9725
826,98.9652
827,98.9577
828,98.95
829,98.9423
830,98.9345
831,98.9266
832,98.9187
833,98.9108
834,98.9028
835,98.8948
836,98.8868
837,98.8788
838,98.8708
839,98.8627
840,98.8547
841,98.8467
842,98.8386
843,98.8306
844,98.8226
845,98.8146
846,98.8066
847,98.7986
848,98.7906
849,98.7826
850,98.7746
851,98.7666
852,98.7587
853,98.7507
854,98.7428
855,98.7349
856,98.727
857,98.7191
858,98.7112
859,105.453
860,105.368
861,105.348
862,105.328
863,105.309
864,105.29
865,105.272
866,105.253
867,105.236
868,105.218
869,105.201
870,105.185
871,105.168
872,105.152
873,105.136
874,105.12
875,105.105
876,105.089
877,105.074
878,105.059
879,105.045
880,105.03
881,105.016
882,105.001
883,104.987
884,104.973
885,104.959
886,104.946
887,104.932
888,104.919
889,104.905
890,104.892
891,104.879
892,104.866
893,104.853
894,104.84
895,104.828
896,104.815
897,104.803
898,104.79
899,104.778
900,104.765
901,103.985
902,104.079
903,104.047
904,104.019
905,103.994
906,103.971
907,103.95
908,103.93
909,103.911
910,103.893
911,103.876
912,103.859
913,103.844
914,103.828
915,103.813
916,103.799
917,103.784
918,103.771
919,103.757
920,103.744
921,103.731
922,103.718
923,103.705
924,103.692
925,103.68
926,103.668
927,103.656
928,103.644
929,103.632
930,103.621
931,103.609
932,103.598
933,103.587
934,103.576
935,103.565
936,103.554
937,103.543
938,103.532
939,103.521
940,103.511
941,103.5
942,103.49
943,103.479
944,103.469
945,101.743
946,101.908
947,101.803
948,101.736
949,101.694
950,101.667
951,101.649
952,101.637
953,101.629
954,101.623
955,101.618
956,101.614
957,101.609
958,101.605
959,101.6
960,101.595
961,101.59
962,101.584
963,101.579
964,101.573
965,101.567
966,101.561
967,101.555
968,101.548
969,101.542
970,101.536
971,101.529
972,101.523
973,101.516
974,101.51
975,101.503
976,101.497
977,101.49
978,101.483
979,101.477
980,101.47
981,101.463
982,101.457
983,101.45
984,101.443
985,101.436
986,101.429
987,104.285
988,104.031
989,103.937
990,103.872
991,103.826
992,103.792
993,103.766
994,103.745
995,103.728
996,103.712
997,103.698
998,103.685
999,103.672
1000,103.659
1001,103.647
1002,103.635
1003,103.624
1004,103.612
1005,103.6
1006,103.589
1007,103.578
1008,103.567
1009,103.556
1010,103.545
1011,103.534
1012,103.523
1013,103.513
1014,103.503
1015,103.492
1016,103.482
1017,103.472
1018,103.463
1019,103.453
1020,103.443
1021,103.433
1022,103.424
1023,103.415
1024,103.405
1025,103.396
1026,103.387
1027,103.378
1028,103.369
1029,103.157
1030,103.104
1031,103.116
1032,103.131
1033,103.147
1034,103.162
1035,103.175
1036,103.186
1037,103.195
1038,103.201
1039,103.205
1040,103.208
1041,103.209
1042,103.208
1043,103.206
1044,103.203
1045,103.2
1046,103.195
1047,103.19
1048,103.185
1049,103.179
1050,103.172
1051,103.166
1052,103.159
1053,103.152
1054,103.145
1055,103.137
1056,103.13
1057,103.122
1058,103.115
1059,103.107
1060,103.099
1061,103.091
1062,103.084
1063,103.076
1064,103.068
1065,103.06
1066,103.052
1067,103.044
1068,103.036
1069,103.028
1070,103.021
1071,103.013
1072,103.783
1073,103.717
1074,103.658
1075,103.614
1076,103.58
1077,103.554
1078,103.533
1079,103.515
1080,103.5
1081,103.487
1082,103.475
1083,103.465
1084,103.454
1085,103.445
1086,103.435
1087,103.426
1088,103.417
1089,103.409
1090,103.4
1091,103.391
1092,103.383
1093,103.374
1094,103.366
1095,103.357
1096,103.349
1097,103.341
1098,103.332
1099,103.324
1100,103.315
1101,103.307
1102,103.299
1103,103.29
1104,103.282
1105,103.273
1106,103.265
1107,103.256
1108,103.248
1109,103.239
1110,103.231
1111,103.222
1112,103.214
1113,103.205
1114,103.197
1115,102.213
1116,102.143
1117,102.12
1118,102.104
1119,102.091
1120,102.08
1121,102.072
1122,102.064
1123,102.056
1124,102.05
1125,102.043
1126,102.036
1127,102.03
1128,102.023
1129,102.017
1130,102.01
1131,102.004
1132,101.997
1133,101.99
1134,101.984
1135,101.977
1136,101.97
1137,101.963
1138,101.957
1139,101.95
1140,101.943
1141,101.936
1142,101.929
1143,101.922
1144,101.915
1145,101.908
1146,101.901
1147,101.894
1148,101.887
1149,101.88
1150,101.873
1151,101.866
1152,101.859
1153,101.852
1154,101.844
1155,101.837
1156,101.83
1157,101.823
1158,102.791
1159,102.909
1160,102.892
1161,102.875
1162,102.859
1163,102.844
1164,102.829
1165,102.814
1166,102.8
1167,102.786
1168,102.772
1169,102.759
1170,102.746
1171,102.734
1172,102.721
1173,102.709
1174,102.697
1175,102.686
1176,102.674
1177,102.663
1178,102.652
1179,102.641
1180,102.631
1181,102.62
1182,102.61
1183,102.6
1184,102.59
1185,102.58
1186,102.57
1187,102.56
1188,102.551
1189,102.541
1190,102.532
1191,102.522
1192,102.513
1193,102.504
1194,102.495
1195,102.486
1196,102.477
1197,102.468
1198,102.459
1199,102.451
1200,102.442
1201,99.461
1202,99.4577
1203,99.4506
1204,99.4438
1205,99.4371
1206,99.4305
1207,99.4238
1208,99.4171
1209,99.4104
1210,99.4036
1211,99.3968
1212,99.3899
1213,99.383
1214,99.376
1215,99.369
1216,99.362
1217,99.3549
1218,99.3479
1219,99.3408
1220,99.3337
1221,99.3266
1222,99.3195
1223,99.3123
1224,99.3052
1225,99.2981
1226,99.291
1227,99.2838
1228,99.2767
1229,99.2696
1230,99.2624
1231,99.2553
1232,99.2482
1233,99.2411
1234,99.2339
1235,99.2268
1236,99.2197
1237,99.2126
1238,99.2055
1239,99.1983
1240,99.1912
1241,99.1841
1242,99.177
1243,101.899
1244,101.784
1245,101.778
1246,101.772
1247,101.766
1248,101.76
1249,101.753
1250,101.747
1251,101.741
1252,101.734
1253,101.728
1254,101.721
1255,101.714
1256,101.708
1257,101.701
1258,101.695
1259,101.688
1260,101.681
1261,101.674
1262,101.668
1263,101.661
1264,101.654
1265,101.647
1266,101.641
1267,101.634
1268,101.627
1269,101.62
1270,101.614
1271,101.607
1272,101.6
1273,101.593
1274,101.586
1275,101.58
1276,101.573
1277,101.566
1278,101.559
1279,101.552
1280,101.545
1281,101.539
1282,101.532
1283,101.525
1284,101.518
1285,101.511
1286,101.883
1287,101.849
1288,101.843
1289,101.836
1290,101.83
1291,101.824
1292,101.818
1293,101.812
1294,101.805
1295,101.799
1296,101.793
1297,101.787
1298,101.781
1299,101.775
1300,101.768
1301,101.762
1302,101.756
1303,101.75
1304,101.744
1305,101.738
1306,101.731
1307,101.725
1308,101.719
1309,101.713
1310,101.707
1311,101.7
1312,101.694
1313,101.688
1314,101.682
1315,101.676
1316,101.669
1317,101.663
1318,101.657
1319,101.651
1320,101.644
1321,101.638
1322,101.632
1323,101.626
1324,101.619
1325,101.613
1326,101.607
1327,101.601
1328,101.594
1329,100.985
1330,100.845
1331,100.834
1332,100.823
1333,100.812
1334,100.802
1335,100.792
1336,100.782
1337,100.772
1338,100.763
1339,100.754
1340,100.744
1341,100.735
1342,100.726
1343,100.718
1344,100.709
1345,100.7
1346,100.692
1347,100.684
1348,100.676
1349,100.667
1350,100.659
1351,100.651
1352,100.643
1353,100.636
1354,100.628
1355,100.62
1356,100.612
1357,100.605
1358,100.597
1359,100.59
1360,100.582
1361,100.575
1362,100.568
1363,100.561
1364,100.553
1365,100.546
1366,100.539
1367,100.532
1368,100.525
1369,100.518
1370,100.511
1371,100.504
1372,96.2862
1373,96.2086
1374,96.2004
1375,96.1956
1376,96.1927
1377,96.1908
1378,96.1894
1379,96.188
1380,96.1865
1381,96.1847
1382,96.1827
1383,96.1804
1384,96.1779
1385,96.1751
1386,96.1721
1387,96.1688
1388,96.1655
1389,96.1619
1390,96.1582
1391,96.1545
1392,96.1506
1393,96.1467
1394,96.1427
1395,96.1386
1396,96.1345
1397,96.1304
1398,96.1262
1399,96.122
1400,96.1178
1401,96.1135
1402,96.1093
1403,96.105
1404,96.1007
1405,96.0964
1406,96.0921
1407,96.0878
1408,96.0834
1409,96.0791
1410,96.0748
1411,96.0704
1412,96.0661
1413,96.0617
1414,95.5278
1415,95.4995
1416,95.4647
1417,95.4414
1418,95.4258
1419,95.4151
1420,95.4076
1421,95.4022
1422,95.3981
1423,95.3947
1424,95.3917
1425,95.3889
1426,95.3861
1427,95.3834
1428,95.3806
1429,95.3777
1430,95.3747
1431,95.3716
1432,95.3684
1433,95.3651
1434,95.3617
1435,95.3582
1436,95.3546
1437,95.3509
1438,95.3472
1439,95.3434
1440,95.3395
1441,95.3356
1442,95.3316
1443,95.3275
1444,95.3234
1445,95.3192
1446,95.315
1447,95.3108
1448,95.3064
1449,95.3021
1450,95.2977
1451,95.2932
1452,95.2888
1453,95.2842
1454,98.7194
1455,98.4495
1456,98.4403
1457,98.4334
1458,98.4278
1459,98.4229
1460,98.4183
1461,98.4139
1462,98.4093
1463,98.4047
1464,98.3998
1465,98.3948
1466,98.3896
1467,98.3843
1468,98.3788
1469,98.3731
1470,98.3674
1471,98.3616
1472,98.3556
1473,98.3496
1474,98.3436
1475,98.3375
1476,98.3313
1477,98.3251
1478,98.3189
1479,98.3127
1480,98.3065
1481,98.3002
1482,98.2939
1483,98.2877
1484,98.2814
1485,98.2751
1486,98.2688
1487,98.2625
1488,98.2562
1489,98.2499
1490,98.2436
1491,98.2374
1492,98.2311
1493,98.2248
1494,98.2185
1495,98.2122
1496,99.5691
1497,99.3744
1498,99.3679
1499,99.3662
1500,99.3668
1501,99.3685
1502,99.3702
1503,99.3717
1504,99.3725
1505,99.3726
1506,99.3719
1507,99.3705
1508,99.3684
1509,99.3658
1510,99.3626
1511,99.359
1512,99.355
1513,99.3506
1514,99.346
1515,99.3412
1516,99.3361
1517,99.331
1518,99.3257
1519,99.3203
1520,99.3148
1521,99.3093
1522,99.3037
1523,99.2981
1524,99.2925
1525,99.2869
1526,99.2812
1527,99.2756
1528,99.2699
1529,99.2643
1530,99.2586
1531,99.253
1532,99.2474
1533,99.2418
1534,99.2362
1535,99.2306
1536,99.225
1537,99.2195
1538,99.2139
1539,100.396
1540,100.326
1541,100.304
1542,100.286
1543,100.271
1544,100.258
1545,100.247
1546,100.237
1547,100.228
1548,100.219
1549,100.211
1550,100.204
1551,100.197
1552,100.19
1553,100.183
1554,100.176
1555,100.17
1556,100.164
1557,100.157
1558,100.151
1559,100.145
1560,100.139
1561,100.133
1562,100.127
1563,100.121
1564,100.115
1565,100.109
1566,100.103
1567,100.097
1568,100.092
1569,100.086
1570,100.08
1571,100.074
1572,100.068
1573,100.063
1574,100.057
1575,100.051
1576,100.045
1577,100.04
1578,100.034
1579,100.028
1580,100.023
1581,100.017
1582,98.3814
1583,98.3762
1584,98.373
1585,98.3743
1586,98.3778
1587,98.3822
1588,98.3865
1589,98.3902
1590,98.393
1591,98.395
1592,98.3959
1593,98.3959
1594,98.395
1595,98.3934
1596,98.3911
1597,98.3882
1598,98.3847
1599,98.3809
1600,98.3766
1601,98.3721
1602,98.3672
1603,98.3622
1604,98.3569
1605,98.3516
1606,98.3461
1607,98.3405
1608,98.3348
1609,98.329
1610,98.3232
1611,98.3174
1612,98.3116
1613,98.3057
1614,98.2998
1615,98.2939
1616,98.288
1617,98.2821
1618,98.2762
1619,98.2703
1620,98.2644
1621,98.2585
1622,98.2526
1623,98.2467
1624,98.2409
1625,101.969
1626,101.792
1627,101.667
1628,101.574
1629,101.504
1630,101.45
1631,101.407
1632,101.373
1633,101.345
1634,101.321
1635,101.3
1636,101.282
1637,101.265
1638,101.25
1639,101.235
1640,101.222
1641,101.209
1642,101.197
1643,101.185
1644,101.174
1645,101.163
1646,101.152
1647,101.141
1648,101.131
1649,101.121
1650,101.111
1651,101.102
1652,101.092
1653,101.083
1654,101.074
1655,101.065
1656,101.056
1657,101.047
1658,101.039
1659,101.03
1660,101.022
1661,101.014
1662,101.006
1663,100.998
1664,100.99
1665,100.982
1666,100.974
1667,100.966
1668,98.6303
1669,98.6265
1670,98.6031
1671,98.5847
1672,98.5698
1673,98.5577
1674,98.5476
1675,98.539
1676,98.5316
1677,98.5251
1678,98.5193
1679,98.5139
1680,98.509
1681,98.5044
1682,98.5001
1683,98.4959
1684,98.4919
1685,98.4881
1686,98.4843
1687,98.4806
1688,98.4769
1689,98.4733
1690,98.4698
1691,98.4662
1692,98.4627
1693,98.4592
1694,98.4557
1695,98.4522
1696,98.4487
1697,98.4451
1698,98.4416
1699,98.438
1700,98.4344
1701,98.4308
1702,98.4272
1703,98.4236
1704,98.4199
1705,98.4162
1706,98.4125
1707,98.4088
1708,98.405
1709,98.4012
1710,99.2726
1711,99.3918
1712,99.3866
1713,99.3816
1714,99.3767
1715,99.3719
1716,99.3671
1717,99.3624
1718,99.3576
1719,99.3529
1720,99.3483
1721,99.3436
1722,99.3389
1723,99.3342
1724,99.3295
1725,99.3249
1726,99.3202
1727,99.3155
1728,99.3108
1729,99.3061
1730,99.3014
1731,99.2967
1732,99.292
1733,99.2873
1734,99.2825
1735,99.2778
1736,99.2731
1737,99.2683
1738,99.2636
1739,99.2589
1740,99.2541
1741,99.2493
1742,99.2446
1743,99.2398
1744,99.235
1745,99.2303
1746,99.2255
1747,99.2207
1748,99.2159
1749,99.2112
1750,99.2064
1751,99.2016
1752,99.1968
1753,96.3517
1754,96.2641
1755,96.2618
1756,96.2599
1757,96.2582
1758,96.2566
1759,96.255
1760,96.2534
1761,96.2517
1762,96.2499
1763,96.248
1764,96.2461
1765,96.244
1766,96.2418
1767,96.2396
1768,96.2373
1769,96.2348
1770,96.2324
1771,96.2298
1772,96.2272
1773,96.2246
1774,96.2218
1775,96.2191
1776,96.2163
1777,96.2134
1778,96.2106
1779,96.2076
1780,96.2047
1781,96.2017
1782,96.1987
1783,96.1956
1784,96.1926
1785,96.1895
1786,96.1864
1787,96.1832
1788,96.1801
1789,96.1769
1790,96.1737
1791,96.1704
1792,96.1672
1793,96.1639
1794,96.1606
1795,96.1573
1796,96.154
1797,96.1507
1798,96.1473
1799,96.144
1800,96.1406
1801,96.1372
1802,96.1338
1803,96.1304
1804,96.127
1805,96.1235
1806,96.1201
1807,96.1166
1808,96.1131
1809,96.1096
1810,96.1061
1811,96.1026
1812,96.0991
1813,97.6341
1814,97.6173
1815,97.5965
1816,97.5807
1817,97.5683
1818,97.5584
1819,97.5503
1820,97.5435
1821,97.5377
1822,97.5324
1823,97.5277
1824,97.5233
1825,97.5192
1826,97.5152
1827,97.5114
1828,97.5077
1829,97.504
1830,97.5004
1831,97.4968
1832,97.4932
1833,97.4896
1834,97.486
1835,97.4825
1836,97.4789
1837,97.4752
1838,97.4716
1839,97.468
1840,97.4643
1841,97.4606
1842,97.4569
1843,97.4531
1844,97.4494
1845,97.4456
1846,97.4418
1847,97.4379
1848,97.4341
1849,97.4302
1850,97.4263
1851,97.4224
1852,97.4185
1853,97.4145
1854,97.4105
1855,97.4065
1856,97.4025
1857,97.3985
1858,97.3945
1859,97.3904
1860,97.3863
1861,97.3822
1862,97.3781
1863,97.374
1864,97.3699
1865,97.3657
1866,97.3616
1867,97.3574
1868,97.3532
1869,97.349
1870,97.3448
1871,97.3406
1872,97.3364
1873,97.3321
1874,97.3279
1875,97.3236
1876,97.3194
1877,98.1414
1878,98.055
1879,98.0284
1880,98.0062
1881,97.9871
1882,97.9704
1883,97.9555
1884,97.9421
1885,97.9297
1886,97.9182
1887,97.9075
1888,97.8973
1889,97.8877
1890,97.8784
1891,97.8695
1892,97.861
1893,97.8527
1894,97.8446
1895,97.8368
1896,97.8291
1897,97.8216
1898,97.8143
1899,97.8072
1900,97.8001
1901,97.7932
1902,97.7865
1903,97.7798
1904,97.7732
1905,97.7668
1906,97.7604
1907,97.7541
1908,97.7478
1909,97.7417
1910,97.7356
1911,97.7296
1912,97.7237
1913,97.7178
1914,97.7119
1915,97.7061
1916,97.7004
1917,97.6947
1918,97.6891
1919,97.6835
1920,97.6779
1921,97.6724
1922,97.6669
1923,97.6615
1924,97.6561
1925,97.6507
1926,97.6454
1927,97.64
1928,97.6347
1929,97.6295
1930,97.6242
1931,97.619
1932,97.6138
1933,97.6087
1934,97.6035
1935,97.5984
1936,97.5933
1937,96.5808
1938,96.4162
1939,96.4123
1940,96.4084
1941,96.4045
1942,96.4006
1943,96.3968
1944,96.3929
1945,96.389
1946,96.3852
1947,96.3814
1948,96.3775
1949,96.3737
1950,96.3699
1951,96.366
1952,96.3622
1953,96.3584
1954,96.3546
1955,96.3508
1956,96.347
1957,96.3432
1958,96.3395
1959,96.3357
1960,96.3319
1961,96.3282
1962,96.3244
1963,96.3207
1964,96.3169
1965,96.3132
1966,96.3095
1967,96.3057
1968,96.302
1969,96.2983
1970,96.2946
1971,96.2909
1972,96.2872
1973,96.2835
1974,96.2799
1975,96.2762
1976,96.2725
1977,96.2689
1978,96.2652
1979,96.2615
1980,96.2579
1981,96.2542
1982,96.2506
1983,96.247
1984,96.2433
1985,96.2397
1986,96.2361
1987,96.2325
1988,96.2289
1989,96.2252
1990,96.2216
1991,96.218
1992,96.2144
1993,96.2108
1994,96.2072
1995,96.2037
1996,96.2001
1997,96.1965
1998,99.0023
1999,99.1681
