epochs,error
296,145.108
297,144.869
298,144.634
299,144.403
300,144.175
301,143.952
302,143.732
303,143.516
304,143.303
305,143.093
306,142.886
307,142.683
308,142.482
309,142.284
310,142.089
311,147.045
312,146.323
313,146.057
314,145.806
315,145.565
316,145.332
317,145.106
318,144.885
319,144.669
320,144.457
321,144.248
322,144.042
323,143.838
324,143.637
325,143.439
326,143.242
327,143.048
328,142.855
329,142.664
330,142.475
331,142.287
332,142.101
333,141.917
334,141.734
335,141.552
336,141.372
337,141.194
338,141.016
339,140.84
340,140.666
341,140.492
342,140.32
343,140.15
344,139.98
345,145.307
346,145.415
347,145.239
348,145.065
349,144.893
350,144.721
351,144.552
352,144.383
353,144.216
354,144.049
355,143.885
356,143.721
357,143.558
358,143.397
359,143.237
360,143.078
361,142.92
362,142.763
363,142.607
364,142.453
365,142.299
366,142.147
367,141.995
368,141.844
369,141.695
370,141.546
371,141.399
372,141.252
373,141.106
374,140.962
375,140.818
376,140.675
377,140.533
378,140.392
379,135.384
380,135.046
381,134.923
382,134.8
383,134.676
384,134.552
385,134.427
386,134.302
387,134.177
388,134.052
389,133.927
390,133.802
391,133.677
392,133.553
393,133.43
394,133.306
395,133.184
396,133.062
397,132.94
398,132.82
399,132.7
400,132.58
401,132.461
402,132.343
403,132.226
404,132.109
405,131.993
406,131.878
407,131.764
408,131.65
409,131.536
410,131.424
411,131.312
412,131.201
413,131.091
414,126.502
415,126.788
416,126.676
417,126.57
418,126.467
419,126.366
420,126.267
421,126.17
422,126.073
423,125.976
424,125.88
425,125.785
426,125.69
427,125.595
428,125.501
429,125.408
430,125.315
431,125.222
432,125.13
433,125.038
434,124.947
435,124.856
436,124.765
437,124.675
438,124.586
439,124.497
440,124.408
441,124.32
442,124.232
443,124.145
444,124.058
445,123.972
446,122.881
447,122.317
448,122.186
449,122.066
450,121.955
451,121.851
452,121.752
453,121.658
454,121.566
455,121.477
456,121.391
457,121.306
458,121.222
459,121.14
460,121.059
461,120.979
462,120.899
463,120.821
464,120.743
465,120.666
466,120.589
467,120.513
468,120.437
469,120.362
470,120.287
471,120.212
472,120.138
473,120.065
474,119.992
475,119.919
476,119.847
477,119.775
478,119.703
479,119.632
480,120.75
481,121.527
482,121.39
483,121.275
484,121.175
485,121.084
486,121
487,120.921
488,120.844
489,120.77
490,120.697
491,120.626
492,120.555
493,120.486
494,120.417
495,120.348
496,120.281
497,120.213
498,120.146
499,120.08
500,120.014
501,119.948
502,119.883
503,119.818
504,119.754
505,119.69
506,119.626
507,119.562
508,119.499
509,119.437
510,119.374
511,119.312
512,119.251
513,119.189
514,112.471
515,112.523
516,112.311
517,112.152
518,112.028
519,111.927
520,111.842
521,111.768
522,111.701
523,111.639
524,111.58
525,111.524
526,111.47
527,111.418
528,111.367
529,111.316
530,111.267
531,111.218
532,111.17
533,111.122
534,111.075
535,111.029
536,110.983
537,110.937
538,110.892
539,110.847
540,110.803
541,110.759
542,110.715
543,110.672
544,110.629
545,110.587
546,110.545
547,110.503
548,110.461
549,121.061
550,120.79
551,120.62
552,120.475
553,120.347
554,120.232
555,120.126
556,120.026
557,119.933
558,119.843
559,119.756
560,119.673
561,119.591
562,119.511
563,119.433
564,119.356
565,119.281
566,119.206
567,119.133
568,119.06
569,118.988
570,118.917
571,118.847
572,118.778
573,118.709
574,118.641
575,118.574
576,118.507
577,118.441
578,118.375
579,118.31
580,118.246
581,118.182
582,118.118
583,118.055
584,121.325
585,121.26
586,121.238
587,121.217
588,121.196
589,121.173
590,121.147
591,121.118
592,121.087
593,121.054
594,121.018
595,120.981
596,120.942
597,120.902
598,120.861
599,120.819
600,120.777
601,120.734
602,120.69
603,120.647
604,120.603
605,120.559
606,120.515
607,120.47
608,120.426
609,120.382
610,120.338
611,120.294
612,120.25
613,120.206
614,120.162
615,120.118
616,120.075
617,120.031
618,119.988
619,113.186
620,113.179
621,113.128
622,113.082
623,113.04
624,113
625,112.962
626,112.925
627,112.889
628,112.854
629,112.819
630,112.785
631,112.751
632,112.718
633,112.685
634,112.652
635,112.62
636,112.588
637,112.556
638,112.524
639,112.493
640,112.462
641,112.432
642,112.401
643,112.371
644,112.341
645,112.311
646,112.281
647,112.252
648,112.223
649,112.193
650,112.165
651,112.136
652,112.108
653,115.129
654,114.974
655,114.915
656,114.862
657,114.813
658,114.767
659,114.723
660,114.68
661,114.639
662,114.599
663,114.56
664,114.521
665,114.483
666,114.445
667,114.408
668,114.371
669,114.334
670,114.298
671,114.262
672,114.226
673,114.19
674,114.154
675,114.119
676,114.084
677,114.049
678,114.014
679,113.98
680,113.945
681,113.911
682,113.877
683,113.843
684,113.809
685,113.775
686,113.742
687,113.709
688,114.31
689,114.267
690,114.269
691,114.272
692,114.274
693,114.272
694,114.266
695,114.256
696,114.241
697,114.224
698,114.203
699,114.179
700,114.153
701,114.125
702,114.096
703,114.066
704,114.034
705,114.002
706,113.969
707,113.936
708,113.903
709,113.869
710,113.835
711,113.802
712,113.768
713,113.734
714,113.7
715,113.666
716,113.632
717,113.598
718,113.565
719,114.605
720,114.532
721,114.473
722,114.435
723,114.411
724,114.394
725,114.381
726,114.369
727,114.358
728,114.347
729,114.334
730,114.321
731,114.308
732,114.293
733,114.277
734,114.261
735,114.245
736,114.228
737,114.211
738,114.193
739,114.175
740,114.157
741,114.139
742,114.121
743,114.102
744,114.084
745,114.065
746,114.047
747,114.029
748,114.01
749,113.992
750,113.973
751,113.955
752,113.936
753,110.674
754,111.225
755,111.209
756,111.194
757,111.179
758,111.164
759,111.149
760,111.134
761,111.118
762,111.102
763,111.085
764,111.068
765,111.051
766,111.033
767,111.016
768,110.998
769,110.98
770,110.962
771,110.944
772,110.926
773,110.908
774,110.89
775,110.872
776,110.854
777,110.835
778,110.817
779,110.799
780,110.781
781,110.763
782,110.745
783,110.727
784,110.709
785,110.691
786,110.673
787,110.655
788,114.413
789,113.778
790,113.735
791,113.7
792,113.671
793,113.647
794,113.625
795,113.606
796,113.587
797,113.57
798,113.553
799,113.537
800,113.521
801,113.505
802,113.49
803,113.474
804,113.459
805,113.444
806,113.429
807,113.414
808,113.398
809,113.383
810,113.368
811,113.353
812,113.338
813,113.323
814,113.308
815,113.293
816,113.278
817,113.263
818,113.248
819,113.233
820,113.218
821,113.203
822,113.188
823,110.569
824,110.535
825,110.519
826,110.509
827,110.503
828,110.497
829,110.491
830,110.484
831,110.477
832,110.468
833,110.459
834,110.449
835,110.438
836,110.426
837,110.413
838,110.4
839,110.387
840,110.373
841,110.359
842,110.344
843,110.33
844,110.315
845,110.3
846,110.285
847,110.27
848,110.255
849,110.239
850,110.224
851,110.209
852,110.193
853,110.178
854,110.163
855,110.147
856,110.132
857,110.117
858,109.945
859,109.891
860,109.868
861,109.847
862,109.827
863,109.808
864,109.789
865,109.771
866,109.753
867,109.735
868,109.718
869,109.701
870,109.684
871,109.667
872,109.65
873,109.633
874,109.617
875,109.601
876,109.584
877,109.568
878,109.552
879,109.536
880,109.52
881,109.505
882,109.489
883,109.473
884,109.458
885,109.442
886,109.427
887,109.411
888,109.396
889,109.381
890,109.366
891,109.351
892,108.56
893,108.818
894,108.798
895,108.778
896,108.759
897,108.74
898,108.722
899,108.703
900,108.684
901,108.666
902,108.647
903,108.628
904,108.61
905,108.591
906,108.572
907,108.554
908,108.535
909,108.517
910,108.499
911,108.481
912,108.463
913,108.445
914,108.427
915,108.409
916,108.392
917,108.374
918,108.357
919,108.34
920,108.322
921,108.305
922,108.289
923,108.272
924,108.255
925,108.238
926,107.459
927,107.306
928,107.268
929,107.236
930,107.209
931,107.185
932,107.163
933,107.143
934,107.124
935,107.105
936,107.088
937,107.071
938,107.054
939,107.037
940,107.021
941,107.005
942,106.989
943,106.973
944,106.957
945,106.941
946,106.926
947,106.91
948,106.895
949,106.879
950,106.864
951,106.848
952,106.833
953,106.818
954,106.802
955,106.787
956,106.772
957,106.757
958,106.742
959,106.727
960,106.712
961,104.738
962,104.94
963,104.917
964,104.895
965,104.875
966,104.856
967,104.838
968,104.821
969,104.804
970,104.787
971,104.77
972,104.754
973,104.737
974,104.721
975,104.705
976,104.689
977,104.673
978,104.657
979,104.641
980,104.625
981,104.61
982,104.594
983,104.578
984,104.563
985,104.547
986,104.532
987,104.516
988,104.501
989,104.485
990,104.47
991,104.455
992,104.439
993,104.424
994,104.409
995,104.394
996,107.102
997,107.433
998,107.421
999,107.412
1000,107.405
1001,107.4
1002,107.395
1003,107.391
1004,107.386
1005,107.381
1006,107.376
1007,107.371
1008,107.366
1009,107.36
1010,107.354
1011,107.348
1012,107.341
1013,107.335
1014,107.328
1015,107.321
1016,107.314
1017,107.307
1018,107.3
1019,107.292
1020,107.285
1021,107.277
1022,107.27
1023,107.262
1024,107.255
1025,107.247
1026,107.239
1027,107.231
1028,107.224
1029,107.216
1030,107.208
1031,107.2
1032,107.192
1033,105.384
1034,105.473
1035,105.443
1036,105.419
1037,105.4
1038,105.385
1039,105.372
1040,105.361
1041,105.351
1042,105.341
1043,105.332
1044,105.324
1045,105.315
1046,105.307
1047,105.299
1048,105.291
1049,105.283
1050,105.275
1051,105.268
1052,105.26
1053,105.252
1054,105.244
1055,105.236
1056,105.229
1057,105.221
1058,105.213
1059,105.205
1060,105.197
1061,105.189
1062,105.182
1063,105.174
1064,105.166
1065,105.158
1066,105.15
1067,105.142
1068,105.134
1069,105.126
1070,105.118
1071,105.11
1072,105.102
1073,105.094
1074,105.086
1075,105.078
1076,105.07
1077,105.062
1078,105.054
1079,105.046
1080,105.038
1081,105.03
1082,105.613
1083,105.87
1084,105.819
1085,105.776
1086,105.737
1087,105.703
1088,105.672
1089,105.643
1090,105.616
1091,105.591
1092,105.567
1093,105.543
1094,105.521
1095,105.499
1096,105.478
1097,105.458
1098,105.438
1099,105.418
1100,105.398
1101,105.379
1102,105.361
1103,105.342
1104,105.324
1105,105.306
1106,105.288
1107,105.27
1108,105.253
1109,105.235
1110,105.218
1111,105.201
1112,105.185
1113,105.168
1114,105.151
1115,105.135
1116,105.119
1117,105.103
1118,105.087
1119,105.071
1120,105.055
1121,105.039
1122,105.024
1123,105.008
1124,104.993
1125,104.978
1126,104.963
1127,104.948
1128,104.933
1129,104.918
1130,104.903
1131,104.888
1132,104.488
1133,104.354
1134,104.345
1135,104.336
1136,104.328
1137,104.319
1138,104.311
1139,104.303
1140,104.295
1141,104.286
1142,104.278
1143,104.27
1144,104.262
1145,104.254
1146,104.245
1147,104.237
1148,104.229
1149,104.221
1150,104.213
1151,104.204
1152,104.196
1153,104.188
1154,104.18
1155,104.172
1156,104.163
1157,104.155
1158,104.147
1159,104.139
1160,104.131
1161,104.122
1162,104.114
1163,104.106
1164,104.097
1165,104.089
1166,104.081
1167,104.073
1168,104.064
1169,104.056
1170,104.048
1171,104.039
1172,104.031
1173,104.023
1174,104.014
1175,104.006
1176,103.997
1177,103.989
1178,103.981
1179,103.972
1180,103.964
1181,103.956
1182,105.356
1183,105.291
1184,105.283
1185,105.276
1186,105.27
1187,105.264
1188,105.258
1189,105.252
1190,105.246
1191,105.239
1192,105.233
1193,105.227
1194,105.22
1195,105.214
1196,105.207
1197,105.2
1198,105.193
1199,105.186
1200,105.179
1201,105.172
1202,105.165
1203,105.158
1204,105.15
1205,105.143
1206,105.136
1207,105.128
1208,105.121
1209,105.113
1210,105.105
1211,105.098
1212,105.09
1213,105.082
1214,105.074
1215,105.067
1216,105.059
1217,105.051
1218,105.043
1219,105.035
1220,105.027
1221,105.019
1222,105.011
1223,105.002
1224,104.994
1225,104.986
1226,104.978
1227,104.969
1228,104.961
1229,104.953
1230,104.944
1231,104.936
1232,104.927
1233,101.96
1234,102.145
1235,102.128
1236,102.112
1237,102.098
1238,102.084
1239,102.07
1240,102.057
1241,102.045
1242,102.033
1243,102.021
1244,102.009
1245,101.998
1246,101.987
1247,101.976
1248,101.965
1249,101.954
1250,101.943
1251,101.932
1252,101.922
1253,101.911
1254,101.901
1255,101.891
1256,101.88
1257,101.87
1258,101.86
1259,101.85
1260,101.84
1261,101.83
1262,101.819
1263,101.81
1264,101.8
1265,101.79
1266,101.78
1267,101.77
1268,101.76
1269,101.75
1270,101.741
1271,101.731
1272,101.721
1273,101.712
1274,101.702
1275,101.692
1276,101.683
1277,101.673
1278,101.664
1279,101.654
1280,101.645
1281,101.635
1282,101.626
1283,107.562
1284,107.721
1285,107.701
1286,107.685
1287,107.671
1288,107.657
1289,107.644
1290,107.631
1291,107.618
1292,107.605
1293,107.592
1294,107.579
1295,107.565
1296,107.552
1297,107.538
1298,107.525
1299,107.512
1300,107.498
1301,107.485
1302,107.472
1303,107.459
1304,107.446
1305,107.433
1306,107.42
1307,107.407
1308,107.394
1309,107.382
1310,107.37
1311,107.357
1312,107.345
1313,107.333
1314,107.322
1315,107.31
1316,107.298
1317,107.287
1318,107.275
1319,107.264
1320,107.253
1321,107.242
1322,107.231
1323,107.22
1324,107.209
1325,107.199
1326,107.188
1327,107.178
1328,107.167
1329,107.157
1330,107.147
1331,107.137
1332,105.104
1333,105.212
1334,105.205
1335,105.197
1336,105.19
1337,105.183
1338,105.176
1339,105.168
1340,105.161
1341,105.154
1342,105.146
1343,105.139
1344,105.131
1345,105.123
1346,105.116
1347,105.108
1348,105.101
1349,105.093
1350,105.085
1351,105.078
1352,105.07
1353,105.062
1354,105.054
1355,105.047
1356,105.039
1357,105.031
1358,105.023
1359,105.015
1360,105.007
1361,104.999
1362,104.991
1363,104.983
1364,104.975
1365,104.967
1366,104.959
1367,104.951
1368,104.943
1369,104.935
1370,104.927
1371,104.919
1372,104.911
1373,104.903
1374,104.894
1375,104.886
1376,104.878
1377,104.87
1378,104.861
1379,104.853
1380,104.845
1381,105.561
1382,105.459
1383,105.429
1384,105.402
1385,105.377
1386,105.354
1387,105.331
1388,105.31
1389,105.29
1390,105.271
1391,105.252
1392,105.234
1393,105.217
1394,105.2
1395,105.183
1396,105.167
1397,105.151
1398,105.135
1399,105.12
1400,105.105
1401,105.09
1402,105.076
1403,105.062
1404,105.047
1405,105.033
1406,105.02
1407,105.006
1408,104.993
1409,104.98
1410,104.967
1411,104.954
1412,104.941
1413,104.928
1414,104.916
1415,104.903
1416,104.891
1417,104.879
1418,104.867
1419,104.855
1420,104.843
1421,104.832
1422,104.82
1423,104.809
1424,104.797
1425,104.786
1426,104.775
1427,104.764
1428,105.099
1429,105.305
1430,105.297
1431,105.289
1432,105.282
1433,105.274
1434,105.267
1435,105.261
1436,105.254
1437,105.247
1438,105.241
1439,105.234
1440,105.228
1441,105.221
1442,105.215
1443,105.208
1444,105.202
1445,105.196
1446,105.189
1447,105.183
1448,105.177
1449,105.17
1450,105.164
1451,105.158
1452,105.151
1453,105.145
1454,105.139
1455,105.132
1456,105.126
1457,105.12
1458,105.113
1459,105.107
1460,105.1
1461,105.094
1462,105.087
1463,105.081
1464,105.074
1465,105.068
1466,105.061
1467,105.055
1468,105.048
1469,105.041
1470,105.035
1471,105.028
1472,105.021
1473,105.015
1474,105.008
1475,105.001
1476,104.994
1477,104.03
1478,104.448
1479,104.438
1480,104.427
1481,104.418
1482,104.408
1483,104.399
1484,104.389
1485,104.38
1486,104.371
1487,104.362
1488,104.354
1489,104.345
1490,104.336
1491,104.328
1492,104.319
1493,104.311
1494,104.302
1495,104.294
1496,104.286
1497,104.277
1498,104.269
1499,104.261
1500,104.253
1501,104.245
1502,104.237
1503,104.229
1504,104.221
1505,104.213
1506,104.205
1507,104.197
1508,104.189
1509,104.181
1510,104.173
1511,104.166
1512,104.158
1513,104.15
1514,104.142
1515,104.135
1516,104.127
1517,104.119
1518,104.112
1519,104.104
1520,104.097
1521,104.089
1522,104.082
1523,104.074
1524,104.067
1525,104.059
1526,104.052
1527,104.045
1528,97.2321
1529,96.7208
1530,96.7105
1531,96.7016
1532,96.6938
1533,96.6868
1534,96.6804
1535,96.6745
1536,96.6691
1537,96.664
1538,96.6592
1539,96.6546
1540,96.6502
1541,96.646
1542,96.6419
1543,96.6379
1544,96.634
1545,96.6302
1546,96.6265
1547,96.6228
1548,96.6191
1549,96.6156
1550,96.612
1551,96.6085
1552,96.605
1553,96.6015
1554,96.598
1555,96.5946
1556,96.5911
1557,96.5877
1558,96.5843
1559,96.5808
1560,96.5774
1561,96.574
1562,96.5706
1563,96.5671
1564,96.5637
1565,96.5603
1566,96.5568
1567,96.5534
1568,96.5499
1569,96.5464
1570,96.5429
1571,96.5394
1572,96.5359
1573,96.5324
1574,96.5289
1575,96.5253
1576,96.5217
1577,96.5182
1578,96.5146
1579,104.61
1580,104.575
1581,104.527
1582,104.49
1583,104.461
1584,104.437
1585,104.415
1586,104.395
1587,104.376
1588,104.358
1589,104.34
1590,104.322
1591,104.304
1592,104.286
1593,104.268
1594,104.25
1595,104.232
1596,104.215
1597,104.198
1598,104.18
1599,104.163
1600,104.146
1601,104.13
1602,104.113
1603,104.097
1604,104.081
1605,104.066
1606,104.05
1607,104.035
1608,104.02
1609,104.006
1610,103.991
1611,103.977
1612,103.963
1613,103.949
1614,103.935
1615,103.922
1616,103.909
1617,103.895
1618,103.883
1619,103.87
1620,103.857
1621,103.845
1622,103.833
1623,103.821
1624,103.809
1625,103.797
1626,103.786
1627,103.774
1628,103.763
1629,101.177
1630,101.098
1631,101.083
1632,101.07
1633,101.058
1634,101.047
1635,101.037
1636,101.027
1637,101.017
1638,101.008
1639,100.998
1640,100.99
1641,100.981
1642,100.972
1643,100.964
1644,100.955
1645,100.947
1646,100.938
1647,100.93
1648,100.922
1649,100.914
1650,100.905
1651,100.897
1652,100.889
1653,100.881
1654,100.873
1655,100.865
1656,100.857
1657,100.849
1658,100.841
1659,100.834
1660,100.826
1661,100.818
1662,100.81
1663,100.802
1664,100.794
1665,100.787
1666,100.779
1667,100.771
1668,100.764
1669,100.756
1670,100.748
1671,100.741
1672,100.733
1673,100.725
1674,100.718
1675,100.71
1676,102.95
1677,103.229
1678,103.224
1679,103.22
1680,103.215
1681,103.211
1682,103.206
1683,103.202
1684,103.198
1685,103.194
1686,103.19
1687,103.186
1688,103.182
1689,103.177
1690,103.173
1691,103.169
1692,103.165
1693,103.16
1694,103.156
1695,103.152
1696,103.147
1697,103.143
1698,103.138
1699,103.133
1700,103.129
1701,103.124
1702,103.119
1703,103.115
1704,103.11
1705,103.105
1706,103.1
1707,103.095
1708,103.09
1709,103.085
1710,103.08
1711,103.074
1712,103.069
1713,103.064
1714,103.058
1715,103.053
1716,103.048
1717,103.042
1718,103.037
1719,103.031
1720,103.026
1721,103.02
1722,103.014
1723,103.009
1724,103.003
1725,101.716
1726,102.177
1727,102.142
1728,102.11
1729,102.081
1730,102.053
1731,102.027
1732,102.001
1733,101.977
1734,101.953
1735,101.931
1736,101.908
1737,101.887
1738,101.866
1739,101.845
1740,101.825
1741,101.806
1742,101.787
1743,101.768
1744,101.75
1745,101.733
1746,101.716
1747,101.699
1748,101.683
1749,101.668
1750,101.652
1751,101.637
1752,101.623
1753,101.608
1754,101.594
1755,101.581
1756,101.568
1757,101.555
1758,101.542
1759,101.529
1760,101.517
1761,101.505
1762,101.494
1763,101.482
1764,101.471
1765,101.46
1766,101.449
1767,101.438
1768,101.428
1769,101.418
1770,101.408
1771,101.398
1772,101.388
1773,101.378
1774,101.369
1775,101.359
1776,99.9603
1777,100.534
1778,100.511
1779,100.497
1780,100.488
1781,100.483
1782,100.48
1783,100.478
1784,100.477
1785,100.476
1786,100.474
1787,100.472
1788,100.47
1789,100.468
1790,100.465
1791,100.462
1792,100.458
1793,100.454
1794,100.45
1795,100.446
1796,100.441
1797,100.436
1798,100.431
1799,100.426
1800,100.421
1801,100.416
1802,100.41
1803,100.405
1804,100.399
1805,100.393
1806,100.388
1807,100.382
1808,100.376
1809,100.371
1810,100.365
1811,100.359
1812,100.354
1813,100.348
1814,100.342
1815,100.336
1816,100.331
1817,100.325
1818,100.319
1819,100.313
1820,100.308
1821,100.302
1822,100.296
1823,100.29
1824,100.285
1825,100.279
1826,99.3795
1827,99.135
1828,98.9976
1829,98.9111
1830,98.8586
1831,98.8282
1832,98.8121
1833,98.8048
1834,98.8027
1835,98.8035
1836,98.8055
1837,98.8079
1838,98.8101
1839,98.8118
1840,98.8128
1841,98.813
1842,98.8126
1843,98.8115
1844,98.8098
1845,98.8075
1846,98.8049
1847,98.8018
1848,98.7984
1849,98.7948
1850,98.791
1851,98.7871
1852,98.783
1853,98.7788
1854,98.7745
1855,98.7702
1856,98.7659
1857,98.7616
1858,98.7572
1859,98.7529
1860,98.7486
1861,98.7443
1862,98.74
1863,98.7357
1864,98.7314
1865,98.7272
1866,98.7229
1867,98.7187
1868,98.7145
1869,98.7104
1870,98.7062
1871,98.7021
1872,98.6979
1873,98.6938
1874,98.6897
1875,98.6856
1876,98.6814
1877,100.155
1878,100.505
1879,100.493
1880,100.482
1881,100.472
1882,100.463
1883,100.454
1884,100.445
1885,100.437
1886,100.429
1887,100.421
1888,100.413
1889,100.406
1890,100.398
1891,100.391
1892,100.384
1893,100.377
1894,100.37
1895,100.363
1896,100.356
1897,100.35
1898,100.343
1899,100.337
1900,100.33
1901,100.324
1902,100.317
1903,100.311
1904,100.304
1905,100.298
1906,100.292
1907,100.285
1908,100.279
1909,100.273
1910,100.267
1911,100.261
1912,100.255
1913,100.248
1914,100.242
1915,100.236
1916,100.23
1917,100.224
1918,100.218
1919,100.212
1920,100.207
1921,100.201
1922,100.195
1923,100.189
1924,100.183
1925,100.177
1926,100.171
1927,100.266
1928,100.133
1929,100.079
1930,100.038
1931,100.006
1932,99.9796
1933,99.9572
1934,99.9377
1935,99.9201
1936,99.9038
1937,99.8885
1938,99.8739
1939,99.8599
1940,99.8462
1941,99.8328
1942,99.8197
1943,99.8068
1944,99.7942
1945,99.7818
1946,99.7695
1947,99.7575
1948,99.7457
1949,99.734
1950,99.7226
1951,99.7113
1952,99.7002
1953,99.6893
1954,99.6786
1955,99.6681
1956,99.6578
1957,99.6476
1958,99.6376
1959,99.6277
1960,99.618
1961,99.6085
1962,99.5991
1963,99.5899
1964,99.5807
1965,99.5718
1966,99.5629
1967,99.5542
1968,99.5457
1969,99.5372
1970,99.5289
1971,99.5206
1972,99.5125
1973,99.5045
1974,99.4966
1975,99.4888
1976,99.481
1977,99.4734
1978,103.423
1979,103.368
1980,103.355
1981,103.342
1982,103.33
1983,103.318
1984,103.307
1985,103.296
1986,103.286
1987,103.275
1988,103.264
1989,103.254
1990,103.244
1991,103.234
1992,103.223
1993,103.213
1994,103.203
1995,103.194
1996,103.184
1997,103.174
1998,103.164
1999,103.155
