epochs,error
229,0.000626947
230,0.000626042
231,0.000625141
232,0.000624242
233,0.000623347
234,0.000622454
235,0.000621564
236,0.000620677
237,0.000619793
238,0.000618911
239,0.000618033
240,0.000617156
241,0.000616283
242,0.000615411
243,0.000614543
244,0.000613676
245,0.000612812
246,0.000611951
247,0.000611091
248,0.000610234
249,0.000609379
250,0.000608527
251,0.000607676
252,0.000606828
253,0.000605982
254,0.000605137
255,0.000604295
256,0.000603455
257,0.000602616
258,0.00060178
259,0.000600945
260,0.000600112
261,0.000599281
262,0.000598452
263,0.000597624
264,0.000596799
265,0.000595974
266,0.000595152
267,0.000594331
268,0.000593512
269,0.000592694
270,0.000591878
271,0.000591063
272,0.00059025
273,0.000589438
274,0.000588628
275,0.000587819
276,0.000587011
277,0.000586205
278,0.0005854
279,0.000584597
280,0.000583795
281,0.000582994
282,0.000582194
283,0.000581395
284,0.000580598
285,0.000579802
286,0.000579007
287,0.000578213
288,0.00057742
289,0.000576629
290,0.000575838
291,0.000575049
292,0.00057426
293,0.000573473
294,0.000572687
295,0.000571902
296,0.000571117
297,0.000570334
298,0.000569551
299,0.00056877
300,0.000567989
301,0.00056721
302,0.000566431
303,0.000565653
304,0.000564876
305,0.0005641
306,0.000563325
307,0.00056255
308,0.000561776
309,0.000561004
310,0.000560231
311,0.00055946
312,0.00055869
313,0.00055792
314,0.000557151
315,0.000556382
316,0.000555615
317,0.000554848
318,0.000554082
319,0.000553316
320,0.000552551
321,0.000551787
322,0.000551023
323,0.000550261
324,0.000549498
325,0.000548737
326,0.000547976
327,0.000547215
328,0.000546456
329,0.000545696
330,0.000544938
331,0.00054418
332,0.000543423
333,0.000542666
334,0.000541909
335,0.000541154
336,0.000540398
337,0.000539644
338,0.00053889
339,0.000538136
340,0.000531523
341,0.000531204
342,0.000530489
343,0.000529773
344,0.000529056
345,0.000528338
346,0.000527619
347,0.000526899
348,0.000526178
349,0.000525457
350,0.000524736
351,0.000524014
352,0.000523293
353,0.000522571
354,0.00052185
355,0.000521129
356,0.000520408
357,0.000519687
358,0.000518967
359,0.000518247
360,0.000517527
361,0.000516807
362,0.000516088
363,0.000515368
364,0.000514649
365,0.000513931
366,0.000513212
367,0.000512494
368,0.000511776
369,0.000511059
370,0.000510341
371,0.000509624
372,0.000508907
373,0.000508191
374,0.000507475
375,0.000506759
376,0.000506043
377,0.000505327
378,0.000504612
379,0.000503897
380,0.000503182
381,0.000502468
382,0.000501754
383,0.00050104
384,0.000500326
385,0.000499613
386,0.0004989
387,0.000498187
388,0.000497475
389,0.000496763
390,0.000496051
391,0.000495339
392,0.000494628
393,0.000493917
394,0.000493206
395,0.000492495
396,0.000491785
397,0.000491075
398,0.000490366
399,0.000489656
400,0.000488947
401,0.000488239
402,0.00048753
403,0.000486822
404,0.000486114
405,0.000485407
406,0.000484699
407,0.000483992
408,0.000483286
409,0.000482579
410,0.000481873
411,0.000481168
412,0.000480462
413,0.000479757
414,0.000479052
415,0.000478348
416,0.000477644
417,0.00047694
418,0.000476236
419,0.000475533
420,0.00047483
421,0.000474128
422,0.000473425
423,0.000472723
424,0.000472022
425,0.000471321
426,0.00047062
427,0.000469919
428,0.000469219
429,0.000468519
430,0.00046782
431,0.000467121
432,0.000466422
433,0.000465723
434,0.000465025
435,0.000464327
436,0.00046363
437,0.000462933
438,0.000462236
439,0.00046154
440,0.000460844
441,0.000460148
442,0.000459453
443,0.000458758
444,0.000458064
445,0.00045737
446,0.000456676
447,0.000455983
448,0.00045529
449,0.000454597
450,0.000453905
451,0.000453214
452,0.000452522
453,0.000451831
454,0.000451141
455,0.000450451
456,0.000449761
457,0.000449071
458,0.000448383
459,0.000447694
460,0.000447006
461,0.000446318
462,0.000445631
463,0.000444944
464,0.000444258
465,0.000443572
466,0.000442886
467,0.000442201
468,0.000441517
469,0.000440832
470,0.000440149
471,0.000439465
472,0.000438783
473,0.0004381
474,0.000437418
475,0.000436737
476,0.000436056
477,0.000435375
478,0.000434695
479,0.000434016
480,0.000433336
481,0.000432658
482,0.00043198
483,0.000431302
484,0.000430625
485,0.000429948
486,0.000429272
487,0.000428596
488,0.000427921
489,0.000427246
490,0.000426572
491,0.000425898
492,0.000425225
493,0.000424553
494,0.000423881
495,0.000423209
496,0.000419067
497,0.000418351
498,0.000417685
499,0.000417019
500,0.000416354
501,0.000415689
502,0.000415025
503,0.000414361
504,0.000413698
505,0.000413036
506,0.000412374
507,0.000411713
508,0.000411052
509,0.000410392
510,0.000409732
511,0.000409073
512,0.000408415
513,0.000407758
514,0.000407101
515,0.000406444
516,0.000405789
517,0.000405133
518,0.000404479
519,0.000403825
520,0.000403172
521,0.000402519
522,0.000401867
523,0.000401216
524,0.000400566
525,0.000399916
526,0.000399266
527,0.000398618
528,0.00039797
529,0.000397322
530,0.000396676
531,0.00039603
532,0.000395385
533,0.00039474
534,0.000394096
535,0.000393453
536,0.00039281
537,0.000392169
538,0.000391527
539,0.000390887
540,0.000390247
541,0.000389608
542,0.00038897
543,0.000388332
544,0.000387695
545,0.000387059
546,0.000386424
547,0.000385789
548,0.000385155
549,0.000384522
550,0.000383889
551,0.000383258
552,0.000382627
553,0.000381996
554,0.000381367
555,0.000380738
556,0.00038011
557,0.000379483
558,0.000378856
559,0.000378231
560,0.000377606
561,0.000376982
562,0.000376358
563,0.000375736
564,0.000375114
565,0.000374493
566,0.000373873
567,0.000373253
568,0.000372635
569,0.000372017
570,0.0003714
571,0.000370783
572,0.000370168
573,0.000369553
574,0.00036894
575,0.000368327
576,0.000367715
577,0.000367103
578,0.000366493
579,0.000365883
580,0.000365274
581,0.000364667
582,0.000364059
583,0.000363453
584,0.000362848
585,0.000362243
586,0.00036164
587,0.000361037
588,0.000360435
589,0.000359834
590,0.000359233
591,0.000358634
592,0.000358036
593,0.000357438
594,0.000356841
595,0.000356246
596,0.000355651
597,0.000355057
598,0.000354464
599,0.000353871
600,0.00035328
601,0.00035269
602,0.0003521
603,0.000351512
604,0.000350924
605,0.000350337
606,0.000349751
607,0.000349167
608,0.000348583
609,0.000348
610,0.000347418
611,0.000355588
612,0.000354895
613,0.000354267
614,0.000353645
615,0.000353028
616,0.000352413
617,0.0003518
618,0.000351188
619,0.000350578
620,0.000349968
621,0.000349361
622,0.000348754
623,0.000348149
624,0.000347545
625,0.000346942
626,0.00034634
627,0.00034574
628,0.00034514
629,0.000344542
630,0.000343945
631,0.00034335
632,0.000342755
633,0.000342162
634,0.00034157
635,0.000340979
636,0.000340389
637,0.000339801
638,0.000339213
639,0.000338627
640,0.000338042
641,0.000337458
642,0.000336876
643,0.000336294
644,0.000335714
645,0.000335135
646,0.000334557
647,0.00033398
648,0.000333405
649,0.00033283
650,0.000332257
651,0.000331685
652,0.000331114
653,0.000330545
654,0.000329976
655,0.000329409
656,0.000328843
657,0.000328278
658,0.000327715
659,0.000327152
660,0.000326591
661,0.000326031
662,0.000325472
663,0.000324914
664,0.000324357
665,0.000323802
666,0.000323248
667,0.000322695
668,0.000322143
669,0.000321593
670,0.000321043
671,0.000320495
672,0.000319948
673,0.000319402
674,0.000318858
675,0.000318314
676,0.000317772
677,0.000317231
678,0.000316692
679,0.000316153
680,0.000315616
681,0.00031508
682,0.000314545
683,0.000314011
684,0.000313479
685,0.000312948
686,0.000312418
687,0.000311889
688,0.000311361
689,0.000310835
690,0.00031031
691,0.000309786
692,0.000309263
693,0.000308742
694,0.000308222
695,0.000307703
696,0.000307185
697,0.000306668
698,0.000306153
699,0.000305639
700,0.000305126
701,0.000304615
702,0.000304104
703,0.000303595
704,0.000303088
705,0.000302581
706,0.000302076
707,0.000301572
708,0.000301069
709,0.000300567
710,0.000300067
711,0.000299568
712,0.00029907
713,0.000298573
714,0.000298078
715,0.000297584
716,0.000297091
717,0.0002966
718,0.00029611
719,0.000291444
720,0.000292508
721,0.000292013
722,0.00029152
723,0.000291028
724,0.000290538
725,0.000290048
726,0.00028956
727,0.000289073
728,0.000288587
729,0.000288102
730,0.000287618
731,0.000287136
732,0.000286655
733,0.000286175
734,0.000285696
735,0.000285219
736,0.000284743
737,0.000284268
738,0.000283795
739,0.000283323
740,0.000282852
741,0.000282382
742,0.000281913
743,0.000281446
744,0.00028098
745,0.000280516
746,0.000280052
747,0.00027959
748,0.000279129
749,0.00027867
750,0.000278212
751,0.000277755
752,0.000277299
753,0.000276844
754,0.000276391
755,0.000275939
756,0.000275489
757,0.000275039
758,0.000274591
759,0.000274144
760,0.000273699
761,0.000273255
762,0.000272812
763,0.00027237
764,0.000271929
765,0.00027149
766,0.000271052
767,0.000270616
768,0.00027018
769,0.000269746
770,0.000269313
771,0.000268882
772,0.000268452
773,0.000268023
774,0.000267595
775,0.000267168
776,0.000266743
777,0.000266319
778,0.000265897
779,0.000265475
780,0.000265055
781,0.000264637
782,0.000264219
783,0.000263803
784,0.000263388
785,0.000262974
786,0.000262562
787,0.000262151
788,0.000261741
789,0.000261332
790,0.000260925
791,0.000260519
792,0.000260114
793,0.00025971
794,0.000259308
795,0.000258907
796,0.000258507
797,0.000258109
798,0.000257712
799,0.000257316
800,0.000256921
801,0.000256528
802,0.000256135
803,0.000255744
804,0.000255355
805,0.000254966
806,0.000254579
807,0.000254194
808,0.000253809
809,0.000253426
810,0.000253043
811,0.000252663
812,0.000252283
813,0.000251905
814,0.000251528
815,0.000251152
816,0.000250777
817,0.000250404
818,0.000250032
819,0.000249661
820,0.000249292
821,0.000248923
822,0.000248556
823,0.00024819
824,0.000247826
825,0.000247462
826,0.0002471
827,0.000246739
828,0.000248133
829,0.000247877
830,0.000247536
831,0.000247198
832,0.000246861
833,0.000246525
834,0.000246191
835,0.000245858
836,0.000245526
837,0.000245195
838,0.000244866
839,0.000244538
840,0.000244212
841,0.000243887
842,0.000243563
843,0.000243241
844,0.00024292
845,0.0002426
846,0.000242282
847,0.000241965
848,0.000241649
849,0.000241334
850,0.000241021
851,0.000240709
852,0.000240398
853,0.000240089
854,0.000239781
855,0.000239474
856,0.000239168
857,0.000238864
858,0.000238561
859,0.000238259
860,0.000237958
861,0.000237659
862,0.00023736
863,0.000237063
864,0.000236768
865,0.000236473
866,0.00023618
867,0.000235887
868,0.000235597
869,0.000235307
870,0.000235018
871,0.000234731
872,0.000234444
873,0.000234159
874,0.000233875
875,0.000233593
876,0.000233311
877,0.000233031
878,0.000232751
879,0.000232473
880,0.000232196
881,0.00023192
882,0.000231646
883,0.000231372
884,0.0002311
885,0.000230829
886,0.000230558
887,0.000230289
888,0.000230021
889,0.000229755
890,0.000229489
891,0.000229224
892,0.000228961
893,0.000228698
894,0.000228437
895,0.000228177
896,0.000227918
897,0.00022766
898,0.000227403
899,0.000227147
900,0.000226892
901,0.000226638
902,0.000226386
903,0.000226134
904,0.000225884
905,0.000225634
906,0.000225386
907,0.000225139
908,0.000224892
909,0.000224647
910,0.000224403
911,0.00022416
912,0.000223918
913,0.000223677
914,0.000223437
915,0.000223198
916,0.00022296
917,0.000222723
918,0.000222487
919,0.000222252
920,0.000222018
921,0.000221785
922,0.000221553
923,0.000221322
924,0.000221092
925,0.000220864
926,0.000220636
927,0.000220409
928,0.000220183
929,0.000219958
930,0.000219734
931,0.000219511
932,0.000219289
933,0.000219068
934,0.000212107
935,0.000213426
936,0.000213209
937,0.000212994
938,0.00021278
939,0.000212566
940,0.000212353
941,0.000212142
942,0.000211931
943,0.000211721
944,0.000211512
945,0.000211304
946,0.000211097
947,0.000210891
948,0.000210685
949,0.000210481
950,0.000210278
951,0.000210075
952,0.000209874
953,0.000209673
954,0.000209473
955,0.000209275
956,0.000209077
957,0.00020888
958,0.000208684
959,0.000208489
960,0.000208294
961,0.000208101
962,0.000207908
963,0.000207717
964,0.000207526
965,0.000207336
966,0.000207147
967,0.000206959
968,0.000206772
969,0.000206586
970,0.0002064
971,0.000206215
972,0.000206032
973,0.000205849
974,0.000205667
975,0.000205485
976,0.000205305
977,0.000205125
978,0.000204947
979,0.000204769
980,0.000204592
981,0.000204415
982,0.00020424
983,0.000204065
984,0.000203892
985,0.000203719
986,0.000203546
987,0.000203375
988,0.000203204
989,0.000203035
990,0.000202866
991,0.000202698
992,0.00020253
993,0.000202364
994,0.000202198
995,0.000202033
996,0.000201869
997,0.000201705
998,0.000201543
999,0.000201381
1000,0.00020122
1001,0.000201059
1002,0.0002009
1003,0.000200741
1004,0.000200583
1005,0.000200426
1006,0.000200269
1007,0.000200113
1008,0.000199958
1009,0.000199804
1010,0.00019965
1011,0.000199497
1012,0.000199345
1013,0.000199194
1014,0.000199043
1015,0.000198893
1016,0.000198744
1017,0.000198596
1018,0.000198448
1019,0.000198301
1020,0.000198155
1021,0.000198009
1022,0.000197864
1023,0.00019772
1024,0.000197576
1025,0.000197434
1026,0.000197291
1027,0.00019715
1028,0.000197009
1029,0.000196869
1030,0.00019673
1031,0.000196591
1032,0.000196453
1033,0.000196316
1034,0.000196179
1035,0.000196043
1036,0.000195908
1037,0.000195773
1038,0.000195639
1039,0.000195506
1040,0.000195373
1041,0.000195241
1042,0.00019511
1043,0.000194979
1044,0.000194849
1045,0.00019472
1046,0.000194591
1047,0.000194463
1048,0.000194335
1049,0.000194208
1050,0.000194082
1051,0.000200036
1052,0.000199485
1053,0.000199356
1054,0.000199229
1055,0.000199102
1056,0.000198976
1057,0.00019885
1058,0.000198725
1059,0.000198601
1060,0.000198477
1061,0.000198353
1062,0.000198231
1063,0.000198109
1064,0.000197987
1065,0.000197866
1066,0.000197746
1067,0.000197627
1068,0.000197508
1069,0.000197389
1070,0.000197271
1071,0.000197154
1072,0.000197038
1073,0.000196922
1074,0.000196806
1075,0.000196691
1076,0.000196577
1077,0.000196463
1078,0.00019635
1079,0.000196238
1080,0.000196126
1081,0.000196014
1082,0.000195904
1083,0.000195793
1084,0.000195684
1085,0.000195574
1086,0.000195466
1087,0.000195358
1088,0.00019525
1089,0.000195143
1090,0.000195037
1091,0.000194931
1092,0.000194826
1093,0.000194721
1094,0.000194617
1095,0.000194513
1096,0.00019441
1097,0.000194307
1098,0.000194205
1099,0.000194103
1100,0.000194002
1101,0.000193902
1102,0.000193801
1103,0.000193702
1104,0.000193603
1105,0.000193504
1106,0.000193406
1107,0.000193309
1108,0.000193212
1109,0.000193115
1110,0.000193019
1111,0.000192923
1112,0.000192828
1113,0.000192734
1114,0.00019264
1115,0.000192546
1116,0.000192453
1117,0.00019236
1118,0.000192268
1119,0.000192176
1120,0.000192085
1121,0.000191994
1122,0.000191904
1123,0.000191814
1124,0.000191724
1125,0.000191635
1126,0.000191547
1127,0.000191459
1128,0.000191371
1129,0.000191284
1130,0.000191197
1131,0.000191111
1132,0.000191025
1133,0.00019094
1134,0.000190855
1135,0.000190771
1136,0.000190687
1137,0.000190603
1138,0.00019052
1139,0.000190437
1140,0.000190355
1141,0.000190273
1142,0.000190191
1143,0.00019011
1144,0.000190029
1145,0.000189949
1146,0.000189869
1147,0.00018979
1148,0.000189711
1149,0.000189632
1150,0.000189554
1151,0.000189476
1152,0.000189399
1153,0.000189322
1154,0.000189245
1155,0.000189169
1156,0.000189093
1157,0.000189018
1158,0.000188942
1159,0.000188868
1160,0.000188793
1161,0.00018872
1162,0.000188646
1163,0.000188573
1164,0.0001885
1165,0.000188428
1166,0.000188356
1167,0.000188284
1168,0.000188213
1169,0.000188142
1170,0.000188071
1171,0.000188001
1172,0.000187931
1173,0.000187862
1174,0.000187792
1175,0.000187724
1176,0.000187655
1177,0.000187587
1178,0.000187519
1179,0.000187452
1180,0.000187385
1181,0.000187318
1182,0.000187252
1183,0.000187186
1184,0.00018712
1185,0.000187055
1186,0.00018699
1187,0.000186925
1188,0.000186861
1189,0.000186797
1190,0.000186733
1191,0.00018667
1192,0.000186607
1193,0.000186544
1194,0.000186482
1195,0.00018642
1196,0.000186358
1197,0.000186296
1198,0.000186235
1199,0.000186174
1200,0.000186114
1201,0.000186054
1202,0.000185994
1203,0.000185934
1204,0.000185875
1205,0.000185816
1206,0.000185757
1207,0.000185699
1208,0.000184356
1209,0.00018371
1210,0.00018365
1211,0.00018359
1212,0.000183531
1213,0.000183472
1214,0.000183413
1215,0.000183355
1216,0.000183297
1217,0.000183239
1218,0.000183182
1219,0.000183125
1220,0.000183068
1221,0.000183011
1222,0.000182955
1223,0.000182899
1224,0.000182844
1225,0.000182788
1226,0.000182733
1227,0.000182679
1228,0.000182624
1229,0.00018257
1230,0.000182516
1231,0.000182463
1232,0.000182409
1233,0.000182356
1234,0.000182304
1235,0.000182251
1236,0.000182199
1237,0.000182147
1238,0.000182095
1239,0.000182044
1240,0.000181993
1241,0.000181942
1242,0.000181891
1243,0.000181841
1244,0.000181791
1245,0.000181741
1246,0.000181691
1247,0.000181642
1248,0.000181593
1249,0.000181544
1250,0.000181495
1251,0.000181447
1252,0.000181399
1253,0.000181351
1254,0.000181303
1255,0.000181256
1256,0.000181209
1257,0.000181162
1258,0.000181115
1259,0.000181069
1260,0.000181023
1261,0.000180977
1262,0.000180931
1263,0.000180886
1264,0.00018084
1265,0.000180795
1266,0.000180751
1267,0.000180706
1268,0.000180662
1269,0.000180617
1270,0.000180573
1271,0.00018053
1272,0.000180486
1273,0.000180443
1274,0.0001804
1275,0.000180357
1276,0.000180314
1277,0.000180272
1278,0.00018023
1279,0.000180188
1280,0.000180146
1281,0.000180104
1282,0.000180063
1283,0.000180022
1284,0.000179981
1285,0.00017994
1286,0.000179899
1287,0.000179859
1288,0.000179819
1289,0.000179778
1290,0.000179739
1291,0.000179699
1292,0.00017966
1293,0.00017962
1294,0.000179581
1295,0.000179542
1296,0.000179504
1297,0.000179465
1298,0.000179427
1299,0.000179389
1300,0.000179351
1301,0.000179313
1302,0.000179275
1303,0.000179238
1304,0.0001792
1305,0.000179163
1306,0.000179126
1307,0.00017909
1308,0.000179053
1309,0.000179017
1310,0.00017898
1311,0.000178944
1312,0.000178909
1313,0.000178873
1314,0.000178837
1315,0.000178802
1316,0.000178767
1317,0.000178732
1318,0.000178697
1319,0.000178662
1320,0.000178627
1321,0.000178593
1322,0.000178559
1323,0.000178524
1324,0.000178491
1325,0.000178457
1326,0.000178423
1327,0.00017839
1328,0.000178356
1329,0.000178323
1330,0.00017829
1331,0.000178257
1332,0.000178224
1333,0.000178192
1334,0.000178159
1335,0.000178127
1336,0.000178095
1337,0.000178063
1338,0.000178031
1339,0.000177999
1340,0.000177968
1341,0.000177936
1342,0.000177905
1343,0.000177874
1344,0.000177843
1345,0.000177812
1346,0.000177781
1347,0.00017775
1348,0.00017772
1349,0.000177689
1350,0.000177659
1351,0.000177629
1352,0.000177599
1353,0.000177569
1354,0.00017754
1355,0.00017751
1356,0.000177481
1357,0.000177451
1358,0.000177422
1359,0.000177393
1360,0.000177364
1361,0.000177335
1362,0.000177306
1363,0.000177278
1364,0.000177249
1365,0.000177221
1366,0.000177193
1367,0.000177165
1368,0.000177137
1369,0.000179242
1370,0.000179115
1371,0.000179114
1372,0.000179105
1373,0.000179089
1374,0.000179068
1375,0.000179045
1376,0.000179021
1377,0.000178996
1378,0.000178972
1379,0.000178947
1380,0.000178922
1381,0.000178898
1382,0.000178874
1383,0.00017885
1384,0.000178826
1385,0.000178802
1386,0.000178779
1387,0.000178755
1388,0.000178732
1389,0.000178709
1390,0.000178687
1391,0.000178664
1392,0.000178642
1393,0.000178619
1394,0.000178597
1395,0.000178575
1396,0.000178553
1397,0.000178532
1398,0.00017851
1399,0.000178489
1400,0.000178467
1401,0.000178446
1402,0.000178425
1403,0.000178404
1404,0.000178383
1405,0.000178362
1406,0.000178341
1407,0.000178321
1408,0.0001783
1409,0.00017828
1410,0.00017826
1411,0.000178239
1412,0.000178219
1413,0.000178199
1414,0.000178179
1415,0.000178159
1416,0.00017814
1417,0.00017812
1418,0.0001781
1419,0.000178081
1420,0.000178061
1421,0.000178042
1422,0.000178023
1423,0.000178003
1424,0.000177984
1425,0.000177965
1426,0.000177946
1427,0.000177927
1428,0.000177908
1429,0.000177889
1430,0.00017787
1431,0.000177852
1432,0.000177833
1433,0.000177814
1434,0.000177796
1435,0.000177777
1436,0.000177759
1437,0.000177741
1438,0.000177722
1439,0.000177704
1440,0.000177686
1441,0.000177668
1442,0.00017765
1443,0.000177632
1444,0.000177614
1445,0.000177596
1446,0.000177578
1447,0.00017756
1448,0.000177542
1449,0.000177525
1450,0.000177507
1451,0.00017749
1452,0.000177472
1453,0.000177454
1454,0.000177437
1455,0.00017742
1456,0.000177402
1457,0.000177385
1458,0.000177368
1459,0.000177351
1460,0.000177333
1461,0.000177316
1462,0.000177299
1463,0.000177282
1464,0.000177265
1465,0.000177248
1466,0.000177232
1467,0.000177215
1468,0.000177198
1469,0.000177181
1470,0.000177165
1471,0.000177148
1472,0.000177131
1473,0.000177115
1474,0.000177098
1475,0.000177082
1476,0.000177065
1477,0.000177049
1478,0.000177033
1479,0.000177016
1480,0.000177
1481,0.000176984
1482,0.000176968
1483,0.000176952
1484,0.000176935
1485,0.000176919
1486,0.000176903
1487,0.000176887
1488,0.000176872
1489,0.000176856
1490,0.00017684
1491,0.000176824
1492,0.000176808
1493,0.000176792
1494,0.000176777
1495,0.000176761
1496,0.000176745
1497,0.00017673
1498,0.000176714
1499,0.000176699
1500,0.000176683
1501,0.000176668
1502,0.000176653
1503,0.000176637
1504,0.000176622
1505,0.000176607
1506,0.000176591
1507,0.000176576
1508,0.000176561
1509,0.000176546
1510,0.000176531
1511,0.000176516
1512,0.0001765
1513,0.000176485
1514,0.000176471
1515,0.000176456
1516,0.000176441
1517,0.000176426
1518,0.000176411
1519,0.000176396
1520,0.000176381
1521,0.000176367
1522,0.000176352
1523,0.000176337
1524,0.000176323
1525,0.000176308
1526,0.000176293
1527,0.000176279
1528,0.000177745
1529,0.000177919
1530,0.000177886
1531,0.00017786
1532,0.000177836
1533,0.000177814
1534,0.000177791
1535,0.00017777
1536,0.000177748
1537,0.000177727
1538,0.000177706
1539,0.000177685
1540,0.000177665
1541,0.000177644
1542,0.000177624
1543,0.000177604
1544,0.000177585
1545,0.000177565
1546,0.000177546
1547,0.000177526
1548,0.000177507
1549,0.000177489
1550,0.00017747
1551,0.000177451
1552,0.000177433
1553,0.000177414
1554,0.000177396
1555,0.000177378
1556,0.00017736
1557,0.000177342
1558,0.000177325
1559,0.000177307
1560,0.00017729
1561,0.000177272
1562,0.000177255
1563,0.000177238
1564,0.000177221
1565,0.000177204
1566,0.000177187
1567,0.00017717
1568,0.000177153
1569,0.000177136
1570,0.00017712
1571,0.000177103
1572,0.000177087
1573,0.00017707
1574,0.000177054
1575,0.000177038
1576,0.000177022
1577,0.000177006
1578,0.00017699
1579,0.000176974
1580,0.000176958
1581,0.000176942
1582,0.000176926
1583,0.00017691
1584,0.000176895
1585,0.000176879
1586,0.000176864
1587,0.000176848
1588,0.000176833
1589,0.000176817
1590,0.000176802
1591,0.000176787
1592,0.000176771
1593,0.000176756
1594,0.000176741
1595,0.000176726
1596,0.000176711
1597,0.000176696
1598,0.000176681
1599,0.000176666
1600,0.000176651
1601,0.000176636
1602,0.000176622
1603,0.000176607
1604,0.000176592
1605,0.000176578
1606,0.000176563
1607,0.000176549
1608,0.000176534
1609,0.00017652
1610,0.000176505
1611,0.000176491
1612,0.000176476
1613,0.000176462
1614,0.000176448
1615,0.000176434
1616,0.000176419
1617,0.000176405
1618,0.000176391
1619,0.000176377
1620,0.000176363
1621,0.000176349
1622,0.000176335
1623,0.000176321
1624,0.000176307
1625,0.000176293
1626,0.000176279
1627,0.000176266
1628,0.000176252
1629,0.000176238
1630,0.000176224
1631,0.000176211
1632,0.000176197
1633,0.000176184
1634,0.00017617
1635,0.000176156
1636,0.000176143
1637,0.000176129
1638,0.000176116
1639,0.000176103
1640,0.000176089
1641,0.000176076
1642,0.000176063
1643,0.000176049
1644,0.000176036
1645,0.000176023
1646,0.00017601
1647,0.000175996
1648,0.000175983
1649,0.00017597
1650,0.000175957
1651,0.000175944
1652,0.000175931
1653,0.000175918
1654,0.000175905
1655,0.000175892
1656,0.000175879
1657,0.000175866
1658,0.000175854
1659,0.000175841
1660,0.000175828
1661,0.000175815
1662,0.000175802
1663,0.00017579
1664,0.000175777
