epochs,error
255,0.000581304
256,0.000580706
257,0.000580108
258,0.000579511
259,0.000578916
260,0.000578322
261,0.000577728
262,0.000577136
263,0.000576545
264,0.000575955
265,0.000575365
266,0.000574777
267,0.00057419
268,0.000573603
269,0.000573018
270,0.000572433
271,0.00057185
272,0.000571267
273,0.000570685
274,0.000570104
275,0.000569523
276,0.000568944
277,0.000568365
278,0.000567788
279,0.00056721
280,0.000566634
281,0.000566059
282,0.000565484
283,0.00056491
284,0.000564337
285,0.000563764
286,0.000563192
287,0.000562621
288,0.000562051
289,0.000561481
290,0.000560912
291,0.000560343
292,0.000559776
293,0.000559208
294,0.000558642
295,0.000558076
296,0.000557511
297,0.000556946
298,0.000556382
299,0.000555818
300,0.000555255
301,0.000554693
302,0.000554131
303,0.00055357
304,0.000553009
305,0.000552449
306,0.000551889
307,0.00055133
308,0.000550771
309,0.000550213
310,0.000549655
311,0.000549098
312,0.000548541
313,0.000547985
314,0.000547429
315,0.000550857
316,0.000551351
317,0.000550772
318,0.000550194
319,0.000549618
320,0.000549044
321,0.00054847
322,0.000547897
323,0.000547324
324,0.000546752
325,0.000546181
326,0.000545611
327,0.00054504
328,0.000544471
329,0.000543902
330,0.000543333
331,0.000542764
332,0.000542197
333,0.000541629
334,0.000541062
335,0.000540495
336,0.000539929
337,0.000539363
338,0.000538798
339,0.000538233
340,0.000537668
341,0.000537104
342,0.00053654
343,0.000535976
344,0.000535413
345,0.00053485
346,0.000534288
347,0.000533726
348,0.000533164
349,0.000532603
350,0.000532042
351,0.000531481
352,0.00053092
353,0.00053036
354,0.000529801
355,0.000529241
356,0.000528682
357,0.000528123
358,0.000527565
359,0.000527007
360,0.000526449
361,0.000525891
362,0.000525334
363,0.000524777
364,0.00052422
365,0.000523664
366,0.000523108
367,0.000522552
368,0.000521996
369,0.000521441
370,0.000520886
371,0.000520331
372,0.000519777
373,0.000519223
374,0.000518669
375,0.000518115
376,0.000517561
377,0.000517008
378,0.000516455
379,0.000515903
380,0.00051535
381,0.000514798
382,0.000514246
383,0.000513694
384,0.000513143
385,0.000512591
386,0.00051204
387,0.00051149
388,0.000510939
389,0.000510389
390,0.000509838
391,0.000509289
392,0.000508739
393,0.000508189
394,0.00050764
395,0.000507091
396,0.000506542
397,0.000505993
398,0.000505445
399,0.000504897
400,0.000504349
401,0.000503801
402,0.000503253
403,0.000502706
404,0.000502158
405,0.000501611
406,0.000501064
407,0.000500518
408,0.000499971
409,0.000499425
410,0.000498879
411,0.000498333
412,0.000497787
413,0.000497241
414,0.000496696
415,0.000496151
416,0.000495605
417,0.000495061
418,0.000494516
419,0.000493971
420,0.000493427
421,0.000492883
422,0.000492339
423,0.000491795
424,0.000491251
425,0.000490707
426,0.000490164
427,0.000489621
428,0.000489077
429,0.000488534
430,0.000487992
431,0.000487449
432,0.000486907
433,0.000486364
434,0.000485822
435,0.00048528
436,0.000484738
437,0.000484196
438,0.000483655
439,0.000483113
440,0.000482572
441,0.000482031
442,0.00048149
443,0.000480949
444,0.000480408
445,0.000479868
446,0.000479327
447,0.000478787
448,0.000478247
449,0.000477707
450,0.000477167
451,0.000476627
452,0.000476088
453,0.000475548
454,0.000475009
455,0.00047447
456,0.000473931
457,0.000473392
458,0.000454282
459,0.000452698
460,0.000452193
461,0.000451688
462,0.000451184
463,0.00045068
464,0.000450176
465,0.000449673
466,0.00044917
467,0.000448667
468,0.000448164
469,0.000447662
470,0.000447159
471,0.000446657
472,0.000446155
473,0.000445654
474,0.000445152
475,0.000444651
476,0.00044415
477,0.000443649
478,0.000443148
479,0.000442647
480,0.000442146
481,0.000441646
482,0.000441145
483,0.000440645
484,0.000440145
485,0.000439645
486,0.000439146
487,0.000438646
488,0.000438146
489,0.000437647
490,0.000437148
491,0.000436649
492,0.000436149
493,0.000435651
494,0.000435152
495,0.000434653
496,0.000434154
497,0.000433656
498,0.000433158
499,0.000432659
500,0.000432161
501,0.000431663
502,0.000431165
503,0.000430667
504,0.00043017
505,0.000429672
506,0.000429174
507,0.000428677
508,0.00042818
509,0.000427682
510,0.000427185
511,0.000426688
512,0.000426191
513,0.000425695
514,0.000425198
515,0.000424701
516,0.000424205
517,0.000423708
518,0.000423212
519,0.000422716
520,0.00042222
521,0.000421724
522,0.000421228
523,0.000420732
524,0.000420236
525,0.000419741
526,0.000419245
527,0.00041875
528,0.000418255
529,0.00041776
530,0.000417265
531,0.00041677
532,0.000416275
533,0.00041578
534,0.000415286
535,0.000414791
536,0.000414297
537,0.000413803
538,0.000413308
539,0.000412814
540,0.000412321
541,0.000411827
542,0.000411333
543,0.00041084
544,0.000410346
545,0.000409853
546,0.00040936
547,0.000408867
548,0.000408374
549,0.000407881
550,0.000407389
551,0.000406896
552,0.000406404
553,0.000405912
554,0.00040542
555,0.000404928
556,0.000404436
557,0.000403945
558,0.000403453
559,0.000402962
560,0.000402471
561,0.00040198
562,0.000401489
563,0.000400998
564,0.000400508
565,0.000400017
566,0.000399527
567,0.000399037
568,0.000398547
569,0.000398058
570,0.000397568
571,0.000397079
572,0.000396589
573,0.0003961
574,0.000395612
575,0.000395123
576,0.000394634
577,0.000394146
578,0.000393658
579,0.00039317
580,0.000392682
581,0.000392195
582,0.000391707
583,0.00039122
584,0.000390733
585,0.000390247
586,0.00038976
587,0.000389274
588,0.000388787
589,0.000388301
590,0.000387816
591,0.00038733
592,0.000386845
593,0.00038636
594,0.000385875
595,0.00038539
596,0.000384906
597,0.000384422
598,0.000383938
599,0.000388005
600,0.000387732
601,0.000387237
602,0.000386745
603,0.000386255
604,0.000385765
605,0.000385275
606,0.000384786
607,0.000384298
608,0.00038381
609,0.000383322
610,0.000382836
611,0.000382349
612,0.000381864
613,0.000381379
614,0.000380894
615,0.00038041
616,0.000379927
617,0.000379445
618,0.000378963
619,0.000378481
620,0.000378
621,0.00037752
622,0.00037704
623,0.000376561
624,0.000376082
625,0.000375604
626,0.000375127
627,0.00037465
628,0.000374174
629,0.000373698
630,0.000373222
631,0.000372748
632,0.000372273
633,0.0003718
634,0.000371327
635,0.000370854
636,0.000370382
637,0.00036991
638,0.000369439
639,0.000368968
640,0.000368498
641,0.000368029
642,0.00036756
643,0.000367091
644,0.000366623
645,0.000366155
646,0.000365688
647,0.000365222
648,0.000364756
649,0.00036429
650,0.000363825
651,0.00036336
652,0.000362896
653,0.000362433
654,0.00036197
655,0.000361507
656,0.000361045
657,0.000360583
658,0.000360122
659,0.000359661
660,0.000359201
661,0.000358741
662,0.000358282
663,0.000357823
664,0.000357365
665,0.000356907
666,0.00035645
667,0.000355993
668,0.000355537
669,0.000355081
670,0.000354626
671,0.000354171
672,0.000353717
673,0.000353263
674,0.000352809
675,0.000352356
676,0.000351904
677,0.000351452
678,0.000351001
679,0.00035055
680,0.000350099
681,0.000349649
682,0.0003492
683,0.000348751
684,0.000348302
685,0.000347854
686,0.000347407
687,0.00034696
688,0.000346513
689,0.000346067
690,0.000345621
691,0.000345176
692,0.000344732
693,0.000344288
694,0.000343844
695,0.000343401
696,0.000342959
697,0.000342517
698,0.000342075
699,0.000341634
700,0.000341194
701,0.000340754
702,0.000340314
703,0.000339875
704,0.000339437
705,0.000338999
706,0.000338561
707,0.000338124
708,0.000337688
709,0.000337252
710,0.000336817
711,0.000336382
712,0.000335947
713,0.000335514
714,0.00033508
715,0.000334647
716,0.000334215
717,0.000333783
718,0.000333352
719,0.000332922
720,0.000332492
721,0.000332062
722,0.000331633
723,0.000331204
724,0.000330776
725,0.000330349
726,0.000329922
727,0.000329496
728,0.00032907
729,0.000328645
730,0.00032822
731,0.000327796
732,0.000327372
733,0.000326949
734,0.000326527
735,0.000326105
736,0.000325683
737,0.000325262
738,0.000324842
739,0.000324422
740,0.000324003
741,0.000323585
742,0.000323167
743,0.000331171
744,0.000330363
745,0.00032992
746,0.000329477
747,0.000329035
748,0.000328592
749,0.00032815
750,0.000327709
751,0.000327268
752,0.000326827
753,0.000326387
754,0.000325948
755,0.000325509
756,0.000325071
757,0.000324634
758,0.000324197
759,0.000323761
760,0.000323325
761,0.000322891
762,0.000322456
763,0.000322023
764,0.00032159
765,0.000321157
766,0.000320726
767,0.000320295
768,0.000319864
769,0.000319435
770,0.000319006
771,0.000318577
772,0.000318149
773,0.000317722
774,0.000317296
775,0.00031687
776,0.000316445
777,0.00031602
778,0.000315596
779,0.000315173
780,0.00031475
781,0.000314329
782,0.000313907
783,0.000313487
784,0.000313067
785,0.000312648
786,0.000312229
787,0.000311811
788,0.000311394
789,0.000310977
790,0.000310562
791,0.000310146
792,0.000309732
793,0.000309318
794,0.000308905
795,0.000308493
796,0.000308081
797,0.00030767
798,0.000307259
799,0.00030685
800,0.000306441
801,0.000306032
802,0.000305625
803,0.000305218
804,0.000304812
805,0.000304406
806,0.000304001
807,0.000303597
808,0.000303194
809,0.000302791
810,0.000302389
811,0.000301988
812,0.000301587
813,0.000301188
814,0.000300788
815,0.00030039
816,0.000299992
817,0.000299595
818,0.000299199
819,0.000298804
820,0.000298409
821,0.000298015
822,0.000297621
823,0.000297229
824,0.000296837
825,0.000296446
826,0.000296055
827,0.000295666
828,0.000295277
829,0.000294889
830,0.000294501
831,0.000294115
832,0.000293729
833,0.000293343
834,0.000292959
835,0.000292575
836,0.000292192
837,0.00029181
838,0.000291428
839,0.000291048
840,0.000290668
841,0.000290289
842,0.00028991
843,0.000289532
844,0.000289155
845,0.000288779
846,0.000288404
847,0.000288029
848,0.000287655
849,0.000287282
850,0.00028691
851,0.000286538
852,0.000286167
853,0.000285797
854,0.000285428
855,0.00028506
856,0.000284692
857,0.000284325
858,0.000283959
859,0.000283593
860,0.000283229
861,0.000282865
862,0.000282502
863,0.00028214
864,0.000281778
865,0.000281417
866,0.000281057
867,0.000280698
868,0.00028034
869,0.000279982
870,0.000279625
871,0.000279269
872,0.000278914
873,0.00027856
874,0.000278206
875,0.000277853
876,0.000277501
877,0.00027715
878,0.0002768
879,0.00027645
880,0.000272608
881,0.000272748
882,0.000272416
883,0.000272084
884,0.000271753
885,0.000271423
886,0.000271094
887,0.000270765
888,0.000270437
889,0.00027011
890,0.000269784
891,0.000269459
892,0.000269135
893,0.000268811
894,0.000268489
895,0.000268167
896,0.000267846
897,0.000267526
898,0.000267207
899,0.000266888
900,0.000266571
901,0.000266254
902,0.000265938
903,0.000265623
904,0.000265308
905,0.000264995
906,0.000264682
907,0.00026437
908,0.000264059
909,0.000263749
910,0.000263439
911,0.000263131
912,0.000262823
913,0.000262516
914,0.000262209
915,0.000261904
916,0.000261599
917,0.000261295
918,0.000260992
919,0.00026069
920,0.000260388
921,0.000260088
922,0.000259788
923,0.000259489
924,0.00025919
925,0.000258893
926,0.000258596
927,0.0002583
928,0.000258005
929,0.00025771
930,0.000257417
931,0.000257124
932,0.000256832
933,0.00025654
934,0.00025625
935,0.00025596
936,0.000255671
937,0.000255383
938,0.000255095
939,0.000254809
940,0.000254523
941,0.000254238
942,0.000253953
943,0.00025367
944,0.000253387
945,0.000253105
946,0.000252824
947,0.000252543
948,0.000252263
949,0.000251984
950,0.000251706
951,0.000251429
952,0.000251152
953,0.000250876
954,0.000250601
955,0.000250327
956,0.000250054
957,0.000249781
958,0.000249509
959,0.000249238
960,0.000248967
961,0.000248697
962,0.000248428
963,0.00024816
964,0.000247893
965,0.000247626
966,0.00024736
967,0.000247095
968,0.000246831
969,0.000246567
970,0.000246305
971,0.000246042
972,0.000245781
973,0.000245521
974,0.000245261
975,0.000245002
976,0.000244744
977,0.000244486
978,0.000244229
979,0.000243973
980,0.000243718
981,0.000243464
982,0.00024321
983,0.000242957
984,0.000242705
985,0.000242453
986,0.000242203
987,0.000241953
988,0.000241703
989,0.000241455
990,0.000241207
991,0.00024096
992,0.000240714
993,0.000240469
994,0.000240224
995,0.00023998
996,0.000239737
997,0.000239494
998,0.000239253
999,0.000239012
1000,0.000238771
1001,0.000238532
1002,0.000238293
1003,0.000238055
1004,0.000237818
1005,0.000237581
1006,0.000237346
1007,0.00023711
1008,0.000236876
1009,0.000236643
1010,0.00023641
1011,0.000236178
1012,0.000235946
1013,0.000235716
1014,0.000235486
1015,0.000235256
1016,0.000235028
1017,0.0002348
1018,0.000234573
1019,0.000234347
1020,0.000234121
1021,0.000233896
1022,0.000235533
1023,0.000235326
1024,0.00023509
1025,0.000234859
1026,0.000234631
1027,0.000234404
1028,0.000234178
1029,0.000233953
1030,0.000233728
1031,0.000233504
1032,0.000233281
1033,0.000233059
1034,0.000232837
1035,0.000232616
1036,0.000232396
1037,0.000232177
1038,0.000231959
1039,0.000231741
1040,0.000231524
1041,0.000231308
1042,0.000231092
1043,0.000230878
1044,0.000230664
1045,0.000230451
1046,0.000230238
1047,0.000230026
1048,0.000229815
1049,0.000229605
1050,0.000229396
1051,0.000229187
1052,0.000228979
1053,0.000228772
1054,0.000228565
1055,0.000228359
1056,0.000228154
1057,0.000227949
1058,0.000227746
1059,0.000227543
1060,0.00022734
1061,0.000227139
1062,0.000226938
1063,0.000226738
1064,0.000226538
1065,0.00022634
1066,0.000226142
1067,0.000225944
1068,0.000225748
1069,0.000225552
1070,0.000225356
1071,0.000225162
1072,0.000224968
1073,0.000224775
1074,0.000224582
1075,0.00022439
1076,0.000224199
1077,0.000224009
1078,0.000223819
1079,0.00022363
1080,0.000223442
1081,0.000223254
1082,0.000223067
1083,0.00022288
1084,0.000222695
1085,0.00022251
1086,0.000222325
1087,0.000222141
1088,0.000221958
1089,0.000221776
1090,0.000221594
1091,0.000221413
1092,0.000221233
1093,0.000221053
1094,0.000220874
1095,0.000220695
1096,0.000220517
1097,0.00022034
1098,0.000220164
1099,0.000219988
1100,0.000219813
1101,0.000219638
1102,0.000219464
1103,0.000219291
1104,0.000219118
1105,0.000218946
1106,0.000218775
1107,0.000218604
1108,0.000218434
1109,0.000218264
1110,0.000218095
1111,0.000217927
1112,0.000217759
1113,0.000217592
1114,0.000217426
1115,0.00021726
1116,0.000217095
1117,0.00021693
1118,0.000216766
1119,0.000216603
1120,0.00021644
1121,0.000216278
1122,0.000216117
1123,0.000215956
1124,0.000215796
1125,0.000215636
1126,0.000215477
1127,0.000215318
1128,0.00021516
1129,0.000215003
1130,0.000214846
1131,0.00021469
1132,0.000214535
1133,0.00021438
1134,0.000214225
1135,0.000214072
1136,0.000213918
1137,0.000213766
1138,0.000213614
1139,0.000213462
1140,0.000213311
1141,0.000213161
1142,0.000213011
1143,0.000212862
1144,0.000212714
1145,0.000212566
1146,0.000212418
1147,0.000212271
1148,0.000212125
1149,0.000211979
1150,0.000211834
1151,0.00021169
1152,0.000211546
1153,0.000211402
1154,0.000211259
1155,0.000211117
1156,0.000210975
1157,0.000210834
1158,0.000210693
1159,0.000210553
1160,0.000210413
1161,0.000210274
1162,0.000210135
1163,0.000211529
1164,0.00021128
1165,0.000211126
1166,0.000210979
1167,0.000210835
1168,0.000210692
1169,0.00021055
1170,0.000210408
1171,0.000210267
1172,0.000210127
1173,0.000209987
1174,0.000209847
1175,0.000209708
1176,0.00020957
1177,0.000209433
1178,0.000209296
1179,0.000209159
1180,0.000209023
1181,0.000208888
1182,0.000208753
1183,0.000208619
1184,0.000208485
1185,0.000208352
1186,0.00020822
1187,0.000208088
1188,0.000207956
1189,0.000207825
1190,0.000207695
1191,0.000207565
1192,0.000207436
1193,0.000207307
1194,0.000207179
1195,0.000207051
1196,0.000206924
1197,0.000206797
1198,0.000206671
1199,0.000206546
1200,0.000206421
1201,0.000206296
1202,0.000206172
1203,0.000206049
1204,0.000205926
1205,0.000205803
1206,0.000205681
1207,0.00020556
1208,0.000205439
1209,0.000205319
1210,0.000205199
1211,0.000205079
1212,0.00020496
1213,0.000204842
1214,0.000204724
1215,0.000204607
1216,0.00020449
1217,0.000204373
1218,0.000204257
1219,0.000204142
1220,0.000204027
1221,0.000203912
1222,0.000203798
1223,0.000203685
1224,0.000203572
1225,0.000203459
1226,0.000203347
1227,0.000203235
1228,0.000203124
1229,0.000203013
1230,0.000202903
1231,0.000202793
1232,0.000202684
1233,0.000202575
1234,0.000202467
1235,0.000202359
1236,0.000202251
1237,0.000202144
1238,0.000202038
1239,0.000201932
1240,0.000201826
1241,0.000201721
1242,0.000201616
1243,0.000201512
1244,0.000201408
1245,0.000201304
1246,0.000201201
1247,0.000201099
1248,0.000200997
1249,0.000200895
1250,0.000200794
1251,0.000200693
1252,0.000200592
1253,0.000200492
1254,0.000200393
1255,0.000200294
1256,0.000200195
1257,0.000200097
1258,0.000199999
1259,0.000199901
1260,0.000199804
1261,0.000199708
1262,0.000199611
1263,0.000199516
1264,0.00019942
1265,0.000199325
1266,0.000199231
1267,0.000199136
1268,0.000199043
1269,0.000198949
1270,0.000198856
1271,0.000198764
1272,0.000198672
1273,0.00019858
1274,0.000198488
1275,0.000198397
1276,0.000198307
1277,0.000198217
1278,0.000198127
1279,0.000198037
1280,0.000197948
1281,0.00019786
1282,0.000197771
1283,0.000197683
1284,0.000197596
1285,0.000197509
1286,0.000197422
1287,0.000197335
1288,0.000197249
1289,0.000197164
1290,0.000197078
1291,0.000196994
1292,0.000196909
1293,0.000196825
1294,0.000196741
1295,0.000196657
1296,0.000196574
1297,0.000196491
1298,0.000196409
1299,0.000196327
1300,0.000196245
1301,0.000196164
1302,0.000196083
1303,0.000196002
1304,0.000195922
1305,0.000194609
1306,0.000194554
1307,0.000194485
1308,0.000194413
1309,0.00019434
1310,0.000194266
1311,0.000194192
1312,0.000194117
1313,0.000194043
1314,0.000193969
1315,0.000193895
1316,0.000193822
1317,0.000193749
1318,0.000193676
1319,0.000193604
1320,0.000193531
1321,0.00019346
1322,0.000193388
1323,0.000193317
1324,0.000193246
1325,0.000193175
1326,0.000193105
1327,0.000193035
1328,0.000192965
1329,0.000192895
1330,0.000192826
1331,0.000192757
1332,0.000192689
1333,0.00019262
1334,0.000192552
1335,0.000192484
1336,0.000192417
1337,0.00019235
1338,0.000192283
1339,0.000192216
1340,0.00019215
1341,0.000192084
1342,0.000192018
1343,0.000191952
1344,0.000191887
1345,0.000191822
1346,0.000191757
1347,0.000191693
1348,0.000191628
1349,0.000191565
1350,0.000191501
1351,0.000191437
1352,0.000191374
1353,0.000191311
1354,0.000191249
1355,0.000191186
1356,0.000191124
1357,0.000191062
1358,0.000191001
1359,0.000190939
1360,0.000190878
1361,0.000190817
1362,0.000190756
1363,0.000190696
1364,0.000190636
1365,0.000190576
1366,0.000190516
1367,0.000190457
1368,0.000190398
1369,0.000190339
1370,0.00019028
1371,0.000190222
1372,0.000190163
1373,0.000190105
1374,0.000190048
1375,0.00018999
1376,0.000189933
1377,0.000189876
1378,0.000189819
1379,0.000189762
1380,0.000189706
1381,0.00018965
1382,0.000189594
1383,0.000189538
1384,0.000189482
1385,0.000189427
1386,0.000189372
1387,0.000189317
1388,0.000189263
1389,0.000189208
1390,0.000189154
1391,0.0001891
1392,0.000189046
1393,0.000188993
1394,0.00018894
1395,0.000188886
1396,0.000188834
1397,0.000188781
1398,0.000188728
1399,0.000188676
1400,0.000188624
1401,0.000188572
1402,0.00018852
1403,0.000188469
1404,0.000188418
1405,0.000188367
1406,0.000188316
1407,0.000188265
1408,0.000188215
1409,0.000188165
1410,0.000188114
1411,0.000188065
1412,0.000188015
1413,0.000187966
1414,0.000187916
1415,0.000187867
1416,0.000187818
1417,0.00018777
1418,0.000187721
1419,0.000187673
1420,0.000187625
1421,0.000187577
1422,0.000187529
1423,0.000187481
1424,0.000187434
1425,0.000187387
1426,0.00018734
1427,0.000187293
1428,0.000187246
1429,0.0001872
1430,0.000187154
1431,0.000187107
1432,0.000187062
1433,0.000187016
1434,0.00018697
1435,0.000186925
1436,0.00018688
1437,0.000186835
1438,0.00018679
1439,0.000186745
1440,0.0001867
1441,0.000186656
1442,0.000186612
1443,0.000186568
1444,0.000186524
1445,0.000185269
1446,0.000185161
1447,0.000185101
1448,0.000185048
1449,0.000184998
1450,0.000184949
1451,0.000184902
1452,0.000184855
1453,0.000184809
1454,0.000184763
1455,0.000184717
1456,0.000184672
1457,0.000184628
1458,0.000184583
1459,0.000184539
1460,0.000184496
1461,0.000184452
1462,0.000184409
1463,0.000184366
1464,0.000184324
1465,0.000184282
1466,0.00018424
1467,0.000184198
1468,0.000184157
1469,0.000184115
1470,0.000184074
1471,0.000184034
1472,0.000183993
1473,0.000183953
1474,0.000183913
1475,0.000183873
1476,0.000183833
1477,0.000183794
1478,0.000183755
1479,0.000183716
1480,0.000183677
1481,0.000183638
1482,0.0001836
1483,0.000183561
1484,0.000183523
1485,0.000183485
1486,0.000183448
1487,0.00018341
1488,0.000183373
1489,0.000183336
1490,0.000183298
1491,0.000183262
1492,0.000183225
1493,0.000183188
1494,0.000183152
1495,0.000183116
1496,0.000183079
1497,0.000183043
1498,0.000183008
1499,0.000182972
1500,0.000182936
1501,0.000182901
1502,0.000182866
1503,0.000182831
1504,0.000182796
1505,0.000182761
1506,0.000182726
1507,0.000182692
1508,0.000182657
1509,0.000182623
1510,0.000182589
1511,0.000182555
1512,0.000182521
1513,0.000182487
1514,0.000182454
1515,0.00018242
1516,0.000182387
1517,0.000182353
1518,0.00018232
1519,0.000182287
1520,0.000182254
1521,0.000182222
1522,0.000182189
1523,0.000182156
1524,0.000182124
1525,0.000182092
1526,0.00018206
1527,0.000182027
1528,0.000181996
1529,0.000181964
1530,0.000181932
1531,0.0001819
1532,0.000181869
1533,0.000181838
1534,0.000181806
1535,0.000181775
1536,0.000181744
1537,0.000181713
1538,0.000181682
1539,0.000181652
1540,0.000181621
1541,0.00018159
1542,0.00018156
1543,0.00018153
1544,0.000181499
1545,0.000181469
1546,0.000181439
1547,0.000181409
1548,0.00018138
1549,0.00018135
1550,0.00018132
1551,0.000181291
1552,0.000181261
1553,0.000181232
1554,0.000181203
1555,0.000181174
1556,0.000181145
1557,0.000181116
1558,0.000181087
1559,0.000181058
1560,0.00018103
1561,0.000181001
1562,0.000180973
1563,0.000180945
1564,0.000180916
1565,0.000180888
1566,0.00018086
1567,0.000180832
1568,0.000180804
1569,0.000180777
1570,0.000180749
1571,0.000180721
1572,0.000180694
1573,0.000180666
1574,0.000180639
1575,0.000180612
1576,0.000180585
1577,0.000180557
1578,0.00018053
1579,0.000180504
1580,0.000180477
1581,0.00018045
1582,0.000180423
1583,0.000180397
1584,0.00018037
1585,0.000180344
1586,0.000182194
1587,0.000182098
1588,0.000182081
1589,0.000182059
1590,0.000182035
1591,0.000182008
1592,0.000181981
1593,0.000181954
1594,0.000181926
1595,0.000181898
1596,0.000181871
1597,0.000181843
1598,0.000181816
1599,0.000181788
1600,0.000181761
1601,0.000181734
1602,0.000181707
1603,0.00018168
1604,0.000181653
1605,0.000181626
1606,0.000181599
1607,0.000181572
1608,0.000181546
1609,0.000181519
1610,0.000181493
1611,0.000181467
1612,0.000181441
1613,0.000181415
1614,0.000181389
1615,0.000181363
1616,0.000181337
1617,0.000181311
1618,0.000181285
1619,0.00018126
1620,0.000181234
1621,0.000181209
1622,0.000181184
1623,0.000181158
1624,0.000181133
1625,0.000181108
1626,0.000181083
1627,0.000181058
1628,0.000181033
1629,0.000181009
1630,0.000180984
1631,0.000180959
1632,0.000180935
1633,0.00018091
1634,0.000180886
1635,0.000180862
1636,0.000180837
1637,0.000180813
1638,0.000180789
1639,0.000180765
1640,0.000180741
1641,0.000180717
1642,0.000180694
1643,0.00018067
1644,0.000180646
1645,0.000180623
1646,0.000180599
1647,0.000180576
1648,0.000180552
1649,0.000180529
1650,0.000180506
1651,0.000180483
1652,0.000180459
1653,0.000180436
1654,0.000180413
1655,0.000180391
1656,0.000180368
1657,0.000180345
1658,0.000180322
1659,0.0001803
1660,0.000180277
1661,0.000180254
1662,0.000180232
1663,0.00018021
1664,0.000180187
