epochs,error
611,101.549
612,101.526
613,101.505
614,101.484
615,101.465
616,101.446
617,101.429
618,101.412
619,101.395
620,101.379
621,101.364
622,101.349
623,101.334
624,101.32
625,101.305
626,101.291
627,101.278
628,101.264
629,101.251
630,101.237
631,101.224
632,101.211
633,101.198
634,101.185
635,101.172
636,101.159
637,101.146
638,101.133
639,101.12
640,101.108
641,101.095
642,101.082
643,101.07
644,101.057
645,101.044
646,101.032
647,101.019
648,101.006
649,100.994
650,100.981
651,100.969
652,100.956
653,100.944
654,100.931
655,100.919
656,100.906
657,100.894
658,100.881
659,100.869
660,100.856
661,100.844
662,100.831
663,100.819
664,100.807
665,100.794
666,100.782
667,100.77
668,100.757
669,100.745
670,100.733
671,100.72
672,100.708
673,100.696
674,100.684
675,100.672
676,100.659
677,100.647
678,100.635
679,100.623
680,100.611
681,100.599
682,100.587
683,100.575
684,100.563
685,100.551
686,100.539
687,100.527
688,100.515
689,100.503
690,100.491
691,100.479
692,100.468
693,100.456
694,100.444
695,100.432
696,100.421
697,100.409
698,100.397
699,100.386
700,100.374
701,100.362
702,100.351
703,100.339
704,100.328
705,100.316
706,100.305
707,100.293
708,100.282
709,100.27
710,100.259
711,100.247
712,100.236
713,100.225
714,100.213
715,100.202
716,100.191
717,100.179
718,100.168
719,100.157
720,100.146
721,100.135
722,100.123
723,100.112
724,100.101
725,100.09
726,100.079
727,100.068
728,100.057
729,100.046
730,100.035
731,100.024
732,100.013
733,100.002
734,99.9914
735,99.9805
736,99.9696
737,99.9588
738,99.948
739,99.9372
740,99.9264
741,99.9157
742,99.905
743,99.8943
744,99.8836
745,99.8729
746,99.8623
747,99.8516
748,99.841
749,99.8304
750,99.8199
751,99.8093
752,99.7988
753,99.7883
754,99.7778
755,99.7673
756,99.7569
757,99.7465
758,99.736
759,99.7256
760,99.7153
761,91.6899
762,91.8767
763,91.8309
764,91.7937
765,91.7631
766,91.7376
767,91.716
768,91.6977
769,91.6822
770,91.6688
771,91.6574
772,91.6476
773,91.6392
774,91.6319
775,91.6257
776,91.6202
777,91.6155
778,91.6113
779,91.6076
780,91.6042
781,91.6012
782,91.5984
783,91.5957
784,91.5932
785,91.5907
786,91.5883
787,91.5859
788,91.5835
789,91.581
790,91.5785
791,91.5758
792,91.5731
793,91.5703
794,91.5674
795,91.5644
796,91.5612
797,91.5579
798,91.5545
799,91.551
800,91.5474
801,91.5437
802,91.5398
803,91.5359
804,91.5318
805,91.5276
806,91.5234
807,91.519
808,91.5145
809,91.51
810,91.5053
811,91.5006
812,91.4958
813,91.4909
814,91.486
815,91.481
816,91.4759
817,91.4708
818,91.4656
819,91.4603
820,91.455
821,91.4497
822,91.4443
823,91.4389
824,91.4334
825,91.4279
826,91.4224
827,91.4168
828,91.4112
829,91.4056
830,91.4
831,91.3943
832,91.3886
833,91.3829
834,91.3772
835,91.3714
836,91.3657
837,91.3599
838,91.3541
839,91.3483
840,91.3425
841,91.3367
842,91.3309
843,91.325
844,91.3192
845,91.3134
846,91.3075
847,91.3017
848,91.2958
849,91.2899
850,91.2841
851,91.2782
852,91.2724
853,91.2665
854,91.2606
855,91.2548
856,91.2489
857,91.243
858,91.2372
859,91.2313
860,91.2255
861,91.2196
862,91.2138
863,91.2079
864,91.2021
865,91.1962
866,91.1904
867,91.1846
868,91.1787
869,91.1729
870,91.1671
871,91.1613
872,91.1555
873,91.1497
874,91.1439
875,91.1381
876,91.1323
877,91.1265
878,91.1208
879,91.115
880,91.1092
881,91.1035
882,91.0977
883,91.092
884,91.0862
885,91.0805
886,91.0748
887,91.0691
888,91.0633
889,91.0576
890,91.0519
891,91.0462
892,91.0406
893,91.0349
894,91.0292
895,91.0235
896,91.0179
897,91.0122
898,91.0066
899,91.0009
900,90.9953
901,90.9897
902,90.9841
903,90.9784
904,90.9728
905,90.9672
906,90.9616
907,90.9561
908,90.9505
909,90.9449
910,90.9393
911,90.9338
912,90.9282
913,90.9227
914,90.9171
915,90.9116
916,90.9061
917,90.9006
918,90.8951
919,90.8896
920,90.8841
921,90.8786
922,90.8731
923,90.8676
924,90.8621
925,90.8567
926,90.8512
927,90.8458
928,90.8403
929,90.8349
930,90.8295
931,100.192
932,99.4456
933,99.3652
934,99.3002
935,99.2454
936,99.1974
937,99.1544
938,99.115
939,99.0786
940,99.0446
941,99.0127
942,98.9827
943,98.9544
944,98.9275
945,98.9021
946,98.878
947,98.8551
948,98.8332
949,98.8124
950,98.7925
951,98.7735
952,98.7553
953,98.7378
954,98.7209
955,98.7047
956,98.6891
957,98.6739
958,98.6592
959,98.645
960,98.6312
961,98.6177
962,98.6046
963,98.5917
964,98.5792
965,98.5669
966,98.5549
967,98.5431
968,98.5315
969,98.5201
970,98.5089
971,98.4978
972,98.4869
973,98.4762
974,98.4655
975,98.455
976,98.4447
977,98.4344
978,98.4242
979,98.4141
980,98.4041
981,98.3942
982,98.3844
983,98.3746
984,98.3649
985,98.3553
986,98.3457
987,98.3362
988,98.3267
989,98.3173
990,98.308
991,98.2987
992,98.2894
993,98.2802
994,98.271
995,98.2619
996,98.2528
997,98.2437
998,98.2347
999,98.2257
1000,98.2167
1001,98.2078
1002,98.1989
1003,98.19
1004,98.1811
1005,98.1723
1006,98.1635
1007,98.1547
1008,98.146
1009,98.1372
1010,98.1285
1011,98.1199
1012,98.1112
1013,98.1025
1014,98.0939
1015,98.0853
1016,98.0767
1017,98.0682
1018,98.0596
1019,98.0511
1020,98.0426
1021,98.0341
1022,98.0256
1023,98.0172
1024,98.0087
1025,98.0003
1026,97.9919
1027,97.9835
1028,97.9751
1029,97.9667
1030,97.9584
1031,97.95
1032,97.9417
1033,97.9334
1034,97.9251
1035,97.9168
1036,97.9086
1037,97.9003
1038,97.8921
1039,97.8839
1040,97.8757
1041,97.8675
1042,97.8593
1043,97.8511
1044,97.843
1045,97.8348
1046,97.8267
1047,97.8186
1048,97.8105
1049,97.8024
1050,97.7943
1051,97.7863
1052,97.7782
1053,97.7702
1054,97.7621
1055,97.7541
1056,97.7461
1057,97.7381
1058,97.7301
1059,97.7222
1060,97.7142
1061,97.7063
1062,97.6983
1063,97.6904
1064,97.6825
1065,97.6746
1066,97.6667
1067,97.6589
1068,97.651
1069,97.6432
1070,97.6353
1071,97.6275
1072,97.6197
1073,97.6119
1074,97.6041
1075,97.5963
1076,97.5885
1077,97.5808
1078,97.573
1079,97.5653
1080,97.5576
1081,97.5499
1082,97.5422
1083,97.5345
1084,97.5268
1085,97.5191
1086,97.5115
1087,97.5038
1088,97.4962
1089,97.4886
1090,97.481
1091,97.4733
1092,97.4658
1093,97.4582
1094,97.4506
1095,97.443
1096,97.4355
1097,95.0578
1098,95.0525
1099,95.0272
1100,95.0077
1101,94.9922
1102,94.9794
1103,94.9685
1104,94.959
1105,94.9505
1106,94.9427
1107,94.9355
1108,94.9286
1109,94.9221
1110,94.9158
1111,94.9096
1112,94.9037
1113,94.8978
1114,94.8921
1115,94.8864
1116,94.8807
1117,94.8751
1118,94.8696
1119,94.864
1120,94.8585
1121,94.853
1122,94.8475
1123,94.842
1124,94.8365
1125,94.831
1126,94.8256
1127,94.8201
1128,94.8146
1129,94.8091
1130,94.8036
1131,94.7981
1132,94.7925
1133,94.787
1134,94.7815
1135,94.776
1136,94.7704
1137,94.7649
1138,94.7593
1139,94.7538
1140,94.7482
1141,94.7427
1142,94.7371
1143,94.7316
1144,94.726
1145,94.7204
1146,94.7149
1147,94.7093
1148,94.7037
1149,94.6982
1150,94.6926
1151,94.687
1152,94.6815
1153,94.6759
1154,94.6703
1155,94.6648
1156,94.6592
1157,94.6537
1158,94.6481
1159,94.6426
1160,94.637
1161,94.6315
1162,94.6259
1163,94.6204
1164,94.6149
1165,94.6093
1166,94.6038
1167,94.5983
1168,94.5928
1169,94.5873
1170,94.5818
1171,94.5763
1172,94.5708
1173,94.5653
1174,94.5598
1175,94.5543
1176,94.5489
1177,94.5434
1178,94.5379
1179,94.5325
1180,94.527
1181,94.5216
1182,94.5161
1183,94.5107
1184,94.5053
1185,94.4999
1186,94.4945
1187,94.4891
1188,94.4837
1189,94.4783
1190,94.4729
1191,94.4675
1192,94.4621
1193,94.4567
1194,94.4514
1195,94.446
1196,94.4407
1197,94.4353
1198,94.43
1199,94.4247
1200,94.4193
1201,94.414
1202,94.4087
1203,94.4034
1204,94.3981
1205,94.3928
1206,94.3875
1207,94.3822
1208,94.377
1209,94.3717
1210,94.3664
1211,94.3612
1212,94.3559
1213,94.3507
1214,94.3454
1215,94.3402
1216,94.335
1217,94.3298
1218,94.3246
1219,94.3193
1220,94.3141
1221,94.309
1222,94.3038
1223,94.2986
1224,94.2934
1225,94.2882
1226,94.2831
1227,94.2779
1228,94.2728
1229,94.2676
1230,94.2625
1231,94.2573
1232,94.2522
1233,94.2471
1234,94.242
1235,94.2369
1236,94.2317
1237,94.2266
1238,94.2216
1239,94.2165
1240,94.2114
1241,94.2063
1242,94.2012
1243,94.1962
1244,94.1911
1245,94.1861
1246,94.181
1247,94.176
1248,94.1709
1249,94.1659
1250,94.1609
1251,94.1559
1252,94.1508
1253,94.1458
1254,94.1408
1255,94.1358
1256,94.1308
1257,94.1259
1258,94.1209
1259,94.1159
1260,94.1109
1261,94.106
1262,94.101
1263,94.0961
1264,94.0911
1265,94.0862
1266,94.0812
1267,94.0763
1268,93.9484
1269,93.5966
1270,93.5872
1271,93.5798
1272,93.5736
1273,93.5681
1274,93.5628
1275,93.5576
1276,93.5524
1277,93.5472
1278,93.5419
1279,93.5366
1280,93.5311
1281,93.5255
1282,93.5199
1283,93.5143
1284,93.5085
1285,93.5027
1286,93.4969
1287,93.4911
1288,93.4852
1289,93.4793
1290,93.4733
1291,93.4674
1292,93.4615
1293,93.4555
1294,93.4495
1295,93.4436
1296,93.4376
1297,93.4316
1298,93.4256
1299,93.4196
1300,93.4137
1301,93.4077
1302,93.4017
1303,93.3958
1304,93.3898
1305,93.3839
1306,93.378
1307,93.372
1308,93.3661
1309,93.3602
1310,93.3543
1311,93.3485
1312,93.3426
1313,93.3367
1314,93.3309
1315,93.3251
1316,93.3193
1317,93.3135
1318,93.3077
1319,93.3019
1320,93.2962
1321,93.2904
1322,93.2847
1323,93.279
1324,93.2733
1325,93.2677
1326,93.262
1327,93.2564
1328,93.2507
1329,93.2451
1330,93.2396
1331,93.234
1332,93.2284
1333,93.2229
1334,93.2174
1335,93.2119
1336,93.2064
1337,93.2009
1338,93.1955
1339,93.19
1340,93.1846
1341,93.1792
1342,93.1738
1343,93.1685
1344,93.1631
1345,93.1578
1346,93.1525
1347,93.1472
1348,93.1419
1349,93.1366
1350,93.1314
1351,93.1262
1352,93.1209
1353,93.1157
1354,93.1106
1355,93.1054
1356,93.1002
1357,93.0951
1358,93.09
1359,93.0849
1360,93.0798
1361,93.0747
1362,93.0696
1363,93.0646
1364,93.0595
1365,93.0545
1366,93.0495
1367,93.0445
1368,93.0396
1369,93.0346
1370,93.0296
1371,93.0247
1372,93.0198
1373,93.0149
1374,93.01
1375,93.0051
1376,93.0003
1377,92.9954
1378,92.9906
1379,92.9857
1380,92.9809
1381,92.9761
1382,92.9714
1383,92.9666
1384,92.9618
1385,92.9571
1386,92.9523
1387,92.9476
1388,92.9429
1389,92.9382
1390,92.9335
1391,92.9288
1392,92.9242
1393,92.9195
1394,92.9149
1395,92.9103
1396,92.9056
1397,92.901
1398,92.8964
1399,92.8919
1400,92.8873
1401,92.8827
1402,92.8782
1403,92.8736
1404,92.8691
1405,92.8646
1406,92.8601
1407,92.8556
1408,92.8511
1409,92.8466
1410,92.8422
1411,92.8377
1412,92.8333
1413,92.8288
1414,92.8244
1415,92.82
1416,92.8156
1417,92.8112
1418,92.8068
1419,92.8024
1420,92.7981
1421,92.7937
1422,92.7893
1423,92.785
1424,92.7807
1425,92.7764
1426,92.772
1427,92.7677
1428,92.7634
1429,92.7592
1430,92.7549
1431,92.7506
1432,92.7463
1433,92.7421
1434,90.8873
1435,90.9104
1436,90.885
1437,90.8653
1438,90.8497
1439,90.837
1440,90.8265
1441,90.8176
1442,90.81
1443,90.8033
1444,90.7974
1445,90.792
1446,90.7871
1447,90.7826
1448,90.7783
1449,90.7744
1450,90.7706
1451,90.7669
1452,90.7635
1453,90.7601
1454,90.7568
1455,90.7536
1456,90.7505
1457,90.7474
1458,90.7444
1459,90.7414
1460,90.7385
1461,90.7356
1462,90.7327
1463,90.7298
1464,90.727
1465,90.7241
1466,90.7213
1467,90.7185
1468,90.7157
1469,90.7129
1470,90.7102
1471,90.7074
1472,90.7046
1473,90.7019
1474,90.6991
1475,90.6964
1476,90.6937
1477,90.6909
1478,90.6882
1479,90.6855
1480,90.6828
1481,90.68
1482,90.6773
1483,90.6746
1484,90.6719
1485,90.6692
1486,90.6665
1487,90.6638
1488,90.6611
1489,90.6584
1490,90.6557
1491,90.653
1492,90.6503
1493,90.6476
1494,90.6449
1495,90.6423
1496,90.6396
1497,90.6369
1498,90.6342
1499,90.6316
1500,90.6289
1501,90.6262
1502,90.6236
1503,90.6209
1504,90.6182
1505,90.6156
1506,90.6129
1507,90.6103
1508,90.6076
1509,90.605
1510,90.6023
1511,90.5997
1512,90.597
1513,90.5944
1514,90.5917
1515,90.5891
1516,90.5865
1517,90.5838
1518,90.5812
1519,90.5786
1520,90.5759
1521,90.5733
1522,90.5707
1523,90.5681
1524,90.5655
1525,90.5628
1526,90.5602
1527,90.5576
1528,90.555
1529,90.5524
1530,90.5498
1531,90.5472
1532,90.5446
1533,90.542
1534,90.5394
1535,90.5368
1536,90.5342
1537,90.5316
1538,90.529
1539,90.5264
1540,90.5239
1541,90.5213
1542,90.5187
1543,90.5161
1544,90.5135
1545,90.511
1546,90.5084
1547,90.5058
1548,90.5033
1549,90.5007
1550,90.4981
1551,90.4956
1552,90.493
1553,90.4905
1554,90.4879
1555,90.4853
1556,90.4828
1557,90.4802
1558,90.4777
1559,90.4752
1560,90.4726
1561,90.4701
1562,90.4675
1563,90.465
1564,90.4625
1565,90.4599
1566,90.4574
1567,90.4549
1568,90.4523
1569,90.4498
1570,90.4473
1571,90.4448
1572,90.4423
1573,90.4397
1574,90.4372
1575,90.4347
1576,90.4322
1577,90.4297
1578,90.4272
1579,90.4247
1580,90.4222
1581,90.4197
1582,90.4172
1583,90.4147
1584,90.4122
1585,90.4097
1586,90.4072
1587,90.4047
1588,90.4022
1589,90.3998
1590,90.3973
1591,90.3948
1592,90.3923
1593,90.3898
1594,90.3874
1595,90.3849
1596,90.3824
1597,90.3799
1598,90.3775
1599,90.375
1600,90.3725
1601,90.3701
1602,88.0432
1603,87.9539
1604,87.944
1605,87.9376
1606,87.9334
1607,87.9303
1608,87.928
1609,87.926
1610,87.9241
1611,87.9222
1612,87.9203
1613,87.9182
1614,87.9161
1615,87.9139
1616,87.9115
1617,87.9091
1618,87.9066
1619,87.904
1620,87.9014
1621,87.8988
1622,87.896
1623,87.8933
1624,87.8905
1625,87.8877
1626,87.8849
1627,87.8821
1628,87.8792
1629,87.8764
1630,87.8735
1631,87.8706
1632,87.8677
1633,87.8648
1634,87.8618
1635,87.8589
1636,87.856
1637,87.853
1638,87.8501
1639,87.8471
1640,87.8442
1641,87.8412
1642,87.8382
1643,87.8353
1644,87.8323
1645,87.8293
1646,87.8264
1647,87.8234
1648,87.8204
1649,87.8174
1650,87.8145
1651,87.8115
1652,87.8086
1653,87.8056
1654,87.8026
1655,87.7997
1656,87.7967
1657,87.7938
1658,87.7908
1659,87.7879
1660,87.785
1661,87.7821
1662,87.7791
1663,87.7762
1664,87.7733
1665,87.7704
1666,87.7675
1667,87.7646
1668,87.7618
1669,87.7589
1670,87.756
1671,87.7532
1672,87.7503
1673,87.7475
1674,87.7446
1675,87.7418
1676,87.739
1677,87.7362
1678,87.7334
1679,87.7306
1680,87.7278
1681,87.725
1682,87.7222
1683,87.7195
1684,87.7167
1685,87.714
1686,87.7112
1687,87.7085
1688,87.7058
1689,87.7031
1690,87.7004
1691,87.6977
1692,87.695
1693,87.6923
1694,87.6896
1695,87.687
1696,87.6843
1697,87.6816
1698,87.679
1699,87.6764
1700,87.6737
1701,87.6711
1702,87.6685
1703,87.6659
1704,87.6633
1705,87.6607
1706,87.6582
1707,87.6556
1708,87.653
1709,87.6505
1710,87.6479
1711,87.6454
1712,87.6428
1713,87.6403
1714,87.6378
1715,87.6353
1716,87.6328
1717,87.6303
1718,87.6278
1719,87.6253
1720,87.6228
1721,87.6203
1722,87.6179
1723,87.6154
1724,87.613
1725,87.6105
1726,87.6081
1727,87.6057
1728,87.6032
1729,87.6008
1730,87.5984
1731,87.596
1732,87.5936
1733,87.5912
1734,87.5888
1735,87.5865
1736,87.5841
1737,87.5817
1738,87.5794
1739,87.577
1740,87.5747
1741,87.5723
1742,87.57
1743,87.5677
1744,87.5653
1745,87.563
1746,87.5607
1747,87.5584
1748,87.5561
1749,87.5538
1750,87.5515
1751,87.5492
1752,87.5469
1753,87.5447
1754,87.5424
1755,87.5401
1756,87.5379
1757,87.5356
1758,87.5334
1759,87.5312
1760,87.5289
1761,89.9434
1762,89.8639
1763,89.8393
1764,89.8228
1765,89.8112
1766,89.8028
1767,89.7963
1768,89.7909
1769,89.7862
1770,89.7819
1771,89.7778
1772,89.7738
1773,89.7698
1774,89.7658
1775,89.7618
1776,89.7577
1777,89.7537
1778,89.7497
1779,89.7457
1780,89.7417
1781,89.7377
1782,89.7338
1783,89.7299
1784,89.726
1785,89.7222
1786,89.7184
1787,89.7146
1788,89.7109
1789,89.7072
1790,89.7036
1791,89.7
1792,89.6965
1793,89.6929
1794,89.6895
1795,89.686
1796,89.6826
1797,89.6792
1798,89.6759
1799,89.6725
1800,89.6692
1801,89.666
1802,89.6627
1803,89.6595
1804,89.6563
1805,89.6531
1806,89.6499
1807,89.6468
1808,89.6436
1809,89.6405
1810,89.6374
1811,89.6344
1812,89.6313
1813,89.6282
1814,89.6252
1815,89.6222
1816,89.6192
1817,89.6162
1818,89.6132
1819,89.6102
1820,89.6072
1821,89.6043
1822,89.6013
1823,89.5984
1824,89.5955
1825,89.5925
1826,89.5896
1827,89.5867
1828,89.5838
1829,89.5809
1830,89.5781
1831,89.5752
1832,89.5723
1833,89.5695
1834,89.5666
1835,89.5638
1836,89.5609
1837,89.5581
1838,89.5553
1839,89.5525
1840,89.5496
1841,89.5468
1842,89.544
1843,89.5412
1844,89.5385
1845,89.5357
1846,89.5329
1847,89.5301
1848,89.5273
1849,89.5246
1850,89.5218
1851,89.5191
1852,89.5163
1853,89.5136
1854,89.5108
1855,89.5081
1856,89.5054
1857,89.5026
1858,89.4999
1859,89.4972
1860,89.4945
1861,89.4918
1862,89.4891
1863,89.4864
1864,89.4837
1865,89.481
1866,89.4783
1867,89.4757
1868,89.473
1869,89.4703
1870,89.4676
1871,89.465
1872,89.4623
1873,89.4597
1874,89.457
1875,89.4544
1876,89.4517
1877,89.4491
1878,89.4464
1879,89.4438
1880,89.4412
1881,89.4386
1882,89.4359
1883,89.4333
1884,89.4307
1885,89.4281
1886,89.4255
1887,89.4229
1888,89.4203
1889,89.4177
1890,89.4151
1891,89.4125
1892,89.41
1893,89.4074
1894,89.4048
1895,89.4022
1896,89.3997
1897,89.3971
1898,89.3945
1899,89.392
1900,89.3894
1901,89.3869
1902,89.3843
1903,89.3818
1904,89.3792
1905,89.3767
1906,89.3742
1907,89.3716
1908,89.3691
1909,89.3666
1910,89.3641
1911,89.3616
1912,89.3591
1913,89.3565
1914,89.354
1915,89.3515
1916,89.349
1917,89.3465
1918,89.344
1919,89.3416
1920,89.3391
1921,89.3366
1922,89.3341
1923,90.293
1924,90.3806
1925,90.3804
1926,90.3804
1927,90.3803
1928,90.3801
1929,90.3794
1930,90.3785
1931,90.3771
1932,90.3754
1933,90.3734
1934,90.3711
1935,90.3686
1936,90.3658
1937,90.3629
1938,90.3598
1939,90.3565
1940,90.3532
1941,90.3498
1942,90.3463
1943,90.3427
1944,90.3391
1945,90.3355
1946,90.3319
1947,90.3282
1948,90.3246
1949,90.3209
1950,90.3172
1951,90.3136
1952,90.3099
1953,90.3063
1954,90.3026
1955,90.299
1956,90.2954
1957,90.2918
