epochs,error
618,98.7138
619,98.7052
620,98.6966
621,98.688
622,98.6795
623,98.6709
624,98.6624
625,98.6539
626,98.6454
627,98.6369
628,98.6285
629,98.62
630,98.6116
631,98.6032
632,98.5948
633,98.5864
634,98.578
635,98.5696
636,98.5613
637,98.553
638,98.5447
639,98.5364
640,98.5281
641,98.5198
642,98.5116
643,98.5033
644,98.4951
645,98.4869
646,98.4787
647,98.4705
648,98.4623
649,98.4542
650,98.446
651,98.4379
652,98.4298
653,98.4217
654,98.4136
655,98.4056
656,98.3975
657,98.3895
658,98.3814
659,98.3734
660,98.3654
661,96.6495
662,96.1869
663,95.9646
664,95.8233
665,95.7329
666,95.6742
667,95.6352
668,95.6085
669,95.5893
670,95.5747
671,95.5629
672,95.5527
673,95.5435
674,95.5349
675,95.5265
676,95.5183
677,95.5102
678,95.5021
679,95.4941
680,95.486
681,95.4779
682,95.4698
683,95.4617
684,95.4536
685,95.4454
686,95.4373
687,95.4292
688,95.4211
689,95.4131
690,95.405
691,95.3969
692,95.3889
693,95.3809
694,95.3729
695,95.3649
696,95.3569
697,95.349
698,95.3411
699,95.3332
700,95.3253
701,95.3174
702,95.3096
703,95.3017
704,95.2939
705,95.2861
706,95.2784
707,95.2706
708,95.2629
709,95.2552
710,95.2475
711,95.2398
712,95.2322
713,95.2246
714,95.2169
715,95.2094
716,95.2018
717,95.1942
718,95.1867
719,95.1792
720,95.1717
721,95.1642
722,95.1568
723,95.1493
724,95.1419
725,95.1345
726,95.1271
727,95.1198
728,95.1124
729,95.1051
730,95.0978
731,95.0905
732,95.0832
733,95.076
734,95.0687
735,95.0615
736,95.0543
737,95.0472
738,95.04
739,95.0328
740,95.0257
741,95.0186
742,95.0115
743,95.0044
744,94.9974
745,94.9903
746,94.9833
747,94.9763
748,94.9693
749,94.9623
750,94.9554
751,94.9484
752,94.9415
753,94.9346
754,94.9277
755,94.9208
756,94.9139
757,94.9071
758,94.9003
759,94.8934
760,94.8866
761,94.8799
762,94.8731
763,94.8663
764,94.8596
765,94.8529
766,94.8462
767,94.8395
768,94.8328
769,94.8261
770,94.8195
771,94.8129
772,94.8062
773,94.7996
774,94.7931
775,94.7865
776,94.7799
777,94.7734
778,94.7668
779,94.7603
780,94.7538
781,94.7473
782,94.7409
783,94.7344
784,94.728
785,94.7215
786,94.7151
787,94.7087
788,94.7023
789,94.6959
790,94.6896
791,94.6832
792,94.6769
793,94.6706
794,94.6642
795,94.6579
796,94.6517
797,94.6454
798,94.6391
799,94.6329
800,94.6266
801,94.6204
802,94.6142
803,94.608
804,94.6018
805,94.5957
806,94.5895
807,94.5834
808,94.5772
809,94.5711
810,94.565
811,94.5589
812,94.5528
813,94.5467
814,94.5407
815,94.5346
816,94.5286
817,96.6218
818,96.533
819,96.4802
820,96.4436
821,96.417
822,96.3967
823,96.3803
824,96.3663
825,96.3538
826,96.3424
827,96.3315
828,96.3212
829,96.3111
830,96.3013
831,96.2917
832,96.2823
833,96.2731
834,96.2639
835,96.2549
836,96.2461
837,96.2373
838,96.2287
839,96.2202
840,96.2118
841,96.2034
842,96.1952
843,96.1871
844,96.179
845,96.171
846,96.1631
847,96.1552
848,96.1474
849,96.1397
850,96.132
851,96.1244
852,96.1168
853,96.1093
854,96.1018
855,96.0944
856,96.087
857,96.0796
858,96.0723
859,96.065
860,96.0577
861,96.0505
862,96.0433
863,96.0361
864,96.0289
865,96.0218
866,96.0147
867,96.0076
868,96.0006
869,95.9935
870,95.9865
871,95.9795
872,95.9725
873,95.9655
874,95.9586
875,95.9517
876,95.9447
877,95.9378
878,95.9309
879,95.9241
880,95.9172
881,95.9104
882,95.9035
883,95.8967
884,95.8899
885,95.8831
886,95.8763
887,95.8695
888,95.8628
889,95.856
890,95.8493
891,95.8426
892,95.8359
893,95.8292
894,95.8225
895,95.8158
896,95.8091
897,95.8024
898,95.7958
899,95.7891
900,95.7825
901,95.7759
902,95.7693
903,95.7626
904,95.756
905,95.7495
906,95.7429
907,95.7363
908,95.7297
909,95.7232
910,95.7166
911,95.7101
912,95.7036
913,95.697
914,95.6905
915,95.684
916,95.6775
917,95.671
918,95.6646
919,95.6581
920,95.6516
921,95.6452
922,95.6387
923,95.6323
924,95.6258
925,95.6194
926,95.613
927,95.6066
928,95.6002
929,95.5938
930,95.5874
931,95.581
932,95.5746
933,95.5683
934,95.5619
935,95.5556
936,95.5492
937,95.5429
938,95.5366
939,95.5302
940,95.5239
941,95.5176
942,95.5113
943,95.505
944,95.4987
945,95.4925
946,95.4862
947,95.4799
948,95.4737
949,95.4674
950,95.4612
951,95.455
952,95.4487
953,95.4425
954,95.4363
955,95.4301
956,95.4239
957,95.4177
958,95.4115
959,95.4053
960,95.3992
961,95.393
962,95.3869
963,95.3807
964,95.3746
965,95.3684
966,95.3623
967,95.3562
968,95.3501
969,95.3439
970,96.6071
971,96.6352
972,96.629
973,96.6235
974,96.6184
975,96.6134
976,96.6085
977,96.6035
978,96.5986
979,96.5935
980,96.5883
981,96.5831
982,96.5778
983,96.5725
984,96.567
985,96.5616
986,96.556
987,96.5505
988,96.5448
989,96.5392
990,96.5335
991,96.5278
992,96.522
993,96.5162
994,96.5104
995,96.5046
996,96.4987
997,96.4928
998,96.4869
999,96.481
1000,96.4751
1001,96.4692
1002,96.4632
1003,96.4572
1004,96.4513
1005,96.4453
1006,96.4393
1007,96.4333
1008,96.4272
1009,96.4212
1010,96.4152
1011,96.4092
1012,96.4031
1013,96.3971
1014,96.3911
1015,96.385
1016,96.379
1017,96.3729
1018,96.3669
1019,96.3608
1020,96.3548
1021,96.3487
1022,96.3427
1023,96.3367
1024,96.3306
1025,96.3246
1026,96.3186
1027,96.3125
1028,96.3065
1029,96.3005
1030,96.2945
1031,96.2885
1032,96.2824
1033,96.2764
1034,96.2704
1035,96.2645
1036,96.2585
1037,96.2525
1038,96.2465
1039,96.2405
1040,96.2346
1041,96.2286
1042,96.2227
1043,96.2167
1044,96.2108
1045,96.2049
1046,96.199
1047,96.193
1048,96.1871
1049,96.1812
1050,96.1753
1051,96.1695
1052,96.1636
1053,96.1577
1054,96.1518
1055,96.146
1056,96.1401
1057,96.1343
1058,96.1285
1059,96.1226
1060,96.1168
1061,96.111
1062,96.1052
1063,96.0994
1064,96.0936
1065,96.0879
1066,96.0821
1067,96.0763
1068,96.0706
1069,96.0648
1070,96.0591
1071,96.0533
1072,96.0476
1073,96.0419
1074,96.0362
1075,96.0305
1076,96.0248
1077,96.0191
1078,96.0134
1079,96.0078
1080,96.0021
1081,95.9965
1082,95.9908
1083,95.9852
1084,95.9795
1085,95.9739
1086,95.9683
1087,95.9627
1088,95.9571
1089,95.9515
1090,95.9459
1091,95.9404
1092,95.9348
1093,95.9292
1094,95.9237
1095,95.9181
1096,95.9126
1097,95.9071
1098,95.9015
1099,95.896
1100,95.8905
1101,95.885
1102,95.8795
1103,95.874
1104,95.8686
1105,95.8631
1106,95.8576
1107,95.8522
1108,95.8467
1109,95.8413
1110,95.8358
1111,95.8304
1112,95.825
1113,95.8196
1114,95.8142
1115,95.8088
1116,95.8034
1117,95.798
1118,95.7926
1119,95.7873
1120,95.7819
1121,95.7765
1122,95.7712
1123,95.7658
1124,95.7605
1125,95.7552
1126,95.7499
1127,95.7446
1128,95.7393
1129,95.734
1130,95.7287
1131,95.7234
1132,95.7181
1133,95.7128
1134,95.7076
1135,95.7023
1136,95.697
1137,95.6918
1138,95.6866
1139,95.6813
1140,95.6761
1141,95.6709
1142,95.6657
1143,95.6605
1144,95.6553
1145,95.6501
1146,95.6449
1147,95.6397
1148,95.6346
1149,95.6294
1150,95.6242
1151,95.6191
1152,95.6139
1153,95.6088
1154,95.6037
1155,95.5985
1156,95.5934
1157,95.5883
1158,95.5832
1159,95.5781
1160,95.573
1161,95.5679
1162,95.5628
1163,95.5578
1164,95.5527
1165,95.5476
1166,95.5426
1167,96.7762
1168,96.667
1169,96.6595
1170,96.6524
1171,96.6454
1172,96.6387
1173,96.6321
1174,96.6257
1175,96.6193
1176,96.6131
1177,96.6069
1178,96.6008
1179,96.5947
1180,96.5886
1181,96.5827
1182,96.5767
1183,96.5708
1184,96.5649
1185,96.559
1186,96.5532
1187,96.5473
1188,96.5415
1189,96.5357
1190,96.5299
1191,96.5242
1192,96.5184
1193,96.5127
1194,96.507
1195,96.5013
1196,96.4956
1197,96.4899
1198,96.4842
1199,96.4785
1200,96.4729
1201,96.4672
1202,96.4616
1203,96.456
1204,96.4504
1205,96.4448
1206,96.4392
1207,96.4336
1208,96.428
1209,96.4225
1210,96.4169
1211,96.4114
1212,96.4058
1213,96.4003
1214,96.3948
1215,96.3892
1216,96.3837
1217,96.3782
1218,96.3727
1219,96.3673
1220,96.3618
1221,96.3563
1222,96.3509
1223,96.3454
1224,96.34
1225,96.3345
1226,96.3291
1227,96.3237
1228,96.3183
1229,96.3128
1230,96.3074
1231,96.3021
1232,96.2967
1233,96.2913
1234,96.2859
1235,96.2805
1236,96.2752
1237,96.2698
1238,96.2645
1239,96.2592
1240,96.2538
1241,96.2485
1242,96.2432
1243,96.2379
1244,96.2326
1245,96.2273
1246,96.222
1247,96.2167
1248,96.2114
1249,96.2061
1250,96.2009
1251,96.1956
1252,96.1904
1253,96.1851
1254,96.1799
1255,96.1746
1256,96.1694
1257,96.1642
1258,96.159
1259,96.1538
1260,96.1486
1261,96.1434
1262,96.1382
1263,96.133
1264,96.1278
1265,96.1226
1266,96.1175
1267,96.1123
1268,96.1072
1269,96.102
1270,96.0969
1271,96.0918
1272,96.0866
1273,96.0815
1274,96.0764
1275,96.0713
1276,96.0662
1277,96.0611
1278,96.056
1279,96.0509
1280,96.0458
1281,96.0407
1282,96.0357
1283,96.0306
1284,96.0255
1285,96.0205
1286,96.0155
1287,96.0104
1288,96.0054
1289,96.0003
1290,95.9953
1291,95.9903
1292,95.9853
1293,95.9803
1294,95.9753
1295,95.9703
1296,95.9653
1297,95.9603
1298,95.9553
1299,95.9504
1300,95.9454
1301,95.9405
1302,95.9355
1303,95.9305
1304,95.9256
1305,95.9207
1306,95.9157
1307,95.9108
1308,95.9059
1309,95.901
1310,95.8961
1311,95.8911
1312,95.8862
1313,95.8814
1314,95.8765
1315,95.8716
1316,95.8667
1317,95.8618
1318,95.857
1319,95.8521
1320,95.8472
1321,95.8424
1322,95.8375
1323,95.8327
1324,95.8279
1325,95.823
1326,95.8182
1327,95.8134
1328,95.8086
1329,95.8038
1330,95.799
1331,95.7942
1332,95.7894
1333,95.7846
1334,95.7798
1335,95.775
1336,95.7702
1337,95.7655
1338,95.7607
1339,95.756
1340,95.7512
1341,95.7465
1342,95.7417
1343,95.737
1344,95.7322
1345,95.7275
1346,95.7228
1347,95.7181
1348,95.7134
1349,95.7087
1350,95.7039
1351,95.6993
1352,95.6946
1353,95.6899
1354,95.6852
1355,95.6805
1356,95.6758
1357,95.6712
1358,95.6665
1359,95.6618
1360,95.6572
1361,95.6525
1362,95.6479
1363,95.6433
1364,95.6386
1365,95.634
1366,95.6294
1367,95.6248
1368,95.6201
1369,95.6155
1370,95.6109
1371,95.6063
1372,95.6017
1373,95.5971
1374,95.5925
1375,95.588
1376,95.5834
1377,95.5788
1378,95.5742
1379,96.431
1380,96.6825
1381,96.6855
1382,96.6878
1383,96.6894
1384,96.6903
1385,96.6905
1386,96.6902
1387,96.6894
1388,96.6881
1389,96.6864
1390,96.6844
1391,96.6821
1392,96.6795
1393,96.6767
1394,96.6738
1395,96.6706
1396,96.6673
1397,96.6639
1398,96.6604
1399,96.6568
1400,96.6531
1401,96.6493
1402,96.6455
1403,96.6416
1404,96.6376
1405,96.6336
1406,96.6296
1407,96.6256
1408,96.6215
1409,96.6173
1410,96.6132
1411,96.609
1412,96.6048
1413,96.6006
1414,96.5964
1415,96.5922
1416,96.5879
1417,96.5836
1418,96.5794
1419,96.5751
1420,96.5708
1421,96.5665
1422,96.5622
1423,96.5578
1424,96.5535
1425,96.5492
1426,96.5449
1427,96.5405
1428,96.5362
1429,96.5318
1430,96.5275
1431,96.5231
1432,96.5188
1433,96.5144
1434,96.5101
1435,96.5057
1436,96.5014
1437,96.497
1438,96.4927
1439,96.4883
1440,96.484
1441,96.4796
1442,96.4753
1443,96.4709
1444,96.4666
1445,96.4622
1446,96.4579
1447,96.4535
1448,96.4492
1449,96.4449
1450,96.4405
1451,96.4362
1452,96.4319
1453,96.4275
1454,96.4232
1455,96.4189
1456,96.4146
1457,96.4102
1458,96.4059
1459,96.4016
1460,96.3973
1461,96.393
1462,96.3887
1463,96.3844
1464,96.3801
1465,96.3758
1466,96.3716
1467,96.3673
1468,96.363
1469,96.3587
1470,96.3544
1471,96.3502
1472,96.3459
1473,96.3417
1474,96.3374
1475,96.3331
1476,96.3289
1477,96.3246
1478,96.3204
1479,96.3162
1480,96.3119
1481,96.3077
1482,96.3035
1483,96.2992
1484,96.295
1485,96.2908
1486,96.2866
1487,96.2824
1488,96.2782
1489,96.274
1490,96.2698
1491,96.2656
1492,96.2614
1493,96.2572
1494,96.253
1495,96.2489
1496,96.2447
1497,96.2405
1498,96.2364
1499,96.2322
1500,96.228
1501,96.2239
1502,96.2197
1503,96.2156
1504,96.2114
1505,96.2073
1506,96.2032
1507,96.199
1508,96.1949
1509,96.1908
1510,96.1866
1511,96.1825
1512,96.1784
1513,96.1743
1514,96.1702
1515,96.1661
1516,96.162
1517,96.1579
1518,96.1538
1519,96.1497
1520,96.1456
1521,96.1416
1522,96.1375
1523,96.1334
1524,96.1293
1525,96.1253
1526,96.1212
1527,96.1172
1528,96.1131
1529,96.109
1530,96.105
1531,96.101
1532,96.0969
1533,96.0929
1534,96.0888
1535,96.0848
1536,96.0808
1537,96.0768
1538,96.0727
1539,96.0687
1540,96.0647
1541,96.0607
1542,96.0567
1543,96.0527
1544,96.0487
1545,96.0447
1546,96.0407
1547,96.0367
1548,96.0328
1549,96.0288
1550,96.0248
1551,96.0208
1552,96.0169
1553,96.0129
1554,96.0089
1555,96.005
1556,96.001
1557,95.9971
1558,95.9931
1559,95.9892
1560,95.9852
1561,95.9813
1562,95.9773
1563,95.9734
1564,95.9695
1565,95.9656
1566,95.9616
1567,95.9577
1568,95.9538
1569,95.9499
1570,95.946
1571,95.9421
1572,95.9382
1573,95.9343
1574,95.9304
1575,95.9265
1576,95.9226
1577,95.9187
1578,95.9148
1579,95.911
1580,95.9071
1581,95.9032
1582,95.8993
1583,95.8955
1584,95.8916
1585,95.8878
1586,95.8839
1587,95.8801
1588,95.8762
1589,95.8724
1590,95.8685
1591,95.8647
1592,95.8608
1593,95.857
1594,95.8532
1595,89.6731
1596,90.5208
1597,90.4996
1598,90.4842
1599,90.473
1600,90.4647
1601,90.4585
1602,90.4538
1603,90.4502
1604,90.4472
1605,90.4448
1606,90.4427
1607,90.4409
1608,90.4393
1609,90.4377
1610,90.4363
1611,90.4348
1612,90.4333
1613,90.4319
1614,90.4304
1615,90.4288
1616,90.4273
1617,90.4256
1618,90.424
1619,90.4222
1620,90.4204
1621,90.4186
1622,90.4167
1623,90.4148
1624,90.4128
1625,90.4107
1626,90.4086
1627,90.4065
1628,90.4043
1629,90.402
1630,90.3997
1631,90.3974
1632,90.395
1633,90.3926
1634,90.3902
1635,90.3877
1636,90.3852
1637,90.3827
1638,90.3801
1639,90.3775
1640,90.3749
1641,90.3723
1642,90.3696
1643,90.3669
1644,90.3642
1645,90.3615
1646,90.3588
1647,90.356
1648,90.3532
1649,90.3505
1650,90.3477
1651,90.3449
1652,90.342
1653,90.3392
1654,90.3364
1655,90.3335
1656,90.3307
1657,90.3278
1658,90.3249
1659,90.3221
1660,90.3192
1661,90.3163
1662,90.3134
1663,90.3105
1664,90.3076
1665,90.3047
1666,90.3018
1667,90.2989
1668,90.296
1669,90.2931
1670,90.2901
1671,90.2872
1672,90.2843
1673,90.2814
1674,90.2785
1675,90.2756
1676,90.2726
1677,90.2697
1678,90.2668
1679,90.2639
1680,90.2609
1681,90.258
1682,90.2551
1683,90.2522
1684,90.2493
1685,90.2463
1686,90.2434
1687,90.2405
1688,90.2376
1689,90.2347
1690,90.2318
1691,90.2289
1692,90.226
1693,90.2231
1694,90.2201
1695,90.2172
1696,90.2143
1697,90.2114
1698,90.2085
1699,90.2056
1700,90.2027
1701,90.1999
1702,90.197
1703,90.1941
1704,90.1912
1705,90.1883
1706,90.1854
1707,90.1825
1708,90.1797
1709,90.1768
1710,90.1739
1711,90.171
1712,90.1682
1713,90.1653
1714,90.1624
1715,90.1596
1716,90.1567
1717,90.1539
1718,90.151
1719,90.1482
1720,90.1453
1721,90.1425
1722,90.1396
1723,90.1368
1724,90.1339
1725,90.1311
1726,90.1283
1727,90.1254
1728,90.1226
1729,90.1198
1730,90.1169
1731,90.1141
1732,90.1113
1733,90.1085
1734,90.1056
1735,90.1028
1736,90.1
1737,90.0972
1738,90.0944
1739,90.0916
1740,90.0888
1741,90.086
1742,90.0832
1743,90.0804
1744,90.0776
1745,90.0748
1746,90.072
1747,90.0692
1748,90.0665
1749,90.0637
1750,90.0609
1751,90.0581
1752,90.0553
1753,90.0526
1754,90.0498
1755,90.047
1756,90.0443
1757,90.0415
1758,90.0387
1759,90.036
1760,90.0332
1761,90.0305
1762,90.0277
1763,90.025
1764,90.0222
1765,90.0195
1766,90.0167
1767,90.014
1768,90.0113
1769,90.0085
1770,90.0058
1771,90.0031
1772,90.0003
1773,89.9976
1774,89.9949
1775,89.9922
1776,89.9895
1777,89.9867
1778,89.984
1779,89.9813
1780,89.9786
1781,89.9759
1782,89.9732
1783,89.9705
1784,89.9678
1785,89.9651
1786,89.9624
1787,89.9597
1788,89.957
1789,89.9543
1790,89.9516
1791,89.9489
1792,89.9463
1793,89.9436
1794,89.9409
1795,89.9382
1796,89.9356
1797,89.9329
1798,89.9302
1799,89.9275
1800,89.9249
1801,89.9222
1802,89.9196
1803,89.9169
1804,89.9142
1805,89.9116
1806,89.9089
1807,89.9063
1808,89.9036
1809,89.901
1810,92.9917
1811,93.5898
1812,93.5889
1813,93.5876
1814,93.586
1815,93.5842
1816,93.5822
1817,93.58
1818,93.5776
1819,93.575
1820,93.5724
1821,93.5696
1822,93.5668
1823,93.5638
1824,93.5609
1825,93.5579
1826,93.5548
1827,93.5518
1828,93.5487
1829,93.5456
1830,93.5424
1831,93.5393
1832,93.5362
1833,93.533
1834,93.5298
1835,93.5267
1836,93.5235
1837,93.5204
1838,93.5172
1839,93.5141
1840,93.5109
1841,93.5078
1842,93.5046
1843,93.5015
1844,93.4983
1845,93.4952
1846,93.492
1847,93.4889
1848,93.4858
1849,93.4826
1850,93.4795
1851,93.4764
1852,93.4733
1853,93.4702
1854,93.4671
1855,93.4639
1856,93.4608
1857,93.4577
1858,93.4546
1859,93.4515
1860,93.4484
1861,93.4454
1862,93.4423
1863,93.4392
1864,93.4361
1865,93.433
1866,93.4299
1867,93.4269
1868,93.4238
1869,93.4207
1870,93.4177
1871,93.4146
1872,93.4115
1873,93.4085
1874,93.4054
1875,93.4024
1876,93.3993
1877,93.3963
1878,93.3932
1879,93.3902
1880,93.3872
1881,93.3841
1882,93.3811
1883,93.3781
1884,93.375
1885,93.372
1886,93.369
1887,93.366
1888,93.363
1889,93.3599
1890,93.3569
1891,93.3539
1892,93.3509
1893,93.3479
1894,93.3449
1895,93.3419
1896,93.3389
1897,93.3359
1898,93.3329
1899,93.3299
1900,93.3269
1901,93.3239
1902,93.321
1903,93.318
1904,93.315
1905,93.312
1906,93.309
1907,93.3061
1908,93.3031
1909,93.3001
1910,93.2972
1911,93.2942
1912,93.2912
1913,93.2883
1914,93.2853
1915,93.2824
1916,93.2794
1917,93.2765
1918,93.2735
1919,93.2706
1920,93.2676
1921,93.2647
1922,93.2618
1923,93.2588
1924,93.2559
1925,93.253
1926,93.25
1927,93.2471
1928,93.2442
1929,93.2413
1930,93.2383
1931,93.2354
1932,93.2325
1933,93.2296
1934,93.2267
1935,93.2238
1936,93.2209
