epochs,error
310,99.1772
311,99.1475
312,99.1184
313,99.0897
314,99.0616
315,99.0339
316,99.0066
317,98.9797
318,98.9532
319,98.927
320,98.9012
321,98.8756
322,98.8504
323,98.8254
324,98.8008
325,98.7763
326,98.7521
327,98.7282
328,98.7044
329,98.6809
330,98.6576
331,98.6344
332,98.6114
333,98.5887
334,98.566
335,98.5436
336,98.5213
337,98.4992
338,98.4772
339,98.4553
340,98.4336
341,98.412
342,98.3906
343,98.3692
344,98.348
345,98.3269
346,98.306
347,98.2851
348,98.2643
349,98.2437
350,98.2232
351,98.2027
352,98.1824
353,98.1622
354,98.142
355,98.122
356,98.102
357,98.0821
358,98.0624
359,98.0427
360,98.023
361,98.0035
362,97.9841
363,97.9647
364,97.9454
365,97.9262
366,97.9071
367,97.8881
368,97.8691
369,97.8502
370,97.8314
371,100.934
372,100.681
373,100.666
374,100.649
375,100.631
376,100.613
377,100.593
378,100.573
379,100.553
380,100.532
381,100.512
382,100.491
383,100.47
384,100.449
385,100.428
386,100.407
387,100.386
388,100.365
389,100.344
390,100.323
391,100.302
392,100.281
393,100.261
394,100.24
395,100.219
396,100.199
397,100.178
398,100.158
399,100.138
400,100.117
401,100.097
402,100.077
403,100.057
404,100.037
405,100.016
406,99.9965
407,99.9765
408,99.9567
409,99.9368
410,99.917
411,99.8973
412,99.8776
413,99.858
414,99.8384
415,99.8188
416,99.7993
417,99.7799
418,99.7605
419,99.7412
420,99.7219
421,99.7026
422,99.6834
423,99.6643
424,99.6451
425,99.6261
426,99.6071
427,99.5881
428,99.5691
429,99.5503
430,99.5314
431,99.5126
432,99.4939
433,99.4752
434,99.4565
435,99.4379
436,99.4193
437,99.4007
438,99.3823
439,99.3638
440,99.3454
441,99.327
442,99.3087
443,99.2904
444,99.2722
445,99.254
446,99.2358
447,99.2177
448,99.1996
449,99.1816
450,99.1636
451,99.1456
452,99.1277
453,99.1098
454,99.092
455,99.0742
456,99.0564
457,99.0387
458,99.021
459,99.0034
460,98.9858
461,98.9682
462,98.9507
463,97.6584
464,97.6392
465,97.6214
466,97.6043
467,97.5876
468,97.5712
469,97.555
470,97.539
471,97.5231
472,97.5073
473,97.4914
474,97.4757
475,97.4599
476,97.4441
477,97.4283
478,97.4125
479,97.3966
480,97.3807
481,97.3648
482,97.3489
483,97.3329
484,97.3169
485,97.3009
486,97.2849
487,97.2688
488,97.2527
489,97.2365
490,97.2204
491,97.2042
492,97.188
493,97.1718
494,97.1556
495,97.1394
496,97.1232
497,97.107
498,97.0907
499,97.0745
500,97.0583
501,97.0421
502,97.0258
503,97.0096
504,96.9934
505,96.9773
506,96.9611
507,96.9449
508,96.9288
509,96.9127
510,96.8966
511,96.8805
512,96.8644
513,96.8484
514,96.8324
515,96.8164
516,96.8004
517,96.7845
518,96.7686
519,96.7527
520,96.7369
521,96.7211
522,96.7053
523,96.6895
524,96.6738
525,96.6581
526,96.6425
527,96.6269
528,96.6113
529,96.5958
530,96.5802
531,96.5648
532,96.5493
533,96.5339
534,96.5185
535,96.5032
536,96.4879
537,96.4727
538,96.4574
539,96.4422
540,96.4271
541,96.412
542,96.3969
543,96.3819
544,96.3669
545,96.3519
546,96.337
547,96.3221
548,96.3072
549,96.2924
550,96.2776
551,96.2629
552,96.2482
553,96.2335
554,96.2189
555,96.2043
556,96.1897
557,96.1752
558,96.1607
559,96.1463
560,96.1318
561,96.1175
562,96.1031
563,96.0888
564,96.0745
565,96.0603
566,96.0461
567,96.0319
568,96.0178
569,96.0037
570,95.9897
571,95.9756
572,95.9616
573,95.9477
574,95.9338
575,95.9199
576,95.906
577,95.8922
578,95.8784
579,95.8646
580,95.8509
581,95.8372
582,95.8236
583,95.81
584,95.7964
585,95.7828
586,95.7693
587,95.7558
588,95.7423
589,95.7289
590,95.7155
591,95.7021
592,95.6888
593,91.1084
594,90.686
595,90.677
596,90.6692
597,90.662
598,90.6554
599,90.6492
600,90.6431
601,90.6373
602,90.6315
603,90.6258
604,90.62
605,90.6143
606,90.6085
607,90.6027
608,90.5968
609,90.5908
610,90.5847
611,90.5785
612,90.5722
613,90.5657
614,90.5592
615,90.5525
616,90.5457
617,90.5387
618,90.5317
619,90.5245
620,90.5172
621,90.5098
622,90.5022
623,90.4946
624,90.4868
625,90.479
626,90.471
627,90.4629
628,90.4548
629,90.4466
630,90.4382
631,90.4298
632,90.4213
633,90.4128
634,90.4042
635,90.3955
636,90.3867
637,90.3779
638,90.369
639,90.3601
640,90.3511
641,90.3421
642,90.3331
643,90.324
644,90.3148
645,90.3057
646,90.2965
647,90.2872
648,90.278
649,90.2687
650,90.2594
651,90.25
652,90.2407
653,90.2313
654,90.2219
655,90.2125
656,90.2031
657,90.1937
658,90.1843
659,90.1748
660,90.1654
661,90.1559
662,90.1465
663,90.137
664,90.1276
665,90.1181
666,90.1086
667,90.0992
668,90.0897
669,90.0802
670,90.0708
671,90.0613
672,90.0519
673,90.0424
674,90.033
675,90.0236
676,90.0141
677,90.0047
678,89.9953
679,89.9859
680,89.9765
681,89.9671
682,89.9577
683,89.9484
684,89.939
685,89.9297
686,89.9203
687,89.911
688,89.9017
689,89.8924
690,89.8831
691,89.8738
692,89.8646
693,89.8553
694,89.8461
695,89.8368
696,89.8276
697,89.8184
698,89.8092
699,89.8
700,89.7909
701,89.7817
702,89.7726
703,89.7635
704,89.7543
705,89.7452
706,89.7362
707,89.7271
708,89.718
709,89.709
710,89.7
711,89.6909
712,89.6819
713,89.6729
714,89.664
715,89.655
716,89.6461
717,89.6371
718,89.6282
719,89.6193
720,89.6104
721,89.6016
722,89.5927
723,89.5839
724,89.575
725,89.5662
726,89.5574
727,89.5486
728,89.5398
729,89.5311
730,89.5223
731,89.5136
732,89.5049
733,89.4962
734,89.4875
735,89.4788
736,89.4702
737,89.4615
738,89.4529
739,89.4443
740,89.4357
741,89.4271
742,89.4185
743,89.4099
744,89.4014
745,89.3928
746,89.3843
747,89.3758
748,89.3673
749,89.3589
750,89.3504
751,89.3419
752,89.3335
753,89.3251
754,89.3167
755,89.3083
756,89.2999
757,89.2915
758,89.2832
759,89.2748
760,89.2665
761,89.2582
762,89.2499
763,89.2416
764,89.2333
765,89.2251
766,89.2168
767,89.2086
768,90.1137
769,90.1487
770,90.1236
771,90.1047
772,90.0889
773,90.075
774,90.0621
775,90.0497
776,90.0377
777,90.0259
778,90.0145
779,90.0032
780,89.9922
781,89.9814
782,89.9708
783,89.9604
784,89.9503
785,89.9403
786,89.9305
787,89.9208
788,89.9114
789,89.9021
790,89.8929
791,89.8839
792,89.875
793,89.8663
794,89.8576
795,89.8491
796,89.8406
797,89.8323
798,89.824
799,89.8158
800,89.8077
801,89.7996
802,89.7917
803,89.7838
804,89.7759
805,89.7681
806,89.7604
807,89.7527
808,89.745
809,89.7374
810,89.7298
811,89.7223
812,89.7148
813,89.7074
814,89.7
815,89.6926
816,89.6852
817,89.6779
818,89.6706
819,89.6633
820,89.6561
821,89.6489
822,89.6417
823,89.6345
824,89.6274
825,89.6203
826,89.6132
827,89.6061
828,89.599
829,89.592
830,89.585
831,89.578
832,89.571
833,89.564
834,89.5571
835,89.5501
836,89.5432
837,89.5363
838,89.5294
839,89.5225
840,89.5157
841,89.5088
842,89.502
843,89.4952
844,89.4884
845,89.4816
846,89.4748
847,89.468
848,89.4613
849,89.4545
850,89.4478
851,89.4411
852,89.4344
853,89.4277
854,89.421
855,89.4144
856,89.4077
857,89.401
858,89.3944
859,89.3878
860,89.3812
861,89.3746
862,89.368
863,89.3614
864,89.3548
865,89.3483
866,89.3417
867,89.3352
868,89.3287
869,89.3221
870,89.3156
871,89.3091
872,89.3026
873,89.2962
874,89.2897
875,89.2832
876,89.2768
877,89.2703
878,89.2639
879,89.2575
880,89.2511
881,89.2447
882,89.2383
883,89.2319
884,89.2255
885,89.2192
886,89.2128
887,89.2065
888,89.2002
889,89.1938
890,89.1875
891,89.1812
892,89.1749
893,89.1686
894,89.1623
895,89.1561
896,89.1498
897,89.1436
898,89.1373
899,89.1311
900,89.1249
901,89.1186
902,89.1124
903,89.1062
904,89.1001
905,89.0939
906,89.0877
907,89.0815
908,89.0754
909,89.0692
910,89.0631
911,89.057
912,89.0509
913,89.0447
914,89.0386
915,89.0325
916,89.0265
917,89.0204
918,89.0143
919,89.0083
920,89.0022
921,88.9962
922,88.9901
923,88.9841
924,88.9781
925,88.9721
926,88.9661
927,88.9601
928,88.9541
929,88.9481
930,88.9422
931,88.9362
932,88.9303
933,88.9243
934,88.9184
935,88.9124
936,88.9065
937,88.9006
938,88.8947
939,88.8888
940,88.8829
941,88.8771
942,88.8712
943,92.7468
944,92.7861
945,92.7639
946,92.7426
947,92.722
948,92.7023
949,92.6833
950,92.6649
951,92.6473
952,92.6303
953,92.6138
954,92.598
955,92.5826
956,92.5678
957,92.5534
958,92.5395
959,92.5259
960,92.5128
961,92.5
962,92.4875
963,92.4753
964,92.4634
965,92.4518
966,92.4404
967,92.4292
968,92.4183
969,92.4075
970,92.3969
971,92.3866
972,92.3763
973,92.3663
974,92.3563
975,92.3465
976,92.3369
977,92.3273
978,92.3179
979,92.3086
980,92.2993
981,92.2902
982,92.2811
983,92.2722
984,92.2633
985,92.2544
986,92.2457
987,92.237
988,92.2284
989,92.2198
990,92.2113
991,92.2028
992,92.1944
993,92.1861
994,92.1778
995,92.1695
996,92.1613
997,92.1531
998,92.145
999,92.1368
1000,92.1288
1001,92.1207
1002,92.1127
1003,92.1047
1004,92.0968
1005,92.0889
1006,92.081
1007,92.0731
1008,92.0653
1009,92.0575
1010,92.0497
1011,92.0419
1012,92.0342
1013,92.0264
1014,92.0187
1015,92.011
1016,92.0034
1017,91.9957
1018,91.9881
1019,91.9805
1020,91.9729
1021,91.9653
1022,91.9578
1023,91.9502
1024,91.9427
1025,91.9352
1026,91.9277
1027,91.9202
1028,91.9128
1029,91.9053
1030,91.8979
1031,91.8905
1032,91.8831
1033,91.8757
1034,91.8683
1035,91.8609
1036,91.8536
1037,91.8462
1038,91.8389
1039,91.8316
1040,91.8243
1041,91.817
1042,91.8097
1043,91.8024
1044,91.7952
1045,91.7879
1046,91.7807
1047,91.7735
1048,91.7663
1049,91.7591
1050,91.7519
1051,91.7447
1052,91.7375
1053,91.7304
1054,91.7232
1055,91.7161
1056,91.709
1057,91.7018
1058,91.6947
1059,91.6876
1060,91.6806
1061,91.6735
1062,91.6664
1063,91.6594
1064,91.6523
1065,91.6453
1066,91.6383
1067,91.6312
1068,91.6242
1069,91.6173
1070,91.6103
1071,91.6033
1072,91.5963
1073,91.5894
1074,91.5824
1075,91.5755
1076,91.5686
1077,91.5616
1078,91.5547
1079,91.5478
1080,91.5409
1081,91.5341
1082,91.5272
1083,91.5203
1084,91.5135
1085,91.5066
1086,91.4998
1087,91.493
1088,91.4862
1089,91.4793
1090,91.4725
1091,91.4658
1092,91.459
1093,91.4522
1094,91.4454
1095,91.4387
1096,91.4319
1097,91.4252
1098,91.4185
1099,91.4118
1100,91.4051
1101,91.3984
1102,91.3917
1103,91.385
1104,91.3783
1105,91.3716
1106,91.365
1107,91.3583
1108,91.3517
1109,91.3451
1110,91.3384
1111,91.3318
1112,91.3252
1113,91.3186
1114,91.312
1115,89.1893
1116,88.7795
1117,88.7426
1118,88.7209
1119,88.7085
1120,88.7013
1121,88.697
1122,88.6944
1123,88.6926
1124,88.6912
1125,88.6897
1126,88.6883
1127,88.6866
1128,88.6849
1129,88.6829
1130,88.6808
1131,88.6785
1132,88.6761
1133,88.6736
1134,88.6709
1135,88.6682
1136,88.6653
1137,88.6624
1138,88.6593
1139,88.6562
1140,88.6529
1141,88.6496
1142,88.6463
1143,88.6428
1144,88.6393
1145,88.6357
1146,88.6321
1147,88.6284
1148,88.6246
1149,88.6208
1150,88.6169
1151,88.613
1152,88.609
1153,88.6049
1154,88.6009
1155,88.5967
1156,88.5926
1157,88.5884
1158,88.5841
1159,88.5799
1160,88.5755
1161,88.5712
1162,88.5668
1163,88.5624
1164,88.558
1165,88.5535
1166,88.5491
1167,88.5446
1168,88.5401
1169,88.5355
1170,88.531
1171,88.5264
1172,88.5218
1173,88.5172
1174,88.5126
1175,88.508
1176,88.5033
1177,88.4987
1178,88.494
1179,88.4894
1180,88.4847
1181,88.48
1182,88.4754
1183,88.4707
1184,88.466
1185,88.4613
1186,88.4566
1187,88.4519
1188,88.4472
1189,88.4425
1190,88.4378
1191,88.4331
1192,88.4284
1193,88.4237
1194,88.419
1195,88.4143
1196,88.4096
1197,88.4049
1198,88.4002
1199,88.3955
1200,88.3908
1201,88.3862
1202,88.3815
1203,88.3768
1204,88.3721
1205,88.3674
1206,88.3628
1207,88.3581
1208,88.3534
1209,88.3488
1210,88.3441
1211,88.3395
1212,88.3348
1213,88.3302
1214,88.3256
1215,88.3209
1216,88.3163
1217,88.3117
1218,88.3071
1219,88.3024
1220,88.2978
1221,88.2932
1222,88.2886
1223,88.2841
1224,88.2795
1225,88.2749
1226,88.2703
1227,88.2658
1228,88.2612
1229,88.2566
1230,88.2521
1231,88.2475
1232,88.243
1233,88.2385
1234,88.2339
1235,88.2294
1236,88.2249
1237,88.2204
1238,88.2159
1239,88.2114
1240,88.2069
1241,88.2024
1242,88.1979
1243,88.1934
1244,88.189
1245,88.1845
1246,88.1801
1247,88.1756
1248,88.1712
1249,88.1667
1250,88.1623
1251,88.1578
1252,88.1534
1253,88.149
1254,88.1446
1255,88.1402
1256,88.1358
1257,88.1314
1258,88.127
1259,88.1226
1260,88.1182
1261,88.1139
1262,88.1095
1263,88.1051
1264,88.1008
1265,88.0964
1266,88.0921
1267,88.0877
1268,88.0834
1269,88.0791
1270,88.0747
1271,88.0704
1272,88.0661
1273,88.0618
1274,88.0575
1275,88.0532
1276,88.0489
1277,88.0446
1278,88.0404
1279,88.0361
1280,88.0318
1281,88.0275
1282,88.0233
1283,88.019
1284,88.0148
1285,88.0105
1286,89.993
1287,89.8557
1288,89.8537
1289,89.8523
1290,89.8513
1291,89.8506
1292,89.8501
1293,89.8498
1294,89.8495
1295,89.8491
1296,89.8488
1297,89.8483
1298,89.8478
1299,89.8471
1300,89.8463
1301,89.8453
1302,89.8442
1303,89.843
1304,89.8415
1305,89.8399
1306,89.8382
1307,89.8363
1308,89.8342
1309,89.8319
1310,89.8295
1311,89.827
1312,89.8243
1313,89.8214
1314,89.8184
1315,89.8153
1316,89.812
1317,89.8087
1318,89.8052
1319,89.8016
1320,89.7979
1321,89.794
1322,89.7901
1323,89.7861
1324,89.782
1325,89.7778
1326,89.7736
1327,89.7692
1328,89.7648
1329,89.7603
1330,89.7558
1331,89.7512
1332,89.7465
1333,89.7418
1334,89.7371
1335,89.7322
1336,89.7274
1337,89.7225
1338,89.7175
1339,89.7126
1340,89.7075
1341,89.7025
1342,89.6974
1343,89.6923
1344,89.6872
1345,89.682
1346,89.6769
1347,89.6717
1348,89.6664
1349,89.6612
1350,89.6559
1351,89.6507
1352,89.6454
1353,89.6401
1354,89.6348
1355,89.6295
1356,89.6241
1357,89.6188
1358,89.6134
1359,89.6081
1360,89.6027
1361,89.5974
1362,89.592
1363,89.5866
1364,89.5812
1365,89.5758
1366,89.5705
1367,89.5651
1368,89.5597
1369,89.5543
1370,89.5489
1371,89.5435
1372,89.5381
1373,89.5327
1374,89.5273
1375,89.5219
1376,89.5165
1377,89.5112
1378,89.5058
1379,89.5004
1380,89.495
1381,89.4896
1382,89.4843
1383,89.4789
1384,89.4735
1385,89.4682
1386,89.4628
1387,89.4574
1388,89.4521
1389,89.4467
1390,89.4414
1391,89.436
1392,89.4307
1393,89.4254
1394,89.42
1395,89.4147
1396,89.4094
1397,89.4041
1398,89.3988
1399,89.3935
1400,89.3882
1401,89.3829
1402,89.3776
1403,89.3723
1404,89.367
1405,89.3618
1406,89.3565
1407,89.3512
1408,89.346
1409,89.3407
1410,89.3355
1411,89.3303
1412,89.325
1413,89.3198
1414,89.3146
1415,89.3094
1416,89.3041
1417,89.2989
1418,89.2937
1419,89.2886
1420,89.2834
1421,89.2782
1422,89.273
1423,89.2678
1424,89.2627
1425,89.2575
1426,89.2524
1427,89.2472
1428,89.2421
1429,89.2369
1430,89.2318
1431,89.2267
1432,89.2216
1433,89.2164
1434,89.2113
1435,89.2062
1436,89.2011
1437,89.1961
1438,89.191
1439,89.1859
1440,89.1808
1441,89.1758
1442,89.1707
1443,89.1656
1444,89.1606
1445,89.1555
1446,89.1505
1447,89.1455
1448,89.1405
1449,89.1354
1450,89.1304
1451,89.1254
1452,89.1204
1453,89.1154
1454,89.1104
1455,89.1054
1456,89.1005
1457,87.1083
1458,87.2634
1459,87.1944
1460,87.142
1461,87.0998
1462,87.0643
1463,87.0331
1464,87.0051
1465,86.9793
1466,86.9554
1467,86.933
1468,86.912
1469,86.8923
1470,86.8736
1471,86.8561
1472,86.8395
1473,86.8238
1474,86.8091
1475,86.7951
1476,86.7819
1477,86.7694
1478,86.7575
1479,86.7463
1480,86.7356
1481,86.7254
1482,86.7158
1483,86.7066
1484,86.6978
1485,86.6894
1486,86.6813
1487,86.6736
1488,86.6662
1489,86.659
1490,86.6522
1491,86.6456
1492,86.6392
1493,86.633
1494,86.627
1495,86.6212
1496,86.6155
1497,86.61
1498,86.6047
1499,86.5995
1500,86.5944
1501,86.5895
1502,86.5846
1503,86.5799
1504,86.5752
1505,86.5707
1506,86.5662
1507,86.5618
1508,86.5575
1509,86.5532
1510,86.549
1511,86.5449
1512,86.5408
1513,86.5368
1514,86.5328
1515,86.5289
1516,86.525
1517,86.5211
1518,86.5173
1519,86.5136
1520,86.5098
1521,86.5061
1522,86.5024
1523,86.4988
1524,86.4952
1525,86.4916
1526,86.488
1527,86.4845
1528,86.481
1529,86.4775
1530,86.474
1531,86.4705
1532,86.4671
1533,86.4636
1534,86.4602
1535,86.4568
1536,86.4534
1537,86.4501
1538,86.4467
1539,86.4433
1540,86.44
1541,86.4367
1542,86.4334
1543,86.4301
1544,86.4268
1545,86.4235
1546,86.4202
1547,86.4169
1548,86.4137
1549,86.4104
1550,86.4072
1551,86.404
1552,86.4007
1553,86.3975
1554,86.3943
1555,86.3911
1556,86.3879
1557,86.3847
1558,86.3815
1559,86.3783
1560,86.3751
1561,86.3719
1562,86.3688
1563,86.3656
1564,86.3624
1565,86.3593
1566,86.3561
1567,86.353
1568,86.3498
1569,86.3467
1570,86.3436
1571,86.3404
1572,86.3373
1573,86.3342
1574,86.3311
1575,86.328
1576,86.3248
1577,86.3217
1578,86.3186
1579,86.3155
1580,86.3124
1581,86.3093
1582,86.3063
1583,86.3032
1584,86.3001
1585,86.297
1586,86.2939
1587,86.2909
1588,86.2878
1589,86.2847
1590,86.2817
1591,86.2786
1592,86.2756
1593,86.2725
1594,86.2695
1595,86.2664
1596,86.2634
1597,86.2603
1598,86.2573
1599,86.2542
1600,86.2512
1601,86.2482
1602,86.2452
1603,86.2421
1604,86.2391
1605,86.2361
1606,86.2331
1607,86.2301
1608,86.2271
1609,86.2241
1610,86.2211
1611,86.2181
1612,86.2151
1613,86.2121
1614,86.2091
1615,86.2061
1616,86.2031
1617,86.2001
1618,86.1971
1619,86.1942
1620,86.1912
1621,86.1882
1622,86.1852
1623,86.1823
1624,86.1793
1625,86.1763
1626,86.1734
1627,86.1704
1628,86.1675
1629,86.1645
1630,87.7204
1631,87.698
1632,87.7039
1633,87.7089
1634,87.7133
1635,87.717
1636,87.7201
1637,87.7226
1638,87.7247
1639,87.7264
1640,87.7276
1641,87.7286
1642,87.7292
1643,87.7296
1644,87.7297
1645,87.7296
1646,87.7293
1647,87.7288
1648,87.7282
1649,87.7274
1650,87.7264
1651,87.7253
1652,87.7241
1653,87.7228
1654,87.7213
1655,87.7198
1656,87.7181
1657,87.7164
1658,87.7146
1659,87.7127
1660,87.7107
1661,87.7087
1662,87.7066
1663,87.7044
1664,87.7022
1665,87.6999
1666,87.6976
1667,87.6952
1668,87.6928
1669,87.6903
1670,87.6878
1671,87.6853
1672,87.6827
1673,87.6801
1674,87.6775
1675,87.6749
1676,87.6722
1677,87.6695
1678,87.6667
1679,87.664
1680,87.6612
1681,87.6584
1682,87.6556
1683,87.6528
1684,87.65
1685,87.6471
1686,87.6443
1687,87.6414
1688,87.6385
1689,87.6356
1690,87.6327
1691,87.6298
1692,87.6269
1693,87.6239
1694,87.621
1695,87.6181
1696,87.6151
1697,87.6122
1698,87.6092
1699,87.6063
1700,87.6033
1701,87.6003
1702,87.5974
1703,87.5944
1704,87.5914
1705,87.5885
1706,87.5855
1707,87.5825
1708,87.5795
1709,87.5766
1710,87.5736
1711,87.5706
1712,87.5676
1713,87.5646
1714,87.5617
1715,87.5587
1716,87.5557
1717,87.5527
1718,87.5498
1719,87.5468
1720,87.5438
1721,87.5408
1722,87.5379
1723,87.5349
1724,87.5319
1725,87.529
1726,87.526
1727,87.523
1728,87.5201
1729,87.5171
1730,87.5141
1731,87.5112
1732,87.5082
1733,87.5053
1734,87.5023
1735,87.4994
1736,87.4964
1737,87.4935
1738,87.4905
1739,87.4876
1740,87.4847
1741,87.4817
1742,87.4788
1743,87.4759
1744,87.4729
1745,87.47
1746,87.4671
1747,87.4642
1748,87.4612
1749,87.4583
1750,87.4554
1751,87.4525
1752,87.4496
1753,87.4467
1754,87.4438
1755,87.4409
1756,87.438
1757,87.4351
1758,87.4322
1759,87.4293
1760,87.4264
1761,87.4235
1762,87.4206
1763,87.4177
1764,87.4149
1765,87.412
1766,87.4091
1767,87.4062
1768,87.4034
1769,87.4005
1770,87.3976
1771,87.3948
1772,87.3919
1773,87.3891
1774,87.3862
1775,87.3833
1776,87.3805
1777,87.3776
1778,87.3748
1779,87.372
1780,87.3691
1781,87.3663
1782,87.3634
1783,87.3606
1784,87.3578
1785,87.355
1786,87.3521
1787,87.3493
1788,87.3465
1789,87.3437
1790,87.3409
1791,87.338
1792,87.3352
1793,87.3324
1794,87.3296
1795,87.3268
1796,87.324
1797,87.3212
1798,87.3184
1799,87.3156
1800,85.2003
1801,85.7078
1802,85.6911
1803,85.6818
1804,85.6768
1805,85.6741
1806,85.6726
1807,85.6717
1808,85.6709
1809,85.67
1810,85.669
1811,85.6677
1812,85.6663
1813,85.6647
1814,85.6628
1815,85.6608
1816,85.6587
1817,85.6565
1818,85.6541
1819,85.6517
1820,85.6492
1821,85.6467
1822,85.6441
1823,85.6415
1824,85.6388
1825,85.6361
1826,85.6334
1827,85.6306
1828,85.6278
1829,85.6251
1830,85.6223
1831,85.6195
1832,85.6167
1833,85.6139
1834,85.611
1835,85.6082
1836,85.6054
1837,85.6025
1838,85.5997
1839,85.5968
1840,85.594
1841,85.5911
1842,85.5883
1843,85.5854
1844,85.5826
1845,85.5797
1846,85.5769
1847,85.574
1848,85.5712
1849,85.5683
1850,85.5655
1851,85.5626
1852,85.5597
1853,85.5569
1854,85.554
1855,85.5512
1856,85.5483
1857,85.5455
1858,85.5427
1859,85.5398
1860,85.537
1861,85.5341
1862,85.5313
1863,85.5285
1864,85.5256
1865,85.5228
1866,85.52
1867,85.5171
1868,85.5143
1869,85.5115
1870,85.5087
1871,85.5059
1872,85.503
1873,85.5002
1874,85.4974
1875,85.4946
1876,85.4918
1877,85.489
1878,85.4862
1879,85.4834
1880,85.4806
1881,85.4778
1882,85.4751
1883,85.4723
1884,85.4695
1885,85.4667
1886,85.4639
1887,85.4612
1888,85.4584
1889,85.4556
1890,85.4529
1891,85.4501
1892,85.4473
1893,85.4446
1894,85.4418
1895,85.4391
1896,85.4363
1897,85.4336
1898,85.4309
1899,85.4281
1900,85.4254
1901,85.4226
1902,85.4199
1903,85.4172
1904,85.4145
1905,85.4117
1906,85.409
1907,85.4063
1908,85.4036
1909,85.4009
1910,85.3982
1911,85.3955
1912,85.3928
1913,85.3901
1914,85.3874
1915,85.3847
1916,85.382
1917,85.3793
1918,85.3766
1919,85.374
1920,85.3713
1921,85.3686
1922,85.3659
1923,85.3633
