epochs,error
479,97.9682
480,97.9493
481,97.9304
482,97.9117
483,97.893
484,97.8745
485,97.8561
486,97.8377
487,97.8195
488,97.8013
489,97.7833
490,97.7653
491,97.7475
492,97.7297
493,97.712
494,97.6944
495,97.6769
496,97.6594
497,97.6421
498,97.6248
499,97.6076
500,97.5905
501,97.5734
502,97.5564
503,97.5395
504,97.5227
505,97.5059
506,97.4893
507,97.4726
508,97.4561
509,97.4396
510,97.4232
511,97.4069
512,97.3906
513,97.3744
514,97.3582
515,97.3421
516,97.3261
517,97.3101
518,97.2942
519,97.2784
520,97.2626
521,97.2469
522,97.2313
523,97.2157
524,97.2001
525,97.1847
526,97.1692
527,97.1539
528,97.1386
529,97.1233
530,97.1081
531,97.093
532,97.0779
533,97.0629
534,97.0479
535,97.033
536,97.0181
537,97.0033
538,96.9885
539,96.9738
540,96.9591
541,96.9445
542,96.93
543,96.9155
544,96.901
545,96.8866
546,96.8722
547,96.8579
548,96.8437
549,96.8294
550,96.8153
551,96.8012
552,96.7871
553,96.7731
554,96.7591
555,96.7451
556,96.7313
557,96.7174
558,96.7036
559,96.6899
560,96.6762
561,96.6625
562,96.6489
563,96.6353
564,96.6218
565,96.6083
566,96.5949
567,96.5815
568,96.5681
569,96.5548
570,96.5415
571,96.5283
572,96.5151
573,96.5019
574,96.4888
575,96.4757
576,96.4627
577,96.4497
578,96.4368
579,96.4239
580,96.411
581,96.3982
582,96.3854
583,96.3726
584,96.3599
585,96.3472
586,96.3346
587,96.322
588,96.3094
589,96.2969
590,96.2844
591,96.2719
592,96.2595
593,96.2471
594,96.2348
595,96.2225
596,96.2102
597,96.198
598,96.1858
599,96.1736
600,96.1615
601,96.1494
602,96.1373
603,96.1253
604,96.1133
605,96.1013
606,96.0894
607,96.0775
608,96.0656
609,96.0538
610,96.042
611,96.0302
612,96.0185
613,96.0068
614,95.9951
615,92.8279
616,92.7468
617,92.7312
618,92.7237
619,92.7191
620,92.7148
621,92.7097
622,92.7035
623,92.6962
624,92.6878
625,92.6786
626,92.6687
627,92.6582
628,92.6474
629,92.6363
630,92.625
631,92.6136
632,92.6022
633,92.5907
634,92.5791
635,92.5676
636,92.5561
637,92.5447
638,92.5333
639,92.5219
640,92.5106
641,92.4993
642,92.4881
643,92.477
644,92.4659
645,92.4548
646,92.4439
647,92.4329
648,92.422
649,92.4112
650,92.4004
651,92.3896
652,92.3789
653,92.3682
654,92.3576
655,92.347
656,92.3365
657,92.326
658,92.3155
659,92.3051
660,92.2947
661,92.2843
662,92.274
663,92.2637
664,92.2535
665,92.2432
666,92.233
667,92.2229
668,92.2127
669,92.2026
670,92.1926
671,92.1825
672,92.1725
673,92.1625
674,92.1525
675,92.1426
676,92.1327
677,92.1228
678,92.1129
679,92.1031
680,92.0933
681,92.0835
682,92.0738
683,92.064
684,92.0543
685,92.0446
686,92.035
687,92.0253
688,92.0157
689,92.0061
690,91.9966
691,91.987
692,91.9775
693,91.968
694,91.9585
695,91.949
696,91.9396
697,91.9302
698,91.9208
699,91.9114
700,91.9021
701,91.8927
702,91.8834
703,91.8741
704,91.8649
705,91.8556
706,91.8464
707,91.8372
708,91.828
709,91.8188
710,91.8097
711,91.8005
712,91.7914
713,91.7823
714,91.7732
715,91.7642
716,91.7551
717,91.7461
718,91.7371
719,91.7282
720,91.7192
721,91.7102
722,91.7013
723,91.6924
724,91.6835
725,91.6746
726,91.6658
727,91.657
728,91.6481
729,91.6393
730,91.6306
731,91.6218
732,91.613
733,91.6043
734,91.5956
735,91.5869
736,91.5782
737,91.5696
738,91.5609
739,91.5523
740,91.5437
741,91.5351
742,91.5265
743,91.5179
744,91.5094
745,91.5009
746,91.4923
747,91.4838
748,91.4754
749,91.4669
750,91.4584
751,91.45
752,91.4416
753,91.4332
754,91.4248
755,91.4164
756,91.4081
757,91.3997
758,91.3914
759,91.3831
760,91.3748
761,91.3665
762,91.3583
763,91.35
764,91.3418
765,91.3336
766,91.3254
767,91.3172
768,91.309
769,91.3009
770,91.2927
771,91.2846
772,91.2765
773,91.2684
774,91.2603
775,91.2522
776,91.2442
777,91.2361
778,91.2281
779,91.2201
780,90.9977
781,90.9229
782,90.8958
783,90.8752
784,90.859
785,90.8459
786,90.8351
787,90.8258
788,90.8178
789,90.8105
790,90.8039
791,90.7978
792,90.7919
793,90.7863
794,90.7808
795,90.7754
796,90.77
797,90.7647
798,90.7595
799,90.7542
800,90.7488
801,90.7435
802,90.7381
803,90.7327
804,90.7273
805,90.7218
806,90.7163
807,90.7107
808,90.7051
809,90.6995
810,90.6938
811,90.6881
812,90.6823
813,90.6765
814,90.6707
815,90.6649
816,90.659
817,90.6532
818,90.6472
819,90.6413
820,90.6354
821,90.6294
822,90.6234
823,90.6174
824,90.6114
825,90.6053
826,90.5993
827,90.5932
828,90.5871
829,90.5811
830,90.575
831,90.5689
832,90.5628
833,90.5567
834,90.5506
835,90.5444
836,90.5383
837,90.5322
838,90.5261
839,90.52
840,90.5138
841,90.5077
842,90.5016
843,90.4954
844,90.4893
845,90.4832
846,90.4771
847,90.471
848,90.4648
849,90.4587
850,90.4526
851,90.4465
852,90.4404
853,90.4343
854,90.4282
855,90.4221
856,90.416
857,90.4099
858,90.4039
859,90.3978
860,90.3917
861,90.3857
862,90.3796
863,90.3736
864,90.3675
865,90.3615
866,90.3554
867,90.3494
868,90.3434
869,90.3374
870,90.3314
871,90.3254
872,90.3194
873,90.3134
874,90.3074
875,90.3015
876,90.2955
877,90.2895
878,90.2836
879,90.2776
880,90.2717
881,90.2658
882,90.2598
883,90.2539
884,90.248
885,90.2421
886,90.2362
887,90.2303
888,90.2245
889,90.2186
890,90.2127
891,90.2069
892,90.201
893,90.1952
894,90.1893
895,90.1835
896,90.1777
897,90.1719
898,90.166
899,90.1602
900,90.1545
901,90.1487
902,90.1429
903,90.1371
904,90.1313
905,90.1256
906,90.1198
907,90.1141
908,90.1084
909,90.1026
910,90.0969
911,90.0912
912,90.0855
913,90.0798
914,90.0741
915,90.0684
916,90.0627
917,90.057
918,90.0514
919,90.0457
920,90.0401
921,90.0344
922,90.0288
923,90.0232
924,90.0175
925,90.0119
926,90.0063
927,90.0007
928,89.9951
929,89.9895
930,89.9839
931,89.9784
932,89.9728
933,89.9672
934,89.9617
935,89.9561
936,89.9506
937,89.9451
938,89.9395
939,89.934
940,89.9285
941,89.923
942,89.9175
943,95.504
944,95.7281
945,95.6707
946,95.6219
947,95.5795
948,95.5422
949,95.5089
950,95.4789
951,95.4516
952,95.4265
953,95.4034
954,95.3819
955,95.3619
956,95.3432
957,95.3256
958,95.3089
959,95.2932
960,95.2782
961,95.2639
962,95.2502
963,95.2371
964,95.2244
965,95.2122
966,95.2005
967,95.189
968,95.1779
969,95.1672
970,95.1566
971,95.1464
972,95.1363
973,95.1265
974,95.1169
975,95.1074
976,95.0981
977,95.0889
978,95.0799
979,95.071
980,95.0622
981,95.0535
982,95.0449
983,95.0364
984,95.028
985,95.0197
986,95.0114
987,95.0032
988,94.9951
989,94.9871
990,94.9791
991,94.9711
992,94.9632
993,94.9553
994,94.9475
995,94.9398
996,94.932
997,94.9243
998,94.9167
999,94.9091
1000,94.9015
1001,94.8939
1002,94.8864
1003,94.8788
1004,94.8714
1005,94.8639
1006,94.8565
1007,94.8491
1008,94.8417
1009,94.8343
1010,94.827
1011,94.8196
1012,94.8123
1013,94.805
1014,94.7977
1015,94.7905
1016,94.7832
1017,94.776
1018,94.7688
1019,94.7616
1020,94.7544
1021,94.7473
1022,94.7401
1023,94.733
1024,94.7258
1025,94.7187
1026,94.7116
1027,94.7045
1028,94.6975
1029,94.6904
1030,94.6834
1031,94.6763
1032,94.6693
1033,94.6623
1034,94.6553
1035,94.6483
1036,94.6413
1037,94.6343
1038,94.6273
1039,94.6204
1040,94.6134
1041,94.6065
1042,94.5996
1043,94.5927
1044,94.5858
1045,94.5789
1046,94.572
1047,94.5651
1048,94.5582
1049,94.5514
1050,94.5445
1051,94.5377
1052,94.5309
1053,94.524
1054,94.5172
1055,94.5104
1056,94.5036
1057,94.4969
1058,94.4901
1059,94.4833
1060,94.4766
1061,94.4698
1062,94.4631
1063,94.4563
1064,94.4496
1065,94.4429
1066,94.4362
1067,94.4295
1068,94.4228
1069,94.4161
1070,94.4094
1071,94.4028
1072,94.3961
1073,94.3895
1074,94.3828
1075,94.3762
1076,94.3696
1077,94.363
1078,94.3564
1079,94.3498
1080,94.3432
1081,94.3366
1082,94.33
1083,94.3234
1084,94.3169
1085,94.3103
1086,94.3038
1087,94.2973
1088,94.2907
1089,94.2842
1090,94.2777
1091,94.2712
1092,94.2647
1093,94.2582
1094,94.2517
1095,94.2453
1096,94.2388
1097,94.2324
1098,94.2259
1099,94.2195
1100,94.213
1101,94.2066
1102,94.2002
1103,94.1938
1104,94.1874
1105,94.181
1106,94.1746
1107,94.1682
1108,94.1619
1109,94.1555
1110,94.1491
1111,86.9396
1112,88.1056
1113,88.1036
1114,88.1016
1115,88.0996
1116,88.0975
1117,88.0952
1118,88.0929
1119,88.0904
1120,88.0877
1121,88.085
1122,88.0822
1123,88.0793
1124,88.0764
1125,88.0733
1126,88.0703
1127,88.0671
1128,88.064
1129,88.0607
1130,88.0575
1131,88.0542
1132,88.0508
1133,88.0474
1134,88.044
1135,88.0406
1136,88.0371
1137,88.0336
1138,88.0301
1139,88.0266
1140,88.023
1141,88.0194
1142,88.0158
1143,88.0122
1144,88.0086
1145,88.0049
1146,88.0012
1147,87.9975
1148,87.9938
1149,87.9901
1150,87.9864
1151,87.9827
1152,87.979
1153,87.9752
1154,87.9715
1155,87.9677
1156,87.9639
1157,87.9602
1158,87.9564
1159,87.9526
1160,87.9488
1161,87.945
1162,87.9413
1163,87.9375
1164,87.9337
1165,87.9299
1166,87.9261
1167,87.9223
1168,87.9185
1169,87.9147
1170,87.9109
1171,87.9072
1172,87.9034
1173,87.8996
1174,87.8958
1175,87.892
1176,87.8883
1177,87.8845
1178,87.8807
1179,87.8769
1180,87.8732
1181,87.8694
1182,87.8657
1183,87.8619
1184,87.8581
1185,87.8544
1186,87.8507
1187,87.8469
1188,87.8432
1189,87.8394
1190,87.8357
1191,87.832
1192,87.8283
1193,87.8245
1194,87.8208
1195,87.8171
1196,87.8134
1197,87.8097
1198,87.806
1199,87.8023
1200,87.7986
1201,87.795
1202,87.7913
1203,87.7876
1204,87.7839
1205,87.7803
1206,87.7766
1207,87.773
1208,87.7693
1209,87.7657
1210,87.762
1211,87.7584
1212,87.7548
1213,87.7511
1214,87.7475
1215,87.7439
1216,87.7403
1217,87.7367
1218,87.733
1219,87.7294
1220,87.7258
1221,87.7223
1222,87.7187
1223,87.7151
1224,87.7115
1225,87.7079
1226,87.7044
1227,87.7008
1228,87.6972
1229,87.6937
1230,87.6901
1231,87.6866
1232,87.683
1233,87.6795
1234,87.676
1235,87.6724
1236,87.6689
1237,87.6654
1238,87.6618
1239,87.6583
1240,87.6548
1241,87.6513
1242,87.6478
1243,87.6443
1244,87.6408
1245,87.6373
1246,87.6338
1247,87.6304
1248,87.6269
1249,87.6234
1250,87.6199
1251,87.6165
1252,87.613
1253,87.6096
1254,87.6061
1255,87.6027
1256,87.5992
1257,87.5958
1258,87.5923
1259,87.5889
1260,87.5855
1261,87.582
1262,87.5786
1263,87.5752
1264,87.5718
1265,87.5684
1266,87.565
1267,87.5616
1268,87.5582
1269,87.5548
1270,87.5514
1271,87.548
1272,87.5446
1273,87.5412
1274,87.5378
1275,87.5345
1276,88.9131
1277,88.3841
1278,88.3974
1279,88.4098
1280,88.4205
1281,88.4291
1282,88.4357
1283,88.4406
1284,88.4439
1285,88.4458
1286,88.4466
1287,88.4466
1288,88.4458
1289,88.4445
1290,88.4427
1291,88.4405
1292,88.4381
1293,88.4354
1294,88.4325
1295,88.4295
1296,88.4264
1297,88.4232
1298,88.4199
1299,88.4166
1300,88.4132
1301,88.4098
1302,88.4063
1303,88.4028
1304,88.3993
1305,88.3958
1306,88.3923
1307,88.3888
1308,88.3853
1309,88.3817
1310,88.3782
1311,88.3746
1312,88.371
1313,88.3675
1314,88.3639
1315,88.3604
1316,88.3568
1317,88.3532
1318,88.3496
1319,88.3461
1320,88.3425
1321,88.3389
1322,88.3353
1323,88.3318
1324,88.3282
1325,88.3246
1326,88.321
1327,88.3175
1328,88.3139
1329,88.3103
1330,88.3067
1331,88.3032
1332,88.2996
1333,88.296
1334,88.2925
1335,88.2889
1336,88.2853
1337,88.2818
1338,88.2782
1339,88.2747
1340,88.2711
1341,88.2676
1342,88.264
1343,88.2605
1344,88.2569
1345,88.2534
1346,88.2498
1347,88.2463
1348,88.2427
1349,88.2392
1350,88.2357
1351,88.2321
1352,88.2286
1353,88.2251
1354,88.2216
1355,88.2181
1356,88.2145
1357,88.211
1358,88.2075
1359,88.204
1360,88.2005
1361,88.197
1362,88.1935
1363,88.19
1364,88.1865
1365,88.183
1366,88.1795
1367,88.1761
1368,88.1726
1369,88.1691
1370,88.1656
1371,88.1621
1372,88.1587
1373,88.1552
1374,88.1517
1375,88.1483
1376,88.1448
1377,88.1414
1378,88.1379
1379,88.1345
1380,88.131
1381,88.1276
1382,88.1241
1383,88.1207
1384,88.1173
1385,88.1138
1386,88.1104
1387,88.107
1388,88.1036
1389,88.1001
1390,88.0967
1391,88.0933
1392,88.0899
1393,88.0865
1394,88.0831
1395,88.0797
1396,88.0763
1397,88.0729
1398,88.0695
1399,88.0661
1400,88.0627
1401,88.0593
1402,88.056
1403,88.0526
1404,88.0492
1405,88.0458
1406,88.0425
1407,88.0391
1408,88.0357
1409,88.0324
1410,88.029
1411,88.0257
1412,88.0223
1413,88.019
1414,88.0156
1415,88.0123
1416,88.0089
1417,88.0056
1418,88.0023
1419,87.9989
1420,87.9956
1421,87.9923
1422,87.9889
1423,87.9856
1424,87.9823
1425,87.979
1426,87.9757
1427,87.9724
1428,87.9691
1429,87.9658
1430,87.9625
1431,87.9592
1432,87.9559
1433,87.9526
1434,87.9493
1435,87.946
1436,87.9427
1437,87.9394
1438,87.9362
1439,87.9329
1440,87.9296
1441,87.9264
1442,90.64
1443,90.6287
1444,90.5883
1445,90.5573
1446,90.5327
1447,90.5128
1448,90.4962
1449,90.4821
1450,90.4698
1451,90.459
1452,90.4493
1453,90.4405
1454,90.4324
1455,90.4248
1456,90.4177
1457,90.411
1458,90.4046
1459,90.3985
1460,90.3926
1461,90.3868
1462,90.3813
1463,90.3759
1464,90.3706
1465,90.3655
1466,90.3604
1467,90.3554
1468,90.3505
1469,90.3457
1470,90.341
1471,90.3363
1472,90.3317
1473,90.3271
1474,90.3225
1475,90.318
1476,90.3136
1477,90.3092
1478,90.3048
1479,90.3004
1480,90.2961
1481,90.2918
1482,90.2876
1483,90.2833
1484,90.2791
1485,90.2749
1486,90.2707
1487,90.2666
1488,90.2624
1489,90.2583
1490,90.2542
1491,90.2501
1492,90.246
1493,90.242
1494,90.2379
1495,90.2339
1496,90.2299
1497,90.2259
1498,90.2219
1499,90.2179
1500,90.2139
1501,90.2099
1502,90.206
1503,90.202
1504,90.1981
1505,90.1942
1506,90.1903
1507,90.1864
1508,90.1825
1509,90.1786
1510,90.1747
1511,90.1708
1512,90.1669
1513,90.1631
1514,90.1592
1515,90.1553
1516,90.1515
1517,90.1477
1518,90.1438
1519,90.14
1520,90.1362
1521,90.1324
1522,90.1286
1523,90.1248
1524,90.121
1525,90.1172
1526,90.1134
1527,90.1096
1528,90.1058
1529,90.1021
1530,90.0983
1531,90.0945
1532,90.0908
1533,90.087
1534,90.0833
1535,90.0796
1536,90.0758
1537,90.0721
1538,90.0684
1539,90.0646
1540,90.0609
1541,90.0572
1542,90.0535
1543,90.0498
1544,90.0461
1545,90.0424
1546,90.0387
1547,90.0351
1548,90.0314
1549,90.0277
1550,90.024
1551,90.0204
1552,90.0167
1553,90.013
1554,90.0094
1555,90.0057
1556,90.0021
1557,89.9985
1558,89.9948
1559,89.9912
1560,89.9876
1561,89.9839
1562,89.9803
1563,89.9767
1564,89.9731
1565,89.9695
1566,89.9659
1567,89.9623
1568,89.9587
1569,89.9551
1570,89.9515
1571,89.9479
1572,89.9443
1573,89.9408
1574,89.9372
1575,89.9336
1576,89.9301
1577,89.9265
1578,89.9229
1579,89.9194
1580,89.9158
1581,89.9123
1582,89.9087
1583,89.9052
1584,89.9017
1585,89.8981
1586,89.8946
1587,89.8911
1588,89.8876
1589,89.8841
1590,89.8805
1591,89.877
1592,89.8735
1593,89.87
1594,89.8665
1595,89.863
1596,89.8596
1597,89.8561
1598,89.8526
1599,89.8491
1600,89.8456
1601,89.8422
1602,89.8387
1603,89.8352
1604,89.8318
1605,88.0696
1606,88.0445
1607,88.0171
1608,87.9961
1609,87.9794
1610,87.9659
1611,87.9545
1612,87.9446
1613,87.936
1614,87.9282
1615,87.921
1616,87.9144
1617,87.9082
1618,87.9023
1619,87.8967
1620,87.8914
1621,87.8862
1622,87.8812
1623,87.8763
1624,87.8716
1625,87.867
1626,87.8624
1627,87.858
1628,87.8536
1629,87.8493
1630,87.845
1631,87.8408
1632,87.8367
1633,87.8326
1634,87.8285
1635,87.8245
1636,87.8205
1637,87.8165
1638,87.8126
1639,87.8087
1640,87.8049
1641,87.8011
1642,87.7972
1643,87.7935
1644,87.7897
1645,87.786
1646,87.7822
1647,87.7785
1648,87.7748
1649,87.7712
1650,87.7675
1651,87.7639
1652,87.7603
1653,87.7567
1654,87.7531
1655,87.7495
1656,87.7459
1657,87.7423
1658,87.7388
1659,87.7353
1660,87.7317
1661,87.7282
1662,87.7247
1663,87.7212
1664,87.7177
1665,87.7143
1666,87.7108
1667,87.7073
1668,87.7039
1669,87.7005
1670,87.697
1671,87.6936
1672,87.6902
1673,87.6868
1674,87.6834
1675,87.68
1676,87.6766
1677,87.6732
1678,87.6698
1679,87.6665
1680,87.6631
1681,87.6598
1682,87.6564
1683,87.6531
1684,87.6497
1685,87.6464
1686,87.6431
1687,87.6398
1688,87.6365
1689,87.6332
1690,87.6299
1691,87.6266
1692,87.6233
1693,87.62
1694,87.6167
1695,87.6135
1696,87.6102
1697,87.6069
1698,87.6037
1699,87.6004
1700,87.5972
1701,87.594
1702,87.5907
1703,87.5875
1704,87.5843
1705,87.5811
1706,87.5779
1707,87.5746
1708,87.5714
1709,87.5683
1710,87.5651
1711,87.5619
1712,87.5587
1713,87.5555
1714,87.5523
1715,87.5492
1716,87.546
1717,87.5429
1718,87.5397
1719,87.5366
1720,87.5334
1721,87.5303
1722,87.5272
1723,87.524
1724,87.5209
1725,87.5178
1726,87.5147
1727,87.5116
1728,87.5084
1729,87.5053
1730,87.5022
1731,87.4992
1732,87.4961
1733,87.493
1734,87.4899
1735,87.4868
1736,87.4838
1737,87.4807
1738,87.4776
1739,87.4746
1740,87.4715
1741,87.4685
1742,87.4654
1743,87.4624
1744,87.4593
1745,87.4563
1746,87.4533
1747,87.4503
1748,87.4472
1749,87.4442
1750,87.4412
1751,87.4382
1752,87.4352
1753,87.4322
1754,87.4292
1755,87.4262
1756,87.4232
1757,87.4202
1758,87.4173
1759,87.4143
1760,87.4113
1761,88.8977
1762,88.8856
1763,88.8656
1764,88.8513
1765,88.8408
1766,88.8328
1767,88.8267
1768,88.8217
1769,88.8177
1770,88.8142
1771,88.8112
1772,88.8085
1773,88.806
1774,88.8037
1775,88.8015
1776,88.7993
1777,88.7972
1778,88.7952
1779,88.7931
1780,88.791
1781,88.789
1782,88.7869
1783,88.7848
1784,88.7826
1785,88.7805
1786,88.7783
1787,88.776
1788,88.7738
1789,88.7715
1790,88.7692
1791,88.7668
1792,88.7644
1793,88.762
1794,88.7596
1795,88.7571
1796,88.7546
1797,88.7521
1798,88.7496
1799,88.747
1800,88.7445
1801,88.7419
1802,88.7393
1803,88.7366
1804,88.734
1805,88.7313
1806,88.7287
1807,88.726
1808,88.7233
1809,88.7206
1810,88.7179
1811,88.7152
1812,88.7125
1813,88.7097
1814,88.707
1815,88.7042
1816,88.7015
1817,88.6987
1818,88.696
1819,88.6932
1820,88.6904
1821,88.6877
1822,88.6849
1823,88.6821
1824,88.6793
1825,88.6766
1826,88.6738
1827,88.671
1828,88.6682
1829,88.6654
1830,88.6627
1831,88.6599
1832,88.6571
1833,88.6543
1834,88.6515
1835,88.6488
1836,88.646
1837,88.6432
1838,88.6404
1839,88.6377
1840,88.6349
1841,88.6321
1842,88.6294
1843,88.6266
1844,88.6239
1845,88.6211
1846,88.6183
1847,88.6156
1848,88.6128
1849,88.6101
1850,88.6074
1851,88.6046
1852,88.6019
1853,88.5991
1854,88.5964
1855,88.5937
1856,88.5909
1857,88.5882
1858,88.5855
1859,88.5828
1860,88.5801
1861,88.5773
1862,88.5746
1863,88.5719
1864,88.5692
1865,88.5665
1866,88.5638
1867,88.5611
1868,88.5584
1869,88.5557
1870,88.5531
1871,88.5504
1872,88.5477
1873,88.545
1874,88.5423
1875,88.5397
1876,88.537
1877,88.5343
1878,88.5317
1879,88.529
1880,88.5264
1881,88.5237
1882,88.5211
1883,88.5184
1884,88.5158
1885,88.5131
1886,88.5105
1887,88.5079
1888,88.5052
1889,88.5026
1890,88.5
1891,88.4974
1892,88.4947
1893,88.4921
1894,88.4895
1895,88.4869
1896,88.4843
1897,88.4817
1898,88.4791
1899,88.4765
1900,88.4739
1901,88.4713
1902,88.4687
1903,88.4661
1904,88.4635
1905,88.461
1906,88.4584
1907,88.4558
1908,88.4532
1909,88.4507
1910,88.4481
1911,88.4455
1912,88.443
1913,88.4404
1914,88.4379
1915,88.4353
1916,89.0203
1917,88.6397
1918,88.6293
1919,88.6218
1920,88.6157
1921,88.6105
1922,88.6056
1923,88.6008
1924,88.5961
1925,88.5914
1926,88.5866
1927,88.5819
1928,88.5772
1929,88.5724
1930,88.5678
1931,88.5631
1932,88.5585
1933,88.554
1934,88.5496
1935,88.5452
1936,88.5409
1937,88.5366
1938,88.5325
1939,88.5284
1940,88.5243
1941,88.5203
1942,88.5164
1943,88.5125
1944,88.5086
1945,88.5048
1946,88.5011
1947,88.4974
