epochs,error
890,87.7734
891,87.7649
892,87.7563
893,87.5172
894,86.5365
895,86.5111
896,86.4892
897,86.4701
898,86.4529
899,86.4372
900,86.4227
901,86.4092
902,86.3965
903,86.3843
904,86.3728
905,86.3616
906,86.3508
907,86.3404
908,86.3302
909,86.3203
910,86.3106
911,86.301
912,86.2916
913,86.2824
914,86.2733
915,86.2643
916,86.2554
917,86.2466
918,86.2378
919,86.2292
920,86.2206
921,86.2121
922,86.2036
923,86.1952
924,86.1868
925,86.1785
926,86.1702
927,86.162
928,86.1538
929,86.1456
930,86.1375
931,86.1294
932,86.1213
933,86.1133
934,86.1052
935,86.0973
936,86.0893
937,86.0814
938,86.0735
939,86.0656
940,86.0578
941,86.05
942,86.0422
943,86.0344
944,86.0266
945,86.0189
946,86.0112
947,86.0036
948,85.9959
949,85.9883
950,85.9807
951,85.9731
952,85.9655
953,85.958
954,85.9505
955,85.943
956,85.9355
957,85.9281
958,85.9207
959,85.9133
960,85.9059
961,85.8985
962,85.8912
963,85.8839
964,85.8766
965,85.8693
966,85.8621
967,85.8549
968,85.8477
969,85.8405
970,85.8333
971,85.8262
972,85.819
973,85.8119
974,85.8049
975,85.7978
976,85.7908
977,85.7838
978,85.7768
979,85.7698
980,85.7628
981,85.7559
982,85.749
983,85.7421
984,85.7352
985,85.7284
986,85.7215
987,85.7147
988,85.7079
989,85.7011
990,85.6944
991,85.6876
992,85.6809
993,85.6742
994,85.6675
995,85.6609
996,85.6542
997,85.6476
998,85.641
999,85.6344
1000,85.6278
1001,85.6213
1002,85.6147
1003,85.6082
1004,85.6017
1005,85.5953
1006,85.5888
1007,85.5823
1008,85.5759
1009,85.5695
1010,85.5631
1011,85.5567
1012,85.5504
1013,85.5441
1014,85.5377
1015,85.5314
1016,85.5251
1017,85.5189
1018,85.5126
1019,85.5064
1020,85.5002
1021,85.494
1022,85.4878
1023,85.4816
1024,85.4754
1025,85.4693
1026,85.4632
1027,85.4571
1028,85.451
1029,85.4449
1030,85.4389
1031,85.4328
1032,85.4268
1033,85.4208
1034,85.4148
1035,85.4088
1036,85.4028
1037,85.3969
1038,85.3909
1039,85.385
1040,85.3791
1041,85.3732
1042,85.3674
1043,85.3615
1044,85.3557
1045,85.3498
1046,85.344
1047,85.3382
1048,85.3324
1049,85.3267
1050,85.3209
1051,85.3152
1052,85.3094
1053,85.3037
1054,85.298
1055,85.2923
1056,85.2867
1057,83.5367
1058,83.3236
1059,83.3154
1060,83.3087
1061,83.3032
1062,83.2986
1063,83.2946
1064,83.291
1065,83.2877
1066,83.2847
1067,83.2819
1068,83.2792
1069,83.2766
1070,83.274
1071,83.2715
1072,83.2689
1073,83.2663
1074,83.2638
1075,83.2611
1076,83.2585
1077,83.2558
1078,83.253
1079,83.2502
1080,83.2474
1081,83.2444
1082,83.2415
1083,83.2384
1084,83.2354
1085,83.2322
1086,83.229
1087,83.2258
1088,83.2225
1089,83.2192
1090,83.2158
1091,83.2124
1092,83.2089
1093,83.2054
1094,83.2018
1095,83.1982
1096,83.1946
1097,83.191
1098,83.1873
1099,83.1836
1100,83.1798
1101,83.1761
1102,83.1723
1103,83.1685
1104,83.1646
1105,83.1608
1106,83.1569
1107,83.153
1108,83.1491
1109,83.1452
1110,83.1412
1111,83.1373
1112,83.1333
1113,83.1294
1114,83.1254
1115,83.1214
1116,83.1174
1117,83.1134
1118,83.1093
1119,83.1053
1120,83.1013
1121,83.0972
1122,83.0932
1123,83.0892
1124,83.0851
1125,83.081
1126,83.077
1127,83.0729
1128,83.0689
1129,83.0648
1130,83.0607
1131,83.0567
1132,83.0526
1133,83.0486
1134,83.0445
1135,83.0404
1136,83.0364
1137,83.0323
1138,83.0282
1139,83.0242
1140,83.0201
1141,83.0161
1142,83.012
1143,83.0079
1144,83.0039
1145,82.9999
1146,82.9958
1147,82.9918
1148,82.9877
1149,82.9837
1150,82.9797
1151,82.9756
1152,82.9716
1153,82.9676
1154,82.9635
1155,82.9595
1156,82.9555
1157,82.9515
1158,82.9475
1159,82.9435
1160,82.9395
1161,82.9355
1162,82.9315
1163,82.9275
1164,82.9235
1165,82.9196
1166,82.9156
1167,82.9116
1168,82.9076
1169,82.9037
1170,82.8997
1171,82.8958
1172,82.8918
1173,82.8879
1174,82.8839
1175,82.88
1176,82.8761
1177,82.8721
1178,82.8682
1179,82.8643
1180,82.8604
1181,82.8565
1182,82.8525
1183,82.8486
1184,82.8447
1185,82.8408
1186,82.837
1187,82.8331
1188,82.8292
1189,82.8253
1190,82.8214
1191,82.8176
1192,82.8137
1193,82.8099
1194,82.806
1195,82.8021
1196,82.7983
1197,82.7945
1198,82.7906
1199,82.7868
1200,82.783
1201,82.7791
1202,82.7753
1203,82.7715
1204,82.7677
1205,82.7639
1206,82.7601
1207,82.7563
1208,82.7525
1209,82.7487
1210,82.7449
1211,82.7411
1212,82.7373
1213,82.7336
1214,82.7298
1215,82.726
1216,82.7223
1217,82.7185
1218,82.7148
1219,82.2477
1220,82.3487
1221,82.3549
1222,82.3641
1223,82.3735
1224,82.3818
1225,82.3884
1226,82.3932
1227,82.3964
1228,82.3983
1229,82.3989
1230,82.3986
1231,82.3976
1232,82.3959
1233,82.3938
1234,82.3913
1235,82.3886
1236,82.3857
1237,82.3826
1238,82.3795
1239,82.3762
1240,82.373
1241,82.3697
1242,82.3663
1243,82.363
1244,82.3597
1245,82.3564
1246,82.3531
1247,82.3498
1248,82.3465
1249,82.3433
1250,82.34
1251,82.3368
1252,82.3336
1253,82.3304
1254,82.3272
1255,82.3241
1256,82.3209
1257,82.3178
1258,82.3147
1259,82.3115
1260,82.3084
1261,82.3053
1262,82.3023
1263,82.2992
1264,82.2961
1265,82.2931
1266,82.29
1267,82.287
1268,82.2839
1269,82.2809
1270,82.2779
1271,82.2749
1272,82.2718
1273,82.2688
1274,82.2658
1275,82.2628
1276,82.2598
1277,82.2569
1278,82.2539
1279,82.2509
1280,82.2479
1281,82.2449
1282,82.242
1283,82.239
1284,82.2361
1285,82.2331
1286,82.2302
1287,82.2272
1288,82.2243
1289,82.2213
1290,82.2184
1291,82.2155
1292,82.2125
1293,82.2096
1294,82.2067
1295,82.2037
1296,82.2008
1297,82.1979
1298,82.195
1299,82.1921
1300,82.1892
1301,82.1863
1302,82.1834
1303,82.1805
1304,82.1776
1305,82.1747
1306,82.1718
1307,82.1689
1308,82.166
1309,82.1632
1310,82.1603
1311,82.1574
1312,82.1545
1313,82.1517
1314,82.1488
1315,82.1459
1316,82.1431
1317,82.1402
1318,82.1373
1319,82.1345
1320,82.1316
1321,82.1288
1322,82.1259
1323,82.1231
1324,82.1202
1325,82.1174
1326,82.1146
1327,82.1117
1328,82.1089
1329,82.1061
1330,82.1032
1331,82.1004
1332,82.0976
1333,82.0948
1334,82.092
1335,82.0891
1336,82.0863
1337,82.0835
1338,82.0807
1339,82.0779
1340,82.0751
1341,82.0723
1342,82.0695
1343,82.0667
1344,82.0639
1345,82.0611
1346,82.0583
1347,82.0555
1348,82.0528
1349,82.05
1350,82.0472
1351,82.0444
1352,82.0416
1353,82.0389
1354,82.0361
1355,82.0333
1356,82.0306
1357,82.0278
1358,82.025
1359,82.0223
1360,82.0195
1361,82.0168
1362,82.014
1363,82.0113
1364,82.0085
1365,82.0058
1366,82.003
1367,82.0003
1368,81.9976
1369,81.9948
1370,81.9921
1371,81.9894
1372,81.9866
1373,81.9839
1374,81.9812
1375,81.9785
1376,81.9757
1377,81.973
1378,81.9703
1379,81.9676
1380,81.9649
1381,81.9622
1382,81.9595
1383,81.9568
1384,80.9027
1385,80.8436
1386,80.8299
1387,80.8193
1388,80.8109
1389,80.8041
1390,80.7984
1391,80.7935
1392,80.7892
1393,80.7853
1394,80.7818
1395,80.7785
1396,80.7754
1397,80.7725
1398,80.7696
1399,80.7669
1400,80.7641
1401,80.7615
1402,80.7588
1403,80.7562
1404,80.7536
1405,80.7509
1406,80.7483
1407,80.7457
1408,80.7431
1409,80.7405
1410,80.7379
1411,80.7352
1412,80.7326
1413,80.7299
1414,80.7273
1415,80.7246
1416,80.7219
1417,80.7192
1418,80.7166
1419,80.7139
1420,80.7112
1421,80.7085
1422,80.7057
1423,80.703
1424,80.7003
1425,80.6976
1426,80.6948
1427,80.6921
1428,80.6894
1429,80.6866
1430,80.6839
1431,80.6811
1432,80.6784
1433,80.6756
1434,80.6729
1435,80.6701
1436,80.6673
1437,80.6646
1438,80.6618
1439,80.6591
1440,80.6563
1441,80.6535
1442,80.6508
1443,80.648
1444,80.6453
1445,80.6425
1446,80.6397
1447,80.637
1448,80.6342
1449,80.6315
1450,80.6287
1451,80.626
1452,80.6232
1453,80.6205
1454,80.6177
1455,80.615
1456,80.6122
1457,80.6095
1458,80.6067
1459,80.604
1460,80.6012
1461,80.5985
1462,80.5957
1463,80.593
1464,80.5903
1465,80.5875
1466,80.5848
1467,80.5821
1468,80.5794
1469,80.5766
1470,80.5739
1471,80.5712
1472,80.5685
1473,80.5658
1474,80.563
1475,80.5603
1476,80.5576
1477,80.5549
1478,80.5522
1479,80.5495
1480,80.5468
1481,80.5441
1482,80.5414
1483,80.5387
1484,80.536
1485,80.5333
1486,80.5306
1487,80.528
1488,80.5253
1489,80.5226
1490,80.5199
1491,80.5172
1492,80.5146
1493,80.5119
1494,80.5092
1495,80.5066
1496,80.5039
1497,80.5012
1498,80.4986
1499,80.4959
1500,80.4933
1501,80.4906
1502,80.488
1503,80.4853
1504,80.4827
1505,80.48
1506,80.4774
1507,80.4748
1508,80.4721
1509,80.4695
1510,80.4669
1511,80.4642
1512,80.4616
1513,80.459
1514,80.4564
1515,80.4537
1516,80.4511
1517,80.4485
1518,80.4459
1519,80.4433
1520,80.4407
1521,80.4381
1522,80.4355
1523,80.4329
1524,80.4303
1525,80.4277
1526,80.4251
1527,80.4225
1528,80.4199
1529,80.4173
1530,80.4148
1531,80.4122
1532,80.4096
1533,80.407
1534,80.4045
1535,80.4019
1536,80.3993
1537,80.3967
1538,80.3942
1539,80.3916
1540,80.3891
1541,80.3865
1542,80.384
1543,80.3814
1544,80.3788
1545,80.3763
1546,82.2894
1547,82.4326
1548,82.3955
1549,82.365
1550,82.3397
1551,82.3186
1552,82.3009
1553,82.286
1554,82.2733
1555,82.2626
1556,82.2534
1557,82.2456
1558,82.2389
1559,82.2332
1560,82.2282
1561,82.2238
1562,82.2201
1563,82.2167
1564,82.2138
1565,82.2111
1566,82.2087
1567,82.2065
1568,82.2045
1569,82.2026
1570,82.2007
1571,82.199
1572,82.1973
1573,82.1956
1574,82.1939
1575,82.1922
1576,82.1906
1577,82.1889
1578,82.1871
1579,82.1854
1580,82.1836
1581,82.1818
1582,82.1799
1583,82.178
1584,82.1761
1585,82.1741
1586,82.1721
1587,82.17
1588,82.1679
1589,82.1658
1590,82.1636
1591,82.1614
1592,82.1592
1593,82.1569
1594,82.1546
1595,82.1522
1596,82.1498
1597,82.1474
1598,82.145
1599,82.1425
1600,82.14
1601,82.1375
1602,82.135
1603,82.1324
1604,82.1298
1605,82.1272
1606,82.1246
1607,82.122
1608,82.1193
1609,82.1167
1610,82.114
1611,82.1113
1612,82.1086
1613,82.1059
1614,82.1032
1615,82.1004
1616,82.0977
1617,82.095
1618,82.0922
1619,82.0894
1620,82.0867
1621,82.0839
1622,82.0811
1623,82.0783
1624,82.0755
1625,82.0728
1626,82.07
1627,82.0672
1628,82.0644
1629,82.0615
1630,82.0587
1631,82.0559
1632,82.0531
1633,82.0503
1634,82.0475
1635,82.0447
1636,82.0419
1637,82.0391
1638,82.0362
1639,82.0334
1640,82.0306
1641,82.0278
1642,82.025
1643,82.0222
1644,82.0194
1645,82.0165
1646,82.0137
1647,82.0109
1648,82.0081
1649,82.0053
1650,82.0025
1651,81.9997
1652,81.9969
1653,81.9941
1654,81.9913
1655,81.9885
1656,81.9857
1657,81.9829
1658,81.9801
1659,81.9773
1660,81.9745
1661,81.9717
1662,81.9689
1663,81.9662
1664,81.9634
1665,81.9606
1666,81.9578
1667,81.9551
1668,81.9523
1669,81.9495
1670,81.9467
1671,81.944
1672,81.9412
1673,81.9385
1674,81.9357
1675,81.9329
1676,81.9302
1677,81.9274
1678,81.9247
1679,81.9219
1680,81.9192
1681,81.9165
1682,81.9137
1683,81.911
1684,81.9082
1685,81.9055
1686,81.9028
1687,81.9
1688,81.8973
1689,81.8946
1690,81.8919
1691,81.8892
1692,81.8864
1693,81.8837
1694,81.881
1695,81.8783
1696,81.8756
1697,81.8729
1698,81.8702
1699,81.8675
1700,81.8648
1701,81.8621
1702,81.8594
1703,81.8567
1704,81.8541
1705,81.8514
1706,81.8487
1707,81.846
1708,81.8433
1709,81.8407
1710,83.8456
1711,83.8279
1712,83.8116
1713,83.798
1714,83.7863
1715,83.7761
1716,83.7673
1717,83.7595
1718,83.7525
1719,83.7462
1720,83.7406
1721,83.7354
1722,83.7306
1723,83.7261
1724,83.7219
1725,83.7179
1726,83.7142
1727,83.7105
1728,83.7071
1729,83.7037
1730,83.7004
1731,83.6971
1732,83.694
1733,83.6908
1734,83.6877
1735,83.6846
1736,83.6815
1737,83.6785
1738,83.6754
1739,83.6723
1740,83.6692
1741,83.6661
1742,83.663
1743,83.6599
1744,83.6568
1745,83.6536
1746,83.6505
1747,83.6473
1748,83.6441
1749,83.6409
1750,83.6377
1751,83.6344
1752,83.6312
1753,83.6279
1754,83.6246
1755,83.6213
1756,83.618
1757,83.6147
1758,83.6114
1759,83.608
1760,83.6047
1761,83.6013
1762,83.5979
1763,83.5945
1764,83.5912
1765,83.5878
1766,83.5844
1767,83.581
1768,83.5775
1769,83.5741
1770,83.5707
1771,83.5673
1772,83.5639
1773,83.5604
1774,83.557
1775,83.5536
1776,83.5501
1777,83.5467
1778,83.5433
1779,83.5398
1780,83.5364
1781,83.5329
1782,83.5295
1783,83.5261
1784,83.5226
1785,83.5192
1786,83.5158
1787,83.5123
1788,83.5089
1789,83.5055
1790,83.5021
1791,83.4986
1792,83.4952
1793,83.4918
1794,83.4884
1795,83.485
1796,83.4816
1797,83.4781
1798,83.4747
1799,83.4713
1800,83.4679
1801,83.4646
1802,83.4612
1803,83.4578
1804,83.4544
1805,83.451
1806,83.4476
1807,83.4443
1808,83.4409
1809,83.4375
1810,83.4342
1811,83.4308
1812,83.4275
1813,83.4241
1814,83.4208
1815,83.4174
1816,83.4141
1817,83.4108
1818,83.4074
1819,83.4041
1820,83.4008
1821,83.3975
1822,83.3942
1823,83.3909
1824,83.3876
1825,83.3843
1826,83.381
1827,83.3777
1828,83.3744
1829,83.3711
1830,83.3678
1831,83.3646
1832,83.3613
1833,83.358
1834,83.3548
1835,83.3515
1836,83.3483
1837,83.345
1838,83.3418
1839,83.3385
1840,83.3353
1841,83.3321
1842,83.3288
1843,83.3256
1844,83.3224
1845,83.3192
1846,83.316
1847,83.3128
1848,83.3096
1849,83.3064
1850,83.3032
1851,83.3
1852,83.2968
1853,83.2936
1854,83.2905
1855,83.2873
1856,83.2841
1857,83.2809
1858,83.2778
1859,83.2746
1860,83.2715
1861,83.2683
1862,83.2652
1863,83.262
1864,83.2589
1865,83.2558
1866,83.2526
1867,83.2495
1868,83.2464
1869,83.2433
1870,83.2402
1871,79.6194
1872,79.28
1873,79.2837
1874,79.2879
1875,79.2921
1876,79.296
1877,79.2996
1878,79.3027
1879,79.3054
1880,79.3077
1881,79.3096
1882,79.3113
1883,79.3126
1884,79.3137
1885,79.3145
1886,79.3152
1887,79.3156
1888,79.3159
1889,79.3161
1890,79.3161
1891,79.3161
1892,79.3159
1893,79.3156
1894,79.3153
1895,79.3148
1896,79.3143
1897,79.3137
1898,79.3131
1899,79.3124
1900,79.3116
1901,79.3108
1902,79.31
1903,79.3091
1904,79.3081
1905,79.3071
1906,79.3061
1907,79.3051
1908,79.304
1909,79.3028
1910,79.3017
1911,79.3005
1912,79.2993
1913,79.298
1914,79.2968
