epochs,error
468,0.000372818
469,0.00037272
470,0.000372623
471,0.000372525
472,0.000372427
473,0.00037233
474,0.000372232
475,0.000372135
476,0.000372037
477,0.000371939
478,0.000371842
479,0.000371744
480,0.000371647
481,0.000371549
482,0.000371451
483,0.000371354
484,0.000371256
485,0.000371159
486,0.000371061
487,0.000370963
488,0.000370866
489,0.000370768
490,0.000370671
491,0.000370573
492,0.000370476
493,0.000370378
494,0.00037028
495,0.000405804
496,0.000397826
497,0.000396639
498,0.000395996
499,0.000395617
500,0.000395387
501,0.00039524
502,0.000395141
503,0.000395069
504,0.000395011
505,0.000394961
506,0.000394913
507,0.000394866
508,0.000394819
509,0.000394772
510,0.000394723
511,0.000394673
512,0.000394622
513,0.000394571
514,0.00039452
515,0.000394468
516,0.000394416
517,0.000394365
518,0.000394314
519,0.000394264
520,0.000394215
521,0.000394166
522,0.000394118
523,0.000394071
524,0.000394025
525,0.00039398
526,0.000393936
527,0.000393892
528,0.00039385
529,0.000393809
530,0.000393768
531,0.000393728
532,0.00039369
533,0.000393652
534,0.000393614
535,0.000393578
536,0.000393542
537,0.000393507
538,0.000393473
539,0.000393439
540,0.000393406
541,0.000393373
542,0.000393341
543,0.000393309
544,0.000393278
545,0.000393248
546,0.000393218
547,0.000393188
548,0.000393158
549,0.000393129
550,0.000393101
551,0.000393072
552,0.000393044
553,0.000393017
554,0.000392989
555,0.000392962
556,0.000392935
557,0.000392908
558,0.000392882
559,0.000392856
560,0.000392829
561,0.000392803
562,0.000392778
563,0.000392752
564,0.000392727
565,0.000392701
566,0.000392676
567,0.000392651
568,0.000392626
569,0.000392602
570,0.000392577
571,0.000392553
572,0.000392528
573,0.000392504
574,0.000392479
575,0.000392455
576,0.000392431
577,0.000392407
578,0.000392383
579,0.000392359
580,0.000392336
581,0.000392312
582,0.000392288
583,0.000392265
584,0.000392241
585,0.000392217
586,0.000392194
587,0.000392171
588,0.000392147
589,0.000392124
590,0.000392101
591,0.000392077
592,0.000392054
593,0.000392031
594,0.000392008
595,0.000391985
596,0.000391961
597,0.000391938
598,0.000391915
599,0.000391892
600,0.000391869
601,0.000391846
602,0.000391823
603,0.0003918
604,0.000391777
605,0.000391755
606,0.000391732
607,0.000391709
608,0.000391686
609,0.000391663
610,0.00039164
611,0.000391617
612,0.000391595
613,0.000391572
614,0.000391549
615,0.000391526
616,0.000391503
617,0.000391481
618,0.000391458
619,0.000391435
620,0.000391412
621,0.000391389
622,0.000391367
623,0.000391344
624,0.000391321
625,0.000391298
626,0.000391276
627,0.000391253
628,0.00039123
629,0.000391207
630,0.000391185
631,0.000391162
632,0.000391139
633,0.000391116
634,0.000391093
635,0.000391071
636,0.000391048
637,0.000391025
638,0.000391002
639,0.000390979
640,0.000390956
641,0.000390934
642,0.000390911
643,0.000390888
644,0.000390865
645,0.000390842
646,0.000390819
647,0.000390796
648,0.000390773
649,0.00039075
650,0.000335508
651,0.000342306
652,0.000341423
653,0.00034066
654,0.000339988
655,0.000339392
656,0.000338857
657,0.000338372
658,0.000337929
659,0.00033752
660,0.000337139
661,0.000336783
662,0.000336448
663,0.000336131
664,0.00033583
665,0.000335542
666,0.000335267
667,0.000335003
668,0.00033475
669,0.000334506
670,0.00033427
671,0.000334042
672,0.000333821
673,0.000333607
674,0.000333399
675,0.000333197
676,0.000333001
677,0.00033281
678,0.000332623
679,0.000332441
680,0.000332263
681,0.000332089
682,0.000331919
683,0.000331752
684,0.000331589
685,0.000331429
686,0.000331272
687,0.000331118
688,0.000330967
689,0.000330819
690,0.000330673
691,0.000330529
692,0.000330388
693,0.000330249
694,0.000330112
695,0.000329977
696,0.000329844
697,0.000329713
698,0.000329584
699,0.000329457
700,0.000329331
701,0.000329207
702,0.000329084
703,0.000328963
704,0.000328843
705,0.000328725
706,0.000328608
707,0.000328492
708,0.000328378
709,0.000328264
710,0.000328152
711,0.000328041
712,0.000327931
713,0.000327822
714,0.000327714
715,0.000327608
716,0.000327502
717,0.000327397
718,0.000327292
719,0.000327189
720,0.000327087
721,0.000326985
722,0.000326884
723,0.000326784
724,0.000326685
725,0.000326586
726,0.000326488
727,0.000326391
728,0.000326294
729,0.000326198
730,0.000326103
731,0.000326008
732,0.000325914
733,0.000325821
734,0.000325728
735,0.000325635
736,0.000325543
737,0.000325452
738,0.000325361
739,0.00032527
740,0.00032518
741,0.000325091
742,0.000325002
743,0.000324913
744,0.000324825
745,0.000324737
746,0.00032465
747,0.000324563
748,0.000324476
749,0.00032439
750,0.000324304
751,0.000324219
752,0.000324134
753,0.000324049
754,0.000323965
755,0.000323881
756,0.000323797
757,0.000323714
758,0.000323631
759,0.000323548
760,0.000323465
761,0.000323383
762,0.000323301
763,0.00032322
764,0.000323138
765,0.000323057
766,0.000322977
767,0.000322896
768,0.000322816
769,0.000322736
770,0.000322656
771,0.000322577
772,0.000322498
773,0.000322419
774,0.00032234
775,0.000322261
776,0.000322183
777,0.000322105
778,0.000322027
779,0.000321949
780,0.000321872
781,0.000321795
782,0.000321718
783,0.000321641
784,0.000321564
785,0.000321488
786,0.000321412
787,0.000321336
788,0.00032126
789,0.000321184
790,0.000321109
791,0.000321034
792,0.000320959
793,0.000320884
794,0.000320809
795,0.000320734
796,0.00032066
797,0.000320586
798,0.000320512
799,0.000320438
800,0.000320364
801,0.000320291
802,0.000320217
803,0.000358288
804,0.000335411
805,0.000334895
806,0.000334582
807,0.000334391
808,0.000334274
809,0.000334202
810,0.000334159
811,0.000334133
812,0.000334118
813,0.000334107
814,0.000334099
815,0.000334092
816,0.000334083
817,0.000334073
818,0.000334061
819,0.000334047
820,0.00033403
821,0.000334012
822,0.000333992
823,0.00033397
824,0.000333946
825,0.000333921
826,0.000333895
827,0.000333867
828,0.000333838
829,0.000333808
830,0.000333778
831,0.000333747
832,0.000333715
833,0.000333682
834,0.000333649
835,0.000333615
836,0.000333581
837,0.000333546
838,0.000333511
839,0.000333476
840,0.000333441
841,0.000333405
842,0.000333369
843,0.000333333
844,0.000333296
845,0.00033326
846,0.000333223
847,0.000333187
848,0.00033315
849,0.000333113
850,0.000333076
851,0.000333039
852,0.000333001
853,0.000332964
854,0.000332927
855,0.000332889
856,0.000332852
857,0.000332814
858,0.000332777
859,0.000332739
860,0.000332702
861,0.000332664
862,0.000332626
863,0.000332588
864,0.00033255
865,0.000332513
866,0.000332475
867,0.000332437
868,0.000332399
869,0.000332361
870,0.000332323
871,0.000332285
872,0.000332246
873,0.000332208
874,0.00033217
875,0.000332132
876,0.000332093
877,0.000332055
878,0.000332017
879,0.000331978
880,0.00033194
881,0.000331901
882,0.000331863
883,0.000331824
884,0.000331785
885,0.000331746
886,0.000331708
887,0.000331669
888,0.00033163
889,0.000331591
890,0.000331552
891,0.000331513
892,0.000331474
893,0.000331435
894,0.000331396
895,0.000331356
896,0.000331317
897,0.000331278
898,0.000331239
899,0.000331199
900,0.00033116
901,0.000331121
902,0.000331081
903,0.000331042
904,0.000331002
905,0.000330962
906,0.000330923
907,0.000330883
908,0.000330844
909,0.000330804
910,0.000330764
911,0.000330725
912,0.000330685
913,0.000330645
914,0.000330605
915,0.000330565
916,0.000330526
917,0.000330486
918,0.000330446
919,0.000330406
920,0.000330366
921,0.000330326
922,0.000330286
923,0.000330247
924,0.000330207
925,0.000330167
926,0.000330127
927,0.000330087
928,0.000330047
929,0.000330007
930,0.000329967
931,0.000329928
932,0.000329888
933,0.000329848
934,0.000329808
935,0.000329768
936,0.000329728
937,0.000329689
938,0.000329649
939,0.000329609
940,0.000329569
941,0.00032953
942,0.00032949
943,0.00032945
944,0.000329411
945,0.000329371
946,0.000329332
947,0.000329292
948,0.000329253
949,0.000329213
950,0.000329174
951,0.000329134
952,0.000329095
953,0.000329056
954,0.000329016
955,0.000328977
956,0.000328938
957,0.000332959
958,0.000334125
959,0.00033396
960,0.000334001
961,0.000334054
962,0.0003341
963,0.00033414
964,0.000334174
965,0.000334201
966,0.000334219
967,0.000334228
968,0.000334229
969,0.00033422
970,0.000334203
971,0.000334179
972,0.000334148
973,0.000334111
974,0.00033407
975,0.000334023
976,0.000333973
977,0.00033392
978,0.000333864
979,0.000333806
980,0.000333746
981,0.000333684
982,0.000333622
983,0.000333558
984,0.000333493
985,0.000333427
986,0.000333362
987,0.000333296
988,0.000333229
989,0.000333163
990,0.000333096
991,0.00033303
992,0.000332964
993,0.000332898
994,0.000332832
995,0.000332766
996,0.000332701
997,0.000332636
998,0.000332571
999,0.000332506
1000,0.000332442
1001,0.000332378
1002,0.000332315
1003,0.000332252
1004,0.000332189
1005,0.000332126
1006,0.000332064
1007,0.000332002
1008,0.000331941
1009,0.000331879
1010,0.000331819
1011,0.000331758
1012,0.000331697
1013,0.000331637
1014,0.000331578
1015,0.000331518
1016,0.000331459
1017,0.0003314
1018,0.000331341
1019,0.000331282
1020,0.000331224
1021,0.000331166
1022,0.000331108
1023,0.00033105
1024,0.000330993
1025,0.000330935
1026,0.000330878
1027,0.000330821
1028,0.000330765
1029,0.000330708
1030,0.000330652
1031,0.000330596
1032,0.000330539
1033,0.000330484
1034,0.000330428
1035,0.000330372
1036,0.000330317
1037,0.000330262
1038,0.000330206
1039,0.000330151
1040,0.000330096
1041,0.000330042
1042,0.000329987
1043,0.000329933
1044,0.000329878
1045,0.000329824
1046,0.00032977
1047,0.000329716
1048,0.000329662
1049,0.000329608
1050,0.000329554
1051,0.000329501
1052,0.000329447
1053,0.000329394
1054,0.000329341
1055,0.000329288
1056,0.000329235
1057,0.000329182
1058,0.000329129
1059,0.000329076
1060,0.000329023
1061,0.000328971
1062,0.000328918
1063,0.000328866
1064,0.000328814
1065,0.000328761
1066,0.000328709
1067,0.000328657
1068,0.000328605
1069,0.000328553
1070,0.000328502
1071,0.00032845
1072,0.000328398
1073,0.000328347
1074,0.000328295
1075,0.000328244
1076,0.000328193
1077,0.000328142
1078,0.000328091
1079,0.00032804
1080,0.000327989
1081,0.000327938
1082,0.000327887
1083,0.000327836
1084,0.000327786
1085,0.000327735
1086,0.000327685
1087,0.000327634
1088,0.000327584
1089,0.000327534
1090,0.000327484
1091,0.000327434
1092,0.000327384
1093,0.000327334
1094,0.000327284
1095,0.000327234
1096,0.000327184
1097,0.000327135
1098,0.000327085
1099,0.000327036
1100,0.000326986
1101,0.000326937
1102,0.000326888
1103,0.000326839
1104,0.00032679
1105,0.000326741
1106,0.000326692
1107,0.000326643
1108,0.000326594
1109,0.000326545
1110,0.000326496
1111,0.000347705
1112,0.000341645
1113,0.000340421
1114,0.000339593
1115,0.00033896
1116,0.000338461
1117,0.000338058
1118,0.000337726
1119,0.000337446
1120,0.000337205
1121,0.000336992
1122,0.000336803
1123,0.000336631
1124,0.000336474
1125,0.000336328
1126,0.000336192
1127,0.000336064
1128,0.000335944
1129,0.00033583
1130,0.000335722
1131,0.000335619
1132,0.000335522
1133,0.000335429
1134,0.00033534
1135,0.000335255
1136,0.000335175
1137,0.000335098
1138,0.000335025
1139,0.000334955
1140,0.000334888
1141,0.000334825
1142,0.000334765
1143,0.000334708
1144,0.000334653
1145,0.000334602
1146,0.000334553
1147,0.000334506
1148,0.000334462
1149,0.000334421
1150,0.000334381
1151,0.000334344
1152,0.000334309
1153,0.000334276
1154,0.000334245
1155,0.000334216
1156,0.000334188
1157,0.000334162
1158,0.000334138
1159,0.000334115
1160,0.000334093
1161,0.000334073
1162,0.000334054
1163,0.000334036
1164,0.00033402
1165,0.000334004
1166,0.00033399
1167,0.000333976
1168,0.000333964
1169,0.000333952
1170,0.000333941
1171,0.000333931
1172,0.000333921
1173,0.000333912
1174,0.000333904
1175,0.000333896
1176,0.000333889
1177,0.000333882
1178,0.000333875
1179,0.000333869
1180,0.000333863
1181,0.000333858
1182,0.000333853
1183,0.000333848
1184,0.000333843
1185,0.000333838
1186,0.000333834
1187,0.000333829
1188,0.000333825
1189,0.000333821
1190,0.000333816
1191,0.000333812
1192,0.000333808
1193,0.000333804
1194,0.0003338
1195,0.000333795
1196,0.000333791
1197,0.000333786
1198,0.000333782
1199,0.000333777
1200,0.000333772
1201,0.000333767
1202,0.000333762
1203,0.000333757
1204,0.000333751
1205,0.000333745
1206,0.000333739
1207,0.000333733
1208,0.000333727
1209,0.00033372
1210,0.000333713
1211,0.000333706
1212,0.000333699
1213,0.000333691
1214,0.000333684
1215,0.000333675
1216,0.000333667
1217,0.000333658
1218,0.00033365
1219,0.00033364
1220,0.000333631
1221,0.000333621
1222,0.000333611
1223,0.000333601
1224,0.00033359
1225,0.000333579
1226,0.000333568
1227,0.000333557
1228,0.000333545
1229,0.000333533
1230,0.000333521
1231,0.000333508
1232,0.000333495
1233,0.000333482
1234,0.000333468
1235,0.000333455
1236,0.000333441
1237,0.000333426
1238,0.000333412
1239,0.000333397
1240,0.000333382
1241,0.000333366
1242,0.00033335
1243,0.000333334
1244,0.000333318
1245,0.000333302
1246,0.000333285
1247,0.000333268
1248,0.00033325
1249,0.000333233
1250,0.000333215
1251,0.000333197
1252,0.000333178
1253,0.00033316
1254,0.000333141
1255,0.000333122
1256,0.000333102
1257,0.000333083
1258,0.000333063
1259,0.000333043
1260,0.000333022
1261,0.000333002
1262,0.000332981
1263,0.00034964
1264,0.000341156
1265,0.00033899
1266,0.000337711
1267,0.000336912
1268,0.000336386
1269,0.000336021
1270,0.000335752
1271,0.000335545
1272,0.000335377
1273,0.000335234
1274,0.000335108
1275,0.000334995
1276,0.00033489
1277,0.000334791
1278,0.000334697
1279,0.000334606
1280,0.000334518
1281,0.000334433
1282,0.00033435
1283,0.000334268
1284,0.000334188
1285,0.000334109
1286,0.000334031
1287,0.000333955
1288,0.00033388
1289,0.000333806
1290,0.000333732
1291,0.00033366
1292,0.000333589
1293,0.000333518
1294,0.000333449
1295,0.00033338
1296,0.000333312
1297,0.000333245
1298,0.000333179
1299,0.000333114
1300,0.000333049
1301,0.000332986
1302,0.000332923
1303,0.000332861
1304,0.000332799
1305,0.000332739
1306,0.000332679
1307,0.000332619
1308,0.000332561
1309,0.000332503
1310,0.000332446
1311,0.000332389
1312,0.000332333
1313,0.000332278
1314,0.000332223
1315,0.000332169
1316,0.000332116
1317,0.000332063
1318,0.00033201
1319,0.000331959
1320,0.000331907
1321,0.000331856
1322,0.000331806
1323,0.000331756
1324,0.000331707
1325,0.000331658
1326,0.00033161
1327,0.000331562
1328,0.000331515
1329,0.000331468
1330,0.000331421
1331,0.000331375
1332,0.000331329
1333,0.000331284
1334,0.000331239
1335,0.000331194
1336,0.00033115
1337,0.000331106
1338,0.000331063
1339,0.00033102
1340,0.000330977
1341,0.000330934
1342,0.000330892
1343,0.00033085
1344,0.000330809
1345,0.000330767
1346,0.000330726
1347,0.000330686
1348,0.000330645
1349,0.000330605
1350,0.000330565
1351,0.000330526
1352,0.000330486
1353,0.000330447
1354,0.000330408
1355,0.00033037
1356,0.000330331
1357,0.000330293
1358,0.000330255
1359,0.000330218
1360,0.00033018
1361,0.000330143
1362,0.000330106
1363,0.000330069
1364,0.000330032
1365,0.000329996
1366,0.000329959
1367,0.000329923
1368,0.000329887
1369,0.000329852
1370,0.000329816
1371,0.000329781
1372,0.000329746
1373,0.000329711
1374,0.000329676
1375,0.000329641
1376,0.000329607
1377,0.000329572
1378,0.000329538
1379,0.000329504
1380,0.00032947
1381,0.000329436
1382,0.000329402
1383,0.000329369
1384,0.000329335
1385,0.000329302
1386,0.000329269
1387,0.000329236
1388,0.000329203
1389,0.000329171
1390,0.000329138
1391,0.000329105
1392,0.000329073
1393,0.000329041
1394,0.000329009
1395,0.000328977
1396,0.000328945
1397,0.000328913
1398,0.000328881
1399,0.00032885
1400,0.000328818
1401,0.000328787
1402,0.000328755
1403,0.000328724
1404,0.000328693
1405,0.000328662
1406,0.000328631
1407,0.000328601
1408,0.00032857
1409,0.000328539
1410,0.000328509
1411,0.000328478
1412,0.000328448
1413,0.000328418
1414,0.000328387
1415,0.00036566
1416,0.000372016
1417,0.000370799
1418,0.000369703
1419,0.000368797
1420,0.000368036
1421,0.000367388
1422,0.000366828
1423,0.00036634
1424,0.000365908
1425,0.000365523
1426,0.000365174
1427,0.000364856
1428,0.000364563
1429,0.00036429
1430,0.000364033
1431,0.000363791
1432,0.00036356
1433,0.00036334
1434,0.000363129
1435,0.000362926
1436,0.00036273
1437,0.00036254
1438,0.000362357
1439,0.000362179
1440,0.000362006
1441,0.000361838
1442,0.000361675
1443,0.000361516
1444,0.000361361
1445,0.00036121
1446,0.000361063
1447,0.00036092
1448,0.00036078
1449,0.000360644
1450,0.000360512
1451,0.000360382
1452,0.000360255
1453,0.000360132
1454,0.000360011
1455,0.000359893
1456,0.000359778
1457,0.000359666
1458,0.000359556
1459,0.000359448
1460,0.000359343
1461,0.00035924
1462,0.00035914
1463,0.000359041
1464,0.000358945
1465,0.000358851
1466,0.000358758
1467,0.000358668
1468,0.000358579
1469,0.000358492
1470,0.000358407
1471,0.000358323
1472,0.000358241
1473,0.000358161
1474,0.000358082
1475,0.000358005
1476,0.000357929
1477,0.000357854
1478,0.000357781
1479,0.000357709
1480,0.000357638
1481,0.000357568
1482,0.0003575
1483,0.000357433
1484,0.000357367
1485,0.000357302
1486,0.000357237
1487,0.000357175
1488,0.000357112
1489,0.000357051
1490,0.000356991
1491,0.000356932
1492,0.000356874
1493,0.000356816
1494,0.00035676
1495,0.000356704
1496,0.000356649
1497,0.000356594
1498,0.000356541
1499,0.000356488
1500,0.000356436
1501,0.000356384
1502,0.000356333
1503,0.000356283
1504,0.000356233
1505,0.000356185
1506,0.000356136
1507,0.000356088
1508,0.000356041
1509,0.000355995
1510,0.000355948
1511,0.000355903
1512,0.000355858
1513,0.000355813
1514,0.000355769
1515,0.000355725
1516,0.000355682
1517,0.000355639
1518,0.000355597
1519,0.000355555
1520,0.000355514
1521,0.000355473
1522,0.000355432
1523,0.000355392
1524,0.000355352
1525,0.000355313
1526,0.000355273
1527,0.000355235
1528,0.000355196
1529,0.000355158
1530,0.00035512
1531,0.000355083
1532,0.000355046
1533,0.000355009
1534,0.000354973
1535,0.000354937
1536,0.000354901
1537,0.000354865
1538,0.00035483
1539,0.000354795
1540,0.00035476
1541,0.000354725
1542,0.000354691
1543,0.000354657
1544,0.000354623
1545,0.00035459
1546,0.000354557
1547,0.000354524
1548,0.000354491
1549,0.000354458
1550,0.000354426
1551,0.000354394
1552,0.000354362
1553,0.00035433
1554,0.000354299
1555,0.000354268
1556,0.000354236
1557,0.000354206
1558,0.000354175
1559,0.000354144
1560,0.000354114
1561,0.000354084
1562,0.000354054
1563,0.000354024
1564,0.000353995
1565,0.000355586
1566,0.000354299
1567,0.000354064
1568,0.000354
1569,0.000354008
1570,0.000354041
1571,0.00035408
1572,0.000354115
1573,0.000354144
1574,0.000354165
1575,0.000354179
1576,0.000354186
1577,0.000354186
1578,0.000354182
1579,0.000354173
1580,0.00035416
1581,0.000354145
1582,0.000354127
1583,0.000354107
1584,0.000354086
1585,0.000354064
1586,0.00035404
1587,0.000354016
1588,0.000353991
1589,0.000353966
1590,0.00035394
1591,0.000353913
1592,0.000353887
1593,0.00035386
1594,0.000353833
1595,0.000353806
1596,0.000353778
1597,0.000353751
1598,0.000353723
1599,0.000353694
1600,0.000353666
1601,0.000353637
1602,0.000353609
1603,0.000353579
1604,0.00035355
1605,0.000353521
1606,0.000353491
1607,0.000353461
1608,0.00035343
1609,0.0003534
1610,0.000353369
1611,0.000353338
1612,0.000353307
1613,0.000353275
1614,0.000353243
1615,0.000353211
1616,0.000353179
1617,0.000353146
1618,0.000353113
1619,0.00035308
1620,0.000353046
1621,0.000353013
1622,0.000352979
1623,0.000352945
1624,0.000352911
1625,0.000352876
1626,0.000352841
1627,0.000352806
1628,0.000352771
1629,0.000352736
1630,0.0003527
1631,0.000352665
1632,0.000352629
1633,0.000352593
1634,0.000352556
1635,0.00035252
1636,0.000352483
1637,0.000352447
1638,0.00035241
1639,0.000352373
1640,0.000352336
1641,0.000352299
1642,0.000352261
1643,0.000352224
1644,0.000352186
1645,0.000352149
1646,0.000352111
1647,0.000352073
1648,0.000352035
1649,0.000351997
1650,0.000351959
1651,0.000351921
1652,0.000351883
1653,0.000351844
1654,0.000351806
1655,0.000351768
1656,0.000351729
1657,0.000351691
1658,0.000351652
1659,0.000351614
1660,0.000351575
1661,0.000351537
1662,0.000351498
1663,0.000351459
1664,0.000351421
