epochs,error
1201,0.000337124
1202,0.000337174
1203,0.000337223
1204,0.000337269
1205,0.000337315
1206,0.000337358
1207,0.000337401
1208,0.000337442
1209,0.000337482
1210,0.00033752
1211,0.000337557
1212,0.000337594
1213,0.000337629
1214,0.000337663
1215,0.000337695
1216,0.000337727
1217,0.000337758
1218,0.000337788
1219,0.000337817
1220,0.000337844
1221,0.000337871
1222,0.000337897
1223,0.000337923
1224,0.000337947
1225,0.00033797
1226,0.000337993
1227,0.000338015
1228,0.000338036
1229,0.000338056
1230,0.000338076
1231,0.000338094
1232,0.000338112
1233,0.00033813
1234,0.000338146
1235,0.000338162
1236,0.000338178
1237,0.000338192
1238,0.000338206
1239,0.00033822
1240,0.000338233
1241,0.000338245
1242,0.000338257
1243,0.000338268
1244,0.000338278
1245,0.000338289
1246,0.000338298
1247,0.000338307
1248,0.000338316
1249,0.000338324
1250,0.000338332
1251,0.000338339
1252,0.000338346
1253,0.000338353
1254,0.000338359
1255,0.000338364
1256,0.00033837
1257,0.000338375
1258,0.000338379
1259,0.000338383
1260,0.000338387
1261,0.000338391
1262,0.000338394
1263,0.000338397
1264,0.0003384
1265,0.000338402
1266,0.000338404
1267,0.000338406
1268,0.000338407
1269,0.000338409
1270,0.00033841
1271,0.00033841
1272,0.000338411
1273,0.000338411
1274,0.000338411
1275,0.000338411
1276,0.000338411
1277,0.00033841
1278,0.000338409
1279,0.000338408
1280,0.000338407
1281,0.000338406
1282,0.000338404
1283,0.000338402
1284,0.0003384
1285,0.000338398
1286,0.000338396
1287,0.000338394
1288,0.000338391
1289,0.000338388
1290,0.000338386
1291,0.000338383
1292,0.000338379
1293,0.000338376
1294,0.000338373
1295,0.000338369
1296,0.000338365
1297,0.000338362
1298,0.000338358
1299,0.000338353
1300,0.000338349
1301,0.000338345
1302,0.00033834
1303,0.000338336
1304,0.000338331
1305,0.000338326
1306,0.000338321
1307,0.000338316
1308,0.000338311
1309,0.000338306
1310,0.000338301
1311,0.000338295
1312,0.00033829
1313,0.000338284
1314,0.000338278
1315,0.000338272
1316,0.000338266
1317,0.00033826
1318,0.000338254
1319,0.000338248
1320,0.000338242
1321,0.000338235
1322,0.000338229
1323,0.000338222
1324,0.000338215
1325,0.000338209
1326,0.000338202
1327,0.000338195
1328,0.000338188
1329,0.000338181
1330,0.000338174
1331,0.000338166
1332,0.000338159
1333,0.000338152
1334,0.000338144
1335,0.000338137
1336,0.000338129
1337,0.000338121
1338,0.000338113
1339,0.000338105
1340,0.000338098
1341,0.00033809
1342,0.000338081
1343,0.000338073
1344,0.000338065
1345,0.000298233
1346,0.000297229
1347,0.000296771
1348,0.000296365
1349,0.000296039
1350,0.000295786
1351,0.000295586
1352,0.000295422
1353,0.00029528
1354,0.000295154
1355,0.00029504
1356,0.000294935
1357,0.000294837
1358,0.000294747
1359,0.000294663
1360,0.000294585
1361,0.000294513
1362,0.000294447
1363,0.000294386
1364,0.000294329
1365,0.000294277
1366,0.00029423
1367,0.000294186
1368,0.000294146
1369,0.00029411
1370,0.000294077
1371,0.000294047
1372,0.00029402
1373,0.000293996
1374,0.000293974
1375,0.000293955
1376,0.000293937
1377,0.000293922
1378,0.000293908
1379,0.000293897
1380,0.000293887
1381,0.000293878
1382,0.000293871
1383,0.000293865
1384,0.00029386
1385,0.000293856
1386,0.000293854
1387,0.000293852
1388,0.000293851
1389,0.000293851
1390,0.000293851
1391,0.000293852
1392,0.000293854
1393,0.000293856
1394,0.000293859
1395,0.000293862
1396,0.000293866
1397,0.000293869
1398,0.000293873
1399,0.000293878
1400,0.000293882
1401,0.000293887
1402,0.000293892
1403,0.000293897
1404,0.000293902
1405,0.000293907
1406,0.000293913
1407,0.000293918
1408,0.000293923
1409,0.000293928
1410,0.000293934
1411,0.000293939
1412,0.000293944
1413,0.000293949
1414,0.000293954
1415,0.000293958
1416,0.000293963
1417,0.000293967
1418,0.000293972
1419,0.000293976
1420,0.00029398
1421,0.000293984
1422,0.000293987
1423,0.000293991
1424,0.000293994
1425,0.000293997
1426,0.000294
1427,0.000294003
1428,0.000294005
1429,0.000294008
1430,0.00029401
1431,0.000294012
1432,0.000294013
1433,0.000294015
1434,0.000294016
1435,0.000294017
1436,0.000294017
1437,0.000294018
1438,0.000294018
1439,0.000294018
1440,0.000294018
1441,0.000294018
1442,0.000294017
1443,0.000294016
1444,0.000294015
1445,0.000294014
1446,0.000294012
1447,0.00029401
1448,0.000294009
1449,0.000294006
1450,0.000294004
1451,0.000294001
1452,0.000293998
1453,0.000293995
1454,0.000293992
1455,0.000293989
1456,0.000293985
1457,0.000293981
1458,0.000293977
1459,0.000293973
1460,0.000293968
1461,0.000293963
1462,0.000293958
1463,0.000293953
1464,0.000293948
1465,0.000293943
1466,0.000293937
1467,0.000293931
1468,0.000293925
1469,0.000293919
1470,0.000293913
1471,0.000293906
1472,0.000293899
1473,0.000293892
1474,0.000293885
1475,0.000293878
1476,0.000293871
1477,0.000293863
1478,0.000293855
1479,0.000293848
1480,0.00029384
1481,0.000293831
1482,0.000293823
1483,0.000293815
1484,0.000293806
1485,0.000293797
1486,0.000293789
1487,0.00029378
1488,0.00029377
1489,0.000293761
1490,0.000293752
1491,0.000293742
1492,0.000293733
1493,0.000293723
1494,0.000293713
1495,0.000293703
1496,0.000293693
1497,0.000293682
1498,0.000293672
1499,0.000293662
1500,0.000293651
1501,0.00029364
1502,0.00029363
1503,0.000293619
1504,0.000293608
1505,0.000293597
1506,0.000293585
1507,0.000293574
1508,0.000349911
1509,0.00035381
1510,0.00035411
1511,0.000353636
1512,0.000352963
1513,0.000352261
1514,0.000351577
1515,0.000350921
1516,0.000350295
1517,0.000349697
1518,0.000349125
1519,0.000348577
1520,0.000348051
1521,0.000347545
1522,0.000347058
1523,0.00034659
1524,0.000346138
1525,0.000345701
1526,0.00034528
1527,0.000344872
1528,0.000344478
1529,0.000344096
1530,0.000343727
1531,0.000343369
1532,0.000343022
1533,0.000342686
1534,0.000342361
1535,0.000342045
1536,0.000341739
1537,0.000341442
1538,0.000341155
1539,0.000340875
1540,0.000340605
1541,0.000340342
1542,0.000340087
1543,0.000339839
1544,0.000339599
1545,0.000339366
1546,0.000339139
1547,0.000338919
1548,0.000338706
1549,0.000338498
1550,0.000338297
1551,0.000338101
1552,0.00033791
1553,0.000337726
1554,0.000337546
1555,0.000337371
1556,0.000337201
1557,0.000337036
1558,0.000336875
1559,0.000336719
1560,0.000336567
1561,0.000336419
1562,0.000336275
1563,0.000336134
1564,0.000335998
1565,0.000335865
1566,0.000335736
1567,0.000335609
1568,0.000335487
1569,0.000335367
1570,0.00033525
1571,0.000335137
1572,0.000335026
1573,0.000334918
1574,0.000334812
1575,0.000334709
1576,0.000334609
1577,0.000334511
1578,0.000334416
1579,0.000334323
1580,0.000334232
1581,0.000334143
1582,0.000334056
1583,0.000333971
1584,0.000333889
1585,0.000333808
1586,0.000333729
1587,0.000333651
1588,0.000333576
1589,0.000333502
1590,0.00033343
1591,0.000333359
1592,0.00033329
1593,0.000333222
1594,0.000333156
1595,0.000333091
1596,0.000333028
1597,0.000332965
1598,0.000332904
1599,0.000332845
1600,0.000332786
1601,0.000332729
1602,0.000332673
1603,0.000332618
1604,0.000332564
1605,0.000332511
1606,0.000332459
1607,0.000332408
1608,0.000332358
1609,0.000332309
1610,0.00033226
1611,0.000332213
1612,0.000332167
1613,0.000332121
1614,0.000332076
1615,0.000332032
1616,0.000331988
1617,0.000331946
1618,0.000331904
1619,0.000331863
1620,0.000331822
1621,0.000331782
1622,0.000331743
1623,0.000331704
1624,0.000331666
1625,0.000331629
1626,0.000331592
1627,0.000331556
1628,0.00033152
1629,0.000331485
1630,0.00033145
1631,0.000331416
1632,0.000331382
1633,0.000331349
1634,0.000331316
1635,0.000331284
1636,0.000331252
1637,0.00033122
1638,0.000331189
1639,0.000331158
1640,0.000331128
1641,0.000331098
1642,0.000331069
1643,0.000331039
1644,0.00033101
1645,0.000330982
1646,0.000330954
1647,0.000330926
1648,0.000330899
1649,0.000330871
1650,0.000330844
1651,0.000330818
1652,0.000330792
1653,0.000330765
1654,0.00033074
1655,0.000330714
1656,0.000330689
1657,0.000330664
1658,0.000330639
1659,0.000330615
1660,0.000330591
1661,0.000330567
1662,0.000330543
1663,0.000330519
1664,0.000330496
