epochs,error
377,0.08531
378,0.0852771
379,0.0852442
380,0.0852114
381,0.0851786
382,0.0851458
383,0.0851132
384,0.0850806
385,0.085048
386,0.0850155
387,0.0849832
388,0.0849509
389,0.0849187
390,0.0848866
391,0.0848546
392,0.0848227
393,0.0847909
394,0.0847593
395,0.0847278
396,0.0846964
397,0.0846651
398,0.0846339
399,0.0846029
400,0.0845721
401,0.0845413
402,0.0845108
403,0.0844803
404,0.08445
405,0.0844199
406,0.0843899
407,0.0843601
408,0.0843304
409,0.0843009
410,0.0842715
411,0.0842423
412,0.0842133
413,0.0841844
414,0.0841556
415,0.084127
416,0.0840986
417,0.0814818
418,0.0810108
419,0.0811045
420,0.081148
421,0.0811443
422,0.0811205
423,0.0810898
424,0.0810574
425,0.0810248
426,0.0809926
427,0.0809609
428,0.0809297
429,0.0808988
430,0.0808683
431,0.0808381
432,0.0808081
433,0.0807784
434,0.0807489
435,0.0807196
436,0.0806905
437,0.0806615
438,0.0806327
439,0.0806041
440,0.0805756
441,0.0805473
442,0.0805192
443,0.0804912
444,0.0804633
445,0.0804356
446,0.080408
447,0.0803806
448,0.0803533
449,0.0803261
450,0.0802991
451,0.0802722
452,0.0802454
453,0.0802188
454,0.0801923
455,0.080166
456,0.0801397
457,0.0801136
458,0.0800876
459,0.0800618
460,0.0800361
461,0.0800105
462,0.079985
463,0.0799596
464,0.0799344
465,0.0799093
466,0.0798843
467,0.0798594
468,0.0798346
469,0.07981
470,0.0797854
471,0.079761
472,0.0797367
473,0.0797125
474,0.0796884
475,0.0796644
476,0.0796405
477,0.0796167
478,0.0795931
479,0.0795695
480,0.0795461
481,0.0795227
482,0.0794995
483,0.0794763
484,0.0794533
485,0.0794303
486,0.0794075
487,0.0793848
488,0.0793621
489,0.0793396
490,0.0793171
491,0.0792947
492,0.0792725
493,0.0792503
494,0.0792282
495,0.0792062
496,0.0791843
497,0.0791625
498,0.0791408
499,0.0791192
500,0.0790977
501,0.0790762
502,0.0790548
503,0.0790336
504,0.0790124
505,0.0789913
506,0.0789702
507,0.0789493
508,0.0789284
509,0.0789077
510,0.078887
511,0.0788664
512,0.0788458
513,0.0788254
514,0.078805
515,0.0787847
516,0.0787645
517,0.0787444
518,0.0787243
519,0.0787043
520,0.0786844
521,0.0786646
522,0.0786448
523,0.0786251
524,0.0786055
525,0.078586
526,0.0785665
527,0.0785471
528,0.0785278
529,0.0785085
530,0.0784894
531,0.0784702
532,0.0784512
533,0.0784322
534,0.0784133
535,0.0783945
536,0.0783757
537,0.078357
538,0.0783384
539,0.0783198
540,0.0783013
541,0.0782829
542,0.0782645
543,0.0782462
544,0.078228
545,0.0782098
546,0.0781917
547,0.0781736
548,0.0781556
549,0.0781377
550,0.0781198
551,0.078102
552,0.0780843
553,0.0780666
554,0.078049
555,0.0780314
556,0.0780139
557,0.0779965
558,0.0779791
559,0.0779617
560,0.0779445
561,0.0779273
562,0.0779101
563,0.077893
564,0.077876
565,0.077859
566,0.0778421
567,0.0778252
568,0.0778084
569,0.0777916
570,0.0777749
571,0.0777583
572,0.0777417
573,0.0777251
574,0.0777087
575,0.0776922
576,0.0776758
577,0.0776595
578,0.0776432
579,0.077627
580,0.0776108
581,0.0775947
582,0.0775787
583,0.0775626
584,0.0775467
585,0.0775308
586,0.0775149
587,0.0774991
588,0.0774833
589,0.0774676
590,0.0774519
591,0.0774363
592,0.0774207
593,0.0774052
594,0.0773897
595,0.0773743
596,0.0773589
597,0.0773436
598,0.0773283
599,0.0773131
600,0.0772979
601,0.0772828
602,0.0772677
603,0.0772526
604,0.0772376
605,0.0772226
606,0.0772077
607,0.0771929
608,0.077178
609,0.0771633
610,0.0771485
611,0.0771338
612,0.0771192
613,0.0771046
614,0.07709
615,0.0770755
616,0.077061
617,0.0770466
618,0.0770322
619,0.0770179
620,0.0770036
621,0.0769893
622,0.0769751
623,0.0769609
624,0.0769468
625,0.0769327
626,0.0769186
627,0.0769046
628,0.0768906
629,0.0768767
630,0.0768628
631,0.0768489
632,0.0768351
633,0.0768213
634,0.0768076
635,0.0767939
636,0.0767802
637,0.0767666
638,0.076753
639,0.0767395
640,0.076726
641,0.0767125
642,0.0766991
643,0.0766857
644,0.0766723
645,0.076659
646,0.0766457
647,0.0766325
648,0.0766193
649,0.0766061
650,0.076593
651,0.0765799
652,0.0765668
653,0.0765538
654,0.0765408
655,0.0765278
656,0.0765149
657,0.076502
658,0.0764891
659,0.0764763
660,0.0764635
661,0.0764508
662,0.076438
663,0.0764254
664,0.0764127
665,0.0764001
666,0.0763875
667,0.0763749
668,0.0763624
669,0.0763499
670,0.0763375
671,0.0763251
672,0.0763127
673,0.0763003
674,0.076288
675,0.0762757
676,0.0762634
677,0.0762512
678,0.076239
679,0.0762268
680,0.0762147
681,0.0762025
682,0.0761905
683,0.0761784
684,0.0761664
685,0.0761544
686,0.0761424
687,0.0761305
688,0.0761186
689,0.0761067
690,0.0760949
691,0.0760831
692,0.0760713
693,0.0760595
694,0.0760478
695,0.0760361
696,0.0760244
697,0.0760128
698,0.0760011
699,0.0759895
700,0.075978
701,0.0759664
702,0.0759549
703,0.0759435
704,0.075932
705,0.0759206
706,0.0759092
707,0.0758978
708,0.0758864
709,0.0758751
710,0.0758638
711,0.0758525
712,0.0758413
713,0.0758301
714,0.0758189
715,0.0758077
716,0.0757966
717,0.0757854
718,0.0757743
719,0.0757633
720,0.0757522
721,0.0757412
722,0.0757302
723,0.0757192
724,0.0757083
725,0.0756973
726,0.0756864
727,0.0756755
728,0.0756647
729,0.0756539
730,0.075643
731,0.0756323
732,0.0756215
733,0.0756107
734,0.0756
735,0.0755893
736,0.0755787
737,0.075568
738,0.0755574
739,0.0755468
740,0.0755362
741,0.0755256
742,0.0755151
743,0.0755045
744,0.075494
745,0.0754835
746,0.0754731
747,0.0754626
748,0.0754522
749,0.0754418
750,0.0754315
751,0.0754211
752,0.0754108
753,0.0754004
754,0.0753901
755,0.0753799
756,0.0753696
757,0.0753594
758,0.0753492
759,0.075339
760,0.0753288
761,0.0753186
762,0.0753085
763,0.0752984
764,0.0752883
765,0.0752782
766,0.0752681
767,0.0752581
768,0.075248
769,0.075238
770,0.075228
771,0.0752181
772,0.0752081
773,0.0751982
774,0.0751882
775,0.0751783
776,0.0751685
777,0.0751586
778,0.0751487
779,0.0751389
780,0.0751291
781,0.0751193
782,0.0751095
783,0.0750998
784,0.07509
785,0.0750803
786,0.0750706
787,0.0750609
788,0.0750512
789,0.0750415
790,0.0782592
791,0.080669
792,0.0812982
793,0.0814732
794,0.0813661
795,0.0812994
796,0.0812728
797,0.081264
798,0.081262
799,0.081263
800,0.0812653
801,0.0812684
802,0.0812717
803,0.0812749
804,0.0812778
805,0.0812804
806,0.0812826
807,0.0812843
808,0.0812855
809,0.0812861
810,0.0812862
811,0.0812857
812,0.0812846
813,0.0812829
814,0.0812806
815,0.0812776
816,0.0812739
817,0.0812696
818,0.0812646
819,0.081259
820,0.0812527
821,0.0812458
822,0.0812382
823,0.0812299
824,0.0812211
825,0.0812116
826,0.0812015
827,0.0811907
828,0.0811794
829,0.0811675
830,0.081155
831,0.081142
832,0.0811283
833,0.0811142
834,0.0810995
835,0.0810842
836,0.0810685
837,0.0810522
838,0.0810355
839,0.0810182
840,0.0810005
841,0.0809824
842,0.0809637
843,0.0809447
844,0.0809252
845,0.0809052
846,0.0808849
847,0.0808641
848,0.0808429
849,0.0808214
850,0.0807994
851,0.0807771
852,0.0807543
853,0.0807312
854,0.0807077
855,0.0806839
856,0.0806597
857,0.0806351
858,0.0806101
859,0.0805848
860,0.0805591
861,0.080533
862,0.0805066
863,0.0804798
864,0.0804526
865,0.080425
866,0.0803971
867,0.0803687
868,0.08034
869,0.0803108
870,0.0802813
871,0.0802512
872,0.0802208
873,0.0801899
874,0.0801585
875,0.0801266
876,0.0800942
877,0.0800613
878,0.0800279
879,0.0799939
880,0.0799592
881,0.079924
882,0.0798881
883,0.0798515
884,0.0798143
885,0.0797762
886,0.0797375
887,0.0796978
888,0.0796574
889,0.0796161
890,0.0795738
891,0.0795307
892,0.0794866
893,0.0794415
894,0.0793955
895,0.0793487
896,0.079301
897,0.0792526
898,0.0792037
899,0.0791545
900,0.0791052
901,0.0790559
902,0.0790068
903,0.0789574
904,0.0789071
905,0.0788548
906,0.0787989
907,0.0787383
908,0.0786725
909,0.0786019
910,0.0785276
911,0.0784513
912,0.0783745
913,0.0782988
914,0.0782253
915,0.0781546
916,0.0780869
917,0.0780225
918,0.0779611
919,0.0779025
920,0.0778466
921,0.077793
922,0.0777415
923,0.0776918
924,0.0776438
925,0.0775973
926,0.0775521
927,0.0775081
928,0.0774652
929,0.0774233
930,0.0773824
931,0.0773424
932,0.0773032
933,0.0772648
934,0.0772272
935,0.0771903
936,0.0771542
937,0.0771188
938,0.077084
939,0.0770499
940,0.0770164
941,0.0769835
942,0.0769512
943,0.0769195
944,0.0768882
945,0.0768575
946,0.0768272
947,0.0767973
948,0.0767677
949,0.0767385
950,0.0767097
951,0.0766811
952,0.0766527
953,0.0766245
954,0.0765965
955,0.0765686
956,0.0765408
957,0.0765131
958,0.0764854
959,0.0764578
960,0.0764301
961,0.0764024
962,0.0763746
963,0.0763467
964,0.0763188
965,0.0762906
966,0.0762624
967,0.0762339
968,0.0762052
969,0.0761763
970,0.076147
971,0.0761175
972,0.0760875
973,0.076057
974,0.076026
975,0.0759942
976,0.0759616
977,0.0759278
978,0.0758926
979,0.0758555
980,0.0758159
981,0.0757733
982,0.0757266
983,0.0756746
984,0.0756158
985,0.0755484
986,0.0754702
987,0.075379
988,0.0752726
989,0.0751494
990,0.0750086
991,0.0748511
992,0.0746791
993,0.0744962
994,0.0743067
995,0.0741149
996,0.0739245
997,0.0737383
998,0.0735583
999,0.0733854
1000,0.0732201
1001,0.0730622
1002,0.0729115
1003,0.0727676
1004,0.0726298
1005,0.0724978
1006,0.0723711
1007,0.0722491
1008,0.0721316
1009,0.0720181
1010,0.0719084
1011,0.0718023
1012,0.0716996
1013,0.0716
1014,0.0715034
1015,0.0714097
1016,0.0713186
1017,0.07123
1018,0.0711437
1019,0.0710594
1020,0.070977
1021,0.0708963
1022,0.0708169
1023,0.0707388
1024,0.0706617
1025,0.0705854
1026,0.0705098
1027,0.0704348
1028,0.0703601
1029,0.0702858
1030,0.0702116
1031,0.0701376
1032,0.0700634
1033,0.0699888
1034,0.0699133
1035,0.0698364
1036,0.0697576
1037,0.0696765
1038,0.0695936
1039,0.0695106
1040,0.0694309
1041,0.06936
1042,0.0693061
1043,0.0692781
1044,0.0692819
1045,0.0693156
1046,0.0693693
1047,0.0694317
1048,0.0694977
1049,0.069569
1050,0.0696516
1051,0.0697543
1052,0.0698898
1053,0.0700751
1054,0.0703299
1055,0.0706723
1056,0.0710991
1057,0.0715618
1058,0.0720321
1059,0.0726806
1060,0.0741096
1061,0.075564
1062,0.0764894
1063,0.0778189
1064,0.0783164
1065,0.0782655
1066,0.0784027
1067,0.0785297
1068,0.0784568
1069,0.0782713
1070,0.0778284
1071,0.0769587
1072,0.0751837
1073,0.0707715
1074,0.0721506
1075,0.0714941
1076,0.0721581
1077,0.0732089
1078,0.0734588
1079,0.0733915
1080,0.0733584
1081,0.0733036
1082,0.0731693
1083,0.0730281
1084,0.0728224
1085,0.072525
1086,0.0719989
1087,0.0706356
1088,0.0687221
1089,0.0686346
1090,0.0741726
1091,0.0759023
1092,0.0770855
1093,0.0754134
1094,0.0686696
1095,0.0722661
1096,0.0724776
1097,0.0739808
1098,0.073804
1099,0.073542
1100,0.0735695
1101,0.0693815
1102,0.0765716
1103,0.0697261
1104,0.0706714
1105,0.0710545
1106,0.0695468
1107,0.0720964
1108,0.0733946
1109,0.0680602
1110,0.0678677
1111,0.0725445
1112,0.0707999
1113,0.0739428
1114,0.0733459
1115,0.0675481
1116,0.0770449
1117,0.0724913
1118,0.0773966
1119,0.0717599
1120,0.0675954
1121,0.0747818
1122,0.0674399
1123,0.0720602
1124,0.0687749
1125,0.0660097
1126,0.0672812
1127,0.0713681
1128,0.0658638
1129,0.0671933
1130,0.0752294
1131,0.0691121
1132,0.0746278
1133,0.0719706
1134,0.0694688
1135,0.067213
1136,0.0695559
1137,0.0714506
1138,0.0730634
1139,0.0728367
1140,0.0703066
1141,0.0706476
1142,0.0686888
1143,0.0675598
1144,0.0716624
1145,0.072007
1146,0.0726939
1147,0.0722355
1148,0.0724208
1149,0.0727594
1150,0.0720388
1151,0.0657673
1152,0.0710868
1153,0.0664276
1154,0.0714871
1155,0.0644431
1156,0.0687312
1157,0.0655226
1158,0.0718716
1159,0.07539
1160,0.071113
1161,0.0713922
1162,0.0694699
1163,0.0707658
1164,0.0651078
1165,0.0717129
1166,0.0766755
1167,0.0712412
1168,0.071267
1169,0.0736062
1170,0.0670878
1171,0.0710586
1172,0.0636917
1173,0.0679216
1174,0.0671897
1175,0.0644528
1176,0.0699088
1177,0.0742317
1178,0.070628
1179,0.0638584
1180,0.070167
1181,0.0735967
1182,0.0716858
1183,0.0641961
1184,0.0687269
1185,0.068612
1186,0.068328
1187,0.0681353
1188,0.0680261
1189,0.0679399
1190,0.0678728
1191,0.0678177
1192,0.0677709
1193,0.0677301
1194,0.0676937
1195,0.0706521
1196,0.0719531
1197,0.0858576
1198,0.0831332
1199,0.0823809
1200,0.0816324
1201,0.0809384
1202,0.0802339
1203,0.0795029
1204,0.0787195
1205,0.0778626
1206,0.0769267
1207,0.0759184
1208,0.0748301
1209,0.0736082
1210,0.0721623
1211,0.0706966
1212,0.0698477
1213,0.069409
1214,0.0690538
1215,0.06878
1216,0.0685575
1217,0.0683738
1218,0.068221
1219,0.0680948
1220,0.0679922
1221,0.0679103
1222,0.0678458
1223,0.0677953
1224,0.0677555
1225,0.0677234
1226,0.067697
1227,0.0676746
1228,0.0676554
1229,0.0676385
1230,0.0676238
1231,0.0676108
1232,0.0675995
1233,0.0675896
1234,0.0675813
1235,0.0675743
1236,0.0675688
1237,0.0675645
1238,0.0675616
1239,0.0675601
1240,0.0675599
1241,0.0675612
1242,0.0675638
1243,0.067568
1244,0.0675738
1245,0.0675813
1246,0.0675906
1247,0.0676019
1248,0.0676152
1249,0.0676307
1250,0.0676487
1251,0.0676693
1252,0.0676927
1253,0.0677191
1254,0.0677488
1255,0.067782
1256,0.0678191
1257,0.0678602
1258,0.0679058
1259,0.0679562
1260,0.0680118
1261,0.0680731
1262,0.0681407
1263,0.0682153
1264,0.0682977
1265,0.0683889
1266,0.0684901
1267,0.068603
1268,0.0687294
1269,0.0688713
1270,0.0690309
1271,0.0692098
1272,0.0694071
1273,0.069616
1274,0.0698188
1275,0.0699883
1276,0.0701047
1277,0.0701714
1278,0.0702057
1279,0.0702222
1280,0.0702282
1281,0.070227
1282,0.0702206
1283,0.0702106
1284,0.0701985
1285,0.0701857
1286,0.0701731
1287,0.0701615
1288,0.0701513
1289,0.0701427
1290,0.0701357
1291,0.07013
1292,0.0701254
1293,0.0701219
1294,0.0701193
1295,0.0701174
1296,0.0701161
1297,0.0701154
1298,0.070115
1299,0.070115
1300,0.0701154
1301,0.0701159
1302,0.0701167
1303,0.0701176
1304,0.0701186
1305,0.0701197
1306,0.0701208
1307,0.070122
1308,0.0701231
1309,0.0701242
1310,0.0701252
1311,0.0701262
1312,0.0701271
1313,0.0701278
1314,0.0701285
1315,0.070129
1316,0.0701295
1317,0.0701298
1318,0.0701299
1319,0.0701299
1320,0.0701298
1321,0.0701295
1322,0.0701291
1323,0.0701286
1324,0.0701279
1325,0.0701271
1326,0.0701261
1327,0.070125
1328,0.0701237
1329,0.0701223
1330,0.0701208
1331,0.0701191
1332,0.0701173
1333,0.0701154
1334,0.0701133
1335,0.0701112
1336,0.0701089
1337,0.0701065
1338,0.0701039
1339,0.0701013
1340,0.0700985
1341,0.0700957
1342,0.0700927
1343,0.0700896
1344,0.0700865
1345,0.0700832
1346,0.0700798
1347,0.0700764
1348,0.0700728
1349,0.0700692
1350,0.0700654
1351,0.0700616
1352,0.0700577
1353,0.0700537
1354,0.0700497
1355,0.0700456
1356,0.0700413
1357,0.0700371
1358,0.0700327
1359,0.0700283
1360,0.0700238
1361,0.0700192
1362,0.0700146
1363,0.0700099
1364,0.0700052
1365,0.0700004
1366,0.0699955
1367,0.0699906
1368,0.0699856
1369,0.0699806
1370,0.0699755
1371,0.0699704
1372,0.0699652
1373,0.06996
1374,0.0699547
1375,0.0699494
1376,0.0699441
1377,0.0699387
1378,0.0699332
1379,0.0699277
1380,0.0699222
1381,0.0699166
1382,0.069911
1383,0.0699054
1384,0.0698997
1385,0.069894
1386,0.0698882
1387,0.0698824
1388,0.0698766
1389,0.0698708
1390,0.0698649
1391,0.069859
1392,0.0698531
1393,0.0698471
1394,0.0698411
1395,0.0698351
1396,0.069829
1397,0.069823
1398,0.0698169
1399,0.0698107
1400,0.0698046
1401,0.0697984
1402,0.0697922
1403,0.069786
1404,0.0697798
1405,0.0697735
1406,0.0697672
1407,0.0697609
1408,0.0697546
1409,0.0697483
1410,0.0697419
1411,0.0697356
1412,0.0697292
1413,0.0697228
1414,0.0697163
1415,0.0697099
1416,0.0697034
1417,0.069697
1418,0.0696905
1419,0.069684
1420,0.0696775
1421,0.0696709
1422,0.0696644
1423,0.0696578
1424,0.0696513
1425,0.0696447
1426,0.0696381
1427,0.0696315
1428,0.0696249
1429,0.0696182
1430,0.0696116
1431,0.069605
1432,0.0695984
1433,0.0695919
1434,0.069585
1435,0.0695777
1436,0.06957
1437,0.0695634
1438,0.0695602
1439,0.0695608
1440,0.0695591
1441,0.0695389
1442,0.0694834
1443,0.0694008
1444,0.0693643
1445,0.0695909
1446,0.0702413
1447,0.0701551
1448,0.0691481
1449,0.0698027
1450,0.06837
1451,0.0743311
1452,0.0686723
1453,0.0767146
1454,0.070783
1455,0.0770923
1456,0.0715407
1457,0.0753558
1458,0.0708806
1459,0.0775463
1460,0.0734564
1461,0.0709887
1462,0.0778027
1463,0.0742997
1464,0.0724081
1465,0.0759969
1466,0.0752847
1467,0.0764445
1468,0.0777987
1469,0.0786824
1470,0.0790828
1471,0.078557
1472,0.076711
1473,0.0742237
1474,0.0724254
1475,0.0741604
1476,0.0731072
1477,0.0732027
1478,0.0734365
1479,0.0740332
1480,0.0762805
1481,0.0786736
1482,0.0788034
1483,0.0784805
1484,0.0766712
1485,0.073849
1486,0.0714967
1487,0.0733604
1488,0.0722046
1489,0.0725683
1490,0.0726682
1491,0.0731396
1492,0.0751148
1493,0.0771284
1494,0.0776098
1495,0.0784127
1496,0.0788627
1497,0.078266
1498,0.0759251
1499,0.0725827
1500,0.0710693
1501,0.0720872
1502,0.0718845
1503,0.0720727
1504,0.0722539
1505,0.0727127
1506,0.0746835
1507,0.0744714
1508,0.0747416
1509,0.0762143
1510,0.077809
1511,0.0786064
1512,0.0791472
1513,0.0785793
1514,0.0759778
1515,0.072399
1516,0.0707121
1517,0.0721942
1518,0.0713629
1519,0.0720248
1520,0.071934
1521,0.0723156
1522,0.072987
1523,0.0771569
1524,0.0763915
1525,0.0761633
1526,0.0773358
1527,0.078413
1528,0.0790706
1529,0.0786807
1530,0.0761213
1531,0.0725006
1532,0.0702094
1533,0.0713138
1534,0.0728835
1535,0.0712699
1536,0.0721176
1537,0.0719488
1538,0.0724562
1539,0.0736586
1540,0.077275
1541,0.0763577
1542,0.0757252
1543,0.0771219
1544,0.0783707
1545,0.0791789
1546,0.0789205
1547,0.0762443
1548,0.0726059
1549,0.0700563
1550,0.0704988
1551,0.0715339
1552,0.0724181
1553,0.0710397
1554,0.0736217
1555,0.0750279
1556,0.0780565
1557,0.0771896
1558,0.0788396
1559,0.0790165
1560,0.0766837
1561,0.0731271
1562,0.0700141
1563,0.0703904
1564,0.070141
1565,0.0703526
1566,0.070365
1567,0.0703819
1568,0.0705955
1569,0.0704395
1570,0.0710553
1571,0.070089
1572,0.0719088
1573,0.0697945
1574,0.0708321
1575,0.0708857
1576,0.0706013
1577,0.0716081
1578,0.0697896
1579,0.0724768
1580,0.0716103
1581,0.072344
1582,0.0734592
1583,0.0702058
1584,0.0719823
1585,0.0721056
1586,0.0719381
1587,0.0745474
1588,0.0732653
1589,0.0709246
1590,0.0605912
1591,0.0547096
1592,0.0559305
1593,0.0548298
1594,0.0569533
1595,0.0583706
1596,0.0579419
1597,0.0749298
1598,0.0570994
1599,0.0775335
1600,0.0723887
1601,0.0833599
1602,0.0700662
1603,0.0747156
1604,0.0734316
1605,0.0813863
1606,0.0831716
1607,0.056724
1608,0.0484514
1609,0.0486314
1610,0.0600776
1611,0.0483149
1612,0.0568851
1613,0.0649005
1614,0.0605524
1615,0.0543454
1616,0.0531805
1617,0.0533751
1618,0.0533028
1619,0.0532424
1620,0.0531918
1621,0.0529816
1622,0.0529753
1623,0.0545439
1624,0.0489395
1625,0.052485
1626,0.0524356
1627,0.0523767
1628,0.0523867
1629,0.0537863
1630,0.0539013
1631,0.0510637
1632,0.0525554
1633,0.0520741
1634,0.0520578
1635,0.0526054
1636,0.0550763
1637,0.048978
1638,0.0509176
1639,0.0508221
1640,0.0508114
1641,0.0508213
1642,0.0508338
1643,0.0508434
1644,0.0508486
1645,0.0508494
1646,0.0508442
1647,0.0508294
1648,0.0507992
1649,0.0507484
1650,0.0506764
1651,0.0505885
1652,0.0504928
1653,0.0503946
1654,0.0502948
1655,0.0501897
1656,0.0500703
1657,0.0499334
1658,0.0499909
1659,0.0516461
1660,0.0499673
1661,0.0500218
1662,0.0508258
1663,0.0509799
1664,0.0528736
1665,0.058155
1666,0.07174
1667,0.0495316
1668,0.0507661
1669,0.0503662
1670,0.0503132
1671,0.050295
1672,0.0503654
1673,0.0503368
1674,0.0503045
1675,0.0502852
1676,0.0502548
1677,0.0502187
1678,0.050179
1679,0.0501372
1680,0.0500945
1681,0.0500512
1682,0.0500075
1683,0.0499631
1684,0.0499175
1685,0.0498695
1686,0.0498173
1687,0.0497574
1688,0.0496828
1689,0.0495779
1690,0.0494131
1691,0.0498653
1692,0.051107
1693,0.0496378
1694,0.0498927
1695,0.0500592
1696,0.0500712
1697,0.0499886
1698,0.0499019
1699,0.0498224
1700,0.0497432
1701,0.049653
1702,0.049529
1703,0.0493372
