epochs,error
409,0.0910834
410,0.091058
411,0.0910328
412,0.0910077
413,0.0909827
414,0.0909578
415,0.090933
416,0.0909084
417,0.0908839
418,0.0908594
419,0.0908351
420,0.0908109
421,0.0907868
422,0.0907628
423,0.0907389
424,0.0907151
425,0.0906914
426,0.0906678
427,0.0906443
428,0.0906209
429,0.0905976
430,0.0905743
431,0.0905512
432,0.0905282
433,0.0905052
434,0.0904823
435,0.0904595
436,0.0904368
437,0.0904142
438,0.0903917
439,0.0903693
440,0.0903469
441,0.0903246
442,0.0903024
443,0.0902803
444,0.0902582
445,0.0902363
446,0.0902144
447,0.0901925
448,0.0901708
449,0.0901491
450,0.0901275
451,0.090106
452,0.0900845
453,0.0900631
454,0.0900418
455,0.0900206
456,0.0899994
457,0.0899783
458,0.0899572
459,0.0899362
460,0.0899153
461,0.0898945
462,0.0898737
463,0.089853
464,0.0898323
465,0.0898117
466,0.0897912
467,0.0897707
468,0.0897503
469,0.0897299
470,0.0897096
471,0.0896894
472,0.0896692
473,0.0896491
474,0.089629
475,0.089609
476,0.0895891
477,0.0895692
478,0.0895493
479,0.0895296
480,0.0895098
481,0.0894902
482,0.0894705
483,0.089451
484,0.0894315
485,0.089412
486,0.0893926
487,0.0893732
488,0.0893539
489,0.0893347
490,0.0893154
491,0.0892963
492,0.0892772
493,0.0892581
494,0.0892391
495,0.0892201
496,0.0892012
497,0.0891824
498,0.0891635
499,0.0891448
500,0.089126
501,0.0891073
502,0.0890887
503,0.0890701
504,0.0890516
505,0.0890331
506,0.0890146
507,0.0889962
508,0.0889778
509,0.0889595
510,0.0889412
511,0.0889229
512,0.0889047
513,0.0888866
514,0.0888685
515,0.0888504
516,0.0888323
517,0.0888143
518,0.0887964
519,0.0887785
520,0.0887606
521,0.0887428
522,0.088725
523,0.0887072
524,0.0886895
525,0.0886718
526,0.0886541
527,0.0886365
528,0.088619
529,0.0886014
530,0.0885839
531,0.0885665
532,0.0885491
533,0.0885317
534,0.0885143
535,0.088497
536,0.0884797
537,0.0884625
538,0.0884453
539,0.0884281
540,0.088411
541,0.0883939
542,0.0883768
543,0.0883598
544,0.0883428
545,0.0883258
546,0.0883089
547,0.0882919
548,0.0882751
549,0.0882582
550,0.0882414
551,0.0882247
552,0.0882079
553,0.0881912
554,0.0881745
555,0.0881579
556,0.0881413
557,0.0881247
558,0.0881081
559,0.0880916
560,0.0880751
561,0.0880587
562,0.0880422
563,0.0880258
564,0.0880094
565,0.0879931
566,0.0879768
567,0.0879605
568,0.0879442
569,0.087928
570,0.0879118
571,0.0878956
572,0.0878795
573,0.0878634
574,0.0878473
575,0.0878312
576,0.0878152
577,0.0877992
578,0.0877832
579,0.0877673
580,0.0877514
581,0.0877355
582,0.0877196
583,0.0877037
584,0.0876879
585,0.0876721
586,0.0876564
587,0.0876406
588,0.0876249
589,0.0876092
590,0.0875936
591,0.0875779
592,0.0875623
593,0.0875467
594,0.0875311
595,0.0875156
596,0.0875001
597,0.0874846
598,0.0874691
599,0.0874537
600,0.0874383
601,0.0874229
602,0.0874075
603,0.0873921
604,0.0873768
605,0.0873615
606,0.0873462
607,0.087331
608,0.0873157
609,0.0873005
610,0.0872853
611,0.0872702
612,0.087255
613,0.0872399
614,0.0872248
615,0.0872097
616,0.0871947
617,0.0871796
618,0.0871646
619,0.0871496
620,0.0871346
621,0.0871197
622,0.0871047
623,0.0870898
624,0.0870749
625,0.0870601
626,0.0870452
627,0.0870304
628,0.0870156
629,0.0870008
630,0.086986
631,0.0869713
632,0.0869565
633,0.0869418
634,0.0869271
635,0.0869125
636,0.0868978
637,0.0868832
638,0.0868685
639,0.086854
640,0.0868394
641,0.0868248
642,0.0868103
643,0.0867957
644,0.0867812
645,0.0867667
646,0.0867523
647,0.0867378
648,0.0867234
649,0.086709
650,0.0866946
651,0.0866802
652,0.0866658
653,0.0866515
654,0.0866371
655,0.0866228
656,0.0866085
657,0.0865942
658,0.08658
659,0.0865657
660,0.0865515
661,0.0865373
662,0.0865231
663,0.0865089
664,0.0864947
665,0.0864806
666,0.0864664
667,0.0864523
668,0.0864382
669,0.0864241
670,0.08641
671,0.086396
672,0.0863819
673,0.0863679
674,0.0863538
675,0.0863398
676,0.0863259
677,0.0863119
678,0.0862979
679,0.086284
680,0.08627
681,0.0862561
682,0.0862422
683,0.0862283
684,0.0862144
685,0.0862006
686,0.0861867
687,0.0861729
688,0.086159
689,0.0861452
690,0.0861314
691,0.0861176
692,0.0861038
693,0.0822559
694,0.0819241
695,0.0822481
696,0.0825055
697,0.0826928
698,0.0828198
699,0.082901
700,0.0829507
701,0.08298
702,0.0829962
703,0.0830041
704,0.0830064
705,0.083005
706,0.0830013
707,0.0829959
708,0.0829896
709,0.0829827
710,0.0829755
711,0.0829682
712,0.082961
713,0.0829538
714,0.0829469
715,0.0829401
716,0.0829335
717,0.0829272
718,0.0829211
719,0.0829152
720,0.0829096
721,0.0829041
722,0.0828988
723,0.0828938
724,0.0828889
725,0.0828841
726,0.0828795
727,0.0828751
728,0.0828708
729,0.0828666
730,0.0828625
731,0.0828585
732,0.0828546
733,0.0828508
734,0.0828471
735,0.0828434
736,0.0828398
737,0.0828362
738,0.0828327
739,0.0828293
740,0.0828258
741,0.0828224
742,0.082819
743,0.0828156
744,0.0828123
745,0.0828089
746,0.0828056
747,0.0828022
748,0.0827989
749,0.0827955
750,0.0827921
751,0.0827887
752,0.0827853
753,0.0827819
754,0.0827784
755,0.082775
756,0.0827715
757,0.0827679
758,0.0827643
759,0.0827607
760,0.0827571
761,0.0827534
762,0.0827497
763,0.0827459
764,0.0827421
765,0.0827383
766,0.0827344
767,0.0827305
768,0.0827265
769,0.0827225
770,0.0827184
771,0.0827143
772,0.0827101
773,0.0827059
774,0.0827016
775,0.0826973
776,0.0826929
777,0.0826885
778,0.082684
779,0.0826795
780,0.0826749
781,0.0826703
782,0.0826656
783,0.0826608
784,0.082656
785,0.0826512
786,0.0826463
787,0.0826414
788,0.0826364
789,0.0826313
790,0.0826262
791,0.0826211
792,0.0826159
793,0.0826106
794,0.0826053
795,0.0826
796,0.0825946
797,0.0825891
798,0.0825836
799,0.0825781
800,0.0825725
801,0.0825668
802,0.0825611
803,0.0825554
804,0.0825496
805,0.0825438
806,0.0825379
807,0.082532
808,0.082526
809,0.08252
810,0.082514
811,0.0825079
812,0.0825017
813,0.0824955
814,0.0824893
815,0.082483
816,0.0824767
817,0.0824703
818,0.0824639
819,0.0824575
820,0.082451
821,0.0824445
822,0.0824379
823,0.0824313
824,0.0824247
825,0.082418
826,0.0824113
827,0.0824045
828,0.0823977
829,0.0823909
830,0.082384
831,0.0823771
832,0.0823701
833,0.0823631
834,0.0823561
835,0.082349
836,0.0823419
837,0.0823348
838,0.0823276
839,0.0823204
840,0.0823132
841,0.0823059
842,0.0822985
843,0.0822912
844,0.0822838
845,0.0822764
846,0.0822689
847,0.0822614
848,0.0822538
849,0.0822463
850,0.0822386
851,0.082231
852,0.0822233
853,0.0822156
854,0.0822078
855,0.0822
856,0.0821922
857,0.0821844
858,0.0821765
859,0.0821685
860,0.0821605
861,0.0821525
862,0.0821445
863,0.0821364
864,0.0821283
865,0.0821201
866,0.0821119
867,0.0821037
868,0.0820954
869,0.0820871
870,0.0820788
871,0.0820704
872,0.082062
873,0.0820535
874,0.082045
875,0.0820365
876,0.0820279
877,0.0820193
878,0.0820106
879,0.0820019
880,0.0819932
881,0.0819844
882,0.0819756
883,0.0819667
884,0.0819578
885,0.0819489
886,0.0819399
887,0.0819309
888,0.0819218
889,0.0819127
890,0.0819035
891,0.0818943
892,0.081885
893,0.0818757
894,0.0818664
895,0.081857
896,0.0818476
897,0.0818381
898,0.0818285
899,0.0818189
900,0.0818093
901,0.0817996
902,0.0817898
903,0.08178
904,0.0817702
905,0.0817603
906,0.0817503
907,0.0817403
908,0.0817302
909,0.0817201
910,0.0817099
911,0.0816997
912,0.0816894
913,0.081679
914,0.0816686
915,0.0816581
916,0.0816475
917,0.0816369
918,0.0816262
919,0.0816154
920,0.0816046
921,0.0815937
922,0.0815828
923,0.0815718
924,0.0815606
925,0.0815495
926,0.0815382
927,0.0815269
928,0.0815155
929,0.081504
930,0.0814924
931,0.0814808
932,0.0814691
933,0.0814572
934,0.0814453
935,0.0814333
936,0.0814213
937,0.0814091
938,0.0813968
939,0.0813845
940,0.081372
941,0.0813595
942,0.0813468
943,0.081334
944,0.0813212
945,0.0813082
946,0.0812951
947,0.0812819
948,0.0812686
949,0.0812552
950,0.0812416
951,0.081228
952,0.0812142
953,0.0812003
954,0.0811862
955,0.081172
956,0.0811577
957,0.0811433
958,0.0811287
959,0.0811139
960,0.081099
961,0.081084
962,0.0810688
963,0.0810534
964,0.0810379
965,0.0810222
966,0.0810064
967,0.0809903
968,0.0809741
969,0.0809577
970,0.0809411
971,0.0809244
972,0.0809074
973,0.0808902
974,0.0808728
975,0.0808552
976,0.0808374
977,0.0808193
978,0.080801
979,0.0807825
980,0.0807637
981,0.0807447
982,0.0807254
983,0.0807058
984,0.080686
985,0.0806659
986,0.0806455
987,0.0806248
988,0.0806038
989,0.0805825
990,0.0805608
991,0.0805388
992,0.0805165
993,0.0804938
994,0.0804707
995,0.0804473
996,0.0804235
997,0.0803993
998,0.0803746
999,0.0803496
1000,0.0803241
1001,0.0802982
1002,0.0802718
1003,0.0802449
1004,0.0802176
1005,0.0801898
1006,0.0801614
1007,0.0801326
1008,0.0801032
1009,0.0800734
1010,0.080043
1011,0.080012
1012,0.0799806
1013,0.0799486
1014,0.0799161
1015,0.079883
1016,0.0798495
1017,0.0798155
1018,0.0797811
1019,0.0797463
1020,0.0797112
1021,0.0796757
1022,0.0796401
1023,0.0796043
1024,0.0795685
1025,0.0795328
1026,0.0794974
1027,0.0794623
1028,0.0794278
1029,0.0793941
1030,0.0793613
1031,0.0793296
1032,0.0792993
1033,0.0792706
1034,0.0792436
1035,0.0792187
1036,0.079196
1037,0.0791757
1038,0.0791578
1039,0.0791426
1040,0.07913
1041,0.0791201
1042,0.0791129
1043,0.0791083
1044,0.0791063
1045,0.0791065
1046,0.079109
1047,0.0791135
1048,0.0791198
1049,0.0791277
1050,0.0791369
1051,0.0791472
1052,0.0791584
1053,0.0791701
1054,0.0791823
1055,0.0791946
1056,0.0792067
1057,0.0792184
1058,0.0792294
1059,0.0792392
1060,0.0792476
1061,0.079254
1062,0.079258
1063,0.079259
1064,0.0792561
1065,0.0792486
1066,0.0792355
1067,0.0792155
1068,0.0791872
1069,0.079149
1070,0.0790988
1071,0.0790345
1072,0.0789538
1073,0.0788544
1074,0.0787344
1075,0.0785929
1076,0.07843
1077,0.078248
1078,0.0780515
1079,0.077847
1080,0.0776422
1081,0.0774445
1082,0.0772599
1083,0.0770922
1084,0.0769425
1085,0.0768103
1086,0.0766937
1087,0.0765907
1088,0.0764989
1089,0.0764165
1090,0.0763419
1091,0.0813472
1092,0.0800815
1093,0.0799499
1094,0.0797706
1095,0.0796164
1096,0.0794729
1097,0.0793278
1098,0.0791746
1099,0.0790104
1100,0.0788341
1101,0.0786455
1102,0.0784446
1103,0.0782318
1104,0.0780073
1105,0.0777713
1106,0.0775241
1107,0.0772657
1108,0.0769963
1109,0.076716
1110,0.0764252
1111,0.0761251
1112,0.0758178
1113,0.0755077
1114,0.075202
1115,0.0749096
1116,0.0746334
1117,0.0743554
1118,0.0740413
1119,0.0736639
1120,0.0732169
1121,0.0727231
1122,0.0722152
1123,0.0717082
1124,0.0712108
1125,0.0707335
1126,0.0702884
1127,0.0698862
1128,0.0695266
1129,0.0691985
1130,0.0688924
1131,0.0686087
1132,0.0683549
1133,0.0681384
1134,0.0679621
1135,0.0678228
1136,0.0677132
1137,0.0676247
1138,0.0675496
1139,0.0674824
1140,0.0674196
1141,0.067359
1142,0.0672994
1143,0.0672399
1144,0.06718
1145,0.0671194
1146,0.067058
1147,0.0669957
1148,0.0669328
1149,0.0668692
1150,0.0668052
1151,0.0667411
1152,0.0666771
1153,0.0666135
1154,0.0665506
1155,0.0664886
1156,0.0664278
1157,0.0663684
1158,0.0663108
1159,0.0662551
1160,0.0662016
1161,0.0661504
1162,0.0661017
1163,0.0660557
1164,0.0660124
1165,0.0659719
1166,0.0659343
1167,0.0658995
1168,0.0658676
1169,0.0658384
1170,0.0658118
1171,0.0657878
1172,0.0657661
1173,0.0657466
1174,0.0657292
1175,0.0657135
1176,0.0656996
1177,0.0656871
1178,0.0656758
1179,0.0656658
1180,0.0656567
1181,0.0656484
1182,0.065641
1183,0.0656342
1184,0.065628
1185,0.0656222
1186,0.065617
1187,0.0656122
1188,0.0656077
1189,0.0656035
1190,0.0655997
1191,0.0655962
1192,0.0655929
1193,0.0655899
1194,0.0655871
1195,0.0655844
1196,0.065582
1197,0.0655798
1198,0.0655777
1199,0.0655758
1200,0.065574
1201,0.0655723
1202,0.0655707
1203,0.0655691
1204,0.0655677
1205,0.0655664
1206,0.0655651
1207,0.0655638
1208,0.0655626
1209,0.0655614
1210,0.0655602
1211,0.0655591
1212,0.065558
1213,0.0655568
1214,0.0655557
1215,0.0655546
1216,0.0655535
1217,0.0655523
1218,0.0655512
1219,0.0655501
1220,0.0655489
1221,0.0655477
1222,0.0655465
1223,0.0655452
1224,0.065544
1225,0.0655427
1226,0.0655414
1227,0.06554
1228,0.0655387
1229,0.0655372
1230,0.0655358
1231,0.0655343
1232,0.0655328
1233,0.0655312
1234,0.0655296
1235,0.0655279
1236,0.0655263
1237,0.0655245
1238,0.0655227
1239,0.0655209
1240,0.065519
1241,0.0655171
1242,0.0655151
1243,0.0655131
1244,0.065511
1245,0.0655089
1246,0.0655067
1247,0.0655045
1248,0.0655022
1249,0.0654998
1250,0.0654975
1251,0.065495
1252,0.0654925
1253,0.06549
1254,0.0654874
1255,0.0654847
1256,0.065482
1257,0.0654792
1258,0.0654764
1259,0.0654735
1260,0.0654705
1261,0.0654676
1262,0.0654645
1263,0.0654614
1264,0.0654582
1265,0.065455
1266,0.0654517
1267,0.0654484
1268,0.065445
1269,0.0654415
1270,0.065438
1271,0.0654345
1272,0.0654309
1273,0.0654272
1274,0.0654235
1275,0.0654197
1276,0.0654158
1277,0.0654119
1278,0.065408
1279,0.065404
1280,0.0653999
1281,0.0653958
1282,0.0653917
1283,0.0653875
1284,0.0653832
1285,0.0653789
1286,0.0653746
1287,0.0653702
1288,0.0653658
1289,0.0653613
1290,0.0653568
1291,0.0653523
1292,0.0653477
1293,0.0653431
1294,0.0653385
1295,0.0653339
1296,0.0653292
1297,0.0653245
1298,0.0653198
1299,0.0653151
1300,0.0653103
1301,0.0653055
1302,0.0653006
1303,0.0652956
1304,0.0652905
1305,0.0652853
1306,0.0652799
1307,0.0652741
1308,0.0652679
1309,0.065261
1310,0.0652532
1311,0.0652441
1312,0.0652331
1313,0.0652191
1314,0.0652007
1315,0.0651754
1316,0.065139
1317,0.0650837
1318,0.064994
1319,0.0648348
1320,0.0645158
1321,0.0637916
1322,0.062799
1323,0.0621647
1324,0.061899
1325,0.0619087
1326,0.0616173
1327,0.0617084
1328,0.061431
1329,0.0615071
1330,0.0613483
1331,0.0613335
1332,0.0612839
1333,0.0612485
1334,0.0612383
1335,0.0615705
1336,0.0651112
1337,0.0665243
1338,0.0665444
1339,0.0665248
1340,0.0665135
1341,0.0665166
1342,0.0665342
1343,0.066564
1344,0.0666027
1345,0.0666473
1346,0.0666952
1347,0.0667442
1348,0.0667922
1349,0.0668367
1350,0.0668748
1351,0.0669035
1352,0.0669197
1353,0.0669216
1354,0.0669089
1355,0.0668839
1356,0.0668502
1357,0.0668116
1358,0.0667708
1359,0.0667293
1360,0.0666874
1361,0.0666449
1362,0.0666013
1363,0.066556
1364,0.0665084
1365,0.0664576
1366,0.0664027
1367,0.0663427
1368,0.0662762
1369,0.0662013
1370,0.0661154
1371,0.0660144
1372,0.0658914
1373,0.0657337
1374,0.0655145
1375,0.0651663
1376,0.0644861
1377,0.0633067
1378,0.0625163
1379,0.0619013
1380,0.0621622
1381,0.0614746
1382,0.0619301
1383,0.0611814
1384,0.0616591
1385,0.0610551
1386,0.0612811
1387,0.060842
1388,0.0611057
1389,0.0608047
1390,0.0608613
1391,0.0607743
1392,0.0607527
1393,0.0607186
1394,0.0606829
1395,0.0607768
1396,0.064203
1397,0.0663922
1398,0.0663639
1399,0.0662719
1400,0.0662122
1401,0.0661734
1402,0.0661604
1403,0.0661754
1404,0.0662136
1405,0.0662674
1406,0.0663317
1407,0.0664043
1408,0.0664845
1409,0.0665721
1410,0.0666671
1411,0.0667685
1412,0.0668707
1413,0.0669555
1414,0.0669763
1415,0.0668686
1416,0.0666658
1417,0.0665239
1418,0.0664609
1419,0.0664221
1420,0.0663948
1421,0.0663732
1422,0.0663546
1423,0.0663376
1424,0.0663213
1425,0.066305
1426,0.066288
1427,0.0662697
1428,0.0662495
1429,0.066227
1430,0.0662012
1431,0.0661717
1432,0.0661373
1433,0.0660971
1434,0.0660496
1435,0.0659929
1436,0.065924
1437,0.0658384
1438,0.0657283
1439,0.0655784
1440,0.065354
1441,0.0649575
1442,0.064069
1443,0.0629428
1444,0.0617299
1445,0.0619027
1446,0.0615202
1447,0.0616099
1448,0.0610042
1449,0.0615199
1450,0.0606525
1451,0.0612705
1452,0.0607227
1453,0.060576
1454,0.0605496
1455,0.0603916
1456,0.0604455
1457,0.0602943
1458,0.0603429
1459,0.0602777
1460,0.0602672
1461,0.0602392
1462,0.0601992
1463,0.0601486
1464,0.0602863
1465,0.0650674
1466,0.0662387
1467,0.0660554
1468,0.0659071
1469,0.0657933
1470,0.0656694
1471,0.0655796
1472,0.0655762
1473,0.0656297
1474,0.0656832
1475,0.0657468
1476,0.0658126
1477,0.0658844
1478,0.0561614
1479,0.0551471
1480,0.0547781
1481,0.054459
1482,0.054173
1483,0.05391
1484,0.0536691
1485,0.0534491
1486,0.0532485
1487,0.0530657
1488,0.0528994
1489,0.0527481
1490,0.0526105
1491,0.0524852
1492,0.052371
1493,0.0522667
1494,0.0521713
1495,0.0520839
1496,0.0520037
1497,0.0519301
1498,0.0518625
1499,0.0518004
1500,0.0517435
1501,0.0516914
1502,0.0516436
1503,0.0516
1504,0.0515601
1505,0.0515237
1506,0.0514904
1507,0.0514599
1508,0.051432
1509,0.0514064
1510,0.0513828
1511,0.0513611
1512,0.0513408
1513,0.051322
1514,0.0513044
1515,0.0512878
1516,0.0512722
1517,0.0512573
1518,0.0512432
1519,0.0512296
1520,0.0512165
1521,0.0512039
1522,0.0511916
1523,0.0511797
1524,0.051168
1525,0.0511566
1526,0.0511454
1527,0.0511344
1528,0.0511235
1529,0.0511128
1530,0.0511022
1531,0.0510917
1532,0.0510814
1533,0.0510711
1534,0.0510609
1535,0.0510507
1536,0.0510407
1537,0.0510307
1538,0.0510208
1539,0.0510109
1540,0.0510012
1541,0.0509914
1542,0.0509818
1543,0.0509722
1544,0.0509627
1545,0.0509532
1546,0.0509438
1547,0.0509345
1548,0.0509253
1549,0.0509161
1550,0.0509069
1551,0.0508979
1552,0.0508889
1553,0.05088
1554,0.0508712
1555,0.0508624
1556,0.0508537
1557,0.0508451
1558,0.0508365
1559,0.0508281
1560,0.0508196
1561,0.0508113
1562,0.050803
1563,0.0507948
1564,0.0507867
1565,0.0507786
1566,0.0507706
1567,0.0507627
1568,0.0507548
1569,0.050747
1570,0.0507393
1571,0.0507316
1572,0.050724
1573,0.0507165
1574,0.050709
1575,0.0507015
1576,0.0506941
1577,0.0506868
1578,0.0506795
1579,0.0506723
1580,0.0506651
1581,0.050658
1582,0.0506509
1583,0.0506439
1584,0.0506369
1585,0.05063
1586,0.0506231
1587,0.0506162
1588,0.0506094
1589,0.0506026
1590,0.0505959
1591,0.0505892
1592,0.0505825
1593,0.0505759
1594,0.0505693
1595,0.0505628
1596,0.0505562
1597,0.0505497
1598,0.0505433
1599,0.0505368
1600,0.0505304
1601,0.050524
1602,0.0505177
1603,0.0505113
1604,0.050505
1605,0.0504987
1606,0.0504925
1607,0.0504862
1608,0.05048
1609,0.0504738
1610,0.0504676
1611,0.0504615
1612,0.0504554
1613,0.0504492
1614,0.0504431
1615,0.0504371
1616,0.050431
1617,0.050425
1618,0.0504189
1619,0.0504129
1620,0.0504069
1621,0.0504009
1622,0.050395
1623,0.050389
1624,0.0503831
1625,0.0503771
1626,0.0503712
1627,0.0503653
1628,0.0503594
1629,0.0503536
1630,0.0503477
1631,0.0503419
1632,0.050336
1633,0.0503302
1634,0.0503244
1635,0.0503186
1636,0.0503128
1637,0.050307
1638,0.0503012
1639,0.0502954
1640,0.0502897
1641,0.0502839
1642,0.0502782
1643,0.0502725
1644,0.0502668
1645,0.0502611
1646,0.0502554
1647,0.0502497
1648,0.050244
1649,0.0502383
1650,0.0502326
1651,0.050227
1652,0.0502213
1653,0.0502157
1654,0.0502101
1655,0.0502044
1656,0.0501988
1657,0.0501932
1658,0.0501876
1659,0.050182
1660,0.0501764
1661,0.0501708
1662,0.0501653
1663,0.0501597
1664,0.0501541
1665,0.0501486
1666,0.050143
1667,0.0501375
1668,0.050132
1669,0.0501264
1670,0.0501209
1671,0.0501154
1672,0.0501099
1673,0.0501044
1674,0.0500989
1675,0.0500934
1676,0.0500879
1677,0.0500824
1678,0.050077
1679,0.0500715
1680,0.050066
1681,0.0500606
1682,0.0500551
1683,0.0500497
1684,0.0500442
1685,0.0500388
1686,0.0500334
1687,0.050028
1688,0.0500225
1689,0.0500171
1690,0.0500117
1691,0.0500063
1692,0.0500009
1693,0.0499956
1694,0.0499902
1695,0.0499848
1696,0.0499794
1697,0.0499741
1698,0.0499687
1699,0.0499633
1700,0.049958
1701,0.0499526
