epochs,error
528,0.0718307
529,0.0718365
530,0.0718424
531,0.0718483
532,0.0718541
533,0.0718599
534,0.0718657
535,0.0718715
536,0.0718771
537,0.0718826
538,0.0718879
539,0.071893
540,0.0718977
541,0.0719021
542,0.0719061
543,0.0719095
544,0.0719123
545,0.0719144
546,0.0719156
547,0.0719159
548,0.0719151
549,0.0719132
550,0.0719101
551,0.0719057
552,0.0719
553,0.0718929
554,0.0718845
555,0.0718748
556,0.0718639
557,0.0718518
558,0.0718387
559,0.0718247
560,0.0718098
561,0.0717942
562,0.071778
563,0.0717613
564,0.0717441
565,0.0717266
566,0.0717087
567,0.0716905
568,0.071672
569,0.0716533
570,0.0716344
571,0.0716153
572,0.071596
573,0.0715765
574,0.0715568
575,0.0715369
576,0.0715168
577,0.0714965
578,0.071476
579,0.0714552
580,0.0714342
581,0.071413
582,0.0713915
583,0.0713697
584,0.0713476
585,0.0713253
586,0.0713027
587,0.0712798
588,0.0712565
589,0.071233
590,0.0712092
591,0.0711851
592,0.0711607
593,0.0711361
594,0.0711111
595,0.0710859
596,0.0710605
597,0.0710348
598,0.0710089
599,0.0709829
600,0.0709566
601,0.0709302
602,0.0709037
603,0.070877
604,0.0708503
605,0.0708235
606,0.0707967
607,0.0707699
608,0.0707431
609,0.0707163
610,0.0706895
611,0.0706628
612,0.0706362
613,0.0706097
614,0.0705833
615,0.070557
616,0.0705309
617,0.0705049
618,0.0704791
619,0.0704534
620,0.0704279
621,0.0704025
622,0.0703774
623,0.0703524
624,0.0703276
625,0.0703031
626,0.0702787
627,0.0702545
628,0.0702305
629,0.0702066
630,0.070183
631,0.0701596
632,0.0701364
633,0.0701133
634,0.0700905
635,0.0700678
636,0.0700453
637,0.070023
638,0.0700009
639,0.069979
640,0.0699573
641,0.0699357
642,0.0699143
643,0.0698931
644,0.0698721
645,0.0698512
646,0.0698305
647,0.0698099
648,0.0697895
649,0.0697693
650,0.0697493
651,0.0697294
652,0.0697096
653,0.06969
654,0.0696705
655,0.0696512
656,0.0696321
657,0.069613
658,0.0695942
659,0.0695754
660,0.0695568
661,0.0695383
662,0.06952
663,0.0695018
664,0.0694837
665,0.0694658
666,0.0694477
667,0.0694307
668,0.0694115
669,0.069398
670,0.0693707
671,0.0693789
672,0.0692966
673,0.0694562
674,0.069016
675,0.0701223
676,0.0686477
677,0.0710863
678,0.0748072
679,0.0706992
680,0.0694972
681,0.069902
682,0.0684455
683,0.0715773
684,0.0756215
685,0.0707575
686,0.0704418
687,0.0756553
688,0.0697026
689,0.0696549
690,0.0720472
691,0.0700224
692,0.0731864
693,0.0665763
694,0.0711238
695,0.0680116
696,0.0688037
697,0.0683615
698,0.0681789
699,0.0635256
700,0.0705305
701,0.0712322
702,0.0680516
703,0.065126
704,0.0629053
705,0.070512
706,0.0745677
707,0.064272
708,0.070599
709,0.0623183
710,0.0710983
711,0.0618464
712,0.0704714
713,0.0695278
714,0.0661248
715,0.0684316
716,0.0643749
717,0.0683268
718,0.0624536
719,0.0688989
720,0.0623427
721,0.0683738
722,0.0613561
723,0.0677141
724,0.0610046
725,0.0665015
726,0.0673996
727,0.0610314
728,0.0663533
729,0.0668389
730,0.0661212
731,0.0666006
732,0.0669493
733,0.0664748
734,0.0657355
735,0.0637375
736,0.0642941
737,0.0640469
738,0.0634532
739,0.0629506
740,0.0631656
741,0.0629394
742,0.0628188
743,0.0627514
744,0.0625551
745,0.0622901
746,0.061905
747,0.0614069
748,0.0612554
749,0.0613516
750,0.0612869
751,0.0612708
752,0.0612452
753,0.06123
754,0.0612194
755,0.061214
756,0.0612135
757,0.0612184
758,0.0612301
759,0.0612508
760,0.0612838
761,0.0613337
762,0.0614071
763,0.0615206
764,0.0617609
765,0.0636416
766,0.0668004
767,0.0665778
768,0.0664948
769,0.0664577
770,0.0664865
771,0.0667153
772,0.0662538
773,0.0627114
774,0.06375
775,0.0641906
776,0.0650378
777,0.0631253
778,0.0630406
779,0.0637617
780,0.0634517
781,0.0630136
782,0.0634419
783,0.0629046
784,0.0633313
785,0.0627065
786,0.0631905
787,0.0625657
788,0.0626573
789,0.0626424
790,0.062634
791,0.0625263
792,0.0624118
793,0.0623554
794,0.0621963
795,0.0619201
796,0.0614188
797,0.0606223
798,0.0610481
799,0.0606788
800,0.0609108
801,0.0606756
802,0.060782
803,0.0606744
804,0.0606938
805,0.0606535
806,0.0606349
807,0.060606
808,0.0605711
809,0.0605252
810,0.0604653
811,0.0603927
812,0.0603326
813,0.0603486
814,0.0604149
815,0.0604689
816,0.0605423
817,0.0605969
818,0.0606759
819,0.0607248
820,0.0608129
821,0.0608524
822,0.060951
823,0.0609914
824,0.0610891
825,0.0611783
826,0.0613364
827,0.0619516
828,0.0661446
829,0.0622253
830,0.0663661
831,0.0606856
832,0.0610097
833,0.0608304
834,0.0608384
835,0.0609406
836,0.0609377
837,0.0610386
838,0.061072
839,0.0611518
840,0.061303
841,0.062045
842,0.0662341
843,0.0615224
844,0.0659972
845,0.0616693
846,0.0658397
847,0.0607625
848,0.060547
849,0.0609041
850,0.0605379
851,0.0606093
852,0.0609593
853,0.0657246
854,0.0659998
855,0.0644271
856,0.0624797
857,0.0647688
858,0.0635164
859,0.0655304
860,0.0654461
861,0.065887
862,0.065334
863,0.0676835
864,0.0632976
865,0.0667945
866,0.0633642
867,0.0591198
868,0.0592731
869,0.0593918
870,0.0598193
871,0.0618311
872,0.0655563
873,0.060293
874,0.0593629
875,0.0595723
876,0.0603142
877,0.0595576
878,0.060044
879,0.0595328
880,0.0596384
881,0.0630022
882,0.0608111
883,0.0598543
884,0.0602607
885,0.0651533
886,0.0649136
887,0.0654751
888,0.0599736
889,0.0593107
890,0.0595988
891,0.0603757
892,0.0596846
893,0.0620627
894,0.0629124
895,0.0653219
896,0.0627344
897,0.0650627
898,0.067323
899,0.0636415
900,0.0654514
901,0.0633759
902,0.0649566
903,0.0652592
904,0.065083
905,0.059261
906,0.0594744
907,0.0593558
908,0.0592082
909,0.0589011
910,0.0603152
911,0.0659241
912,0.0646705
913,0.064563
914,0.0654772
915,0.0641735
916,0.058763
917,0.0626926
918,0.0620577
919,0.0616833
920,0.0649764
921,0.065256
922,0.0618605
923,0.0648895
924,0.0622705
925,0.0669209
926,0.0622443
927,0.0591794
928,0.0698748
929,0.0603599
930,0.0582007
931,0.0586219
932,0.0653997
933,0.0638455
934,0.062856
935,0.06744
936,0.0627153
937,0.0659213
938,0.0626858
939,0.0638296
940,0.0603184
941,0.0666781
942,0.0624325
943,0.0593308
944,0.0581652
945,0.0595188
946,0.064741
947,0.0595074
948,0.0591321
949,0.0581565
950,0.0586925
951,0.0675339
952,0.0590355
953,0.0587571
954,0.0586853
955,0.0584216
956,0.0595003
957,0.0647369
958,0.0587618
959,0.0586114
960,0.058363
961,0.0620173
962,0.0606726
963,0.0638142
964,0.0615342
965,0.0649663
966,0.0592729
967,0.0589085
968,0.0584261
969,0.058431
970,0.0582055
971,0.0620323
972,0.0690665
973,0.0603359
974,0.0628154
975,0.0659544
976,0.0614162
977,0.0635494
978,0.0658103
979,0.060924
980,0.0628515
981,0.0663925
982,0.0618065
983,0.0617987
984,0.0587095
985,0.0621007
986,0.0636987
987,0.0663599
988,0.0628464
989,0.0651604
990,0.0661415
991,0.0629887
992,0.0603153
993,0.0635551
994,0.0601394
995,0.0578576
996,0.0616722
997,0.0583508
998,0.0589474
999,0.0679512
1000,0.0626717
1001,0.0578062
1002,0.0629404
1003,0.0662508
1004,0.0618599
1005,0.0642983
1006,0.0647909
1007,0.0636785
1008,0.0658585
1009,0.0634451
1010,0.0598768
1011,0.0579034
1012,0.0632071
1013,0.0662435
1014,0.0624704
1015,0.0610927
1016,0.0600651
1017,0.0595616
1018,0.0599747
1019,0.057855
1020,0.0631676
1021,0.0601439
1022,0.0579049
1023,0.0577671
1024,0.0592436
1025,0.0692368
1026,0.0625392
1027,0.0697252
1028,0.064032
1029,0.0605311
1030,0.0702351
1031,0.0636647
1032,0.0612284
1033,0.0676786
1034,0.0621525
1035,0.0650862
1036,0.0631011
1037,0.0574647
1038,0.0628074
1039,0.0651638
1040,0.0617786
1041,0.0633325
1042,0.0645111
1043,0.0598309
1044,0.0631398
1045,0.0643188
1046,0.0606435
1047,0.0677049
1048,0.058919
1049,0.0614645
1050,0.0650128
1051,0.0613659
1052,0.0640163
1053,0.0638051
1054,0.0599473
1055,0.0572059
1056,0.0625762
1057,0.0652622
1058,0.0622294
1059,0.0636835
1060,0.0635759
1061,0.0649437
1062,0.0613432
1063,0.0644733
1064,0.065054
1065,0.0607563
1066,0.0642023
1067,0.0603044
1068,0.0631033
1069,0.0689969
1070,0.0591436
1071,0.0634703
1072,0.0619197
1073,0.0602823
1074,0.0655651
1075,0.0626534
1076,0.0624853
1077,0.058548
1078,0.0629032
1079,0.0631247
1080,0.0627259
1081,0.0651136
1082,0.0646496
1083,0.063083
1084,0.0574232
1085,0.0640125
1086,0.0650883
1087,0.061631
1088,0.0633962
1089,0.0622315
1090,0.0579314
1091,0.0610327
1092,0.0676488
1093,0.0593117
1094,0.0642879
1095,0.0608582
1096,0.0641158
1097,0.0595583
1098,0.064276
1099,0.0606308
1100,0.0644477
1101,0.0607177
1102,0.0644269
1103,0.0608369
1104,0.0607082
1105,0.059473
1106,0.0597608
1107,0.056869
1108,0.063835
1109,0.0605834
1110,0.0676841
1111,0.0618373
1112,0.0527087
1113,0.0526061
1114,0.0540856
1115,0.0540024
1116,0.0538948
1117,0.0537537
1118,0.0535915
1119,0.0534203
1120,0.0532455
1121,0.053073
1122,0.0529052
1123,0.052744
1124,0.0525904
1125,0.0524452
1126,0.0523089
1127,0.0521822
1128,0.0520657
1129,0.0519599
1130,0.051865
1131,0.0517809
1132,0.0517073
1133,0.0516433
1134,0.051588
1135,0.0515401
1136,0.0514987
1137,0.0514628
1138,0.0514315
1139,0.0514042
1140,0.0513802
1141,0.0513592
1142,0.0513407
1143,0.0513244
1144,0.05131
1145,0.0512974
1146,0.0512863
1147,0.0512766
1148,0.0512682
1149,0.051261
1150,0.0512548
1151,0.0512497
1152,0.0512454
1153,0.051242
1154,0.0512394
1155,0.0512374
1156,0.0512361
1157,0.0512353
1158,0.051235
1159,0.0512351
1160,0.0512355
1161,0.0512361
1162,0.0512369
1163,0.0512378
1164,0.0512387
1165,0.0512397
1166,0.0512406
1167,0.0512414
1168,0.0512422
1169,0.0512428
1170,0.0512433
1171,0.0512437
1172,0.051244
1173,0.0512442
1174,0.0512442
1175,0.0512442
1176,0.0512441
1177,0.0512438
1178,0.0512436
1179,0.0512433
1180,0.0512429
1181,0.0512426
1182,0.0512423
1183,0.051242
1184,0.0512417
1185,0.0512415
1186,0.0512414
1187,0.0512415
1188,0.0512416
1189,0.0512419
1190,0.0512424
1191,0.051243
1192,0.0512437
1193,0.0512445
1194,0.0512453
1195,0.051246
1196,0.0512463
1197,0.0512459
1198,0.0512444
1199,0.0512414
1200,0.0512364
1201,0.0512291
1202,0.0512195
1203,0.0512076
1204,0.0511939
1205,0.0511787
1206,0.0511623
1207,0.0511449
1208,0.0511267
1209,0.0511078
1210,0.0510884
1211,0.0510685
1212,0.0510484
1213,0.0510279
1214,0.0510073
1215,0.0509865
1216,0.0509656
1217,0.0509447
1218,0.0509238
1219,0.0509029
1220,0.050882
1221,0.0508611
1222,0.0508404
1223,0.0508197
1224,0.0507991
1225,0.0507786
1226,0.0507582
1227,0.0507379
1228,0.0507177
1229,0.0506977
1230,0.0506777
1231,0.0506579
1232,0.0506383
1233,0.0506187
1234,0.0505993
1235,0.05058
1236,0.0505609
1237,0.0505419
1238,0.050523
1239,0.0505042
1240,0.0504856
1241,0.050467
1242,0.0504486
1243,0.0504303
1244,0.0504122
1245,0.0503941
1246,0.0503762
1247,0.0503584
1248,0.0503407
1249,0.0503231
1250,0.0503056
1251,0.0502882
1252,0.0502709
1253,0.0502537
1254,0.0502366
1255,0.0502196
1256,0.0502027
1257,0.0501859
1258,0.0501692
1259,0.0501526
1260,0.0501361
1261,0.0501196
1262,0.0501032
1263,0.0500869
1264,0.0500707
1265,0.0500545
1266,0.0500385
1267,0.0500225
1268,0.0500065
1269,0.0499907
1270,0.0499748
1271,0.0499591
1272,0.0499434
1273,0.0499278
1274,0.0499123
1275,0.0498967
1276,0.0498813
1277,0.0498659
1278,0.0498506
1279,0.0498353
1280,0.04982
1281,0.0498048
1282,0.0497897
1283,0.0497745
1284,0.0497595
1285,0.0497444
1286,0.0497295
1287,0.0497145
1288,0.0496996
1289,0.0496847
1290,0.0496699
1291,0.049655
1292,0.0496403
1293,0.0496255
1294,0.0496108
1295,0.0495961
1296,0.0495814
1297,0.0495668
1298,0.0495522
1299,0.0495376
1300,0.049523
1301,0.0495085
1302,0.0494939
1303,0.0494794
1304,0.0494649
1305,0.0494505
1306,0.049436
1307,0.0494216
1308,0.0494072
1309,0.0493928
1310,0.0493784
1311,0.049364
1312,0.0493496
1313,0.0493353
1314,0.0493209
1315,0.0493066
1316,0.0492923
1317,0.0492779
1318,0.0492636
1319,0.0492493
1320,0.049235
1321,0.0492208
1322,0.0492065
1323,0.0491922
1324,0.0491779
1325,0.0491637
1326,0.0491494
1327,0.0491352
1328,0.0491209
1329,0.0491067
1330,0.0490924
1331,0.0490782
1332,0.049064
1333,0.0490497
1334,0.0490355
1335,0.0490212
1336,0.049007
1337,0.0489928
1338,0.0489785
1339,0.0489643
1340,0.0489501
1341,0.0489358
1342,0.0489216
1343,0.0489073
1344,0.0488931
1345,0.0488789
1346,0.0488646
1347,0.0488504
1348,0.0488361
1349,0.0488219
1350,0.0488076
1351,0.0487934
1352,0.0487791
1353,0.0487648
1354,0.0487505
1355,0.0487363
1356,0.0487219
1357,0.0487078
1358,0.0486933
1359,0.0486794
1360,0.0486645
1361,0.048651
1362,0.0486356
1363,0.0486229
1364,0.0486064
1365,0.0485953
1366,0.0485768
1367,0.0485686
1368,0.0485464
1369,0.0485439
1370,0.0485151
1371,0.0485233
1372,0.0484834
1373,0.0485099
1374,0.0484533
1375,0.0485053
1376,0.0484283
1377,0.0485016
1378,0.0484081
1379,0.0484881
1380,0.0483856
1381,0.0484692
1382,0.0483604
1383,0.0484493
1384,0.0483343
1385,0.0484289
1386,0.0483075
1387,0.048408
1388,0.0482802
1389,0.0483867
1390,0.0482524
1391,0.048365
1392,0.0482242
1393,0.0483429
1394,0.0481957
1395,0.0483204
1396,0.0481668
1397,0.0482976
1398,0.0481377
1399,0.0482743
1400,0.0481082
1401,0.0482507
1402,0.0480785
1403,0.0482266
1404,0.0480485
1405,0.048202
1406,0.0480183
1407,0.048177
1408,0.0479878
1409,0.0481515
1410,0.0479572
1411,0.0481255
1412,0.0479263
1413,0.048099
1414,0.0478953
1415,0.0480719
1416,0.0478642
1417,0.0480442
1418,0.0478329
1419,0.048016
1420,0.0478015
1421,0.0479872
1422,0.04777
1423,0.0479577
1424,0.0477385
1425,0.0479276
1426,0.047707
1427,0.0478968
1428,0.0476755
1429,0.0478653
1430,0.0476441
1431,0.0478331
1432,0.0476128
1433,0.0478002
1434,0.0475816
1435,0.0477666
1436,0.0475506
1437,0.0477322
1438,0.0475199
1439,0.0476971
1440,0.0474895
1441,0.0476611
1442,0.0474595
1443,0.0476245
1444,0.04743
1445,0.0475871
1446,0.0474009
1447,0.047549
1448,0.0473724
1449,0.0475102
1450,0.0473446
1451,0.0474709
1452,0.0473174
1453,0.0474311
1454,0.0472908
1455,0.047391
1456,0.0472648
1457,0.0473508
1458,0.0472394
1459,0.0473108
1460,0.0472143
1461,0.0472711
1462,0.0471893
1463,0.0472321
1464,0.0471641
1465,0.047194
1466,0.0471385
1467,0.0471569
1468,0.0471122
1469,0.047121
1470,0.0470851
1471,0.0470863
1472,0.0470572
1473,0.0470526
1474,0.0470285
1475,0.0470199
1476,0.0469992
1477,0.0469878
1478,0.0469694
1479,0.0469562
1480,0.0469392
1481,0.0469251
1482,0.0469089
1483,0.0468941
1484,0.0468784
1485,0.0468634
1486,0.0468479
1487,0.0468327
1488,0.0468174
1489,0.0468021
1490,0.0467868
1491,0.0467716
1492,0.0467564
1493,0.0467411
1494,0.0467259
1495,0.0467107
1496,0.0466955
1497,0.0466803
1498,0.0466651
1499,0.0466499
1500,0.0466347
1501,0.0466195
1502,0.0466044
1503,0.0465892
1504,0.046574
1505,0.0465589
1506,0.0465438
1507,0.0465286
1508,0.0465135
1509,0.0464984
1510,0.0464833
1511,0.0464682
1512,0.0464531
1513,0.046438
1514,0.0464229
1515,0.0464078
1516,0.0463927
1517,0.0463777
1518,0.0463626
1519,0.0575514
1520,0.0554783
1521,0.0641804
1522,0.05908
1523,0.0513596
1524,0.0554458
1525,0.0607256
1526,0.0526261
1527,0.0501856
1528,0.0580221
1529,0.064226
1530,0.0617401
1531,0.0719228
1532,0.0471925
1533,0.0480298
1534,0.0465391
1535,0.0465585
1536,0.0465866
1537,0.0466252
1538,0.0466533
1539,0.0466804
1540,0.0467074
1541,0.0467344
1542,0.0467615
1543,0.0467883
1544,0.0468148
1545,0.0468409
1546,0.0468664
1547,0.0468913
1548,0.0469155
1549,0.046939
1550,0.0469619
1551,0.046984
1552,0.0470053
1553,0.047026
1554,0.047046
1555,0.0470652
1556,0.0470838
1557,0.0471017
1558,0.047119
1559,0.0471356
1560,0.0471516
1561,0.047167
1562,0.0471818
1563,0.047196
1564,0.0472096
1565,0.0472228
1566,0.0472354
1567,0.0472475
1568,0.0472591
1569,0.0472703
1570,0.047281
1571,0.0472913
1572,0.0473012
1573,0.0473106
1574,0.0473197
1575,0.0473285
1576,0.0473368
1577,0.0473449
1578,0.0473526
1579,0.04736
1580,0.0473671
1581,0.0473739
1582,0.0473804
1583,0.0473867
1584,0.0473928
1585,0.0473986
1586,0.0474041
1587,0.0474095
1588,0.0474146
1589,0.0474196
1590,0.0474243
1591,0.0474289
1592,0.0474333
1593,0.0474375
1594,0.0474416
1595,0.0474455
1596,0.0474493
1597,0.047453
1598,0.0474565
1599,0.0474598
1600,0.0474631
1601,0.0474662
1602,0.0474693
1603,0.0474722
1604,0.047475
1605,0.0474777
1606,0.0474804
1607,0.0474829
1608,0.0474853
1609,0.0474877
1610,0.04749
1611,0.0474922
1612,0.0474943
1613,0.0474964
1614,0.0474984
1615,0.0475003
1616,0.0475021
1617,0.0475039
1618,0.0475057
1619,0.0475073
1620,0.047509
1621,0.0475105
1622,0.0475121
1623,0.0475135
1624,0.0475149
1625,0.0475163
1626,0.0475176
1627,0.0475189
1628,0.0475201
1629,0.0475213
1630,0.0475225
1631,0.0475236
1632,0.0475247
1633,0.0475257
1634,0.0475267
1635,0.0475277
1636,0.0475286
1637,0.0475295
1638,0.0475303
1639,0.0475312
1640,0.0475319
1641,0.0475327
1642,0.0475334
1643,0.0475341
1644,0.0475348
1645,0.0475355
1646,0.0475361
1647,0.0475367
1648,0.0475372
1649,0.0475378
1650,0.0475383
1651,0.0475387
1652,0.0475392
1653,0.0475396
1654,0.04754
1655,0.0475404
1656,0.0475408
1657,0.0475411
1658,0.0475415
1659,0.0475417
1660,0.047542
1661,0.0475423
1662,0.0475425
1663,0.0475427
1664,0.0475429
1665,0.0475431
1666,0.0475432
1667,0.0475433
1668,0.0475435
1669,0.0475436
1670,0.0475436
1671,0.0475437
1672,0.0475437
1673,0.0475437
1674,0.0475437
1675,0.0475437
1676,0.0475437
1677,0.0475436
1678,0.0475436
1679,0.0475435
1680,0.0475434
1681,0.0475433
1682,0.0475431
1683,0.047543
1684,0.0475428
1685,0.0475427
1686,0.0475425
1687,0.0475423
1688,0.047542
1689,0.0475418
1690,0.0475416
1691,0.0475413
1692,0.047541
1693,0.0475407
1694,0.0475404
1695,0.0475401
1696,0.0475398
1697,0.0475394
1698,0.0475391
1699,0.0475387
1700,0.0475383
1701,0.0475379
1702,0.0475375
1703,0.0475371
1704,0.0475367
1705,0.0475363
1706,0.0475358
1707,0.0475353
1708,0.0475349
1709,0.0475344
1710,0.0475339
1711,0.0475334
1712,0.0475329
