epochs,error
654,0.0677169
655,0.0657081
656,0.0678828
657,0.0659086
658,0.0682448
659,0.0658148
660,0.0683432
661,0.0657695
662,0.0682609
663,0.0658144
664,0.0682274
665,0.0658436
666,0.0681659
667,0.0658862
668,0.0681187
669,0.0659261
670,0.0680586
671,0.0659671
672,0.0680015
673,0.0660008
674,0.0679341
675,0.0660267
676,0.0678658
677,0.0660401
678,0.0677895
679,0.0660413
680,0.0677133
681,0.0660282
682,0.0676321
683,0.0660023
684,0.0675537
685,0.0659628
686,0.0674729
687,0.0659116
688,0.0673972
689,0.0658484
690,0.0673209
691,0.065775
692,0.0672511
693,0.0656913
694,0.0671824
695,0.0655987
696,0.0671205
697,0.0654974
698,0.0670621
699,0.0653882
700,0.0670101
701,0.0652715
702,0.0669639
703,0.0651476
704,0.0669245
705,0.0650164
706,0.0668925
707,0.0648773
708,0.0668685
709,0.0647289
710,0.0668528
711,0.0645692
712,0.0668455
713,0.0643957
714,0.066846
715,0.064208
716,0.0668546
717,0.0640082
718,0.0668976
719,0.063757
720,0.0672175
721,0.0634882
722,0.0679971
723,0.0639931
724,0.06809
725,0.0641556
726,0.0680162
727,0.0642263
728,0.0679283
729,0.0642638
730,0.0678344
731,0.0642824
732,0.0677425
733,0.0642947
734,0.0676568
735,0.064309
736,0.0675788
737,0.0643296
738,0.0675079
739,0.0643573
740,0.067442
741,0.0643882
742,0.067378
743,0.0644138
744,0.0673137
745,0.0644256
746,0.067249
747,0.0644205
748,0.0671845
749,0.0644
750,0.067121
751,0.0643666
752,0.0670587
753,0.0643222
754,0.0669977
755,0.0642684
756,0.066938
757,0.0642066
758,0.0668794
759,0.0641383
760,0.0668222
761,0.064065
762,0.0667662
763,0.0639884
764,0.0667117
765,0.0639101
766,0.0666589
767,0.0638315
768,0.0666079
769,0.0637539
770,0.0665589
771,0.0636783
772,0.0665119
773,0.0636053
774,0.0664671
775,0.0635354
776,0.0664245
777,0.0634687
778,0.0663839
779,0.0634055
780,0.0663455
781,0.0633456
782,0.066309
783,0.0632889
784,0.0662745
785,0.0632353
786,0.0662418
787,0.0631846
788,0.0662108
789,0.0631366
790,0.0661814
791,0.063091
792,0.0661535
793,0.0630475
794,0.0661269
795,0.0630058
796,0.0661015
797,0.0629656
798,0.0660773
799,0.0629267
800,0.0660542
801,0.0628888
802,0.0660321
803,0.062852
804,0.0660108
805,0.0628148
806,0.0659914
807,0.062785
808,0.0659654
809,0.0627035
810,0.0660069
811,0.0632434
812,0.0657293
813,0.0616696
814,0.0655777
815,0.0620191
816,0.0655331
817,0.0617398
818,0.0655924
819,0.0614771
820,0.0657408
821,0.0621148
822,0.065966
823,0.0623075
824,0.0661804
825,0.0633201
826,0.0657756
827,0.0617588
828,0.0653823
829,0.0618969
830,0.0710287
831,0.0726374
832,0.0730514
833,0.0651953
834,0.0745288
835,0.0689162
836,0.0727402
837,0.0713526
838,0.0642277
839,0.0750935
840,0.0621984
841,0.064582
842,0.0647581
843,0.0714261
844,0.0713233
845,0.0624685
846,0.0647867
847,0.0630817
848,0.0661469
849,0.0747808
850,0.0633815
851,0.0741528
852,0.0704157
853,0.0614711
854,0.0650963
855,0.0637088
856,0.0723644
857,0.068049
858,0.0734794
859,0.0691311
860,0.0720875
861,0.0665715
862,0.0640842
863,0.0732194
864,0.0714764
865,0.0626752
866,0.0733551
867,0.0676237
868,0.0652415
869,0.0616075
870,0.0597687
871,0.0694444
872,0.0638327
873,0.0560479
874,0.0547322
875,0.0625719
876,0.0612801
877,0.0611311
878,0.061154
879,0.0612617
880,0.0614117
881,0.0614904
882,0.0614813
883,0.0614769
884,0.0614867
885,0.0614956
886,0.0614831
887,0.0614364
888,0.0613637
889,0.0612869
890,0.0612254
891,0.0611861
892,0.0611665
893,0.0611619
894,0.0611686
895,0.0611846
896,0.0612082
897,0.0612371
898,0.0612693
899,0.0613027
900,0.0613386
901,0.061406
902,0.0619761
903,0.0653502
904,0.0604336
905,0.0620767
906,0.0700475
907,0.0612782
908,0.0613249
909,0.0644843
910,0.0626711
911,0.0727529
912,0.0611474
913,0.0624803
914,0.0723774
915,0.0612976
916,0.0620596
917,0.0702999
918,0.0612703
919,0.0613764
920,0.0646445
921,0.0606605
922,0.0637895
923,0.0653424
924,0.0601911
925,0.0630886
926,0.0716757
927,0.0603078
928,0.0617178
929,0.0696761
930,0.0604837
931,0.0612033
932,0.064212
933,0.0600401
934,0.0610579
935,0.0638487
936,0.0614084
937,0.0697284
938,0.0599123
939,0.0608261
940,0.0626132
941,0.0717766
942,0.0597813
943,0.0609258
944,0.0634389
945,0.065615
946,0.0594446
947,0.060908
948,0.0611611
949,0.0610489
950,0.0610013
951,0.0610599
952,0.061554
953,0.0644505
954,0.0602027
955,0.0609105
956,0.0611311
957,0.0622304
958,0.0698806
959,0.0600641
960,0.0610373
961,0.0614774
962,0.0638757
963,0.0697447
964,0.0601556
965,0.0610962
966,0.0623884
967,0.0701501
968,0.0599997
969,0.06112
970,0.0613467
971,0.0613942
972,0.0615093
973,0.0623051
974,0.0673834
975,0.0607604
976,0.0612204
977,0.0615801
978,0.0616559
979,0.0617254
980,0.0617901
981,0.0618717
982,0.0621516
983,0.0645682
984,0.071175
985,0.0607708
986,0.0615814
987,0.0619556
988,0.0619697
989,0.0620139
990,0.06207
991,0.0621278
992,0.0621836
993,0.0622368
994,0.0622874
995,0.0623361
996,0.0623836
997,0.0624323
998,0.0624912
999,0.0626218
1000,0.0638455
1001,0.0730379
1002,0.0617454
1003,0.0617726
1004,0.0625946
1005,0.0625079
1006,0.0625657
1007,0.0626234
1008,0.0626687
1009,0.0627116
1010,0.0627513
1011,0.062788
1012,0.0628222
1013,0.0628542
1014,0.0628843
1015,0.062913
1016,0.0629407
1017,0.0629676
1018,0.0629942
1019,0.0630207
1020,0.0630473
1021,0.0630742
1022,0.0631016
1023,0.0631294
1024,0.0631577
1025,0.0631865
1026,0.0632157
1027,0.0632452
1028,0.0632751
1029,0.0633051
1030,0.0633353
1031,0.0633657
1032,0.0633962
1033,0.0634268
1034,0.0634575
1035,0.0634883
1036,0.0635192
1037,0.0635502
1038,0.0635815
1039,0.0636129
1040,0.063645
1041,0.0636773
1042,0.0637108
1043,0.0637445
1044,0.063781
1045,0.0638176
1046,0.0638603
1047,0.0639042
1048,0.0639615
1049,0.0640329
1050,0.0641535
1051,0.0644838
1052,0.0669905
1053,0.0744725
1054,0.06315
1055,0.0613971
1056,0.0721718
1057,0.0673355
1058,0.0618314
1059,0.0630245
1060,0.064052
1061,0.066562
1062,0.0658788
1063,0.0759256
1064,0.0626009
1065,0.0610527
1066,0.0715602
1067,0.0612288
1068,0.0599052
1069,0.0735853
1070,0.0601595
1071,0.0596999
1072,0.0752467
1073,0.0601323
1074,0.076227
1075,0.0601681
1076,0.0736453
1077,0.0601148
1078,0.0762123
1079,0.0598947
1080,0.0673054
1081,0.0610429
1082,0.0588888
1083,0.0767274
1084,0.0594103
1085,0.0761654
1086,0.0593868
1087,0.0718801
1088,0.0590201
1089,0.0759364
1090,0.059101
1091,0.0702409
1092,0.0586052
1093,0.0747991
1094,0.0586291
1095,0.0727572
1096,0.0583468
1097,0.0728669
1098,0.0582266
1099,0.0720867
1100,0.0580173
1101,0.0710578
1102,0.0577713
1103,0.0703164
1104,0.0575638
1105,0.0703388
1106,0.057364
1107,0.0686922
1108,0.0570921
1109,0.0645052
1110,0.0575052
1111,0.0642908
1112,0.0568664
1113,0.0576413
1114,0.0672274
1115,0.057873
1116,0.0566786
1117,0.0631952
1118,0.0624645
1119,0.0612033
1120,0.058337
1121,0.0622141
1122,0.0582367
1123,0.0679274
1124,0.0564605
1125,0.0607712
1126,0.0579073
1127,0.073146
1128,0.056478
1129,0.0626626
1130,0.0577054
1131,0.0686699
1132,0.0563915
1133,0.0627483
1134,0.05658
1135,0.0647404
1136,0.0563842
1137,0.0629685
1138,0.0574949
1139,0.0640147
1140,0.0564869
1141,0.0631112
1142,0.0573625
1143,0.0631838
1144,0.0581081
1145,0.0632848
1146,0.0619884
1147,0.0655425
1148,0.0595948
1149,0.0654276
1150,0.0566082
1151,0.0658488
1152,0.0687779
1153,0.0591833
1154,0.0578675
1155,0.0664528
1156,0.0704426
1157,0.0751493
1158,0.0597729
1159,0.0723829
1160,0.0565032
1161,0.0622792
1162,0.057995
1163,0.0685239
1164,0.0560816
1165,0.0637869
1166,0.0641466
1167,0.0569908
1168,0.0649449
1169,0.0573045
1170,0.0585699
1171,0.0624696
1172,0.0642009
1173,0.0563746
1174,0.0664973
1175,0.0684081
1176,0.0570676
1177,0.0628386
1178,0.0562699
1179,0.0568641
1180,0.0703555
1181,0.0722905
1182,0.0527178
1183,0.0541823
1184,0.0539489
1185,0.055931
1186,0.0529436
1187,0.0537704
1188,0.054534
1189,0.0531344
1190,0.0543933
1191,0.0530838
1192,0.0548805
1193,0.0523885
1194,0.0566502
1195,0.0520963
1196,0.0570976
1197,0.0524128
1198,0.0624409
1199,0.0548173
1200,0.0534981
1201,0.0547828
1202,0.0528143
1203,0.0553372
1204,0.0521927
1205,0.0575602
1206,0.0520634
1207,0.0646798
1208,0.0540697
1209,0.0526409
1210,0.0539553
1211,0.0527662
1212,0.055707
1213,0.0521951
1214,0.0572573
1215,0.0523634
1216,0.066119
1217,0.0523975
1218,0.0550306
1219,0.0524398
1220,0.0660953
1221,0.0527158
1222,0.0543045
1223,0.0522225
1224,0.0565811
1225,0.0523236
1226,0.0663468
1227,0.0523431
1228,0.0552962
1229,0.0523667
1230,0.0658538
1231,0.052515
1232,0.0555114
1233,0.0524215
1234,0.0651508
1235,0.0526109
1236,0.0556544
1237,0.052299
1238,0.0647951
1239,0.053047
1240,0.0546091
1241,0.0524052
1242,0.0564644
1243,0.0526059
1244,0.0643718
1245,0.0527061
1246,0.0557216
1247,0.0521283
1248,0.0608336
1249,0.053802
1250,0.0542754
1251,0.0528573
1252,0.0553884
1253,0.0523709
1254,0.0653305
1255,0.0528975
1256,0.0552308
1257,0.0735046
1258,0.0981051
1259,0.0763242
1260,0.0639757
1261,0.0637729
1262,0.0641088
1263,0.0661212
1264,0.0635788
1265,0.064985
1266,0.062424
1267,0.0654383
1268,0.0902597
1269,0.0697138
1270,0.0766741
1271,0.0725948
1272,0.0725734
1273,0.0711242
1274,0.0743585
1275,0.0685887
1276,0.0663866
1277,0.0884595
1278,0.0610544
1279,0.0660568
1280,0.0635052
1281,0.0639593
1282,0.0631879
1283,0.0654443
1284,0.0631906
1285,0.0653773
1286,0.06321
1287,0.0652302
1288,0.0632545
1289,0.0650309
1290,0.063323
1291,0.0647466
1292,0.0633801
1293,0.0645028
1294,0.0633963
1295,0.0643151
1296,0.0633388
1297,0.0642022
1298,0.0631904
1299,0.0642027
1300,0.062946
1301,0.0644983
1302,0.0627332
1303,0.0656301
1304,0.0629527
1305,0.065862
1306,0.0635539
1307,0.0639252
1308,0.0634361
1309,0.0634507
1310,0.0629071
1311,0.0629647
1312,0.0623889
1313,0.0649363
1314,0.0627917
1315,0.0675304
1316,0.0639503
1317,0.0636666
1318,0.0634357
1319,0.0630952
1320,0.0625832
1321,0.0618875
1322,0.0624784
1323,0.0640397
1324,0.0682565
1325,0.0647702
1326,0.0636481
1327,0.063312
1328,0.0629624
1329,0.0623528
1330,0.0613207
1331,0.0691363
1332,0.0634638
1333,0.0648841
1334,0.0640255
1335,0.0633476
1336,0.062899
1337,0.0622986
1338,0.0609668
1339,0.0641558
1340,0.0614785
1341,0.0892953
1342,0.0770341
1343,0.0975169
1344,0.0793123
1345,0.0806668
1346,0.0769216
1347,0.0776636
1348,0.0716588
1349,0.0695973
1350,0.0670582
1351,0.0661876
1352,0.0608128
1353,0.0684452
1354,0.0643177
1355,0.0657093
1356,0.0602214
1357,0.0825197
1358,0.0773038
1359,0.0867439
1360,0.0751703
1361,0.0679552
1362,0.06026
1363,0.0643947
1364,0.0598308
1365,0.0633334
1366,0.0669076
1367,0.0609172
1368,0.0736968
1369,0.0761899
1370,0.0800888
1371,0.0747388
1372,0.0633143
1373,0.0626685
1374,0.0842551
1375,0.0768479
1376,0.0749669
1377,0.07089
1378,0.113871
1379,0.0857856
1380,0.0686343
1381,0.0676504
1382,0.0672591
1383,0.0667941
1384,0.0658979
1385,0.0645872
1386,0.0872248
1387,0.075023
1388,0.0761565
1389,0.0637689
1390,0.0816376
1391,0.0714649
1392,0.0811514
1393,0.0596575
1394,0.0809672
1395,0.0605866
1396,0.063655
1397,0.082042
1398,0.0726694
1399,0.0753516
1400,0.0979165
1401,0.0604744
1402,0.0751022
1403,0.075348
1404,0.0641565
1405,0.0680192
1406,0.0630234
1407,0.0671014
1408,0.0678729
1409,0.0623803
1410,0.0670325
1411,0.0619414
1412,0.0662291
1413,0.0636794
1414,0.0677828
1415,0.0605935
1416,0.0670524
1417,0.0637628
1418,0.0647362
1419,0.0635163
1420,0.0649146
1421,0.0626497
1422,0.0628632
1423,0.0611651
1424,0.061914
1425,0.0616445
1426,0.0626002
1427,0.0619964
1428,0.0623596
1429,0.06118
1430,0.0610862
1431,0.0612555
1432,0.0611909
1433,0.061457
1434,0.0620501
1435,0.0624193
1436,0.0626937
1437,0.0619054
1438,0.063132
1439,0.0613687
1440,0.0646812
1441,0.0615401
1442,0.0631448
1443,0.0611697
1444,0.0648078
1445,0.0614471
1446,0.062946
1447,0.0610601
1448,0.0648899
1449,0.0613567
1450,0.0628432
1451,0.0609613
1452,0.0649018
1453,0.061246
1454,0.062852
1455,0.0608533
1456,0.0649411
1457,0.061132
1458,0.062895
1459,0.0607312
1460,0.065067
1461,0.0610158
1462,0.0629526
1463,0.0605859
1464,0.0653063
1465,0.0608546
1466,0.0632212
1467,0.060407
1468,0.065573
1469,0.0604801
1470,0.0648649
1471,0.0604245
1472,0.0647984
1473,0.0602966
1474,0.065157
1475,0.0600803
1476,0.0656661
1477,0.0594124
1478,0.0613574
1479,0.063964
1480,0.0594271
1481,0.0669035
1482,0.0583078
1483,0.0665465
1484,0.0596842
1485,0.0629673
1486,0.0590611
1487,0.0674824
1488,0.0581357
1489,0.060806
1490,0.0724412
1491,0.0591702
1492,0.0658126
1493,0.0577477
1494,0.0596737
1495,0.0863482
1496,0.0586822
1497,0.0585812
1498,0.064095
1499,0.0577755
1500,0.0672984
1501,0.0574729
1502,0.0594364
1503,0.0888377
1504,0.0611216
1505,0.0575091
1506,0.0594075
1507,0.0845349
1508,0.0589126
1509,0.0619709
1510,0.0584875
1511,0.061485
1512,0.0656505
1513,0.0595694
1514,0.0657888
1515,0.0590884
1516,0.0671891
1517,0.0580055
1518,0.0657404
1519,0.0629056
1520,0.0587198
1521,0.0672332
1522,0.0580285
1523,0.0618962
1524,0.0795915
1525,0.0592091
1526,0.0621466
1527,0.0579372
1528,0.0647365
1529,0.0596735
1530,0.066404
1531,0.0580338
1532,0.0585743
1533,0.0613264
1534,0.0626753
1535,0.0695216
1536,0.0595003
1537,0.062265
1538,0.0590941
1539,0.0652178
1540,0.0600154
1541,0.0658279
1542,0.057974
1543,0.0668692
1544,0.058362
1545,0.0617394
1546,0.0604702
1547,0.0680715
1548,0.0575314
1549,0.0584375
1550,0.0611777
1551,0.0677094
1552,0.0565674
1553,0.0606688
1554,0.0582619
1555,0.0620243
1556,0.0595971
1557,0.0661865
1558,0.05747
1559,0.0666035
1560,0.0582903
1561,0.0597019
1562,0.0747406
1563,0.0577705
1564,0.0593182
1565,0.0610891
1566,0.0566523
1567,0.0667036
1568,0.0568975
1569,0.0603682
1570,0.0608827
1571,0.0582278
1572,0.0655785
1573,0.0575098
1574,0.05946
1575,0.0789263
1576,0.0597226
1577,0.0579456
1578,0.0630363
1579,0.056497
1580,0.0589826
1581,0.065143
1582,0.0581483
1583,0.0617295
1584,0.0582143
1585,0.0632544
1586,0.0585551
1587,0.067784
1588,0.056903
1589,0.0585814
1590,0.0674443
1591,0.0572246
1592,0.0660925
1593,0.0573523
1594,0.0587063
1595,0.0822914
1596,0.0744368
1597,0.0700399
1598,0.0674845
1599,0.0565217
1600,0.0594904
1601,0.0821899
1602,0.0721763
1603,0.0661041
1604,0.0644961
1605,0.0571225
1606,0.0584534
1607,0.072165
1608,0.0573305
1609,0.0599516
1610,0.0619506
1611,0.0574139
1612,0.0622
1613,0.0576449
1614,0.0681324
1615,0.0573962
1616,0.0589053
1617,0.0666598
1618,0.0569186
1619,0.0623074
1620,0.0573655
1621,0.0672659
1622,0.0567449
1623,0.0638454
1624,0.0567865
1625,0.0665964
1626,0.0566443
1627,0.0610028
1628,0.0573485
1629,0.063083
1630,0.0569444
1631,0.0666735
1632,0.0566676
1633,0.061051
1634,0.0572547
1635,0.0633407
1636,0.0567904
1637,0.0664591
1638,0.0565628
1639,0.0614838
1640,0.0568107
1641,0.0666462
1642,0.0565182
1643,0.0649482
1644,0.0561778
1645,0.0607043
1646,0.0563538
1647,0.0658652
1648,0.0562103
1649,0.065386
1650,0.0560625
1651,0.0617165
1652,0.0563667
1653,0.0618355
1654,0.0571394
1655,0.0624637
1656,0.0575038
1657,0.061585
1658,0.0574213
1659,0.0645799
1660,0.0575303
1661,0.0600286
1662,0.0580915
1663,0.0551853
1664,0.0652994
1665,0.0507897
1666,0.0622433
1667,0.0633111
1668,0.0506692
1669,0.0601162
1670,0.0510585
1671,0.0599055
1672,0.0512351
1673,0.0579548
1674,0.0607967
1675,0.0629355
1676,0.0593375
1677,0.0686474
1678,0.0650895
1679,0.0594657
1680,0.0547846
1681,0.0560147
1682,0.0563751
1683,0.0554996
1684,0.0578301
1685,0.0544407
1686,0.0557621
1687,0.0552776
1688,0.0606359
1689,0.0586076
1690,0.0555452
1691,0.0549928
1692,0.05518
1693,0.0556975
1694,0.0551859
