epochs,error
440,803.773
441,803.921
442,804.075
443,804.235
444,804.401
445,804.573
446,804.749
447,804.929
448,805.113
449,805.302
450,805.493
451,805.688
452,805.885
453,806.085
454,806.287
455,806.491
456,806.696
457,806.903
458,807.112
459,807.321
460,807.531
461,807.742
462,807.953
463,808.165
464,808.377
465,808.588
466,808.8
467,809.011
468,809.222
469,809.432
470,809.641
471,809.85
472,810.058
473,810.264
474,810.47
475,810.675
476,810.878
477,811.08
478,811.28
479,811.328
480,811.449
481,811.568
482,811.685
483,811.801
484,811.915
485,812.028
486,812.139
487,812.249
488,812.357
489,812.464
490,812.569
491,812.673
492,812.775
493,812.876
494,812.976
495,813.073
496,813.17
497,813.265
498,813.358
499,813.451
500,813.541
501,813.631
502,813.719
503,813.805
504,813.89
505,813.974
506,814.057
507,814.138
508,814.218
509,814.296
510,814.374
511,814.45
512,814.524
513,814.598
514,814.67
515,814.741
516,814.811
517,814.88
518,814.947
519,815.013
520,815.078
521,815.142
522,815.205
523,815.267
524,815.328
525,815.388
526,815.446
527,815.504
528,815.56
529,815.616
530,815.67
531,815.724
532,815.776
533,815.828
534,815.878
535,815.928
536,815.977
537,816.025
538,816.071
539,816.118
540,816.163
541,816.207
542,816.251
543,816.293
544,816.335
545,816.376
546,816.416
547,816.456
548,816.495
549,816.533
550,816.57
551,816.606
552,816.639
553,816.652
554,816.664
555,816.676
556,816.687
557,816.698
558,816.709
559,816.72
560,816.73
561,816.74
562,816.75
563,816.76
564,816.769
565,816.778
566,816.787
567,816.796
568,816.804
569,816.812
570,816.82
571,816.828
572,816.835
573,816.843
574,816.85
575,816.857
576,816.863
577,816.87
578,816.876
579,816.882
580,816.888
581,816.894
582,816.9
583,816.905
584,816.91
585,816.915
586,816.92
587,816.925
588,816.93
589,816.934
590,816.939
591,816.943
592,816.947
593,816.951
594,816.954
595,816.958
596,816.961
597,816.965
598,816.968
599,816.971
600,816.974
601,816.976
602,816.979
603,816.982
604,816.984
605,816.986
606,816.989
607,816.991
608,816.993
609,816.995
610,816.996
611,816.998
612,817
613,817.001
614,817.002
615,816.969
616,816.968
617,816.967
618,816.965
619,816.964
620,816.962
621,816.96
622,816.959
623,816.957
624,816.955
625,816.953
626,816.952
627,816.95
628,816.948
629,816.946
630,816.943
631,816.941
632,816.939
633,816.937
634,816.935
635,816.932
636,816.93
637,816.927
638,816.925
639,816.922
640,816.92
641,816.917
642,816.915
643,816.912
644,816.909
645,816.907
646,816.904
647,816.901
648,816.898
649,816.895
650,816.892
651,816.889
652,816.886
653,816.883
654,816.88
655,816.877
656,816.874
657,816.871
658,816.868
659,816.865
660,816.861
661,816.858
662,816.855
663,816.851
664,816.848
665,816.845
666,816.841
667,816.838
668,816.835
669,816.831
670,816.828
671,816.824
672,816.821
673,816.817
674,816.813
675,816.81
676,816.806
677,816.967
678,816.965
679,816.965
680,816.964
681,816.964
682,816.963
683,816.962
684,816.961
685,816.96
686,816.96
687,816.959
688,816.958
689,816.956
690,816.955
691,816.954
692,816.953
693,816.952
694,816.95
695,816.949
696,816.947
697,816.946
698,816.945
699,816.943
700,816.941
701,816.94
702,816.938
703,816.936
704,816.935
705,816.933
706,816.931
707,816.929
708,816.927
709,816.925
710,816.923
711,816.921
712,816.919
713,816.917
714,816.915
715,816.913
716,816.911
717,816.909
718,816.906
719,816.904
720,816.902
721,816.9
722,816.897
723,816.895
724,816.892
725,816.89
726,816.888
727,816.885
728,816.883
729,816.88
730,816.878
731,816.875
732,816.872
733,816.87
734,816.867
735,816.864
736,816.862
737,816.859
738,816.856
739,816.84
740,816.848
741,816.857
742,816.865
743,816.873
744,816.88
745,816.888
746,816.895
747,816.902
748,816.909
749,816.915
750,816.922
751,816.928
752,816.934
753,816.94
754,816.946
755,816.951
756,816.956
757,816.961
758,816.966
759,816.971
760,816.976
761,816.98
762,816.985
763,816.989
764,816.993
765,816.997
766,817.001
767,817.004
768,817.008
769,817.011
770,817.014
771,817.017
772,817.02
773,817.023
774,817.025
775,817.028
776,817.03
777,817.033
778,817.035
779,817.037
780,817.039
781,817.041
782,817.042
783,817.044
784,817.046
785,817.047
786,817.048
787,817.049
788,817.051
789,817.052
790,817.053
791,817.053
792,817.054
793,817.055
794,817.055
795,817.056
796,817.056
797,817.057
798,817.057
799,817.057
800,817.057
801,817.104
802,817.091
803,817.079
804,817.066
805,817.054
806,817.043
807,817.031
808,817.019
809,817.008
810,816.997
811,816.986
812,816.975
813,816.964
814,816.953
815,816.942
816,816.932
817,816.922
818,816.911
819,816.901
820,816.891
821,816.882
822,816.872
823,816.862
824,816.853
825,816.843
826,816.834
827,816.825
828,816.816
829,816.807
830,816.798
831,816.789
832,816.78
833,816.772
834,816.763
835,816.755
836,816.746
837,816.738
838,816.73
839,816.722
840,816.714
841,816.706
842,816.698
843,816.69
844,816.682
845,816.675
846,816.667
847,816.66
848,816.652
849,816.645
850,816.638
851,816.63
852,816.623
853,816.616
854,816.609
855,816.602
856,816.595
857,816.588
858,816.581
859,816.575
860,816.568
861,816.561
862,816.555
863,816.459
864,816.439
865,816.421
866,816.402
867,816.384
868,816.366
869,816.348
870,816.33
871,816.313
872,816.296
873,816.28
874,816.263
875,816.247
876,816.231
877,816.215
878,816.2
879,816.185
880,816.17
881,816.155
882,816.141
883,816.126
884,816.112
885,816.098
886,816.085
887,816.071
888,816.058
889,816.045
890,816.032
891,816.019
892,816.007
893,815.995
894,815.982
895,815.97
896,815.959
897,815.947
898,815.935
899,815.924
900,815.913
901,815.902
902,815.891
903,815.88
904,815.87
905,815.859
906,815.849
907,815.839
908,815.829
909,815.819
910,815.809
911,815.799
912,815.79
913,815.78
914,815.771
915,815.762
916,815.753
917,815.744
918,815.735
919,815.726
920,815.717
921,815.709
922,815.7
923,815.692
924,815.684
925,815.675
926,815.517
927,815.538
928,815.559
929,815.58
930,815.6
931,815.62
932,815.64
933,815.659
934,815.677
935,815.695
936,815.713
937,815.73
938,815.747
939,815.764
940,815.78
941,815.796
942,815.811
943,815.826
944,815.841
945,815.856
946,815.87
947,815.884
948,815.897
949,815.91
950,815.923
951,815.935
952,815.948
953,815.959
954,815.971
955,815.982
956,815.993
957,816.004
958,816.015
959,816.025
960,816.035
961,816.045
962,816.054
963,816.063
964,816.072
965,816.081
966,816.089
967,816.098
968,816.106
969,816.114
970,816.121
971,816.129
972,816.136
973,816.143
974,816.149
975,816.156
976,816.162
977,816.169
978,816.175
979,816.18
980,816.186
981,816.191
982,816.197
983,816.202
984,816.207
985,816.212
986,816.216
987,816.221
988,816.303
989,816.316
990,816.33
991,816.343
992,816.355
993,816.368
994,816.38
995,816.391
996,816.403
997,816.414
998,816.425
999,816.435
1000,816.446
1001,816.455
1002,816.465
1003,816.475
1004,816.484
1005,816.493
1006,816.501
1007,816.51
1008,816.518
1009,816.526
1010,816.534
1011,816.541
1012,816.549
1013,816.556
1014,816.562
1015,816.569
1016,816.575
1017,816.582
1018,816.588
1019,816.593
1020,816.599
1021,816.604
1022,816.61
1023,816.615
1024,816.619
1025,816.624
1026,816.629
1027,816.633
1028,816.637
1029,816.641
1030,816.645
1031,816.649
1032,816.652
1033,816.656
1034,816.659
1035,816.662
1036,816.665
1037,816.668
1038,816.67
1039,816.673
1040,816.675
1041,816.677
1042,816.679
1043,816.681
1044,816.683
1045,816.717
1046,816.679
1047,816.642
1048,816.605
1049,816.569
1050,816.534
1051,816.499
1052,816.465
1053,816.432
1054,816.399
1055,816.367
1056,816.335
1057,816.304
1058,816.273
1059,816.243
1060,816.214
1061,816.185
1062,816.156
1063,816.128
1064,816.1
1065,816.073
1066,816.046
1067,816.02
1068,815.994
1069,815.969
1070,815.944
1071,815.919
1072,815.895
1073,815.871
1074,815.848
1075,815.825
1076,815.802
1077,815.78
1078,815.758
1079,815.736
1080,815.715
1081,815.694
1082,815.673
1083,815.653
1084,815.633
1085,815.613
1086,815.594
1087,815.575
1088,815.556
1089,815.538
1090,815.519
1091,815.501
1092,815.603
1093,815.585
1094,815.568
1095,815.55
1096,815.533
1097,815.517
1098,815.5
1099,815.484
1100,815.468
1101,815.452
1102,815.437
1103,815.421
1104,815.406
1105,815.391
1106,815.377
1107,815.362
1108,815.348
1109,815.334
1110,815.32
1111,815.306
1112,815.293
1113,815.28
1114,815.266
1115,815.253
1116,815.241
1117,815.228
1118,815.216
1119,815.203
1120,815.191
1121,815.179
1122,815.167
1123,815.156
1124,815.144
1125,815.133
1126,815.121
1127,815.11
1128,815.099
1129,815.089
1130,815.078
1131,815.067
1132,815.057
1133,815.046
1134,815.036
1135,815.026
1136,815.016
1137,815.006
1138,814.996
1139,814.987
1140,814.936
1141,814.87
1142,814.806
1143,814.743
1144,814.682
1145,814.621
1146,814.562
1147,814.504
1148,814.447
1149,814.391
1150,814.336
1151,814.282
1152,814.23
1153,814.178
1154,814.127
1155,814.078
1156,814.029
1157,813.981
1158,813.934
1159,813.888
1160,813.843
1161,813.799
1162,813.755
1163,813.713
1164,813.671
1165,813.63
1166,813.59
1167,813.55
1168,813.511
1169,813.473
1170,813.436
1171,813.399
1172,813.363
1173,813.328
1174,813.293
1175,813.259
1176,813.225
1177,813.192
1178,813.16
1179,813.128
1180,813.097
1181,813.067
1182,813.037
1183,813.007
1184,812.978
1185,812.95
1186,812.922
1187,812.817
1188,812.877
1189,812.935
1190,812.993
1191,813.049
1192,813.105
1193,813.159
1194,813.213
1195,813.265
1196,813.317
1197,813.367
1198,813.417
1199,813.466
1200,813.514
1201,813.561
1202,813.607
1203,813.653
1204,813.697
1205,813.741
1206,813.784
1207,813.826
1208,813.868
1209,813.908
1210,813.948
1211,813.987
1212,814.025
1213,814.063
1214,814.1
1215,814.136
1216,814.171
1217,814.206
1218,814.24
1219,814.274
1220,814.307
1221,814.339
1222,814.37
1223,814.401
1224,814.431
1225,814.461
1226,814.49
1227,814.519
1228,814.547
1229,814.574
1230,814.601
1231,814.627
1232,814.653
1233,814.678
1234,814.703
1235,814.617
1236,814.6
1237,814.583
1238,814.567
1239,814.552
1240,814.536
1241,814.521
1242,814.505
1243,814.49
1244,814.476
1245,814.461
1246,814.447
1247,814.433
1248,814.419
1249,814.405
1250,814.391
1251,814.378
1252,814.364
1253,814.351
1254,814.338
1255,814.325
1256,814.313
1257,814.3
1258,814.288
1259,814.276
1260,814.264
1261,814.252
1262,814.24
1263,814.228
1264,814.217
1265,814.206
1266,814.194
1267,814.183
1268,814.172
1269,814.161
1270,814.151
1271,814.14
1272,814.13
1273,814.119
1274,814.109
1275,814.099
1276,814.089
1277,814.079
1278,814.069
1279,814.059
1280,814.049
1281,814.008
1282,814.042
1283,814.077
1284,814.11
1285,814.143
1286,814.176
1287,814.208
1288,814.239
1289,814.269
1290,814.299
1291,814.328
1292,814.357
1293,814.385
1294,814.413
1295,814.44
1296,814.466
1297,814.492
1298,814.517
1299,814.542
1300,814.566
1301,814.59
1302,814.613
1303,814.636
1304,814.658
1305,814.68
1306,814.702
1307,814.722
1308,814.743
1309,814.763
1310,814.782
1311,814.801
1312,814.82
1313,814.838
1314,814.856
1315,814.874
1316,814.891
1317,814.907
1318,814.924
1319,814.94
1320,814.955
1321,814.97
1322,814.985
1323,814.999
1324,815.014
1325,815.027
1326,815.12
1327,815.008
1328,814.898
1329,814.791
1330,814.686
1331,814.584
1332,814.483
1333,814.385
1334,814.289
1335,814.195
1336,814.103
1337,814.013
1338,813.925
1339,813.839
1340,813.755
1341,813.672
1342,813.592
1343,813.513
1344,813.435
1345,813.359
1346,813.285
1347,813.212
1348,813.141
1349,813.071
1350,813.003
1351,812.936
1352,812.871
1353,812.806
1354,812.743
1355,812.682
1356,812.621
1357,812.562
1358,812.504
1359,812.448
1360,812.392
1361,812.337
1362,812.284
1363,812.231
1364,812.18
1365,812.13
1366,812.08
1367,812.032
1368,811.984
1369,811.938
1370,811.892
1371,811.847
1372,811.858
1373,811.919
1374,811.979
1375,812.037
1376,812.094
1377,812.15
1378,812.205
1379,812.26
1380,812.313
1381,812.365
1382,812.417
1383,812.467
1384,812.517
1385,812.566
1386,812.614
1387,812.661
1388,812.707
1389,812.752
1390,812.797
1391,812.84
1392,812.883
1393,812.925
1394,812.966
1395,813.007
1396,813.047
1397,813.086
1398,813.124
1399,813.161
1400,813.198
1401,813.234
1402,813.27
1403,813.304
1404,813.339
1405,813.372
1406,813.405
1407,813.437
1408,813.468
1409,813.499
1410,813.529
1411,813.559
1412,813.588
1413,813.616
1414,813.644
1415,813.672
1416,813.698
1417,813.725
1418,813.75
1419,813.76
1420,813.733
1421,813.706
1422,813.68
1423,813.654
1424,813.629
1425,813.604
1426,813.579
1427,813.555
1428,813.532
1429,813.508
1430,813.486
1431,813.463
1432,813.441
1433,813.419
1434,813.398
1435,813.377
1436,813.356
1437,813.336
1438,813.316
1439,813.296
1440,813.276
1441,813.257
1442,813.239
1443,813.22
1444,813.202
1445,813.184
1446,813.166
1447,813.149
1448,813.132
1449,813.115
1450,813.098
1451,813.082
1452,813.066
1453,813.05
1454,813.034
1455,813.019
1456,813.004
1457,812.989
1458,812.974
1459,812.96
1460,812.945
1461,812.931
1462,812.917
1463,812.904
1464,812.89
1465,812.879
1466,812.934
1467,812.988
1468,813.041
1469,813.093
1470,813.144
1471,813.195
1472,813.244
1473,813.292
1474,813.34
1475,813.386
1476,813.432
1477,813.477
1478,813.521
1479,813.564
1480,813.607
1481,813.649
1482,813.689
1483,813.729
1484,813.769
1485,813.807
1486,813.845
1487,813.882
1488,813.918
1489,813.954
1490,813.989
1491,814.023
1492,814.057
1493,814.09
1494,814.122
1495,814.153
1496,814.184
1497,814.215
1498,814.244
1499,814.273
1500,814.302
1501,814.33
1502,814.357
1503,814.384
1504,814.41
1505,814.436
1506,814.461
1507,814.485
1508,814.509
1509,814.533
1510,814.579
1511,814.536
1512,814.494
1513,814.452
1514,814.412
1515,814.371
1516,814.332
1517,814.294
1518,814.256
1519,814.218
1520,814.182
1521,814.146
1522,814.111
1523,814.076
1524,814.042
1525,814.009
1526,813.976
1527,813.944
1528,813.912
1529,813.881
1530,813.85
1531,813.82
1532,813.791
1533,813.762
1534,813.733
1535,813.705
1536,813.678
1537,813.651
1538,813.624
1539,813.598
1540,813.572
1541,813.547
1542,813.522
1543,813.498
1544,813.474
1545,813.45
1546,813.427
1547,813.404
1548,813.382
1549,813.36
1550,813.338
1551,813.316
1552,813.295
1553,813.275
1554,813.254
1555,813.234
1556,813.215
1557,813.233
1558,813.226
1559,813.218
1560,813.211
1561,813.203
1562,813.196
1563,813.188
1564,813.181
1565,813.174
1566,813.167
1567,813.16
1568,813.153
1569,813.146
1570,813.139
1571,813.132
1572,813.125
1573,813.119
1574,813.112
1575,813.105
1576,813.099
1577,813.092
1578,813.086
1579,813.08
1580,813.073
1581,813.067
1582,813.061
1583,813.055
1584,813.048
1585,813.042
1586,813.036
1587,813.03
1588,813.024
1589,813.018
1590,813.012
1591,813.007
1592,813.001
1593,812.995
1594,812.989
1595,812.984
1596,812.978
1597,812.972
1598,812.967
1599,812.961
1600,812.956
1601,812.875
1602,812.784
1603,812.695
1604,812.607
1605,812.522
1606,812.439
1607,812.357
1608,812.277
1609,812.199
1610,812.122
1611,812.047
1612,811.974
1613,811.902
1614,811.832
1615,811.763
1616,811.695
1617,811.629
1618,811.565
1619,811.501
1620,811.439
1621,811.379
1622,811.319
1623,811.261
1624,811.204
1625,811.148
1626,811.093
1627,811.039
1628,810.987
1629,810.935
1630,810.884
1631,810.835
1632,810.786
1633,810.739
1634,810.692
1635,810.646
1636,810.602
1637,810.558
1638,810.514
1639,810.472
1640,810.431
1641,810.39
1642,810.35
1643,810.311
1644,810.437
1645,810.484
1646,810.531
1647,810.577
1648,810.622
1649,810.667
1650,810.711
1651,810.754
1652,810.796
1653,810.837
1654,810.878
1655,810.918
1656,810.957
1657,810.995
1658,811.033
1659,811.07
1660,811.106
1661,811.142
1662,811.177
1663,811.211
1664,811.244
1665,811.277
1666,811.309
1667,811.341
1668,811.372
1669,811.402
1670,811.432
1671,811.461
1672,811.49
1673,811.518
1674,811.545
1675,811.572
1676,811.598
1677,811.624
1678,811.649
1679,811.674
1680,811.698
1681,811.721
1682,811.744
1683,811.767
1684,811.789
1685,811.811
1686,811.832
1687,811.838
1688,811.84
1689,811.842
1690,811.844
1691,811.846
1692,811.848
1693,811.849
1694,811.851
1695,811.853
1696,811.854
1697,811.855
1698,811.856
1699,811.858
1700,811.859
1701,811.859
1702,811.86
1703,811.861
1704,811.862
1705,811.862
1706,811.863
1707,811.863
1708,811.863
1709,811.863
1710,811.864
1711,811.864
1712,811.864
1713,811.864
1714,811.863
1715,811.863
1716,811.863
1717,811.862
1718,811.862
1719,811.861
1720,811.861
1721,811.86
1722,811.859
1723,811.859
1724,811.858
1725,811.857
1726,811.856
1727,811.855
1728,811.854
1729,811.853
1730,811.851
1731,811.85
1732,811.849
1733,811.847
1734,811.707
1735,811.656
1736,811.606
1737,811.557
1738,811.509
1739,811.462
1740,811.416
1741,811.37
1742,811.326
1743,811.282
1744,811.239
1745,811.197
1746,811.156
1747,811.116
1748,811.076
1749,811.037
1750,810.999
1751,810.961
1752,810.925
1753,810.888
1754,810.853
1755,810.818
1756,810.784
1757,810.75
1758,810.717
1759,810.685
1760,810.653
1761,810.622
1762,810.591
1763,810.561
1764,810.531
1765,810.502
1766,810.474
1767,810.446
1768,810.418
1769,810.391
1770,810.364
1771,810.338
1772,810.312
1773,810.287
1774,810.262
1775,810.238
1776,810.214
1777,810.19
1778,810.167
1779,810.144
1780,810.122
1781,810.192
1782,810.187
1783,810.183
1784,810.179
1785,810.175
1786,810.17
1787,810.166
1788,810.162
1789,810.158
1790,810.154
1791,810.15
1792,810.146
1793,810.142
1794,810.138
1795,810.134
1796,810.13
1797,810.126
1798,810.122
1799,810.118
1800,810.114
1801,810.11
1802,810.105
1803,810.101
1804,810.097
1805,810.093
1806,810.089
1807,810.085
1808,810.081
1809,810.077
1810,810.073
1811,810.069
1812,810.065
1813,810.061
1814,810.057
1815,810.053
1816,810.049
1817,810.045
1818,810.041
1819,810.037
1820,810.033
1821,810.029
1822,810.025
1823,810.021
1824,810.017
1825,810.013
1826,810.009
1827,810.005
1828,810.001
1829,809.978
1830,809.981
1831,809.984
1832,809.986
1833,809.988
1834,809.99
1835,809.992
1836,809.994
1837,809.996
1838,809.997
1839,809.999
1840,810
1841,810.002
1842,810.003
1843,810.004
1844,810.006
1845,810.007
1846,810.008
1847,810.008
1848,810.009
1849,810.01
1850,810.011
1851,810.011
1852,810.012
1853,810.012
1854,810.013
1855,810.013
1856,810.013
1857,810.014
1858,810.014
1859,810.014
1860,810.014
1861,810.014
1862,810.014
1863,810.013
1864,810.013
1865,810.013
1866,810.013
1867,810.012
1868,810.012
1869,810.011
1870,810.011
1871,810.01
1872,810.009
1873,810.009
1874,810.008
1875,810.007
1876,810.006
1877,809.88
1878,809.883
1879,809.887
1880,809.89
1881,809.893
1882,809.896
1883,809.899
1884,809.901
1885,809.904
1886,809.906
1887,809.909
1888,809.911
1889,809.913
1890,809.915
1891,809.917
1892,809.919
1893,809.92
1894,809.922
1895,809.924
1896,809.925
1897,809.926
1898,809.928
1899,809.929
1900,809.93
1901,809.931
1902,809.932
1903,809.932
1904,809.933
1905,809.934
1906,809.934
1907,809.935
1908,809.935
1909,809.936
1910,809.936
1911,809.936
1912,809.936
1913,809.936
1914,809.936
1915,809.936
1916,809.936
1917,809.936
1918,809.935
1919,809.935
1920,809.935
1921,809.934
1922,810.049
1923,810.061
1924,810.074
1925,810.086
1926,810.098
1927,810.11
1928,810.122
1929,810.133
1930,810.144
1931,810.154
1932,810.165
1933,810.175
1934,810.184
1935,810.194
1936,810.203
1937,810.212
1938,810.221
1939,810.23
1940,810.238
1941,810.246
1942,810.254
1943,810.262
1944,810.269
1945,810.277
1946,810.284
1947,810.29
1948,810.297
1949,810.303
1950,810.31
1951,810.316
1952,810.322
1953,810.327
1954,810.333
1955,810.338
1956,810.343
1957,810.348
1958,810.353
1959,810.357
1960,810.362
1961,810.366
1962,810.37
1963,810.374
1964,810.378
1965,810.382
1966,810.385
1967,810.386
1968,810.375
1969,810.365
1970,810.355
1971,810.346
1972,810.336
1973,810.327
1974,810.317
1975,810.308
1976,810.299
1977,810.29
1978,810.281
1979,810.272
1980,810.263
1981,810.254
1982,810.245
1983,810.237
1984,810.228
1985,810.22
1986,810.212
1987,810.203
1988,810.195
1989,810.187
1990,810.179
1991,810.171
1992,810.163
1993,810.155
1994,810.148
1995,810.14
1996,810.132
1997,810.125
1998,810.117
1999,810.11
