epochs,error
230,111.71
231,111.635
232,111.559
233,111.484
234,111.409
235,111.334
236,111.26
237,111.186
238,111.112
239,111.039
240,110.966
241,110.894
242,110.822
243,110.751
244,110.68
245,110.61
246,110.54
247,110.47
248,110.401
249,110.333
250,110.265
251,108.048
252,107.318
253,107.123
254,106.98
255,106.868
256,106.773
257,106.691
258,106.615
259,106.545
260,106.478
261,106.414
262,106.352
263,106.292
264,106.233
265,106.176
266,106.12
267,106.065
268,106.011
269,105.958
270,105.906
271,105.855
272,105.804
273,105.755
274,105.706
275,105.658
276,105.61
277,105.563
278,105.517
279,105.471
280,105.425
281,105.381
282,105.336
283,105.292
284,105.249
285,105.206
286,105.164
287,105.122
288,105.08
289,105.039
290,104.998
291,104.958
292,104.917
293,104.878
294,104.838
295,104.799
296,104.76
297,108.256
298,107.446
299,107.407
300,107.371
301,107.337
302,107.304
303,107.271
304,107.237
305,107.204
306,107.17
307,107.137
308,107.103
309,107.07
310,107.037
311,107.003
312,106.97
313,106.937
314,106.904
315,106.871
316,106.839
317,106.806
318,106.774
319,106.742
320,106.71
321,106.678
322,106.646
323,106.614
324,106.583
325,106.552
326,106.52
327,106.489
328,106.459
329,106.428
330,106.397
331,106.367
332,106.337
333,106.306
334,106.276
335,106.246
336,106.217
337,106.187
338,106.158
339,106.128
340,106.099
341,106.07
342,106.259
343,106.254
344,106.243
345,106.231
346,106.219
347,106.207
348,106.193
349,106.18
350,106.165
351,106.151
352,106.136
353,106.12
354,106.105
355,106.089
356,106.073
357,106.057
358,106.04
359,106.024
360,106.008
361,105.991
362,105.974
363,105.957
364,105.941
365,105.924
366,105.907
367,105.89
368,105.873
369,105.856
370,105.839
371,105.822
372,105.805
373,105.787
374,105.77
375,105.753
376,105.736
377,105.719
378,105.701
379,105.684
380,105.667
381,105.649
382,105.632
383,105.615
384,105.597
385,105.58
386,105.563
387,105.546
388,105.528
389,105.213
390,105.053
391,105.011
392,104.979
393,104.952
394,104.928
395,104.904
396,104.881
397,104.858
398,104.835
399,104.812
400,104.788
401,104.764
402,104.74
403,104.715
404,104.691
405,104.667
406,104.642
407,104.618
408,104.593
409,104.569
410,104.544
411,104.52
412,104.495
413,104.471
414,104.446
415,104.422
416,104.398
417,104.374
418,104.349
419,104.325
420,104.301
421,104.277
422,104.253
423,104.229
424,104.205
425,104.181
426,104.158
427,104.134
428,104.11
429,104.086
430,104.063
431,104.039
432,104.016
433,103.992
434,103.969
435,103.946
436,103.923
437,103.899
438,105.167
439,104.945
440,104.924
441,104.905
442,104.888
443,104.872
444,104.856
445,104.84
446,104.824
447,104.808
448,104.792
449,104.776
450,104.76
451,104.743
452,104.727
453,104.71
454,104.694
455,104.677
456,104.661
457,104.644
458,104.627
459,104.61
460,104.594
461,104.577
462,104.56
463,104.543
464,104.525
465,104.508
466,104.491
467,104.474
468,104.457
469,104.439
470,104.422
471,104.405
472,104.387
473,104.37
474,104.352
475,104.335
476,104.317
477,104.3
478,104.282
479,104.265
480,104.247
481,104.23
482,104.212
483,104.195
484,104.177
485,104.16
486,104.142
487,104.125
488,104.107
489,102.889
490,103.012
491,102.966
492,102.936
493,102.915
494,102.896
495,102.877
496,102.858
497,102.838
498,102.817
499,102.795
500,102.772
501,102.749
502,102.725
503,102.702
504,102.679
505,102.655
506,102.632
507,102.609
508,102.587
509,102.564
510,102.542
511,102.52
512,102.499
513,102.478
514,102.457
515,102.436
516,102.416
517,102.395
518,102.376
519,102.356
520,102.336
521,102.317
522,102.298
523,102.279
524,102.261
525,102.242
526,102.224
527,102.206
528,102.188
529,102.17
530,102.152
531,102.135
532,102.118
533,102.1
534,102.083
535,102.066
536,102.049
537,102.032
538,102.016
539,101.999
540,102.996
541,102.251
542,102.163
543,102.098
544,102.048
545,102.007
546,101.973
547,101.943
548,101.916
549,101.892
550,101.869
551,101.848
552,101.827
553,101.807
554,101.788
555,101.77
556,101.751
557,101.734
558,101.716
559,101.699
560,101.683
561,101.666
562,101.65
563,101.633
564,101.617
565,101.602
566,101.586
567,101.57
568,101.555
569,101.539
570,101.524
571,101.509
572,101.494
573,101.478
574,101.463
575,101.449
576,101.434
577,101.419
578,101.404
579,101.389
580,101.375
581,101.36
582,101.346
583,101.331
584,101.317
585,101.302
586,101.288
587,101.274
588,101.259
589,101.245
590,105.127
591,105.264
592,105.249
593,105.238
594,105.23
595,105.222
596,105.213
597,105.203
598,105.193
599,105.181
600,105.169
601,105.156
602,105.142
603,105.128
604,105.114
605,105.1
606,105.085
607,105.07
608,105.055
609,105.04
610,105.025
611,105.01
612,104.994
613,104.979
614,104.964
615,104.948
616,104.933
617,104.917
618,104.902
619,104.887
620,104.871
621,104.856
622,104.84
623,104.825
624,104.81
625,104.794
626,104.779
627,104.763
628,104.748
629,104.733
630,104.717
631,104.702
632,104.687
633,104.671
634,104.656
635,104.641
636,97.6162
637,97.0829
638,97.0267
639,96.9837
640,96.9493
641,96.921
642,96.8969
643,96.8759
644,96.8572
645,96.8403
646,96.8248
647,96.8106
648,96.7972
649,96.7847
650,96.7728
651,96.7615
652,96.7507
653,96.7404
654,96.7303
655,96.7206
656,96.7111
657,96.7019
658,96.6929
659,96.684
660,96.6752
661,96.6666
662,96.658
663,96.6496
664,96.6411
665,96.6328
666,96.6245
667,96.6162
668,96.6079
669,96.5996
670,96.5914
671,96.5831
672,96.5748
673,96.5665
674,96.5582
675,96.5499
676,96.5416
677,96.5332
678,96.5248
679,96.5164
680,96.5079
681,96.4995
682,96.491
683,99.1011
684,98.6502
685,98.6291
686,98.611
687,98.5948
688,98.5798
689,98.5656
690,98.5517
691,98.5383
692,98.525
693,98.512
694,98.4992
695,98.4864
696,98.4739
697,98.4614
698,98.4491
699,98.4369
700,98.4249
701,98.4129
702,98.401
703,98.3893
704,98.3776
705,98.366
706,98.3545
707,98.3431
708,98.3318
709,98.3206
710,98.3094
711,98.2983
712,98.2873
713,98.2763
714,98.2654
715,98.2545
716,98.2437
717,98.233
718,98.2223
719,98.2116
720,98.201
721,98.1905
722,98.18
723,98.1695
724,98.1591
725,98.1487
726,98.1383
727,98.128
728,98.1177
729,98.1075
730,98.0973
731,98.0871
732,98.0769
733,98.0668
734,100.282
735,100.359
736,100.345
737,100.332
738,100.32
739,100.309
740,100.297
741,100.286
742,100.274
743,100.263
744,100.251
745,100.24
746,100.228
747,100.217
748,100.206
749,100.195
750,100.183
751,100.172
752,100.161
753,100.15
754,100.139
755,100.128
756,100.117
757,100.107
758,100.096
759,100.085
760,100.075
761,100.064
762,100.054
763,100.043
764,100.033
765,100.022
766,100.012
767,100.002
768,99.9915
769,99.9813
770,99.9711
771,99.9609
772,99.9508
773,99.9407
774,99.9307
775,99.9206
776,99.9106
777,99.9006
778,99.8907
779,99.8808
780,99.8709
781,99.861
782,99.8511
783,99.8413
784,99.8315
785,99.8217
786,100.284
787,100.338
788,100.318
789,100.299
790,100.282
791,100.266
792,100.25
793,100.235
794,100.22
795,100.206
796,100.192
797,100.178
798,100.165
799,100.152
800,100.139
801,100.126
802,100.113
803,100.1
804,100.088
805,100.075
806,100.063
807,100.051
808,100.039
809,100.027
810,100.015
811,100.003
812,99.9918
813,99.9801
814,99.9686
815,99.9572
816,99.9458
817,99.9344
818,99.9232
819,99.912
820,99.9008
821,99.8898
822,99.8787
823,99.8677
824,99.8568
825,99.846
826,99.8351
827,99.8243
828,99.8136
829,99.8029
830,99.7923
831,99.7817
832,99.7711
833,99.7606
834,99.7501
835,99.7396
836,99.7292
837,98.0566
838,97.5733
839,97.5542
840,97.5372
841,97.5217
842,97.5073
843,97.4936
844,97.4806
845,97.4681
846,97.4559
847,97.444
848,97.4324
849,97.421
850,97.4097
851,97.3987
852,97.3877
853,97.3769
854,97.3662
855,97.3556
856,97.3451
857,97.3347
858,97.3244
859,97.3141
860,97.3039
861,97.2938
862,97.2837
863,97.2737
864,97.2637
865,97.2538
866,97.2439
867,97.234
868,97.2242
869,97.2145
870,97.2048
871,97.1951
872,97.1854
873,97.1758
874,97.1662
875,97.1566
876,97.1471
877,97.1376
878,97.1281
879,97.1187
880,97.1092
881,97.0998
882,97.0904
883,97.0811
884,97.0717
885,97.0624
886,97.0531
887,97.0438
888,97.0345
889,94.631
890,94.6235
891,94.6173
892,94.6161
893,94.617
894,94.6187
895,94.6203
896,94.6216
897,94.6224
898,94.6228
899,94.6227
900,94.6222
901,94.6215
902,94.6205
903,94.6192
904,94.6178
905,94.6162
906,94.6145
907,94.6126
908,94.6107
909,94.6086
910,94.6064
911,94.6041
912,94.6018
913,94.5993
914,94.5968
915,94.5942
916,94.5914
917,94.5886
918,94.5857
919,94.5828
920,94.5797
921,94.5766
922,94.5733
923,94.57
924,94.5666
925,94.5632
926,94.5597
927,94.5561
928,94.5524
929,94.5486
930,94.5448
931,94.541
932,94.537
933,94.533
934,94.529
935,94.5249
936,94.5207
937,94.5165
938,94.5122
939,94.5079
940,94.5035
941,96.4437
942,96.3781
943,96.3833
944,96.3897
945,96.395
946,96.3986
947,96.4003
948,96.4
949,96.3981
950,96.3948
951,96.3903
952,96.3849
953,96.3788
954,96.3721
955,96.365
956,96.3576
957,96.3498
958,96.3419
959,96.3338
960,96.3257
961,96.3174
962,96.3091
963,96.3007
964,96.2923
965,96.2839
966,96.2755
967,96.267
968,96.2586
969,96.2502
970,96.2418
971,96.2334
972,96.225
973,96.2166
974,96.2083
975,96.1999
976,96.1916
977,96.1832
978,96.1749
979,96.1666
980,96.1584
981,96.1501
982,96.1418
983,96.1336
984,96.1254
985,96.1172
986,96.109
987,96.1008
988,96.0926
989,96.0845
990,96.0763
991,96.0682
992,96.0601
993,98.2754
994,97.9044
995,97.8806
996,97.8614
997,97.8449
998,97.83
999,97.8162
1000,97.8032
1001,97.7908
1002,97.7789
1003,97.7674
1004,97.7562
1005,97.7455
1006,97.7351
1007,97.725
1008,97.7152
1009,97.7057
1010,97.6964
1011,97.6873
1012,97.6785
1013,97.6698
1014,97.6614
1015,97.653
1016,97.6448
1017,97.6368
1018,97.6288
1019,97.621
1020,97.6133
1021,97.6056
1022,97.598
1023,97.5904
1024,97.583
1025,97.5755
1026,97.5681
1027,97.5608
1028,97.5534
1029,97.5462
1030,97.5389
1031,97.5316
1032,97.5244
1033,97.5172
1034,97.51
1035,97.5028
1036,97.4956
1037,97.4884
1038,97.4813
1039,97.4741
1040,94.7995
1041,95.1338
1042,95.1187
1043,95.1053
1044,95.093
1045,95.0816
1046,95.0709
1047,95.0609
1048,95.0514
1049,95.0424
1050,95.0339
1051,95.0257
1052,95.0178
1053,95.0102
1054,95.0029
1055,94.9958
1056,94.9889
1057,94.9822
1058,94.9756
1059,94.9691
1060,94.9627
1061,94.9564
1062,94.9502
1063,94.944
1064,94.9379
1065,94.9318
1066,94.9257
1067,94.9197
1068,94.9136
1069,94.9075
1070,94.9014
1071,94.8954
1072,94.8893
1073,94.8831
1074,94.877
1075,94.8708
1076,94.7308
1077,94.7715
1078,94.7616
1079,94.7548
1080,94.7493
1081,94.7442
1082,94.7389
1083,94.7334
1084,94.7276
1085,94.7214
1086,94.7149
1087,94.7082
1088,94.7013
1089,94.6943
1090,94.6871
1091,94.6799
1092,94.6726
1093,94.6653
1094,94.6579
1095,94.6506
1096,94.6432
1097,94.6358
1098,94.6284
1099,94.6211
1100,94.6137
1101,94.6064
1102,94.599
1103,94.5917
1104,94.5844
1105,94.5771
1106,94.5699
1107,94.5626
1108,94.5554
1109,94.5481
1110,94.5409
1111,94.5337
1112,94.5265
1113,94.5193
1114,93.7883
1115,94.3918
1116,94.3823
1117,94.3734
1118,94.3651
1119,94.357
1120,94.3493
1121,94.3417
1122,94.3342
1123,94.3268
1124,94.3196
1125,94.3123
1126,94.3051
1127,94.2979
1128,94.2908
1129,94.2836
1130,94.2765
1131,94.2693
1132,94.2622
1133,94.2551
1134,94.2479
1135,94.2408
1136,94.2336
1137,94.2264
1138,94.2193
1139,94.2121
1140,94.2049
1141,94.1978
1142,94.1906
1143,94.1834
1144,94.1762
1145,94.169
1146,94.1618
1147,94.1546
1148,94.1474
1149,94.1402
1150,94.133
1151,94.1258
1152,95.6913
1153,94.9845
1154,94.9627
1155,94.9464
1156,94.9333
1157,94.9224
1158,94.9129
1159,94.9043
1160,94.8963
1161,94.8887
1162,94.8814
1163,94.8743
1164,94.8672
1165,94.8603
1166,94.8535
1167,94.8467
1168,94.8399
1169,94.8332
1170,94.8265
1171,94.8198
1172,94.8132
1173,94.8065
1174,94.7999
1175,94.7933
1176,94.7867
1177,94.7801
1178,94.7735
1179,94.7669
1180,94.7603
1181,94.7538
1182,94.7472
1183,94.7407
1184,94.7341
1185,94.7276
1186,94.7211
1187,94.7145
1188,94.708
1189,94.7015
1190,94.695
1191,96.5106
1192,96.4833
1193,96.4606
1194,96.4415
1195,96.425
1196,96.4105
1197,96.3975
1198,96.3855
1199,96.3744
1200,96.364
1201,96.3541
1202,96.3445
1203,96.3353
1204,96.3263
1205,96.3175
1206,96.3089
1207,96.3004
1208,96.2919
1209,96.2836
1210,96.2753
1211,96.267
1212,96.2589
1213,96.2507
1214,96.2426
1215,96.2345
1216,96.2264
1217,96.2183
1218,96.2103
1219,96.2022
1220,96.1942
1221,96.1862
1222,96.1782
1223,96.1703
1224,96.1623
1225,96.1544
1226,96.1464
1227,96.1385
1228,96.1306
1229,96.2021
1230,96.1733
1231,96.1532
1232,96.1362
1233,96.121
1234,96.1071
1235,96.0942
1236,96.0818
1237,96.07
1238,96.0585
1239,96.0474
1240,96.0365
1241,96.0259
1242,96.0154
1243,96.0052
1244,95.9951
1245,95.9852
1246,95.9755
1247,95.9659
1248,95.9564
1249,95.9471
1250,95.9378
1251,95.9287
1252,95.9197
1253,95.9108
1254,95.902
1255,95.8932
1256,95.8846
1257,95.876
1258,95.8675
1259,95.8591
1260,95.8507
1261,95.8424
1262,95.8342
1263,95.826
1264,95.8179
1265,95.8098
1266,95.8018
1267,92.1231
1268,92.0911
1269,92.0314
1270,91.9894
1271,91.9588
1272,91.9358
1273,91.9177
1274,91.9031
1275,91.8907
1276,91.8799
1277,91.8703
1278,91.8614
1279,91.8531
1280,91.8453
1281,91.8378
1282,91.8306
1283,91.8236
1284,91.8167
1285,91.8099
1286,91.8033
1287,91.7967
1288,91.7903
1289,91.7838
1290,91.7775
1291,91.7712
1292,91.7649
1293,91.7586
1294,91.7524
1295,91.7462
1296,91.7401
1297,91.734
1298,91.7278
1299,91.7217
1300,91.7157
1301,91.7096
1302,91.7036
1303,91.6975
1304,91.6915
1305,91.6855
1306,91.6795
1307,93.0403
1308,93.6266
1309,93.6004
1310,93.593
1311,93.5953
1312,93.602
1313,93.6102
1314,93.6183
1315,93.6256
1316,93.6319
1317,93.637
1318,93.641
1319,93.6441
1320,93.6463
1321,93.6477
1322,93.6486
1323,93.649
1324,93.6489
1325,93.6485
1326,93.6477
1327,93.6467
1328,93.6455
1329,93.644
1330,93.6424
1331,93.6406
1332,93.6386
1333,93.6365
1334,93.6342
1335,93.6318
1336,93.6293
1337,93.6267
1338,93.6239
1339,93.6211
1340,93.6181
1341,93.615
1342,93.6119
1343,93.6086
1344,93.6052
1345,93.6018
1346,95.4478
1347,95.536
1348,95.4763
1349,95.4305
1350,95.3944
1351,95.3654
1352,95.3414
1353,95.3212
1354,95.3038
1355,95.2886
1356,95.275
1357,95.2628
1358,95.2516
1359,95.2412
1360,95.2314
1361,95.2223
1362,95.2135
1363,95.2051
1364,95.197
1365,95.1892
1366,95.1815
1367,95.1741
1368,95.1668
1369,95.1596
1370,95.1526
1371,95.1456
1372,95.1387
1373,95.1319
1374,95.1252
1375,95.1185
1376,95.1119
1377,95.1054
1378,95.0988
1379,95.0923
1380,95.0859
1381,95.0794
1382,95.073
1383,95.0666
1384,95.0603
1385,94.0961
1386,93.5642
1387,93.5609
1388,93.5578
1389,93.5547
1390,93.5516
1391,93.5483
1392,93.5449
1393,93.5414
1394,93.5378
1395,93.5341
1396,93.5303
1397,93.5265
1398,93.5227
1399,93.5189
1400,93.515
1401,93.5111
1402,93.5071
1403,93.5032
1404,93.4993
1405,93.4953
1406,93.4913
1407,93.4873
1408,93.4833
1409,93.4792
1410,93.4751
1411,93.471
1412,93.4669
1413,93.4628
1414,93.4586
1415,93.4545
1416,93.4502
1417,93.446
1418,93.4418
1419,93.4375
1420,93.4332
1421,93.4288
1422,93.4245
1423,93.4201
1424,93.4157
1425,93.6042
1426,93.5811
1427,93.5698
1428,93.5599
1429,93.5508
1430,93.5424
1431,93.5345
1432,93.527
1433,93.5198
1434,93.5127
1435,93.5059
1436,93.4992
1437,93.4927
1438,93.4862
1439,93.4799
1440,93.4736
1441,93.4674
1442,93.4613
1443,93.4552
1444,93.4492
1445,93.4433
1446,93.4374
1447,93.4315
1448,93.4257
1449,93.42
1450,93.4142
1451,93.4086
1452,93.4029
1453,93.3973
1454,93.3917
1455,93.3861
1456,93.3806
1457,93.3751
1458,93.3696
1459,93.3641
1460,93.3587
1461,93.3533
1462,93.3479
1463,93.3425
1464,90.9566
1465,91.0152
1466,91.0103
1467,91.0056
1468,91.0013
1469,90.9971
1470,90.9932
1471,90.9894
1472,90.9857
1473,90.9821
1474,90.9786
1475,90.9752
1476,90.9718
1477,90.9685
1478,90.9652
1479,90.9619
1480,90.9586
1481,90.9554
1482,90.9521
1483,90.9488
1484,90.9456
1485,90.9423
1486,90.939
1487,90.9356
1488,90.9323
1489,90.9289
1490,90.9254
1491,90.922
1492,90.9185
1493,90.915
1494,90.9115
1495,90.9079
1496,90.9043
1497,90.9007
1498,90.897
1499,90.8933
1500,90.8896
1501,90.8859
1502,90.8821
1503,91.9945
1504,91.1057
1505,91.0634
1506,91.0297
1507,91.0013
1508,90.9765
1509,90.9541
1510,90.9335
1511,90.9142
1512,90.8959
1513,90.8787
1514,90.8622
1515,90.8465
1516,90.8315
1517,90.8171
1518,90.8033
1519,90.7901
1520,90.7774
1521,90.7652
1522,90.7535
1523,90.7422
1524,90.7313
1525,90.7208
1526,90.7107
1527,90.7009
1528,90.6914
1529,90.6822
1530,90.6732
1531,90.6645
1532,90.6561
1533,90.6479
1534,90.6399
1535,90.632
1536,90.6244
1537,90.6169
1538,90.6096
1539,90.6025
1540,90.5955
1541,90.5886
1542,90.5819
1543,92.0414
1544,91.8696
1545,91.8407
1546,91.8199
1547,91.8045
1548,91.7927
1549,91.7832
1550,91.7754
1551,91.7687
1552,91.7628
1553,91.7574
1554,91.7524
1555,91.7478
1556,91.7433
1557,91.7389
1558,91.7347
1559,91.7306
1560,91.7265
1561,91.7224
1562,91.7183
1563,91.7143
1564,91.7103
1565,91.7062
1566,91.7022
1567,91.6981
1568,91.6941
1569,91.69
1570,91.6859
1571,91.6818
1572,91.6777
1573,91.6735
1574,91.6694
1575,91.6652
1576,91.661
1577,91.6568
1578,91.6526
1579,91.6484
1580,91.6441
1581,91.6399
1582,91.6356
1583,91.6313
1584,90.4978
1585,90.3978
1586,90.371
1587,90.3545
1588,90.3436
1589,90.336
1590,90.3301
1591,90.3249
1592,90.3202
1593,90.3155
1594,90.3108
1595,90.3061
1596,90.3012
1597,90.2963
1598,90.2913
1599,90.2862
1600,90.2811
1601,90.276
1602,90.2708
1603,90.2657
1604,90.2605
1605,90.2553
1606,90.2502
1607,90.245
1608,90.2399
1609,90.2348
1610,90.2297
1611,90.2246
1612,90.2195
1613,90.2145
1614,90.2094
1615,90.2044
1616,90.1994
1617,90.1945
1618,90.1895
1619,90.1846
1620,90.1796
1621,90.1747
1622,90.1698
1623,90.165
1624,93.4474
1625,93.6927
1626,93.607
1627,93.5505
1628,93.5123
1629,93.4855
1630,93.4659
1631,93.4508
1632,93.4385
1633,93.4281
1634,93.4189
1635,93.4105
1636,93.4026
1637,93.3951
1638,93.3879
1639,93.3809
1640,93.3741
1641,93.3673
1642,93.3607
1643,93.3542
1644,93.3477
1645,93.3414
1646,93.335
1647,93.3288
1648,93.3226
1649,93.3164
1650,93.3103
1651,93.3043
1652,93.2983
1653,93.2923
1654,93.2863
1655,93.2804
1656,93.2746
1657,93.2687
1658,93.2629
1659,93.2571
1660,89.2689
1661,89.3273
1662,89.3235
1663,89.3201
1664,89.317
1665,89.314
1666,89.311
1667,89.3081
1668,89.3052
1669,89.3024
1670,89.2995
1671,89.2966
1672,89.2936
1673,89.2907
1674,89.2877
1675,89.2847
1676,89.2816
1677,89.2785
1678,89.2754
1679,89.2723
1680,89.2691
1681,89.2659
1682,89.2626
1683,89.2594
1684,89.2561
1685,89.2527
1686,89.2494
1687,89.246
1688,89.2426
1689,89.2392
1690,89.2358
1691,89.2323
1692,89.2289
1693,89.2254
1694,89.2218
1695,89.2183
1696,89.2148
1697,89.2112
1698,92.1293
1699,92.0923
1700,92.0604
1701,92.0409
1702,92.0284
1703,92.02
1704,92.0138
1705,92.0088
1706,92.0043
1707,92.0001
1708,91.9958
1709,91.9915
1710,91.9871
1711,91.9826
1712,91.978
1713,91.9733
1714,91.9686
1715,91.9637
1716,91.9589
1717,91.954
1718,91.9491
1719,91.9442
1720,91.9393
1721,91.9343
1722,91.9294
1723,91.9245
1724,91.9196
1725,91.9147
1726,91.9098
1727,91.9049
1728,91.9
1729,91.8952
1730,91.8903
1731,91.8855
1732,91.8806
1733,91.8758
1734,91.871
1735,91.8662
1736,93.6919
1737,93.7367
1738,93.7088
1739,93.688
1740,93.6718
1741,93.6586
1742,93.6472
1743,93.6371
1744,93.6279
1745,93.6192
1746,93.6111
1747,93.6032
1748,93.5957
1749,93.5884
1750,93.5813
1751,93.5743
1752,93.5675
1753,93.5609
1754,93.5544
1755,93.548
1756,93.5417
1757,93.5355
1758,93.5294
1759,93.5234
1760,93.5174
1761,93.5116
1762,93.5058
1763,93.5001
1764,93.4944
1765,93.4889
1766,93.4833
1767,93.4778
1768,93.4724
1769,93.467
1770,93.4617
1771,93.4564
1772,93.4512
1773,93.4459
1774,93.818
1775,93.8002
1776,93.7968
1777,93.7949
1778,93.7938
1779,93.7929
1780,93.7919
1781,93.7907
1782,93.7893
1783,93.7876
1784,93.7857
1785,93.7836
1786,93.7813
1787,93.7789
1788,93.7763
1789,93.7735
1790,93.7707
1791,93.7677
1792,93.7647
1793,93.7616
1794,93.7584
1795,93.7551
1796,93.7518
1797,93.7484
1798,93.745
1799,93.7415
1800,93.7379
1801,93.7343
1802,93.7307
1803,93.727
1804,93.7233
1805,93.7195
1806,93.7157
1807,93.7118
1808,93.7079
1809,93.7039
1810,93.9422
1811,93.9356
1812,93.9248
1813,93.9158
1814,93.9079
1815,93.9007
1816,93.8938
1817,93.8873
1818,93.8809
1819,93.8746
1820,93.8683
1821,93.8622
1822,93.8561
1823,93.8501
1824,93.8441
1825,93.8382
1826,93.8323
1827,93.8265
1828,93.8207
1829,93.8149
1830,93.8093
1831,93.8036
1832,93.798
1833,93.7925
1834,93.7869
1835,93.7815
1836,93.776
1837,93.7706
1838,93.7652
1839,93.7599
1840,93.7546
1841,93.7493
1842,93.744
1843,93.7388
1844,93.7336
1845,93.7284
1846,93.7233
1847,90.0771
1848,90.6928
1849,90.6956
1850,90.697
1851,90.6972
1852,90.6962
1853,90.6942
1854,90.6913
1855,90.6878
1856,90.6838
1857,90.6793
1858,90.6744
1859,90.6693
1860,90.664
1861,90.6586
1862,90.6531
1863,90.6475
1864,90.6418
1865,90.6361
1866,90.6304
1867,90.6247
1868,90.619
1869,90.6133
1870,90.6077
1871,90.602
1872,90.5964
1873,90.5908
1874,90.5853
1875,90.5797
1876,90.5742
1877,90.5688
1878,90.5633
1879,90.5579
1880,87.9501
1881,88.637
1882,88.6253
1883,88.6159
1884,88.6079
1885,88.6009
1886,88.5948
1887,88.5891
1888,88.5839
1889,88.579
1890,88.5743
1891,88.5699
1892,88.5656
1893,88.5614
1894,88.5573
1895,88.5533
1896,88.5494
1897,88.5456
1898,88.5418
1899,88.5381
1900,88.5344
1901,88.5308
1902,88.5272
1903,88.5236
1904,88.5201
1905,88.5165
1906,88.513
1907,88.5095
1908,88.5061
1909,88.5026
1910,88.4992
1911,88.4957
1912,88.4923
1913,88.4889
1914,92.0685
1915,91.8924
1916,91.8889
1917,91.8874
1918,91.8866
1919,91.8856
1920,91.8843
1921,91.8824
1922,91.8799
1923,91.877
1924,91.8736
1925,91.8699
1926,91.8659
1927,91.8616
1928,91.8572
1929,91.8527
1930,91.8481
1931,91.8434
1932,91.8386
1933,91.8339
1934,91.8291
1935,91.8243
1936,91.8195
1937,91.8147
1938,91.8099
1939,91.8051
1940,91.8003
1941,91.7956
1942,91.7909
1943,91.7862
1944,91.7815
1945,91.7768
1946,91.7721
1947,91.7675
1948,91.7629
1949,91.7583
1950,92.5899
1951,92.4179
1952,92.4032
1953,92.3901
1954,92.3784
1955,92.3677
1956,92.3578
1957,92.3486
1958,92.34
1959,92.3319
1960,92.3242
1961,92.3168
1962,92.3097
1963,92.3028
1964,92.2961
1965,92.2896
1966,92.2833
1967,92.2771
1968,92.2711
1969,92.2651
1970,92.2593
1971,92.2535
1972,92.2479
1973,92.2423
