epochs,error
168,90.6199
169,90.512
170,90.408
171,90.3077
172,90.2107
173,90.117
174,90.0263
175,89.9384
176,89.8532
177,89.7706
178,89.6903
179,89.6122
180,89.5362
181,89.4621
182,89.39
183,89.3195
184,89.2508
185,89.1835
186,89.1177
187,89.0533
188,88.9902
189,88.9283
190,88.8675
191,88.8079
192,88.7493
193,88.6916
194,88.6349
195,88.5791
196,88.524
197,88.4698
198,88.4163
199,88.3635
200,88.3114
201,88.26
202,88.2091
203,88.1589
204,88.1092
205,88.06
206,88.0113
207,87.9632
208,87.9155
209,87.8682
210,87.8214
211,87.775
212,87.729
213,87.6834
214,87.6382
215,87.5934
216,87.5488
217,87.5047
218,87.4608
219,87.4173
220,88.7783
221,88.7377
222,88.701
223,88.6634
224,88.6251
225,88.5861
226,88.5468
227,88.5071
228,88.4672
229,88.4272
230,88.3871
231,88.347
232,88.307
233,88.2671
234,88.2273
235,88.1876
236,88.1481
237,88.1087
238,88.0695
239,88.0305
240,87.9918
241,87.9532
242,87.9148
243,87.8766
244,87.8386
245,87.8008
246,87.7632
247,87.7258
248,87.6886
249,87.6517
250,87.6149
251,87.5783
252,87.542
253,87.5058
254,87.4698
255,87.4341
256,87.3985
257,87.3631
258,87.328
259,87.293
260,87.2582
261,87.2236
262,87.1892
263,87.1549
264,87.1209
265,87.087
266,87.0534
267,87.0199
268,86.9866
269,86.9535
270,86.9205
271,86.8878
272,86.8552
273,86.8228
274,86.7906
275,86.7585
276,86.7266
277,86.6949
278,86.6634
279,86.632
280,86.6008
281,86.5698
282,86.5389
283,86.5083
284,86.4777
285,86.4474
286,86.4172
287,86.3871
288,86.3572
289,86.3275
290,86.298
291,86.2686
292,86.2393
293,86.2102
294,86.1813
295,86.1525
296,86.1239
297,86.0954
298,86.0671
299,86.0389
300,86.0109
301,85.983
302,85.9553
303,85.9277
304,85.9003
305,85.873
306,85.8458
307,85.8188
308,85.792
309,85.7652
310,85.7387
311,85.7122
312,85.6859
313,85.6597
314,85.6337
315,85.6078
316,85.5821
317,85.5564
318,85.5309
319,85.5056
320,85.4804
321,85.4553
322,85.4303
323,85.4055
324,85.3807
325,85.3562
326,85.3317
327,85.3074
328,85.2832
329,85.2591
330,85.2351
331,85.2113
332,85.1876
333,85.164
334,85.1405
335,85.1172
336,85.094
337,85.0709
338,85.0479
339,85.025
340,85.0022
341,84.9796
342,84.957
343,84.9346
344,84.9123
345,84.8901
346,84.8681
347,84.8461
348,84.8242
349,84.8025
350,84.7809
351,84.7593
352,84.7379
353,84.7166
354,84.6954
355,84.6743
356,84.6533
357,84.2403
358,84.2245
359,84.1969
360,84.1694
361,84.1419
362,84.1147
363,84.0876
364,84.0608
365,84.0342
366,84.0078
367,83.9817
368,83.9559
369,83.9303
370,83.9049
371,83.8798
372,83.855
373,83.8304
374,83.806
375,83.7818
376,83.7578
377,83.734
378,83.7104
379,83.687
380,83.6638
381,83.6408
382,83.6179
383,83.5952
384,83.5726
385,83.5502
386,83.5279
387,83.5058
388,83.4838
389,83.4619
390,83.4402
391,83.4186
392,83.3971
393,83.3757
394,83.3545
395,83.3333
396,83.3123
397,83.2914
398,83.2706
399,83.2499
400,83.2293
401,83.2088
402,83.1884
403,83.1681
404,83.1479
405,83.1277
406,83.1077
407,83.0878
408,83.068
409,83.0483
410,83.0286
411,83.0091
412,82.9896
413,82.9703
414,82.951
415,82.9318
416,82.9127
417,82.8937
418,82.8748
419,82.8559
420,82.8372
421,82.8185
422,82.7999
423,82.7814
424,82.763
425,82.7447
426,82.7265
427,82.7083
428,82.6902
429,82.6722
430,82.6543
431,82.6365
432,82.6188
433,82.6011
434,82.5835
435,82.566
436,82.5486
437,82.5312
438,82.514
439,82.4968
440,82.4797
441,82.4627
442,82.4457
443,82.4288
444,82.4121
445,82.3953
446,82.3787
447,82.3622
448,82.3457
449,82.3293
450,82.3129
451,82.2967
452,82.2805
453,82.2644
454,82.2484
455,82.2324
456,82.2165
457,82.2007
458,82.185
459,82.1693
460,82.1538
461,82.1382
462,82.1228
463,82.1074
464,82.0921
465,82.0769
466,82.0617
467,82.0467
468,82.0316
469,82.0167
470,82.0018
471,81.987
472,81.9723
473,81.9576
474,81.943
475,81.9284
476,81.914
477,81.8996
478,81.8852
479,81.871
480,81.8568
481,81.8426
482,81.8285
483,81.8145
484,81.8006
485,81.7867
486,81.7729
487,81.7591
488,81.7454
489,81.7318
490,81.7182
491,81.7047
492,81.6913
493,81.6779
494,81.6646
495,81.6513
496,81.6381
497,81.625
498,81.6119
499,81.5989
500,81.5859
501,81.573
502,81.5602
503,81.5474
504,81.5347
505,81.522
506,81.5094
507,80.6642
508,80.6483
509,80.6226
510,80.5991
511,80.5773
512,80.5567
513,80.537
514,80.5181
515,80.4998
516,80.4821
517,80.4648
518,80.4479
519,80.4313
520,80.4151
521,80.3992
522,80.3836
523,80.3682
524,80.3531
525,80.3382
526,80.3235
527,80.309
528,80.2947
529,80.2805
530,80.2666
531,80.2528
532,80.2392
533,80.2257
534,80.2124
535,80.1992
536,80.1861
537,80.1732
538,80.1604
539,80.1477
540,80.1351
541,80.1226
542,80.1103
543,80.098
544,80.0859
545,80.0738
546,80.0618
547,80.05
548,80.0382
549,80.0265
550,80.0148
551,80.0033
552,79.9918
553,79.9805
554,79.9691
555,79.9579
556,79.9467
557,79.9356
558,79.9246
559,79.9136
560,79.9027
561,79.8918
562,79.8811
563,79.8703
564,79.8596
565,79.849
566,79.8385
567,79.828
568,79.8175
569,79.8071
570,79.7967
571,79.7864
572,79.7762
573,79.766
574,79.7558
575,79.7457
576,79.7356
577,79.7256
578,79.7156
579,79.7057
580,79.6958
581,79.6859
582,79.6761
583,79.6663
584,79.6566
585,79.6469
586,79.6373
587,79.6276
588,79.6181
589,79.6085
590,79.599
591,79.5895
592,79.5801
593,79.5707
594,79.5613
595,79.552
596,79.5427
597,79.5334
598,79.5242
599,79.515
600,79.5058
601,79.4967
602,79.4876
603,79.4785
604,79.4695
605,79.4605
606,79.4515
607,79.4425
608,79.4336
609,79.4247
610,79.4159
611,79.407
612,79.3982
613,79.3894
614,79.3807
615,79.372
616,79.3633
617,79.3546
618,79.346
619,79.3374
620,79.3288
621,79.3202
622,79.3117
623,79.3032
624,79.2947
625,79.2862
626,79.2778
627,79.2694
628,79.261
629,79.2526
630,79.2443
631,79.236
632,79.2277
633,79.2194
634,79.2112
635,79.203
636,79.1948
637,79.1866
638,79.1784
639,79.1703
640,79.1622
641,79.1541
642,79.1461
643,79.1381
644,79.13
645,79.122
646,79.1141
647,79.1061
648,79.0982
649,79.0903
650,79.0824
651,79.0746
652,79.0667
653,79.0589
654,79.0511
655,79.0433
656,79.0356
657,79.0278
658,79.0201
659,79.0124
660,77.0695
661,77.3655
662,77.2927
663,77.2471
664,77.2181
665,77.1991
666,77.1861
667,77.1766
668,77.1691
669,77.1628
670,77.157
671,77.1516
672,77.1463
673,77.141
674,77.1357
675,77.1304
676,77.1251
677,77.1198
678,77.1145
679,77.1091
680,77.1038
681,77.0985
682,77.0931
683,77.0879
684,77.0826
685,77.0774
686,77.0722
687,77.067
688,77.0619
689,77.0567
690,77.0517
691,77.0466
692,77.0416
693,77.0366
694,77.0317
695,77.0268
696,77.0219
697,77.017
698,77.0122
699,77.0074
700,77.0026
701,76.9979
702,76.9932
703,76.9885
704,76.9838
705,76.9791
706,76.9745
707,76.9699
708,76.9653
709,76.9607
710,76.9562
711,76.9517
712,76.9471
713,76.9427
714,76.9382
715,76.9337
716,76.9293
717,76.9249
718,76.9204
719,76.916
720,76.9117
721,76.9073
722,76.9029
723,76.8986
724,76.8943
725,76.89
726,76.8857
727,76.8814
728,76.8771
729,76.8728
730,76.8686
731,76.8644
732,76.8601
733,76.8559
734,76.8517
735,76.8475
736,76.8433
737,76.8391
738,76.835
739,76.8308
740,76.8267
741,76.8225
742,76.8184
743,76.8143
744,76.8101
745,76.806
746,76.8019
747,76.7978
748,76.7938
749,76.7897
750,76.7856
751,76.7816
752,76.7775
753,76.7735
754,76.7694
755,76.7654
756,76.7614
757,76.7573
758,76.7533
759,76.7493
760,76.7453
761,76.7413
762,76.7374
763,76.7334
764,76.7294
765,76.7254
766,76.7215
767,76.7175
768,76.7136
769,76.7096
770,76.7057
771,76.7018
772,76.6978
773,76.6939
774,76.69
775,76.6861
776,76.6822
777,76.6783
778,76.6744
779,76.6705
780,76.6666
781,76.6628
782,76.6589
783,76.655
784,76.6512
785,76.6473
786,76.6434
787,76.6396
788,76.6358
789,76.6319
790,76.6281
791,76.6243
792,76.6204
793,76.6166
794,76.6128
795,76.609
796,76.6052
797,76.6014
798,76.5976
799,76.5938
800,76.59
801,76.5862
802,76.5824
803,76.5787
804,76.5749
805,76.5711
806,76.5674
807,76.5636
808,76.5598
809,76.5561
810,76.5524
811,76.5486
812,76.5449
813,76.5411
814,76.5374
815,76.5337
816,76.53
817,80.1895
818,80.0719
819,80.0401
820,80.0152
821,79.9953
822,79.979
823,79.9654
824,79.9538
825,79.9437
826,79.9348
827,79.9267
828,79.9193
829,79.9124
830,79.9059
831,79.8998
832,79.8939
833,79.8882
834,79.8826
835,79.8772
836,79.872
837,79.8668
838,79.8616
839,79.8565
840,79.8515
841,79.8465
842,79.8416
843,79.8367
844,79.8318
845,79.8269
846,79.8221
847,79.8172
848,79.8124
849,79.8076
850,79.8029
851,79.7981
852,79.7933
853,79.7886
854,79.7839
855,79.7792
856,79.7745
857,79.7698
858,79.7651
859,79.7604
860,79.7558
861,79.7511
862,79.7465
863,79.7419
864,79.7373
865,79.7327
866,79.7281
867,79.7235
868,79.7189
869,79.7144
870,79.7098
871,79.7053
872,79.7008
873,79.6963
874,79.6918
875,79.6873
876,79.6828
877,79.6783
878,79.6738
879,79.6694
880,79.6649
881,79.6605
882,79.6561
883,79.6517
884,79.6473
885,79.6429
886,79.6385
887,79.6341
888,79.6297
889,79.6254
890,79.621
891,79.6167
892,79.6124
893,79.6081
894,79.6038
895,79.5995
896,79.5952
897,79.5909
898,79.5866
899,79.5824
900,79.5781
901,79.5739
902,79.5697
903,79.5654
904,79.5612
905,79.557
906,79.5528
907,79.5486
908,79.5445
909,79.5403
910,79.5361
911,79.532
912,79.5279
913,79.5237
914,79.5196
915,79.5155
916,79.5114
917,79.5073
918,79.5032
919,79.4991
920,79.4951
921,79.491
922,79.4869
923,79.4829
924,79.4789
925,79.4748
926,79.4708
927,79.4668
928,79.4628
929,79.4588
930,79.4548
931,79.4509
932,79.4469
933,79.4429
934,79.439
935,79.435
936,79.4311
937,79.4272
938,79.4232
939,79.4193
940,79.4154
941,79.4115
942,79.4076
943,79.4038
944,79.3999
945,79.396
946,79.3921
947,79.3883
948,79.3844
949,79.3806
950,79.3768
951,79.373
952,79.3691
953,79.3653
954,79.3615
955,79.3577
956,79.354
957,78.4595
958,78.2407
959,78.1845
960,78.1485
961,78.1249
962,78.1091
963,78.098
964,78.0898
965,78.0835
966,78.0782
967,78.0736
968,78.0694
969,78.0654
970,78.0616
971,78.0579
972,78.0542
973,78.0505
974,78.0468
975,78.0431
976,78.0395
977,78.0358
978,78.0321
979,78.0285
980,78.0248
981,78.0211
982,78.0174
983,78.0137
984,78.01
985,78.0063
986,78.0026
987,77.9989
988,77.9952
989,77.9915
990,77.9878
991,77.9841
992,77.9804
993,77.9767
994,77.973
995,77.9693
996,77.9656
997,77.9619
998,77.9582
999,77.9545
1000,77.9508
1001,77.9471
1002,77.9434
1003,77.9397
1004,77.936
1005,77.9323
1006,77.9286
1007,77.9249
1008,77.9212
1009,77.9175
1010,77.9138
1011,77.9101
1012,77.9064
1013,77.9027
1014,77.8991
1015,77.8954
1016,77.8917
1017,77.888
1018,77.8843
1019,77.8807
1020,77.877
1021,77.8733
1022,77.8696
1023,77.866
1024,77.8623
1025,77.8586
1026,77.855
1027,77.8513
1028,77.8477
1029,77.844
1030,77.8404
1031,77.8367
1032,77.8331
1033,77.8294
1034,77.8258
1035,77.8222
1036,77.8185
1037,77.8149
1038,77.8113
1039,77.8076
1040,77.804
1041,77.8004
1042,77.7968
1043,77.7931
1044,77.7895
1045,77.7859
1046,77.7823
1047,77.7787
1048,77.7751
1049,77.7715
1050,77.7679
1051,77.7643
1052,77.7607
1053,77.7571
1054,77.7535
1055,77.7499
1056,77.7464
1057,77.7428
1058,77.7392
1059,77.7356
1060,77.7321
1061,77.7285
1062,77.7249
1063,77.7214
1064,77.7178
1065,77.7143
1066,77.7107
1067,77.7072
1068,77.7036
1069,77.7001
1070,77.6965
1071,77.693
1072,77.6895
1073,77.6859
1074,77.6824
1075,77.6789
1076,77.6754
1077,77.6719
1078,77.6683
1079,77.6648
1080,77.6613
1081,77.6578
1082,77.6543
1083,77.6508
1084,77.6473
1085,77.6438
1086,77.6403
1087,77.6368
1088,77.6333
1089,77.6299
1090,77.6264
1091,77.6229
1092,77.6194
1093,77.616
1094,77.6125
1095,77.609
1096,77.6056
1097,77.6021
1098,77.5987
1099,77.5952
1100,77.5917
1101,77.5883
1102,77.5849
1103,77.5908
1104,77.702
1105,77.698
1106,77.6942
1107,77.6904
1108,77.6866
1109,77.6828
1110,77.679
1111,77.6752
1112,77.6713
1113,77.6675
1114,77.6637
1115,77.6599
1116,77.6562
1117,77.6525
1118,77.6488
1119,77.6452
1120,77.6416
1121,77.6381
1122,77.6346
1123,77.6311
1124,77.6277
1125,77.6244
1126,77.6211
1127,77.6178
1128,77.6145
1129,77.6113
1130,77.6082
1131,77.605
1132,77.6019
1133,77.5989
1134,77.5958
1135,77.5928
1136,77.5898
1137,77.5868
1138,77.5839
1139,77.581
1140,77.5781
1141,77.5752
1142,77.5723
1143,77.5695
1144,77.5667
1145,77.5639
1146,77.5611
1147,77.5583
1148,77.5555
1149,77.5528
1150,77.55
1151,77.5473
1152,77.5446
1153,77.5419
1154,77.5392
1155,77.5365
1156,77.5338
1157,77.5312
1158,77.5285
1159,77.5259
1160,77.5232
1161,77.5206
1162,77.518
1163,77.5154
1164,77.5127
1165,77.5101
1166,77.5076
1167,77.505
1168,77.5024
1169,77.4998
1170,77.4972
1171,77.4947
1172,77.4921
1173,77.4896
1174,77.487
1175,77.4845
1176,77.482
1177,77.4794
1178,77.4769
1179,77.4744
1180,77.4719
1181,77.4694
1182,77.4668
1183,77.4643
1184,77.4618
1185,77.4594
1186,77.4569
1187,77.4544
1188,77.4519
1189,77.4494
1190,77.4469
1191,77.4445
1192,77.442
1193,77.4395
1194,77.4371
1195,77.4346
1196,77.4322
1197,77.4297
1198,77.4273
1199,77.4248
1200,77.4224
1201,77.42
1202,77.4175
1203,77.4151
1204,77.4127
1205,77.4102
1206,77.4078
1207,77.4054
1208,77.403
1209,77.4006
1210,77.3982
1211,77.3958
1212,77.3934
1213,77.3909
1214,77.3886
1215,77.3862
1216,77.3838
1217,77.3814
1218,77.379
1219,77.3766
1220,77.3742
1221,77.3718
1222,77.3695
1223,77.3671
1224,77.3647
1225,77.3623
1226,77.36
1227,77.3576
1228,77.3553
1229,77.3529
1230,77.3505
1231,77.3482
1232,77.3458
1233,77.3435
1234,77.3411
1235,77.3388
1236,77.3365
1237,77.3341
1238,77.3318
1239,77.3294
1240,77.3271
1241,77.3248
1242,77.3225
1243,77.3201
1244,75.4085
1245,75.2659
1246,75.2514
1247,75.2399
1248,75.2305
1249,75.2227
1250,75.216
1251,75.2103
1252,75.2052
1253,75.2007
1254,75.1965
1255,75.1927
1256,75.1892
1257,75.1858
1258,75.1826
1259,75.1795
1260,75.1765
1261,75.1736
1262,75.1708
1263,75.1681
1264,75.1654
1265,75.1627
1266,75.16
1267,75.1574
1268,75.1548
1269,75.1523
1270,75.1497
1271,75.1471
1272,75.1446
1273,75.1421
1274,75.1396
1275,75.1371
1276,75.1345
1277,75.132
1278,75.1296
1279,75.1271
1280,75.1246
1281,75.1221
1282,75.1196
1283,75.1171
1284,75.1146
1285,75.1122
1286,75.1097
1287,75.1072
1288,75.1047
1289,75.1023
1290,75.0998
1291,75.0973
1292,75.0949
1293,75.0924
1294,75.0899
1295,75.0875
1296,75.085
1297,75.0825
1298,75.0801
1299,75.0776
1300,75.0751
1301,75.0727
1302,75.0702
1303,75.0678
1304,75.0653
1305,75.0629
1306,75.0604
1307,75.058
1308,75.0555
1309,75.0531
1310,75.0506
1311,75.0482
1312,75.0457
1313,75.0433
1314,75.0408
1315,75.0384
1316,75.036
1317,75.0335
1318,75.0311
1319,75.0287
1320,75.0262
1321,75.0238
1322,75.0214
1323,75.0189
1324,75.0165
1325,75.0141
1326,75.0117
1327,75.0093
1328,75.0069
1329,75.0044
1330,75.002
1331,74.9996
1332,74.9972
1333,74.9948
1334,74.9924
1335,74.99
1336,74.9876
1337,74.9852
1338,74.9828
1339,74.9804
1340,74.978
1341,74.9757
1342,74.9733
1343,74.9709
1344,74.9685
1345,74.9661
1346,74.9638
1347,74.9614
1348,74.959
1349,74.9567
1350,74.9543
1351,74.9519
1352,74.9496
1353,74.9472
1354,74.9449
1355,74.9425
1356,74.9402
1357,74.9378
1358,74.9355
1359,74.9331
1360,74.9308
1361,74.9285
1362,74.9261
1363,74.9238
1364,74.9215
1365,74.9191
1366,74.9168
1367,74.9145
1368,74.9122
1369,74.9099
1370,74.9076
1371,74.9052
1372,74.9029
1373,74.9006
1374,74.8983
1375,74.896
1376,74.8937
1377,74.8914
1378,74.8892
1379,74.8869
1380,74.8846
1381,74.8823
1382,74.88
1383,74.8777
1384,74.8755
1385,74.8732
1386,74.8709
1387,74.8687
1388,74.8664
1389,74.8641
1390,74.8619
1391,76.619
1392,76.5814
1393,76.5794
1394,76.5777
1395,76.5756
1396,76.573
1397,76.5698
1398,76.566
1399,76.5617
1400,76.557
1401,76.552
1402,76.5468
1403,76.5415
1404,76.536
1405,76.5306
1406,76.5252
1407,76.5198
1408,76.5145
1409,76.5092
1410,76.5041
1411,76.4991
1412,76.4942
1413,76.4894
1414,76.4847
1415,76.4801
1416,76.4757
1417,76.4714
1418,76.4671
1419,76.463
1420,76.4589
1421,76.455
1422,76.4511
1423,76.4473
1424,76.4436
1425,76.44
1426,76.4364
1427,76.4329
1428,76.4295
1429,76.4261
1430,76.4228
1431,76.4195
1432,76.4163
1433,76.4131
1434,76.41
1435,76.4069
1436,76.4038
1437,76.4008
1438,76.3978
1439,76.3948
1440,76.3919
1441,76.389
1442,76.3861
1443,76.3833
1444,76.3804
1445,76.3776
1446,76.3748
1447,76.3721
1448,76.3693
1449,76.3666
1450,76.3638
1451,76.3611
1452,76.3584
1453,76.3558
1454,76.3531
1455,76.3504
1456,76.3478
1457,76.3452
1458,76.3426
1459,76.3399
1460,76.3373
1461,76.3347
1462,76.3322
1463,76.3296
1464,76.327
1465,76.3245
1466,76.3219
1467,76.3193
1468,76.3168
1469,76.3143
1470,76.3117
1471,76.3092
1472,76.3067
1473,76.3042
1474,76.3017
1475,76.2992
1476,76.2967
1477,76.2942
1478,76.2917
1479,76.2892
1480,76.2867
1481,76.2842
1482,76.2818
1483,76.2793
1484,76.2768
1485,76.2743
1486,76.2719
1487,76.2694
1488,76.267
1489,76.2645
1490,76.2621
1491,76.2596
1492,76.2572
1493,76.2547
1494,76.2523
1495,76.2499
1496,76.2474
1497,76.245
1498,76.2426
1499,76.2401
1500,76.2377
1501,76.2353
1502,76.2329
1503,76.2305
1504,76.2281
1505,76.2256
1506,76.2232
1507,76.2208
1508,76.2184
1509,76.216
1510,76.2136
1511,76.2112
1512,76.2088
1513,76.2064
1514,76.204
1515,76.2016
1516,76.1993
1517,76.1969
1518,76.1945
1519,76.1921
1520,76.1897
1521,76.1873
1522,76.185
1523,76.1826
1524,76.1802
1525,76.1778
1526,76.1755
1527,76.1731
1528,76.1707
1529,76.1684
1530,76.166
1531,77.7851
1532,77.7495
1533,77.7165
1534,77.6926
1535,77.675
1536,77.6614
1537,77.6506
1538,77.6417
1539,77.6341
1540,77.6274
1541,77.6213
1542,77.6156
1543,77.6103
1544,77.6052
1545,77.6003
1546,77.5955
1547,77.5909
1548,77.5864
1549,77.582
1550,77.5777
1551,77.5735
1552,77.5693
1553,77.5653
1554,77.5613
1555,77.5573
1556,77.5535
1557,77.5497
1558,77.5459
1559,77.5422
1560,77.5385
1561,77.5349
1562,77.5314
1563,77.5278
1564,77.5243
1565,77.5209
1566,77.5175
1567,77.5141
1568,77.5108
1569,77.5074
1570,77.5042
1571,77.5009
1572,77.4977
1573,77.4944
1574,77.4913
1575,77.4881
1576,77.4849
1577,77.4818
1578,77.4787
1579,77.4756
1580,77.4725
1581,77.4695
1582,77.4664
1583,77.4634
1584,77.4604
1585,77.4574
1586,77.4544
1587,77.4514
1588,77.4485
1589,77.4455
1590,77.4426
1591,77.4396
1592,77.4367
1593,77.4338
1594,77.4309
1595,77.428
1596,77.4251
1597,77.4222
1598,77.4194
1599,77.4165
1600,77.4136
1601,77.4108
1602,77.4079
1603,77.4051
1604,77.4023
1605,77.3994
1606,77.3966
1607,77.3938
1608,77.391
1609,77.3882
1610,77.3854
1611,77.3826
1612,77.3798
1613,77.3771
1614,77.3743
1615,77.3715
1616,77.3688
1617,77.366
1618,77.3633
1619,77.3605
1620,77.3578
1621,77.355
1622,77.3523
1623,77.3495
1624,77.3468
1625,77.3441
1626,77.3414
1627,77.3387
1628,77.336
1629,77.3332
1630,77.3305
1631,77.3278
1632,77.3251
1633,77.3225
1634,77.3198
1635,77.3171
1636,77.3144
1637,77.3117
1638,77.309
1639,77.3064
1640,77.3037
1641,77.301
1642,77.2984
1643,77.2957
1644,77.2931
1645,77.2904
1646,77.2878
1647,77.2851
1648,77.2825
1649,77.2799
1650,77.2772
1651,77.2746
1652,77.272
1653,77.2693
1654,77.2667
1655,77.2641
1656,77.2615
1657,77.2589
1658,77.2563
1659,77.2537
1660,77.251
1661,77.2484
1662,77.2458
1663,77.2433
1664,77.2407
1665,77.2381
1666,77.2355
1667,77.2329
1668,77.2303
1669,77.2277
1670,77.2252
1671,77.2226
1672,77.22
1673,77.2175
1674,77.2149
1675,74.2563
1676,74.2577
1677,74.2635
1678,74.273
1679,74.2841
1680,74.2953
1681,74.3061
1682,74.3162
1683,74.3253
1684,74.3335
1685,74.3409
1686,74.3475
1687,74.3534
1688,74.3587
1689,74.3635
1690,74.3679
1691,74.372
1692,74.3757
1693,74.3791
1694,74.3824
1695,74.3854
1696,74.3882
1697,74.3909
1698,74.3934
1699,74.3958
1700,74.398
1701,74.4002
1702,74.4022
1703,74.4042
1704,74.406
1705,74.4078
1706,74.4094
1707,74.411
1708,74.4125
1709,74.4139
1710,74.4152
1711,74.4164
1712,74.4176
1713,74.4187
1714,74.4197
1715,74.4206
1716,74.4215
1717,74.4223
1718,74.423
1719,74.4236
1720,74.4242
1721,74.4247
1722,74.4252
1723,74.4256
1724,74.4259
1725,74.4262
1726,74.4264
1727,74.4266
1728,74.4267
1729,74.4268
1730,74.4268
1731,74.4267
1732,74.4266
1733,74.4265
1734,74.4263
1735,74.4261
1736,74.4258
1737,74.4255
1738,74.4251
1739,74.4247
1740,74.4243
1741,74.4238
1742,74.4233
1743,74.4228
1744,74.4222
1745,74.4216
1746,74.4209
1747,74.4202
1748,74.4195
1749,74.4188
1750,74.418
1751,74.4172
1752,74.4164
1753,74.4156
1754,74.4147
1755,74.4138
1756,74.4129
1757,74.412
1758,74.411
1759,74.41
1760,74.409
1761,74.408
1762,74.407
1763,74.4059
1764,74.4049
1765,74.4038
1766,74.4027
1767,74.4016
1768,74.4004
1769,74.3993
1770,74.3981
1771,74.3969
1772,74.3957
1773,74.3945
1774,74.3933
1775,74.3921
1776,74.3909
1777,74.3896
1778,74.3884
1779,74.3871
1780,74.3858
1781,74.3845
1782,74.3832
1783,74.3819
1784,74.3806
1785,74.3793
1786,74.378
1787,74.3767
1788,74.3753
1789,74.374
1790,74.3726
1791,74.3713
1792,74.3699
1793,74.3685
1794,74.3671
1795,74.3658
1796,74.3644
1797,74.363
1798,74.3616
1799,74.3602
1800,74.3588
1801,74.3574
1802,74.356
1803,74.3546
1804,74.3531
1805,74.3517
1806,74.3503
1807,74.3489
1808,74.3474
1809,74.346
1810,74.3446
1811,74.3431
1812,74.3417
1813,74.3402
1814,74.3388
1815,74.3373
1816,74.3359
1817,74.3344
1818,74.333
1819,74.3315
1820,74.3301
1821,74.3286
1822,74.3271
1823,74.3257
1824,75.7675
1825,75.7619
1826,75.7485
1827,75.7421
1828,75.7396
1829,75.7393
1830,75.7402
1831,75.7414
1832,75.7426
1833,75.7436
1834,75.7444
1835,75.7448
1836,75.745
1837,75.7448
1838,75.7444
1839,75.7437
1840,75.7429
1841,75.7419
1842,75.7407
1843,75.7394
1844,75.7381
1845,75.7366
1846,75.7351
1847,75.7336
1848,75.732
1849,75.7303
1850,75.7287
1851,75.727
1852,75.7253
1853,75.7235
1854,75.7218
1855,75.7201
1856,75.7183
1857,75.7165
1858,75.7148
1859,75.713
1860,75.7112
1861,75.7095
1862,75.7077
1863,75.7059
1864,75.7041
1865,75.7023
1866,75.7006
1867,75.6988
1868,75.697
1869,75.6952
1870,75.6935
1871,75.6917
1872,75.6899
1873,75.6881
1874,75.6863
1875,75.6846
1876,75.6828
1877,75.681
1878,75.6792
1879,75.6775
1880,75.6757
1881,75.6739
1882,75.6722
1883,75.6704
1884,75.6686
1885,75.6668
1886,75.6651
1887,75.6633
1888,75.6616
1889,75.6598
1890,75.658
1891,75.6563
1892,75.6545
1893,75.6527
1894,75.651
1895,75.6492
1896,75.6475
1897,75.6457
1898,75.6439
1899,75.6422
1900,75.6404
1901,75.6387
1902,75.6369
1903,75.6352
1904,75.6334
1905,75.6317
1906,75.6299
1907,75.6282
1908,75.6264
1909,75.6247
1910,75.6229
1911,75.6212
1912,75.6194
