epochs,error
483,103.22
484,103.205
485,103.19
486,103.175
487,103.16
488,103.145
489,103.13
490,103.116
491,103.101
492,103.086
493,103.072
494,103.057
495,103.043
496,103.028
497,103.014
498,103
499,102.986
500,102.971
501,102.957
502,102.943
503,102.929
504,102.915
505,102.901
506,102.887
507,102.874
508,102.86
509,102.846
510,102.832
511,102.819
512,102.805
513,102.791
514,102.778
515,102.764
516,102.751
517,102.737
518,102.724
519,102.711
520,102.698
521,102.684
522,102.671
523,102.658
524,102.645
525,102.632
526,102.619
527,102.606
528,102.593
529,102.58
530,102.567
531,102.554
532,102.541
533,102.529
534,102.516
535,102.503
536,102.491
537,102.478
538,102.465
539,102.453
540,102.44
541,102.428
542,102.415
543,102.403
544,102.391
545,102.378
546,102.366
547,102.354
548,102.342
549,102.33
550,102.317
551,102.305
552,102.293
553,102.281
554,102.269
555,102.257
556,102.245
557,102.233
558,102.222
559,102.21
560,102.198
561,102.186
562,102.174
563,102.163
564,102.151
565,102.139
566,102.128
567,102.116
568,102.105
569,102.093
570,102.082
571,102.07
572,102.059
573,102.047
574,102.036
575,102.025
576,102.013
577,102.002
578,101.991
579,101.98
580,101.969
581,101.957
582,101.946
583,101.935
584,101.924
585,101.913
586,101.902
587,101.891
588,101.88
589,101.869
590,101.858
591,101.847
592,99.1886
593,99.4883
594,99.4703
595,99.4556
596,99.443
597,99.4318
598,99.4215
599,99.4117
600,99.4021
601,99.3928
602,99.3835
603,99.3743
604,99.3651
605,99.3558
606,99.3466
607,99.3372
608,99.3279
609,99.3185
610,99.309
611,99.2995
612,99.29
613,99.2804
614,99.2708
615,99.2611
616,99.2514
617,99.2417
618,99.232
619,99.2222
620,99.2124
621,99.2025
622,99.1927
623,99.1828
624,99.1729
625,99.163
626,99.153
627,99.1431
628,99.1331
629,99.1231
630,99.1131
631,99.1031
632,99.0931
633,99.083
634,99.073
635,99.0629
636,99.0529
637,99.0428
638,99.0327
639,99.0226
640,99.0126
641,99.0025
642,98.9924
643,98.9823
644,98.9722
645,98.9622
646,98.9521
647,98.942
648,98.932
649,98.9219
650,98.9118
651,98.9018
652,98.8917
653,98.8817
654,98.8717
655,98.8616
656,98.8516
657,98.8416
658,98.8316
659,98.8216
660,98.8116
661,98.8017
662,98.7917
663,98.7818
664,98.7719
665,98.7619
666,98.752
667,98.7422
668,98.7323
669,98.7224
670,98.7126
671,98.7027
672,98.6929
673,98.6831
674,98.6733
675,98.6635
676,98.6538
677,98.644
678,98.6343
679,98.6246
680,98.6149
681,98.6052
682,98.5956
683,98.5859
684,98.5763
685,98.5667
686,98.5571
687,98.5475
688,98.538
689,98.5284
690,98.5189
691,98.5094
692,98.4999
693,98.4904
694,98.481
695,98.4716
696,98.4621
697,98.4527
698,98.4434
699,98.434
700,98.4247
701,98.4153
702,98.406
703,98.3967
704,98.3875
705,98.3782
706,98.369
707,98.3598
708,98.3506
709,98.3414
710,98.3322
711,98.3231
712,98.314
713,98.3049
714,98.2958
715,98.2867
716,98.2777
717,98.2686
718,98.2596
719,98.2506
720,98.2416
721,98.2327
722,98.2237
723,98.2148
724,98.2059
725,98.197
726,98.1881
727,98.1793
728,98.1704
729,98.1616
730,98.1528
731,98.144
732,98.1353
733,98.1265
734,98.1178
735,98.1091
736,98.1004
737,98.0917
738,99.5074
739,99.5478
740,99.5406
741,99.5337
742,99.527
743,99.5204
744,99.514
745,99.5077
746,99.5014
747,99.4952
748,99.489
749,99.4828
750,99.4766
751,99.4704
752,99.4642
753,99.458
754,99.4517
755,99.4454
756,99.4391
757,99.4328
758,99.4264
759,99.42
760,99.4136
761,99.4071
762,99.4006
763,99.3941
764,99.3875
765,99.381
766,99.3744
767,99.3677
768,99.3611
769,99.3544
770,99.3477
771,99.3409
772,99.3342
773,99.3274
774,99.3206
775,99.3138
776,99.307
777,99.3001
778,99.2933
779,99.2864
780,99.2795
781,99.2726
782,99.2657
783,99.2587
784,99.2518
785,99.2448
786,99.2379
787,99.2309
788,99.2239
789,99.2169
790,99.2099
791,99.2029
792,99.1959
793,99.1889
794,99.1819
795,99.1748
796,99.1678
797,99.1608
798,99.1537
799,99.1467
800,99.1396
801,99.1326
802,99.1255
803,99.1185
804,99.1115
805,99.1044
806,99.0974
807,99.0903
808,99.0833
809,99.0762
810,99.0692
811,99.0621
812,99.0551
813,99.048
814,99.041
815,99.034
816,99.027
817,99.0199
818,99.0129
819,99.0059
820,98.9989
821,98.9919
822,98.9849
823,98.9779
824,98.9709
825,98.9639
826,98.9569
827,98.9499
828,98.9429
829,98.936
830,98.929
831,98.922
832,98.9151
833,98.9081
834,98.9012
835,98.8943
836,98.8873
837,98.8804
838,98.8735
839,98.8666
840,98.8597
841,98.8528
842,98.8459
843,98.839
844,98.8322
845,98.8253
846,98.8184
847,98.8116
848,98.8047
849,98.7979
850,98.7911
851,98.7843
852,98.7774
853,98.7706
854,98.7638
855,98.7571
856,98.7503
857,98.7435
858,98.7367
859,98.73
860,98.7232
861,98.7165
862,98.7097
863,98.703
864,98.6963
865,98.6896
866,98.6829
867,98.6762
868,98.6695
869,98.6628
870,98.6561
871,98.6495
872,98.6428
873,98.6362
874,98.6295
875,98.6229
876,98.6163
877,98.6097
878,98.6031
879,98.5965
880,99.0643
881,99.0764
882,99.0067
883,98.9565
884,98.9192
885,98.8902
886,98.8665
887,98.8464
888,98.8285
889,98.8122
890,98.7969
891,98.7823
892,98.7682
893,98.7546
894,98.7413
895,98.7283
896,98.7156
897,98.7031
898,98.6908
899,98.6788
900,98.6671
901,98.6555
902,98.6442
903,98.6331
904,98.6221
905,98.6114
906,98.6009
907,98.5905
908,98.5803
909,98.5703
910,98.5605
911,98.5508
912,98.5412
913,98.5318
914,98.5226
915,98.5134
916,98.5044
917,98.4955
918,98.4867
919,98.478
920,98.4694
921,98.4609
922,98.4525
923,98.4442
924,98.436
925,98.4278
926,98.4198
927,98.4118
928,98.4039
929,98.396
930,98.3882
931,98.3805
932,98.3728
933,98.3652
934,98.3576
935,98.3501
936,98.3427
937,98.3353
938,98.3279
939,98.3206
940,98.3133
941,98.3061
942,98.2989
943,98.2918
944,98.2847
945,98.2776
946,98.2706
947,98.2636
948,98.2566
949,98.2497
950,98.2428
951,98.2359
952,98.2291
953,98.2223
954,98.2155
955,98.2087
956,98.202
957,98.1953
958,98.1886
959,98.182
960,98.1754
961,98.1688
962,98.1622
963,98.1556
964,98.1491
965,98.1426
966,98.1361
967,98.1297
968,98.1232
969,98.1168
970,98.1104
971,98.104
972,98.0976
973,98.0913
974,98.085
975,98.0787
976,98.0724
977,98.0661
978,98.0598
979,98.0536
980,98.0474
981,98.0412
982,98.035
983,98.0288
984,98.0226
985,98.0165
986,98.0104
987,98.0042
988,97.9982
989,97.9921
990,97.986
991,97.9799
992,97.9739
993,97.9679
994,97.9619
995,97.9559
996,97.9499
997,97.9439
998,97.9379
999,97.932
1000,97.9261
1001,97.9202
1002,97.9142
1003,97.9083
1004,97.9025
1005,97.8966
1006,97.8907
1007,97.8849
1008,97.8791
1009,97.8732
1010,97.8674
1011,97.8616
1012,97.8558
1013,97.8501
1014,97.8443
1015,97.8386
1016,97.8328
1017,97.8271
1018,97.8214
1019,97.8157
1020,97.81
1021,97.8043
1022,97.7986
1023,97.7929
1024,97.7873
1025,97.7816
1026,97.776
1027,98.6679
1028,98.6958
1029,98.6758
1030,98.6626
1031,98.6538
1032,98.6478
1033,98.6437
1034,98.6407
1035,98.6385
1036,98.6366
1037,98.635
1038,98.6334
1039,98.6319
1040,98.6304
1041,98.6289
1042,98.6273
1043,98.6257
1044,98.624
1045,98.6223
1046,98.6204
1047,98.6185
1048,98.6166
1049,98.6146
1050,98.6125
1051,98.6104
1052,98.6081
1053,98.6059
1054,98.6035
1055,98.6012
1056,98.5987
1057,98.5962
1058,98.5936
1059,98.591
1060,98.5883
1061,98.5855
1062,98.5827
1063,98.5798
1064,98.5768
1065,98.5738
1066,98.5708
1067,98.5677
1068,98.5645
1069,98.5613
1070,98.558
1071,98.5546
1072,98.5513
1073,98.5478
1074,98.5443
1075,98.5408
1076,98.5372
1077,98.5336
1078,98.5299
1079,98.5262
1080,98.5225
1081,98.5187
1082,98.5148
1083,98.5109
1084,98.507
1085,98.5031
1086,98.4991
1087,98.4951
1088,98.491
1089,98.487
1090,98.4828
1091,98.4787
1092,98.4745
1093,98.4703
1094,98.4661
1095,98.4619
1096,98.4576
1097,98.4533
1098,98.449
1099,98.4446
1100,98.4403
1101,98.4359
1102,98.4315
1103,98.4271
1104,98.4226
1105,98.4182
1106,98.4137
1107,98.4092
1108,98.4047
1109,98.4002
1110,98.3957
1111,98.3911
1112,98.3866
1113,98.382
1114,98.3774
1115,98.3728
1116,98.3682
1117,98.3636
1118,98.359
1119,98.3544
1120,98.3497
1121,98.3451
1122,98.3404
1123,98.3358
1124,98.3311
1125,98.3264
1126,98.3218
1127,98.3171
1128,98.3124
1129,98.3077
1130,98.303
1131,98.2983
1132,98.2936
1133,98.2889
1134,98.2842
1135,98.2795
1136,98.2748
1137,98.27
1138,98.2653
1139,98.2606
1140,96.3914
1141,96.329
1142,96.3083
1143,96.2966
1144,96.2902
1145,96.287
1146,96.2855
1147,96.2847
1148,96.284
1149,96.2833
1150,96.2823
1151,96.2809
1152,96.2791
1153,96.2769
1154,96.2743
1155,96.2714
1156,96.2682
1157,96.2648
1158,96.2611
1159,96.2573
1160,96.2533
1161,96.2492
1162,96.245
1163,96.2407
1164,96.2363
1165,96.2319
1166,96.2274
1167,96.2229
1168,96.2184
1169,96.2138
1170,96.2092
1171,96.2047
1172,96.2001
1173,96.1955
1174,96.1909
1175,96.1863
1176,96.1817
1177,96.1772
1178,96.1726
1179,96.168
1180,96.1634
1181,96.1589
1182,96.1543
1183,96.1497
1184,96.1452
1185,96.1407
1186,96.1361
1187,96.1316
1188,96.1271
1189,96.1226
1190,96.118
1191,96.1135
1192,96.109
1193,96.1046
1194,96.1001
1195,96.0956
1196,96.0911
1197,96.0867
1198,96.0822
1199,96.0777
1200,96.0733
1201,96.0688
1202,96.0644
1203,96.06
1204,96.0556
1205,96.0511
1206,96.0467
1207,96.0423
1208,96.0379
1209,96.0335
1210,96.0291
1211,96.0247
1212,96.0203
1213,96.0159
1214,96.0116
1215,96.0072
1216,96.0028
1217,95.9985
1218,95.9941
1219,95.9897
1220,95.9854
1221,95.9811
1222,95.9767
1223,95.9724
1224,95.968
1225,95.9637
1226,95.9594
1227,95.9551
1228,95.9508
1229,95.9464
1230,95.9421
1231,95.9378
1232,95.9335
1233,95.9292
1234,95.9249
1235,95.9207
1236,95.9164
1237,95.9121
1238,95.9078
1239,95.9035
1240,95.8993
1241,95.895
1242,95.8908
1243,95.8865
1244,95.8822
1245,95.878
1246,95.8737
1247,95.8695
1248,95.8653
1249,95.861
1250,95.8568
1251,95.8526
1252,95.8484
1253,95.8441
1254,95.8399
1255,95.8357
1256,96.9767
1257,96.9736
1258,96.97
1259,96.9663
1260,96.9626
1261,96.9587
1262,96.9546
1263,96.9504
1264,96.9461
1265,96.9417
1266,96.9372
1267,96.9326
1268,96.9279
1269,96.9231
1270,96.9183
1271,96.9135
1272,96.9086
1273,96.9037
1274,96.8988
1275,96.8939
1276,96.8889
1277,96.884
1278,96.879
1279,96.8741
1280,96.8691
1281,96.8641
1282,96.8592
1283,96.8542
1284,96.8493
1285,96.8443
1286,96.8393
1287,96.8344
1288,96.8294
1289,96.8245
1290,96.8196
1291,96.8146
1292,96.8097
1293,96.8048
1294,96.7999
1295,96.795
1296,96.79
1297,96.7851
1298,96.7802
1299,96.7754
1300,96.7705
1301,96.7656
1302,96.7607
1303,96.7559
1304,96.751
1305,96.7461
1306,96.7413
1307,96.7364
1308,96.7316
1309,96.7268
1310,96.7219
1311,96.7171
1312,96.7123
1313,96.7075
1314,96.7027
1315,96.6979
1316,96.6931
1317,96.6883
1318,96.6835
1319,96.6787
1320,96.6739
1321,96.6691
1322,96.6644
1323,96.6596
1324,96.6548
1325,96.6501
1326,96.6453
1327,96.6406
1328,96.6359
1329,96.6311
1330,96.6264
1331,96.6217
1332,96.617
1333,96.6123
1334,96.6075
1335,96.6028
1336,96.5981
1337,96.5934
1338,96.5888
1339,96.5841
1340,96.5794
1341,96.5747
1342,96.5701
1343,96.5654
1344,96.5607
1345,96.5561
1346,96.5514
1347,96.5468
1348,96.5421
1349,96.5375
1350,96.5329
1351,96.5282
1352,96.5236
1353,96.519
1354,96.5144
1355,96.5098
1356,96.5052
1357,96.5006
1358,96.496
1359,96.4914
1360,96.4868
1361,96.4822
1362,96.4776
1363,96.4731
1364,96.4685
1365,96.4639
1366,96.4594
1367,96.4548
1368,96.4503
1369,96.4457
1370,96.4412
1371,96.4366
1372,96.4321
1373,96.4276
1374,96.4231
1375,96.4185
1376,96.414
1377,96.4095
1378,97.0444
1379,96.9924
1380,96.9684
1381,96.9496
1382,96.9344
1383,96.9218
1384,96.911
1385,96.9014
1386,96.8928
1387,96.8849
1388,96.8775
1389,96.8705
1390,96.8639
1391,96.8575
1392,96.8513
1393,96.8453
1394,96.8394
1395,96.8337
1396,96.8282
1397,96.8227
1398,96.8173
1399,96.8121
1400,96.8069
1401,96.8018
1402,96.7968
1403,96.7918
1404,96.787
1405,96.7821
1406,96.7774
1407,96.7727
1408,96.768
1409,96.7634
1410,96.7588
1411,96.7543
1412,96.7498
1413,96.7454
1414,96.741
1415,96.7366
1416,96.7323
1417,96.728
1418,96.7237
1419,96.7194
1420,96.7152
1421,96.711
1422,96.7068
1423,96.7027
1424,96.6985
1425,96.6944
1426,96.6903
1427,96.6863
1428,96.6822
1429,96.6782
1430,96.6742
1431,96.6702
1432,96.6662
1433,96.6622
1434,96.6582
1435,96.6543
1436,96.6504
1437,96.6465
1438,96.6425
1439,96.6387
1440,96.6348
1441,96.6309
1442,96.627
1443,96.6232
1444,96.6193
1445,96.6155
1446,96.6117
1447,96.6079
1448,96.6041
1449,96.6003
1450,96.5965
1451,96.5927
1452,96.5889
1453,96.5851
1454,96.5814
1455,96.5776
1456,96.5739
1457,96.5701
1458,96.5664
1459,96.5627
1460,96.559
1461,96.5552
1462,96.5515
1463,96.5478
1464,96.5441
1465,96.5404
1466,96.5367
1467,96.5331
1468,96.5294
1469,96.5257
1470,96.522
1471,96.5184
1472,96.5147
1473,96.511
1474,96.5074
1475,96.5037
1476,96.5001
1477,96.4965
1478,96.4928
1479,96.4892
1480,96.4856
1481,96.4819
1482,96.4783
1483,96.4747
1484,96.4711
1485,96.4675
1486,96.4639
1487,96.4603
1488,96.4567
1489,96.4531
1490,96.4495
1491,93.3483
1492,93.1873
1493,93.1733
1494,93.1624
1495,93.1536
1496,93.1464
1497,93.1402
1498,93.1348
1499,93.13
1500,93.1255
1501,93.1214
1502,93.1175
1503,93.1138
1504,93.1103
1505,93.1069
1506,93.1037
1507,93.1005
1508,93.0974
1509,93.0944
1510,93.0914
1511,93.0886
1512,93.0857
1513,93.0829
1514,93.0802
1515,93.0775
1516,93.0748
1517,93.0721
1518,93.0695
1519,93.0669
1520,93.0643
1521,93.0617
1522,93.0592
1523,93.0566
1524,93.0541
1525,93.0515
1526,93.049
1527,93.0465
1528,93.044
1529,93.0414
1530,93.0389
1531,93.0364
1532,93.0338
1533,93.0313
1534,93.0288
1535,93.0262
1536,93.0237
1537,93.0211
1538,93.0186
1539,93.016
1540,93.0135
1541,93.0109
1542,93.0083
1543,93.0057
1544,93.0031
1545,93.0005
1546,92.9979
1547,92.9953
1548,92.9927
1549,92.9901
1550,92.9875
1551,92.9848
1552,92.9822
1553,92.9796
1554,92.9769
1555,92.9743
1556,92.9716
1557,92.9689
1558,92.9663
1559,92.9636
1560,92.9609
1561,92.9582
1562,92.9555
1563,92.9528
1564,92.9501
1565,92.9474
1566,92.9447
1567,92.942
1568,92.9393
1569,92.9366
1570,92.9339
1571,92.9312
1572,92.9284
1573,92.9257
1574,92.923
1575,92.9203
1576,92.9175
1577,92.9148
1578,92.9121
1579,92.9093
1580,92.9066
1581,92.9038
1582,92.9011
1583,92.8984
1584,92.8956
1585,92.8929
1586,92.8901
1587,92.8874
1588,92.8846
1589,92.8819
1590,92.8791
1591,92.8764
1592,92.8736
1593,92.8709
1594,92.8681
1595,92.8654
1596,92.8626
1597,92.0524
1598,93.0229
1599,93.016
1600,93.0099
1601,93.0045
1602,92.9994
1603,92.9948
1604,92.9905
1605,92.9864
1606,92.9825
1607,92.9787
1608,92.9751
1609,92.9715
1610,92.9681
1611,92.9647
1612,92.9614
1613,92.9581
1614,92.9549
1615,92.9517
1616,92.9485
1617,92.9454
1618,92.9423
1619,92.9392
1620,92.9361
1621,92.933
1622,92.93
1623,92.927
1624,92.9239
1625,92.9209
1626,92.9179
1627,92.9149
1628,92.9119
1629,92.9089
1630,92.906
1631,92.903
1632,92.9
1633,92.8971
1634,92.8941
1635,92.8912
1636,92.8882
1637,92.8853
1638,92.8823
1639,92.8794
1640,92.8765
1641,92.8736
1642,92.8706
1643,92.8677
1644,92.8648
1645,92.8619
1646,92.859
1647,92.8561
1648,92.8532
1649,92.8503
1650,92.8474
1651,92.8445
1652,92.8417
1653,92.8388
1654,92.8359
1655,92.833
1656,92.8302
1657,92.8273
1658,92.8244
1659,92.8216
1660,92.8187
1661,92.8158
1662,92.813
1663,92.8101
1664,92.8073
1665,92.8044
1666,92.8016
1667,92.7987
1668,92.7959
1669,92.7931
1670,92.7902
1671,92.7874
1672,92.7846
1673,92.7817
1674,92.7789
1675,92.7761
1676,92.7733
1677,92.7704
1678,92.7676
1679,92.7648
1680,92.762
1681,92.7592
1682,92.7564
1683,92.7536
1684,92.7508
1685,92.748
1686,92.7452
1687,92.7424
1688,92.7396
1689,92.7368
1690,92.734
1691,92.7312
1692,92.7284
1693,92.7256
1694,92.7228
1695,92.72
1696,92.7173
1697,92.7145
1698,92.7117
1699,92.7089
1700,92.7062
1701,94.2025
1702,94.1645
1703,94.1481
1704,94.1333
1705,94.1195
1706,94.1066
1707,94.0942
1708,94.0823
1709,94.0707
1710,94.0596
1711,94.0487
1712,94.0381
1713,94.0278
1714,94.0178
1715,94.008
1716,93.9985
1717,93.9893
1718,93.9803
1719,93.9716
1720,93.963
1721,93.9548
1722,93.9467
1723,93.9389
1724,93.9312
1725,93.9238
1726,93.9166
1727,93.9095
1728,93.9026
1729,93.8959
1730,93.8893
1731,93.8829
1732,93.8766
1733,93.8704
1734,93.8644
1735,93.8585
1736,93.8527
1737,93.8471
1738,93.8415
1739,93.836
1740,93.8307
1741,93.8254
1742,93.8202
1743,93.8151
1744,93.8101
1745,93.8051
1746,93.8003
1747,93.7954
1748,93.7907
1749,93.786
1750,93.7814
1751,93.7768
1752,93.7723
1753,93.7678
1754,93.7634
1755,93.759
1756,93.7547
1757,93.7504
1758,93.7462
1759,93.7419
1760,93.7378
1761,93.7336
1762,93.7295
1763,93.7255
1764,93.7214
1765,93.7174
1766,93.7135
1767,93.7095
1768,93.7056
1769,93.7017
1770,93.6978
1771,93.694
1772,93.6901
1773,93.6863
1774,93.6825
1775,93.6788
1776,93.675
1777,93.6713
1778,93.6676
1779,93.6639
1780,93.6602
1781,93.6566
1782,93.6529
1783,93.6493
1784,93.6457
1785,93.6421
1786,93.6385
1787,93.6349
1788,93.6314
1789,93.6278
1790,93.6243
1791,93.6207
1792,93.6172
1793,93.6137
1794,93.6102
1795,93.6068
1796,93.6033
1797,93.5998
1798,93.5964
1799,93.5929
1800,93.5895
1801,93.5861
1802,93.5826
1803,93.5792
1804,93.5758
1805,93.5724
1806,93.569
1807,93.5657
1808,93.5623
1809,93.5589
1810,93.5555
1811,94.1782
1812,94.7488
1813,94.7463
1814,94.7438
1815,94.7412
1816,94.7384
1817,94.7355
1818,94.7325
1819,94.7293
1820,94.726
1821,94.7226
1822,94.7191
1823,94.7156
1824,94.712
1825,94.7084
1826,94.7048
1827,94.7012
1828,94.6975
1829,94.6939
1830,94.6903
1831,94.6866
1832,94.6831
1833,94.6795
1834,94.6759
1835,94.6724
1836,94.6689
1837,94.6654
1838,94.662
1839,94.6586
1840,94.6552
1841,94.6518
1842,94.6484
1843,94.6451
1844,94.6418
1845,94.6385
1846,94.6352
1847,94.632
1848,94.6287
1849,94.6255
1850,94.6223
1851,94.6191
1852,94.616
1853,94.6128
1854,94.6097
1855,94.6066
1856,94.6035
1857,94.6004
1858,94.5973
1859,94.5942
1860,94.5911
1861,94.5881
1862,94.585
1863,94.582
1864,94.579
1865,94.5759
1866,94.5729
1867,94.5699
1868,94.5669
1869,94.5639
1870,94.561
1871,94.558
1872,94.555
1873,94.5521
1874,94.5491
1875,94.5461
1876,94.5432
1877,94.5403
1878,94.5373
1879,94.5344
1880,94.5315
1881,94.5286
1882,94.5256
1883,94.5227
1884,94.5198
1885,94.5169
1886,94.514
1887,94.5111
1888,94.5082
1889,94.5054
1890,94.5025
1891,94.4996
1892,94.4967
1893,94.4939
1894,94.491
1895,94.4881
1896,94.4853
1897,94.4824
1898,94.4796
1899,94.4767
1900,94.4739
1901,94.471
1902,94.4682
1903,94.4653
1904,94.4625
1905,94.4597
1906,94.4568
1907,94.454
1908,94.4512
1909,94.4483
1910,94.4455
1911,94.4427
1912,94.4399
1913,94.4371
1914,94.4343
1915,94.4315
1916,94.4286
1917,94.4258
1918,94.423
1919,94.4202
1920,94.4174
1921,94.4146
1922,94.4119
1923,94.4091
1924,94.4063
1925,94.4035
1926,90.6042
1927,90.4728
1928,90.4482
1929,90.4266
1930,90.4074
1931,90.3902
1932,90.3748
1933,90.3609
1934,90.3484
1935,90.3369
1936,90.3265
1937,90.3169
1938,90.3082
1939,90.3001
1940,90.2927
1941,90.2859
1942,90.2796
1943,90.2738
1944,90.2684
1945,90.2634
1946,90.2587
1947,90.2543
1948,90.2503
1949,90.2464
1950,90.2429
1951,90.2395
1952,90.2363
1953,90.2333
1954,90.2304
1955,90.2277
1956,90.2251
1957,90.2227
1958,90.2203
1959,90.218
1960,90.2158
