epochs,error
422,89.4053
423,89.3909
424,89.3766
425,89.3623
426,89.348
427,89.3337
428,89.3195
429,89.3052
430,89.291
431,89.2768
432,89.2626
433,89.2485
434,89.2343
435,89.2202
436,89.2061
437,89.1921
438,89.178
439,89.164
440,89.15
441,89.136
442,89.1221
443,89.1082
444,91.586
445,91.5815
446,91.5388
447,91.5012
448,91.467
449,91.4353
450,91.4054
451,91.3769
452,91.3496
453,91.3231
454,91.2974
455,91.2723
456,91.2478
457,91.2238
458,91.2003
459,91.1772
460,91.1544
461,91.1321
462,91.1101
463,91.0883
464,91.0669
465,91.0458
466,91.0249
467,91.0043
468,90.9839
469,90.9637
470,90.9437
471,90.924
472,90.9044
473,90.885
474,90.8658
475,90.8468
476,90.8279
477,90.8092
478,90.7907
479,90.7723
480,90.754
481,90.7359
482,90.7179
483,90.7
484,90.6823
485,90.6647
486,90.6472
487,90.6298
488,90.6125
489,90.5953
490,90.5783
491,90.5613
492,90.5444
493,90.5276
494,90.511
495,90.4944
496,90.4779
497,90.4615
498,90.4451
499,90.4289
500,90.4127
501,90.3966
502,90.3806
503,90.3647
504,90.3488
505,90.3331
506,90.3174
507,90.3017
508,90.2862
509,90.2707
510,90.2552
511,90.2399
512,90.2246
513,90.2094
514,90.1942
515,90.1791
516,90.1641
517,90.1491
518,90.1342
519,90.1193
520,90.1045
521,90.0898
522,90.0751
523,90.0605
524,90.0459
525,90.0314
526,90.017
527,90.0026
528,89.9882
529,90.8548
530,90.7614
531,90.7478
532,90.7365
533,90.7263
534,90.7164
535,90.7064
536,90.6962
537,90.6858
538,90.6751
539,90.6641
540,90.653
541,90.6418
542,90.6304
543,90.6191
544,90.6076
545,90.5962
546,90.5848
547,90.5734
548,90.562
549,90.5507
550,90.5394
551,90.5282
552,90.517
553,90.5059
554,90.4948
555,90.4838
556,90.4728
557,90.4619
558,90.4511
559,90.4402
560,90.4295
561,90.4188
562,90.4081
563,90.3975
564,90.3869
565,90.3763
566,90.3659
567,90.3554
568,90.345
569,90.3346
570,90.3243
571,90.314
572,90.3037
573,90.2935
574,90.2833
575,90.2732
576,90.2631
577,90.253
578,90.243
579,90.233
580,90.223
581,90.213
582,90.2031
583,90.1932
584,90.1834
585,90.1736
586,90.1638
587,90.154
588,90.1443
589,90.1346
590,90.1249
591,90.1153
592,90.1056
593,90.096
594,90.0865
595,90.0769
596,90.0674
597,90.058
598,90.0485
599,90.0391
600,90.0297
601,90.0203
602,90.0109
603,90.0016
604,89.9923
605,89.983
606,89.9738
607,89.9645
608,89.9553
609,89.9461
610,89.937
611,89.9279
612,89.9187
613,89.9097
614,89.9006
615,89.8916
616,89.8825
617,89.8735
618,89.8646
619,89.8556
620,89.8467
621,89.8378
622,89.8289
623,89.8201
624,89.8112
625,89.8024
626,89.7936
627,89.7848
628,89.7761
629,89.7674
630,89.7586
631,89.75
632,89.7413
633,89.7326
634,89.724
635,89.7154
636,89.7068
637,89.6983
638,89.6897
639,89.6812
640,89.6727
641,89.6642
642,89.6558
643,89.6473
644,89.6389
645,88.0066
646,88.007
647,87.9933
648,87.981
649,87.9696
650,87.9589
651,87.9488
652,87.9392
653,87.9298
654,87.9208
655,87.912
656,87.9034
657,87.8949
658,87.8866
659,87.8784
660,87.8703
661,87.8623
662,87.8544
663,87.8465
664,87.8388
665,87.831
666,87.8234
667,87.8158
668,87.8082
669,87.8007
670,87.7932
671,87.7858
672,87.7784
673,87.771
674,87.7637
675,87.7564
676,87.7492
677,87.7419
678,87.7347
679,87.7275
680,87.7204
681,87.7133
682,87.7062
683,87.6991
684,87.692
685,87.685
686,87.678
687,87.671
688,87.664
689,87.6571
690,87.6502
691,87.6433
692,87.6364
693,87.6295
694,87.6227
695,87.6158
696,87.609
697,87.6022
698,87.5954
699,87.5886
700,87.5819
701,87.5752
702,87.5684
703,87.5617
704,87.555
705,87.5484
706,87.5417
707,87.5351
708,87.5284
709,87.5218
710,87.5152
711,87.5086
712,87.502
713,87.4955
714,87.4889
715,87.4824
716,87.4759
717,87.4693
718,87.4628
719,87.4564
720,87.4499
721,87.4434
722,87.437
723,87.4305
724,87.4241
725,87.4177
726,87.4113
727,87.4049
728,87.3985
729,87.3922
730,87.3858
731,87.3795
732,87.3731
733,87.3668
734,87.3605
735,87.3542
736,87.3479
737,87.3417
738,87.3354
739,87.3291
740,87.3229
741,87.3167
742,87.3104
743,87.3042
744,87.298
745,87.2918
746,87.2857
747,87.2795
748,87.2733
749,87.2672
750,87.261
751,87.2549
752,87.2488
753,87.2427
754,87.2366
755,87.2305
756,87.2244
757,87.2184
758,87.2123
759,88.4529
760,88.4651
761,88.4536
762,88.4421
763,88.4308
764,88.4197
765,88.4086
766,88.3977
767,88.3869
768,88.3762
769,88.3656
770,88.3552
771,88.3448
772,88.3346
773,88.3245
774,88.3144
775,88.3045
776,88.2947
777,88.2849
778,88.2753
779,88.2657
780,88.2562
781,88.2468
782,88.2374
783,88.2282
784,88.219
785,88.2098
786,88.2008
787,88.1918
788,88.1828
789,88.1739
790,88.1651
791,88.1563
792,88.1476
793,88.1389
794,88.1302
795,88.1216
796,88.1131
797,88.1046
798,88.0961
799,88.0877
800,88.0793
801,88.0709
802,88.0626
803,88.0543
804,88.0461
805,88.0379
806,88.0297
807,88.0215
808,88.0134
809,88.0053
810,87.9973
811,87.9892
812,87.9812
813,87.9732
814,87.9653
815,87.9574
816,87.9495
817,87.9416
818,87.9338
819,87.9259
820,87.9181
821,87.9104
822,87.9026
823,87.8949
824,87.8872
825,87.8795
826,87.8718
827,87.8642
828,87.8565
829,87.8489
830,87.8414
831,87.8338
832,87.8263
833,87.8187
834,87.8112
835,87.8037
836,87.7963
837,87.7888
838,87.7814
839,87.774
840,87.7666
841,87.7592
842,87.7518
843,87.7445
844,87.7372
845,87.7299
846,87.7226
847,87.7153
848,87.708
849,87.7008
850,87.6935
851,87.6863
852,87.6791
853,87.6719
854,87.6648
855,87.6576
856,87.6505
857,87.6434
858,87.6363
859,87.6292
860,87.6221
861,87.615
862,87.608
863,87.6009
864,87.5939
865,87.5869
866,87.5799
867,87.5729
868,87.566
869,87.559
870,87.5521
871,86.8335
872,86.9766
873,86.9714
874,86.9661
875,86.9605
876,86.9548
877,86.949
878,86.943
879,86.9369
880,86.9308
881,86.9246
882,86.9184
883,86.9123
884,86.9061
885,86.8999
886,86.8937
887,86.8876
888,86.8815
889,86.8754
890,86.8693
891,86.8632
892,86.8572
893,86.8511
894,86.8451
895,86.8391
896,86.8331
897,86.8272
898,86.8212
899,86.8152
900,86.8093
901,86.8033
902,86.7974
903,86.7915
904,86.7855
905,86.7796
906,86.7736
907,86.7677
908,86.7618
909,86.7558
910,86.7499
911,86.744
912,86.738
913,86.7321
914,86.7261
915,86.7202
916,86.7143
917,86.7083
918,86.7024
919,86.6964
920,86.6905
921,86.6845
922,86.6786
923,86.6726
924,86.6667
925,86.6607
926,86.6547
927,86.6488
928,86.6428
929,86.6369
930,86.6309
931,86.625
932,86.619
933,86.6131
934,86.6071
935,86.6012
936,86.5952
937,86.5893
938,86.5833
939,86.5774
940,86.5714
941,86.5655
942,86.5595
943,86.5536
944,86.5477
945,86.5418
946,86.5358
947,86.5299
948,86.524
949,86.5181
950,86.5122
951,86.5063
952,86.5004
953,86.4945
954,86.4886
955,86.4827
956,86.4768
957,86.471
958,86.4651
959,86.4592
960,86.4534
961,86.4475
962,86.4417
963,86.4358
964,86.43
965,86.4242
966,86.4183
967,86.4125
968,86.4067
969,86.4009
970,86.3951
971,86.3893
972,86.3835
973,86.3778
974,86.372
975,86.3662
976,86.3605
977,86.3547
978,86.349
979,86.3432
980,86.3375
981,86.3318
982,86.326
983,86.3203
984,86.3146
985,88.8772
986,88.8544
987,88.8361
988,88.8213
989,88.8088
990,88.7978
991,88.7878
992,88.7785
993,88.7697
994,88.7612
995,88.7531
996,88.7452
997,88.7376
998,88.7301
999,88.7227
1000,88.7156
1001,88.7085
1002,88.7016
1003,88.6949
1004,88.6882
1005,88.6816
1006,88.6752
1007,88.6688
1008,88.6626
1009,88.6564
1010,88.6503
1011,88.6443
1012,88.6384
1013,88.6325
1014,88.6268
1015,88.621
1016,88.6154
1017,88.6098
1018,88.6042
1019,88.5987
1020,88.5932
1021,88.5878
1022,88.5825
1023,88.5772
1024,88.5719
1025,88.5666
1026,88.5614
1027,88.5563
1028,88.5512
1029,88.5461
1030,88.541
1031,88.5359
1032,88.5309
1033,88.526
1034,88.521
1035,88.5161
1036,88.5112
1037,88.5063
1038,88.5014
1039,88.4966
1040,88.4917
1041,88.4869
1042,88.4822
1043,88.4774
1044,88.4726
1045,88.4679
1046,88.4632
1047,88.4585
1048,88.4538
1049,88.4491
1050,88.4445
1051,88.4398
1052,88.4352
1053,88.4306
1054,88.426
1055,88.4214
1056,88.4168
1057,88.4122
1058,88.4077
1059,88.4031
1060,88.3986
1061,88.3941
1062,88.3895
1063,88.385
1064,88.3805
1065,88.376
1066,88.3716
1067,88.3671
1068,88.3626
1069,88.3582
1070,88.3537
1071,88.3493
1072,88.3448
1073,88.3404
1074,88.336
1075,88.3316
1076,88.3271
1077,88.3227
1078,88.3184
1079,88.314
1080,88.3096
1081,88.3052
1082,88.3008
1083,88.2965
1084,88.2921
1085,88.2878
1086,88.2834
1087,88.2791
1088,88.2747
1089,88.2704
1090,88.2661
1091,88.2618
1092,88.2575
1093,88.2531
1094,88.2488
1095,88.2445
1096,88.2403
1097,88.236
1098,88.2317
1099,88.2274
1100,86.3806
1101,86.3499
1102,86.3428
1103,86.3369
1104,86.3318
1105,86.3273
1106,86.323
1107,86.319
1108,86.3151
1109,86.3113
1110,86.3076
1111,86.3038
1112,86.3001
1113,86.2964
1114,86.2927
1115,86.289
1116,86.2853
1117,86.2815
1118,86.2778
1119,86.274
1120,86.2703
1121,86.2665
1122,86.2627
1123,86.2589
1124,86.255
1125,86.2512
1126,86.2473
1127,86.2434
1128,86.2395
1129,86.2356
1130,86.2317
1131,86.2277
1132,86.2238
1133,86.2198
1134,86.2158
1135,86.2118
1136,86.2078
1137,86.2038
1138,86.1998
1139,86.1957
1140,86.1917
1141,86.1876
1142,86.1836
1143,86.1795
1144,86.1754
1145,86.1713
1146,86.1672
1147,86.1631
1148,86.159
1149,86.1549
1150,86.1508
1151,86.1466
1152,86.1425
1153,86.1383
1154,86.1342
1155,86.13
1156,86.1259
1157,86.1217
1158,86.1176
1159,86.1134
1160,86.1092
1161,86.1051
1162,86.1009
1163,86.0967
1164,86.0926
1165,86.0884
1166,86.0842
1167,86.08
1168,86.0758
1169,86.0717
1170,86.0675
1171,86.0633
1172,86.0591
1173,86.0549
1174,86.0507
1175,86.0466
1176,86.0424
1177,86.0382
1178,86.034
1179,86.0298
1180,86.0257
1181,86.0215
1182,86.0173
1183,86.0131
1184,86.009
1185,86.0048
1186,86.0006
1187,85.9964
1188,85.9923
1189,85.9881
1190,85.9839
1191,85.9798
1192,85.9756
1193,85.9715
1194,85.9673
1195,85.9632
1196,85.959
1197,85.9549
1198,85.9507
1199,85.9466
1200,85.9424
1201,85.9383
1202,85.9342
1203,85.93
1204,85.9259
1205,85.9218
1206,85.9177
1207,85.9135
1208,85.9094
1209,85.9053
1210,85.9012
1211,85.8971
1212,85.893
1213,85.8889
1214,85.8848
1215,85.8807
1216,83.0583
1217,83.1275
1218,83.1232
1219,83.125
1220,83.1292
1221,83.134
1222,83.1385
1223,83.142
1224,83.1445
1225,83.1459
1226,83.1464
1227,83.1461
1228,83.1451
1229,83.1435
1230,83.1414
1231,83.1389
1232,83.1362
1233,83.1332
1234,83.13
1235,83.1266
1236,83.1232
1237,83.1196
1238,83.116
1239,83.1124
1240,83.1087
1241,83.105
1242,83.1013
1243,83.0976
1244,83.0939
1245,83.0902
1246,83.0865
1247,83.0828
1248,83.0792
1249,83.0755
1250,83.0718
1251,83.0682
1252,83.0646
1253,83.0609
1254,83.0573
1255,83.0537
1256,83.0502
1257,83.0466
1258,83.043
1259,83.0395
1260,83.0359
1261,83.0324
1262,83.0289
1263,83.0254
1264,83.0219
1265,83.0184
1266,83.0149
1267,83.0114
1268,83.008
1269,83.0045
1270,83.001
1271,82.9976
1272,82.9942
1273,82.9907
1274,82.9873
1275,82.9839
1276,82.9805
1277,82.9771
1278,82.9737
1279,82.9703
1280,82.9669
1281,82.9635
1282,82.9602
1283,82.9568
1284,82.9534
1285,82.9501
1286,82.9467
1287,82.9434
1288,82.94
1289,82.9367
1290,82.9333
1291,82.93
1292,82.9267
1293,82.9234
1294,82.9201
1295,82.9167
1296,82.9134
1297,82.9101
1298,82.9068
1299,82.9035
1300,82.9002
1301,82.8969
1302,82.8937
1303,82.8904
1304,82.8871
1305,82.8838
1306,82.8806
1307,82.8773
1308,82.874
1309,82.8708
1310,82.8675
1311,82.8643
1312,82.861
1313,82.8578
1314,82.8545
1315,82.8513
1316,82.848
1317,82.8448
1318,82.8416
1319,82.8383
1320,82.8351
1321,82.8319
1322,82.8287
1323,82.8255
1324,82.8223
1325,82.819
1326,82.8158
1327,82.8126
1328,82.8094
1329,82.8062
1330,82.803
1331,82.7998
1332,82.7967
1333,82.7935
1334,85.9075
1335,85.9584
1336,85.9242
1337,85.899
1338,85.8802
1339,85.8659
1340,85.8548
1341,85.846
1342,85.8388
1343,85.8329
1344,85.828
1345,85.8237
1346,85.82
1347,85.8166
1348,85.8136
1349,85.8108
1350,85.8081
1351,85.8056
1352,85.8032
1353,85.8008
1354,85.7985
1355,85.7962
1356,85.794
1357,85.7917
1358,85.7895
1359,85.7872
1360,85.7849
1361,85.7826
1362,85.7803
1363,85.7779
1364,85.7756
1365,85.7732
1366,85.7707
1367,85.7683
1368,85.7658
1369,85.7633
1370,85.7607
1371,85.7582
1372,85.7556
1373,85.7529
1374,85.7503
1375,85.7476
1376,85.7449
1377,85.7421
1378,85.7394
1379,85.7366
1380,85.7338
1381,85.731
1382,85.7281
1383,85.7252
1384,85.7223
1385,85.7194
1386,85.7165
1387,85.7135
1388,85.7105
1389,85.7075
1390,85.7045
1391,85.7015
1392,85.6985
1393,85.6954
1394,85.6923
1395,85.6892
1396,85.6862
1397,85.683
1398,85.6799
1399,85.6768
1400,85.6736
1401,85.6705
1402,85.6673
1403,85.6642
1404,85.661
1405,85.6578
1406,85.6546
1407,85.6514
1408,85.6482
1409,85.6449
1410,85.6417
1411,85.6385
1412,85.6352
1413,85.632
1414,85.6287
1415,85.6255
1416,85.6222
1417,85.619
1418,85.6157
1419,85.6124
1420,85.6091
1421,85.6059
1422,85.6026
1423,85.5993
1424,85.596
1425,85.5927
1426,85.5894
1427,85.5861
1428,85.5828
1429,85.5795
1430,85.5762
1431,85.5729
1432,85.5696
1433,85.5663
1434,85.563
1435,85.5597
1436,85.5564
1437,85.5531
1438,85.5498
1439,85.5465
1440,85.5432
1441,85.5398
1442,85.5365
1443,85.5332
1444,85.5299
1445,85.5266
1446,85.5233
1447,85.52
1448,85.5167
1449,85.5134
1450,85.5101
1451,85.5068
1452,85.5035
1453,85.5002
1454,85.4969
1455,85.4936
1456,85.4903
1457,85.487
1458,85.4837
1459,85.4804
1460,85.4771
1461,85.4738
1462,85.4705
1463,85.4672
1464,85.4639
1465,85.4606
1466,82.8781
1467,83.0966
1468,83.0939
1469,83.0912
1470,83.0884
1471,83.0855
1472,83.0823
1473,83.0791
1474,83.0757
1475,83.0722
1476,83.0686
1477,83.065
1478,83.0614
1479,83.0577
1480,83.0541
1481,83.0504
1482,83.0468
1483,83.0432
1484,83.0395
1485,83.036
1486,83.0324
1487,83.0289
1488,83.0253
1489,83.0219
1490,83.0184
1491,83.015
1492,83.0116
1493,83.0082
1494,83.0048
1495,83.0015
1496,82.9982
1497,82.9949
1498,82.9916
1499,82.9883
1500,82.9851
1501,82.9819
1502,82.9787
1503,82.9755
1504,82.9724
1505,82.9692
1506,82.9661
1507,82.963
1508,82.9598
1509,82.9568
1510,82.9537
1511,82.9506
1512,82.9476
1513,82.9445
1514,82.9415
1515,82.9385
1516,82.9355
1517,82.9325
1518,82.9295
1519,82.9265
1520,82.9235
1521,82.9205
1522,82.9176
1523,82.9146
1524,82.9117
1525,82.9088
1526,82.9058
1527,82.9029
1528,82.9
1529,82.8971
1530,82.8942
1531,82.8913
1532,82.8884
1533,82.8855
1534,82.8827
1535,82.8798
1536,82.8769
1537,82.8741
1538,82.8712
1539,82.8684
1540,82.8655
1541,82.8627
1542,82.8598
1543,82.857
1544,82.8542
1545,82.8514
1546,82.8485
1547,82.8457
1548,82.8429
1549,82.8401
1550,82.8373
1551,82.8345
1552,82.8317
1553,82.8289
1554,82.8261
1555,82.8234
1556,82.8206
1557,82.8178
1558,82.815
1559,82.8123
1560,82.8095
1561,82.8067
1562,82.804
1563,82.8012
1564,82.7985
1565,82.7957
1566,82.793
1567,82.7902
1568,82.7875
1569,82.7848
1570,82.782
1571,82.7793
1572,82.7766
1573,82.7738
1574,82.7711
1575,82.7684
1576,82.7657
1577,82.7629
1578,82.7602
1579,82.7575
1580,82.7548
1581,82.7521
1582,82.7494
1583,82.7467
1584,82.744
1585,82.7413
1586,82.7386
1587,82.7359
1588,82.7332
1589,82.7306
1590,82.7279
1591,82.7252
1592,82.7225
1593,82.7198
1594,82.7172
1595,84.5536
1596,84.7378
1597,84.7342
1598,84.7322
1599,84.7312
1600,84.7305
1601,84.7298
1602,84.7291
1603,84.7283
1604,84.7273
1605,84.7262
1606,84.7249
1607,84.7235
1608,84.7219
1609,84.7202
1610,84.7185
1611,84.7167
1612,84.7148
1613,84.7128
1614,84.7108
1615,84.7088
1616,84.7067
1617,84.7046
1618,84.7024
1619,84.7003
1620,84.6981
1621,84.6959
1622,84.6936
1623,84.6913
1624,84.6891
1625,84.6868
1626,84.6844
1627,84.6821
1628,84.6797
1629,84.6774
1630,84.675
1631,84.6726
1632,84.6702
1633,84.6677
1634,84.6653
1635,84.6628
1636,84.6604
1637,84.6579
1638,84.6554
1639,84.6529
1640,84.6504
1641,84.6479
1642,84.6453
1643,84.6428
1644,84.6402
1645,84.6377
1646,84.6351
1647,84.6325
1648,84.6299
1649,84.6273
1650,84.6247
1651,84.6221
1652,84.6195
1653,84.6169
1654,84.6143
1655,84.6117
1656,84.609
1657,84.6064
1658,84.6037
1659,84.6011
1660,84.5984
1661,84.5958
1662,84.5931
1663,84.5904
1664,84.5878
1665,84.5851
1666,84.5824
1667,84.5798
1668,84.5771
1669,84.5744
1670,84.5717
1671,84.569
1672,84.5663
1673,84.5636
1674,84.5609
1675,84.5583
1676,84.5556
1677,84.5529
1678,84.5502
1679,84.5475
1680,84.5448
1681,84.5421
1682,84.5394
1683,84.5367
1684,84.534
1685,84.5313
1686,84.5286
1687,84.5259
1688,84.5232
1689,84.5205
1690,84.5178
1691,84.5151
1692,84.5124
1693,84.5097
1694,84.507
1695,84.5043
1696,84.5016
1697,84.4989
1698,84.4962
1699,84.4935
1700,84.4908
1701,84.4882
1702,84.4855
1703,84.4828
1704,84.4801
1705,84.4774
1706,84.4747
1707,84.472
1708,84.4694
1709,84.4667
1710,84.464
1711,84.4613
1712,84.4586
1713,84.456
1714,84.4533
1715,84.4506
1716,84.4479
1717,84.4453
1718,84.4426
1719,84.4399
1720,84.4373
1721,84.4346
1722,84.432
1723,84.4293
1724,84.4266
1725,84.424
1726,83.7134
1727,83.1269
1728,83.1169
1729,83.1097
1730,83.1042
1731,83.0998
1732,83.0961
1733,83.0927
1734,83.0895
1735,83.0864
1736,83.0834
1737,83.0804
1738,83.0775
1739,83.0745
1740,83.0715
1741,83.0685
1742,83.0655
1743,83.0625
1744,83.0595
1745,83.0565
1746,83.0535
1747,83.0505
1748,83.0475
1749,83.0445
1750,83.0415
1751,83.0386
1752,83.0356
1753,83.0326
1754,83.0297
1755,83.0267
1756,83.0238
1757,83.0208
1758,83.0179
1759,83.015
1760,83.0121
1761,83.0092
1762,83.0063
1763,83.0034
1764,83.0005
1765,82.9976
1766,82.9947
1767,82.9918
1768,82.9889
1769,82.9861
1770,82.9832
1771,82.9804
1772,82.9775
1773,82.9747
1774,82.9718
1775,82.969
1776,82.9662
1777,82.9634
1778,82.9605
1779,82.9577
1780,82.9549
1781,82.9521
1782,82.9493
1783,82.9465
1784,82.9437
1785,82.9409
1786,82.9381
1787,82.9353
1788,82.9326
1789,82.9298
1790,82.927
1791,82.9243
1792,82.9215
1793,82.9187
1794,82.916
1795,82.9132
1796,82.9105
1797,82.9077
1798,82.905
1799,82.9022
1800,82.8995
1801,82.8968
1802,82.894
1803,82.8913
1804,82.8886
1805,82.8859
1806,82.8832
1807,82.8804
1808,82.8777
1809,82.875
1810,82.8723
1811,82.8696
1812,82.8669
1813,82.8642
1814,82.8615
1815,82.8588
1816,82.8562
1817,82.8535
1818,82.8508
1819,82.8481
1820,82.8454
1821,82.8428
1822,82.8401
1823,82.8374
1824,82.8348
1825,82.8321
1826,82.8294
1827,82.8268
1828,82.8241
1829,82.8215
1830,82.8188
1831,82.8162
1832,82.8135
1833,82.8109
1834,82.8082
1835,82.8056
1836,82.803
1837,82.8003
1838,82.7977
1839,82.7951
1840,82.7925
1841,82.7898
1842,82.7872
1843,82.7846
1844,82.782
1845,82.7794
1846,82.7768
1847,82.7742
1848,82.7716
1849,82.769
1850,82.7664
1851,82.7638
1852,82.7612
1853,82.7586
1854,82.756
1855,82.7534
1856,82.7508
1857,82.7482
1858,83.3371
1859,83.2964
1860,83.2846
1861,83.2758
1862,83.2688
1863,83.2629
1864,83.2576
1865,83.2526
1866,83.2479
1867,83.2433
1868,83.2389
1869,83.2345
1870,83.2302
1871,83.2261
1872,83.222
1873,83.218
1874,83.2141
1875,83.2103
1876,83.2066
1877,83.203
1878,83.1995
1879,83.1961
1880,83.1928
1881,83.1895
1882,83.1864
1883,83.1833
1884,83.1802
1885,83.1773
1886,83.1744
1887,83.1715
1888,83.1687
1889,83.166
1890,83.1633
1891,83.1606
1892,83.158
1893,83.1554
1894,83.1528
1895,83.1503
1896,83.1478
1897,83.1453
1898,83.1428
1899,83.1404
1900,83.1379
1901,83.1355
1902,83.1331
1903,83.1307
1904,83.1284
1905,83.126
1906,83.1237
1907,83.1213
1908,83.119
1909,83.1167
1910,83.1144
1911,83.1121
1912,83.1098
1913,83.1075
1914,83.1052
1915,83.1029
1916,83.1007
1917,83.0984
1918,83.0961
1919,83.0938
