epochs,error
304,98.2292
305,98.2064
306,98.1837
307,98.161
308,98.1385
309,98.1161
310,98.0937
311,98.0715
312,98.0493
313,98.0273
314,98.0053
315,97.9835
316,97.9617
317,97.94
318,97.9184
319,97.8969
320,97.8755
321,97.8542
322,97.833
323,97.8118
324,97.7908
325,97.7698
326,97.7489
327,97.7281
328,97.7074
329,97.6867
330,97.6662
331,97.6457
332,97.6253
333,97.605
334,97.5847
335,97.5646
336,97.5445
337,97.5245
338,97.5045
339,97.4847
340,97.4649
341,97.4452
342,97.4256
343,97.406
344,97.3865
345,97.3671
346,97.3478
347,97.3285
348,97.3093
349,97.2902
350,97.2711
351,97.2521
352,97.2332
353,97.2143
354,97.1955
355,97.1768
356,97.1582
357,97.1396
358,97.121
359,97.1026
360,97.0842
361,97.0659
362,97.0476
363,97.0294
364,97.0113
365,96.9932
366,96.9752
367,96.9572
368,96.9393
369,96.9215
370,96.9037
371,96.886
372,96.8684
373,96.8508
374,96.8332
375,96.8158
376,96.7984
377,96.781
378,96.7637
379,96.7465
380,96.7293
381,96.7121
382,96.6951
383,96.6781
384,96.6611
385,96.6442
386,96.6273
387,96.6105
388,96.5938
389,96.5771
390,96.5605
391,96.5439
392,96.5273
393,98.7856
394,98.5502
395,98.5258
396,98.5027
397,98.4804
398,98.4589
399,98.4381
400,98.4177
401,98.3979
402,98.3785
403,98.3594
404,98.3407
405,98.3224
406,98.3044
407,98.2867
408,98.2692
409,98.252
410,98.2351
411,98.2183
412,98.2018
413,98.1856
414,98.1695
415,98.1536
416,98.1379
417,98.1223
418,98.1069
419,98.0917
420,98.0766
421,98.0617
422,98.0469
423,98.0322
424,98.0177
425,98.0032
426,97.9889
427,97.9747
428,97.9605
429,97.9465
430,97.9326
431,97.9188
432,97.905
433,97.8913
434,97.8778
435,97.8643
436,97.8508
437,97.8375
438,97.8242
439,97.8109
440,97.7978
441,97.7847
442,97.7716
443,97.7586
444,97.7457
445,97.7329
446,97.72
447,97.7073
448,97.6946
449,97.6819
450,97.6693
451,97.6567
452,97.6442
453,97.6317
454,97.6193
455,97.6069
456,97.5945
457,97.5822
458,97.5699
459,97.5577
460,97.5455
461,97.5333
462,97.5212
463,97.5091
464,97.497
465,97.485
466,97.473
467,97.461
468,97.4491
469,97.4372
470,97.4253
471,97.4135
472,97.4017
473,97.3899
474,97.3782
475,97.3665
476,97.3548
477,97.3431
478,97.3315
479,97.3199
480,97.3083
481,97.2967
482,97.2852
483,97.2737
484,97.2622
485,97.2507
486,97.2393
487,97.2279
488,97.2165
489,97.2052
490,97.1938
491,97.1825
492,97.1712
493,97.16
494,97.1487
495,97.1375
496,97.1263
497,97.1151
498,97.104
499,97.0929
500,97.0817
501,97.0707
502,97.0596
503,97.0485
504,97.0375
505,97.0265
506,97.0155
507,97.0046
508,96.9936
509,96.9827
510,96.9718
511,96.9609
512,96.95
513,96.9392
514,96.9284
515,96.9176
516,96.9068
517,96.896
518,96.8853
519,96.8745
520,96.8638
521,96.8531
522,96.3067
523,96.2731
524,96.2104
525,96.1695
526,96.1423
527,96.1236
528,96.11
529,96.0994
530,96.0905
531,96.0824
532,96.0747
533,96.0671
534,96.0594
535,96.0516
536,96.0435
537,96.0353
538,96.0269
539,96.0183
540,96.0095
541,96.0006
542,95.9916
543,95.9825
544,95.9733
545,95.9641
546,95.9548
547,95.9454
548,95.936
549,95.9266
550,95.9171
551,95.9076
552,95.8981
553,95.8886
554,95.879
555,95.8695
556,95.8599
557,95.8503
558,95.8408
559,95.8312
560,95.8216
561,95.812
562,95.8024
563,95.7928
564,95.7832
565,95.7736
566,95.764
567,95.7544
568,95.7448
569,95.7352
570,95.7256
571,95.716
572,95.7064
573,95.6968
574,95.6872
575,95.6776
576,95.6681
577,95.6585
578,95.6489
579,95.6394
580,95.6298
581,95.6203
582,95.6108
583,95.6012
584,95.5917
585,95.5822
586,95.5727
587,95.5632
588,95.5537
589,95.5443
590,95.5348
591,95.5253
592,94.6807
593,94.4392
594,94.4042
595,94.3751
596,94.3501
597,94.3283
598,94.3087
599,94.2908
600,94.2743
601,94.2587
602,94.2439
603,94.2297
604,94.216
605,94.2026
606,94.1896
607,94.1768
608,94.1642
609,94.1518
610,94.1395
611,94.1273
612,94.1152
613,94.1032
614,94.0913
615,94.0794
616,94.0676
617,94.0558
618,94.0441
619,94.0323
620,94.0207
621,94.009
622,93.9974
623,93.9858
624,93.9742
625,93.9627
626,93.9511
627,93.9396
628,93.9281
629,93.9167
630,93.9052
631,93.8938
632,93.8824
633,93.871
634,93.8596
635,93.8483
636,93.837
637,93.8256
638,93.8144
639,93.8031
640,93.7919
641,93.7806
642,93.7694
643,93.7583
644,93.7471
645,93.736
646,93.7249
647,93.7138
648,93.7027
649,93.6917
650,93.6807
651,93.6697
652,93.6588
653,93.6478
654,93.6369
655,93.6261
656,93.6152
657,93.6044
658,96.6553
659,95.8643
660,95.8351
661,95.8079
662,95.7825
663,95.7587
664,95.7362
665,95.7149
666,95.6947
667,95.6755
668,95.6572
669,95.6396
670,95.6228
671,95.6066
672,95.591
673,95.5759
674,95.5614
675,95.5473
676,95.5336
677,95.5204
678,95.5075
679,95.4949
680,95.4827
681,95.4707
682,95.459
683,95.4476
684,95.4363
685,95.4254
686,95.4146
687,95.404
688,95.3935
689,95.3833
690,95.3732
691,95.3632
692,95.3534
693,95.3437
694,95.3341
695,95.3247
696,95.3153
697,95.3061
698,95.2969
699,95.2878
700,95.2788
701,95.2699
702,95.2611
703,95.2524
704,95.2437
705,95.235
706,95.2265
707,95.218
708,95.2095
709,95.2011
710,95.1928
711,95.1845
712,95.1762
713,95.168
714,95.1598
715,95.1517
716,95.1436
717,95.1356
718,95.7291
719,95.6634
720,95.6526
721,95.642
722,95.6315
723,95.6212
724,95.611
725,95.6009
726,95.5909
727,95.581
728,95.5712
729,95.5614
730,95.5517
731,95.5421
732,95.5325
733,95.523
734,95.5135
735,95.5041
736,95.4948
737,95.4855
738,95.4762
739,95.467
740,95.4578
741,95.4486
742,95.4395
743,95.4304
744,95.4214
745,95.4124
746,95.4034
747,95.3944
748,95.3855
749,95.3766
750,95.3677
751,95.3589
752,95.3501
753,95.3413
754,95.3325
755,95.3238
756,95.3151
757,95.3064
758,95.2977
759,95.2891
760,95.2804
761,95.2718
762,95.2632
763,95.2547
764,95.2461
765,95.2376
766,95.2291
767,95.2206
768,95.2121
769,95.2036
770,95.1952
771,95.1867
772,95.1783
773,95.1699
774,95.1616
775,95.1532
776,95.1448
777,95.1365
778,95.1282
779,95.1199
780,95.1116
781,95.1033
782,95.095
783,96.7457
784,95.7548
785,95.7367
786,95.7256
787,95.7186
788,95.7139
789,95.7104
790,95.7074
791,95.7046
792,95.7017
793,95.6985
794,95.6951
795,95.6913
796,95.6873
797,95.683
798,95.6784
799,95.6736
800,95.6686
801,95.6634
802,95.6581
803,95.6526
804,95.6471
805,95.6414
806,95.6356
807,95.6298
808,95.6238
809,95.6179
810,95.6118
811,95.6057
812,95.5995
813,95.5933
814,95.5871
815,95.5808
816,95.5744
817,95.568
818,95.5616
819,95.5552
820,95.5487
821,95.5422
822,95.5356
823,95.529
824,95.5224
825,95.5158
826,95.5091
827,95.5025
828,95.4958
829,95.489
830,95.4823
831,95.4755
832,95.4687
833,95.4619
834,95.4551
835,95.4483
836,95.4414
837,95.4346
838,95.4277
839,95.4208
840,95.4139
841,95.407
842,95.4
843,95.3931
844,95.3862
845,95.3792
846,95.3722
847,95.3653
848,95.3583
849,91.0725
850,91.8007
851,91.7946
852,91.7889
853,91.7834
854,91.7781
855,91.773
856,91.7678
857,91.7628
858,91.7578
859,91.7527
860,91.7477
861,91.7427
862,91.7377
863,91.7327
864,91.7276
865,91.7226
866,91.7175
867,91.7124
868,91.7073
869,91.7022
870,91.697
871,91.6918
872,91.6866
873,91.6814
874,91.6762
875,91.6709
876,91.6656
877,91.6603
878,91.655
879,91.6497
880,91.6443
881,91.6389
882,91.6336
883,91.6281
884,91.6227
885,91.6173
886,91.6119
887,91.6064
888,91.6009
889,91.5954
890,91.5899
891,91.5844
892,91.5789
893,91.5734
894,91.5679
895,91.5623
896,91.5568
897,91.5512
898,91.5457
899,91.5401
900,91.5345
901,91.5289
902,91.5234
903,91.5178
904,91.5122
905,91.5066
906,94.56
907,94.1806
908,94.1606
909,94.1477
910,94.1393
911,94.1336
912,94.1295
913,94.1263
914,94.1236
915,94.1211
916,94.1187
917,94.1162
918,94.1135
919,94.1108
920,94.1079
921,94.1048
922,94.1016
923,94.0982
924,94.0947
925,94.091
926,94.0872
927,94.0833
928,94.0793
929,94.0752
930,94.0709
931,94.0666
932,94.0622
933,94.0576
934,94.053
935,94.0483
936,94.0436
937,94.0387
938,94.0338
939,94.0288
940,94.0238
941,94.0186
942,94.0134
943,94.0082
944,94.0029
945,93.9975
946,93.9921
947,92.9284
948,92.3393
949,92.3103
950,92.2836
951,92.2588
952,92.2355
953,92.2136
954,92.1929
955,92.1734
956,92.1548
957,92.1371
958,92.1204
959,92.1044
960,92.0892
961,92.0746
962,92.0608
963,92.0475
964,92.0348
965,92.0226
966,92.0109
967,91.9996
968,91.9888
969,91.9783
970,91.9682
971,91.9585
972,91.9491
973,91.9399
974,91.931
975,91.9224
976,91.914
977,91.9058
978,91.8977
979,91.8899
980,91.8823
981,91.8747
982,91.8674
983,91.8601
984,91.853
985,91.846
986,91.8391
987,91.8323
988,91.8256
989,91.8189
990,91.8124
991,91.8059
992,91.7994
993,91.7931
994,91.7868
995,91.7805
996,91.7743
997,91.7681
998,91.762
999,91.7559
1000,91.7498
1001,91.7438
1002,91.7378
1003,91.7318
1004,95.4578
1005,95.4932
1006,95.4867
1007,95.4801
1008,95.4736
1009,95.467
1010,95.4603
1011,95.4535
1012,95.4466
1013,95.4396
1014,95.4326
1015,95.4256
1016,95.4185
1017,95.4114
1018,95.4042
1019,95.3971
1020,95.3899
1021,95.3828
1022,95.3757
1023,95.3685
1024,95.3614
1025,95.3543
1026,95.3472
1027,95.3401
1028,95.3331
1029,95.326
1030,95.319
1031,95.312
1032,95.305
1033,95.298
1034,95.291
1035,95.2841
1036,95.2771
1037,95.2702
1038,95.2633
1039,95.2563
1040,95.2494
1041,95.2425
1042,95.2357
1043,95.2288
1044,95.2219
1045,95.2151
1046,95.2082
1047,95.2014
1048,95.1946
1049,95.1877
1050,95.1809
1051,95.1741
1052,95.1673
1053,95.1605
1054,95.1537
1055,95.147
1056,95.1402
1057,95.1334
1058,95.1267
1059,95.1199
1060,95.1132
1061,95.1064
1062,95.0997
1063,95.093
1064,95.0863
1065,95.0795
1066,95.0728
1067,95.0661
1068,95.0594
1069,95.0528
1070,95.0461
1071,95.0394
1072,95.0327
1073,95.0261
1074,95.0194
1075,95.0127
1076,95.0061
1077,94.9995
1078,94.9928
1079,94.9862
1080,94.9796
1081,94.973
1082,94.9664
1083,94.9598
1084,94.9532
1085,91.1788
1086,91.3936
1087,91.3749
1088,91.3579
1089,91.3423
1090,91.3281
1091,91.315
1092,91.3029
1093,91.2918
1094,91.2815
1095,91.272
1096,91.2631
1097,91.2549
1098,91.2472
1099,91.24
1100,91.2332
1101,91.2268
1102,91.2208
1103,91.215
1104,91.2096
1105,91.2044
1106,91.1994
1107,91.1946
1108,91.19
1109,91.1855
1110,91.1811
1111,91.1769
1112,91.1727
1113,91.1686
1114,91.1646
1115,91.1607
1116,91.1568
1117,91.1529
1118,91.149
1119,91.1452
1120,91.1414
1121,91.1376
1122,91.1338
1123,91.13
1124,91.1262
1125,91.1223
1126,91.1185
1127,91.1146
1128,91.1108
1129,91.1069
1130,91.103
1131,91.099
1132,91.095
1133,91.0911
1134,91.087
1135,91.083
1136,91.0789
1137,91.0748
1138,91.0707
1139,91.0666
1140,91.0624
1141,91.0582
1142,91.0539
1143,91.0497
1144,91.0454
1145,91.0411
1146,91.0367
1147,91.0324
1148,91.028
1149,91.0236
1150,91.0192
1151,91.0147
1152,91.0102
1153,91.0057
1154,91.0012
1155,90.9967
1156,90.9921
1157,90.9875
1158,90.9829
1159,90.9783
1160,90.9737
1161,90.9691
1162,90.9644
1163,90.9597
1164,90.9551
1165,90.9504
1166,90.9457
1167,90.9409
1168,90.9362
1169,90.9315
1170,90.9267
1171,90.9219
1172,90.9172
1173,90.9124
1174,90.9756
1175,90.9846
1176,90.9701
1177,90.9572
1178,90.9455
1179,90.9348
1180,90.9249
1181,90.9155
1182,90.9067
1183,90.8983
1184,90.8903
1185,90.8825
1186,90.875
1187,90.8677
1188,90.8607
1189,90.8538
1190,90.847
1191,90.8404
1192,90.834
1193,90.8276
1194,90.8214
1195,90.8152
1196,90.8092
1197,90.8032
1198,90.7974
1199,90.7916
1200,90.7858
1201,90.7802
1202,90.7746
1203,90.769
1204,90.7636
1205,90.7581
1206,90.7528
1207,90.7474
1208,90.7422
1209,90.7369
1210,90.7317
1211,90.7266
1212,90.7214
1213,90.7164
1214,90.7113
1215,90.7063
1216,90.7013
1217,90.6964
1218,90.6914
1219,90.6865
1220,90.6817
1221,90.6768
1222,90.672
1223,90.6672
1224,90.6625
1225,90.6577
1226,90.653
1227,90.6483
1228,90.6436
1229,90.6389
1230,90.6343
1231,90.6296
1232,90.625
1233,90.6204
1234,90.6158
1235,90.6113
1236,90.6067
1237,90.6022
1238,90.5977
1239,90.5932
1240,90.5887
1241,90.5842
1242,90.5797
1243,90.5752
1244,90.5708
1245,90.5664
1246,90.5619
1247,90.5575
1248,90.5531
1249,90.5487
1250,90.5443
1251,90.54
1252,90.5356
1253,90.5312
1254,90.5269
1255,90.5226
1256,90.5182
1257,90.5139
1258,90.5096
1259,90.5053
1260,90.0745
1261,89.9117
1262,89.902
1263,89.8926
1264,89.8834
1265,89.8745
1266,89.8657
1267,89.8572
1268,89.8489
1269,89.8408
1270,89.833
1271,89.8253
1272,89.8178
1273,89.8106
1274,89.8035
1275,89.7965
1276,89.7898
1277,89.7832
1278,89.7767
1279,89.7704
1280,89.7642
1281,89.7581
1282,89.7522
1283,89.7464
1284,89.7406
1285,89.735
1286,89.7295
1287,89.724
1288,89.7187
1289,89.7134
1290,89.7082
1291,89.7031
1292,89.698
1293,89.693
1294,89.6881
1295,89.6832
1296,89.6784
1297,89.6736
1298,89.6689
1299,89.6642
1300,89.6596
1301,89.655
1302,89.6504
1303,89.6459
1304,89.6414
1305,89.637
1306,89.6326
1307,89.6282
1308,89.6238
1309,89.6195
1310,89.6152
1311,89.6109
1312,89.6067
1313,89.6025
1314,89.5982
1315,89.5941
1316,89.5899
1317,89.5857
1318,89.5816
1319,89.5775
1320,89.5734
1321,89.5693
1322,89.5653
1323,89.5612
1324,89.5572
1325,89.5532
1326,89.5492
1327,89.5452
1328,89.5412
1329,89.5372
1330,89.5333
1331,89.5293
1332,89.5254
1333,89.5215
1334,89.5175
1335,89.5136
1336,89.5097
1337,89.5059
1338,89.502
1339,89.4981
1340,89.4942
1341,89.4904
1342,89.4866
1343,89.4827
1344,89.4789
1345,86.9406
1346,87.5796
1347,87.5701
1348,87.5619
1349,87.5547
1350,87.5483
1351,87.5428
1352,87.5379
1353,87.5335
1354,87.5297
1355,87.5263
1356,87.5233
1357,87.5206
1358,87.5181
1359,87.5159
1360,87.514
1361,87.5122
1362,87.5105
1363,87.509
1364,87.5076
1365,87.5062
1366,87.5049
1367,87.5037
1368,87.5025
1369,87.5013
1370,87.5002
1371,87.499
1372,87.4978
1373,87.4967
1374,87.4955
1375,87.4943
1376,87.493
1377,87.4918
1378,87.4905
1379,87.4891
1380,87.4877
1381,87.4863
1382,87.4848
1383,87.4833
1384,87.4817
1385,87.4801
1386,87.4784
1387,87.4767
1388,87.475
1389,87.4732
1390,87.4713
1391,87.4694
1392,87.4675
1393,87.4655
1394,87.4634
1395,87.4613
1396,87.4592
1397,87.457
1398,87.4548
1399,87.4525
1400,87.4502
1401,87.4479
1402,87.4455
1403,87.4431
1404,87.4407
1405,87.4382
1406,87.4357
1407,87.4331
1408,87.4305
1409,87.4279
1410,87.4253
1411,87.4226
1412,87.4199
1413,87.4172
1414,87.4144
1415,87.4116
1416,87.4088
1417,87.406
1418,87.4032
1419,87.4003
1420,87.3974
1421,87.3945
1422,87.3916
1423,87.3886
1424,87.3856
1425,87.3827
1426,87.3797
1427,87.3767
1428,87.3736
1429,87.3706
1430,87.3675
1431,87.3645
1432,89.2212
1433,89.2466
1434,89.2378
1435,89.2293
1436,89.221
1437,89.2129
1438,89.2049
1439,89.197
1440,89.1892
1441,89.1815
1442,89.1739
1443,89.1665
1444,89.1592
1445,89.1521
1446,89.145
1447,89.1382
1448,89.1314
1449,89.1248
1450,89.1183
1451,89.112
1452,89.1057
1453,89.0996
1454,89.0936
1455,89.0878
1456,89.082
1457,89.0764
1458,89.0708
1459,89.0653
1460,89.06
1461,89.0547
1462,89.0495
1463,89.0444
1464,89.0394
1465,89.0344
1466,89.0295
1467,89.0247
1468,89.02
1469,89.0153
1470,89.0106
1471,89.0061
1472,89.0015
1473,88.9971
1474,88.9926
1475,88.9883
1476,88.9839
1477,88.9796
1478,88.9754
1479,88.9712
1480,88.967
1481,88.9629
1482,88.9587
1483,88.9547
1484,88.9506
1485,88.9466
1486,88.9426
1487,88.9387
1488,88.9347
1489,88.9308
1490,88.927
1491,88.9231
1492,88.9193
1493,88.9154
1494,88.9116
1495,88.9079
1496,88.9041
1497,88.9004
1498,88.8967
1499,88.893
1500,88.8893
1501,88.8856
1502,88.882
1503,88.8783
1504,88.8747
1505,88.8711
1506,88.8675
1507,88.8639
1508,88.8603
1509,88.8568
1510,88.8532
1511,88.8497
1512,88.8461
1513,88.8426
1514,88.8391
1515,88.8356
1516,88.8321
1517,88.8286
1518,88.8252
1519,88.8217
1520,88.8183
1521,89.2231
1522,89.8081
1523,89.7978
1524,89.788
1525,89.7786
1526,89.7696
1527,89.761
1528,89.7528
1529,89.7449
1530,89.7373
1531,89.73
1532,89.723
1533,89.7162
1534,89.7097
1535,89.7035
1536,89.6974
1537,89.6915
1538,89.6858
1539,89.6803
1540,89.675
1541,89.6698
1542,89.6648
1543,89.6599
1544,89.6552
1545,89.6505
1546,89.646
1547,89.6416
1548,89.6372
1549,89.633
1550,89.6288
1551,89.6248
1552,89.6208
1553,89.6169
1554,89.613
1555,89.6092
1556,89.6055
1557,89.6018
1558,89.5982
1559,89.5946
1560,89.5911
1561,89.5876
1562,89.5842
1563,89.5808
1564,89.5774
1565,89.5741
1566,89.5708
1567,89.5675
1568,89.5642
1569,89.561
1570,89.5578
1571,89.5547
1572,89.5515
1573,89.5484
1574,89.5453
1575,89.5422
1576,89.5391
1577,89.5361
1578,89.5331
1579,89.53
1580,89.527
1581,89.5241
1582,89.5211
1583,89.5181
1584,89.5152
1585,89.5122
1586,89.5093
1587,89.5064
1588,89.5035
1589,89.5006
1590,89.4977
1591,89.4949
1592,89.492
1593,89.4891
1594,89.4863
1595,89.4834
1596,89.4806
1597,89.4778
1598,89.475
1599,89.4721
1600,89.4693
1601,89.4665
1602,89.4637
1603,89.461
1604,89.4582
1605,89.4554
1606,89.4526
1607,90.5312
1608,89.7927
1609,89.7873
1610,89.7821
1611,89.7771
1612,89.7724
1613,89.7677
1614,89.7632
1615,89.7589
1616,89.7547
1617,89.7505
1618,89.7465
1619,89.7425
1620,89.7387
1621,89.7349
1622,89.7311
1623,89.7274
1624,89.7238
1625,89.7202
1626,89.7167
1627,89.7131
1628,89.7097
1629,89.7062
1630,89.7028
1631,89.6994
1632,89.696
1633,89.6926
1634,89.6892
1635,89.6858
1636,89.6825
1637,89.6791
1638,89.6758
1639,89.6724
1640,89.6691
1641,89.6658
1642,89.6624
1643,89.6591
1644,89.6557
1645,89.6524
1646,89.649
1647,89.6457
1648,89.6423
1649,89.639
1650,89.6356
1651,89.6322
1652,89.6289
1653,89.6255
1654,89.6221
1655,89.6187
1656,89.6153
1657,89.6119
1658,89.6085
1659,89.6051
1660,89.6017
1661,89.5982
1662,89.5948
1663,89.5914
1664,89.5879
1665,89.5845
1666,89.581
1667,89.5776
1668,89.5741
1669,89.5707
1670,89.5672
1671,89.5638
1672,89.5603
1673,89.5568
1674,89.5533
1675,89.5499
1676,89.5464
1677,89.5429
1678,89.5394
1679,89.5359
1680,89.5324
1681,89.5289
1682,89.5254
1683,89.522
1684,89.5185
1685,89.515
1686,89.5115
1687,89.508
1688,89.5045
1689,88.251
1690,88.2032
1691,88.1548
1692,88.1173
1693,88.0879
1694,88.0645
1695,88.0455
1696,88.0298
1697,88.0166
1698,88.0054
1699,87.9956
1700,87.987
1701,87.9792
1702,87.9722
1703,87.9658
1704,87.9597
1705,87.9541
1706,87.9487
1707,87.9436
1708,87.9387
1709,87.934
1710,87.9293
1711,87.9248
1712,87.9204
1713,87.9161
1714,87.9118
1715,87.9076
1716,87.9034
1717,87.8993
1718,87.8952
1719,87.8912
1720,87.8872
1721,87.8832
1722,87.8792
1723,87.8753
1724,87.8714
1725,87.8675
1726,87.8636
1727,87.8597
1728,87.8558
1729,87.852
1730,87.8481
1731,87.8443
1732,87.8405
1733,87.8367
1734,87.8329
1735,87.8291
1736,87.8253
1737,87.8216
1738,87.8178
1739,87.8141
1740,87.8103
1741,87.8066
1742,87.8029
1743,87.7992
1744,87.7955
1745,87.7918
1746,87.7881
1747,87.7844
1748,87.7808
1749,87.7771
1750,87.7735
1751,87.7698
1752,87.7662
1753,87.7626
1754,87.759
1755,87.7553
1756,87.7517
1757,87.7482
1758,87.7446
1759,87.741
1760,87.7374
1761,87.7339
1762,87.7303
1763,87.7268
1764,87.7232
1765,87.7197
1766,87.7162
1767,87.7126
1768,87.7091
1769,87.3814
1770,87.1837
1771,87.1856
1772,87.1872
1773,87.1885
1774,87.1896
1775,87.1904
1776,87.1909
1777,87.1912
1778,87.1913
1779,87.1912
1780,87.191
1781,87.1906
1782,87.19
1783,87.1894
1784,87.1886
1785,87.1878
1786,87.1869
1787,87.1859
1788,87.1848
1789,87.1836
1790,87.1824
1791,87.1812
1792,87.1798
1793,87.1785
1794,87.1771
1795,87.1756
1796,87.1741
1797,87.1726
1798,87.171
1799,87.1694
1800,87.1678
1801,87.1661
1802,87.1644
1803,87.1627
1804,87.161
1805,87.1592
1806,87.1574
1807,87.1556
1808,87.1537
1809,87.1518
1810,87.15
1811,87.148
1812,87.1461
1813,87.1441
1814,87.1422
1815,87.1402
1816,87.1382
1817,87.1362
1818,87.1341
1819,87.1321
1820,87.13
1821,87.1279
1822,87.1258
1823,87.1237
1824,87.1216
1825,87.1195
1826,87.1173
1827,87.1152
1828,87.113
1829,87.1108
1830,87.1086
1831,87.1064
1832,87.1042
1833,87.102
1834,87.0998
1835,87.0976
1836,87.0954
1837,87.0931
1838,87.0909
1839,87.0886
1840,87.0864
1841,87.0841
1842,87.0818
1843,87.0796
1844,87.0773
1845,87.075
1846,87.0727
1847,87.0704
1848,87.0681
1849,87.0658
1850,87.0635
1851,87.0612
1852,87.0589
1853,87.0566
1854,87.0543
1855,87.052
1856,87.0497
1857,87.0474
1858,87.045
1859,87.0427
1860,91.7113
1861,91.9784
1862,91.9347
1863,91.8983
1864,91.8677
1865,91.8414
1866,91.8185
1867,91.7984
1868,91.7805
1869,91.7644
1870,91.7498
1871,91.7364
1872,91.724
1873,91.7125
1874,91.7018
1875,91.6917
1876,91.6822
1877,91.6732
1878,91.6646
1879,91.6564
1880,91.6486
1881,91.6411
1882,91.6338
1883,91.6268
1884,91.6201
1885,91.6135
1886,91.6072
1887,91.601
1888,91.595
1889,91.5892
1890,91.5835
1891,91.5779
1892,91.5724
1893,91.5671
1894,91.5618
1895,91.5567
1896,91.5517
1897,91.5467
1898,91.5418
1899,91.537
1900,91.5323
1901,91.5276
1902,91.523
1903,91.5185
1904,91.514
1905,91.5096
1906,91.5052
1907,91.5009
1908,91.4966
1909,91.4923
1910,91.4881
1911,91.484
1912,91.4799
1913,91.4758
1914,91.4717
1915,91.4677
1916,91.4637
1917,91.4598
1918,91.4558
1919,91.4519
1920,91.448
1921,91.4442
1922,91.4404
1923,91.4365
1924,91.4328
