epochs,error
558,95.0315
559,95.0243
560,95.017
561,95.0097
562,95.0025
563,94.9952
564,94.9879
565,94.9806
566,94.9733
567,94.9659
568,94.9586
569,94.9512
570,94.9438
571,94.9364
572,94.929
573,94.9215
574,94.914
575,94.9066
576,94.8991
577,94.8915
578,94.884
579,94.8764
580,94.8688
581,94.8612
582,94.8536
583,94.846
584,94.8383
585,94.8306
586,94.823
587,94.8152
588,94.8075
589,94.7998
590,94.792
591,94.7843
592,94.7765
593,94.7687
594,94.7609
595,94.7531
596,94.7453
597,94.7374
598,94.7296
599,94.7218
600,94.7139
601,94.706
602,94.6981
603,94.6903
604,94.6824
605,94.6745
606,94.6666
607,94.6587
608,96.9596
609,96.9108
610,96.8741
611,96.8474
612,96.8272
613,96.8109
614,96.7971
615,96.785
616,96.7739
617,96.7636
618,96.7536
619,96.744
620,96.7346
621,96.7253
622,96.7161
623,96.707
624,96.6979
625,96.6888
626,96.6798
627,96.6708
628,96.6618
629,96.6527
630,96.6437
631,96.6347
632,96.6256
633,96.6166
634,96.6076
635,96.5985
636,96.5894
637,96.5804
638,96.5713
639,96.5622
640,96.5531
641,96.544
642,96.5349
643,96.5258
644,96.5166
645,96.5075
646,96.4984
647,96.4892
648,96.4801
649,96.471
650,96.4618
651,96.4527
652,96.4435
653,96.4344
654,96.4252
655,96.4161
656,96.4069
657,96.3978
658,96.3886
659,96.3795
660,96.3704
661,96.3612
662,96.3521
663,96.343
664,96.3338
665,96.3247
666,96.3156
667,96.3065
668,96.2974
669,96.2883
670,96.2792
671,96.2701
672,96.2611
673,96.252
674,96.2429
675,96.2339
676,96.2248
677,96.2158
678,96.2068
679,96.1977
680,96.1887
681,96.1797
682,96.1707
683,96.1618
684,96.1528
685,96.1438
686,96.1349
687,96.1259
688,96.117
689,96.1081
690,96.0992
691,96.0903
692,96.0814
693,96.0725
694,96.0636
695,96.0548
696,96.0459
697,96.0371
698,96.0283
699,96.0195
700,96.0107
701,92.73
702,92.9552
703,92.928
704,92.9062
705,92.8878
706,92.8718
707,92.8574
708,92.8441
709,92.8317
710,92.8199
711,92.8086
712,92.7978
713,92.7872
714,92.777
715,92.767
716,92.7572
717,92.7476
718,92.7382
719,92.7289
720,92.7198
721,92.7108
722,92.702
723,92.6932
724,92.6846
725,92.6761
726,92.6676
727,92.6593
728,92.651
729,92.6429
730,92.6347
731,92.6267
732,92.6187
733,92.6108
734,92.603
735,92.5952
736,92.5875
737,92.5798
738,92.5722
739,92.5646
740,92.5571
741,92.5496
742,92.5421
743,92.5347
744,92.5274
745,92.52
746,92.5127
747,92.5055
748,92.4983
749,92.4911
750,92.4839
751,92.4768
752,92.4697
753,92.4626
754,92.4555
755,92.4485
756,92.4415
757,92.4346
758,92.4276
759,92.4207
760,92.4138
761,92.4069
762,92.4
763,92.3932
764,92.3864
765,92.3796
766,92.3728
767,92.366
768,92.3593
769,92.3525
770,92.3458
771,92.3391
772,92.3324
773,92.3258
774,92.3191
775,92.3125
776,92.3059
777,92.2993
778,92.2927
779,92.2861
780,92.2795
781,92.273
782,92.2664
783,92.2599
784,92.2534
785,92.2469
786,92.2404
787,92.2339
788,92.2275
789,92.221
790,92.2146
791,92.2082
792,92.2017
793,92.1953
794,92.1889
795,92.1826
796,92.1762
797,92.1698
798,92.1635
799,92.1571
800,92.1508
801,92.1445
802,92.1381
803,92.1318
804,92.1255
805,92.1193
806,92.113
807,92.1067
808,92.1005
809,92.0942
810,92.088
811,92.0818
812,92.0755
813,92.0693
814,92.0631
815,92.0569
816,92.0507
817,92.0446
818,92.0384
819,91.4573
820,91.1389
821,91.121
822,91.1102
823,91.1032
824,91.0983
825,91.0943
826,91.0905
827,91.0868
828,91.0829
829,91.0789
830,91.0746
831,91.0701
832,91.0654
833,91.0605
834,91.0556
835,91.0505
836,91.0453
837,91.0401
838,91.0348
839,91.0295
840,91.0242
841,91.0188
842,91.0134
843,91.008
844,91.0026
845,90.9972
846,90.9917
847,90.9863
848,90.9809
849,90.9755
850,90.9701
851,90.9646
852,90.9592
853,90.9538
854,90.9484
855,90.943
856,90.9376
857,90.9322
858,90.9269
859,90.9215
860,90.9161
861,90.9107
862,90.9054
863,90.9
864,90.8947
865,90.8893
866,90.884
867,90.8787
868,90.8733
869,90.868
870,90.8627
871,90.8574
872,90.8521
873,90.8468
874,90.8415
875,90.8362
876,90.8309
877,90.8256
878,90.8203
879,90.8151
880,90.8098
881,90.8045
882,90.7993
883,90.794
884,90.7888
885,90.7836
886,90.7783
887,90.7731
888,90.7679
889,90.7627
890,90.7574
891,90.7522
892,90.747
893,90.7418
894,90.7367
895,90.7315
896,90.7263
897,90.7211
898,90.7159
899,90.7108
900,90.7056
901,90.7005
902,90.6953
903,90.6902
904,90.685
905,90.6799
906,90.6748
907,90.6696
908,90.6645
909,90.6594
910,90.6543
911,90.6492
912,90.6441
913,90.639
914,90.6339
915,90.6288
916,90.6237
917,90.6187
918,90.6136
919,90.6085
920,90.6035
921,90.5984
922,90.5933
923,90.5883
924,90.5833
925,90.5782
926,90.5732
927,90.5682
928,90.5631
929,90.5581
930,90.5531
931,90.5481
932,90.5431
933,90.5381
934,90.5331
935,90.5281
936,90.5231
937,90.5181
938,90.5132
939,94.4204
940,94.3872
941,94.3814
942,94.3755
943,94.3697
944,94.3638
945,94.3578
946,94.3519
947,94.3459
948,94.3399
949,94.3339
950,94.3278
951,94.3218
952,94.3157
953,94.3096
954,94.3035
955,94.2974
956,94.2913
957,94.2852
958,94.279
959,94.2729
960,94.2668
961,94.2606
962,94.2544
963,94.2482
964,94.2421
965,94.2359
966,94.2297
967,94.2235
968,94.2173
969,94.2111
970,94.2049
971,94.1986
972,94.1924
973,94.1862
974,94.18
975,94.1737
976,94.1675
977,94.1612
978,94.155
979,94.1488
980,94.1425
981,94.1363
982,94.13
983,94.1238
984,94.1175
985,94.1113
986,94.105
987,94.0988
988,94.0925
989,94.0863
990,94.08
991,94.0738
992,94.0675
993,94.0613
994,94.055
995,94.0488
996,94.0425
997,94.0363
998,94.0301
999,94.0238
1000,94.0176
1001,94.0113
1002,94.0051
1003,93.9989
1004,93.9926
1005,93.9864
1006,93.9802
1007,93.974
1008,93.9678
1009,93.9615
1010,93.9553
1011,93.9491
1012,93.9429
1013,93.9367
1014,93.9305
1015,93.9243
1016,93.9181
1017,93.9119
1018,93.9057
1019,93.8995
1020,93.8934
1021,93.8872
1022,93.881
1023,93.8748
1024,93.8687
1025,93.8625
1026,93.8564
1027,93.8502
1028,93.844
1029,93.8379
1030,93.8318
1031,93.8256
1032,93.8195
1033,93.8134
1034,93.8072
1035,93.8011
1036,93.795
1037,93.7889
1038,93.7828
1039,93.7767
1040,93.7706
1041,93.7645
1042,93.7584
1043,93.7523
1044,93.7462
1045,93.7401
1046,93.734
1047,93.728
1048,93.7219
1049,93.7158
1050,93.7098
1051,92.7873
1052,92.3788
1053,92.3586
1054,92.3437
1055,92.3322
1056,92.3228
1057,92.3149
1058,92.3079
1059,92.3014
1060,92.2954
1061,92.2896
1062,92.2841
1063,92.2786
1064,92.2733
1065,92.268
1066,92.2628
1067,92.2577
1068,92.2525
1069,92.2474
1070,92.2423
1071,92.2372
1072,92.2321
1073,92.227
1074,92.222
1075,92.2169
1076,92.2119
1077,92.2068
1078,92.2018
1079,92.1967
1080,92.1917
1081,92.1867
1082,92.1816
1083,92.1766
1084,92.1716
1085,92.1665
1086,92.1615
1087,92.1565
1088,92.1515
1089,92.1465
1090,92.1415
1091,92.1364
1092,92.1314
1093,92.1264
1094,92.1214
1095,92.1164
1096,92.1114
1097,92.1064
1098,92.1015
1099,92.0965
1100,92.0915
1101,92.0865
1102,92.0815
1103,92.0765
1104,92.0716
1105,92.0666
1106,92.0616
1107,92.0567
1108,92.0517
1109,92.0468
1110,92.0418
1111,92.0369
1112,92.0319
1113,92.027
1114,92.022
1115,92.0171
1116,92.0122
1117,92.0072
1118,92.0023
1119,91.9974
1120,91.9925
1121,91.9876
1122,91.9827
1123,91.9778
1124,91.9729
1125,91.968
1126,91.9631
1127,91.9582
1128,91.9533
1129,91.9484
1130,91.9436
1131,91.9387
1132,91.9338
1133,91.929
1134,91.9241
1135,91.9192
1136,91.9144
1137,91.9096
1138,91.9047
1139,91.8999
1140,91.895
1141,91.8902
1142,91.8854
1143,91.8806
1144,91.8758
1145,91.871
1146,91.8662
1147,91.8614
1148,91.8566
1149,91.8518
1150,91.847
1151,91.8422
1152,91.8374
1153,91.8326
1154,91.8279
1155,91.8231
1156,91.8184
1157,91.8136
1158,91.8089
1159,91.8041
1160,91.7994
1161,91.7946
1162,90.7968
1163,91.6093
1164,91.604
1165,91.5987
1166,91.5934
1167,91.5881
1168,91.5829
1169,91.5776
1170,91.5724
1171,91.5672
1172,91.562
1173,91.5569
1174,91.5518
1175,91.5466
1176,91.5416
1177,91.5365
1178,91.5314
1179,91.5264
1180,91.5214
1181,91.5164
1182,91.5114
1183,91.5065
1184,91.5015
1185,91.4966
1186,91.4917
1187,91.4868
1188,91.4819
1189,91.477
1190,91.4722
1191,91.4673
1192,91.4625
1193,91.4577
1194,91.4529
1195,91.4481
1196,91.4433
1197,91.4385
1198,91.4338
1199,91.429
1200,91.4243
1201,91.4195
1202,91.4148
1203,91.4101
1204,91.4054
1205,91.4007
1206,91.396
1207,91.3913
1208,91.3866
1209,91.3819
1210,91.3773
1211,91.3726
1212,91.368
1213,91.3633
1214,91.3587
1215,91.3541
1216,91.3495
1217,91.3448
1218,91.3402
1219,91.3356
1220,91.331
1221,91.3264
1222,91.3219
1223,91.3173
1224,91.3127
1225,91.3081
1226,91.3036
1227,91.299
1228,91.2945
1229,91.2899
1230,91.2854
1231,91.2808
1232,91.2763
1233,91.2718
1234,91.2673
1235,91.2628
1236,91.2582
1237,91.2537
1238,91.2492
1239,91.2447
1240,91.2402
1241,91.2358
1242,91.2313
1243,91.2268
1244,91.2223
1245,91.2178
1246,91.2134
1247,91.2089
1248,91.2045
1249,91.2
1250,91.1956
1251,91.1911
1252,91.1867
1253,91.1822
1254,91.1778
1255,91.1734
1256,91.1689
1257,91.1645
1258,91.1601
1259,91.1557
1260,91.1513
1261,91.1469
1262,91.1425
1263,91.1381
1264,91.1337
1265,91.1293
1266,91.1249
1267,91.1205
1268,91.1161
1269,91.1118
1270,91.1074
1271,91.103
1272,91.0987
1273,87.8314
1274,87.7067
1275,87.6938
1276,87.6836
1277,87.6752
1278,87.668
1279,87.6618
1280,87.6562
1281,87.6511
1282,87.6464
1283,87.6418
1284,87.6375
1285,87.6333
1286,87.6292
1287,87.6252
1288,87.6212
1289,87.6173
1290,87.6134
1291,87.6095
1292,87.6056
1293,87.6018
1294,87.5979
1295,87.5941
1296,87.5902
1297,87.5863
1298,87.5824
1299,87.5786
1300,87.5747
1301,87.5708
1302,87.5669
1303,87.563
1304,87.559
1305,87.5551
1306,87.5512
1307,87.5472
1308,87.5432
1309,87.5393
1310,87.5353
1311,87.5313
1312,87.5273
1313,87.5233
1314,87.5193
1315,87.5153
1316,87.5113
1317,87.5073
1318,87.5033
1319,87.4993
1320,87.4952
1321,87.4912
1322,87.4872
1323,87.4831
1324,87.4791
1325,87.475
1326,87.471
1327,87.4669
1328,87.4629
1329,87.4588
1330,87.4548
1331,87.4507
1332,87.4467
1333,87.4426
1334,87.4386
1335,87.4345
1336,87.4305
1337,87.4264
1338,87.4224
1339,87.4183
1340,87.4143
1341,87.4102
1342,87.4062
1343,87.4022
1344,87.3981
1345,87.3941
1346,87.39
1347,87.386
1348,87.382
1349,87.378
1350,87.3739
1351,87.3699
1352,87.3659
1353,87.3619
1354,87.3579
1355,87.3539
1356,87.3499
1357,87.3459
1358,87.3419
1359,87.3379
1360,87.3339
1361,87.3299
1362,87.3259
1363,87.3219
1364,87.318
1365,87.314
1366,87.31
1367,87.3061
1368,87.3021
1369,87.2982
1370,87.2942
1371,87.2903
1372,87.2864
1373,87.2824
1374,87.2785
1375,87.2746
1376,87.2707
1377,87.2668
1378,87.2629
1379,87.2589
1380,87.2551
1381,87.2512
1382,87.2473
1383,87.2434
1384,87.2395
1385,87.2356
1386,87.2318
1387,87.2279
1388,87.2241
1389,87.2202
1390,87.2164
1391,87.2125
1392,90.0713
1393,90.3135
1394,90.299
1395,90.2874
1396,90.2775
1397,90.2687
1398,90.2606
1399,90.2531
1400,90.2458
1401,90.2388
1402,90.232
1403,90.2253
1404,90.2187
1405,90.2123
1406,90.2059
1407,90.1997
1408,90.1935
1409,90.1874
1410,90.1814
1411,90.1755
1412,90.1696
1413,90.1638
1414,90.1581
1415,90.1524
1416,90.1468
1417,90.1413
1418,90.1358
1419,90.1304
1420,90.125
1421,90.1197
1422,90.1144
1423,90.1092
1424,90.104
1425,90.0988
1426,90.0937
1427,90.0886
1428,90.0836
1429,90.0786
1430,90.0736
1431,90.0686
1432,90.0637
1433,90.0589
1434,90.054
1435,90.0492
1436,90.0444
1437,90.0396
1438,90.0348
1439,90.0301
1440,90.0254
1441,90.0207
1442,90.016
1443,90.0114
1444,90.0067
1445,90.0021
1446,89.9975
1447,89.993
1448,89.9884
1449,89.9839
1450,89.9793
1451,89.9748
1452,89.9703
1453,89.9658
1454,89.9613
1455,89.9569
1456,89.9524
1457,89.948
1458,89.9436
1459,89.9391
1460,89.9347
1461,89.9303
1462,89.9259
1463,89.9216
1464,89.9172
1465,89.9129
1466,89.9085
1467,89.9042
1468,89.8998
1469,89.8955
1470,89.8912
1471,89.8869
1472,89.8826
1473,89.8783
1474,89.874
1475,89.8698
1476,89.8655
1477,89.8612
1478,89.857
1479,89.8527
1480,89.8485
1481,89.8442
1482,89.84
1483,89.8358
1484,89.8316
1485,89.8274
1486,89.8232
1487,89.819
1488,89.8148
1489,89.8106
1490,89.8064
1491,89.8022
1492,89.798
1493,89.7939
1494,89.7897
1495,89.7855
1496,89.7814
1497,89.7772
1498,89.7731
1499,89.769
1500,89.7648
1501,89.7607
1502,89.7566
1503,89.013
1504,88.8217
1505,88.823
1506,88.8239
1507,88.8244
1508,88.8245
1509,88.8241
1510,88.8234
1511,88.8223
1512,88.8209
1513,88.8193
1514,88.8175
1515,88.8155
1516,88.8134
1517,88.8112
1518,88.8088
1519,88.8064
1520,88.8039
1521,88.8014
1522,88.7988
1523,88.7962
1524,88.7935
1525,88.7908
1526,88.7881
1527,88.7853
1528,88.7826
1529,88.7798
1530,88.7769
1531,88.7741
1532,88.7712
1533,88.7684
1534,88.7655
1535,88.7626
1536,88.7597
1537,88.7568
1538,88.7538
1539,88.7509
1540,88.7479
1541,88.745
1542,88.742
1543,88.739
1544,88.736
1545,88.733
1546,88.73
1547,88.727
1548,88.7239
1549,88.7209
1550,88.7179
1551,88.7148
1552,88.7118
1553,88.7087
1554,88.7056
1555,88.7026
1556,88.6995
1557,88.6964
1558,88.6933
1559,88.6902
1560,88.6871
1561,88.684
1562,88.6809
1563,88.6778
1564,88.6747
1565,88.6716
1566,88.6685
1567,88.6654
1568,88.6623
1569,88.6592
1570,88.656
1571,88.6529
1572,88.6498
1573,88.6467
1574,88.6435
1575,88.6404
1576,88.6373
1577,88.6341
1578,88.631
1579,88.6279
1580,88.6247
1581,88.6216
1582,88.6185
1583,88.6153
1584,88.6122
1585,88.6091
1586,88.6059
1587,88.6028
1588,88.5997
1589,88.5965
1590,88.5934
1591,88.5903
1592,88.5871
1593,88.584
1594,88.5809
1595,88.5777
1596,88.5746
1597,88.5715
1598,88.5683
1599,88.5652
1600,88.5621
1601,88.5589
1602,88.5558
1603,88.5527
1604,88.5496
1605,88.5465
1606,88.5433
1607,88.5402
1608,88.5371
1609,89.0371
1610,88.9675
1611,88.936
1612,88.9143
1613,88.899
1614,88.8877
1615,88.8791
1616,88.8721
1617,88.8662
1618,88.8611
1619,88.8565
1620,88.8523
1621,88.8482
1622,88.8444
1623,88.8407
1624,88.8371
1625,88.8336
1626,88.8302
1627,88.8268
1628,88.8234
1629,88.8201
1630,88.8168
1631,88.8136
1632,88.8103
1633,88.8071
1634,88.8039
1635,88.8007
1636,88.7975
1637,88.7943
1638,88.7911
1639,88.7879
1640,88.7847
1641,88.7815
1642,88.7783
1643,88.7751
1644,88.7719
1645,88.7687
1646,88.7655
1647,88.7622
1648,88.759
1649,88.7558
1650,88.7525
1651,88.7493
1652,88.746
1653,88.7428
1654,88.7395
1655,88.7362
1656,88.7329
1657,88.7296
1658,88.7263
1659,88.723
1660,88.7197
1661,88.7164
1662,88.7131
1663,88.7097
1664,88.7064
1665,88.703
1666,88.6997
1667,88.6963
1668,88.693
1669,88.6896
1670,88.6862
1671,88.6828
1672,88.6795
1673,88.6761
1674,88.6727
1675,88.6693
1676,88.6659
1677,88.6625
1678,88.6591
1679,88.6557
1680,88.6523
1681,88.6489
1682,88.6455
1683,88.6421
1684,88.6387
1685,88.6352
1686,88.6318
1687,88.6284
1688,88.625
1689,88.6216
1690,88.6182
1691,88.6147
1692,88.6113
1693,88.6079
1694,88.6045
1695,88.6011
1696,88.5977
1697,88.5943
1698,88.5908
1699,88.5874
1700,88.584
1701,88.5806
1702,88.5772
1703,88.5738
1704,88.5704
1705,88.567
1706,88.5636
1707,88.5602
1708,88.5568
1709,88.5534
1710,88.55
1711,88.5466
1712,88.5432
1713,88.5399
1714,88.5365
1715,88.5331
1716,88.5297
1717,86.4632
1718,86.5377
1719,86.5089
1720,86.4835
1721,86.4606
1722,86.4398
1723,86.4207
1724,86.4029
1725,86.3864
1726,86.3709
1727,86.3563
1728,86.3426
1729,86.3297
1730,86.3174
1731,86.3057
1732,86.2947
1733,86.2841
1734,86.2741
1735,86.2645
1736,86.2553
1737,86.2465
1738,86.2381
1739,86.23
1740,86.2222
1741,86.2147
1742,86.2074
1743,86.2004
1744,86.1936
1745,86.187
1746,86.1807
1747,86.1745
1748,86.1685
1749,86.1626
1750,86.1569
1751,86.1514
1752,86.146
1753,86.1407
1754,86.1355
1755,86.1304
1756,86.1254
1757,86.1205
1758,86.1157
1759,86.111
1760,86.1064
1761,86.1018
1762,86.0974
1763,86.0929
1764,86.0886
1765,86.0843
1766,86.08
1767,86.0759
1768,86.0717
1769,86.0676
1770,86.0636
1771,86.0596
1772,86.0556
1773,86.0517
1774,86.0478
1775,86.044
1776,86.0402
1777,86.0364
1778,86.0326
1779,86.0289
1780,86.0252
1781,86.0215
1782,86.0179
1783,86.0143
1784,86.0107
1785,86.0071
1786,86.0035
1787,86
1788,85.9965
1789,85.993
1790,85.9895
1791,85.9861
1792,85.9827
1793,85.9792
1794,85.9758
1795,85.9724
1796,85.9691
1797,85.9657
1798,85.9624
1799,85.9591
1800,85.9557
1801,85.9524
1802,85.9492
1803,85.9459
1804,85.9426
1805,85.9394
1806,85.9361
1807,85.9329
1808,85.9297
1809,85.9265
1810,85.9233
1811,85.9201
1812,85.9169
1813,85.9138
1814,85.9106
1815,85.9075
1816,85.9044
1817,85.9012
1818,85.8981
1819,85.895
1820,85.8919
1821,85.8888
1822,85.8857
1823,85.8827
1824,85.8796
1825,85.8766
1826,85.8735
1827,85.8705
1828,85.8674
1829,85.8644
1830,85.8614
1831,85.8584
1832,85.8554
1833,85.8524
1834,85.8494
1835,85.8464
1836,85.8434
1837,85.8405
1838,87.3672
1839,87.2586
1840,87.255
1841,87.2516
1842,87.2482
1843,87.2449
1844,87.2417
1845,87.2385
1846,87.2354
1847,87.2324
1848,87.2295
1849,87.2266
1850,87.2237
1851,87.221
1852,87.2182
1853,87.2155
1854,87.2129
1855,87.2103
1856,87.2077
1857,87.2052
1858,87.2027
1859,87.2002
1860,87.1977
1861,87.1953
1862,87.1929
1863,87.1904
1864,87.1881
1865,87.1857
1866,87.1833
1867,87.181
1868,87.1786
1869,87.1763
1870,87.1739
1871,87.1716
1872,87.1693
1873,87.167
1874,87.1646
1875,87.1623
1876,87.16
1877,87.1577
1878,87.1554
1879,87.1531
1880,87.1508
1881,87.1484
1882,87.1461
1883,87.1438
1884,87.1415
1885,87.1392
1886,87.1369
1887,87.1346
1888,87.1322
1889,87.1299
1890,87.1276
1891,87.1253
1892,87.123
1893,87.1206
1894,87.1183
1895,87.116
1896,87.1136
1897,87.1113
1898,87.109
1899,87.1067
1900,87.1043
1901,87.102
1902,87.0996
1903,87.0973
1904,87.095
1905,87.0926
1906,87.0903
1907,87.0879
1908,87.0856
1909,87.0833
1910,87.0809
1911,87.0786
1912,87.0762
1913,87.0739
1914,87.0715
1915,87.0692
1916,87.0668
1917,87.0645
1918,87.0621
1919,87.0598
1920,87.0574
1921,87.0551
1922,87.0527
1923,87.0504
1924,87.048
1925,87.0457
1926,87.0433
1927,87.041
1928,87.0386
1929,87.0363
