epochs,error
392,94.5674
393,94.5518
394,94.5356
395,94.5191
396,94.5023
397,94.4853
398,94.468
399,94.4506
400,94.433
401,94.4153
402,94.3976
403,94.3798
404,94.3619
405,94.344
406,94.3261
407,94.3081
408,94.2902
409,94.2722
410,94.2542
411,94.2362
412,94.2182
413,94.2002
414,94.1821
415,94.1641
416,94.1461
417,94.1281
418,94.1101
419,94.0921
420,94.0742
421,94.0562
422,94.0383
423,94.0203
424,94.0024
425,93.9845
426,93.9666
427,93.9487
428,93.9309
429,93.9131
430,93.8953
431,93.8775
432,93.8597
433,93.842
434,93.8243
435,93.8066
436,93.789
437,93.7714
438,93.7538
439,93.7362
440,93.7187
441,93.7012
442,93.6838
443,93.6664
444,93.649
445,93.6317
446,93.6144
447,93.5971
448,93.5799
449,93.5627
450,93.5456
451,93.5285
452,93.5114
453,93.4944
454,93.4774
455,93.4605
456,93.4436
457,93.4268
458,93.41
459,92.8826
460,92.975
461,92.8953
462,92.8374
463,92.7935
464,92.7585
465,92.7293
466,92.704
467,92.6813
468,92.6604
469,92.6407
470,92.622
471,92.6039
472,92.5863
473,92.5692
474,92.5525
475,92.536
476,92.5199
477,92.5039
478,92.4882
479,92.4726
480,92.4573
481,92.4421
482,92.4271
483,92.4122
484,92.3975
485,92.3829
486,92.3684
487,92.3541
488,92.3398
489,92.3257
490,92.3117
491,92.2978
492,92.284
493,92.2703
494,92.2567
495,92.2432
496,92.2297
497,92.2164
498,92.2031
499,92.1899
500,92.1768
501,92.1638
502,92.1508
503,92.1379
504,92.1251
505,92.1124
506,92.0997
507,92.0871
508,92.0745
509,92.062
510,92.0496
511,92.0372
512,92.0249
513,92.0126
514,92.0004
515,91.9882
516,91.9761
517,91.9641
518,91.9521
519,91.9401
520,91.9282
521,91.9163
522,91.9045
523,91.8927
524,91.881
525,91.8693
526,91.8577
527,91.8461
528,91.8345
529,91.823
530,94.2872
531,94.185
532,94.1486
533,94.1171
534,94.0889
535,94.0627
536,94.038
537,94.0142
538,93.9912
539,93.9688
540,93.9469
541,93.9254
542,93.9042
543,93.8834
544,93.8628
545,93.8426
546,93.8225
547,93.8027
548,93.7832
549,93.7638
550,93.7447
551,93.7257
552,93.7069
553,93.6883
554,93.6699
555,93.6517
556,93.6336
557,93.6156
558,93.5978
559,93.5802
560,93.5626
561,93.5452
562,93.528
563,93.5108
564,93.4938
565,93.4769
566,93.4601
567,93.4434
568,93.4268
569,93.4103
570,93.3939
571,93.3776
572,93.3614
573,93.3453
574,93.3293
575,93.3134
576,93.2975
577,93.2818
578,93.2661
579,93.2505
580,93.235
581,93.2195
582,93.2041
583,93.1888
584,93.1736
585,93.1584
586,93.1433
587,93.1283
588,93.1134
589,93.0985
590,93.0836
591,93.0689
592,93.0542
593,93.0395
594,93.0249
595,93.0104
596,92.9959
597,89.9488
598,90.2565
599,90.2009
600,90.162
601,90.1331
602,90.1104
603,90.0915
604,90.0748
605,90.0595
606,90.045
607,90.0311
608,90.0174
609,90.004
610,89.9908
611,89.9776
612,89.9645
613,89.9515
614,89.9385
615,89.9256
616,89.9128
617,89.9
618,89.8873
619,89.8746
620,89.862
621,89.8494
622,89.8369
623,89.8245
624,89.8121
625,89.7997
626,89.7874
627,89.7752
628,89.763
629,89.7509
630,89.7388
631,89.7268
632,89.7149
633,89.7029
634,89.6911
635,89.6793
636,89.6675
637,89.6558
638,89.6441
639,89.6325
640,89.6209
641,89.6094
642,89.5979
643,89.5864
644,89.575
645,89.5637
646,89.5524
647,89.5411
648,89.5299
649,89.5187
650,89.5076
651,89.4965
652,89.4854
653,89.4744
654,89.4634
655,89.4525
656,89.4416
657,89.4307
658,89.4199
659,89.4091
660,89.3984
661,89.3877
662,89.377
663,89.3664
664,87.3614
665,87.3299
666,87.3185
667,87.3082
668,87.2986
669,87.2896
670,87.281
671,87.2726
672,87.2644
673,87.2564
674,87.2485
675,87.2407
676,87.2329
677,87.2253
678,87.2177
679,87.2102
680,87.2027
681,87.1952
682,87.1878
683,87.1804
684,87.1731
685,87.1658
686,87.1585
687,87.1512
688,87.144
689,87.1367
690,87.1295
691,87.1223
692,87.1151
693,87.1079
694,87.1007
695,87.0935
696,87.0864
697,87.0792
698,87.0721
699,87.0649
700,87.0578
701,87.0506
702,87.0435
703,87.0363
704,87.0292
705,87.0221
706,87.0149
707,87.0078
708,87.0007
709,86.9935
710,86.9864
711,86.9793
712,86.9722
713,86.965
714,86.9579
715,86.9508
716,86.9437
717,86.9366
718,86.9295
719,86.9224
720,86.9153
721,86.9081
722,86.901
723,86.894
724,86.8869
725,86.8798
726,86.8727
727,86.8656
728,86.8585
729,90.1904
730,90.3004
731,90.2874
732,90.2747
733,90.2622
734,90.2499
735,90.2378
736,90.2259
737,90.2142
738,90.2027
739,90.1913
740,90.1801
741,90.1691
742,90.1582
743,90.1474
744,90.1368
745,90.1264
746,90.116
747,90.1058
748,90.0957
749,90.0857
750,90.0758
751,90.066
752,90.0563
753,90.0467
754,90.0372
755,90.0277
756,90.0184
757,90.0092
758,90
759,89.9909
760,89.9819
761,89.9729
762,89.964
763,89.9552
764,89.9465
765,89.9378
766,89.9292
767,89.9206
768,89.9121
769,89.9037
770,88.9781
771,88.4119
772,88.4041
773,88.3969
774,88.3904
775,88.3843
776,88.3785
777,88.373
778,88.3677
779,88.3625
780,88.3576
781,88.3527
782,88.348
783,88.3433
784,88.3387
785,88.3341
786,88.3296
787,88.3251
788,88.3206
789,88.3161
790,88.3117
791,88.3072
792,88.3027
793,88.2983
794,88.2938
795,88.2893
796,88.2848
797,88.2803
798,88.2757
799,88.2712
800,88.2666
801,88.262
802,88.2573
803,88.2527
804,88.248
805,88.2433
806,88.2385
807,88.2338
808,88.229
809,88.2241
810,88.2193
811,88.2144
812,88.2095
813,88.2045
814,88.1996
815,88.1946
816,88.1896
817,88.1845
818,88.1795
819,88.1744
820,88.1693
821,88.1642
822,88.159
823,88.1538
824,88.1486
825,88.1434
826,88.1382
827,88.1329
828,88.1277
829,88.1224
830,88.1171
831,88.1118
832,88.1064
833,88.1011
834,88.0957
835,87.9469
836,87.6018
837,87.5693
838,87.5441
839,87.5236
840,87.5061
841,87.4905
842,87.4763
843,87.463
844,87.4504
845,87.4385
846,87.427
847,87.416
848,87.4054
849,87.3952
850,87.3853
851,87.3757
852,87.3665
853,87.3575
854,87.3488
855,87.3404
856,87.3321
857,87.3241
858,87.3164
859,87.3088
860,87.3014
861,87.2941
862,87.287
863,87.2801
864,87.2733
865,87.2667
866,87.2601
867,87.2537
868,87.2474
869,87.2412
870,87.2351
871,87.229
872,87.2231
873,87.2172
874,87.2114
875,87.2057
876,87.2
877,87.1944
878,87.1889
879,87.1834
880,87.178
881,87.1726
882,87.1672
883,87.1619
884,87.1566
885,87.1514
886,87.1462
887,87.141
888,87.1359
889,87.1308
890,87.1257
891,87.1207
892,87.1156
893,87.1106
894,87.1056
895,87.1007
896,87.0957
897,87.0908
898,87.0859
899,87.081
900,89.679
901,89.5904
902,89.5678
903,89.5491
904,89.5333
905,89.5196
906,89.5075
907,89.4967
908,89.4867
909,89.4775
910,89.4688
911,89.4606
912,89.4528
913,89.4452
914,89.4378
915,89.4307
916,89.4237
917,89.4168
918,89.41
919,89.4033
920,89.3967
921,89.3902
922,89.3837
923,89.3772
924,89.3709
925,89.3645
926,89.3582
927,89.3519
928,89.3457
929,89.3394
930,89.3332
931,89.3271
932,89.3209
933,89.3148
934,89.3087
935,89.3026
936,89.2965
937,89.2904
938,89.2844
939,89.2784
940,89.2724
941,89.2664
942,89.2604
943,89.2545
944,89.2485
945,89.2426
946,89.2367
947,89.2308
948,89.2249
949,89.219
950,89.2132
951,89.2073
952,89.2015
953,89.1957
954,89.1898
955,89.184
956,89.1782
957,89.1725
958,89.1667
959,89.1609
960,89.1552
961,89.1494
962,89.1437
963,89.138
964,89.1323
965,89.1266
966,89.1209
967,86.961
968,87.3787
969,87.3743
970,87.3701
971,87.366
972,87.3621
973,87.3582
974,87.3545
975,87.3508
976,87.3472
977,87.3437
978,87.3403
979,87.3369
980,87.3336
981,87.3304
982,87.3273
983,87.3242
984,87.3211
985,87.3181
986,87.3151
987,87.3121
988,87.3092
989,87.3063
990,87.3033
991,87.3005
992,87.2976
993,87.2947
994,87.2918
995,87.2889
996,87.286
997,87.2831
998,87.2802
999,87.2773
1000,87.2744
1001,87.2714
1002,87.2684
1003,87.2655
1004,87.2625
1005,87.2595
1006,87.2564
1007,87.2534
1008,87.2503
1009,87.2472
1010,87.2441
1011,87.2409
1012,87.2378
1013,87.2346
1014,87.2314
1015,87.2282
1016,87.225
1017,87.2217
1018,87.2184
1019,87.2151
1020,87.2118
1021,87.2085
1022,87.2051
1023,87.2018
1024,87.1984
1025,87.195
1026,87.1915
1027,87.1881
1028,87.1846
1029,87.1812
1030,87.1777
1031,87.1742
1032,87.1707
1033,87.1671
1034,87.1636
1035,87.16
1036,87.1564
1037,87.1529
1038,87.1493
1039,87.1457
1040,87.142
1041,87.1384
1042,88.6098
1043,87.734
1044,87.7327
1045,87.7311
1046,87.7291
1047,87.7267
1048,87.7238
1049,87.7206
1050,87.717
1051,87.7131
1052,87.7089
1053,87.7045
1054,87.7
1055,87.6953
1056,87.6905
1057,87.6856
1058,87.6806
1059,87.6756
1060,87.6705
1061,87.6654
1062,87.6602
1063,87.655
1064,87.6498
1065,87.6445
1066,87.6392
1067,87.634
1068,87.6287
1069,87.6234
1070,87.6181
1071,87.6128
1072,87.6074
1073,87.6021
1074,87.5968
1075,87.5914
1076,87.5861
1077,87.5808
1078,87.5754
1079,87.5701
1080,87.5647
1081,87.5594
1082,87.5541
1083,87.5487
1084,87.5434
1085,87.538
1086,87.5327
1087,87.5274
1088,87.522
1089,87.5167
1090,87.5114
1091,87.506
1092,87.5007
1093,87.4954
1094,87.4901
1095,87.4847
1096,87.4794
1097,87.4741
1098,87.4688
1099,87.4635
1100,87.4582
1101,87.4529
1102,87.4476
1103,87.4424
1104,87.4371
1105,87.4318
1106,87.4265
1107,87.4213
1108,87.416
1109,87.4108
1110,87.4055
1111,87.4003
1112,87.395
1113,87.3898
1114,87.3846
1115,87.3794
1116,87.3741
1117,87.3689
1118,87.3637
1119,87.3585
1120,87.3534
1121,87.3482
1122,87.343
1123,87.3378
1124,87.3327
1125,87.3275
1126,87.3223
1127,87.3172
1128,87.3121
1129,87.3069
1130,87.3018
1131,87.2967
1132,87.2916
1133,87.2865
1134,87.2814
1135,87.2763
1136,87.2712
1137,87.2661
1138,87.261
1139,87.256
1140,87.6707
1141,87.7627
1142,87.7437
1143,87.7255
1144,87.7081
1145,87.6913
1146,87.6752
1147,87.6597
1148,87.6449
1149,87.6305
1150,87.6167
1151,87.6034
1152,87.5905
1153,87.5781
1154,87.5662
1155,87.5546
1156,87.5433
1157,87.5324
1158,87.5219
1159,87.5116
1160,87.5017
1161,87.492
1162,87.4826
1163,87.4734
1164,87.4644
1165,87.4557
1166,87.4472
1167,87.4389
1168,87.4307
1169,87.4228
1170,87.4149
1171,87.4073
1172,87.3998
1173,87.3924
1174,87.3852
1175,87.3781
1176,87.3711
1177,87.3643
1178,87.3575
1179,87.3508
1180,87.3443
1181,87.3378
1182,87.3314
1183,87.3251
1184,87.3189
1185,87.3128
1186,87.3067
1187,87.3007
1188,87.2948
1189,87.2889
1190,87.2831
1191,87.2773
1192,87.2716
1193,87.2659
1194,87.2603
1195,87.2548
1196,87.2493
1197,87.2438
1198,87.2384
1199,87.233
1200,87.2277
1201,87.2224
1202,87.2171
1203,87.2118
1204,87.2066
1205,87.2015
1206,87.1963
1207,87.1912
1208,87.1861
1209,87.181
1210,87.176
1211,87.171
1212,87.166
1213,87.161
1214,87.1561
1215,87.1512
1216,87.1463
1217,87.1414
1218,87.1365
1219,87.1317
1220,87.1268
1221,87.122
1222,87.1172
1223,87.1125
1224,87.1077
1225,87.103
1226,87.0982
1227,87.0935
1228,87.0888
1229,87.0841
1230,87.0795
1231,87.0748
1232,83.7402
1233,84.643
1234,84.631
1235,84.6206
1236,84.6114
1237,84.6032
1238,84.5958
1239,84.589
1240,84.5828
1241,84.5771
1242,84.5717
1243,84.5667
1244,84.562
1245,84.5575
1246,84.5532
1247,84.5492
1248,84.5453
1249,84.5415
1250,84.5379
1251,84.5344
1252,84.5311
1253,84.5278
1254,84.5245
1255,84.5214
1256,84.5183
1257,84.5153
1258,84.5123
1259,84.5094
1260,84.5065
1261,84.5036
1262,84.5007
1263,84.4979
1264,84.4951
1265,84.4923
1266,84.4896
1267,84.4868
1268,84.484
1269,84.4813
1270,84.4785
1271,84.4758
1272,84.473
1273,84.4703
1274,84.4675
1275,84.4647
1276,84.462
1277,84.4592
1278,84.4564
1279,84.4536
1280,84.4509
1281,84.4481
1282,84.4452
1283,84.4424
1284,84.4396
1285,84.4368
1286,84.4339
1287,84.4311
1288,84.4282
1289,84.4253
1290,84.4224
1291,84.4195
1292,84.4166
1293,84.4137
1294,84.4108
1295,84.4079
1296,84.4049
1297,84.402
1298,84.399
1299,84.396
1300,84.3931
1301,84.3901
1302,84.3871
1303,84.3841
1304,84.3811
1305,84.3781
1306,84.375
1307,84.372
1308,84.369
1309,84.3659
1310,84.3629
1311,84.3598
1312,84.3568
1313,84.3537
1314,84.3506
1315,84.3475
1316,84.3445
1317,84.3414
1318,84.3383
1319,84.3352
1320,84.3321
1321,84.329
1322,84.3259
1323,84.3228
1324,87.0252
1325,87.2938
1326,87.2777
1327,87.2697
1328,87.2662
1329,87.2648
1330,87.2643
1331,87.2639
1332,87.2633
1333,87.2623
1334,87.2607
1335,87.2587
1336,87.2562
1337,87.2533
1338,87.2501
1339,87.2466
1340,87.2428
1341,87.2389
1342,87.2348
1343,87.2306
1344,87.2263
1345,87.2219
1346,87.2175
1347,87.2131
1348,87.2086
1349,87.204
1350,87.1995
1351,87.195
1352,87.1905
1353,87.1859
1354,87.1814
1355,87.1769
1356,87.1724
1357,87.1679
1358,87.1634
1359,87.1589
1360,87.1545
1361,87.15
1362,87.1456
1363,87.1412
1364,87.1367
1365,87.1323
1366,87.128
1367,87.1236
1368,87.1192
1369,87.1149
1370,87.1105
1371,87.1062
1372,87.1019
1373,87.0976
1374,87.0932
1375,87.089
1376,87.0847
1377,87.0804
1378,87.0761
1379,87.0719
1380,87.0676
1381,87.0634
1382,87.0592
1383,87.0549
1384,87.0507
1385,87.0465
1386,87.0423
1387,87.0381
1388,87.0339
1389,87.0298
1390,87.0256
1391,87.0214
1392,87.0173
1393,87.0131
1394,87.009
1395,87.0048
1396,87.0007
1397,86.9966
1398,86.9924
1399,86.9883
1400,86.9842
1401,86.9801
1402,86.976
1403,86.9719
1404,86.9678
1405,86.9637
1406,86.9596
1407,86.9555
1408,86.9515
1409,86.9474
1410,86.9433
1411,86.9393
1412,86.9352
1413,86.9312
1414,86.9271
1415,86.9231
1416,86.919
1417,86.915
1418,86.911
1419,86.9069
1420,84.3089
1421,83.947
1422,83.8631
1423,83.808
1424,83.7711
1425,83.7459
1426,83.7281
1427,83.715
1428,83.7048
1429,83.6966
1430,83.6896
1431,83.6834
1432,83.6776
1433,83.6722
1434,83.667
1435,83.6619
1436,83.6568
1437,83.6519
1438,83.647
1439,83.6422
1440,83.6373
1441,83.6326
1442,83.6278
1443,83.6231
1444,83.6183
1445,83.6137
1446,83.609
1447,83.6043
1448,83.5997
1449,83.5951
1450,83.5905
1451,83.586
1452,83.5814
1453,83.5769
1454,83.5724
1455,83.5679
1456,83.5634
1457,83.559
1458,83.5546
1459,83.5501
1460,83.5457
1461,83.5413
1462,83.537
1463,83.5326
1464,83.5282
1465,83.5239
1466,83.5196
1467,83.5153
1468,83.511
1469,83.5067
1470,83.5024
1471,83.4981
1472,83.4939
1473,83.4897
1474,83.4854
1475,83.4812
1476,83.477
1477,83.4728
1478,83.4686
1479,83.4644
1480,83.4602
1481,83.4561
1482,83.4519
1483,83.4478
1484,83.4436
1485,83.4395
1486,83.4354
1487,83.4313
1488,83.4272
1489,83.4231
1490,83.419
1491,83.4149
1492,83.4108
1493,83.4068
1494,83.4027
1495,83.3987
1496,83.3946
1497,83.3906
1498,83.3866
1499,83.3825
1500,83.3785
1501,83.3745
1502,83.3705
1503,83.3665
1504,83.3625
1505,83.3586
1506,83.3546
1507,83.3506
1508,83.3467
1509,83.3427
1510,83.3388
1511,83.3348
1512,83.3309
1513,83.3269
1514,85.7474
1515,85.6553
1516,85.6035
1517,85.5713
1518,85.551
1519,85.538
1520,85.5293
1521,85.5231
1522,85.5183
1523,85.5142
1524,85.5104
1525,85.5068
1526,85.5031
1527,85.4994
1528,85.4955
1529,85.4916
1530,85.4876
1531,85.4836
1532,85.4795
1533,85.4753
1534,85.4711
1535,85.4669
1536,85.4627
1537,85.4585
1538,85.4542
1539,85.45
1540,85.4458
1541,85.4416
1542,85.4374
1543,85.4333
1544,85.4291
1545,85.425
1546,85.4209
1547,85.4168
1548,85.4127
1549,85.4086
1550,85.4046
1551,85.4006
1552,85.3966
1553,85.3926
1554,85.3886
1555,85.3846
1556,85.3807
1557,85.3768
1558,85.3729
1559,85.369
1560,85.3651
1561,85.3612
1562,85.3573
1563,85.3535
1564,85.3496
1565,85.3458
1566,85.342
1567,85.3382
1568,85.3344
1569,85.3306
1570,85.3269
1571,85.3231
1572,85.3193
1573,85.3156
1574,85.3119
1575,85.3081
1576,85.3044
1577,85.3007
1578,85.297
1579,85.2933
1580,85.2896
1581,85.2859
1582,85.2823
1583,85.2786
1584,85.275
1585,85.2713
1586,85.2677
1587,85.264
1588,85.2604
1589,85.2568
1590,85.2531
1591,85.2495
1592,85.2459
1593,85.2423
1594,85.2387
1595,85.2351
1596,85.2316
1597,85.228
1598,85.2244
1599,85.2208
1600,85.2173
1601,85.2137
1602,85.2101
1603,85.2066
1604,85.2031
1605,85.1995
1606,83.9106
1607,83.8667
1608,83.8571
1609,83.8535
1610,83.8532
1611,83.8544
1612,83.8562
1613,83.8579
1614,83.8593
1615,83.8603
1616,83.8607
1617,83.8607
1618,83.8602
1619,83.8593
1620,83.8581
1621,83.8566
1622,83.8548
1623,83.8528
1624,83.8507
1625,83.8484
1626,83.846
1627,83.8436
1628,83.841
1629,83.8384
1630,83.8358
1631,83.8331
1632,83.8304
1633,83.8276
1634,83.8249
1635,83.8221
1636,83.8194
1637,83.8166
1638,83.8138
1639,83.811
1640,83.8082
1641,83.8055
1642,83.8027
1643,83.7999
1644,83.7972
1645,83.7944
1646,83.7916
1647,83.7889
1648,83.7861
1649,83.7834
1650,83.7806
1651,83.7779
1652,83.7751
1653,83.7724
1654,83.7697
1655,83.7669
1656,83.7642
1657,83.7615
1658,83.7588
1659,83.7561
1660,83.7534
1661,83.7507
1662,83.748
1663,83.7453
1664,83.7426
1665,83.7399
1666,83.7372
1667,83.7345
1668,83.7318
1669,83.7292
1670,83.7265
1671,83.7238
1672,83.7212
1673,83.7185
1674,83.7158
1675,83.7132
1676,83.7105
1677,83.7079
1678,83.7052
1679,83.7026
1680,83.7
1681,83.6973
1682,83.6947
1683,83.692
1684,83.6894
1685,83.6868
1686,83.6842
1687,83.6815
1688,83.6789
1689,83.6763
1690,83.6737
1691,83.6711
1692,83.6685
1693,83.6658
1694,83.6632
1695,83.6606
1696,83.658
1697,83.6554
1698,83.6528
1699,83.6502
1700,83.6477
1701,85.8785
1702,85.8377
1703,85.8361
1704,85.836
1705,85.8365
1706,85.8372
1707,85.8378
1708,85.8381
1709,85.8382
1710,85.8379
1711,85.8373
1712,85.8365
1713,85.8355
1714,85.8342
1715,85.8328
1716,85.8312
1717,85.8295
1718,85.8277
1719,85.8258
1720,85.8239
1721,85.8219
1722,85.8198
1723,85.8177
1724,85.8155
1725,85.8133
1726,85.8111
1727,85.8089
1728,85.8066
1729,85.8043
1730,85.802
1731,85.7997
1732,85.7973
1733,85.7949
1734,85.7925
1735,85.7901
1736,85.7877
1737,85.7852
1738,85.7828
1739,85.7803
1740,85.7778
1741,85.7753
1742,85.7727
1743,85.7702
1744,85.7676
1745,85.765
1746,85.7624
1747,85.7598
1748,85.7572
1749,85.7545
1750,85.7519
1751,85.7492
1752,85.7465
1753,85.7438
1754,85.7411
1755,85.7384
1756,85.7357
1757,85.7329
1758,85.7302
1759,85.7274
1760,85.7246
1761,85.7218
1762,85.719
1763,85.7162
1764,85.7134
1765,85.7106
1766,85.7077
1767,85.7049
1768,85.702
1769,85.6992
1770,85.6963
1771,85.6934
1772,85.6906
1773,85.6877
1774,85.6848
1775,85.6819
1776,85.679
1777,85.6761
1778,85.6732
1779,85.6702
1780,85.6673
1781,85.6644
1782,85.6614
1783,85.6585
1784,85.6556
1785,85.6526
1786,85.6497
1787,85.6467
1788,85.6437
1789,85.6408
1790,85.6378
1791,85.6349
1792,85.6319
1793,85.6289
1794,85.6259
1795,85.623
1796,85.62
1797,85.617
1798,85.614
1799,85.6111
1800,85.6081
1801,84.5061
1802,84.5642
1803,84.5237
1804,84.4968
1805,84.4787
1806,84.4663
1807,84.4576
1808,84.4512
1809,84.4463
1810,84.4424
1811,84.4391
1812,84.4362
1813,84.4335
1814,84.4309
1815,84.4284
1816,84.426
1817,84.4235
1818,84.4211
1819,84.4187
1820,84.4163
1821,84.4138
1822,84.4114
1823,84.4089
1824,84.4064
1825,84.4039
1826,84.4014
1827,84.3989
1828,84.3964
1829,84.3938
1830,84.3913
1831,84.3888
1832,84.3862
1833,84.3836
1834,84.3811
1835,84.3785
1836,84.3759
1837,84.3733
1838,84.3707
1839,84.3681
1840,84.3655
1841,84.3629
1842,84.3603
1843,84.3576
1844,84.355
1845,84.3524
1846,84.3497
1847,84.3471
1848,84.3445
1849,84.3418
1850,84.3392
1851,84.3365
1852,84.3339
1853,84.3312
1854,84.3286
1855,84.3259
1856,84.3232
1857,84.3206
1858,84.3179
1859,84.3152
1860,84.3126
1861,84.3099
1862,84.3072
1863,84.3046
1864,84.3019
1865,84.2992
1866,84.2965
1867,84.2938
1868,84.2912
1869,84.2885
1870,84.2858
1871,84.2831
1872,84.2804
1873,84.2778
1874,84.2751
1875,84.2724
1876,84.2697
1877,84.267
1878,84.2644
1879,84.2617
1880,84.259
1881,84.2563
1882,84.2536
1883,84.2509
1884,84.2483
1885,84.2456
1886,84.2429
1887,84.2402
1888,84.2375
1889,84.2349
1890,84.2322
1891,84.2295
1892,84.2268
1893,84.2241
1894,84.2215
1895,84.2188
1896,84.2161
1897,84.2134
1898,84.2108
1899,84.2081
1900,84.2054
1901,83.8804
1902,83.9531
1903,83.944
1904,83.9359
1905,83.9286
1906,83.9218
1907,83.9155
1908,83.9096
1909,83.904
1910,83.8987
1911,83.8936
1912,83.8888
1913,83.8842
1914,83.8798
1915,83.8756
1916,83.8716
1917,83.8677
1918,83.8639
1919,83.8603
1920,83.8568
1921,83.8534
1922,83.8501
1923,83.8469
1924,83.8438
