epochs,error
271,96.8433
272,96.8234
273,96.8035
274,96.7838
275,96.7641
276,96.7446
277,96.7251
278,96.7057
279,96.6864
280,96.6672
281,96.6481
282,96.629
283,96.61
284,96.5911
285,96.5723
286,96.5535
287,96.5348
288,96.5162
289,96.4977
290,96.4792
291,96.4607
292,96.4424
293,96.4241
294,96.4059
295,96.3877
296,96.3696
297,96.3516
298,96.3336
299,96.3157
300,96.2978
301,96.2801
302,96.2623
303,96.2447
304,96.2271
305,96.2095
306,96.192
307,96.1746
308,96.1572
309,96.1399
310,96.1227
311,96.1055
312,96.0883
313,96.0713
314,96.0542
315,96.0373
316,96.0203
317,96.0035
318,95.9867
319,95.9699
320,95.9532
321,95.9366
322,95.92
323,95.9035
324,95.887
325,95.8705
326,95.8542
327,95.8378
328,95.8216
329,95.8053
330,95.7892
331,95.773
332,95.7569
333,95.7409
334,95.7249
335,95.709
336,95.6931
337,95.6773
338,95.6615
339,95.6458
340,95.6301
341,95.6144
342,95.5988
343,95.5833
344,95.5678
345,95.5523
346,95.5369
347,95.5216
348,95.5062
349,95.491
350,95.4757
351,95.4606
352,95.4454
353,95.4303
354,95.4153
355,95.4002
356,95.3853
357,95.3704
358,95.3555
359,95.3406
360,95.3258
361,95.3111
362,95.2964
363,95.2817
364,95.2671
365,95.2525
366,95.2379
367,95.2234
368,95.2089
369,95.1945
370,95.1801
371,95.1658
372,95.1514
373,95.1372
374,95.1229
375,95.1087
376,95.0946
377,95.0805
378,95.0664
379,95.0523
380,95.0383
381,95.0244
382,95.0104
383,94.9966
384,94.9827
385,94.9689
386,94.9551
387,94.9413
388,94.9276
389,94.914
390,94.9003
391,94.8867
392,94.8731
393,94.8596
394,94.8461
395,94.8326
396,94.8192
397,94.8058
398,94.7924
399,94.7791
400,94.7658
401,94.7526
402,94.7393
403,94.7261
404,94.713
405,94.6999
406,94.6868
407,94.6737
408,96.7039
409,96.7981
410,96.721
411,96.6799
412,96.6583
413,96.6466
414,96.6393
415,96.6333
416,96.6271
417,96.6201
418,96.6119
419,96.6024
420,96.5919
421,96.5803
422,96.5679
423,96.5549
424,96.5412
425,96.5272
426,96.5128
427,96.4981
428,96.4833
429,96.4682
430,96.4531
431,96.4379
432,96.4227
433,96.4074
434,96.3921
435,96.3768
436,96.3615
437,96.3462
438,96.331
439,96.3158
440,96.3006
441,96.2855
442,96.2704
443,96.2553
444,96.2403
445,96.2253
446,96.2104
447,96.1955
448,96.1807
449,96.1659
450,96.1511
451,96.1364
452,96.1217
453,96.1071
454,96.0926
455,96.078
456,96.0636
457,96.0491
458,96.0348
459,96.0204
460,96.0061
461,95.9919
462,95.9777
463,95.9635
464,95.9494
465,95.9353
466,95.9213
467,95.9073
468,95.8934
469,95.8795
470,95.8657
471,95.8519
472,95.8381
473,95.8244
474,95.8107
475,95.7971
476,95.7835
477,95.77
478,95.7564
479,95.743
480,95.7296
481,95.7162
482,95.7028
483,95.6896
484,95.6763
485,95.6631
486,95.6499
487,95.6368
488,95.6237
489,95.6106
490,95.5976
491,95.5846
492,95.5717
493,95.5588
494,95.5459
495,95.5331
496,95.5203
497,95.5076
498,95.4949
499,95.4822
500,95.4696
501,95.457
502,95.4444
503,95.4319
504,95.4194
505,95.4069
506,95.3945
507,95.3822
508,95.3698
509,95.3575
510,95.3452
511,95.333
512,95.3208
513,95.3086
514,95.2965
515,95.2844
516,95.2723
517,95.2603
518,95.2483
519,95.2363
520,95.2244
521,95.2125
522,95.2006
523,95.1888
524,95.177
525,95.1652
526,95.1535
527,95.1418
528,95.1301
529,95.1185
530,95.1069
531,95.0953
532,95.0837
533,95.0722
534,95.0607
535,95.0493
536,95.0379
537,95.0265
538,95.0151
539,95.0038
540,94.9925
541,94.9812
542,94.9699
543,94.9587
544,94.9475
545,94.9364
546,94.9252
547,94.9141
548,94.903
549,94.892
550,94.881
551,94.87
552,94.859
553,94.8481
554,94.8372
555,94.8263
556,94.8154
557,94.8046
558,87.5806
559,87.0561
560,87.0525
561,87.053
562,87.0549
563,87.0568
564,87.058
565,87.0581
566,87.0571
567,87.0552
568,87.0523
569,87.0488
570,87.0446
571,87.0399
572,87.0348
573,87.0295
574,87.0239
575,87.0182
576,87.0123
577,87.0063
578,87.0003
579,86.9943
580,86.9882
581,86.9821
582,86.9761
583,86.97
584,86.964
585,86.958
586,86.952
587,86.946
588,86.9401
589,86.9342
590,86.9283
591,86.9225
592,86.9166
593,86.9108
594,86.9051
595,86.8993
596,86.8936
597,86.8879
598,86.8822
599,86.8766
600,86.8709
601,86.8653
602,86.8597
603,86.8541
604,86.8486
605,86.8431
606,86.8375
607,86.8321
608,86.8266
609,86.8211
610,86.8157
611,86.8103
612,86.8049
613,86.7995
614,86.7941
615,86.7888
616,86.7834
617,86.7781
618,86.7728
619,86.7675
620,86.7622
621,86.757
622,86.7518
623,86.7465
624,86.7413
625,86.7361
626,86.731
627,86.7258
628,86.7207
629,86.7155
630,86.7104
631,86.7053
632,86.7002
633,86.6952
634,86.6901
635,86.6851
636,86.6801
637,86.675
638,86.67
639,86.6651
640,86.6601
641,86.6552
642,86.6502
643,86.6453
644,86.6404
645,86.6355
646,86.6306
647,86.6257
648,86.6209
649,86.616
650,86.6112
651,86.6064
652,86.6016
653,86.5968
654,86.592
655,86.5873
656,86.5825
657,86.5778
658,86.5731
659,86.5684
660,86.5637
661,86.559
662,86.5543
663,86.5497
664,86.545
665,86.5404
666,86.5358
667,86.5312
668,86.5266
669,86.522
670,86.5174
671,86.5129
672,86.5083
673,86.5038
674,86.4992
675,86.4947
676,86.4902
677,86.4857
678,86.4813
679,86.4768
680,86.4723
681,86.4679
682,86.4634
683,86.459
684,86.4546
685,86.4502
686,86.4458
687,86.4414
688,86.4371
689,86.4327
690,86.4284
691,86.424
692,86.4197
693,86.4154
694,86.4111
695,86.4068
696,86.4025
697,86.3982
698,86.3939
699,86.3897
700,86.3854
701,86.3812
702,86.377
703,86.3727
704,86.3685
705,86.3643
706,86.3601
707,86.356
708,86.3518
709,86.3476
710,86.3435
711,86.3393
712,86.3352
713,86.3311
714,86.327
715,86.3228
716,86.3187
717,86.3147
718,86.3106
719,86.3065
720,86.3024
721,86.2984
722,93.8527
723,93.7638
724,93.7089
725,93.6622
726,93.6213
727,93.5847
728,93.5514
729,93.5207
730,93.4922
731,93.4654
732,93.4402
733,93.4164
734,93.3938
735,93.3723
736,93.3517
737,93.3321
738,93.3133
739,93.2953
740,93.2779
741,93.2612
742,93.2451
743,93.2295
744,93.2144
745,93.1998
746,93.1857
747,93.1719
748,93.1585
749,93.1455
750,93.1327
751,93.1203
752,93.1082
753,93.0963
754,93.0847
755,93.0733
756,93.0622
757,93.0512
758,93.0404
759,93.0298
760,93.0194
761,93.0091
762,92.999
763,92.989
764,92.9791
765,92.9694
766,92.9598
767,92.9503
768,92.9409
769,92.9316
770,92.9224
771,92.9133
772,92.9043
773,92.8953
774,92.8864
775,92.8776
776,92.8689
777,92.8602
778,92.8516
779,92.8431
780,92.8346
781,92.8262
782,92.8178
783,92.8095
784,92.8012
785,92.7929
786,92.7848
787,92.7766
788,92.7685
789,92.7604
790,92.7524
791,92.7444
792,92.7364
793,92.7285
794,92.7206
795,92.7128
796,92.7049
797,92.6971
798,92.6894
799,92.6816
800,92.6739
801,92.6662
802,92.6585
803,92.6509
804,92.6433
805,92.6357
806,92.6281
807,92.6205
808,92.613
809,92.6055
810,92.598
811,92.5905
812,92.5831
813,92.5756
814,92.5682
815,92.5608
816,92.5534
817,92.5461
818,92.5387
819,92.5314
820,92.5241
821,92.5168
822,92.5095
823,92.5022
824,92.495
825,92.4878
826,92.4805
827,92.4733
828,92.4661
829,92.459
830,92.4518
831,92.4446
832,92.4375
833,92.4304
834,92.4233
835,92.4162
836,92.4091
837,92.402
838,92.395
839,92.3879
840,92.3809
841,92.3738
842,92.3668
843,92.3598
844,92.3528
845,92.3459
846,92.3389
847,92.3319
848,92.325
849,92.3181
850,92.3111
851,92.3042
852,92.2973
853,92.2904
854,92.2836
855,92.2767
856,92.2698
857,92.263
858,92.2562
859,92.2493
860,92.2425
861,92.2357
862,92.2289
863,92.2221
864,92.2153
865,92.2086
866,92.2018
867,92.1951
868,92.1883
869,92.1816
870,92.1749
871,92.1682
872,92.1615
873,92.1548
874,92.1481
875,92.1415
876,92.1348
877,92.1281
878,91.5782
879,91.5325
880,91.5258
881,91.5194
882,91.5132
883,91.5072
884,91.5013
885,91.4955
886,91.4899
887,91.4843
888,91.4787
889,91.4732
890,91.4677
891,91.4623
892,91.4569
893,91.4515
894,91.4461
895,91.4407
896,91.4353
897,91.4299
898,91.4246
899,91.4192
900,91.4139
901,91.4085
902,91.4031
903,91.3978
904,91.3924
905,91.3871
906,91.3817
907,91.3764
908,91.3711
909,91.3657
910,91.3604
911,91.355
912,91.3497
913,91.3443
914,91.339
915,91.3337
916,91.3283
917,91.323
918,91.3177
919,91.3124
920,91.307
921,91.3017
922,91.2964
923,91.2911
924,91.2858
925,91.2804
926,91.2751
927,91.2698
928,91.2645
929,91.2592
930,91.2539
931,91.2486
932,91.2434
933,91.2381
934,91.2328
935,91.2275
936,91.2222
937,91.217
938,91.2117
939,91.2064
940,91.2012
941,91.1959
942,91.1907
943,91.1854
944,91.1802
945,91.1749
946,91.1697
947,91.1644
948,91.1592
949,91.154
950,91.1488
951,91.1436
952,91.1383
953,91.1331
954,91.1279
955,91.1227
956,91.1175
957,91.1123
958,91.1071
959,91.102
960,91.0968
961,91.0916
962,91.0864
963,91.0813
964,91.0761
965,91.071
966,91.0658
967,91.0606
968,91.0555
969,91.0504
970,91.0452
971,91.0401
972,91.035
973,91.0298
974,91.0247
975,91.0196
976,91.0145
977,91.0094
978,91.0043
979,90.9992
980,90.9941
981,90.989
982,90.9839
983,90.9789
984,90.9738
985,90.9687
986,90.9636
987,90.9586
988,90.9535
989,90.9485
990,90.9434
991,90.9384
992,90.9333
993,90.9283
994,90.9233
995,90.9182
996,90.9132
997,90.9082
998,90.9032
999,90.8982
1000,90.8932
1001,90.8882
1002,90.8832
1003,90.8782
1004,90.8732
1005,90.8682
1006,90.8632
1007,90.8582
1008,90.8533
1009,90.8483
1010,90.8433
1011,90.8384
1012,90.8334
1013,90.8285
1014,90.8235
1015,90.8186
1016,90.8136
1017,90.8087
1018,90.8038
1019,90.7989
1020,90.7939
1021,90.789
1022,90.7841
1023,90.7792
1024,90.7743
1025,90.7694
1026,90.7645
1027,90.7596
1028,90.7547
1029,90.7498
1030,90.7449
1031,90.7401
1032,90.7352
1033,87.0603
1034,88.5373
1035,88.5362
1036,88.5355
1037,88.535
1038,88.5348
1039,88.5348
1040,88.5349
1041,88.5351
1042,88.5353
1043,88.5355
1044,88.5358
1045,88.536
1046,88.5362
1047,88.5364
1048,88.5364
1049,88.5364
1050,88.5363
1051,88.5361
1052,88.5357
1053,88.5353
1054,88.5347
1055,88.5341
1056,88.5332
1057,88.5323
1058,88.5313
1059,88.5301
1060,88.5288
1061,88.5274
1062,88.5259
1063,88.5242
1064,88.5225
1065,88.5206
1066,88.5186
1067,88.5165
1068,88.5143
1069,88.5121
1070,88.5097
1071,88.5072
1072,88.5046
1073,88.502
1074,88.4993
1075,88.4964
1076,88.4935
1077,88.4906
1078,88.4875
1079,88.4844
1080,88.4813
1081,88.478
1082,88.4747
1083,88.4714
1084,88.468
1085,88.4645
1086,88.461
1087,88.4575
1088,88.4539
1089,88.4502
1090,88.4465
1091,88.4428
1092,88.439
1093,88.4352
1094,88.4314
1095,88.4275
1096,88.4236
1097,88.4197
1098,88.4158
1099,88.4118
1100,88.4078
1101,88.4038
1102,88.3997
1103,88.3957
1104,88.3916
1105,88.3875
1106,88.3834
1107,88.3792
1108,88.3751
1109,88.3709
1110,88.3667
1111,88.3625
1112,88.3583
1113,88.3541
1114,88.3499
1115,88.3457
1116,88.3414
1117,88.3372
1118,88.3329
1119,88.3287
1120,88.3244
1121,88.3201
1122,88.3158
1123,88.3115
1124,88.3073
1125,88.303
1126,88.2987
1127,88.2944
1128,88.2901
1129,88.2857
1130,88.2814
1131,88.2771
1132,88.2728
1133,88.2685
1134,88.2642
1135,88.2599
1136,88.2556
1137,88.2512
1138,88.2469
1139,88.2426
1140,88.2383
1141,88.234
1142,88.2297
1143,88.2253
1144,88.221
1145,88.2167
1146,88.2124
1147,88.2081
1148,88.2038
1149,88.1995
1150,88.1952
1151,88.1909
1152,88.1866
1153,88.1823
1154,88.178
1155,88.1737
1156,88.1694
1157,88.1651
1158,88.1608
1159,88.1565
1160,88.1523
1161,88.148
1162,88.1437
1163,88.1394
1164,88.1352
1165,88.1309
1166,88.1267
1167,88.1224
1168,88.1181
1169,88.1139
1170,88.1096
1171,88.1054
1172,88.1012
1173,88.0969
1174,88.0927
1175,88.0885
1176,88.0842
1177,88.08
1178,88.0758
1179,88.0716
1180,88.0673
1181,88.0631
1182,88.0589
1183,88.0547
1184,88.0505
1185,88.0463
1186,88.0421
1187,88.038
1188,88.0338
1189,88.0296
1190,88.0254
1191,88.0212
1192,88.0171
1193,88.0129
1194,88.0088
1195,88.0046
1196,88.0004
1197,87.9963
1198,87.9921
1199,87.988
1200,87.9839
1201,89.5312
1202,89.2828
1203,89.2622
1204,89.2427
1205,89.2242
1206,89.2066
1207,89.19
1208,89.1742
1209,89.1592
1210,89.1449
1211,89.1313
1212,89.1182
1213,89.1058
1214,89.0939
1215,89.0825
1216,89.0715
1217,89.061
1218,89.0509
1219,89.0412
1220,89.0318
1221,89.0227
1222,89.014
1223,89.0055
1224,88.9973
1225,88.9894
1226,88.9816
1227,88.9741
1228,88.9668
1229,88.9597
1230,88.9528
1231,88.9461
1232,88.9395
1233,88.933
1234,88.9267
1235,88.9205
1236,88.9145
1237,88.9086
1238,88.9027
1239,88.897
1240,88.8914
1241,88.8859
1242,88.8805
1243,88.8751
1244,88.8698
1245,88.8646
1246,88.8595
1247,88.8544
1248,88.8494
1249,88.8445
1250,88.8396
1251,88.8348
1252,88.83
1253,88.8252
1254,88.8205
1255,88.8159
1256,88.8113
1257,88.8067
1258,88.8022
1259,88.7977
1260,88.7932
1261,88.7888
1262,88.7844
1263,88.78
1264,88.7757
1265,88.7714
1266,88.7671
1267,88.7628
1268,88.7586
1269,88.7544
1270,88.7502
1271,88.746
1272,88.7418
1273,88.7377
1274,88.7336
1275,88.7295
1276,88.7254
1277,88.7213
1278,88.7172
1279,88.7132
1280,88.7091
1281,88.7051
1282,88.7011
1283,88.6971
1284,88.6931
1285,88.6892
1286,88.6852
1287,88.6813
1288,88.6773
1289,88.6734
1290,88.6695
1291,88.6656
1292,88.6617
1293,88.6578
1294,88.6539
1295,88.65
1296,88.6461
1297,88.6423
1298,88.6384
1299,88.6346
1300,88.6307
1301,88.6269
1302,88.6231
1303,88.6193
1304,88.6154
1305,88.6116
1306,88.6078
1307,88.604
1308,88.6003
1309,88.5965
1310,88.5927
1311,88.5889
1312,88.5852
1313,88.5814
1314,88.5776
1315,88.5739
1316,88.5702
1317,88.5664
1318,88.5627
1319,88.5589
1320,88.5552
1321,88.5515
1322,88.5478
1323,88.5441
1324,88.5404
1325,88.5367
1326,88.533
1327,88.5293
1328,88.5256
1329,88.5219
1330,88.5182
1331,88.5145
1332,88.5109
1333,88.5072
1334,88.5035
1335,88.4999
1336,88.4962
1337,88.4926
1338,88.4889
1339,88.4853
1340,88.4816
1341,88.478
1342,88.4743
1343,88.4707
1344,88.4671
1345,88.4635
1346,88.4598
1347,88.4562
1348,88.4526
1349,88.449
1350,88.4454
1351,88.4418
1352,88.4382
1353,88.4346
1354,88.431
1355,88.4274
1356,88.4238
1357,88.4203
1358,88.4167
1359,88.4131
1360,88.4095
1361,88.406
1362,88.4024
1363,88.3988
1364,88.3953
1365,88.3917
1366,86.3905
1367,86.8264
1368,86.8214
1369,86.8171
1370,86.8132
1371,86.8096
1372,86.8063
1373,86.8032
1374,86.8002
1375,86.7973
1376,86.7945
1377,86.7917
1378,86.789
1379,86.7864
1380,86.7837
1381,86.7811
1382,86.7786
1383,86.776
1384,86.7735
1385,86.7709
1386,86.7684
1387,86.7659
1388,86.7634
1389,86.7608
1390,86.7583
1391,86.7558
1392,86.7533
1393,86.7508
1394,86.7483
1395,86.7458
1396,86.7433
1397,86.7408
1398,86.7383
1399,86.7358
1400,86.7333
1401,86.7308
1402,86.7283
1403,86.7258
1404,86.7233
1405,86.7208
1406,86.7183
1407,86.7158
1408,86.7133
1409,86.7108
1410,86.7084
1411,86.7059
1412,86.7034
1413,86.7009
1414,86.6984
1415,86.6959
1416,86.6934
1417,86.6909
1418,86.6884
1419,86.686
1420,86.6835
1421,86.681
1422,86.6785
1423,86.676
1424,86.6736
1425,86.6711
1426,86.6686
1427,86.6661
1428,86.6637
1429,86.6612
1430,86.6587
1431,86.6563
1432,86.6538
1433,86.6513
1434,86.6489
1435,86.6464
1436,86.6439
1437,86.6415
1438,86.639
1439,86.6366
1440,86.6341
1441,86.6317
1442,86.6292
1443,86.6268
1444,86.6244
1445,86.6219
1446,86.6195
1447,86.617
1448,86.6146
1449,86.6122
1450,86.6098
1451,86.6073
1452,86.6049
1453,86.6025
1454,86.6001
1455,86.5976
1456,86.5952
1457,86.5928
1458,86.5904
1459,86.588
1460,86.5856
1461,86.5832
1462,86.5808
1463,86.5784
1464,86.576
1465,86.5736
1466,86.5712
1467,86.5688
1468,86.5664
1469,86.564
1470,86.5616
1471,86.5592
1472,86.5568
1473,86.5545
1474,86.5521
1475,86.5497
1476,86.5473
1477,86.545
1478,86.5426
1479,86.5402
1480,86.5379
1481,86.5355
1482,86.5331
1483,86.5308
1484,86.5284
1485,86.5261
1486,86.5237
1487,86.5214
1488,86.519
1489,86.5167
1490,86.5143
1491,86.512
1492,86.5096
1493,86.5073
1494,86.505
1495,86.5026
1496,86.5003
1497,86.498
1498,86.4956
1499,86.4933
1500,86.491
1501,86.4887
1502,86.4864
1503,86.484
1504,86.4817
1505,86.4794
1506,86.4771
1507,86.4748
1508,86.4725
1509,86.4702
1510,86.4679
1511,86.4656
1512,86.4633
1513,86.461
1514,86.4587
1515,86.4564
1516,86.4541
1517,86.4518
1518,86.4495
1519,86.4472
1520,86.445
1521,86.4427
1522,86.4404
1523,86.4381
1524,86.4358
1525,86.4336
1526,86.4313
1527,86.429
1528,86.4268
1529,86.4245
1530,86.4222
1531,86.42
1532,86.4177
1533,83.1445
1534,83.1475
1535,83.1413
1536,83.1365
1537,83.1328
1538,83.13
1539,83.128
1540,83.1266
1541,83.1258
1542,83.1253
1543,83.1251
1544,83.1253
1545,83.1256
1546,83.1261
1547,83.1268
1548,83.1275
1549,83.1283
1550,83.1292
1551,83.1301
1552,83.1309
1553,83.1318
1554,83.1326
1555,83.1334
1556,83.1342
1557,83.1349
1558,83.1355
1559,83.1361
1560,83.1366
1561,83.1371
1562,83.1375
1563,83.1378
1564,83.138
1565,83.1382
1566,83.1382
1567,83.1383
1568,83.1382
1569,83.1381
1570,83.1378
1571,83.1376
1572,83.1372
1573,83.1368
1574,83.1363
1575,83.1358
1576,83.1352
1577,83.1346
1578,83.1339
1579,83.1331
1580,83.1323
1581,83.1314
1582,83.1305
1583,83.1295
1584,83.1285
1585,83.1275
1586,83.1264
1587,83.1253
1588,83.1241
1589,83.1229
1590,83.1217
1591,83.1204
1592,83.1191
1593,83.1178
1594,83.1165
1595,83.1151
1596,83.1137
1597,83.1122
1598,83.1108
1599,83.1093
1600,83.1078
1601,83.1063
1602,83.1048
1603,83.1032
1604,83.1017
1605,83.1001
1606,83.0985
1607,83.0969
1608,83.0952
1609,83.0936
1610,83.092
1611,83.0903
1612,83.0886
1613,83.0869
1614,83.0853
1615,83.0836
1616,83.0819
1617,83.0801
1618,83.0784
1619,83.0767
1620,83.075
1621,83.0732
1622,83.0715
1623,83.0697
1624,83.068
1625,83.0662
1626,83.0645
1627,83.0627
1628,83.0609
1629,83.0591
1630,83.0574
1631,83.0556
1632,83.0538
1633,83.052
1634,83.0502
1635,83.0485
1636,83.0467
1637,83.0449
1638,83.0431
1639,83.0413
1640,83.0395
1641,83.0377
1642,83.0359
1643,83.0341
1644,83.0323
1645,83.0305
1646,83.0287
1647,83.027
1648,83.0252
1649,83.0234
1650,83.0216
1651,83.0198
1652,83.018
1653,83.0162
1654,83.0144
1655,83.0126
1656,83.0108
1657,83.009
1658,83.0073
1659,83.0055
1660,83.0037
1661,83.0019
1662,83.0001
1663,82.9983
1664,82.9965
1665,82.9948
1666,82.993
1667,82.9912
1668,82.9894
1669,82.9877
1670,82.9859
1671,82.9841
1672,82.9823
1673,82.9806
1674,82.9788
1675,82.977
1676,82.9753
1677,82.9735
1678,82.9718
1679,82.97
1680,82.9682
1681,82.9665
1682,82.9647
1683,82.963
1684,82.9612
1685,82.9595
1686,82.9577
1687,82.956
1688,82.9542
1689,82.9525
1690,82.9507
1691,82.949
1692,82.9473
1693,82.9455
1694,82.9438
1695,82.942
1696,82.9403
1697,82.9386
1698,82.9369
1699,82.9351
1700,86.2397
1701,86.3562
1702,86.3319
1703,86.3094
1704,86.2886
1705,86.2692
1706,86.2511
1707,86.2343
1708,86.2186
1709,86.204
1710,86.1903
1711,86.1774
1712,86.1653
1713,86.154
1714,86.1433
1715,86.1332
1716,86.1237
1717,86.1147
1718,86.1062
1719,86.0981
1720,86.0904
1721,86.083
1722,86.076
1723,86.0693
1724,86.0629
1725,86.0568
1726,86.0509
1727,86.0453
1728,86.0398
1729,86.0346
1730,86.0295
1731,86.0246
1732,86.0199
1733,86.0153
1734,86.0108
1735,86.0065
1736,86.0023
1737,85.9981
1738,85.9941
1739,85.9902
1740,85.9864
1741,85.9827
1742,85.979
1743,85.9754
1744,85.9719
1745,85.9684
1746,85.965
1747,85.9617
1748,85.9584
1749,85.9551
1750,85.9519
1751,85.9488
1752,85.9457
1753,85.9426
1754,85.9396
1755,85.9366
1756,85.9336
1757,85.9307
1758,85.9278
1759,85.9249
1760,85.922
1761,85.9192
1762,85.9164
1763,85.9136
1764,85.9108
1765,85.9081
1766,85.9054
1767,85.9027
1768,85.9
1769,85.8973
1770,85.8946
1771,85.892
1772,85.8894
1773,85.8867
1774,85.8841
1775,85.8815
1776,85.879
1777,85.8764
1778,85.8738
1779,85.8713
1780,85.8687
1781,85.8662
1782,85.8637
1783,85.8612
1784,85.8586
1785,85.8561
1786,85.8537
1787,85.8512
1788,85.8487
1789,85.8462
1790,85.8438
1791,85.8413
1792,85.8388
1793,85.8364
1794,85.8339
1795,85.8315
1796,85.8291
1797,85.8267
1798,85.8242
1799,85.8218
1800,85.8194
1801,85.817
1802,85.8146
1803,85.8122
1804,85.8098
1805,85.8074
1806,85.805
1807,85.8026
1808,85.8002
1809,85.7978
1810,85.7955
1811,85.7931
1812,85.7907
1813,85.7883
1814,85.786
1815,85.7836
1816,85.7813
1817,85.7789
1818,85.7765
1819,85.7742
1820,85.7718
1821,85.7695
1822,85.7672
1823,85.7648
1824,85.7625
1825,85.7601
1826,85.7578
1827,85.7555
1828,85.7531
1829,85.7508
1830,85.7485
1831,85.7462
1832,85.7439
1833,85.7415
1834,85.7392
1835,85.7369
1836,85.7346
1837,85.7323
1838,85.73
1839,85.7277
1840,85.7254
1841,85.7231
1842,85.7208
1843,85.7185
1844,85.7162
1845,85.7139
1846,85.7116
1847,85.7093
1848,85.707
1849,85.7047
1850,85.7024
1851,85.7001
1852,85.6979
1853,85.6956
1854,85.6933
1855,85.691
1856,85.6887
1857,85.6865
1858,85.6842
1859,85.6819
1860,85.6797
1861,85.6774
1862,85.6751
1863,85.6729
1864,85.6706
1865,85.6683
1866,85.6661
1867,88.2504
1868,88.3464
1869,88.3385
1870,88.3324
1871,88.3277
1872,88.3241
1873,88.3215
1874,88.3196
1875,88.3182
1876,88.3174
1877,88.3169
1878,88.3167
1879,88.3168
1880,88.3171
1881,88.3175
1882,88.318
1883,88.3186
1884,88.3193
1885,88.3199
1886,88.3206
1887,88.3212
1888,88.3218
1889,88.3224
1890,88.3229
1891,88.3233
1892,88.3237
1893,88.324
1894,88.3242
1895,88.3244
1896,88.3244
1897,88.3244
1898,88.3242
1899,88.324
1900,88.3237
1901,88.3233
1902,88.3228
1903,88.3223
1904,88.3216
1905,88.3209
1906,88.3201
1907,88.3192
1908,88.3182
1909,88.3171
1910,88.316
1911,88.3148
1912,88.3136
1913,88.3123
1914,88.3109
1915,88.3094
1916,88.3079
1917,88.3064
1918,88.3048
1919,88.3031
1920,88.3014
1921,88.2997
1922,88.2979
1923,88.296
1924,88.2941
