epochs,error
1493,79.6012
1494,79.5987
1495,79.5961
1496,79.5935
1497,79.5909
1498,79.5883
1499,79.5857
1500,79.5832
1501,79.5806
1502,79.578
1503,79.5754
1504,79.5728
1505,79.5702
1506,79.5676
1507,79.5649
1508,79.5623
1509,79.5597
1510,79.5571
1511,79.5545
1512,79.5519
1513,79.5493
1514,79.5467
1515,79.544
1516,79.5414
1517,79.5388
1518,79.5362
1519,79.5336
1520,79.5309
1521,79.5283
1522,79.5257
1523,79.5231
1524,79.5205
1525,79.5179
1526,79.5152
1527,79.5126
1528,79.51
1529,79.5074
1530,79.5048
1531,79.5022
1532,79.4996
1533,79.497
1534,79.4944
1535,79.4918
1536,79.4891
1537,79.4865
1538,79.4839
1539,79.4813
1540,79.4787
1541,79.4761
1542,79.4735
1543,79.4709
1544,79.4683
1545,79.4658
1546,79.4632
1547,79.4606
1548,79.458
1549,79.4554
1550,79.4528
1551,79.4502
1552,79.4476
1553,82.8715
1554,82.8485
1555,82.8243
1556,82.8017
1557,82.7807
1558,82.7611
1559,82.7427
1560,82.7253
1561,82.709
1562,82.6936
1563,82.6791
1564,82.6653
1565,82.6523
1566,82.6399
1567,82.6281
1568,82.6169
1569,82.6062
1570,82.596
1571,82.5862
1572,82.5768
1573,82.5678
1574,82.5592
1575,82.5509
1576,82.5429
1577,82.5351
1578,82.5277
1579,82.5204
1580,82.5134
1581,82.5066
1582,82.5
1583,82.4936
1584,82.4873
1585,82.4812
1586,82.4753
1587,82.4695
1588,82.4638
1589,82.4582
1590,82.4528
1591,82.4474
1592,82.4422
1593,82.437
1594,82.432
1595,82.427
1596,82.4221
1597,82.4172
1598,82.4125
1599,82.4077
1600,82.4031
1601,82.3985
1602,82.394
1603,82.3895
1604,82.3851
1605,82.3807
1606,82.3763
1607,82.372
1608,82.3678
1609,82.3635
1610,82.3593
1611,82.3552
1612,82.3511
1613,82.347
1614,82.3429
1615,82.3388
1616,82.3348
1617,82.3309
1618,82.3269
1619,82.3229
1620,82.319
1621,82.3151
1622,82.3113
1623,82.3074
1624,82.3036
1625,82.2998
1626,82.296
1627,82.2922
1628,82.2884
1629,82.2846
1630,82.2809
1631,82.2772
1632,82.2735
1633,82.2698
1634,82.2661
1635,82.2624
1636,82.2588
1637,82.2551
1638,82.2515
1639,82.2479
1640,82.2443
1641,82.2407
1642,82.2371
1643,82.2335
1644,82.2299
1645,82.2264
1646,82.2228
1647,82.2193
1648,82.2158
1649,82.2122
1650,82.2087
1651,82.2052
1652,82.2017
1653,82.1982
1654,82.1947
1655,82.1913
1656,82.1878
1657,82.1843
1658,82.1809
1659,82.1774
1660,82.174
1661,82.1706
1662,82.1671
1663,82.1637
1664,82.1603
1665,82.1569
1666,82.1535
1667,82.1501
1668,82.1467
1669,82.1434
1670,82.14
1671,82.1366
1672,82.1333
1673,82.1299
1674,81.1747
1675,81.1859
1676,81.1828
1677,81.18
1678,81.1775
1679,81.1752
1680,81.173
1681,81.1709
1682,81.1689
1683,81.1668
1684,81.1648
1685,81.1629
1686,81.1609
1687,81.1589
1688,81.1569
1689,81.1549
1690,81.1528
1691,81.1508
1692,81.1487
1693,81.1467
1694,81.1446
1695,81.1424
1696,81.1403
1697,81.1382
1698,81.136
1699,81.1338
1700,81.1316
1701,81.1294
1702,81.1272
1703,81.1249
1704,81.1227
1705,81.1204
1706,81.1181
1707,81.1158
1708,81.1135
1709,81.1112
1710,81.1089
1711,81.1065
1712,81.1042
1713,81.1018
1714,81.0995
1715,81.0971
1716,81.0947
1717,81.0924
1718,81.09
1719,81.0876
1720,81.0852
1721,81.0828
1722,81.0804
1723,81.078
1724,81.0756
1725,81.0731
1726,81.0707
1727,81.0683
1728,81.0659
1729,81.0634
1730,81.061
1731,81.0586
1732,81.0561
1733,81.0537
1734,81.0513
1735,81.0488
1736,81.0464
1737,81.0439
1738,81.0415
1739,81.039
1740,81.0366
1741,81.0341
1742,81.0317
1743,81.0292
1744,81.0268
1745,81.0243
1746,81.0219
1747,81.0195
1748,81.017
1749,81.0146
1750,81.0121
1751,81.0097
1752,81.0072
1753,81.0048
1754,81.0023
1755,80.9999
1756,80.9974
1757,80.995
1758,80.9925
1759,80.9901
1760,80.9877
1761,80.9852
1762,80.9828
1763,80.9803
1764,80.9779
1765,80.9755
1766,80.973
1767,80.9706
1768,80.9682
1769,80.9657
1770,80.9633
1771,80.9609
1772,80.9584
1773,80.956
1774,80.9536
1775,80.9511
1776,80.9487
1777,80.9463
1778,80.9439
1779,80.9415
1780,80.939
1781,80.9366
1782,80.9342
1783,80.9318
1784,80.9294
1785,80.927
1786,80.9246
1787,80.9221
1788,80.9197
1789,80.9173
1790,80.9149
1791,80.9125
1792,80.9101
1793,80.9077
1794,80.9053
1795,80.9029
1796,80.9005
1797,80.8981
1798,80.8957
1799,80.8933
1800,80.8909
1801,80.8866
1802,81.3022
1803,81.3045
1804,81.3084
1805,81.313
1806,81.3175
1807,81.3217
1808,81.3253
1809,81.3282
1810,81.3304
1811,81.332
1812,81.3329
1813,81.3333
1814,81.3332
1815,81.3327
1816,81.3318
1817,81.3306
1818,81.3291
1819,81.3274
1820,81.3255
1821,81.3235
1822,81.3213
1823,81.319
1824,81.3167
1825,81.3142
1826,81.3117
1827,81.3092
1828,81.3066
1829,81.304
1830,81.3013
1831,81.2987
1832,81.296
1833,81.2934
1834,81.2907
1835,81.288
1836,81.2854
1837,81.2827
1838,81.28
1839,81.2774
1840,81.2747
1841,81.2721
1842,81.2694
1843,81.2668
1844,81.2642
1845,81.2615
1846,81.2589
1847,81.2563
1848,81.2537
1849,81.2511
1850,81.2485
1851,81.2459
1852,81.2433
1853,81.2408
1854,81.2382
1855,81.2356
1856,81.2331
1857,81.2305
1858,81.228
1859,81.2254
1860,81.2229
1861,81.2203
1862,81.2178
1863,81.2153
1864,81.2128
1865,81.2102
1866,81.2077
1867,81.2052
1868,81.2027
1869,81.2002
1870,81.1977
1871,81.1952
1872,81.1927
1873,81.1902
1874,81.1878
1875,81.1853
1876,81.1828
1877,81.1803
1878,81.1779
1879,81.1754
1880,81.1729
1881,81.1705
1882,81.168
1883,81.1655
1884,81.1631
1885,81.1606
1886,81.1582
1887,81.1557
1888,81.1533
1889,81.1508
1890,81.1484
1891,81.146
1892,81.1435
1893,81.1411
1894,81.1387
1895,81.1362
1896,81.1338
1897,81.1314
1898,81.129
1899,81.1265
1900,81.1241
1901,81.1217
1902,81.1193
1903,81.1169
1904,81.1145
