epochs,error
557,99.8354
558,99.8237
559,99.812
560,99.8003
561,99.7887
562,99.777
563,99.7654
564,99.7539
565,99.7423
566,99.7308
567,99.7192
568,99.7078
569,99.6963
570,99.6849
571,99.6734
572,99.662
573,99.6507
574,99.6393
575,99.628
576,94.496
577,94.3525
578,94.3193
579,94.2982
580,94.284
581,94.2737
582,94.2651
583,94.2573
584,94.2495
585,94.2414
586,94.2328
587,94.2237
588,94.2141
589,94.2041
590,94.1936
591,94.1828
592,94.1716
593,94.1602
594,94.1486
595,94.1369
596,94.125
597,94.113
598,94.101
599,94.0888
600,94.0767
601,94.0645
602,94.0524
603,94.0402
604,94.028
605,94.0159
606,94.0037
607,93.9916
608,93.9795
609,93.9674
610,93.9554
611,93.9434
612,93.9314
613,93.9195
614,93.9076
615,93.8957
616,93.8839
617,93.8721
618,93.8603
619,93.8486
620,93.8369
621,93.8252
622,93.8136
623,93.8021
624,93.7905
625,93.779
626,93.7676
627,93.7561
628,93.7447
629,93.7334
630,93.7221
631,93.7108
632,93.6995
633,93.6883
634,93.6771
635,93.666
636,93.6549
637,93.6438
638,93.6328
639,93.6218
640,93.6108
641,93.5999
642,93.589
643,93.5781
644,93.5673
645,93.5565
646,93.5457
647,93.535
648,93.5243
649,93.5136
650,93.503
651,93.4924
652,93.4818
653,93.4713
654,93.4608
655,93.4503
656,93.4399
657,93.4295
658,93.4191
659,93.4088
660,93.3984
661,93.3882
662,93.3779
663,93.3677
664,93.3575
665,93.3473
666,93.3372
667,93.3271
668,93.317
669,93.307
670,93.297
671,93.287
672,93.277
673,93.2671
674,93.2572
675,93.2473
676,93.2375
677,93.2277
678,93.2179
679,93.2081
680,93.1984
681,93.1887
682,93.179
683,93.1694
684,93.1598
685,93.1502
686,93.1406
687,93.1311
688,93.1215
689,93.1121
690,93.1026
691,93.0932
692,93.0838
693,93.0744
694,93.065
695,93.0557
696,93.0464
697,93.0371
698,93.0278
699,93.0186
700,93.0094
701,93.0002
702,92.991
703,92.9819
704,92.9728
705,92.9637
706,92.9546
707,92.9456
708,92.9366
709,92.9276
710,92.9186
711,92.9097
712,92.9007
713,92.8918
714,92.883
715,92.8741
716,92.8653
717,92.8565
718,92.8477
719,92.8389
720,92.8302
721,92.8214
722,92.8127
723,92.8041
724,92.7954
725,92.7868
726,92.7782
727,92.7696
728,92.761
729,92.7524
730,92.7439
731,92.7354
732,92.7269
733,92.7184
734,92.71
735,92.7016
736,92.6932
737,92.6848
738,92.6764
739,92.6681
740,92.6597
741,92.6514
742,92.6431
743,92.6349
744,92.6266
745,92.6184
746,92.6102
747,92.602
748,92.5938
749,92.5856
750,92.5775
751,92.5694
752,92.5613
753,92.5532
754,92.5451
755,92.5371
756,92.5291
757,92.5211
758,92.5131
759,92.5051
760,92.4972
761,92.4892
762,92.4813
763,92.4734
764,92.4655
765,92.4576
766,92.4498
767,92.442
768,92.4341
769,92.4263
770,92.4186
771,92.4108
772,92.403
773,92.3953
774,92.3876
775,92.3799
776,92.3722
777,92.3645
778,92.3569
779,92.3493
780,92.3416
781,92.334
782,92.3265
783,92.3189
784,92.3113
785,92.3038
786,92.2963
787,92.2888
788,92.2813
789,92.2738
790,92.2663
791,92.2589
792,92.2514
793,92.244
794,92.2366
795,92.2292
796,92.2219
797,92.2145
798,92.2072
799,92.1998
800,92.1925
801,92.1852
802,92.1779
803,92.1707
804,92.1634
805,92.1562
806,92.1489
807,92.1417
808,92.1345
809,92.1273
810,92.1201
811,92.113
812,92.1058
813,92.0987
814,92.0916
815,92.0845
816,92.0774
817,95.8622
818,95.7005
819,95.6417
820,95.6041
821,95.5791
822,95.5611
823,95.5469
824,95.5348
825,95.5236
826,95.5128
827,95.502
828,95.4912
829,95.4803
830,95.4693
831,95.4584
832,95.4475
833,95.4367
834,95.426
835,95.4154
836,95.405
837,95.3948
838,95.3849
839,95.3751
840,95.3655
841,95.3561
842,95.3469
843,95.3379
844,95.3291
845,95.3204
846,95.312
847,95.3036
848,95.2954
849,95.2874
850,95.2794
851,95.2716
852,95.2639
853,95.2563
854,95.2488
855,95.2413
856,95.234
857,95.2267
858,95.2195
859,95.2124
860,95.2053
861,95.1983
862,95.1914
863,95.1845
864,95.1776
865,95.1708
866,95.164
867,95.1572
868,95.1505
869,95.1439
870,95.1372
871,95.1306
872,95.124
873,95.1175
874,95.1109
875,95.1044
876,95.0979
877,95.0915
878,95.085
879,95.0786
880,95.0722
881,95.0658
882,95.0594
883,95.053
884,95.0467
885,95.0404
886,95.034
887,95.0277
888,95.0214
889,95.0152
890,95.0089
891,95.0027
892,94.9964
893,94.9902
894,94.984
895,94.9778
896,94.9716
897,94.9654
898,94.9592
899,94.953
900,94.9469
901,94.9407
902,94.9346
903,94.9285
904,94.9224
905,94.9163
906,94.9102
907,94.9041
908,94.898
909,94.8919
910,94.8858
911,94.8798
912,94.8737
913,94.8677
914,94.8617
915,94.8556
916,94.8496
917,94.8436
918,94.8376
919,94.8316
920,94.8256
921,94.8196
922,94.8137
923,94.8077
924,94.8017
925,94.7958
926,94.7898
927,94.7839
928,94.778
929,94.7721
930,94.7661
931,94.7602
932,94.7543
933,94.7484
934,94.7426
935,94.7367
936,94.7308
937,94.7249
938,94.7191
939,94.7132
940,94.7074
941,94.7015
942,94.6957
943,94.6899
944,94.6841
945,94.6782
946,94.6724
947,94.6666
948,94.6609
949,94.6551
950,94.6493
951,94.6435
952,94.6377
953,94.632
954,94.6262
955,94.6205
956,94.6147
957,94.609
958,94.6033
959,94.5976
960,94.5918
961,94.5861
962,94.5804
963,94.5747
964,94.569
965,94.5634
966,94.5577
967,94.552
968,94.5463
969,94.5407
970,94.535
971,94.5294
972,94.5237
973,94.5181
974,94.5125
975,94.5069
976,94.5012
977,94.4956
978,94.49
979,94.4844
980,94.4788
981,94.4732
982,94.4677
983,94.4621
984,94.4565
985,94.451
986,94.4454
987,94.4399
988,94.4343
989,94.4288
990,94.4232
991,94.4177
992,94.4122
993,94.4067
994,94.4012
995,94.3957
996,94.3902
997,94.3847
998,94.3792
999,94.3737
1000,94.3682
1001,94.3627
1002,94.3573
1003,94.3518
1004,94.3464
1005,94.3409
1006,94.3355
1007,94.3301
1008,94.3246
1009,94.3192
1010,94.3138
1011,94.3084
1012,94.303
1013,94.2976
1014,94.2922
1015,94.2868
1016,94.2814
1017,94.276
1018,94.2706
1019,94.2653
1020,94.2599
1021,94.2545
1022,94.2492
1023,94.2438
1024,94.2385
1025,94.2332
1026,94.2278
1027,94.2225
1028,94.2172
1029,94.2119
1030,94.2066
1031,94.2013
1032,94.196
1033,94.1907
1034,94.1854
1035,94.1801
1036,94.1748
1037,94.1696
1038,94.1643
1039,94.159
1040,94.1538
1041,94.1485
1042,94.1433
1043,94.1381
1044,94.1328
1045,94.1276
1046,94.1224
1047,94.1172
1048,94.1119
1049,94.1067
1050,94.1015
1051,94.0963
1052,94.0911
1053,94.086
1054,94.0808
1055,94.0756
1056,94.0704
1057,94.0653
1058,94.0601
1059,94.0549
1060,92.716
1061,92.7999
1062,92.762
1063,92.7357
1064,92.7169
1065,92.703
1066,92.6923
1067,92.6837
1068,92.6763
1069,92.6698
1070,92.6638
1071,92.6582
1072,92.6527
1073,92.6474
1074,92.6421
1075,92.6369
1076,92.6317
1077,92.6265
1078,92.6213
1079,92.6162
1080,92.611
1081,92.6059
1082,92.6007
1083,92.5956
1084,92.5904
1085,92.5852
1086,92.5801
1087,92.5749
1088,92.5698
1089,92.5646
1090,92.5594
1091,92.5543
1092,92.5491
1093,92.5439
1094,92.5387
1095,92.5336
1096,92.5284
1097,92.5232
1098,92.518
1099,92.5128
1100,92.5076
1101,92.5024
1102,92.4972
1103,92.492
1104,92.4868
1105,92.4816
1106,92.4764
1107,92.4712
1108,92.466
1109,92.4608
1110,92.4556
1111,92.4504
1112,92.4452
1113,92.44
1114,92.4348
1115,92.4297
1116,92.4245
1117,92.4193
1118,92.4141
1119,92.409
1120,92.4038
1121,92.3986
1122,92.3935
1123,92.3883
1124,92.3832
1125,92.3781
1126,92.3729
1127,92.3678
1128,92.3627
1129,92.3576
1130,92.3525
1131,92.3474
1132,92.3424
1133,92.3373
1134,92.3322
1135,92.3272
1136,92.3221
1137,92.3171
1138,92.3121
1139,92.3071
1140,92.3021
1141,92.2971
1142,92.2921
1143,92.2871
1144,92.2821
1145,92.2772
1146,92.2722
1147,92.2673
1148,92.2624
1149,92.2575
1150,92.2525
1151,92.2477
1152,92.2428
1153,92.2379
1154,92.233
1155,92.2282
1156,92.2233
1157,92.2185
1158,92.2137
1159,92.2089
1160,92.2041
1161,92.1993
1162,92.1945
1163,92.1897
1164,92.185
1165,92.1802
1166,92.1755
1167,92.1708
1168,92.166
1169,92.1613
1170,92.1566
1171,92.1519
1172,92.1473
1173,92.1426
1174,92.1379
1175,92.1333
1176,92.1287
1177,92.124
1178,92.1194
1179,92.1148
1180,92.1102
1181,92.1056
1182,92.101
1183,92.0965
1184,92.0919
1185,92.0874
1186,92.0828
1187,92.0783
1188,92.0738
1189,92.0693
1190,92.0648
1191,92.0603
1192,92.0558
1193,92.0513
1194,92.0468
1195,92.0424
1196,92.0379
1197,92.0335
1198,92.0291
1199,92.0247
1200,92.0202
1201,92.0158
1202,92.0115
1203,92.0071
1204,92.0027
1205,91.9983
1206,91.994
1207,91.9896
1208,91.9853
1209,91.9809
1210,91.9766
1211,91.9723
1212,91.968
1213,91.9637
1214,91.9594
1215,91.9551
1216,91.9508
1217,91.9466
1218,91.9423
1219,91.9381
1220,91.9338
1221,91.9296
1222,91.9254
1223,91.9211
1224,91.9169
1225,91.9127
1226,91.9085
1227,91.9043
1228,91.9002
1229,91.896
1230,91.8918
1231,91.8877
1232,91.8835
1233,91.8794
1234,91.8752
1235,91.8711
1236,91.867
1237,91.8629
1238,91.8587
1239,91.8546
1240,91.8506
1241,91.8465
1242,91.8424
1243,91.8383
1244,91.8342
1245,91.8302
1246,91.8261
1247,91.8221
1248,91.818
1249,91.814
1250,91.81
1251,91.806
1252,91.802
1253,91.7979
1254,91.7939
1255,91.79
1256,91.786
1257,91.782
1258,91.778
1259,91.774
1260,91.7701
1261,91.7661
1262,91.7622
1263,91.7582
1264,91.7543
1265,91.7504
1266,91.7464
1267,91.7425
1268,91.7386
1269,91.7347
1270,91.7308
1271,91.7269
1272,91.723
1273,91.7191
1274,91.7153
1275,91.7114
1276,91.7075
1277,91.7037
1278,91.6998
1279,91.6959
1280,91.6921
1281,91.6883
1282,91.6844
1283,91.6806
1284,91.6768
1285,91.673
1286,91.6692
1287,91.6654
1288,91.6616
1289,91.6578
1290,91.654
1291,91.6502
1292,91.6464
1293,91.6426
1294,91.6389
1295,91.6351
1296,91.6313
1297,91.6276
1298,91.6238
1299,91.6201
1300,91.6164
1301,94.0223
1302,93.9963
1303,93.9784
1304,93.9656
1305,93.9561
1306,93.949
1307,93.9432
1308,93.9383
1309,93.934
1310,93.9299
1311,93.9261
1312,93.9223
1313,93.9185
1314,93.9147
1315,93.9108
1316,93.9069
1317,93.903
1318,93.8989
1319,93.8949
1320,93.8907
1321,93.8865
1322,93.8823
1323,93.878
1324,93.8737
1325,93.8694
1326,93.865
1327,93.8606
1328,93.8562
1329,93.8518
1330,93.8473
1331,93.8428
1332,93.8383
1333,93.8338
1334,93.8293
1335,93.8247
1336,93.8201
1337,93.8156
1338,93.811
1339,93.8064
1340,93.8018
1341,93.7972
1342,93.7926
1343,93.7879
1344,93.7833
1345,93.7787
1346,93.774
1347,93.7694
1348,93.7647
1349,93.7601
1350,93.7554
1351,93.7508
1352,93.7461
1353,93.7414
1354,93.7368
1355,93.7321
1356,93.7274
1357,93.7227
1358,93.7181
1359,93.7134
1360,93.7087
1361,93.704
1362,93.6994
1363,93.6947
1364,93.69
1365,93.6854
1366,93.6807
1367,93.676
1368,93.6713
1369,93.6667
1370,93.662
1371,93.6574
1372,93.6527
1373,93.648
1374,93.6434
1375,93.6387
1376,93.6341
1377,93.6294
1378,93.6248
1379,93.6201
1380,93.6155
1381,93.6109
1382,93.6062
1383,93.6016
1384,93.597
1385,93.5923
1386,93.5877
1387,93.5831
1388,93.5785
1389,93.5739
1390,93.5693
1391,93.5647
1392,93.5601
1393,93.5555
1394,93.5509
1395,93.5463
1396,93.5417
1397,93.5372
1398,93.5326
1399,93.528
1400,93.5234
1401,93.5189
1402,93.5143
1403,93.5098
1404,93.5052
1405,93.5007
1406,93.4961
1407,93.4916
1408,93.4871
1409,93.4825
1410,93.478
1411,93.4735
1412,93.469
1413,93.4645
1414,93.46
1415,93.4554
1416,93.451
1417,93.4465
1418,93.442
1419,93.4375
1420,93.433
1421,93.4285
1422,93.424
1423,93.4196
1424,93.4151
1425,93.4107
1426,93.4062
1427,93.4017
1428,93.3973
1429,93.3929
1430,93.3884
1431,93.384
1432,93.3796
1433,93.3751
1434,93.3707
1435,93.3663
1436,93.3619
1437,93.3575
1438,93.3531
1439,93.3487
1440,93.3443
1441,93.3399
1442,93.3355
1443,93.3311
1444,93.3267
1445,93.3224
1446,93.318
1447,93.3136
1448,93.3093
1449,93.3049
1450,93.3006
1451,93.2962
1452,93.2919
1453,93.2875
1454,93.2832
1455,93.2789
1456,93.2745
1457,93.2702
1458,93.2659
1459,93.2616
1460,93.2573
1461,93.253
1462,93.2487
1463,93.2444
1464,93.2401
1465,93.2358
1466,93.2315
1467,93.2272
1468,93.2229
1469,93.2187
1470,93.2144
1471,93.2101
1472,93.2059
1473,93.2016
1474,93.1974
1475,93.1931
1476,93.1889
1477,93.1846
1478,93.1804
1479,93.1761
1480,93.1719
1481,93.1677
1482,93.1635
1483,93.1593
1484,93.155
1485,93.1508
1486,93.1466
1487,93.1424
1488,93.1382
1489,93.134
1490,93.1299
1491,93.1257
1492,93.1215
1493,93.1173
1494,93.1131
1495,93.109
1496,93.1048
1497,93.1006
1498,93.0965
1499,93.0923
1500,93.0882
1501,93.084
1502,93.0799
1503,93.0758
1504,93.0716
1505,93.0675
1506,93.0634
1507,93.0592
1508,93.0551
1509,93.051
1510,93.0469
1511,93.0428
1512,93.0387
1513,93.0346
1514,93.0305
1515,93.0264
1516,93.0223
1517,93.0182
1518,93.0141
1519,93.0101
1520,93.006
1521,93.0019
1522,92.9978
1523,92.9938
1524,92.9897
1525,92.9857
1526,92.9816
1527,92.9776
1528,92.9735
1529,92.9695
1530,92.9654
1531,92.9614
1532,92.9574
1533,92.9534
1534,92.9493
1535,92.9453
1536,92.9413
1537,92.9373
1538,92.9333
1539,92.9293
1540,92.9253
1541,92.9213
1542,92.9173
1543,92.9133
1544,91.6491
1545,91.6934
1546,91.6718
1547,91.6561
1548,91.6445
1549,91.6358
1550,91.6289
1551,91.6233
1552,91.6185
1553,91.6143
1554,91.6104
1555,91.6066
1556,91.603
1557,91.5995
1558,91.596
1559,91.5925
1560,91.589
1561,91.5854
1562,91.5819
1563,91.5783
1564,91.5748
1565,91.5712
1566,91.5676
1567,91.5641
1568,91.5605
1569,91.5569
1570,91.5533
1571,91.5498
1572,91.5462
1573,91.5426
1574,91.5391
1575,91.5356
1576,91.5321
1577,91.5285
1578,91.525
1579,91.5216
1580,91.5181
1581,91.5146
1582,91.5112
1583,91.5077
1584,91.5043
1585,91.5009
1586,91.4975
1587,91.4941
1588,91.4907
1589,91.4873
1590,91.4839
1591,91.4806
1592,91.4772
1593,91.4738
1594,91.4705
1595,91.4672
1596,91.4639
1597,91.4605
1598,91.4572
1599,91.4539
1600,91.4506
1601,91.4473
1602,91.4441
1603,91.4408
1604,91.4375
1605,91.4343
1606,91.431
1607,91.4277
1608,91.4245
1609,91.4212
1610,91.418
1611,91.4148
1612,91.4115
1613,91.4083
1614,91.4051
1615,91.4019
1616,91.3987
1617,91.3955
1618,91.3923
1619,91.3891
1620,91.3859
1621,91.3827
1622,91.3795
1623,91.3763
1624,91.3731
1625,91.37
1626,91.3668
1627,91.3636
1628,91.3604
1629,91.3573
1630,91.3541
1631,91.351
1632,91.3478
1633,91.3447
1634,91.3415
1635,91.3384
1636,91.3352
1637,91.3321
1638,91.329
1639,91.3258
1640,91.3227
1641,91.3196
1642,91.3165
1643,91.3133
1644,91.3102
1645,91.3071
1646,91.304
1647,91.3009
1648,91.2978
1649,91.2947
1650,91.2916
1651,91.2885
1652,91.2854
1653,91.2823
1654,91.2792
1655,91.2761
1656,91.273
1657,91.27
1658,91.2669
1659,91.2638
1660,91.2607
1661,91.2577
1662,91.2546
1663,91.2515
1664,91.2485
1665,91.2454
1666,91.2423
1667,91.2393
1668,91.2362
1669,91.2332
1670,91.2301
1671,91.2271
1672,91.224
1673,91.221
1674,91.218
1675,91.2149
1676,91.2119
1677,91.2089
1678,91.2058
1679,91.2028
1680,91.1998
1681,91.1968
1682,91.1937
1683,91.1907
1684,91.1877
1685,91.1847
1686,91.1817
1687,91.1787
1688,91.1757
1689,91.1727
1690,91.1697
1691,91.1667
1692,91.1637
1693,91.1607
1694,91.1577
1695,91.1547
1696,91.1517
1697,91.1487
1698,91.1458
1699,91.1428
1700,91.1398
1701,91.1368
1702,91.1338
1703,91.1309
1704,91.1279
1705,91.1249
1706,91.122
1707,91.119
1708,91.1161
1709,91.1131
1710,91.1101
1711,91.1072
1712,91.1042
1713,91.1013
1714,91.0983
1715,91.0954
1716,91.0925
1717,91.0895
1718,91.0866
1719,91.0837
1720,91.0807
1721,91.0778
1722,91.0749
1723,91.0719
1724,91.069
1725,91.0661
1726,91.0632
1727,91.0603
1728,91.0573
1729,91.0544
1730,91.0515
1731,91.0486
1732,91.0457
1733,91.0428
1734,91.0399
1735,91.037
1736,91.0341
1737,91.0312
1738,91.0283
1739,91.0254
1740,91.0225
1741,91.0196
1742,91.0168
1743,91.0139
1744,91.011
1745,91.0081
1746,91.0052
1747,91.0024
1748,90.9995
1749,90.9966
1750,90.9937
1751,90.9909
1752,90.988
1753,90.9852
1754,90.9823
1755,90.9794
1756,90.9766
1757,90.9737
1758,90.9709
1759,90.968
1760,90.9652
1761,90.9623
1762,90.9595
1763,90.9567
1764,90.9538
1765,90.951
1766,90.9481
1767,90.9453
1768,90.9425
1769,90.9397
1770,90.9368
1771,90.934
1772,90.9312
1773,90.9284
1774,90.9255
1775,90.9227
1776,90.9199
1777,90.9171
1778,90.9143
1779,90.9115
1780,90.9087
1781,90.9059
1782,90.9031
1783,91.6347
1784,91.5685
1785,91.5418
1786,91.5218
1787,91.5069
1788,91.4958
1789,91.4876
1790,91.4816
1791,91.4772
1792,91.474
1793,91.4718
1794,91.4703
1795,91.4693
1796,91.4688
1797,91.4685
1798,91.4685
1799,91.4686
1800,91.4687
1801,91.4689
1802,91.4692
1803,91.4694
1804,91.4695
1805,91.4696
1806,91.4696
1807,91.4696
1808,91.4694
1809,91.4692
1810,91.4688
1811,91.4683
1812,91.4677
1813,91.467
1814,91.4662
1815,91.4653
1816,91.4643
1817,91.4632
1818,91.462
1819,91.4606
1820,91.4592
1821,91.4577
1822,91.4561
1823,91.4544
1824,91.4526
1825,91.4507
1826,91.4487
1827,91.4467
1828,91.4446
1829,91.4424
1830,91.4401
1831,91.4378
1832,91.4355
1833,91.433
1834,91.4305
1835,91.428
1836,91.4254
1837,91.4227
1838,91.42
1839,91.4173
1840,91.4145
1841,91.4117
1842,91.4088
1843,91.4059
1844,91.403
1845,91.4
1846,91.3971
1847,91.394
1848,91.391
1849,91.3879
1850,91.3848
1851,91.3817
1852,91.3785
1853,91.3754
1854,91.3722
1855,91.369
1856,91.3658
1857,91.3625
1858,91.3593
1859,91.356
1860,91.3528
1861,91.3495
1862,91.3462
1863,91.3429
1864,91.3395
1865,91.3362
1866,91.3329
1867,91.3295
1868,91.3262
1869,91.3228
1870,91.3195
1871,91.3161
1872,91.3127
1873,91.3093
1874,91.3059
1875,91.3026
1876,91.2992
1877,91.2958
1878,91.2924
1879,91.289
1880,91.2856
1881,91.2821
1882,91.2787
1883,91.2753
1884,91.2719
1885,91.2685
1886,91.2651
1887,91.2617
1888,91.2583
1889,91.2549
1890,91.2514
1891,91.248
1892,91.2446
1893,91.2412
1894,91.2378
1895,91.2344
1896,91.231
1897,91.2276
1898,91.2242
1899,91.2208
1900,91.2174
1901,91.214
1902,91.2106
1903,91.2072
1904,91.2038
1905,91.2004
1906,91.197
1907,91.1936
1908,91.1902
1909,91.1868
1910,91.1834
1911,91.18
1912,91.1767
1913,91.1733
1914,91.1699
1915,91.1665
1916,91.1632
1917,91.1598
1918,91.1564
1919,91.1531
1920,91.1497
1921,91.1463
1922,91.143
1923,91.1396
1924,91.1363
1925,91.1329
1926,91.1296
1927,91.1262
1928,91.1229
1929,91.1196
1930,91.1162
1931,91.1129
1932,91.1096
1933,91.1062
1934,91.1029
1935,91.0996
1936,91.0963
1937,91.093
1938,91.0897
1939,91.0863
1940,91.083
1941,91.0797
1942,91.0764
1943,91.0731
1944,91.0698
1945,91.0665
1946,91.0633
1947,91.06
1948,91.0567
1949,91.0534
1950,91.0501
1951,91.0469
1952,91.0436
1953,91.0403
1954,91.037
1955,91.0338
1956,91.0305
1957,91.0273
1958,91.024
1959,91.0208
1960,91.0175
1961,91.0143
1962,91.011
