epochs,error
244,105.647
245,105.568
246,105.49
247,105.413
248,105.336
249,105.259
250,105.183
251,105.108
252,105.033
253,104.958
254,104.884
255,104.811
256,104.737
257,104.665
258,104.593
259,104.521
260,104.45
261,104.379
262,104.309
263,104.239
264,104.17
265,104.101
266,104.032
267,103.964
268,103.897
269,103.829
270,103.763
271,103.696
272,103.63
273,103.565
274,104.753
275,104.441
276,104.369
277,104.3
278,104.232
279,104.165
280,104.098
281,104.033
282,103.968
283,103.904
284,103.84
285,103.776
286,103.713
287,103.651
288,103.588
289,103.527
290,103.465
291,103.404
292,103.344
293,103.284
294,103.224
295,103.165
296,103.106
297,103.047
298,102.989
299,102.931
300,102.873
301,102.816
302,102.759
303,102.703
304,102.647
305,102.591
306,102.536
307,102.481
308,102.426
309,102.371
310,102.317
311,102.263
312,102.21
313,102.157
314,102.104
315,102.052
316,101.999
317,101.947
318,101.896
319,101.845
320,101.794
321,101.743
322,101.693
323,101.642
324,101.593
325,101.543
326,101.494
327,101.445
328,101.396
329,101.348
330,101.3
331,101.252
332,101.204
333,101.157
334,101.11
335,101.063
336,101.016
337,100.97
338,100.924
339,100.878
340,100.833
341,100.788
342,100.742
343,100.698
344,100.653
345,100.609
346,100.565
347,100.521
348,100.478
349,100.434
350,100.391
351,100.348
352,100.306
353,100.263
354,100.221
355,100.179
356,100.137
357,100.096
358,100.055
359,100.014
360,99.9727
361,99.932
362,99.8916
363,99.8514
364,99.8114
365,99.7717
366,99.7321
367,99.6927
368,99.6536
369,99.6146
370,99.5758
371,99.5373
372,99.4989
373,99.4608
374,99.4228
375,99.3851
376,99.3475
377,99.3101
378,99.2729
379,99.2359
380,99.1991
381,99.1625
382,99.1261
383,99.0898
384,99.0537
385,99.0178
386,98.9821
387,98.9466
388,98.9112
389,98.8761
390,98.8411
391,98.8062
392,98.7716
393,98.7371
394,98.7028
395,98.6687
396,98.6347
397,98.6009
398,98.5672
399,98.5338
400,98.5005
401,98.4673
402,98.4343
403,98.4015
404,98.3688
405,98.3363
406,98.3039
407,98.2717
408,98.2397
409,98.2078
410,98.1761
411,98.1445
412,98.113
413,98.0818
414,98.0506
415,98.0196
416,97.9888
417,97.9581
418,97.9275
419,97.8971
420,97.8668
421,97.8367
422,97.8067
423,97.7769
424,97.7472
425,97.7176
426,97.6882
427,97.6589
428,97.6297
429,97.6007
430,97.5718
431,97.543
432,97.5144
433,97.4859
434,97.4575
435,97.4292
436,97.4011
437,97.3731
438,97.3452
439,97.3175
440,100.326
441,100.719
442,100.681
443,100.645
444,100.611
445,100.577
446,100.545
447,100.513
448,100.482
449,100.452
450,100.423
451,100.394
452,100.366
453,100.338
454,100.31
455,100.283
456,100.257
457,100.23
458,100.204
459,100.179
460,100.153
461,100.128
462,100.103
463,100.078
464,100.053
465,100.028
466,100.004
467,99.9799
468,99.9559
469,99.932
470,99.9082
471,99.8846
472,99.8611
473,99.8378
474,99.8145
475,99.7914
476,99.7684
477,99.7455
478,99.7227
479,99.7
480,99.6774
481,99.6549
482,99.6326
483,99.6103
484,99.5881
485,99.566
486,99.544
487,99.5221
488,99.5002
489,99.4785
490,99.4569
491,99.4353
492,99.4139
493,99.3925
494,99.3712
495,99.35
496,99.3289
497,99.3079
498,99.287
499,99.2661
500,99.2453
501,99.2246
502,99.204
503,99.1835
504,99.1631
505,99.1427
506,99.1225
507,99.1023
508,99.0822
509,99.0622
510,99.0422
511,99.0224
512,99.0026
513,98.9829
514,98.9632
515,98.9437
516,98.9242
517,98.9048
518,98.8855
519,98.8663
520,98.8472
521,98.8281
522,98.8091
523,98.7901
524,98.7713
525,98.7525
526,98.7338
527,98.7152
528,98.6966
529,98.6782
530,98.6598
531,98.6414
532,98.6232
533,98.605
534,98.5869
535,98.5688
536,98.5508
537,98.5329
538,98.5151
539,98.4973
540,98.4797
541,98.462
542,98.4445
543,98.427
544,98.4096
545,98.3922
546,98.3749
547,98.3577
548,98.3405
549,98.3235
550,98.3064
551,98.2895
552,98.2726
553,98.2557
554,98.239
555,98.2223
556,98.2056
557,98.1891
558,98.1725
559,98.1561
560,98.1397
561,98.1234
562,98.1071
563,98.0909
564,98.0747
565,98.0586
566,98.0426
567,98.0266
568,98.0107
569,97.9948
570,97.979
571,97.9633
572,97.9476
573,97.932
574,97.9164
575,97.9009
576,97.8854
577,97.87
578,97.8547
579,97.8394
580,97.8241
581,97.8089
582,97.7938
583,97.7787
584,97.7637
585,97.7487
586,97.7337
587,97.7189
588,97.704
589,97.6893
590,97.6745
591,97.6599
592,97.6452
593,97.6306
594,97.6161
595,97.6016
596,97.5872
597,97.5728
598,97.5585
599,97.5442
600,97.53
601,97.5158
602,97.5016
603,97.4875
604,97.4735
605,93.0952
606,93.1385
607,93.1228
608,93.1081
609,93.0941
610,93.0809
611,93.0683
612,93.0562
613,93.0447
614,93.0336
615,93.0228
616,93.0125
617,93.0024
618,92.9925
619,92.9829
620,92.9734
621,92.9641
622,92.9548
623,92.9457
624,92.9367
625,92.9277
626,92.9187
627,92.9097
628,92.9008
629,92.8918
630,92.8829
631,92.8739
632,92.8648
633,92.8558
634,92.8467
635,92.8375
636,92.8283
637,92.8191
638,92.8097
639,92.8004
640,92.791
641,92.7815
642,92.772
643,92.7625
644,92.7528
645,92.7432
646,92.7335
647,92.7237
648,92.7139
649,92.7041
650,92.6942
651,92.6842
652,92.6743
653,92.6643
654,92.6542
655,92.6442
656,92.6341
657,92.624
658,92.6138
659,92.6037
660,92.5935
661,92.5833
662,92.573
663,92.5628
664,92.5525
665,92.5423
666,92.532
667,92.5217
668,92.5114
669,92.5011
670,92.4908
671,92.4805
672,92.4702
673,92.4599
674,92.4496
675,92.4393
676,92.429
677,92.4187
678,92.4084
679,92.3981
680,92.3879
681,92.3776
682,92.3674
683,92.3571
684,92.3469
685,92.3367
686,92.3265
687,92.3163
688,92.3061
689,92.2959
690,92.2858
691,92.2756
692,92.2655
693,92.2554
694,92.2453
695,92.2352
696,92.2252
697,92.2152
698,92.2052
699,92.1952
700,92.1852
701,92.1752
702,92.1653
703,92.1554
704,92.1455
705,92.1356
706,92.1258
707,92.1159
708,92.1061
709,92.0963
710,92.0866
711,92.0768
712,92.0671
713,92.0574
714,92.0477
715,92.038
716,92.0284
717,92.0188
718,92.0092
719,91.9996
720,91.9901
721,91.9805
722,91.971
723,91.9615
724,91.9521
725,91.9426
726,91.9332
727,91.9238
728,91.9145
729,91.9051
730,91.8958
731,91.8865
732,91.8772
733,91.8679
734,91.8587
735,91.8495
736,91.8403
737,91.8311
738,91.822
739,91.8129
740,91.8037
741,91.7947
742,91.7856
743,91.7766
744,91.7675
745,91.7585
746,91.7496
747,91.7406
748,91.7317
749,91.7228
750,91.7139
751,91.705
752,91.6962
753,91.6873
754,91.6785
755,91.6697
756,91.661
757,91.6522
758,91.6435
759,91.6348
760,91.6261
761,91.6174
762,91.6088
763,91.6002
764,91.5916
765,91.583
766,91.5744
767,91.5659
768,91.5573
769,91.5488
770,91.5404
771,91.3961
772,91.5046
773,91.4646
774,91.438
775,91.4193
776,91.4052
777,91.3937
778,91.3835
779,91.3741
780,91.3651
781,91.3561
782,91.3472
783,91.3383
784,91.3293
785,91.3203
786,91.3112
787,91.3021
788,91.2929
789,91.2837
790,91.2745
791,91.2653
792,91.2561
793,91.2469
794,91.2377
795,91.2285
796,91.2193
797,91.2102
798,91.201
799,91.1919
800,91.1827
801,91.1736
802,91.1646
803,91.1555
804,91.1465
805,91.1374
806,91.1284
807,91.1195
808,91.1105
809,91.1015
810,91.0926
811,91.0837
812,91.0748
813,91.066
814,91.0571
815,91.0483
816,91.0395
817,91.0307
818,91.0219
819,91.0131
820,91.0044
821,90.9957
822,90.987
823,90.9783
824,90.9696
825,90.961
826,90.9524
827,90.9438
828,90.9352
829,90.9266
830,90.918
831,90.9095
832,90.901
833,90.8925
834,90.884
835,90.8755
836,90.867
837,90.8586
838,90.8502
839,90.8418
840,90.8334
841,90.825
842,90.8166
843,90.8083
844,90.8
845,90.7917
846,90.7834
847,90.7751
848,90.7668
849,90.7586
850,90.7504
851,90.7421
852,90.7339
853,90.7258
854,90.7176
855,90.7094
856,90.7013
857,90.6932
858,90.6851
859,90.677
860,90.6689
861,90.6608
862,90.6528
863,90.6448
864,90.6368
865,90.6287
866,90.6208
867,90.6128
868,90.6048
869,90.5969
870,90.589
871,90.581
872,90.5731
873,90.5653
874,90.5574
875,90.5495
876,90.5417
877,90.5339
878,90.526
879,90.5182
880,90.5104
881,90.5027
882,90.4949
883,90.4872
884,90.4794
885,90.4717
886,90.464
887,90.4563
888,90.4486
889,90.441
890,90.4333
891,90.4257
892,90.4181
893,90.4104
894,90.4028
895,90.3953
896,90.3877
897,90.3801
898,90.3726
899,90.365
900,90.3575
901,90.35
902,90.3425
903,90.335
904,90.3276
905,90.3201
906,90.3127
907,90.3052
908,90.2978
909,90.2904
910,90.283
911,90.2756
912,90.2682
913,90.2609
914,90.2535
915,90.2462
916,90.2389
917,90.2316
918,90.2243
919,90.217
920,90.2097
921,90.2025
922,90.1952
923,90.188
924,90.1807
925,90.1735
926,90.1663
927,90.1591
928,90.152
929,90.1448
930,90.1376
931,90.1305
932,90.1234
933,90.1162
934,90.5952
935,90.5703
936,90.5076
937,90.4626
938,90.4289
939,90.4026
940,90.3813
941,90.3633
942,90.3476
943,90.3336
944,90.3207
945,90.3088
946,90.2975
947,90.2868
948,90.2765
949,90.2666
950,90.257
951,90.2476
952,90.2385
953,90.2295
954,90.2208
955,90.2122
956,90.2037
957,90.1954
958,90.1872
959,90.1791
960,90.1711
961,90.1631
962,90.1553
963,90.1476
964,90.1399
965,90.1323
966,90.1247
967,90.1173
968,90.1098
969,90.1025
970,90.0951
971,90.0879
972,90.0807
973,90.0735
974,90.0663
975,90.0592
976,90.0522
977,90.0451
978,90.0382
979,90.0312
980,90.0243
981,90.0174
982,90.0105
983,90.0037
984,89.9968
985,89.9901
986,89.9833
987,89.9766
988,89.9698
989,89.9631
990,89.9565
991,89.9498
992,89.9432
993,89.9366
994,89.93
995,89.9234
996,89.9168
997,89.9103
998,89.9038
999,89.8973
1000,89.8908
1001,89.8843
1002,89.8779
1003,89.8714
1004,89.865
1005,89.8586
1006,89.8522
1007,89.8458
1008,89.8394
1009,89.8331
1010,89.8267
1011,89.8204
1012,89.8141
1013,89.8078
1014,89.8015
1015,89.7952
1016,89.7889
1017,89.7827
1018,89.7764
1019,89.7702
1020,89.764
1021,89.7577
1022,89.7515
1023,89.7453
1024,89.7392
1025,89.733
1026,89.7268
1027,89.7207
1028,89.7146
1029,89.7084
1030,89.7023
1031,89.6962
1032,89.6901
1033,89.684
1034,89.6779
1035,89.6719
1036,89.6658
1037,89.6598
1038,89.6537
1039,89.6477
1040,89.6417
1041,89.6357
1042,89.6297
1043,89.6237
1044,89.6177
1045,89.6117
1046,89.6057
1047,89.5998
1048,89.5938
1049,89.5879
1050,89.582
1051,89.576
1052,89.5701
1053,89.5642
1054,89.5583
1055,89.5524
1056,89.5466
1057,89.5407
1058,89.5348
1059,89.529
1060,89.5231
1061,89.5173
1062,89.5114
1063,89.5056
1064,89.4998
1065,89.494
1066,89.4882
1067,89.4824
1068,89.4766
1069,89.4709
1070,89.4651
1071,89.4593
1072,89.4536
1073,89.4478
1074,89.4421
1075,89.4364
1076,89.4307
1077,89.4249
1078,89.4192
1079,89.4135
1080,89.4078
1081,89.4022
1082,89.3965
1083,89.3908
1084,89.3852
1085,89.3795
1086,89.3739
1087,89.3682
1088,89.3626
1089,89.357
1090,89.3514
1091,89.3458
1092,89.3402
1093,89.3346
1094,89.329
1095,89.3234
1096,89.3178
1097,89.3123
1098,90.2424
1099,90.2798
1100,90.2575
1101,90.2399
1102,90.2255
1103,90.2134
1104,90.2029
1105,90.1935
1106,90.1851
1107,90.1772
1108,90.1699
1109,90.1629
1110,90.1562
1111,90.1497
1112,90.1435
1113,90.1373
1114,90.1313
1115,90.1253
1116,90.1194
1117,90.1136
1118,90.1079
1119,90.1022
1120,90.0965
1121,90.0908
1122,90.0852
1123,90.0796
1124,90.0741
1125,90.0685
1126,90.063
1127,90.0575
1128,90.052
1129,90.0465
1130,90.041
1131,90.0356
1132,90.0302
1133,90.0247
1134,90.0193
1135,90.0139
1136,90.0085
1137,90.0032
1138,89.9978
1139,89.9924
1140,89.9871
1141,89.9818
1142,89.9764
1143,89.9711
1144,89.9658
1145,89.9605
1146,89.9552
1147,89.95
1148,89.9447
1149,89.9395
1150,89.9342
1151,89.929
1152,89.9238
1153,89.9186
1154,89.9134
1155,89.9082
1156,89.903
1157,89.8978
1158,89.8927
1159,89.8875
1160,89.8824
1161,89.8772
1162,89.8721
1163,89.867
1164,89.8619
1165,89.8568
1166,89.8517
1167,89.8466
1168,89.8415
1169,89.8365
1170,89.8314
1171,89.8264
1172,89.8213
1173,89.8163
1174,89.8113
1175,89.8063
1176,89.8013
1177,89.7963
1178,89.7913
1179,89.7863
1180,89.7814
1181,89.7764
1182,89.7714
1183,89.7665
1184,89.7616
1185,89.7566
1186,89.7517
1187,89.7468
1188,89.7419
1189,89.737
1190,89.7321
1191,89.7273
1192,89.7224
1193,89.7175
1194,89.7127
1195,89.7078
1196,89.703
1197,89.6982
1198,89.6933
1199,89.6885
1200,89.6837
1201,89.6789
1202,89.6741
1203,89.6694
1204,89.6646
1205,89.6598
1206,89.6551
1207,89.6503
1208,89.6456
1209,89.6408
1210,89.6361
1211,89.6314
1212,89.6266
1213,89.6219
1214,89.6172
1215,89.6125
1216,89.6078
1217,89.6032
1218,89.5985
1219,89.5938
1220,89.5892
1221,89.5845
1222,89.5799
1223,89.5752
1224,89.5706
1225,89.566
1226,89.5614
1227,89.5568
1228,89.5522
1229,89.5476
1230,89.543
1231,89.5384
1232,89.5338
1233,89.5292
1234,89.5247
1235,89.5201
1236,89.5156
1237,89.511
1238,89.5065
1239,89.502
1240,89.4974
1241,89.4929
1242,89.4884
1243,89.4839
1244,89.4794
1245,89.4749
1246,89.4704
1247,89.466
1248,89.4615
1249,89.457
1250,89.4526
1251,89.4481
1252,89.4437
1253,89.4392
1254,89.4348
1255,89.4303
1256,89.4259
1257,89.4215
1258,89.4171
1259,89.4127
1260,87.7836
1261,87.9647
1262,87.9492
1263,87.9388
1264,87.9316
1265,87.9264
1266,87.9225
1267,87.9194
1268,87.9169
1269,87.9147
1270,87.9128
1271,87.911
1272,87.9093
1273,87.9078
1274,87.9062
1275,87.9047
1276,87.9032
1277,87.9018
1278,87.9003
1279,87.8988
1280,87.8973
1281,87.8957
1282,87.8942
1283,87.8925
1284,87.8909
1285,87.8892
1286,87.8874
1287,87.8856
1288,87.8837
1289,87.8817
1290,87.8797
1291,87.8777
1292,87.8755
1293,87.8733
1294,87.8711
1295,87.8688
1296,87.8664
1297,87.864
1298,87.8615
1299,87.8589
1300,87.8563
1301,87.8537
1302,87.851
1303,87.8482
1304,87.8454
1305,87.8425
1306,87.8396
1307,87.8367
1308,87.8337
1309,87.8307
1310,87.8276
1311,87.8245
1312,87.8213
1313,87.8181
1314,87.8149
1315,87.8117
1316,87.8084
1317,87.8051
1318,87.8017
1319,87.7984
1320,87.795
1321,87.7916
1322,87.7881
1323,87.7847
1324,87.7812
1325,87.7777
1326,87.7742
1327,87.7706
1328,87.7671
1329,87.7635
1330,87.7599
1331,87.7563
1332,87.7527
1333,87.7491
1334,87.7454
1335,87.7418
1336,87.7381
1337,87.7344
1338,87.7308
1339,87.7271
1340,87.7234
1341,87.7197
1342,87.716
1343,87.7122
1344,87.7085
1345,87.7048
1346,87.7011
1347,87.6973
1348,87.6936
1349,87.6898
1350,87.6861
1351,87.6823
1352,87.6786
1353,87.6748
1354,87.6711
1355,87.6673
1356,87.6635
1357,87.6598
1358,87.656
1359,87.6522
1360,87.6485
1361,87.6447
1362,87.6409
1363,87.6372
1364,87.6334
1365,87.6296
1366,87.6258
1367,87.6221
1368,87.6183
1369,87.6145
1370,87.6108
1371,87.607
1372,87.6033
1373,87.5995
1374,87.5957
1375,87.592
1376,87.5882
1377,87.5845
1378,87.5807
1379,87.577
1380,87.5732
1381,87.5695
1382,87.5657
1383,87.562
1384,87.5582
1385,87.5545
1386,87.5508
1387,87.547
1388,87.5433
1389,87.5396
1390,87.5358
1391,87.5321
1392,87.5284
1393,87.5247
1394,87.521
1395,87.5173
1396,87.5135
1397,87.5098
1398,87.5061
1399,87.5024
1400,87.4987
1401,87.495
1402,87.4914
1403,87.4877
1404,87.484
1405,87.4803
1406,87.4766
1407,87.4729
1408,87.4693
1409,87.4656
1410,87.4619
1411,87.4583
1412,87.4546
1413,87.4509
1414,87.4473
1415,87.4436
1416,87.44
1417,87.4364
1418,87.4327
1419,87.4291
1420,87.4254
1421,87.4218
1422,87.4182
1423,87.4146
1424,87.4109
1425,87.4073
1426,87.4037
1427,87.4276
1428,86.6536
1429,86.649
1430,86.6463
1431,86.6444
1432,86.6424
1433,86.6401
1434,86.6375
1435,86.6344
1436,86.631
1437,86.6272
1438,86.6232
1439,86.6191
1440,86.6148
1441,86.6104
1442,86.6059
1443,86.6015
1444,86.597
1445,86.5926
1446,86.5882
1447,86.5838
1448,86.5795
1449,86.5753
1450,86.5711
1451,86.5669
1452,86.5629
1453,86.5588
1454,86.5548
1455,86.5509
1456,86.547
1457,86.5431
1458,86.5393
1459,86.5356
1460,86.5318
1461,86.5281
1462,86.5245
1463,86.5208
1464,86.5172
1465,86.5137
1466,86.5101
1467,86.5066
1468,86.5031
1469,86.4996
1470,86.4961
1471,86.4927
1472,86.4892
1473,86.4858
1474,86.4824
1475,86.4791
1476,86.4757
1477,86.4723
1478,86.469
1479,86.4657
1480,86.4623
1481,86.459
1482,86.4557
1483,86.4524
1484,86.4492
1485,86.4459
1486,86.4426
1487,86.4394
1488,86.4361
1489,86.4329
1490,86.4297
1491,86.4264
1492,86.4232
1493,86.42
1494,86.4168
1495,86.4136
1496,86.4104
1497,86.4072
1498,86.404
1499,86.4008
1500,86.3977
1501,86.3945
1502,86.3913
1503,86.3882
1504,86.385
1505,86.3819
1506,86.3787
1507,86.3756
1508,86.3724
1509,86.3693
1510,86.3662
1511,86.363
1512,86.3599
1513,86.3568
1514,86.3537
1515,86.3506
1516,86.3475
1517,86.3444
1518,86.3413
1519,86.3382
1520,86.3351
1521,86.332
1522,86.3289
1523,86.3258
1524,86.3227
1525,86.3196
1526,86.3166
1527,86.3135
1528,86.3104
1529,86.3074
1530,86.3043
1531,86.3012
1532,86.2982
1533,86.2951
1534,86.2921
1535,86.289
1536,86.286
1537,86.2829
1538,86.2799
1539,86.2769
1540,86.2738
1541,86.2708
1542,86.2678
1543,86.2647
1544,86.2617
1545,86.2587
1546,86.2557
1547,86.2527
1548,86.2497
1549,86.2467
1550,86.2436
1551,86.2406
1552,86.2376
1553,86.2346
1554,86.2316
1555,86.2287
1556,86.2257
1557,86.2227
1558,86.2197
1559,86.2167
1560,86.2137
1561,86.2108
1562,86.2078
1563,86.2048
1564,86.2018
1565,86.1989
1566,86.1959
1567,86.1929
1568,86.19
1569,86.187
1570,86.1841
1571,86.1811
1572,86.1782
1573,86.1752
1574,86.1723
1575,86.1693
1576,86.1664
1577,86.1635
1578,86.1605
1579,86.1576
1580,86.1547
1581,86.1517
1582,86.1488
1583,86.1459
1584,86.143
1585,86.1401
1586,86.1372
1587,86.1342
1588,86.1313
1589,86.1284
1590,86.7532
1591,87.0769
1592,87.0767
1593,87.0767
1594,87.0766
1595,87.0766
1596,87.0765
1597,87.0764
1598,87.0762
1599,87.076
1600,87.0757
1601,87.0753
1602,87.0748
1603,87.0742
1604,87.0736
1605,87.0729
1606,87.0721
1607,87.0712
1608,87.0702
1609,87.0692
1610,87.0681
1611,87.067
1612,87.0657
1613,87.0644
1614,87.0631
1615,87.0616
1616,87.0601
1617,87.0586
1618,87.057
1619,87.0553
1620,87.0536
1621,87.0518
1622,87.05
1623,87.0481
1624,87.0462
1625,87.0442
1626,87.0422
1627,87.0402
1628,87.0381
1629,87.0359
1630,87.0338
1631,87.0316
1632,87.0293
1633,87.0271
1634,87.0248
1635,87.0225
1636,87.0201
1637,87.0178
1638,87.0154
1639,87.0129
1640,87.0105
1641,87.008
1642,87.0056
1643,87.0031
1644,87.0005
1645,86.998
1646,86.9955
1647,86.9929
1648,86.9903
1649,86.9877
1650,86.9851
1651,86.9825
1652,86.9798
1653,86.9772
1654,86.9746
1655,86.9719
1656,86.9692
1657,86.9665
1658,86.9639
1659,86.9612
1660,86.9585
1661,86.9558
1662,86.953
1663,86.9503
1664,86.9476
1665,86.9449
1666,86.9421
1667,86.9394
1668,86.9367
1669,86.9339
1670,86.9312
1671,86.9284
1672,86.9257
1673,86.9229
1674,86.9202
1675,86.9174
1676,86.9146
1677,86.9119
1678,86.9091
1679,86.9063
1680,86.9036
1681,86.9008
1682,86.8981
1683,86.8953
1684,86.8925
1685,86.8897
1686,86.887
1687,86.8842
1688,86.8814
1689,86.8787
1690,86.8759
1691,86.8731
1692,86.8704
1693,86.8676
1694,86.8649
1695,86.8621
1696,86.8593
1697,86.8566
1698,86.8538
1699,86.851
1700,86.8483
1701,86.8455
1702,86.8428
1703,86.84
1704,86.8373
1705,86.8345
1706,86.8318
1707,86.829
1708,86.8263
1709,86.8235
1710,86.8208
1711,86.818
1712,86.8153
1713,86.8126
1714,86.8098
1715,86.8071
1716,86.8043
1717,86.8016
1718,86.7989
1719,86.7962
1720,86.7934
1721,86.7907
1722,86.788
1723,86.7853
1724,86.7825
1725,86.7798
1726,86.7771
1727,86.7744
1728,86.7717
1729,86.769
1730,86.7663
1731,86.7636
1732,86.7609
1733,86.7582
1734,86.7555
1735,86.7528
1736,86.7501
1737,86.7474
1738,86.7447
1739,86.742
1740,86.7393
1741,86.7366
1742,86.7339
1743,86.7313
1744,86.7286
1745,86.7259
1746,86.7232
1747,86.7205
1748,86.7179
1749,86.7152
1750,86.7125
1751,86.7099
1752,86.7072
1753,86.7045
1754,86.7019
1755,86.6992
1756,87.0515
1757,87.6465
1758,87.6389
1759,87.6319
1760,87.6254
1761,87.6193
1762,87.6134
1763,87.6077
1764,87.6023
1765,87.597
1766,87.5918
1767,87.5868
1768,87.5819
1769,87.577
1770,87.5723
1771,87.5677
1772,87.5631
1773,87.5587
1774,87.5543
1775,87.5499
1776,87.5457
1777,87.5415
1778,87.5373
1779,87.5332
1780,87.5292
1781,87.5252
1782,87.5212
1783,87.5173
1784,87.5134
1785,87.5095
1786,87.5057
1787,87.5019
1788,87.4982
1789,87.4945
1790,87.4908
1791,87.4871
1792,87.4835
1793,87.4799
1794,87.4763
1795,87.4727
1796,87.4692
1797,87.4656
1798,87.4621
1799,87.4586
1800,87.4552
1801,87.4517
1802,87.4483
1803,87.4449
1804,87.4414
1805,87.438
1806,87.4347
1807,87.4313
1808,87.4279
1809,87.4246
1810,87.4213
1811,87.418
1812,87.4146
1813,87.4114
1814,87.4081
1815,87.4048
1816,87.4015
1817,87.3983
1818,87.395
1819,87.3918
1820,87.3885
1821,87.3853
1822,87.3821
1823,87.3789
1824,87.3757
1825,87.3725
1826,87.3693
1827,87.3662
1828,87.363
1829,87.3598
1830,87.3567
1831,87.3535
1832,87.3504
1833,87.3472
1834,87.3441
1835,87.341
1836,87.3379
1837,87.3348
1838,87.3317
1839,87.3286
1840,87.3255
1841,87.3224
1842,87.3193
1843,87.3162
1844,87.3132
1845,87.3101
1846,87.307
1847,87.304
1848,87.3009
1849,87.2979
1850,87.2948
1851,87.2918
1852,87.2888
1853,87.2857
1854,87.2827
1855,87.2797
1856,87.2767
1857,87.2737
1858,87.2707
1859,87.2677
1860,87.2647
1861,87.2617
1862,87.2587
1863,87.2557
1864,87.2527
1865,87.2498
1866,87.2468
1867,87.2438
1868,87.2409
1869,87.2379
1870,87.235
1871,87.232
1872,87.2291
1873,87.2261
1874,87.2232
1875,87.2203
1876,87.2174
1877,87.2144
1878,87.2115
1879,87.2086
1880,87.2057
1881,87.2028
1882,87.1999
1883,87.197
1884,87.1941
1885,87.1912
1886,87.1883
1887,87.1854
1888,87.1825
1889,87.1796
1890,87.1768
1891,87.1739
1892,87.171
1893,87.1682
1894,87.1653
1895,87.1625
1896,87.1596
1897,87.1568
1898,87.1539
1899,87.1511
1900,87.1482
1901,87.1454
1902,87.1426
1903,87.1397
1904,87.1369
1905,87.1341
1906,87.1313
1907,87.1285
1908,87.1257
1909,87.1228
1910,87.12
1911,87.1172
1912,87.1144
1913,87.1116
1914,87.1089
1915,87.1061
1916,87.1033
1917,87.1005
1918,87.0977
1919,87.095
1920,86.3683
1921,86.3662
1922,86.369
1923,86.3736
1924,86.3787
1925,86.3837
1926,86.3881
1927,86.3919
1928,86.3948
1929,86.3971
1930,86.3986
1931,86.3995
1932,86.3998
1933,86.3997
1934,86.3992
1935,86.3983
1936,86.3971
1937,86.3957
1938,86.3941
