epochs,error
273,104.294
274,104.273
275,104.251
276,104.23
277,104.208
278,104.187
279,104.166
280,104.145
281,104.124
282,104.103
283,104.082
284,104.061
285,104.04
286,104.019
287,103.999
288,103.978
289,103.958
290,103.937
291,103.917
292,103.897
293,103.876
294,103.856
295,103.836
296,103.816
297,103.796
298,103.776
299,103.756
300,103.736
301,103.716
302,103.697
303,103.677
304,103.657
305,103.638
306,103.618
307,103.599
308,103.58
309,103.56
310,103.541
311,103.522
312,103.503
313,103.483
314,103.464
315,103.445
316,103.426
317,103.408
318,103.389
319,103.37
320,103.351
321,103.332
322,103.314
323,103.295
324,103.277
325,103.258
326,103.24
327,103.221
328,103.203
329,103.185
330,103.166
331,103.148
332,103.13
333,103.112
334,103.094
335,103.076
336,103.058
337,103.04
338,103.022
339,103.004
340,102.986
341,102.968
342,102.951
343,102.933
344,102.915
345,102.898
346,102.88
347,102.863
348,102.845
349,102.828
350,102.81
351,102.793
352,102.776
353,102.758
354,102.741
355,102.724
356,102.707
357,102.69
358,102.673
359,102.656
360,102.639
361,102.622
362,102.605
363,102.588
364,102.571
365,102.554
366,102.538
367,102.521
368,102.504
369,103.692
370,103.788
371,103.771
372,103.756
373,103.741
374,103.726
375,103.71
376,103.695
377,103.679
378,103.663
379,103.647
380,103.631
381,103.614
382,103.598
383,103.582
384,103.566
385,103.55
386,103.533
387,103.517
388,103.501
389,103.485
390,103.469
391,103.453
392,103.437
393,103.422
394,103.406
395,103.39
396,103.374
397,103.359
398,103.343
399,103.328
400,103.312
401,103.297
402,103.281
403,103.266
404,103.251
405,103.235
406,103.22
407,103.205
408,103.19
409,103.175
410,103.159
411,103.144
412,103.129
413,103.114
414,103.099
415,103.085
416,103.07
417,103.055
418,103.04
419,103.025
420,103.011
421,102.996
422,102.981
423,102.967
424,102.952
425,102.937
426,102.923
427,102.908
428,102.894
429,102.879
430,102.865
431,102.851
432,102.836
433,102.822
434,102.808
435,102.793
436,102.779
437,102.765
438,102.751
439,102.736
440,102.722
441,102.708
442,102.694
443,102.68
444,102.666
445,102.652
446,102.638
447,102.624
448,102.61
449,102.596
450,102.582
451,102.569
452,102.555
453,102.541
454,102.527
455,102.513
456,102.5
457,102.486
458,102.472
459,102.459
460,102.445
461,102.431
462,102.418
463,102.404
464,102.391
465,102.377
466,102.364
467,102.35
468,102.337
469,102.324
470,102.31
471,102.297
472,102.283
473,102.27
474,102.257
475,102.244
476,102.23
477,102.217
478,102.204
479,102.191
480,102.178
481,102.164
482,102.151
483,102.138
484,102.125
485,102.112
486,102.099
487,102.086
488,102.073
489,102.06
490,102.047
491,102.034
492,102.021
493,102.009
494,101.996
495,101.983
496,101.97
497,101.957
498,101.944
499,101.932
500,101.919
501,101.906
502,101.894
503,101.881
504,101.868
505,101.856
506,101.843
507,101.831
508,101.818
509,101.806
510,101.793
511,101.78
512,101.768
513,101.756
514,101.743
515,101.731
516,101.718
517,101.706
518,101.694
519,101.681
520,101.669
521,101.657
522,101.644
523,101.632
524,101.62
525,101.608
526,101.596
527,101.583
528,101.571
529,101.559
530,101.547
531,101.535
532,94.7591
533,94.7187
534,94.7028
535,94.6896
536,94.6778
537,94.6668
538,94.6563
539,94.646
540,94.6359
541,94.626
542,94.6161
543,94.6063
544,94.5966
545,94.5869
546,94.5773
547,94.5677
548,94.5582
549,94.5488
550,94.5394
551,94.5301
552,94.5208
553,94.5116
554,94.5024
555,94.4933
556,94.4842
557,94.4752
558,94.4662
559,94.4573
560,94.4483
561,94.4395
562,94.4306
563,94.4218
564,94.413
565,94.4043
566,94.3955
567,94.3868
568,94.3782
569,94.3695
570,94.3609
571,94.3523
572,94.3438
573,94.3352
574,94.3267
575,94.3182
576,94.3097
577,94.3013
578,94.2928
579,94.2844
580,94.276
581,94.2676
582,94.2593
583,94.2509
584,94.2426
585,94.2343
586,94.226
587,94.2177
588,94.2095
589,94.2012
590,94.193
591,94.1848
592,94.1766
593,94.1684
594,94.1602
595,94.1521
596,94.1439
597,94.1358
598,94.1277
599,94.1196
600,94.1115
601,94.1035
602,94.0954
603,94.0874
604,94.0793
605,94.0713
606,94.0633
607,94.0553
608,94.0473
609,94.0394
610,94.0314
611,94.0235
612,94.0156
613,94.0076
614,93.9997
615,93.9919
616,93.984
617,93.9761
618,93.9683
619,93.9604
620,93.9526
621,93.9448
622,93.937
623,93.9292
624,93.9214
625,93.9136
626,93.9058
627,93.8981
628,93.8903
629,93.8826
630,93.8749
631,93.8672
632,93.8595
633,93.8518
634,93.8442
635,93.8365
636,93.8288
637,93.8212
638,93.8136
639,93.806
640,93.7984
641,93.7908
642,93.7832
643,93.7756
644,93.768
645,93.7605
646,93.7529
647,93.7454
648,93.7379
649,93.7304
650,93.7229
651,93.7154
652,93.7079
653,93.7004
654,93.693
655,93.6855
656,93.6781
657,93.6707
658,93.6632
659,93.6558
660,93.6484
661,93.641
662,93.6337
663,93.6263
664,93.6189
665,93.6116
666,93.6043
667,93.5969
668,93.5896
669,93.5823
670,93.575
671,93.5677
672,93.5604
673,93.5532
674,93.5459
675,93.5387
676,93.5314
677,93.5242
678,93.517
679,93.5098
680,93.5026
681,93.4954
682,93.4882
683,93.481
684,93.4738
685,93.4667
686,93.4596
687,93.4524
688,93.4453
689,93.4382
690,97.6238
691,97.5488
692,97.5406
693,97.5325
694,97.5242
695,97.5159
696,97.5074
697,97.4988
698,97.4901
699,97.4814
700,97.4727
701,97.4639
702,97.4551
703,97.4463
704,97.4375
705,97.4288
706,97.42
707,97.4113
708,97.4026
709,97.3939
710,97.3853
711,97.3766
712,97.368
713,97.3594
714,97.3509
715,97.3423
716,97.3338
717,97.3253
718,97.3168
719,97.3084
720,97.2999
721,97.2915
722,97.2831
723,97.2747
724,97.2664
725,97.258
726,97.2497
727,97.2414
728,97.233
729,97.2248
730,97.2165
731,97.2082
732,97.2
733,97.1917
734,97.1835
735,97.1753
736,97.1671
737,97.1589
738,97.1508
739,97.1426
740,97.1345
741,97.1263
742,97.1182
743,97.1101
744,97.102
745,97.0939
746,97.0859
747,97.0778
748,97.0698
749,97.0617
750,97.0537
751,97.0457
752,97.0377
753,97.0298
754,97.0218
755,97.0138
756,97.0059
757,96.998
758,96.9901
759,96.9821
760,96.9743
761,96.9664
762,96.9585
763,96.9506
764,96.9428
765,96.935
766,96.9271
767,96.9193
768,96.9115
769,96.9038
770,96.896
771,96.8882
772,96.8805
773,96.8727
774,96.865
775,96.8573
776,96.8496
777,96.8419
778,96.8342
779,96.8266
780,96.8189
781,96.8113
782,96.8036
783,96.796
784,96.7884
785,96.7808
786,96.7732
787,96.7656
788,96.7581
789,96.7505
790,96.743
791,96.7354
792,96.7279
793,96.7204
794,96.7129
795,96.7054
796,96.6979
797,96.6905
798,96.683
799,96.6756
800,96.6681
801,96.6607
802,96.6533
803,96.6459
804,96.6385
805,96.6311
806,96.6238
807,96.6164
808,96.6091
809,96.6017
810,96.5944
811,96.5871
812,96.5798
813,96.5725
814,96.5652
815,96.5579
816,96.5507
817,96.5434
818,96.5362
819,96.5289
820,96.5217
821,96.5145
822,96.5073
823,96.5001
824,96.4929
825,96.4857
826,96.4786
827,96.4714
828,96.4643
829,96.4572
830,96.45
831,96.4429
832,96.4358
833,96.4287
834,96.4216
835,96.4146
836,96.4075
837,96.4005
838,96.3934
839,96.3864
840,96.3793
841,96.3723
842,96.3653
843,96.3583
844,96.3513
845,96.3444
846,96.3374
847,96.3304
848,96.3235
849,96.3165
850,96.3096
851,94.7859
852,94.8207
853,94.8394
854,94.859
855,94.8766
856,94.8912
857,94.9026
858,94.9107
859,94.916
860,94.9189
861,94.9197
862,94.9188
863,94.9165
864,94.9131
865,94.9089
866,94.9039
867,94.8984
868,94.8925
869,94.8862
870,94.8797
871,94.873
872,94.8661
873,94.8592
874,94.8521
875,94.845
876,94.8378
877,94.8307
878,94.8235
879,94.8162
880,94.809
881,94.8018
882,94.7946
883,94.7874
884,94.7802
885,94.773
886,94.7659
887,94.7587
888,94.7516
889,94.7445
890,94.7374
891,94.7303
892,94.7232
893,94.7162
894,94.7091
895,94.7021
896,94.6951
897,94.6881
898,94.6812
899,94.6742
900,94.6673
901,94.6604
902,94.6535
903,94.6466
904,94.6397
905,94.6329
906,94.6261
907,94.6192
908,94.6124
909,94.6057
910,94.5989
911,94.5921
912,94.5854
913,94.5787
914,94.572
915,94.5653
916,94.5586
917,94.552
918,94.5453
919,94.5387
920,94.5321
921,94.5255
922,94.5189
923,94.5124
924,94.5058
925,94.4993
926,94.4928
927,94.4863
928,94.4798
929,94.4733
930,94.4668
931,94.4604
932,94.454
933,94.4475
934,94.4411
935,94.4348
936,94.4284
937,94.422
938,94.4157
939,94.4094
940,94.403
941,94.3967
942,94.3904
943,94.3842
944,94.3779
945,94.3717
946,94.3654
947,94.3592
948,94.353
949,94.3468
950,94.3407
951,94.3345
952,94.3283
953,94.3222
954,94.3161
955,94.31
956,94.3039
957,94.2978
958,94.2917
959,94.2857
960,94.2796
961,94.2736
962,94.2675
963,94.2615
964,94.2555
965,94.2496
966,94.2436
967,94.2376
968,94.2317
969,94.2258
970,94.2198
971,94.2139
972,94.208
973,94.2021
974,94.1963
975,94.1904
976,94.1845
977,94.1787
978,94.1729
979,94.1671
980,94.1613
981,94.1555
982,94.1497
983,94.1439
984,94.1382
985,94.1324
986,94.1267
987,94.1209
988,94.1152
989,94.1095
990,94.1038
991,94.0982
992,94.0925
993,94.0868
994,94.0812
995,94.0755
996,94.0699
997,94.0643
998,94.0587
999,94.0531
1000,94.0475
1001,94.0419
1002,94.0364
1003,94.0308
1004,94.0253
1005,94.0197
1006,94.0142
1007,94.0087
1008,94.0032
1009,96.1359
1010,96.2826
1011,96.252
1012,96.2279
1013,96.2082
1014,96.1918
1015,96.1777
1016,96.1653
1017,96.1542
1018,96.144
1019,96.1345
1020,96.1255
1021,96.117
1022,96.1088
1023,96.1009
1024,96.0932
1025,96.0857
1026,96.0783
1027,96.071
1028,96.0639
1029,96.0568
1030,96.0498
1031,96.0429
1032,96.0361
1033,96.0292
1034,96.0225
1035,96.0157
1036,96.009
1037,96.0023
1038,95.9957
1039,95.9891
1040,95.9825
1041,95.9759
1042,95.9694
1043,95.9629
1044,95.9564
1045,95.9499
1046,95.9434
1047,95.937
1048,95.9306
1049,95.9242
1050,95.9178
1051,95.9114
1052,95.905
1053,95.8987
1054,95.8924
1055,95.8861
1056,95.8798
1057,95.8735
1058,95.8672
1059,95.861
1060,95.8547
1061,95.8485
1062,95.8423
1063,95.8361
1064,95.8299
1065,95.8237
1066,95.8175
1067,95.8114
1068,95.8052
1069,95.7991
1070,95.793
1071,95.7869
1072,95.7808
1073,95.7747
1074,95.7686
1075,95.7625
1076,95.7565
1077,95.7505
1078,95.7444
1079,95.7384
1080,95.7324
1081,95.7264
1082,95.7204
1083,95.7144
1084,95.7085
1085,95.7025
1086,95.6965
1087,95.6906
1088,95.6847
1089,95.6788
1090,95.6729
1091,95.667
1092,95.6611
1093,95.6552
1094,95.6493
1095,95.6434
1096,95.6376
1097,95.6318
1098,95.6259
1099,95.6201
1100,95.6143
1101,95.6085
1102,95.6027
1103,95.5969
1104,95.5911
1105,95.5853
1106,95.5796
1107,95.5738
1108,95.5681
1109,95.5623
1110,95.5566
1111,95.5509
1112,95.5452
1113,95.5395
1114,95.5338
1115,95.5281
1116,95.5224
1117,95.5168
1118,95.5111
1119,95.5054
1120,95.4998
1121,95.4942
1122,95.4885
1123,95.4829
1124,95.4773
1125,95.4717
1126,95.4661
1127,95.4605
1128,95.4549
1129,95.4494
1130,95.4438
1131,95.4383
1132,95.4327
1133,95.4272
1134,95.4216
1135,95.4161
1136,95.4106
1137,95.4051
1138,95.3996
1139,95.3941
1140,95.3886
1141,95.3831
1142,95.3777
1143,95.3722
1144,95.3668
1145,95.3613
1146,95.3559
1147,95.3504
1148,95.345
1149,95.3396
1150,95.3342
1151,95.3288
1152,95.3234
1153,95.318
1154,95.3126
1155,95.3073
1156,95.3019
1157,95.2965
1158,95.2912
1159,95.2858
1160,95.2805
1161,95.2752
1162,95.2698
1163,95.2645
1164,95.2592
1165,95.2539
1166,95.2486
1167,95.3019
1168,95.0651
1169,95.0343
1170,95.0131
1171,94.9982
1172,94.9873
1173,94.979
1174,94.9724
1175,94.9669
1176,94.9621
1177,94.9578
1178,94.9538
1179,94.9499
1180,94.9462
1181,94.9426
1182,94.939
1183,94.9354
1184,94.9318
1185,94.9282
1186,94.9246
1187,94.9209
1188,94.9172
1189,94.9134
1190,94.9096
1191,94.9057
1192,94.9018
1193,94.8979
1194,94.8939
1195,94.8898
1196,94.8857
1197,94.8816
1198,94.8774
1199,94.8732
1200,94.869
1201,94.8647
1202,94.8604
1203,94.8561
1204,94.8517
1205,94.8473
1206,94.8428
1207,94.8384
1208,94.8339
1209,94.8294
1210,94.8248
1211,94.8202
1212,94.8157
1213,94.8111
1214,94.8064
1215,94.8018
1216,94.7971
1217,94.7925
1218,94.7878
1219,94.7831
1220,94.7783
1221,94.7736
1222,94.7689
1223,94.7641
1224,94.7594
1225,94.7546
1226,94.7498
1227,94.745
1228,94.7402
1229,94.7354
1230,94.7306
1231,94.7258
1232,94.721
1233,94.7161
1234,94.7113
1235,94.7065
1236,94.7016
1237,94.6968
1238,94.6919
1239,94.6871
1240,94.6822
1241,94.6774
1242,94.6725
1243,94.6677
1244,94.6628
1245,94.6579
1246,94.6531
1247,94.6482
1248,94.6434
1249,94.6385
1250,94.6337
1251,94.6288
1252,94.6239
1253,94.6191
1254,94.6142
1255,94.6094
1256,94.6045
1257,94.5997
1258,94.5948
1259,94.59
1260,94.5851
1261,94.5803
1262,94.5755
1263,94.5706
1264,94.5658
1265,94.561
1266,94.5561
1267,94.5513
1268,94.5465
1269,94.5417
1270,94.5368
1271,94.532
1272,94.5272
1273,94.5224
1274,94.5176
1275,94.5128
1276,94.508
1277,94.5032
1278,94.4984
1279,94.4937
1280,94.4889
1281,94.4841
1282,94.4793
1283,94.4745
1284,94.4698
1285,94.465
1286,94.4603
1287,94.4555
1288,94.4507
1289,94.446
1290,94.4413
1291,94.4365
1292,94.4318
1293,94.427
1294,94.4223
1295,94.4176
1296,94.4129
1297,94.4082
1298,94.4034
1299,94.3987
1300,94.394
1301,94.3893
1302,94.3846
1303,94.3799
1304,94.3753
1305,94.3706
1306,94.3659
1307,94.3612
1308,94.3565
1309,94.3519
1310,94.3472
1311,94.3426
1312,94.3379
1313,94.3333
1314,96.2951
1315,96.1004
1316,96.0802
1317,96.0646
1318,96.0519
1319,96.0409
1320,96.0311
1321,96.0221
1322,96.0135
1323,96.0052
1324,95.9972
1325,95.9894
1326,95.9818
1327,95.9743
1328,95.9669
1329,95.9597
1330,95.9526
1331,95.9456
1332,95.9387
1333,95.9319
1334,95.9252
1335,95.9186
1336,95.9121
1337,95.9057
1338,95.8994
1339,95.8931
1340,95.887
1341,95.8808
1342,95.8748
1343,95.8688
1344,95.8629
1345,95.857
1346,95.8511
1347,95.8453
1348,95.8396
1349,95.8339
1350,95.8282
1351,95.8226
1352,95.817
1353,95.8114
1354,95.8058
1355,95.8003
1356,95.7948
1357,95.7894
1358,95.7839
1359,95.7785
1360,95.7731
1361,95.7677
1362,95.7623
1363,95.757
1364,95.7516
1365,95.7463
1366,95.741
1367,95.7357
1368,95.7305
1369,95.7252
1370,95.72
1371,95.7147
1372,95.7095
1373,95.7043
1374,95.6991
1375,95.6939
1376,95.6887
1377,95.6836
1378,95.6784
1379,95.6733
1380,95.6681
1381,95.663
1382,95.6579
1383,95.6527
1384,95.6476
1385,95.6425
1386,95.6374
1387,95.6324
1388,95.6273
1389,95.6222
1390,95.6172
1391,95.6121
1392,95.607
1393,95.602
1394,95.597
1395,95.5919
1396,95.5869
1397,95.5819
1398,95.5769
1399,95.5719
1400,95.5669
1401,95.5619
1402,95.5569
1403,95.5519
1404,95.5469
1405,95.542
1406,95.537
1407,95.532
1408,95.5271
1409,95.5221
1410,95.5172
1411,95.5123
1412,95.5073
1413,95.5024
1414,95.4975
1415,95.4926
1416,95.4876
1417,95.4827
1418,95.4778
1419,95.4729
1420,95.468
1421,95.4632
1422,95.4583
1423,95.4534
1424,95.4485
1425,95.4437
1426,95.4388
1427,95.4339
1428,95.4291
1429,95.4242
1430,95.4194
1431,95.4145
1432,95.4097
1433,95.4049
1434,95.4001
1435,95.3952
1436,95.3904
1437,95.3856
1438,95.3808
1439,95.376
1440,95.3712
1441,95.3664
1442,95.3616
1443,95.3568
1444,95.352
1445,95.3473
1446,95.3425
1447,95.3377
1448,95.333
1449,95.3282
1450,95.3235
1451,95.3187
1452,95.314
1453,95.3092
1454,95.3045
1455,95.2998
1456,95.295
1457,95.2903
1458,95.2856
1459,95.2809
1460,95.2762
1461,95.2715
1462,95.2668
1463,95.2621
1464,95.2574
1465,95.2527
1466,95.248
1467,91.9796
1468,92.1566
1469,92.1579
1470,92.1606
1471,92.1637
1472,92.1668
1473,92.1696
1474,92.1721
1475,92.1741
1476,92.1756
1477,92.1768
1478,92.1775
1479,92.1779
1480,92.1779
1481,92.1777
1482,92.1772
1483,92.1765
1484,92.1755
1485,92.1744
1486,92.1731
1487,92.1717
1488,92.1701
1489,92.1684
1490,92.1665
1491,92.1646
1492,92.1625
1493,92.1603
1494,92.1581
1495,92.1557
1496,92.1533
1497,92.1508
1498,92.1482
1499,92.1455
1500,92.1428
1501,92.14
1502,92.1371
1503,92.1342
1504,92.1312
1505,92.1282
1506,92.1251
1507,92.1219
1508,92.1187
1509,92.1155
1510,92.1122
1511,92.1089
1512,92.1055
1513,92.1021
1514,92.0987
1515,92.0952
1516,92.0917
1517,92.0882
1518,92.0846
1519,92.081
1520,92.0774
1521,92.0737
1522,92.0701
1523,92.0664
1524,92.0627
1525,92.0589
1526,92.0552
1527,92.0514
1528,92.0476
1529,92.0438
1530,92.04
1531,92.0362
1532,92.0323
1533,92.0285
1534,92.0246
1535,92.0207
1536,92.0169
1537,92.013
1538,92.0091
1539,92.0051
1540,92.0012
1541,91.9973
1542,91.9934
1543,91.9894
1544,91.9855
1545,91.9815
1546,91.9776
1547,91.9736
1548,91.9696
1549,91.9657
1550,91.9617
1551,91.9577
1552,91.9538
1553,91.9498
1554,91.9458
1555,91.9418
1556,91.9378
1557,91.9339
1558,91.9299
1559,91.9259
1560,91.9219
1561,91.9179
1562,91.9139
1563,91.91
1564,91.906
1565,91.902
1566,91.898
1567,91.894
1568,91.8901
1569,91.8861
1570,91.8821
1571,91.8781
1572,91.8742
1573,91.8702
1574,91.8662
1575,91.8623
1576,91.8583
1577,91.8543
1578,91.8504
1579,91.8464
1580,91.8425
1581,91.8385
1582,91.8345
1583,91.8306
1584,91.8266
1585,91.8227
1586,91.8188
1587,91.8148
1588,91.8109
1589,91.807
1590,91.803
1591,91.7991
1592,91.7952
1593,91.7913
1594,91.7873
1595,91.7834
1596,91.7795
1597,91.7756
1598,91.7717
1599,91.7678
1600,91.7639
1601,91.76
1602,91.7561
1603,91.7522
1604,91.7483
1605,91.7444
1606,91.7405
1607,91.7367
1608,91.7328
1609,91.7289
1610,91.7251
1611,93.7258
1612,93.6445
1613,93.5841
1614,93.5386
1615,93.5035
1616,93.4756
1617,93.453
1618,93.4341
1619,93.418
1620,93.404
1621,93.3915
1622,93.3803
1623,93.3701
1624,93.3607
1625,93.3519
1626,93.3436
1627,93.3358
1628,93.3284
1629,93.3213
1630,93.3145
1631,93.3079
1632,93.3016
1633,93.2954
1634,93.2894
1635,93.2836
1636,93.2779
1637,93.2724
1638,93.2669
1639,93.2616
1640,93.2564
1641,93.2512
1642,93.2462
1643,93.2412
1644,93.2363
1645,93.2315
1646,93.2267
1647,93.222
1648,93.2173
1649,93.2127
1650,93.2081
1651,93.2036
1652,93.1991
1653,93.1947
1654,93.1903
1655,93.1859
1656,93.1816
1657,93.1773
1658,93.173
1659,93.1687
1660,93.1645
1661,93.1603
1662,93.1562
1663,93.152
1664,93.1479
1665,93.1438
1666,93.1397
1667,93.1357
1668,93.1316
1669,93.1276
1670,93.1236
1671,93.1196
1672,93.1156
1673,93.1117
1674,93.1077
1675,93.1038
1676,93.0998
1677,93.0959
1678,93.092
1679,93.0882
1680,93.0843
1681,93.0804
1682,93.0766
1683,93.0727
1684,93.0689
1685,93.0651
1686,93.0612
1687,93.0574
1688,93.0536
1689,93.0498
1690,93.0461
1691,93.0423
1692,93.0385
1693,93.0348
1694,93.031
1695,93.0273
1696,93.0235
1697,93.0198
1698,93.0161
1699,93.0123
1700,93.0086
1701,93.0049
1702,93.0012
1703,92.9975
1704,92.9938
1705,92.9901
1706,92.9865
1707,92.9828
1708,92.9791
1709,92.9755
1710,92.9718
1711,92.9681
1712,92.9645
1713,92.9608
1714,92.9572
1715,92.9536
1716,92.9499
1717,92.9463
1718,92.9427
1719,92.9391
1720,92.9355
1721,92.9318
1722,92.9282
1723,92.9246
1724,92.921
1725,92.9174
1726,92.9139
1727,92.9103
1728,92.9067
1729,92.9031
1730,92.8995
1731,92.896
1732,92.8924
1733,92.8888
1734,92.8853
1735,92.8817
1736,92.8782
1737,92.8746
1738,92.8711
1739,92.8676
1740,92.864
1741,92.8605
1742,92.857
1743,92.8534
1744,92.8499
1745,92.8464
1746,92.8429
1747,92.8394
1748,92.8358
1749,92.8323
1750,92.8288
1751,92.8253
1752,92.8218
1753,92.8184
1754,92.8149
1755,92.8114
1756,92.8079
1757,92.8044
1758,92.8009
1759,92.7975
1760,92.794
1761,92.7905
1762,92.7871
1763,92.7836
1764,92.7802
1765,92.7767
1766,92.7733
1767,92.7698
1768,92.7664
1769,92.7629
1770,92.7595
1771,92.7561
1772,94.9202
1773,94.9205
1774,94.9162
1775,94.9118
1776,94.9074
1777,94.903
1778,94.8985
1779,94.8941
1780,94.8897
1781,94.8853
1782,94.8809
1783,94.8765
1784,94.8722
1785,94.8679
1786,94.8636
1787,94.8594
1788,94.8552
1789,94.851
1790,94.8469
1791,94.8428
1792,94.8387
1793,94.8347
1794,94.8307
1795,94.8267
1796,94.8228
1797,94.8188
1798,94.8149
1799,94.811
1800,94.8072
1801,94.8033
1802,94.7995
1803,94.7957
1804,94.7919
1805,94.7882
1806,94.7844
1807,94.7807
1808,94.777
1809,94.7733
1810,94.7696
1811,94.766
1812,94.7623
1813,94.7587
1814,94.755
1815,94.7514
1816,94.7478
1817,94.7442
1818,94.7406
1819,94.7371
1820,94.7335
1821,94.73
1822,94.7264
1823,94.7229
1824,94.7193
1825,94.7158
1826,94.7123
1827,94.7088
1828,94.7053
1829,94.7018
1830,94.6983
1831,94.6948
1832,94.6914
1833,94.6879
1834,94.6844
1835,94.681
1836,94.6775
1837,94.6741
1838,94.6706
1839,94.6672
1840,94.6638
1841,94.6604
1842,94.6569
1843,94.6535
1844,94.6501
1845,94.6467
1846,94.6433
1847,94.6399
1848,94.6365
1849,94.6331
1850,94.6297
1851,94.6264
1852,94.623
1853,94.6196
1854,94.6162
1855,94.6129
1856,94.6095
1857,94.6061
1858,94.6028
1859,94.5994
1860,94.5961
1861,94.5927
1862,94.5894
1863,94.586
1864,94.5827
1865,94.5794
1866,94.576
1867,94.5727
1868,94.5694
1869,94.566
1870,94.5627
1871,94.5594
1872,94.5561
1873,94.5528
1874,94.5495
1875,94.5462
1876,94.5429
1877,94.5396
1878,94.5363
1879,94.533
1880,94.5297
1881,94.5264
1882,94.5231
1883,94.5198
1884,94.5165
1885,94.5132
1886,94.5099
1887,94.5067
1888,94.5034
1889,94.5001
1890,94.4969
1891,94.4936
1892,94.4903
1893,94.4871
1894,94.4838
1895,94.4805
1896,94.4773
1897,94.474
1898,94.4708
1899,94.4675
1900,94.4643
1901,94.461
1902,94.4578
1903,94.4546
1904,94.4513
1905,94.4481
1906,94.4449
1907,94.4416
1908,94.4384
1909,94.4352
1910,94.432
1911,94.4287
1912,94.4255
1913,94.4223
1914,94.4191
1915,94.4159
1916,94.4127
1917,94.4095
1918,94.4062
1919,94.403
1920,94.3998
1921,94.3966
1922,94.3934
1923,94.3903
1924,94.3871
1925,94.3839
1926,94.3807
1927,94.3775
1928,94.3743
1929,94.3711
1930,94.3679
1931,94.3648
1932,93.7355
1933,93.7
1934,93.7016
1935,93.7044
1936,93.7078
1937,93.7113
1938,93.7146
1939,93.7176
1940,93.7203
1941,93.7225
1942,93.7244
1943,93.7259
1944,93.7271
1945,93.728
1946,93.7285
1947,93.7289
1948,93.729
1949,93.7288
1950,93.7285
1951,93.728
1952,93.7274
1953,93.7266
1954,93.7256
1955,93.7245
